date,Rhode Island-jh_beta_7_truth,Rhode Island-jh_beta_7_ARIMA_predications,Rhode Island-jh_beta_7_OLS_predications,Rhode Island-jh_beta_7_DT_predications,Rhode Island-jh_beta_7_RF_predications,Rhode Island-jh_beta_7_Bagged_DT_predications,Rhode Island-jh_beta_7_Bagged_RT_predications,Rhode Island-jh_gamma_7_truth,Rhode Island-jh_gamma_7_ARIMA_predications,Rhode Island-jh_gamma_7_OLS_predications,Rhode Island-jh_gamma_7_DT_predications,Rhode Island-jh_gamma_7_RF_predications,Rhode Island-jh_gamma_7_Bagged_DT_predications,Rhode Island-jh_gamma_7_Bagged_RT_predications,Rhode Island-jh_beta_14_truth,Rhode Island-jh_beta_14_ARIMA_predications,Rhode Island-jh_beta_14_OLS_predications,Rhode Island-jh_beta_14_DT_predications,Rhode Island-jh_beta_14_RF_predications,Rhode Island-jh_beta_14_Bagged_DT_predications,Rhode Island-jh_beta_14_Bagged_RT_predications,Rhode Island-jh_gamma_14_truth,Rhode Island-jh_gamma_14_ARIMA_predications,Rhode Island-jh_gamma_14_OLS_predications,Rhode Island-jh_gamma_14_DT_predications,Rhode Island-jh_gamma_14_RF_predications,Rhode Island-jh_gamma_14_Bagged_DT_predications,Rhode Island-jh_gamma_14_Bagged_RT_predications,Rhode Island-jh_beta_30_truth,Rhode Island-jh_beta_30_ARIMA_predications,Rhode Island-jh_beta_30_OLS_predications,Rhode Island-jh_beta_30_DT_predications,Rhode Island-jh_beta_30_RF_predications,Rhode Island-jh_beta_30_Bagged_DT_predications,Rhode Island-jh_beta_30_Bagged_RT_predications,Rhode Island-jh_gamma_30_truth,Rhode Island-jh_gamma_30_ARIMA_predications,Rhode Island-jh_gamma_30_OLS_predications,Rhode Island-jh_gamma_30_DT_predications,Rhode Island-jh_gamma_30_RF_predications,Rhode Island-jh_gamma_30_Bagged_DT_predications,Rhode Island-jh_gamma_30_Bagged_RT_predications,Rhode Island-cdc_beta_7_truth,Rhode Island-cdc_beta_7_ARIMA_predications,Rhode Island-cdc_beta_7_OLS_predications,Rhode Island-cdc_beta_7_DT_predications,Rhode Island-cdc_beta_7_RF_predications,Rhode Island-cdc_beta_7_Bagged_DT_predications,Rhode Island-cdc_beta_7_Bagged_RT_predications,Rhode Island-cdc_gamma_7_truth,Rhode Island-cdc_gamma_7_ARIMA_predications,Rhode Island-cdc_gamma_7_OLS_predications,Rhode Island-cdc_gamma_7_DT_predications,Rhode Island-cdc_gamma_7_RF_predications,Rhode Island-cdc_gamma_7_Bagged_DT_predications,Rhode Island-cdc_gamma_7_Bagged_RT_predications,Rhode Island-cdc_beta_14_truth,Rhode Island-cdc_beta_14_ARIMA_predications,Rhode Island-cdc_beta_14_OLS_predications,Rhode Island-cdc_beta_14_DT_predications,Rhode Island-cdc_beta_14_RF_predications,Rhode Island-cdc_beta_14_Bagged_DT_predications,Rhode Island-cdc_beta_14_Bagged_RT_predications,Rhode Island-cdc_gamma_14_truth,Rhode Island-cdc_gamma_14_ARIMA_predications,Rhode Island-cdc_gamma_14_OLS_predications,Rhode Island-cdc_gamma_14_DT_predications,Rhode Island-cdc_gamma_14_RF_predications,Rhode Island-cdc_gamma_14_Bagged_DT_predications,Rhode Island-cdc_gamma_14_Bagged_RT_predications,Rhode Island-cdc_beta_30_truth,Rhode Island-cdc_beta_30_ARIMA_predications,Rhode Island-cdc_beta_30_OLS_predications,Rhode Island-cdc_beta_30_DT_predications,Rhode Island-cdc_beta_30_RF_predications,Rhode Island-cdc_beta_30_Bagged_DT_predications,Rhode Island-cdc_beta_30_Bagged_RT_predications,Rhode Island-cdc_gamma_30_truth,Rhode Island-cdc_gamma_30_ARIMA_predications,Rhode Island-cdc_gamma_30_OLS_predications,Rhode Island-cdc_gamma_30_DT_predications,Rhode Island-cdc_gamma_30_RF_predications,Rhode Island-cdc_gamma_30_Bagged_DT_predications,Rhode Island-cdc_gamma_30_Bagged_RT_predications,Rhode Island-jh_beta_7_ensemble,Rhode Island-jh_gamma_7_ensemble,Rhode Island-jh_beta_14_ensemble,Rhode Island-jh_gamma_14_ensemble,Rhode Island-jh_beta_30_ensemble,Rhode Island-jh_gamma_30_ensemble,Rhode Island-cdc_beta_7_ensemble,Rhode Island-cdc_gamma_7_ensemble,Rhode Island-cdc_beta_14_ensemble,Rhode Island-cdc_gamma_14_ensemble,Rhode Island-cdc_beta_30_ensemble,Rhode Island-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000001219671,0.0249999999584901,0.0250000002535472,0.0250000002535472,0.0250000002547276,0.0250000002527394,1e-05,1.4710315015777743e-05,8.506321594797805e-06,1.0000000000000025e-05,1.000000000000002e-05,1.1105079795154757e-05,1.0000000000000013e-05,0.025,0.025000366684513,0.0250000015040416,0.0249999977513668,0.0249999977513668,0.024999997689205,0.0249999977668395,1e-05,2.5021829818911383e-05,2.093963065163962e-06,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249981880268606,0.0249999996304316,0.0250000017370103,0.0250000017370103,0.0250000016422056,0.0250000017030811,1e-05,3.22144823842943e-05,6.410161599884612e-06,1.0626370807637731e-05,1.0000000000000006e-05,1.0209388669354784e-05,1.0000000000000013e-05,0.025,0.0250000000923724,0.0249999999995911,0.0250000002610546,0.0250000002610546,0.0250000002621418,0.025000000264788,1e-05,1.325159582398044e-05,1.0476613477273036e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999967609297,0.0250000020923281,0.0249999969884575,0.0249999969884575,0.0249999965524424,0.0249999970595036,1e-05,2.412244781777094e-05,3.462262798237248e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0627465658284498e-05,1.000000000000001e-05,0.025,0.0249948756164027,0.0249999996451335,0.0250000017858325,0.0250000017858325,0.0250000019664304,0.02500000169295,1e-05,2.384461563931227e-05,6.598518465850134e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.0250000001203613,1.0000000000000025e-05,0.02499999876439864,1.0000000000000016e-05,0.02500000068750813,1.0000000000000028e-05,0.02500000007019411,1.0000000000000028e-05,0.024999998093994235,1.0000000000000021e-05,0.025000000534923968,1.000000000000002e-05
07-13-2021,0.025,0.025000000125865,0.024999999960424,0.0250000002535472,0.0250000002535472,0.0250000002613899,0.0250000002392276,1e-05,1.4866107809184882e-05,8.39658384164943e-06,1.000000000000002e-05,1.000000000000002e-05,1.1153427036192775e-05,1.0000000000000013e-05,0.025,0.0250007212897211,0.0250000016126619,0.0249999977513668,0.0249999977513668,0.0249999974133302,0.0249999977682137,1e-05,2.5367128630539616e-05,2.896395258744633e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249993747035838,0.0249999996466203,0.0250000017370103,0.0250000017370103,0.0250000016940369,0.0250000018248414,1e-05,3.220018372084939e-05,6.629693743376297e-06,1.0626370807637731e-05,1.0000000000000018e-05,1.0201776594387982e-05,1.0000000000000013e-05,0.025,0.0250000000946882,0.0249999999856181,0.0250000002610546,0.0250000002610546,0.0250000002405044,0.0250000002657424,1e-05,1.3393000202963187e-05,1.0090611848465048e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999967571274,0.0250000022887979,0.0249999969884575,0.0249999969884575,0.0249999967757134,0.0249999968322447,1e-05,2.4485111168994224e-05,4.025902835991246e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.07388146494199e-05,1.0000000000000013e-05,0.025,0.0249948463702693,0.0249999996561751,0.0250000017858325,0.0250000017858325,0.0250000017866847,0.0250000017330454,1e-05,2.5057651384678707e-05,6.763752615324137e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000121234104,1.0000000000000025e-05,0.024999998748687344,1.000000000000002e-05,0.02500000078607409,1.0000000000000033e-05,0.025000000059627013,1.0000000000000023e-05,0.02499999811871627,1.0000000000000025e-05,0.025000000526135525,1.000000000000002e-05
07-14-2021,0.025,0.0250000001296221,0.0249999999503091,0.0250000002535472,0.0250000002535472,0.0250000002639574,0.0250000002404213,1e-05,1.5012395134301456e-05,7.887529032857277e-06,1.0000000000000025e-05,1.000000000000002e-05,1.1262553665964306e-05,1.0000000000000013e-05,0.025,0.0249959196614846,0.0250000024959442,0.0249999977513668,0.0249999977513668,0.0249999977287949,0.0249999976669513,1e-05,2.570159062341144e-05,5.651501679082571e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.024998864381823,0.0249999997006078,0.0250000017370103,0.0250000017370103,0.025000001680216,0.0250000017174076,1e-05,3.167886831436763e-05,6.922364460898445e-06,1.0626370807637731e-05,1.000000000000002e-05,1.0197656297481334e-05,1.0000000000000013e-05,0.025,0.0250000000964792,0.0249999999744154,0.0250000002610546,0.0250000002610546,0.0250000002753779,0.0250000002747283,1e-05,1.3530424082410008e-05,9.861858664850924e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999967540547,0.0250000031424079,0.0249999969884575,0.0249999969884575,0.0249999971079754,0.0249999970248899,1e-05,2.4836101875092872e-05,6.448017986215859e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0705339683839211e-05,1.0000000000000013e-05,0.025,0.0249948172900498,0.0249999996919221,0.0250000017858325,0.0250000017858325,0.0250000018410748,0.0250000017243469,1e-05,2.3571556960177975e-05,7.123922407537009e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000011769754,1.0000000000000025e-05,0.02499999855864855,1.0000000000000023e-05,0.025000000770645892,1.0000000000000033e-05,0.02500000005395808,1.0000000000000023e-05,0.024999998322131966,1.0000000000000026e-05,0.025000000550796257,1.000000000000002e-05
07-15-2021,0.025,0.0250000001336666,0.0249999999345828,0.0250000002535472,0.0250000002535472,0.0250000002457787,0.0250000002482825,1e-05,1.5168036616134532e-05,7.190343671067967e-06,1.000000000000002e-05,1.000000000000002e-05,1.0858232595912064e-05,1.0000000000000014e-05,0.025,0.0249977967423773,0.0250000042074883,0.0249999977513668,0.0249999977513668,0.024999998014145,0.0249999977536964,1e-05,2.6026199626775767e-05,7.769690409276109e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0068518445643498e-05,0.025,0.0250010590963304,0.0249999996556525,0.0250000017370103,0.0250000017370103,0.0250000017331756,0.0250000017286253,1e-05,3.369871196796123e-05,6.703703277932682e-06,1.0626370807637731e-05,1.0000000000000008e-05,1.021974485801174e-05,1.0000000000000013e-05,0.025,0.0250000001000719,0.0249999999730895,0.0250000002610546,0.0250000002610546,0.0250000002532676,0.0250000002683386,1e-05,1.3664953561503552e-05,9.531883447773393e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999967515766,0.0250000052546341,0.0249999969884575,0.0249999969884575,0.0249999971592728,0.0249999967259408,1e-05,2.5173008079947214e-05,9.653514132068608e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.07216661846564e-05,1.0000000000000013e-05,0.025,0.0249947883740777,0.0249999997373709,0.0250000017858325,0.0250000017858325,0.0250000017473955,0.0250000017242135,1e-05,2.375394581677207e-05,7.424425938928891e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025000000110347947,1.000000000000002e-05,0.02499999903538238,1.0000000000000031e-05,0.025000000882965657,1.000000000000003e-05,0.02500000005209153,1.0000000000000021e-05,0.024999998557046686,1.000000000000003e-05,0.025000000566917518,1.000000000000002e-05
07-16-2021,0.025,0.0250000001380042,0.0249999999513427,0.0250000002535472,0.0250000002535472,0.0250000002666549,0.0250000002506906,1e-05,1.5337018110350353e-05,7.41276021273829e-06,1.000000000000002e-05,1.000000000000002e-05,1.07743155989675e-05,1.0000000000000013e-05,0.025,0.0249950585154025,0.0250000033020836,0.0249999977513668,0.0249999977513668,0.0249999974009699,0.0249999976748765,1e-05,2.633996786109545e-05,6.7320289058869776e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0102945942417843e-05,0.025,0.024999309610869,0.0249999996859109,0.0250000017370103,0.0250000017370103,0.0250000017355891,0.0250000017174996,1e-05,3.3231013742062895e-05,6.838990362773023e-06,1.0626370807637731e-05,1.0000000000000018e-05,1.0226282260360616e-05,1.0000000000000013e-05,0.025,0.0250000001060674,0.0249999999850417,0.0250000002610546,0.0250000002610546,0.0250000002574867,0.0250000002606263,1e-05,1.3797578539851947e-05,9.633798444033325e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999967495758,0.0250000041793136,0.0249999969884575,0.0249999969884575,0.0249999970863033,0.0249999969519715,1e-05,2.5499578337719628e-05,8.755554036454782e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0700096610247005e-05,1.0000000000000013e-05,0.025,0.0249951636718686,0.0249999997643386,0.0250000017858325,0.0250000017858325,0.0250000017906899,0.0250000016953293,1e-05,2.372222841261773e-05,7.569281043728893e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025000000120835177,1.000000000000002e-05,0.024999998543654922,1.0000000000000031e-05,0.02500000079540821,1.0000000000000035e-05,0.025000000061018914,1.0000000000000021e-05,0.024999998441571438,1.000000000000003e-05,0.025000000597875823,1.000000000000002e-05
07-17-2021,0.025,0.0250000001422652,0.0249999999621804,0.0250000002535472,0.0250000002535472,0.0250000002571416,0.0250000002501284,1e-05,1.5507333662916455e-05,8.815731143418937e-06,1.000000000000002e-05,1.000000000000002e-05,1.0688519966371172e-05,1.0000000000000013e-05,0.025,0.0249950324601492,0.0250000004666498,0.0249999977513668,0.0249999977513668,0.0249999977477543,0.0249999980051105,1e-05,2.664130614029188e-05,2.3706792831035277e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0143956045432372e-05,0.025,0.0249993472156038,0.0249999997181784,0.0250000017370103,0.0250000017370103,0.0250000017366935,0.0250000017496119,1e-05,3.3324231965205604e-05,7.284935008206039e-06,1.0626370807637731e-05,1.000000000000002e-05,1.0228848742634912e-05,1.0000000000000013e-05,0.025,0.02500000011171,0.0250000000032272,0.0250000002610546,0.0250000002610546,0.0250000002574239,0.0250000002654164,1e-05,1.392890726944878e-05,1.0610520827359846e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999967479613,0.0250000011292616,0.0249999969884575,0.0249999969884575,0.0249999969441851,0.0249999969062661,1e-05,2.581577720485694e-05,4.939660378511235e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0678956040451383e-05,1.0000000000000013e-05,0.025,0.0249951380133078,0.0249999997671191,0.0250000017858325,0.0250000017858325,0.0250000017392537,0.0250000016916949,1e-05,2.370612725581724e-05,7.790951344954777e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025000000125459554,1.0000000000000023e-05,0.024999998267234133,1.0000000000000031e-05,0.025000000818684146,1.0000000000000036e-05,0.025000000074681897,1.000000000000003e-05,0.024999998006669757,1.0000000000000025e-05,0.025000000592939334,1.000000000000002e-05
07-18-2021,0.025,0.0250000001460608,0.0249999999304367,0.0250000002535472,0.0250000002535472,0.0250000002450647,0.0250000002562355,1e-05,1.566280792406147e-05,7.682355480799485e-06,1.000000000000002e-05,1.000000000000002e-05,1.096724181095536e-05,1.0000000000000013e-05,0.025,0.025017024529935,0.0250000011624965,0.0249999977513668,0.0249999977513668,0.0249999976667698,0.0249999979301371,1e-05,2.6930479167281003e-05,7.041180598577057e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0025168718294074e-05,0.025,0.0249960323661273,0.0249999995766984,0.0250000017370103,0.0250000017370103,0.025000001744801,0.0250000017449494,1e-05,3.3487226738917606e-05,5.580283282541343e-06,1.0626370807637731e-05,1.000000000000002e-05,1.0222552608375724e-05,1.0000000000000013e-05,0.025,0.0250000001151488,0.0250000000094241,0.0250000002610546,0.0250000002610546,0.025000000251586,0.0250000002689589,1e-05,1.4058336777060852e-05,1.0751108746964376e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.024999996746658,0.025000002534657,0.0249999969884575,0.0249999969884575,0.0249999970114647,0.0249999967855716,1e-05,2.6120191732330327e-05,4.3158028528722525e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0655992108764793e-05,1.0000000000000013e-05,0.025,0.0249951124979447,0.0249999996429639,0.0250000017858325,0.0250000017858325,0.0250000017972839,0.0250000016552552,1e-05,2.768459973661857e-05,6.338563122376684e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025000000111297487,1.0000000000000023e-05,0.025000000016400594,1.0000000000000021e-05,0.02500000054932191,1.0000000000000033e-05,0.025000000079320874,1.0000000000000031e-05,0.024999998182411158,1.0000000000000025e-05,0.02500000052103971,1.000000000000002e-05
07-19-2021,0.025,0.0250000001493187,0.0249999999615678,0.0250000002535472,0.0250000002535472,0.0250000002502868,0.0250000002575808,1e-05,1.5797066936984294e-05,8.51364812733818e-06,1.000000000000002e-05,1.000000000000002e-05,1.1128740934918762e-05,1.0000000000000013e-05,0.025,0.0249955168795734,0.0250000003359532,0.0249999977513668,0.0249999977513668,0.0249999979278647,0.0249999979438488,1e-05,2.720964922044524e-05,3.220366187051127e-06,1.000000000000002e-05,1.0000000000000004e-05,1.0000000000000013e-05,1.0051568894538429e-05,0.025,0.0249950973841984,0.0249999997233464,0.0250000017370103,0.0250000017370103,0.0250000017048103,0.0250000018191304,1e-05,3.382612281609518e-05,6.912250713503321e-06,1.0626370807637731e-05,1.0000000000000018e-05,1.0215647611646245e-05,1.0000000000000013e-05,0.025,0.0250000001165801,0.0250000000180036,0.0250000002610546,0.0250000002610546,0.0250000002619706,0.0250000002496374,1e-05,1.4185010144412502e-05,1.089290131392473e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999967456062,0.0250000012817047,0.0249999969884575,0.0249999969884575,0.0249999972584986,0.0249999965833086,1e-05,2.641480639891685e-05,5.892205166446729e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0702633368384432e-05,1.0000000000000013e-05,0.025,0.0249950871243284,0.0249999997527891,0.0250000017858325,0.0250000017858325,0.0250000017197166,0.0250000017568257,1e-05,2.911992642231496e-05,7.37237378767297e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000126447566,1.0000000000000025e-05,0.024999998310322385,1.000000000000002e-05,0.025000000576560936,1.0000000000000035e-05,0.025000000085121998,1.0000000000000031e-05,0.02499999802508289,1.0000000000000026e-05,0.025000000587412873,1.000000000000002e-05
07-20-2021,0.025,0.0250000001523125,0.0249999999473211,0.0250000002535472,0.0250000002535472,0.025000000241306,0.0250000002418959,1e-05,1.5917283266501527e-05,7.766498644853903e-06,1.000000000000002e-05,1.000000000000002e-05,1.08726529893615e-05,1.0000000000000014e-05,0.025,0.024995493727235,0.0250000030314993,0.0249999977513668,0.0249999977513668,0.0249999977192227,0.0249999978245544,1e-05,2.7479346405813565e-05,7.094389783190991e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0092831629205962e-05,0.025,0.0249950694720178,0.0249999996891121,0.0250000017370103,0.0250000017370103,0.025000001736134,0.0250000016425795,1e-05,3.3603730996275525e-05,7.027990648916793e-06,1.0626370807637731e-05,1.000000000000002e-05,1.0222558188656526e-05,1.0000000000000013e-05,0.025,0.0250000001177757,0.0249999999901158,0.0250000002610546,0.0250000002610546,0.0250000002568137,0.0250000002607461,1e-05,1.4308378078654566e-05,1.0150631233919738e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249999967447574,0.0250000043074356,0.0249999969884575,0.0249999969884575,0.024999996964206,0.0249999966576331,1e-05,2.6699430064177395e-05,1.029160691068398e-05,1.000000000000002e-05,1.0000000000000018e-05,1.069707685964936e-05,1.0000000000000013e-05,0.025,0.0249950618910254,0.0249999998026893,0.0250000017858325,0.0250000017858325,0.0250000017322942,0.0250000017380363,1e-05,2.341439310011549e-05,7.877836524894377e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025000000118201797,1.0000000000000023e-05,0.024999998637320543,1.0000000000000033e-05,0.025000000539630383,1.0000000000000036e-05,0.025000000065852124,1.0000000000000028e-05,0.02499999838520595,1.0000000000000031e-05,0.02500000061522426,1.000000000000002e-05
07-21-2021,0.025,0.0250000001553955,0.0249999999573075,0.0250000002535472,0.0250000002535472,0.0250000002453755,0.0250000002470879,1e-05,1.603675350028101e-05,8.114714335205608e-06,1.000000000000002e-05,1.000000000000002e-05,1.11262224856926e-05,1.0000000000000014e-05,0.025,0.0249954706930634,0.0250000027737425,0.0249999977513668,0.0249999977513668,0.0249999977738092,0.0249999979705898,1e-05,2.773985263776903e-05,4.199724953579676e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000014e-05,1.0028857097583068e-05,0.025,0.0249950417091608,0.024999999625958,0.0250000017370103,0.0250000017370103,0.02500000172344,0.0250000017644533,1e-05,3.3995332277284445e-05,6.164267510017085e-06,1.0626370807637731e-05,1.000000000000002e-05,1.020731831750577e-05,1.0000000000000013e-05,0.025,0.0250000001214516,0.0250000000017152,0.0250000002610546,0.0250000002610546,0.0250000002514948,0.0250000002599585,1e-05,1.442839015167966e-05,1.0576821088228648e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999967440722,0.0250000035622862,0.0249999969884575,0.0249999969884575,0.0249999968974546,0.0249999969217539,1e-05,2.69738995472264e-05,7.160002919448516e-06,1.000000000000002e-05,1.000000000000002e-05,1.0707959288440529e-05,1.0000000000000013e-05,0.025,0.0249950367966203,0.0249999997086325,0.0250000017858325,0.0250000017858325,0.0250000017472885,0.0250000017413271,1e-05,2.4392057367809043e-05,7.0356546943983744e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.02500000012409546,1.0000000000000025e-05,0.02499999864054002,1.0000000000000025e-05,0.02500000051721725,1.0000000000000033e-05,0.025000000074152314,1.000000000000003e-05,0.02499999832115812,1.000000000000003e-05,0.025000000560785832,1.0000000000000021e-05
07-22-2021,0.025,0.0250000001586981,0.0249999999238265,0.0250000002535472,0.0250000002535472,0.0250000002537063,0.0250000002517571,1e-05,1.616352160906741e-05,7.687295053647458e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0880695595269568e-05,1.0000000000000013e-05,0.025,0.0249954477759296,0.0250000030241036,0.0249999977513668,0.0249999977513668,0.0249999977478895,0.0249999979846154,1e-05,2.7991496485998432e-05,5.8183292619418125e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0063758142217743e-05,0.025,0.0249950140942622,0.0249999997055511,0.0250000017370103,0.0250000017370103,0.02500000167603,0.0250000017191999,1e-05,3.404474102115706e-05,6.694575265114855e-06,1.0626370807637731e-05,1.000000000000002e-05,1.0221005540059514e-05,1.0000000000000013e-05,0.025,0.0250000001271947,0.0249999999962279,0.0250000002610546,0.0250000002610546,0.025000000259995,0.0250000002617186,1e-05,1.4545407454743563e-05,1.0268321016217856e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999967435191,0.0250000041866861,0.0249999969884575,0.0249999969884575,0.0249999973199335,0.0249999968908372,1e-05,2.7239015908782424e-05,9.22206670672665e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0704145382622622e-05,1.0000000000000013e-05,0.025,0.0249950118397148,0.0249999998063801,0.0250000017858325,0.0250000017858325,0.0250000018477661,0.0250000017344228,1e-05,3.17297153673547e-05,7.796530741011054e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.02500000011088448,1.0000000000000023e-05,0.024999998673333787,1.000000000000003e-05,0.025000000547122384,1.0000000000000033e-05,0.025000000071386183,1.0000000000000028e-05,0.024999998471683837,1.000000000000003e-05,0.025000000627020784,1.0000000000000023e-05
07-23-2021,0.025,0.0250000001620475,0.0249999999281757,0.0250000002535472,0.0250000002535472,0.0250000002379947,0.0250000002571251,1e-05,1.629404099761556e-05,7.429789424195921e-06,1.000000000000002e-05,1.000000000000002e-05,1.0836439266253968e-05,1.0000000000000014e-05,0.025,0.0249954249747189,0.0250000037407345,0.0249999977513668,0.0249999977513668,0.0249999978905882,0.0249999977624814,1e-05,2.8234126213876367e-05,5.295067563082512e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000014e-05,1.0095280537097956e-05,0.025,0.0249949866259681,0.0249999996364441,0.0250000017370103,0.0250000017370103,0.025000001877219,0.0250000017570307,1e-05,3.4041951093231334e-05,6.242478556822695e-06,1.0626370807637731e-05,1.0000000000000018e-05,1.0220182057875073e-05,1.0000000000000014e-05,0.025,0.0250000001320609,0.024999999990279,0.0250000002610546,0.0250000002610546,0.02500000024781,0.0250000002463759,1e-05,1.4659864073483247e-05,1.004074057038562e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999967430727,0.0250000049140844,0.0249999969884575,0.0249999969884575,0.0249999967084917,0.0249999967077864,1e-05,2.7495196204780684e-05,9.211198232605966e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0687729713755632e-05,1.0000000000000013e-05,0.025,0.0249949870189285,0.024999999764449,0.0250000017858325,0.0250000017858325,0.0250000017857414,0.0250000018292849,1e-05,3.080235334902337e-05,7.60022754042744e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000112418857,1.0000000000000023e-05,0.024999998760503926,1.0000000000000033e-05,0.025000000536615653,1.0000000000000033e-05,0.025000000066446832,1.0000000000000026e-05,0.024999998428968606,1.000000000000003e-05,0.02500000060492241,1.000000000000002e-05
