date,Alabama-jh_beta_7_truth,Alabama-jh_beta_7_ARIMA_predications,Alabama-jh_beta_7_OLS_predications,Alabama-jh_beta_7_DT_predications,Alabama-jh_beta_7_RF_predications,Alabama-jh_beta_7_Bagged_DT_predications,Alabama-jh_beta_7_Bagged_RT_predications,Alabama-jh_gamma_7_truth,Alabama-jh_gamma_7_ARIMA_predications,Alabama-jh_gamma_7_OLS_predications,Alabama-jh_gamma_7_DT_predications,Alabama-jh_gamma_7_RF_predications,Alabama-jh_gamma_7_Bagged_DT_predications,Alabama-jh_gamma_7_Bagged_RT_predications,Alabama-jh_beta_14_truth,Alabama-jh_beta_14_ARIMA_predications,Alabama-jh_beta_14_OLS_predications,Alabama-jh_beta_14_DT_predications,Alabama-jh_beta_14_RF_predications,Alabama-jh_beta_14_Bagged_DT_predications,Alabama-jh_beta_14_Bagged_RT_predications,Alabama-jh_gamma_14_truth,Alabama-jh_gamma_14_ARIMA_predications,Alabama-jh_gamma_14_OLS_predications,Alabama-jh_gamma_14_DT_predications,Alabama-jh_gamma_14_RF_predications,Alabama-jh_gamma_14_Bagged_DT_predications,Alabama-jh_gamma_14_Bagged_RT_predications,Alabama-jh_beta_30_truth,Alabama-jh_beta_30_ARIMA_predications,Alabama-jh_beta_30_OLS_predications,Alabama-jh_beta_30_DT_predications,Alabama-jh_beta_30_RF_predications,Alabama-jh_beta_30_Bagged_DT_predications,Alabama-jh_beta_30_Bagged_RT_predications,Alabama-jh_gamma_30_truth,Alabama-jh_gamma_30_ARIMA_predications,Alabama-jh_gamma_30_OLS_predications,Alabama-jh_gamma_30_DT_predications,Alabama-jh_gamma_30_RF_predications,Alabama-jh_gamma_30_Bagged_DT_predications,Alabama-jh_gamma_30_Bagged_RT_predications,Alabama-cdc_beta_7_truth,Alabama-cdc_beta_7_ARIMA_predications,Alabama-cdc_beta_7_OLS_predications,Alabama-cdc_beta_7_DT_predications,Alabama-cdc_beta_7_RF_predications,Alabama-cdc_beta_7_Bagged_DT_predications,Alabama-cdc_beta_7_Bagged_RT_predications,Alabama-cdc_gamma_7_truth,Alabama-cdc_gamma_7_ARIMA_predications,Alabama-cdc_gamma_7_OLS_predications,Alabama-cdc_gamma_7_DT_predications,Alabama-cdc_gamma_7_RF_predications,Alabama-cdc_gamma_7_Bagged_DT_predications,Alabama-cdc_gamma_7_Bagged_RT_predications,Alabama-cdc_beta_14_truth,Alabama-cdc_beta_14_ARIMA_predications,Alabama-cdc_beta_14_OLS_predications,Alabama-cdc_beta_14_DT_predications,Alabama-cdc_beta_14_RF_predications,Alabama-cdc_beta_14_Bagged_DT_predications,Alabama-cdc_beta_14_Bagged_RT_predications,Alabama-cdc_gamma_14_truth,Alabama-cdc_gamma_14_ARIMA_predications,Alabama-cdc_gamma_14_OLS_predications,Alabama-cdc_gamma_14_DT_predications,Alabama-cdc_gamma_14_RF_predications,Alabama-cdc_gamma_14_Bagged_DT_predications,Alabama-cdc_gamma_14_Bagged_RT_predications,Alabama-cdc_beta_30_truth,Alabama-cdc_beta_30_ARIMA_predications,Alabama-cdc_beta_30_OLS_predications,Alabama-cdc_beta_30_DT_predications,Alabama-cdc_beta_30_RF_predications,Alabama-cdc_beta_30_Bagged_DT_predications,Alabama-cdc_beta_30_Bagged_RT_predications,Alabama-cdc_gamma_30_truth,Alabama-cdc_gamma_30_ARIMA_predications,Alabama-cdc_gamma_30_OLS_predications,Alabama-cdc_gamma_30_DT_predications,Alabama-cdc_gamma_30_RF_predications,Alabama-cdc_gamma_30_Bagged_DT_predications,Alabama-cdc_gamma_30_Bagged_RT_predications,Alabama-jh_beta_7_ensemble,Alabama-jh_gamma_7_ensemble,Alabama-jh_beta_14_ensemble,Alabama-jh_gamma_14_ensemble,Alabama-jh_beta_30_ensemble,Alabama-jh_gamma_30_ensemble,Alabama-cdc_beta_7_ensemble,Alabama-cdc_gamma_7_ensemble,Alabama-cdc_beta_14_ensemble,Alabama-cdc_gamma_14_ensemble,Alabama-cdc_beta_30_ensemble,Alabama-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0249977598427473,0.0249999933007928,0.0250000026474136,0.0250000007961538,0.0250000015978314,0.0250000007206384,1e-05,3.125403266384431e-05,3.0570488140924112e-06,1.000000000000002e-05,1.000000000000002e-05,1.2591745043488787e-05,1.0333552590223092e-05,0.025,0.0249999908618098,0.0250000039904412,0.0249999979119235,0.02499999936995,0.024999998976839,0.024999999454928,1e-05,3.201358206316873e-05,9.59446344639403e-06,1.000000000000001e-05,1.000000000000001e-05,1.0843294475586147e-05,1.0954883855986442e-05,0.025,0.0250000021466789,0.0250000006896833,0.0250000049764581,0.0250000049764581,0.0250000052453345,0.0250000049833039,1e-05,3.215640751402406e-05,1.6479620742249068e-05,1.0904411538376368e-05,1e-05,1.011725417599608e-05,1.0064120401429333e-05,0.025,0.0250000021177938,0.0250000035747304,0.0250000025501912,0.0250000025501912,0.0250000023837818,0.0250000024602227,1e-05,1.9212594038439985e-05,2.079022570278255e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999893968979,0.0249999959231912,0.0249999955756493,0.0249999955756493,0.0249999954935987,0.0249999958723235,1e-05,4.267753113318696e-05,1.681988215063157e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000002470273,0.0249999999321187,0.0250000023933585,0.0250000023933585,0.025000002320029,0.0250000025345541,1e-05,1.3275032407730277e-05,1.0009237591090958e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000001242474923,1.0000000000000045e-05,0.024999999112848958,1.1907963650590729e-05,0.02500000408658101,1.3937877390339174e-05,0.025000002883940917,1.2992840844895991e-05,0.024999995956964064,1.7598696124889445e-05,0.02500000112854026,1.3971735073946477e-05
07-13-2021,0.025,0.02499911730062,0.0249999965665263,0.0250000026474136,0.0250000002288996,0.0250000019591979,0.0250000006857302,1e-05,3.1993639487053064e-05,9.68756196950693e-06,1.000000000000002e-05,1.000000000000002e-05,1.2921860281357714e-05,1.0305366454713254e-05,0.025,0.0249999906332758,0.0250000034210224,0.0249999979119235,0.0249999971121104,0.0249999985908448,0.0249999989470326,1e-05,3.3070017128962894e-05,1.17182247465486e-05,1.000000000000001e-05,1.0000000000000008e-05,1.098385220593562e-05,1.083805169782704e-05,0.025,0.0250000021984699,0.0250000008908487,0.0250000049764581,0.0250000049764581,0.0250000049328526,0.0250000050623323,1e-05,3.2645201728940494e-05,1.857278776196125e-05,1.0904411538376366e-05,1.000000000000001e-05,1.0126649635303104e-05,1.0066132831578736e-05,0.025,0.0250000021525087,0.0250000044367786,0.0250000025501912,0.0250000025501912,0.0250000023286298,0.0250000026736108,1e-05,1.9387025073062668e-05,2.3036001019605123e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249999895449229,0.0249999946861239,0.0249999955756493,0.0249999955756493,0.0249999957540188,0.0249999957285653,1e-05,4.269353301574232e-05,1.663854973388279e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000252206,0.0249999998497028,0.0250000023933585,0.0250000023933585,0.0250000025762483,0.0250000023769316,1e-05,1.3345233395626088e-05,9.38579199571965e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.02500000134041196,1.0000000000000047e-05,0.024999998529185573,1.2068095307929294e-05,0.02500000410397778,1.4082077526484052e-05,0.02500000293713014,1.3059032252246548e-05,0.024999995946355928,1.7580042015206548e-05,0.025000001132166376,1.3907409749369426e-05
07-14-2021,0.025,0.0249984139499204,0.024999991446601,0.0250000026474136,0.0250000002354387,0.025000002370057,0.0250000012066453,1e-05,3.272565521654298e-05,4.001006136178376e-06,1.000000000000002e-05,1.000000000000002e-05,1.3349785295746491e-05,1.0351663044311676e-05,0.025,0.0249999904158049,0.0250000066013492,0.0249999979119235,0.0249999989666847,0.0249999985817925,0.0249999995735166,1e-05,3.386131541441402e-05,1.1116107698105893e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0832262764144455e-05,1.1358545444568893e-05,0.025,0.0250000022484143,0.0250000009676929,0.0250000049764581,0.0250000049764581,0.0250000050166844,0.025000005034117,1e-05,3.311677791235716e-05,1.897148453333664e-05,1.0904411538376366e-05,1e-05,1.0230781640469625e-05,1.0079728263453807e-05,0.025,0.0250000021593641,0.0250000049421766,0.0250000025501912,0.0250000025501912,0.0250000021611186,0.0250000022676419,1e-05,1.9481033575420464e-05,2.4181997508421205e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999897286803,0.0249999948024079,0.0249999955756493,0.0249999955756493,0.024999995463229,0.0249999955379305,1e-05,4.372768970022055e-05,1.8264452297578337e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000002573279,0.0249999999580354,0.0250000023933585,0.0250000023933585,0.025000002379575,0.0250000024656066,1e-05,1.3413731170401902e-05,1.0383950210246518e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025000001531129894,1.0000000000000048e-05,0.02499999902344502,1.2138029165691199e-05,0.025000004138904495,1.4160188875915233e-05,0.025000002835624365,1.3093469538863607e-05,0.02499999587129899,1.7857486253509512e-05,0.025000001136013576,1.4105505128407846e-05
07-15-2021,0.025,0.0249993880217115,0.0249999828931843,0.0250000026474136,0.0250000007888293,0.0250000014261804,0.0250000011857523,1e-05,3.345778725355446e-05,-8.801481436115921e-06,1.000000000000002e-05,1.000000000000002e-05,1.306697682933382e-05,1.0368157493384524e-05,0.025,0.0249999902091432,0.0250000100440738,0.0249999979119235,0.0250000002848294,0.0249999986554857,0.0249999991493844,1e-05,3.43601970571235e-05,9.523019698587376e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0790498607855972e-05,1.0997328057379928e-05,0.025,0.0250000022974748,0.0250000011235407,0.0250000049764581,0.0250000049764581,0.0250000049836822,0.0250000050717683,1e-05,3.357838938758056e-05,2.035458430627024e-05,1.0904411538376368e-05,1.000000000000001e-05,1.018236750159333e-05,1.0066686820943672e-05,0.025,0.0250000021615468,0.0250000050105296,0.0250000025501912,0.0250000025501912,0.025000002635348,0.025000002213183,1e-05,1.9649079784680816e-05,2.547904571414961e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999899349296,0.0249999945043923,0.0249999955756493,0.0249999955756493,0.0249999954058126,0.0249999958707388,1e-05,4.7146477246622727e-05,2.211912067096033e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000002621073,0.0250000001476102,0.0250000023933585,0.0250000023933585,0.0250000023058886,0.0250000023679373,1e-05,1.3476630879297663e-05,1.2084339091056329e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000001502835194,1.0000000000000047e-05,0.024999999033017924,1.1971949808424676e-05,0.025000004180825163,1.4249786728961039e-05,0.02500000291717977,1.3140707458340751e-05,0.024999995941087528,1.8605306078123786e-05,0.02500000114233108,1.4414696084988116e-05
07-16-2021,0.025,0.0249953396406957,0.0249999806654054,0.0250000026474136,0.0250000025274627,0.0250000009969916,0.0250000007922738,1e-05,3.417689639742454e-05,-1.0560374590795618e-05,1.000000000000002e-05,1.000000000000002e-05,1.3288763305273225e-05,1.0344844761784551e-05,0.025,0.0249999900115391,0.0250000120973787,0.0249999979119235,0.0249999993589675,0.024999998357653,0.0249999989728348,1e-05,3.47515046766448e-05,7.287257508981071e-06,1.0000000000000013e-05,1.0000000000000008e-05,1.079038331098413e-05,1.1040375032340775e-05,0.025,0.0250000023468356,0.0250000014984186,0.0250000049764581,0.0250000049764581,0.0250000050556669,0.0250000049709264,1e-05,3.40379581203539e-05,2.38677083708172e-05,1.0904411538376368e-05,1.000000000000001e-05,1.0208222952614484e-05,1.0065086177953936e-05,0.025,0.0250000021817169,0.0250000068336043,0.0250000025501912,0.0250000025501912,0.0250000027408082,0.0250000023843727,1e-05,1.9914394612126388e-05,3.0000807139884955e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999901800603,0.0249999913843681,0.0249999955756493,0.0249999955756493,0.0249999957268502,0.0249999957928194,1e-05,4.601873177377742e-05,2.222961653197686e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000002665731,0.0250000000741928,0.0250000023933585,0.0250000023933585,0.0250000022781507,0.0250000023603757,1e-05,1.3536566710685824e-05,1.1729452229714e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000001211973346,1.0000000000000047e-05,0.024999998786073403,1.1865482559497e-05,0.02500000425877387,1.4468574820035955e-05,0.025000003005671633,1.3262420829560235e-05,0.02499999588881628,1.851257521666879e-05,0.0250000011343625,1.4388559969118655e-05
07-17-2021,0.025,0.0249950479053163,0.0249999730950587,0.0250000026474136,0.0250000002475037,0.0250000020262842,0.0250000009925268,1e-05,3.4863661944099084e-05,-2.173072801703313e-05,1.000000000000002e-05,1.000000000000002e-05,1.34169283406722e-05,1.032325646683042e-05,0.025,0.0249999898204946,0.0250000174940716,0.0249999979119235,0.0249999991370469,0.024999998420411,0.0249999988150045,1e-05,3.528498295384931e-05,3.1470361163687954e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0964890265606217e-05,1.0979311666840884e-05,0.025,0.0250000023960547,0.0250000015794615,0.0250000049764581,0.0250000049764581,0.0250000047243399,0.0250000050200734,1e-05,3.449306031572714e-05,2.433242827692972e-05,1.090441153837637e-05,1.0000000000000013e-05,1.0183558598227216e-05,1.0065305067212156e-05,0.025,0.0250000022223418,0.0250000082480835,0.0250000025501912,0.0250000025501912,0.0250000023648868,0.0250000025132431,1e-05,2.023130328287299e-05,3.3502360558657074e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999904362603,0.0249999900513438,0.0249999955756493,0.0249999955756493,0.0249999951281128,0.0249999957496479,1e-05,4.730919580437255e-05,2.4630259729097048e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.025000000270941,0.0250000002177685,0.0250000023933585,0.0250000023933585,0.0250000023254505,0.0250000022878895,1e-05,1.3595865671413584e-05,1.30688099448939e-05,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,0.0250000008958583,1.0000000000000045e-05,0.02499999873737869,1.1671932107185992e-05,0.02500000424659271,1.45180506750769e-05,0.02500000299154849,1.3371608174483337e-05,0.024999995727280823,1.8900174429151948e-05,0.02500000114885806,1.4637220583019165e-05
07-18-2021,0.025,0.0249950230503128,0.0249999730972877,0.0250000026474136,0.0250000002537559,0.0250000018460574,0.0250000011271089,1e-05,3.551204787040935e-05,-1.8167612271469125e-05,1.000000000000002e-05,1.000000000000002e-05,1.3528801982940452e-05,1.0325570198568265e-05,0.025,0.0249999896345291,0.0250000195560768,0.0249999979119235,0.0250000001128718,0.0249999981898405,0.0249999995233695,1e-05,3.607402307350869e-05,9.602280174103583e-06,1.0000000000000013e-05,1.000000000000001e-05,1.076702783242683e-05,1.0971480814719508e-05,0.025,0.0250000024446753,0.0250000018675764,0.0250000049764581,0.0250000049764581,0.0250000050365388,0.0250000049437106,1e-05,3.494248411920842e-05,2.740714106397313e-05,1.090441153837637e-05,1.0000000000000013e-05,1.0136466538592871e-05,1.006543009197708e-05,0.025,0.0250000022726964,0.0250000105066027,0.0250000025501912,0.0250000025501912,0.0250000023481467,0.0250000028348463,1e-05,2.054835205542144e-05,3.9964890216737103e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999907162252,0.0249999901639228,0.0249999955756493,0.0249999955756493,0.024999995262308,0.0249999951660851,1e-05,4.721427243031802e-05,3.094368044487261e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000002752794,0.0250000004271437,0.0250000023933585,0.0250000023933585,0.0250000022623016,0.025000002198651,1e-05,1.3654192644425724e-05,1.5012857104035326e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000908510324,1.0000000000000047e-05,0.02499999910428784,1.2017079599208759e-05,0.025000004345559178,1.4697909216325474e-05,0.02500000309999107,1.3537269994036088e-05,0.024999995669709833,1.9594701609677094e-05,0.025000001158580448,1.4983636318174096e-05
07-19-2021,0.025,0.0249949983141443,0.0249999731348289,0.0250000026474136,0.0250000027962415,0.0250000020636646,0.0250000015144979,1e-05,3.613288029147296e-05,-1.876250063670426e-05,1.000000000000002e-05,1.000000000000002e-05,1.3110751105667542e-05,1.0331799803081026e-05,0.025,0.0249999894536398,0.0250000230980823,0.0249999979119235,0.0249999996066354,0.0249999985118437,0.0249999992283684,1e-05,3.7014214293830485e-05,7.73715870905356e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0903663012359331e-05,1.0959459505034684e-05,0.025,0.0250000024923847,0.0250000021092919,0.0250000049764581,0.0250000049764581,0.0250000047966729,0.0250000050127774,1e-05,3.538221685852579e-05,2.9845854106147485e-05,1.090441153837637e-05,1.0000000000000013e-05,1.0128196136016218e-05,1.006629723893529e-05,0.025,0.0250000023144382,0.025000012775211,0.0250000025501912,0.0250000025501912,0.0250000026693748,0.0250000026202293,1e-05,2.078411483414694e-05,4.563099817822547e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999910080101,0.0249999881622785,0.0249999955756493,0.0249999955756493,0.0249999958112,0.024999995423112,1e-05,4.318377470411459e-05,3.20880740283247e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000002795305,0.0250000003727408,0.0250000023933585,0.0250000023933585,0.0250000022514037,0.0250000024788903,1e-05,1.371110377579594e-05,1.4694060084918805e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0108258764275885e-05,1.0000000000000013e-05,0.02500000171400133,1.0000000000000047e-05,0.02499999901234764,1.1968002159818385e-05,0.025000004378197285,1.4852642559558854e-05,0.025000003166349413,1.3676827121436655e-05,0.024999995788966983,1.934677815557036e-05,0.025000001179124327,1.4970226707119917e-05
07-20-2021,0.025,0.0249949736958307,0.0249999671447701,0.0250000026474136,0.0250000002592734,0.0250000016980872,0.0250000013866624,1e-05,3.673733802303641e-05,-2.6144905108438365e-05,1.000000000000002e-05,1.000000000000002e-05,1.3191381700954657e-05,1.032673589746299e-05,0.025,0.0249999892788462,0.0250000300716037,0.0249999979119235,0.0250000001095192,0.0249999984246294,0.0249999993071025,1e-05,3.787602379108286e-05,4.115840981366858e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0909017517827236e-05,1.098354041022322e-05,0.025,0.0250000025391905,0.0250000024131327,0.0250000049764581,0.0250000049764581,0.0250000048934177,0.0250000049536637,1e-05,3.581244722589202e-05,3.244948889524757e-05,1.0904411538376373e-05,1.0000000000000013e-05,1.019034284438043e-05,1.0065239980260332e-05,0.025,0.0250000023367573,0.0250000154581939,0.0250000025501912,0.0250000025501912,0.0250000025407877,0.0250000024852157,1e-05,2.0938194229378876e-05,5.2291989042885234e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999913146653,0.0249999859847484,0.0249999955756493,0.0249999955756493,0.0249999960474174,0.0249999953925529,1e-05,4.3256770595368576e-05,3.5546056145197014e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000002836507,0.025000000461806,0.0250000023933585,0.0250000023933585,0.0250000024674449,0.0250000022530592,1e-05,1.3766651548505173e-05,1.5742644795979643e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000580047857437e-05,1.0000000000000013e-05,0.025000000939171867,1.0000000000000045e-05,0.024999999125450374,1.1793587387503968e-05,0.025000004451659823,1.5030226595902518e-05,0.02500000316504486,1.3824387040812325e-05,0.024999995775945524,1.9738788467626513e-05,0.02500000118963306,1.5161310298585357e-05
07-21-2021,0.025,0.0249949491943999,0.0249999639005024,0.0250000026474136,0.0250000002219077,0.0250000018992752,0.0250000008969475,1e-05,3.732911103530299e-05,-2.6466285821591384e-05,1.0000000000000025e-05,1.000000000000002e-05,1.324539804436265e-05,1.031186017520503e-05,0.025,0.0249999891112038,0.0250000340236157,0.0249999979119235,0.0249999985729962,0.0249999985077142,0.024999999763616,1e-05,3.849163168440194e-05,6.611680766877015e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.1014443357943974e-05,1.0978809587389226e-05,0.025,0.0250000025853081,0.0250000028755434,0.0250000049764581,0.0250000049764581,0.0250000049533622,0.0250000049136163,1e-05,3.6234350583257146e-05,3.699029680803712e-05,1.0904411538376373e-05,1.0000000000000013e-05,1.0175019743670362e-05,1.0065764689394475e-05,0.025,0.0250000023424991,0.0250000182291725,0.0250000025501912,0.0250000025501912,0.0250000025786676,0.0250000023386812,1e-05,2.105055980937351e-05,5.954959089216061e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000014e-05,0.025,0.0249999916292375,0.0249999839223265,0.0249999955756493,0.0249999955756493,0.0249999953475939,0.0249999957526554,1e-05,4.712783814818765e-05,3.911474593176756e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000002876837,0.0250000006073668,0.0250000023933585,0.0250000023933585,0.0250000025004614,0.0250000023437997,1e-05,1.3821245090432652e-05,1.7217216839560123e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000451410601848e-05,1.0000000000000013e-05,0.02500000075799181,1.0000000000000047e-05,0.024999999176179438,1.1978426861539611e-05,0.025000004551617196,1.529140551405015e-05,0.025000003191155803,1.3977747767327965e-05,0.02499999565438267,2.0496963338248712e-05,0.025000001217193365,1.5429503216423847e-05
07-22-2021,0.025,0.0249949248088872,0.0249999517904164,0.0250000026474136,0.0250000007986006,0.0250000017046816,0.0250000006422289,1e-05,3.790428315986945e-05,-4.4090281019038e-05,1.000000000000002e-05,1.000000000000002e-05,1.3246304139674506e-05,1.033830550009142e-05,0.025,0.0249999889510034,0.0250000424507471,0.0249999979119235,0.0249999985729962,0.0249999990364012,0.0249999988960388,1e-05,3.8884590544015695e-05,1.3938382275036076e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0922853346940472e-05,1.0996617818614952e-05,0.025,0.0250000026309177,0.0250000031770052,0.0250000049764581,0.0250000049764581,0.0250000049202953,0.025000005064488,1e-05,3.664954972878718e-05,3.969701762329692e-05,1.0904411538376373e-05,1.000000000000001e-05,1.0176748070677391e-05,1.006637221181785e-05,0.025,0.0250000023435382,0.0250000208675313,0.0250000025501912,0.0250000025501912,0.0250000026087899,0.0250000026738491,1e-05,2.11386292117168e-05,6.680575902073826e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999919518288,0.0249999818723345,0.0249999955756493,0.0249999955756493,0.0249999956736269,0.0249999957828399,1e-05,4.567648645066251e-05,4.46526733461905e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000002916402,0.0250000008633403,0.0250000023933585,0.0250000023933585,0.0250000026752894,0.0250000023045771,1e-05,1.3874833863735226e-05,1.961529704663789e-05,1.000000000000002e-05,1.000000000000002e-05,1.0011249687952923e-05,1.0000000000000013e-05,0.02500000067645288,1.0000000000000041e-05,0.024999998985122444,1.1674570222786485e-05,0.02500000463510264,1.5460517016353047e-05,0.02500000330679165,1.412778304165444e-05,0.024999995680348934,2.0978648702275065e-05,0.025000001256880927,1.5847938751977685e-05
07-23-2021,0.025,0.0249971518369293,0.0249999432025551,0.0250000026474136,0.0250000002727683,0.0250000013190741,0.0250000007322185,1e-05,3.845784401479478e-05,-5.414940919745703e-05,1.0000000000000025e-05,1.000000000000002e-05,1.3343787842963085e-05,1.0312563378277812e-05,0.025,0.0249999887976051,0.0250000499070649,0.0249999979119235,0.0249999995382554,0.0249999981521054,0.0249999993356816,1e-05,3.9242476640668606e-05,-2.52555023383394e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0923622088815186e-05,1.1024712220265044e-05,0.025,0.0250000026760162,0.0250000038474359,0.0250000049764581,0.0250000049764581,0.0250000048529685,0.0250000052210081,1e-05,3.705832961907421e-05,4.59716074623362e-05,1.0904411538376373e-05,1.0000000000000014e-05,1.017339560988782e-05,1.006638678543142e-05,0.025,0.0250000023523605,0.0250000245291838,0.0250000025501912,0.0250000025501912,0.0250000024876941,0.0250000024170354,1e-05,2.1271855548903475e-05,7.675561398556852e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999922778779,0.0249999773181079,0.0249999955756493,0.0249999955756493,0.0249999958777714,0.0249999954476197,1e-05,4.417845250135734e-05,4.9382796749597446e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000002955102,0.0250000010100156,0.0250000023933585,0.0250000023933585,0.0250000022961447,0.0250000024682976,1e-05,1.3927304158364248e-05,2.1302045688065263e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000473789572612e-05,1.0000000000000013e-05,0.025000000693720412,1.0000000000000045e-05,0.024999999123271912,1.1467712124571844e-05,0.025000004782371306,1.581337118253393e-05,0.02500000329649475,1.4335210745588292e-05,0.024999995497883808,2.1366054736530895e-05,0.025000001254201275,1.6148614946466712e-05
