date,Washington-jh_beta_7_truth,Washington-jh_beta_7_ARIMA_predications,Washington-jh_beta_7_OLS_predications,Washington-jh_beta_7_DT_predications,Washington-jh_beta_7_RF_predications,Washington-jh_beta_7_Bagged_DT_predications,Washington-jh_beta_7_Bagged_RT_predications,Washington-jh_gamma_7_truth,Washington-jh_gamma_7_ARIMA_predications,Washington-jh_gamma_7_OLS_predications,Washington-jh_gamma_7_DT_predications,Washington-jh_gamma_7_RF_predications,Washington-jh_gamma_7_Bagged_DT_predications,Washington-jh_gamma_7_Bagged_RT_predications,Washington-jh_beta_14_truth,Washington-jh_beta_14_ARIMA_predications,Washington-jh_beta_14_OLS_predications,Washington-jh_beta_14_DT_predications,Washington-jh_beta_14_RF_predications,Washington-jh_beta_14_Bagged_DT_predications,Washington-jh_beta_14_Bagged_RT_predications,Washington-jh_gamma_14_truth,Washington-jh_gamma_14_ARIMA_predications,Washington-jh_gamma_14_OLS_predications,Washington-jh_gamma_14_DT_predications,Washington-jh_gamma_14_RF_predications,Washington-jh_gamma_14_Bagged_DT_predications,Washington-jh_gamma_14_Bagged_RT_predications,Washington-jh_beta_30_truth,Washington-jh_beta_30_ARIMA_predications,Washington-jh_beta_30_OLS_predications,Washington-jh_beta_30_DT_predications,Washington-jh_beta_30_RF_predications,Washington-jh_beta_30_Bagged_DT_predications,Washington-jh_beta_30_Bagged_RT_predications,Washington-jh_gamma_30_truth,Washington-jh_gamma_30_ARIMA_predications,Washington-jh_gamma_30_OLS_predications,Washington-jh_gamma_30_DT_predications,Washington-jh_gamma_30_RF_predications,Washington-jh_gamma_30_Bagged_DT_predications,Washington-jh_gamma_30_Bagged_RT_predications,Washington-cdc_beta_7_truth,Washington-cdc_beta_7_ARIMA_predications,Washington-cdc_beta_7_OLS_predications,Washington-cdc_beta_7_DT_predications,Washington-cdc_beta_7_RF_predications,Washington-cdc_beta_7_Bagged_DT_predications,Washington-cdc_beta_7_Bagged_RT_predications,Washington-cdc_gamma_7_truth,Washington-cdc_gamma_7_ARIMA_predications,Washington-cdc_gamma_7_OLS_predications,Washington-cdc_gamma_7_DT_predications,Washington-cdc_gamma_7_RF_predications,Washington-cdc_gamma_7_Bagged_DT_predications,Washington-cdc_gamma_7_Bagged_RT_predications,Washington-cdc_beta_14_truth,Washington-cdc_beta_14_ARIMA_predications,Washington-cdc_beta_14_OLS_predications,Washington-cdc_beta_14_DT_predications,Washington-cdc_beta_14_RF_predications,Washington-cdc_beta_14_Bagged_DT_predications,Washington-cdc_beta_14_Bagged_RT_predications,Washington-cdc_gamma_14_truth,Washington-cdc_gamma_14_ARIMA_predications,Washington-cdc_gamma_14_OLS_predications,Washington-cdc_gamma_14_DT_predications,Washington-cdc_gamma_14_RF_predications,Washington-cdc_gamma_14_Bagged_DT_predications,Washington-cdc_gamma_14_Bagged_RT_predications,Washington-cdc_beta_30_truth,Washington-cdc_beta_30_ARIMA_predications,Washington-cdc_beta_30_OLS_predications,Washington-cdc_beta_30_DT_predications,Washington-cdc_beta_30_RF_predications,Washington-cdc_beta_30_Bagged_DT_predications,Washington-cdc_beta_30_Bagged_RT_predications,Washington-cdc_gamma_30_truth,Washington-cdc_gamma_30_ARIMA_predications,Washington-cdc_gamma_30_OLS_predications,Washington-cdc_gamma_30_DT_predications,Washington-cdc_gamma_30_RF_predications,Washington-cdc_gamma_30_Bagged_DT_predications,Washington-cdc_gamma_30_Bagged_RT_predications,Washington-jh_beta_7_ensemble,Washington-jh_gamma_7_ensemble,Washington-jh_beta_14_ensemble,Washington-jh_gamma_14_ensemble,Washington-jh_beta_30_ensemble,Washington-jh_gamma_30_ensemble,Washington-cdc_beta_7_ensemble,Washington-cdc_gamma_7_ensemble,Washington-cdc_beta_14_ensemble,Washington-cdc_gamma_14_ensemble,Washington-cdc_beta_30_ensemble,Washington-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0249964310825919,0.0250000000000008,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,6.431082641896357e-06,1.000000000000218e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001091747,0.0249999999126457,0.0250000002883583,0.0250000002883583,0.0250000002847792,0.0250000002796285,1e-05,1.2059423154654712e-05,8.538349720046574e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948748106945,0.02499999940441,0.025000001133136,0.025000001133136,0.0250000011627837,0.0250000010569013,1e-05,3.968161076584876e-05,2.3140406223941257e-06,1e-05,1e-05,1.0954758872048824e-05,1.0396423269014227e-05,0.025,0.0249964310825919,0.0250000000000036,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,6.431082641896357e-06,9.99999999998937e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000001095965,0.0249999999122125,0.0250000002886201,0.0250000002886201,0.0250000002950326,0.0250000002963442,1e-05,1.2067145153878546e-05,8.52832923395375e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000010602485,0.0249999995880521,0.0250000013056165,0.0250000013056165,0.0250000014279393,0.0250000014013013,1e-05,2.7269698971115653e-05,2.662314505087401e-06,1e-05,1e-05,1.0704202582728697e-05,1.0881214007369334e-05,0.024999999999999935,1.0000000000000014e-05,0.025000000167815284,1.0000000000000018e-05,0.025000000924913782,1.1525157572385525e-05,0.024999999999999935,1.0000000000000013e-05,0.025000000173433592,1.0000000000000021e-05,0.025000001314819126,1.1319472304031904e-05
07-13-2021,0.025,0.0249950936952406,0.0249999999999817,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.0936952409219485e-06,9.99999999997981e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.02500000011246,0.0249999998885195,0.0250000002883583,0.0250000002883583,0.0250000002901233,0.025000000278295,1e-05,1.211818114131599e-05,8.211889559281616e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948455645589,0.0249999993578984,0.025000001133136,0.025000001133136,0.025000001191235,0.0250000011189581,1e-05,3.978864213614211e-05,7.187597443353982e-07,1e-05,1e-05,1.0878652392711835e-05,1.0359461651320796e-05,0.025,0.0249950936952406,0.025000000000012,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.0936952409219485e-06,9.9999999999963e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000001128806,0.0249999998879073,0.0250000002886201,0.0250000002886201,0.0250000003042507,0.0250000002741166,1e-05,1.212586060139759e-05,8.195028162343075e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000010727759,0.0249999997611731,0.0250000013056165,0.0250000013056165,0.0250000013932972,0.0250000013367922,1e-05,2.753275679526599e-05,1.0887465397829005e-06,1e-05,1e-05,1.0637093069333791e-05,1.0957038358517468e-05,0.024999999999999932,1.0000000000000008e-05,0.02500000016257103,1.0000000000000018e-05,0.025000000939108168,1.1421225148452875e-05,0.024999999999999935,1.0000000000000016e-05,0.025000000166145068,1.0000000000000021e-05,0.025000001318708796,1.1261549229874484e-05
07-14-2021,0.025,0.0249950683288686,0.0250000000000045,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.068328868944637e-06,9.99999999999932e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.02500000011564,0.02499999987946,0.0250000002883583,0.0250000002883583,0.0250000002850334,0.0250000002872679,1e-05,1.2175393469761589e-05,7.976762148078758e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249948164843373,0.0249999994273772,0.025000001133136,0.025000001133136,0.0250000012309296,0.0250000010707851,1e-05,3.990348530977985e-05,1.2252846162286862e-06,1e-05,1e-05,1.096722430312294e-05,1.0348023231388574e-05,0.025,0.0249950683288686,0.0249999999999963,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.068328868944637e-06,1.000000000001405e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000001160707,0.0249999998787289,0.0250000002886201,0.0250000002886201,0.0250000002987359,0.0250000002901482,1e-05,1.2183343250725266e-05,7.960700746442303e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000010848904,0.0249999997611812,0.0250000013056165,0.0250000013056165,0.0250000012535088,0.0250000012908658,1e-05,2.7787367949338007e-05,1.6938433160130356e-06,1e-05,1e-05,1.0850675034671292e-05,1.1406601748328846e-05,0.024999999999999932,1.0000000000000013e-05,0.02500000016138168,1.000000000000002e-05,0.02500000094286569,1.1468192063492888e-05,0.02499999999999993,1.0000000000000021e-05,0.025000000165704344,1.0000000000000021e-05,0.02500000128889515,1.1434931289547208e-05
07-15-2021,0.025,0.0249950430859429,0.0249999999999836,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.043085943186457e-06,1.0000000000010948e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0250000001188005,0.0249999998619349,0.0250000002883583,0.0250000002883583,0.0250000002932289,0.0250000002891521,1e-05,1.2233787183192624e-05,7.738171451773717e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.0250000004454875,0.0249947875683631,0.0249999988852209,0.025000001133136,0.025000001133136,0.025000001089296,0.0250000010822022,1.417988676628257e-05,3.993211343758487e-05,-7.835295869496745e-07,1e-05,1e-05,1.0931424285365892e-05,1.0887838590704728e-05,0.025,0.0249950430859429,0.0249999999999857,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.043085943186457e-06,1.0000000000008364e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0250000001192449,0.0249999998611614,0.0250000002886201,0.0250000002886201,0.025000000278427,0.0250000002803135,1e-05,1.2242027125470595e-05,7.714576662045238e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.0250000004585302,0.0250000010965939,0.0249999990633215,0.0250000013056165,0.0250000013056165,0.0250000014081573,0.0250000012546807,1.4302896322010157e-05,2.8035100737033727e-05,-4.369641660659229e-08,1e-05,1e-05,1.0753680757711546e-05,1.1001943048781173e-05,0.024999999999999932,1.0000000000000014e-05,0.025000000158609613,1.0000000000000016e-05,0.02500000085607206,1.1492782042566035e-05,0.02499999999999993,1.000000000000002e-05,0.025000000158271665,1.000000000000002e-05,0.025000001237346366,1.1265540828109511e-05
07-16-2021,0.025,0.024995017965435,0.0250000000000334,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.017965435366593e-06,9.999999999989416e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001220257,0.0249999998610664,0.0250000002883583,0.0250000002883583,0.0250000002979295,0.0250000002868619,1e-05,1.2295503155685604e-05,7.554310092330356e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.0250000003583069,0.0249951628662659,0.024999999267992,0.025000001133136,0.025000001133136,0.0250000011060532,0.0250000008433385,1.3342620143250432e-05,3.997771938470371e-05,-5.987449811350326e-07,1e-05,1e-05,1.0858468902995249e-05,1.04920847459779e-05,0.025,0.024995017965435,0.0250000000000202,0.025,0.025,0.0249999999999999,0.025,1e-05,5.017965435366593e-06,9.999999999994165e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001224915,0.0249999998603854,0.0250000002886201,0.0250000002886201,0.0250000003023554,0.0250000002837854,1e-05,1.2304191940062004e-05,7.539210438283427e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.0250000003699724,0.0250000011079002,0.024999999307652,0.0250000013056165,0.0250000013056165,0.0250000014745371,0.0250000015740784,1.3459098725432858e-05,2.8276948579087747e-05,-3.802926859166472e-07,1e-05,1e-05,1.0803916617812215e-05,1.121520904733672e-05,0.024999999999999935,1.000000000000001e-05,0.025000000159509764,1.0000000000000018e-05,0.025000000861893665,1.1388368588023579e-05,0.02499999999999997,1.0000000000000013e-05,0.025000000162069637,1.000000000000002e-05,0.025000001332016335,1.1313840626080096e-05
07-17-2021,0.025,0.0249965066408086,0.0249999999999965,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,6.506640819571974e-06,9.999999999992068e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.025000000125257,0.0249999998471484,0.0250000002883583,0.0250000002883583,0.0250000002883075,0.0250000002889415,1e-05,1.235776893444253e-05,7.2569513852874045e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.0250000004120498,0.0249951372077029,0.0249999981347611,0.025000001133136,0.025000001133136,0.0250000011779175,0.0250000012279012,1.3863312483860012e-05,4.001844911255931e-05,-5.623421610017471e-06,1e-05,1e-05,1.0910416791348985e-05,1.0638154803345083e-05,0.025,0.0249965066408086,0.0249999999999799,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,6.506640819571974e-06,1.0000000000000374e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001257364,0.0249999998469203,0.0250000002886201,0.0250000002886201,0.0250000002998327,0.02500000030281,1e-05,1.2366654376379006e-05,7.252238899179997e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.0250000004224245,0.0250000011188216,0.0249999982413567,0.0250000013056165,0.0250000013056165,0.0250000012056744,0.0250000012714201,1.3973405808574192e-05,2.8510642163562265e-05,-5.312116424667154e-06,1e-05,1e-05,1.1803572064932516e-05,1.110342146543389e-05,0.024999999999999932,1.0000000000000011e-05,0.02500000015568453,1.0000000000000016e-05,0.025000000844634225,1.1189279442547809e-05,0.024999999999999932,1.0000000000000016e-05,0.025000000161162245,1.000000000000002e-05,0.02500000112150777,1.1312471404329086e-05
07-18-2021,0.025,0.0249985106115767,0.0250000000000342,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,8.510611593136135e-06,1.0000000000008974e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001284307,0.0249999997887655,0.0250000002883583,0.0250000002883583,0.0250000002790729,0.0250000002916665,1e-05,1.2418076469846037e-05,6.534179909788783e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.0250000003922272,0.0249951116923378,0.0249999985553316,0.025000001133136,0.025000001133136,0.0250000012360435,0.0250000012142169,1.3695572572845953e-05,4.0021256233174254e-05,-4.067288944678907e-06,1e-05,1e-05,1.098951145369695e-05,1.1626423050483588e-05,0.025,0.0249985106115767,0.025000000000025,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,8.510611593136135e-06,1.00000000000101e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001289194,0.0249999997898512,0.0250000002886201,0.0250000002886201,0.0250000002827105,0.0250000002725908,1e-05,1.242708852800256e-05,6.540842634231842e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.0250000004013965,0.0250000011293714,0.0249999987589953,0.0250000013056165,0.0250000013056165,0.0250000011224971,0.0250000014278035,1.3799449111021794e-05,2.873677447079205e-05,-3.185502632818346e-06,1e-05,1.3964847629015665e-05,1.190927678525686e-05,1.1484537446142295e-05,0.02499999999999994,1.0000000000000018e-05,0.02500000013983274,1.0000000000000016e-05,0.02500000089748329,1.1527526666312576e-05,0.024999999999999935,1.0000000000000023e-05,0.02500000014094297,1.0000000000000016e-05,0.025000001191254916,1.2785960091563628e-05
07-19-2021,0.025,0.0249999633443291,0.0249999999999808,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,9.963344367078216e-06,9.9999999999878e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.025000000131447,0.0249999998931851,0.0250000002883583,0.0250000002883583,0.0250000002930276,0.0250000002885424,1e-05,1.2473359313079338e-05,8.225414900566347e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.0250000003574879,0.0249950863187195,0.0249999986714961,0.025000001133136,0.025000001133136,0.0250000011396956,0.0250000010631939,1.3400343800623038e-05,4.002404355588225e-05,-2.515401390304484e-08,1e-05,1e-05,1.0874645176707613e-05,1.0711436788299336e-05,0.025,0.0249999633443291,0.0249999999999894,0.025,0.025,0.0249999999999999,0.025,1e-05,9.963344367078216e-06,9.999999999985108e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0250000001319346,0.0249999998923059,0.0250000002886201,0.0250000002886201,0.0250000002786567,0.0250000002807904,1e-05,1.248225821680029e-05,8.203695118103027e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.0250000004493048,0.0250000011395628,0.0249999988564695,0.0250000013056165,0.0250000013056165,0.0250000011693623,0.0250000013548909,1.4302760610924196e-05,2.895499768452063e-05,5.632659778060517e-07,1e-05,1.3964847629015665e-05,1.1645922863638196e-05,1.1053981452927215e-05,0.024999999999999935,1.0000000000000014e-05,0.025000000170387695,1.000000000000002e-05,0.025000000853146836,1.147558749767133e-05,0.02499999999999997,1.0000000000000016e-05,0.025000000170222764,1.0000000000000021e-05,0.025000001199352404,1.2807403625184761e-05
07-20-2021,0.025,0.0250007522047443,0.024999999999949,0.025,0.025,0.0249999999999999,0.025,1e-05,1.0752204778501517e-05,9.999999999969784e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001343139,0.0249999998845782,0.0250000002883582,0.0250000002883582,0.0250000002916008,0.0250000002872655,1e-05,1.2524703868325574e-05,8.154531639553172e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.0250000004017875,0.0249950610854146,0.0249999994221393,0.025000001133136,0.025000001133136,0.02500000123259,0.0250000011606506,1.387432749754246e-05,4.0018236273416185e-05,5.260941872784614e-07,1e-05,1e-05,1.0918861664120764e-05,1.057539014857356e-05,0.025,0.0250007522047443,0.0249999999999865,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.0752204778501517e-05,9.999999999997084e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001348021,0.0249999998837807,0.0250000002886201,0.0250000002886201,0.0250000002818352,0.0250000003019921,1e-05,1.253362243918936e-05,8.130951360812386e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.0250000004087898,0.025000001149408,0.0249999997164647,0.0250000013056165,0.0250000013056165,0.0250000011340098,0.0250000012679341,1.3964847629015665e-05,2.9164381983631968e-05,1.1741913382729702e-06,1e-05,1e-05,1.1693570061951862e-05,1.1158581490488463e-05,0.024999999999999967,1.0000000000000011e-05,0.02500000016848397,1.000000000000002e-05,0.02500000097377328,1.1480297986643177e-05,0.024999999999999935,1.0000000000000023e-05,0.02500000017147263,1.0000000000000021e-05,0.02500000127215494,1.1598393940884657e-05
07-21-2021,0.025,0.0250012310718355,0.0250000000000011,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.123107185924741e-05,1.0000000000006176e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000001370672,0.024999999885607,0.0250000002883582,0.0250000002883582,0.0250000002711342,0.0250000002719532,1e-05,1.2573959781456373e-05,8.094202203085433e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.0250000004540509,0.0249950359910075,0.0250000004222252,0.025000001133136,0.025000001133136,0.0250000011844388,0.0250000008616758,1.4398402412349306e-05,3.993030263598297e-05,2.0497052254982856e-06,1e-05,1e-05,1.0891218422587464e-05,1.061693484397452e-05,0.025,0.0250012310718355,0.0250000000000176,0.025,0.025,0.025,0.0249999999999999,1e-05,1.123107185924741e-05,9.999999999997616e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.000000000000002e-05,0.025,0.0250000001375576,0.0249999998845793,0.0250000002886201,0.0250000002886201,0.0250000003015778,0.0250000002918248,1e-05,1.2582939025961447e-05,8.072168476183606e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.0250000004591521,0.025000001158919,0.0250000007027149,0.0250000013056165,0.0250000013056165,0.0250000011889516,0.0250000014776279,1.4473715450454387e-05,2.9369974109871023e-05,2.8360152241231618e-06,1e-05,1e-05,1.1690276102755828e-05,1.1179542013334276e-05,0.02499999999999994,1.0000000000000021e-05,0.0250000001653395,1.000000000000002e-05,0.025000000999489857,1.1556808578950642e-05,0.024999999999999974,1.0000000000000025e-05,0.025000000173510648,1.0000000000000021e-05,0.025000001424968565,1.1679906137157134e-05
07-22-2021,0.025,0.0250014011545487,0.0250000000000047,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.1401154568514697e-05,9.99999999997469e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0250000001398024,0.0249999998893548,0.0250000002883582,0.0250000002883582,0.0250000002822597,0.0250000002930989,1e-05,1.2624494770532571e-05,8.21743457852248e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.0250000003545279,0.0249950110341002,0.0249999989390459,0.025000001133136,0.025000001133136,0.0250000010897798,0.0250000011065475,1.3458913384766598e-05,3.984884981529942e-05,6.612353691676232e-07,1.0000000000000004e-05,1.0000000000000004e-05,1.0913297847325536e-05,1.0599542975409228e-05,0.025,0.0250014011545487,0.0249999999999804,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.1401154568514697e-05,9.999999999971956e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000001403047,0.0249999998886018,0.0250000002886201,0.0250000002886201,0.0250000002968748,0.0250000002779099,1e-05,1.2633790918334853e-05,8.193163035963101e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.0250000003597143,0.0250000011681075,0.0249999992368056,0.0250000013056165,0.0250000013056165,0.0250000015352978,0.0250000013986933,1.3535514374879026e-05,2.9568838479309597e-05,1.5250806431992003e-06,1.0000000000000004e-05,1e-05,1.1720497825630118e-05,1.1150648536442794e-05,0.02499999999999994,1.0000000000000014e-05,0.02500000017082217,1.000000000000002e-05,0.025000000877094686,1.1487185294812875e-05,0.024999999999999935,1.0000000000000014e-05,0.02500000017318475,1.0000000000000021e-05,0.02500000131687734,1.1631620595683097e-05
07-23-2021,0.025,0.0250012473496817,0.024999999999957,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.1247349683742688e-05,9.999999999962267e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000001425481,0.0249999998492034,0.0250000002883582,0.0250000002883582,0.0250000002795,0.0250000002902163,1e-05,1.267665615013685e-05,7.3621614297022625e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.0250000003610062,0.024994986213312,0.0249999985348539,0.025000001133136,0.025000001133136,0.0250000011316354,0.0250000012060695,1.354200539634577e-05,3.976330056314797e-05,1.257454008897485e-06,1.0000000000000004e-05,1e-05,1.0927001261360403e-05,1.0939148983418482e-05,0.025,0.0250012473496817,0.0250000000000997,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.1247349683742688e-05,1.0000000000006237e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000001430636,0.0249999998478638,0.0250000002886201,0.0250000002886201,0.0250000002922463,0.0250000002891668,1e-05,1.2686223766027168e-05,7.336401468642319e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.0250000003654055,0.0250000011769845,0.024999998900894,0.0250000013056165,0.0250000013056165,0.0250000013502223,0.0250000011330112,1.361187117944191e-05,2.976181008195344e-05,3.4330534067865404e-06,1.0000000000000004e-05,1e-05,1.1779243586643305e-05,1.1093933579019276e-05,0.024999999999999935,1.0000000000000011e-05,0.025000000159939327,1.000000000000002e-05,0.02500000086522052,1.1600929777289249e-05,0.024999999999999946,1.0000000000000026e-05,0.02500000016355453,1.0000000000000021e-05,0.025000001204957135,1.1721388587589591e-05
07-24-2021,0.025,0.0250005751388192,0.0249999999999796,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.0575138814044663e-05,1.0000000000007202e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000001453041,0.0249999998557361,0.0250000002883582,0.0250000002883582,0.0250000002887688,0.0250000002860444,1e-05,1.272966739737926e-05,7.376823624925428e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249949615272797,0.0249999971123,0.025000001133136,0.025000001133136,0.0250000010395682,0.0250000010212885,1e-05,3.9664385543477527e-05,-8.977183168360978e-06,1.0000000000000004e-05,1e-05,1.1015289116089522e-05,1.1175188008451974e-05,0.025,0.0250005751388192,0.0250000000000554,0.025,0.025,0.0249999999999999,0.025,1e-05,1.0575138814044663e-05,9.999999999999574e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.000000000000002e-05,0.025,0.0250000001458335,0.0249999998554602,0.0250000002886201,0.0250000002886201,0.0250000002914495,0.0250000002996807,1e-05,1.273950306538893e-05,7.371545458468724e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000011855608,0.0249999973035769,0.0250000013056165,0.0250000013056165,0.0250000013570686,0.0250000010809259,1e-05,2.994525079512015e-05,-8.139278311511747e-06,1.0000000000000004e-05,1.3964847629015665e-05,1.1699131453779629e-05,1.1649154990994156e-05,0.02499999999999994,1.0000000000000021e-05,0.02500000016304968,1.0000000000000018e-05,0.025000000651802943,1.1171386253098697e-05,0.024999999999999977,1.0000000000000025e-05,0.02500000016748859,1.0000000000000021e-05,0.025000001028187595,1.2601866901106528e-05
