State,jh_beta_14_ARIMA,jh_beta_14_OLS,jh_beta_14_DT,jh_beta_14_RF,jh_beta_14_Bagged_DT,jh_beta_14_Bagged_RT,jh_gamma_14_ARIMA,jh_gamma_14_OLS,jh_gamma_14_DT,jh_gamma_14_RF,jh_gamma_14_Bagged_DT,jh_gamma_14_Bagged_RT,jh_beta_14_ensemble,jh_gamma_14_ensemble
Illinois,9.055921340033334e-10,4.25947083769449e-10,8.802031537551651e-10,8.802031537551651e-10,8.819357470138591e-10,8.826826219167605e-10,9.162951929083124e-06,6.718608982278837e-06,1.2389155826231364e-20,1.1866265448822557e-20,1.1470833806132335e-06,1.090843686771566e-07,6.694099245418089e-10,2.5965973363235432e-20
Indiana,5.008148103608643e-06,1.5843368483941452e-09,5.402091601108648e-10,5.402091601108648e-10,5.621025534101603e-10,5.515861943298657e-10,1.085955936234476e-05,6.701329377983526e-06,2.018483188178906e-20,2.0016727565494713e-20,1.3164439545845058e-20,1.2991006096962176e-20,4.111478757352824e-10,1.8199925925199658e-20
Iowa,3.2524719861521477e-09,6.003673869471166e-09,3.02197312894929e-09,3.02197312894929e-09,1.8577497676490567e-09,2.0419099178790395e-09,2.4243837995129276e-05,9.676472170258855e-06,1.9312926423430534e-20,1.8090233032436083e-20,1.2109523125077734e-20,1.1493741855118826e-20,2.148085978658539e-09,1.683925798866439e-20
Kansas,5.047160092974633e-06,7.79158034706397e-09,4.829250110059705e-09,4.829250110059705e-09,4.799098799224436e-09,4.818480371266538e-09,1.3698207832415111e-05,1.4251739202289374e-05,4.518767390908464e-06,4.518767390908466e-06,4.446607954926933e-06,4.436591608121093e-06,4.415263658618253e-09,1.586894149570241e-06
Kentucky,4.594125336215717e-06,2.5130081798769126e-08,1.7479772599782412e-09,1.2196003635707199e-09,7.014920775810119e-10,5.278145899392929e-10,5.4035972071286834e-05,2.844707489921417e-05,0.00010678485904974182,9.248801058414486e-21,0.00010262707152947765,6.958916022391689e-06,8.904505609366355e-10,4.045442354247805e-20
Louisiana,5.035081099551222e-06,1.1735119543295585e-08,9.724568809936333e-10,9.724568809936333e-10,9.750844626012863e-10,9.257557822268292e-10,1.2511656525331835e-05,9.949670596473546e-06,1.9521298031094427e-05,1.9521298031094427e-05,1.9521298031094437e-05,1.9521298031094437e-05,1.0841519715335191e-09,9.60177230541498e-06
Maine,4.918675060922251e-06,2.8246834505288303e-10,2.590672974768754e-10,2.590672974768754e-10,2.6160371799088286e-10,2.6249814183672613e-10,4.659500424418328e-06,5.268666600617886e-06,4.166891611259085e-06,4.166891611259085e-06,4.166891611259088e-06,4.166891611259087e-06,2.3538262255111756e-10,4.073335049421631e-06
Maryland,5.006141388888419e-06,6.685406879252812e-10,1.311824603693827e-09,1.311824603693827e-09,1.3176631112401941e-09,1.317496350121758e-09,2.2630244790526393e-05,1.1128732054626656e-05,1.2265242379248337e-20,1.1791917134501856e-20,5.78900250555024e-21,3.844359898326406e-06,1.064986013530873e-09,1.673724271568864e-20
Massachusetts,1.123427414575189e-09,3.727177002716847e-09,6.105211991872061e-09,6.105211991872061e-09,4.472750859463567e-09,4.507761462078233e-09,1.672658979828184e-05,4.187338220355929e-06,1.9441919573610317e-20,1.920718038695244e-20,1.2021285284936839e-20,1.1760471966165927e-20,2.640579173275768e-09,1.7819540963309193e-20
Michigan,4.462566934040377e-09,3.3593451524507067e-09,5.571358671562794e-09,5.571358671562794e-09,4.3677550856321196e-09,4.329638473526514e-09,8.017401783125743e-06,1.1514886649899084e-05,7.928377847556524e-21,7.477698002646062e-21,9.673923681342364e-07,3.1305241607881827e-06,4.063401402195764e-09,1.5686532028610324e-20
Minnesota,6.024284548989273e-10,7.995338112990818e-10,5.930981738439517e-10,5.930981738439517e-10,5.923611875905839e-10,5.963689288604268e-10,1.1146279696933611e-05,1.556803827898208e-05,1.520403019531149e-20,1.445170207537616e-20,1.1784151741206497e-06,8.240033804362538e-07,5.193405973518979e-10,2.9851927688350503e-20
Mississippi,1.1788637996790504e-09,1.2966623770504434e-08,1.6852609431731751e-09,1.6852609431731751e-09,1.6865777778314216e-09,1.6886536970937066e-09,3.968725919647439e-05,8.394935763217354e-06,1.0030572034254292e-05,1.0030572034254294e-05,9.571792117268473e-06,6.85014255607679e-06,1.2112289870928454e-09,6.9096398503696784e-06
Missouri,4.727222146477877e-06,2.4869573976430074e-09,3.9795970273553224e-10,3.9795970273553224e-10,3.95127902907813e-10,3.879761033760309e-10,2.1916202788809926e-05,3.158155673636916e-05,1.3992747796396312e-05,1.364080234714041e-05,9.012669054043326e-06,7.717139664191439e-06,5.022224565924217e-10,8.219203874141794e-06
Montana,5.0075270458177295e-06,2.889945513949738e-09,1.1278518075137658e-10,1.1278518075137658e-10,1.369756009727416e-10,1.444724566368002e-10,2.7569881760238467e-05,3.277401163854909e-05,2.7739193097316703e-06,2.7739193097316707e-06,2.5440642285510256e-06,2.7329192831344808e-06,7.20975144969804e-11,2.0165254922139464e-06
Nebraska,4.3164514689390217e-10,1.2006878080326237e-10,5.881479304477525e-10,5.881479304477525e-10,5.925116568580888e-10,5.933956866606552e-10,9.20810058175044e-06,2.3136349333042735e-06,1.974900327501286e-20,1.964089177014531e-20,1.2898033209809979e-20,1.272096818392611e-20,3.002366419325867e-10,1.841232458171929e-20
Nevada,5.009150537776524e-06,9.406075774843673e-09,2.0681580879238284e-09,2.0681580879238284e-09,2.1255378706362515e-09,2.0641515880859227e-09,3.3521408961324874e-05,2.128429616980355e-05,8.795181636721082e-06,1.681042075076472e-05,1.377803221365947e-05,1.673266779992891e-05,1.684152149708247e-09,7.689386950218082e-06
New Hampshire,5.006984588783655e-06,3.3512644446597126e-10,5.336585913317019e-10,5.336585913317019e-10,5.377802037527208e-10,5.354985799047135e-10,5.888821548803148e-06,5.9593669488679725e-06,1.6651289273474746e-20,1.6019393342270697e-20,1.0040686149003702e-20,3.9961931643577694e-07,3.0174636260076926e-10,2.12287653698971e-20
New Jersey,3.431843946518235e-09,9.987357776888977e-10,3.812760832526005e-09,3.812760832526005e-09,3.758840790103936e-09,3.779512316182108e-09,1.3956186368947245e-05,2.9683717542907433e-06,1.4480499916108332e-20,1.4445294758689962e-20,7.514747104777696e-21,6.951598867091149e-21,2.2573499965855675e-09,1.1799765333130757e-20
New Mexico,5.005470588694161e-06,1.6756491445253957e-09,1.930736306719346e-09,1.930736306719346e-09,1.9209067442087364e-09,1.9279717907856096e-09,4.1714141881558e-05,2.2918406470895628e-05,1.3449673199228417e-20,1.1669595128024847e-20,6.115614966557485e-21,4.810823863902497e-21,1.8233136455525018e-09,1.0885651767230477e-20
New York,4.461847810834333e-06,5.297773752085291e-10,5.1568399902740754e-09,5.058183804962107e-09,4.572374854796039e-09,4.369344776259918e-09,1.2751046395662405e-05,4.327773107648192e-06,1.6836508946447286e-20,1.5888833762409304e-20,9.520084390015539e-21,9.143097003377545e-21,1.6324674373927482e-09,1.373572356979686e-20
North Carolina,3.573998657446408e-09,4.2244334326734674e-09,4.721503451539064e-09,4.721503451539064e-09,4.729553027710509e-09,4.649164528369585e-09,1.1735972421109781e-05,6.593122693621125e-06,1.7597359779757486e-20,1.6891404784793923e-20,6.152797326830952e-07,1.0214365880108165e-20,3.7214068629121695e-09,2.1959711540328843e-20
North Dakota,5.010004802795744e-06,2.5574812886829255e-10,2.0894167220770183e-10,2.0894167220770183e-10,2.1276708798595693e-10,2.110090323752676e-10,4.370057742266067e-06,6.259249602181349e-06,2.224869509486281e-20,2.1970248324938016e-20,1.233168333839464e-07,1.6140296139299977e-20,1.3065260708194482e-10,2.5480114292341757e-20
Ohio,4.913825461778642e-06,5.741608788126066e-10,3.840288273426213e-09,3.840288273426213e-09,3.824366408640445e-09,3.834167005043456e-09,2.484827221332936e-05,8.387675253442969e-07,1.818465966282478e-20,1.6997941748890657e-20,2.9613959932571925e-07,2.6862036797157997e-07,1.3753992780093306e-09,3.3152126908178296e-20
Oklahoma,6.86516852192035e-10,1.3442253506114318e-08,5.329615686535455e-10,5.329615686535455e-10,5.281639895198674e-10,5.89431067086264e-10,5.7197594147990194e-05,2.899766469535637e-05,7.237199305471132e-07,7.237199305471132e-07,1.104278498473379e-05,2.420479821001975e-06,7.591885762440054e-10,1.2461663863875733e-06
Oregon,1.8587391996642201e-10,3.0809397330307903e-10,1.9703649643775997e-10,1.9703649643775997e-10,1.960317233335765e-10,2.0022102866475779e-10,3.3177459413116473e-06,6.505976566497229e-06,2.0442322225247777e-20,2.0280917989726277e-20,1.3929806749404517e-20,1.3321726362642272e-20,1.7900539461321983e-10,1.705503215780133e-20
Pennsylvania,4.289311015182357e-06,1.1615124627942772e-08,5.110344074604733e-09,4.171980245722249e-09,3.988732902329856e-09,3.670923259940195e-09,2.6302086257744667e-05,9.212930810571292e-06,1.1025081671459001e-20,1.080027278810348e-20,7.232843223242823e-07,4.703795179906968e-21,2.814290897485806e-09,1.1760471966165927e-20
Rhode Island,6.212111758668318e-06,3.203562844254288e-09,2.248633143709897e-09,2.248633143709897e-09,2.211732210485559e-09,2.2033976878488754e-09,1.6442717352560392e-05,7.2703750951188055e-06,1.8138783784002807e-20,1.5760129749134903e-20,1.230627612420395e-07,1.1720314520261116e-07,1.2536142898524327e-09,2.9155339066651355e-20
South Carolina,4.977926095104206e-06,1.8406788565719708e-09,1.2509476186772067e-09,1.2509476186772067e-09,1.3125553449204377e-09,1.2638320237654956e-09,3.879795293501627e-05,7.871633451272488e-06,1.6877697564501183e-20,1.6497689192551983e-20,9.97593669150036e-21,9.602385150470852e-21,8.923390294950219e-10,1.8557562086450554e-20
South Dakota,5.0068289937749865e-06,2.995694866452709e-08,6.772488368722573e-10,6.772488368722573e-10,6.851088968716844e-10,6.762655037613746e-10,1.1379274587135453e-05,0.0009267065774959705,1.653972158982781e-20,1.4636294167763715e-20,3.56232578009225e-07,8.415504757496776e-21,7.914026626796497e-10,2.460772851751568e-20
Tennessee,5.0521058544984684e-06,2.8095821687524244e-09,2.1474753629568226e-09,1.9505346670592114e-09,2.0929875224816787e-09,2.0143799079544163e-09,1.7593297429811763e-05,9.915146883977955e-06,1.8215019409976582e-06,1.8215019409976582e-06,1.82150194099766e-06,1.82150194099766e-06,1.7120342281867613e-09,1.7100874962891882e-06
Texas,2.7506077260991448e-09,5.449373499300942e-09,2.5674725745375316e-09,2.5674725745375316e-09,2.5042753100344864e-09,2.592835896477729e-09,1.610450435659146e-05,2.913594293954863e-05,1.9604412491394554e-06,1.960441249139455e-06,1.9604412491394575e-06,1.9604412491394575e-06,2.507200963170052e-09,5.867038378719229e-07
Utah,3.612731024102272e-10,7.227268818627356e-10,4.347349825558732e-10,4.347349825558732e-10,4.311396527767179e-10,4.396699577290985e-10,7.011303846532657e-06,1.4364828753814927e-05,2.0141213769312078e-20,1.9865848474363422e-20,1.2958898659466654e-20,1.275004472056644e-20,3.7438936202729145e-10,1.7071308635650208e-20
Vermont,3.555460352384226e-06,6.661737425294443e-16,1.8060054127766016e-17,1.8060054127766016e-17,8.94361333379691e-18,9.450250542943722e-18,3.5554573853734386e-06,2.2927742525973885e-19,2.154475784175461e-20,2.154475784175461e-20,1.610009608649371e-20,1.6334146277175432e-20,6.815527209139227e-17,1.87856357957957e-20
Virginia,1.4505123986284188e-06,8.00011827230765e-09,4.2083047967077555e-10,7.483231432717848e-10,1.731995334136366e-09,1.0507944162821988e-09,2.8542309918236665e-05,1.7425595970280975e-05,1.5568051993897586e-20,1.4868481386313948e-20,8.654135944354109e-21,5.40392046977134e-07,6.980406492046342e-10,1.9572427608286627e-20
Washington,1.2575293091860119e-10,1.2190582352944199e-10,2.8835829971578384e-10,2.8835829971578384e-10,2.8513391978311254e-10,2.8835057703981976e-10,2.3640894701297986e-06,2.055175391717049e-06,2.0555226664056952e-20,2.0611446961232667e-20,1.4245238578400897e-20,1.420293395008889e-20,1.656850809568187e-10,1.7473293744549756e-20
West Virginia,2.0546874488955564e-09,7.218467568828184e-09,5.3762386268893426e-09,4.657730019773437e-09,5.184734642213361e-09,4.3251932500410276e-09,4.6842271766345915e-05,1.2881634422604333e-05,8.124454619453307e-21,6.228112715273506e-21,7.677588713835437e-06,1.3160622280770537e-06,4.204238767184414e-09,1.7930889901451274e-20
Wisconsin,5.284941701941275e-10,6.359035383548134e-10,6.46346222608401e-10,6.46346222608401e-10,6.5519162293285e-10,6.298321381095303e-10,1.75145289624856e-05,2.0435286864551268e-05,9.82326139263819e-07,9.823261392638202e-07,1.7057171754910807e-06,9.748470112078074e-07,5.522450681529982e-10,8.176815849357989e-07
Wyoming,2.0638172509656597e-10,1.6035435438376239e-09,3.5609700623526224e-10,3.5609700623526224e-10,3.578809514047446e-10,3.501604019840919e-10,1.1828081354081448e-05,8.828426554595321e-06,4.4989645957667165e-06,6.916185606521743e-06,5.161934644875159e-06,5.9144226771292645e-06,2.1071844683185733e-10,3.291230898673402e-06
Model Mean,2.383323773998378e-06,6.978661329370067e-09,1.750721149186503e-09,1.7417388971856198e-09,1.640480063260343e-09,1.5791956719980333e-09,1.965632424200979e-05,3.204958586207952e-05,5.326099387357568e-06,3.362692213122427e-06,5.833809103885978e-06,3.6311016366417853e-06,1.2766777360717053e-09,1.6541857215568403e-06
