date,Kentucky-census_pop,Kentucky-jh_confirmed,Kentucky-jh_death,Kentucky-cdc_confirmed,Kentucky-cdc_death,Kentucky-jh_confirmed_ratio,Kentucky-jh_death_ratio,Kentucky-cdc_confirmed_ratio,Kentucky-cdc_death_ratio,Kentucky-cdc_bg7_cases_ratio_predicted,Kentucky-cdc_bg7_mortality_ratio_predicted,Kentucky-cdc_bg7_cases_predicted,Kentucky-cdc_bg7_mortality_predicted,Kentucky-cdc_bg14_cases_ratio_predicted,Kentucky-cdc_bg14_mortality_ratio_predicted,Kentucky-cdc_bg14_cases_predicted,Kentucky-cdc_bg14_mortality_predicted,Kentucky-jh_bg7_cases_ratio_predicted,Kentucky-jh_bg7_mortality_ratio_predicted,Kentucky-jh_bg7_cases_predicted,Kentucky-jh_bg7_mortality_predicted,Kentucky-jh_bg14_cases_ratio_predicted,Kentucky-jh_bg14_mortality_ratio_predicted,Kentucky-jh_bg14_cases_predicted,Kentucky-jh_bg14_mortality_predicted
2021-07-12,4467673,467612,7265,467891,7409,0.1046656727114988,0.0016261261735135,0.1047281213284857,0.0016583577177649,0.12951512876513968,0.0016620383835292427,578631.2438755379,7425.444011057242,0.1295135464575303,0.001663478580794207,578624.1746425538,7431.8783414925965,0.12956981532111286,0.0016637608279670955,578875.5655251222,7433.139329566237,0.12960736612664506,0.0016295912889859121,579043.3302451267,7280.481002837557
2021-07-13,4467673,468044,7271,468506,7411,0.1047623673442528,0.0016274691545239998,0.1048657768820591,0.0016588053781017,0.13232697615226002,0.001663333534816894,591193.658527096,7431.230323495997,0.1323251826845351,0.0016649511160267009,591185.6458997651,7438.457147392359,0.13237875975795996,0.0016689640634064342,591425.0107441242,7456.385684051214,0.1324210223425818,0.0016308873626471787,591613.8261523495,7286.2714361400085
2021-07-14,4467673,468680,7276,469075,7415,0.1049047233313628,0.0016285883053661,0.1049931362478856,0.0016597006987754,0.1351905639859039,0.0016646568045784167,603987.2325745953,7437.142260081268,0.13518854302889766,0.001666463767849363,603978.2035995442,7445.215181098867,0.13523927175528483,0.001674294321177467,604204.8429607486,7480.199532777898,0.1352864414791705,0.0016322115728706044,604415.58186257,7292.1875744015315
2021-07-15,4467673,469214,7281,469644,7420,0.1050242486412949,0.0016297074562081,0.1051204956137121,0.0016608198496174,0.13810643783088994,0.0016660087102182758,617014.4034232455,7443.182132407014,0.13810417367839153,0.0016680161223997004,617004.2879302605,7452.1505936098365,0.13815197618242844,0.001679669454450822,617217.8538868786,7504.213870574667,0.13820416878712397,0.0016335644372853962,617451.0333776765,7298.231730220157
2021-07-16,4467673,469710,7284,470228,7420,0.1051352684048273,0.0016303789467134,0.1052512124320647,0.0016608198496174,0.1410751308578244,0.0016673897745965846,630277.5531049689,7449.352276441247,0.1410726185601927,0.0016695976664664043,630266.3289806718,7459.2164153349595,0.14111751613793386,0.0016849785365958296,630466.9166765114,7527.933113528699,0.1411747370930439,0.0016349464789732675,630722.5611926907,7304.406240553935
2021-07-17,4467673,469710,7284,470589,7424,0.1051352684048273,0.0016303789467134,0.1053320151228615,0.0016617151702911,0.14409716289707883,0.0016688005259051627,643779.0040518809,7455.655051972296,0.14409441128064773,0.0016711951094467762,643766.7107294453,7466.3532682074065,0.1441364310937729,0.001690203189596946,643954.4415140096,7551.2751546761565,0.14419866583756444,0.001636358226344198,644232.485998509,7310.713466165862
2021-07-18,4467673,469710,7284,470956,7425,0.1051352684048273,0.0016303789467134,0.1054141607946687,0.0016619390004595,0.1471730394677704,0.0016702414975341335,657521.0147580922,7462.092842012815,0.14717002757458886,0.0016728390148863274,657507.5586042461,7473.697700154243,0.14720893299363869,0.0016956388475619613,657681.3752944887,7575.559897003691,0.14727646021187643,0.0016378002130025737,657983.0648241746,7317.155791025847
2021-07-19,4467673,470680,7301,471796,7426,0.105352383668187,0.0016341840595764,0.1056021781361348,0.0016621628306279,0.15030325078687964,0.0016717132279288113,671505.7753527709,7468.668052160396,0.15029995097941992,0.0016745362415662777,671491.0328920779,7481.280353967137,0.1503357228707754,0.001701070279563528,671650.8500052458,7599.825759108426,0.15040860988430302,0.0016392729776046925,671976.4853476337,7323.735621674089
2021-07-20,4467673,471669,7304,472812,7429,0.1055737517047465,0.0016348555500816,0.1058295895872415,0.0016628343211331,0.15348827076094862,0.00167321626043668,685735.4030953796,7475.383109913923,0.1534846545537819,0.0016762876556737517,685719.2470642584,7489.105099486917,0.1535169250002357,0.0017068472322391904,685863.420866578,7625.6352945997605,0.15359558841719587,0.0016407770637035354,686214.8632906188,7330.455386527566
2021-07-21,4467673,472605,7306,473792,7432,0.1057832567423802,0.0016353032104184,0.1060489431522853,0.0016635058116384,0.15672855595491553,0.0016747511431442895,700211.9377687654,7482.240463944878,0.1567246004593149,0.0016780876888914393,700194.2659078689,7497.1470592926835,0.15675337791008342,0.0017125805858091852,700322.8341476761,7651.25004354388,0.15683785175632908,0.0016423130195877074,700700.235669754,7337.317535160471
2021-07-22,4467673,473503,7308,474733,7436,0.1059842562336142,0.0016357508707553,0.10625956734076099,0.001664401132312,0.1600245445451746,0.0016763184287038387,714937.3370017738,7489.242583322565,0.16002023264449,0.0016799307285793547,714918.0728395066,7505.381157944311,0.16004542028952903,0.0017183708345494082,715030.603001181,7677.118981503858,0.1601358375730659,0.0016438813981052708,715434.5578575721,7344.324537517169
2021-07-23,4467673,474444,7312,475808,7441,0.1061948804220899,0.0016366461914289,0.10650018477180401,0.0016655202831541,0.1633766552567869,0.0016779186741492905,729913.471521055,7496.391956692583,0.16337197884440463,0.0016818080628877201,729892.5788397178,7513.768473745769,0.16339353075153795,0.0017241570764557725,729988.8657133158,7702.97001824039,0.16348996396419388,0.0016454827564810015,730419.697773802,7351.478883095746
2021-07-24,4467673,474444,7312,476374,7451,0.1061948804220899,0.0016366461914289,0.1066268726471252,0.0016677585848382,0.1667852862838015,0.0016795524407018584,745142.1203274103,7503.691091407794,0.16678025347389852,0.0016837039716249664,745119.6353784926,7522.238774021628,0.16679805460695055,0.001729992492965194,745199.1650199986,7729.040751023287,0.16690062859854077,0.0016471176561206435,745657.4320727284,7358.783080073484
2021-07-25,4467673,474444,7312,477105,7454,0.1061948804220899,0.0016366461914289,0.1067904925002344,0.0016684300753434,0.170250814197149,0.0016812202935646964,760624.9658166192,7511.142512611068,0.17024541664182666,0.00168563576862686,760600.8513044396,7530.86941132847,0.1702597037432056,0.001735541003010753,760664.6814015185,7753.82967954406,0.17036820735419334,0.0016487866624066289,761149.440054731,7366.23965439421
2021-07-26,4467673,476650,7319,478430,7459,0.1066886497736069,0.0016382130026078,0.1070870674733804,0.0016695492261855,0.173773592841227,0.001682922801706668,776363.5888497432,7518.748762269234,0.17376778946503083,0.0016876366880703587,776337.6612626027,7539.808865101363,0.17377847055162587,0.0017411703477443494,776385.380864794,7778.979751018041,0.1738930533355805,0.0016504903444801709,776897.299274933,7373.851148794758
2021-07-27,4467673,477882,7323,480020,7469,0.1069644085410906,0.0016391083232814,0.1074429574411556,0.0016717875278696,0.1773539522181096,0.0016846605376350803,792359.4637681383,7526.512398157732,0.17734771461641005,0.0016896938973103373,792331.5962034406,7548.999803278167,0.17735425057541634,0.0017473137661703404,792360.7967310221,7806.4265356475435,0.17747549584088626,0.0016522292750135266,792902.4809299399,7381.620121787507
2021-07-28,4467673,479431,7325,481725,7476,0.1073111214719609,0.0016395559836183,0.1078245878782981,0.0016733543390485,0.18099219736498412,0.0016864340771572614,808613.9533782107,7534.435992795414,0.18098550459278398,0.001691800072549017,808584.052260557,7558.409505525285,0.18098787987595752,0.0017534301811406349,808594.6642490588,7833.752677667124,0.18111583904907383,0.0016540040299719355,809166.3439918929,7389.549146596807
2021-07-29,4467673,481001,7327,483423,7481,0.1076625348363678,0.0016400036439551,0.1082046515042618,0.0016744734898905,0.1846886072256243,0.0016882439991309113,825128.3039095266,7542.522132329196,0.18468143498867098,0.0016939588523889328,825096.2607001406,7568.054227929021,0.184679655396199,0.0017595026408088116,825088.3100629025,7860.882441770226,0.18481436117215885,0.0016558151883624263,825690.1314211024,7397.640810036726
2021-07-30,4467673,482599,7334,484974,7489,0.1080202154454903,0.001641570455134,0.1085518120954689,0.0016762641312378,0.18844343351602263,0.0016900908852031675,841903.6399468294,7550.773415368291,0.18843575952227462,0.0016961684686063385,841869.3550521592,7577.926070643886,0.1884298327053231,0.0017655287735647315,841842.875972089,7887.805232378265,0.18857131307698932,0.0016576633319741478,842474.9640086121,7405.897711350937
2021-07-31,4467673,482599,7334,486010,7500,0.1080202154454903,0.001641570455134,0.1087837001499438,0.0016787262630904,0.19225689958901143,0.0016919753195383277,858940.9593575374,7559.192451767759,0.19224872700063242,0.0016984037749695952,858904.4469050964,7587.912688529736,0.19223872801256842,0.0017714173278763556,858859.7746960956,7914.113367485341,0.1923869171806598,0.0016595490451049176,859521.8354412699,7414.322460991022
2021-08-01,4467673,482599,7334,487186,7508,0.1080202154454903,0.001641570455134,0.1090469244279964,0.0016805169044377,0.19612919929970968,0.0016938978885342178,876241.1282229319,7567.781861361334,0.19612050822004634,0.0017006886578352772,876202.299320979,7598.1207980169065,0.19610687418275602,0.0017768328009565345,876141.3869006961,7938.3079303478835,0.1962613663800576,0.0016614729142767242,876831.607519291,7422.917679345435
