date,Texas-census_pop,Texas-jh_confirmed,Texas-jh_death,Texas-cdc_confirmed,Texas-cdc_death,Texas-jh_confirmed_ratio,Texas-jh_death_ratio,Texas-cdc_confirmed_ratio,Texas-cdc_death_ratio,Texas-cdc_bg7_cases_ratio_predicted,Texas-cdc_bg7_mortality_ratio_predicted,Texas-cdc_bg7_cases_predicted,Texas-cdc_bg7_mortality_predicted,Texas-cdc_bg14_cases_ratio_predicted,Texas-cdc_bg14_mortality_ratio_predicted,Texas-cdc_bg14_cases_predicted,Texas-cdc_bg14_mortality_predicted,Texas-jh_bg7_cases_ratio_predicted,Texas-jh_bg7_mortality_ratio_predicted,Texas-jh_bg7_cases_predicted,Texas-jh_bg7_mortality_predicted,Texas-jh_bg14_cases_ratio_predicted,Texas-jh_bg14_mortality_ratio_predicted,Texas-jh_bg14_cases_predicted,Texas-jh_bg14_mortality_predicted
2021-07-14,28995881,3029676,52727,3014340,51549,0.1044864268824941,0.0018184306936561,0.1039575241738645,0.0017778042336427,0.13404772246982685,0.0017894362738019793,3886831.8090561256,51886.28125224561,0.13404717023861384,0.001789928938423261,3886815.7966255886,51900.566496977204,0.13450791623517874,0.0018230418489217802,3900175.5327132107,52860.70450935591,0.1345069089883024,0.0018239422522673162,3900146.3267026464,52886.81249761508
2021-07-15,28995881,3032699,52763,3019221,51585,0.104590683069778,0.0018196722493101,0.1041258584279608,0.0017790457892967,0.13694235852636596,0.0017907767510266775,3970764.331689843,51925.149570336165,0.13694175740512882,0.0017913068766490026,3970746.901649984,51940.52102979616,0.13741082924933926,0.001824386928084132,3984348.0530251605,52899.70626468305,0.13740971302832605,0.0018253752155317612,3984315.6872134916,52928.3625299083
2021-07-16,28995881,3037130,52792,3023502,51610,0.1047434978781986,0.0018206723913648,0.1042735000878228,0.0017799079807231,0.13988958701322002,0.0017921461746119411,4056221.818174473,51964.857213653064,0.1398889370671034,0.0017927127101299743,4056202.9724142193,51981.284410116226,0.14036641522533194,0.0018257610363766254,4070047.872270313,52939.5497452133,0.14036518481250404,0.0018268402283798271,4070012.1953663747,52970.841868114294
2021-07-17,28995881,3039664,52816,3027139,51640,0.1048308896011816,0.0018215000951342,0.1043989316965399,0.0017809426104349,0.14288993283067103,0.0017935450704820732,4143219.4884561305,52005.41943183481,0.1428892183557972,0.0017941627760216068,4143198.7716277116,52023.330348152165,0.1433751968064725,0.0018271647005288787,4157290.144952057,52980.250223936004,0.14337384837689604,0.001828336347537243,4157251.0460485206,53014.22316116454
2021-07-18,28995881,3041410,52827,3029285,51651,0.1048911050504035,0.0018218794593618,0.1044729422085847,0.0017813219746625,0.1459439069581266,0.0017949739698103798,4231772.1588329105,52046.85162671937,0.14594313132786746,0.0017956384162410406,4231749.668750217,52066.11783635368,0.1464376825603154,0.0018285984524969434,4246089.61743468,53021.82312538553,0.1464362205774709,0.0018298557671222804,4246047.225954098,53058.280070641355
2021-07-19,28995881,3044072,52839,3030342,51652,0.1049829111934898,0.0018222933112465,0.1045093956620942,0.0017813564623195,0.14905200547238354,0.0017964334088799612,4321894.213488582,52089.169348307696,0.14905117151338196,0.001797140360785307,4321870.032112613,52109.66804162783,0.14955436599920777,0.0018300628293225465,4336460.599543475,53064.28402155987,0.14955278668702202,0.0018314073947785215,4336414.805995274,53103.27088151803
2021-07-20,28995881,3049688,52865,3034779,51676,0.1051765938755232,0.00182318999033,0.1046624173964571,0.0017821841660889,0.15221470854864053,0.0017979239289346851,4413599.575526063,52132.388290442585,0.15221380505906473,0.0017986834963449809,4413573.378049839,52154.412616683,0.1527257245652406,0.0018315583729825386,4428416.935132493,53107.6486275553,0.15272401946332528,0.0018329964173478303,4428367.494200264,53149.34599084402
2021-07-21,28995881,3057874,52904,3039980,51709,0.1054589098361936,0.0018245350089552,0.1048417877008117,0.0017833222587718,0.1554324794349601,0.0017994460760201716,4506901.67723105,52176.52428619785,0.15543150521976046,0.0018002581328905342,4506873.429003053,52200.07059057611,0.15595221861406705,0.001833085630228191,4521971.972619473,53151.93279690663,0.15595038179978127,0.0018346206732285316,4521918.712571023,53196.44272107439
2021-07-22,28995881,3064743,52935,3048575,51749,0.1056958055525196,0.0018256041263239999,0.1051382091132185,0.0017847017650541,0.15870576341500572,0.0018010004008145212,4601813.42999566,52221.59330297016,0.1587047161793274,0.0018018659141503918,4601783.064474552,52246.689624660976,0.15923429036870834,0.0018346451524143316,4617138.534650513,53197.15251663282,0.15923231561076356,0.0018362809594289035,4617081.274804142,53244.58418216631
2021-07-23,28995881,3070903,52982,3056111,51802,0.1059082495199921,0.0018272250462057,0.1053981080968017,0.0017865296108781,0.16203498675096445,0.0018025874584486712,4698347.193667542,52267.61143727011,0.16203387132698277,0.0018035001950796503,4698314.850966505,52294.07704000633,0.1625723628628773,0.0018362374953180187,4713928.887460809,53243.323901979325,0.16257024872310089,0.001837972914611593,4713867.586115435,53293.64391330091
2021-07-24,28995881,3076115,53006,3062715,51830,0.1060879991885744,0.001828052749975,0.1056258645840076,0.0017874952652757,0.16542055561168842,0.0018042078083161809,4796514.7454704,52314.59490920679,0.16541936028461723,0.0018051782379469685,4796480.085908888,52342.73337129998,0.165966838864488,0.0018378632189466474,4812354.709660869,53290.46319085393,0.16596458555978405,0.0018396954735716397,4812289.373105817,53343.59102792191
2021-07-25,28995881,3077513,53018,3065073,51848,0.1061362129331404,0.0018284666018597,0.1057071864793485,0.0017881160431028,0.16886285498598544,0.0018058620138722977,4896327.24849389,52362.560056661496,0.16886157692040243,0.0018068914753215303,4896290.1898563355,52392.41019833753,0.16941809978714956,0.0018395228873352924,4912427.060674313,53338.58673795054,0.16941571574046108,0.0018414410574182465,4912357.933140236,53394.20576941364
2021-07-26,28995881,3083368,53037,3066674,51853,0.1063381381652104,0.0018291218673438,0.1057624012182971,0.0017882884813879998,0.17236224758334698,0.0018075506424221576,4997795.219819266,52411.52332914643,0.1723608883184773,0.001808636139997843,4997755.806736858,52442.9982876768,0.17292650459669706,0.0018412170683331638,5014156.349031781,53387.711008557286,0.1729239836475,0.001843225021503871,5014083.251888856,53445.93337974868
2021-07-27,28995881,3095920,53078,3075316,51890,0.1067710272365926,0.0018305358612831,0.1060604435505856,0.0017895645246992,0.17591907272641447,0.001809274264897991,5100928.498405459,52461.50128134462,0.1759176344361599,0.0018104121938621058,5100886.793912395,52494.49653417455,0.17649238868696146,0.0018429463333791308,5117552.299772881,53437.8525720476,0.176489723726092,0.0018450488113137408,5117475.026884641,53498.81577204468
2021-07-28,28995881,3105208,53149,3088316,51949,0.1070913485953401,0.0018329844849342,0.1065087830923295,0.0017915992964655,0.1795336452277568,0.001811033455625255,5205736.212520254,52512.510566328674,0.179532133113334,0.0018122172396481595,5205692.367430392,52546.835426986516,0.18011606277018963,0.0018447112572660004,5222623.922272949,53489.02809504533,0.18011325444197063,0.0018469051346106694,5222542.492322101,53552.641501459955
2021-07-29,28995881,3119924,53186,3096756,51984,0.1075988689565942,0.0018342605282453,0.1067998589178925,0.0017928063644625,0.18320625426671253,0.0018128287920775327,5312226.747173339,52564.567928453886,0.18320465896915045,0.00181406654418844,5312180.490115069,52600.45764136925,0.1837978117474096,0.0018465124178937023,5329379.477488291,53541.254334268066,0.1837948643553735,0.001848790983815171,5329294.015259552,53607.323360577626
2021-07-30,28995881,3133639,53248,3112803,52041,0.108071867173134,0.0018363987629829,0.1073532823506897,0.0017947721609148,0.18693716225763063,0.0018146608546202,5420407.711299949,52617.69019592562,0.18693550318392663,0.0018159317418960537,5420359.604996257,52654.54069214069,0.18753789357356238,0.0018483503960111764,5437826.44504968,53594.548129042945,0.18753481044540887,0.0018507080400909169,5437737.047032633,53662.91009621946
2021-07-31,28995881,3138837,53277,3125699,52085,0.1082511340145174,0.0018373989050375,0.1077980351760996,0.0017962896178253,0.19072660371590508,0.0018165302262427763,5530285.904880541,52671.89427303862,0.19072486166137692,0.0018178524427595346,5530235.392474747,52710.233105814776,0.19133653812807672,0.001850225774946912,5547971.490513675,53648.92639349344,0.19133332792655278,0.0018526516707726172,5547878.407892301,53719.26738017399
2021-08-01,28995881,3142184,53296,3128102,52106,0.1083665642026879,0.0018380541705216,0.1078809090160081,0.0017970138586235,0.19457478412114523,0.0018184374922799354,5641867.285977417,52727.19713208742,0.19457294566139607,0.0018198230883912723,5641813.978217307,52767.37371204581,0.19519394607510562,0.001852139140328193,5659820.43231418,53704.40610839858,0.19519063052057797,0.001854609642498611,5659724.294889647,53776.04049534227
