date,Mississippi-jh_beta_7_truth,Mississippi-jh_beta_7_ARIMA_predications,Mississippi-jh_beta_7_OLS_predications,Mississippi-jh_beta_7_DT_predications,Mississippi-jh_beta_7_RF_predications,Mississippi-jh_beta_7_Bagged_DT_predications,Mississippi-jh_beta_7_Bagged_RT_predications,Mississippi-jh_gamma_7_truth,Mississippi-jh_gamma_7_ARIMA_predications,Mississippi-jh_gamma_7_OLS_predications,Mississippi-jh_gamma_7_DT_predications,Mississippi-jh_gamma_7_RF_predications,Mississippi-jh_gamma_7_Bagged_DT_predications,Mississippi-jh_gamma_7_Bagged_RT_predications,Mississippi-jh_beta_14_truth,Mississippi-jh_beta_14_ARIMA_predications,Mississippi-jh_beta_14_OLS_predications,Mississippi-jh_beta_14_DT_predications,Mississippi-jh_beta_14_RF_predications,Mississippi-jh_beta_14_Bagged_DT_predications,Mississippi-jh_beta_14_Bagged_RT_predications,Mississippi-jh_gamma_14_truth,Mississippi-jh_gamma_14_ARIMA_predications,Mississippi-jh_gamma_14_OLS_predications,Mississippi-jh_gamma_14_DT_predications,Mississippi-jh_gamma_14_RF_predications,Mississippi-jh_gamma_14_Bagged_DT_predications,Mississippi-jh_gamma_14_Bagged_RT_predications,Mississippi-jh_beta_30_truth,Mississippi-jh_beta_30_ARIMA_predications,Mississippi-jh_beta_30_OLS_predications,Mississippi-jh_beta_30_DT_predications,Mississippi-jh_beta_30_RF_predications,Mississippi-jh_beta_30_Bagged_DT_predications,Mississippi-jh_beta_30_Bagged_RT_predications,Mississippi-jh_gamma_30_truth,Mississippi-jh_gamma_30_ARIMA_predications,Mississippi-jh_gamma_30_OLS_predications,Mississippi-jh_gamma_30_DT_predications,Mississippi-jh_gamma_30_RF_predications,Mississippi-jh_gamma_30_Bagged_DT_predications,Mississippi-jh_gamma_30_Bagged_RT_predications,Mississippi-cdc_beta_7_truth,Mississippi-cdc_beta_7_ARIMA_predications,Mississippi-cdc_beta_7_OLS_predications,Mississippi-cdc_beta_7_DT_predications,Mississippi-cdc_beta_7_RF_predications,Mississippi-cdc_beta_7_Bagged_DT_predications,Mississippi-cdc_beta_7_Bagged_RT_predications,Mississippi-cdc_gamma_7_truth,Mississippi-cdc_gamma_7_ARIMA_predications,Mississippi-cdc_gamma_7_OLS_predications,Mississippi-cdc_gamma_7_DT_predications,Mississippi-cdc_gamma_7_RF_predications,Mississippi-cdc_gamma_7_Bagged_DT_predications,Mississippi-cdc_gamma_7_Bagged_RT_predications,Mississippi-cdc_beta_14_truth,Mississippi-cdc_beta_14_ARIMA_predications,Mississippi-cdc_beta_14_OLS_predications,Mississippi-cdc_beta_14_DT_predications,Mississippi-cdc_beta_14_RF_predications,Mississippi-cdc_beta_14_Bagged_DT_predications,Mississippi-cdc_beta_14_Bagged_RT_predications,Mississippi-cdc_gamma_14_truth,Mississippi-cdc_gamma_14_ARIMA_predications,Mississippi-cdc_gamma_14_OLS_predications,Mississippi-cdc_gamma_14_DT_predications,Mississippi-cdc_gamma_14_RF_predications,Mississippi-cdc_gamma_14_Bagged_DT_predications,Mississippi-cdc_gamma_14_Bagged_RT_predications,Mississippi-cdc_beta_30_truth,Mississippi-cdc_beta_30_ARIMA_predications,Mississippi-cdc_beta_30_OLS_predications,Mississippi-cdc_beta_30_DT_predications,Mississippi-cdc_beta_30_RF_predications,Mississippi-cdc_beta_30_Bagged_DT_predications,Mississippi-cdc_beta_30_Bagged_RT_predications,Mississippi-cdc_gamma_30_truth,Mississippi-cdc_gamma_30_ARIMA_predications,Mississippi-cdc_gamma_30_OLS_predications,Mississippi-cdc_gamma_30_DT_predications,Mississippi-cdc_gamma_30_RF_predications,Mississippi-cdc_gamma_30_Bagged_DT_predications,Mississippi-cdc_gamma_30_Bagged_RT_predications,Mississippi-jh_beta_7_ensemble,Mississippi-jh_gamma_7_ensemble,Mississippi-jh_beta_14_ensemble,Mississippi-jh_gamma_14_ensemble,Mississippi-jh_beta_30_ensemble,Mississippi-jh_gamma_30_ensemble,Mississippi-cdc_beta_7_ensemble,Mississippi-cdc_gamma_7_ensemble,Mississippi-cdc_beta_14_ensemble,Mississippi-cdc_gamma_14_ensemble,Mississippi-cdc_beta_30_ensemble,Mississippi-cdc_gamma_30_ensemble
07-12-2021,0.025,0.02500000008867,0.0250000015218111,0.0250000007264429,0.0250000007264429,0.0250000007760747,0.0250000006073005,1e-05,1.459635446649313e-05,1.5774304147786467e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249999990204464,0.0249999932752193,0.0249999986828812,0.0249999986828812,0.0249999985651734,0.0249999989224228,1e-05,4.8871593290221313e-05,1.0442073390701008e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000012057164,0.0249999994270959,0.025000002772227,0.025000002772227,0.0250000027388487,0.0250000028740535,1e-05,2.3204144645332224e-05,6.638067770126099e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249949124510936,0.0249999999799188,0.0250000001604309,0.0250000001604309,0.025000000158942,0.0250000001653734,1e-05,1.6455958200509617e-05,9.394969017745383e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000014e-05,0.025,0.0249949318860766,0.0249999963783979,0.0249999999130963,0.0249999999130963,0.0249999999097924,0.0249999999257107,1e-05,1.503742423372944e-05,7.296277498625159e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249949175294449,0.0249999989358113,0.0250000015124667,0.0250000015124667,0.0250000016474504,0.0250000014694191,1e-05,3.921375320317678e-05,3.193921756405871e-06,1.7142429746159316e-05,1.7142429746159312e-05,1.6161832857764132e-05,1.610304867360757e-05,0.025000000434884415,1.1165757841671213e-05,0.024999998945796062,1.358915139000979e-05,0.025000002377138536,1.53475735886123e-05,0.02500000013818531,1.3045306620395852e-05,0.02499999984205385,1.4124309384594792e-05,0.025000001428051744,1.8917078200383542e-05
07-13-2021,0.025,0.0250000000932627,0.0250000012926,0.0250000007264429,0.0250000007264429,0.0250000008204716,0.0250000006158312,1e-05,1.4775550388558077e-05,1.6214742610376476e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249999989779184,0.024999993210631,0.0249999986828812,0.0249999986828812,0.0249999987506953,0.0249999987252509,1e-05,4.944809307128001e-05,1.191711934590443e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000012425734,0.0249999994122263,0.025000002772227,0.025000002772227,0.0250000026526397,0.0250000029338014,1e-05,2.3565535479745013e-05,6.895821837105132e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948868583197,0.024999999961273,0.0250000001604309,0.0250000001604309,0.025000000159437,0.0250000001563038,1e-05,1.6455958200509617e-05,8.790059125172235e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949052941443,0.0249999967687965,0.0249999999130963,0.0249999999130963,0.0249999998828508,0.0249999999466958,1e-05,1.526722527655794e-05,8.481832846740645e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950872598114,0.0249999988763334,0.0250000015124667,0.0250000015124667,0.0250000014879004,0.0250000014749545,1e-05,4.1131770256455646e-05,3.502461044746497e-06,1.7142429746159316e-05,1.7142429746159312e-05,1.618793850989242e-05,1.608773739091761e-05,0.025000000434752145,1.1203668525217897e-05,0.02499999893129499,1.3909328161333016e-05,0.025000002379146846,1.5449177768533435e-05,0.025000000133883166,1.2966364592307668e-05,0.02499999984574475,1.4383090450499934e-05,0.025000001391760333,1.9096848542247113e-05
07-14-2021,0.025,0.0250000000978073,0.0250000018599278,0.0250000007264429,0.0250000007264429,0.0250000008208678,0.0250000008162194,1e-05,1.4949627269639014e-05,1.7429693865089746e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999989367491,0.0249999926178327,0.0249999986828812,0.0249999986828812,0.0249999987568534,0.0249999986366416,1e-05,4.9626758801426975e-05,1.2860342586134546e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000012792884,0.0249999993830744,0.025000002772227,0.025000002772227,0.0250000029110975,0.0250000026489504,1e-05,2.392375238200209e-05,6.69490967553088e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948613924345,0.0249999999663661,0.0250000001604309,0.0250000001604309,0.0250000001626232,0.0250000001376201,1e-05,1.645595820050961e-05,9.01354902512608e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249944819104123,0.0249999962976506,0.0249999999130963,0.0249999999130963,0.0249999999968372,0.0249999999022155,1e-05,1.549958635121404e-05,8.47815517346362e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249953037870731,0.0249999988499155,0.0250000015124667,0.0250000015124667,0.0250000015529522,0.0250000015051434,1e-05,4.265941143126167e-05,3.773400024442708e-06,1.7142429746159316e-05,1.7142429746159312e-05,1.6662403867545178e-05,1.6101299093364222e-05,0.025000000475643866,1.1281838289800468e-05,0.024999998892033,1.4106011927479617e-05,0.02500000238049027,1.5492540151212885e-05,0.02500000013088323,1.2995542062417083e-05,0.024999999833066104,1.4478357568896344e-05,0.025000001418916312,1.933451510081029e-05
07-15-2021,0.025,0.0250000001023088,0.025000002349363,0.0250000007264429,0.0250000007264429,0.0250000006068308,0.0250000006342917,1e-05,1.5118732768535943e-05,1.937494973525133e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999988969898,0.0249999936946885,0.0249999986828812,0.0249999986828812,0.024999998660133,0.0249999988686226,1e-05,4.940170947013972e-05,1.6117111133590457e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000013150866,0.0249999995847885,0.025000002772227,0.025000002772227,0.0250000027555113,0.0250000029180757,1e-05,2.42734487525209e-05,8.108215338253899e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.1453426859700088e-05,0.025,0.0249948360523298,0.0249999999718418,0.0250000001604309,0.0250000001604309,0.0250000001651395,0.0250000001594515,1e-05,1.645595820050962e-05,9.237867925344462e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.0250000002986514,0.0249951359436257,0.0249999957769051,0.0249999999130963,0.0249999999130963,0.0249999997946324,0.0250000000349824,1.5801450275543163e-05,1.5737366182210234e-05,9.14949758978878e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249955702871057,0.0249999990597678,0.0250000015124667,0.0250000015124667,0.0250000015547984,0.025000001514231,1e-05,4.429209645274687e-05,5.820369160858263e-06,1.7142429746159316e-05,1.7142429746159312e-05,1.6425219712625853e-05,1.62206879529988e-05,0.025000000457630577,1.1397964383153653e-05,0.02499999893126878,1.4749422547394234e-05,0.025000002428359244,1.5994117547026173e-05,0.02500000013672272,1.3024850038268357e-05,0.024999999841299095,1.4669299376377685e-05,0.025000001437602653,1.971500387290795e-05
07-16-2021,0.025,0.0250000001067736,0.0250000010450861,0.0250000007264429,0.0250000007264429,0.0250000007795632,0.0250000004800931,1e-05,1.5283067254122233e-05,1.694974107335767e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249999988583218,0.0249999949559681,0.0249999986828812,0.0249999986828812,0.0249999988173973,0.0249999985806239,1e-05,4.953702282645765e-05,1.7162182462128125e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.187890059152152e-05,0.025,0.0250000013505308,0.0249999997194977,0.025000002772227,0.025000002772227,0.02500000267015,0.0250000026795702,1e-05,2.461644206641028e-05,8.680149646167479e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.1410276386273496e-05,0.025,0.0249948108369078,0.0249999999674876,0.0250000001604309,0.0250000001604309,0.0250000001678348,0.02500000016639,1e-05,1.6455958200509597e-05,9.06382299547886e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.0250000003383825,0.0249948257333999,0.0249999954836606,0.0249999999130963,0.0249999999130963,0.0250000000064684,0.0249999999838055,1.6638537728231106e-05,1.597833632068411e-05,8.696579858025189e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249959035825525,0.0249999992749654,0.0250000015124667,0.0250000015124667,0.0250000015101078,0.0250000015247828,1e-05,4.5860971775073007e-05,7.85757543653176e-06,1.7142429746159316e-05,1.7142429746159312e-05,1.6414091434519914e-05,1.616788161416571e-05,0.025000000417593756,1.1284129873040068e-05,0.024999998927377986,1.5426318824997176e-05,0.025000002396454016,1.612404371495896e-05,0.025000000138144258,1.3002143075261642e-05,0.02499999985962363,1.470595034224486e-05,0.025000001447122788,2.0098941354028093e-05
07-17-2021,0.025,0.0250000001112002,0.0250000006075702,0.0250000007264429,0.0250000007264429,0.0250000006841986,0.0250000007351115,1e-05,1.544270669021447e-05,1.7153676465042622e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999988212746,0.024999996746411,0.0249999986828812,0.0249999986828812,0.0249999990129865,0.0249999987494995,1e-05,4.983216997701252e-05,2.4522371091072062e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.3006240946434426e-05,0.025,0.0250000013857751,0.0249999999767024,0.025000002772227,0.025000002772227,0.0250000028678557,0.0250000028482374,1e-05,2.4956010479886893e-05,1.0537163037227517e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.1834285105535836e-05,0.025,0.024994785745081,0.0249999999423997,0.0250000001604309,0.0250000001604309,0.025000000156063,0.0250000001681032,1e-05,1.645595820050963e-05,8.144882463970138e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.0250000003754936,0.024994799680903,0.0249999960847386,0.0249999999130963,0.0249999999130963,0.0249999999323462,0.0249999999519984,1.7456346972933956e-05,1.6218348919914398e-05,1.1475921073866855e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249963018110578,0.0249999995372944,0.0250000015124667,0.0250000015124667,0.0250000015592451,0.0250000015592399,1e-05,4.696090603309705e-05,1.0459281851282752e-05,1.7142429746159316e-05,1.7142429746159312e-05,1.6166771641852348e-05,1.6128283393159876e-05,0.025000000419880784,1.130801119901378e-05,0.024999999025231152,1.719142379551494e-05,0.02500000249303717,1.649741970914314e-05,0.02500000013275245,1.2882233903307064e-05,0.02499999984236223,1.5189516546540912e-05,0.025000001488950326,2.0487222752465804e-05
07-18-2021,0.025,0.0250000001155863,0.0250000001536556,0.0250000007264429,0.0250000007264429,0.0250000004493507,0.0250000008993371,1e-05,1.5597773983473178e-05,1.707211622736793e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999987857655,0.0249999962949395,0.0249999986828812,0.0249999986828812,0.0249999989030621,0.0249999987642856,1e-05,4.992753968620103e-05,2.760905339630924e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.157827649687808e-05,0.025,0.0250000014206299,0.0249999999636657,0.025000002772227,0.025000002772227,0.0250000027043675,0.0250000028342798,1e-05,2.5290954818853533e-05,1.0466409907650132e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.206618929699965e-05,0.025,0.0249951647549935,0.0249999999285388,0.0250000001604309,0.0250000001604309,0.0250000001670229,0.0250000001593278,1e-05,1.645595820050961e-05,7.746293874682256e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.0250000004052615,0.0249951775018976,0.024999995709862,0.0249999999130963,0.0249999999130963,0.0249999999145978,0.0250000000010695,1.8172423416263112e-05,1.645690107331952e-05,1.2041376812987892e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250155021565888,0.0249999995484913,0.0250000015124667,0.0250000015124667,0.0250000015430925,0.0250000014740645,1e-05,4.791519413067882e-05,1.1131917325712948e-05,1.7142429746159312e-05,1.7142429746159312e-05,1.6023355575705407e-05,1.610044666706973e-05,0.02500000039976862,1.1316522655368308e-05,0.024999998988432585,1.746349122947219e-05,0.025000002469489514,1.6593739827096882e-05,0.02500000013436672,1.283024695249592e-05,0.024999999863284116,1.5366132555698838e-05,0.025000001943011933,2.0616122680959972e-05
07-19-2021,0.025,0.0250000001199334,0.0250000021190845,0.0250000007264429,0.0250000007264429,0.0250000006822065,0.0250000006626899,1e-05,1.5748409269018787e-05,2.068125623955197e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,0.025,0.0249999987517568,0.0249999920810039,0.0249999986828812,0.0249999986828812,0.0249999988013695,0.0249999986603374,1e-05,4.9994538020829104e-05,2.175324616140312e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.1638401315806768e-05,0.025,0.0250000014549333,0.0249999994764634,0.025000002772227,0.025000002772227,0.0250000027406764,0.025000002794667,1e-05,2.561863723731793e-05,7.151590505571903e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.1776653747196276e-05,0.025,0.0249951424573334,0.024999999960088,0.0250000001604309,0.0250000001604309,0.025000000167445,0.0250000001637596,1e-05,1.6455958200509627e-05,8.750101791934402e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.0250000004163189,0.0249951543596109,0.024999992002079,0.0249999999130963,0.0249999999130963,0.0249999999116576,0.0249999998796034,1.842453692754189e-05,1.669565937871624e-05,9.128921867329607e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249952781875946,0.0249999989155014,0.0250000015124667,0.0250000015124667,0.025000001557177,0.0250000015480593,1e-05,4.87690010837495e-05,7.292706031947205e-06,1.7142429746159312e-05,1.714242974615931e-05,1.6256639529208363e-05,1.6103793880290938e-05,0.02500000046992178,1.151850015341508e-05,0.024999998844157167,1.6307076177515103e-05,0.025000002424965286,1.618870489920039e-05,0.02500000013903287,1.2961217898897717e-05,0.02499999977002239,1.5061443892688925e-05,0.02500000143226966,2.01810877532867e-05
07-20-2021,0.025,0.0250000001242432,0.0250000026608352,0.0250000007264429,0.0250000007264429,0.0250000007239055,0.0250000007362632,1e-05,1.589471567273141e-05,2.3052837641479584e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999987192271,0.0249999911683033,0.0249999986828812,0.0249999986828812,0.0249999986040218,0.0249999985445437,1e-05,5.0133503595745626e-05,2.392924533228932e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.1978106542753857e-05,0.025,0.025000001488878,0.0249999993938519,0.025000002772227,0.025000002772227,0.0250000029875798,0.0250000028314445,1e-05,2.594060721503331e-05,7.052228280457484e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.1838402947712924e-05,0.025,0.0249951202678553,0.0249999999458994,0.0250000001604309,0.0250000001604309,0.0250000001610129,0.0250000001759949,1e-05,1.6455958200509624e-05,8.276511452797445e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.0250000004720831,0.024995317584647,0.0249999911369802,0.0249999999130963,0.0249999999130963,0.0249999998862167,0.0249999999084583,1.963930855697245e-05,1.6933526483799857e-05,1.0293382583625998e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249952528641333,0.0249999986696711,0.0250000015124667,0.0250000015124667,0.0250000015721808,0.0250000015593006,1e-05,4.942834229344187e-05,6.628574645617391e-06,1.7142429746159312e-05,1.7142429746159316e-05,1.6316315597313932e-05,1.6096311124635816e-05,0.025000000501900595,1.1655134190260018e-05,0.02499999875815938,1.6832692198693374e-05,0.025000002471570366,1.6248812727866964e-05,0.025000000138460408,1.2899417763675792e-05,0.024999999764936578,1.5320633472794022e-05,0.025000001426814227,2.014381189793255e-05
07-21-2021,0.025,0.0250000001285159,0.025000003061102,0.0250000007264429,0.0250000007264429,0.0250000005661441,0.0250000007653503,1e-05,1.6036790102845847e-05,2.537125408830221e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.024999998688448,0.0249999897248649,0.0249999986828812,0.0249999986828812,0.0249999988708433,0.0249999984260931,1e-05,5.022164868266859e-05,2.836060791179475e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.5011900050347157e-05,0.025,0.0250000015224855,0.0249999994420859,0.025000002772227,0.025000002772227,0.0250000026831028,0.0250000027730495,1e-05,2.625811384265287e-05,7.913080729338162e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.1836276010326084e-05,0.025,0.0249950981856066,0.0249999999381561,0.0250000001604309,0.0250000001604309,0.0250000001623846,0.0250000001674608,1e-05,1.6455958200509627e-05,8.017356527668365e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.0250000005020564,0.0249952546680429,0.0249999900807849,0.0249999999130963,0.0249999999130963,0.024999999870654,0.0249999999814174,2.011235032218644e-05,1.7170502664419393e-05,1.1656312874919196e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.0250000001642343,0.0249952276817188,0.0249999985766754,0.0250000015124667,0.0250000015124667,0.0250000017066075,0.0250000015866364,1.12925860733775e-05,4.991081945592243e-05,7.131202833576822e-06,1.7142429746159312e-05,1.7142429746159316e-05,1.645990775274982e-05,1.6147088469886686e-05,0.02500000050578197,1.1788630229384253e-05,0.024999998743190824,1.847024099051929e-05,0.025000002423042723,1.6417445324410023e-05,0.025000000135795338,1.2865618099175966e-05,0.024999999758302742,1.5606938362691243e-05,0.02500000146129304,2.0285388495210275e-05
07-22-2021,0.025,0.0250000001327508,0.0250000026621059,0.0250000007264429,0.0250000007264429,0.0250000007596135,0.0250000007338773,1e-05,1.617476677449781e-05,2.529392850814105e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999986592455,0.0249999899185501,0.0249999986828812,0.0249999986828812,0.0249999986395008,0.0249999985881869,1e-05,5.027070716639044e-05,2.853478391792133e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000013e-05,1.4708520699587824e-05,0.025,0.0250000015555576,0.024999999358734,0.025000002772227,0.025000002772227,0.0250000029099642,0.0250000026668056,1e-05,2.6569272604237218e-05,7.348558440867237e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.1817455998582664e-05,0.025,0.0249950762096448,0.024999999940677,0.0250000001604309,0.0250000001604309,0.0250000001573453,0.0250000001453191,1e-05,1.6455958200509603e-05,8.060327001658296e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.0250000005363488,0.0249952578612821,0.0249999888462183,0.0249999999130963,0.0249999999130963,0.0249999998519111,0.0249999999793964,2.0593859677575e-05,1.7407111494860356e-05,1.3093879431380628e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.0250000002385194,0.0249952026388869,0.0249999986667484,0.0250000015124667,0.0250000015124667,0.0250000015158102,0.0250000015370762,1.196416064722663e-05,5.023828739720861e-05,9.511390910432738e-06,1.7142429746159312e-05,1.7142429746159312e-05,1.6410074279712715e-05,1.6118759484162027e-05,0.025000000510125027,1.1795946250284178e-05,0.02499999872772156,1.8432711027864745e-05,0.02500000244219894,1.6402782014250773e-05,0.02500000012993732,1.2871233896752733e-05,0.024999999732914252,1.590339500786872e-05,0.0250000014064496,2.0627962380212123e-05
07-23-2021,0.025,0.0250000001369487,0.0250000013873657,0.0250000007264429,0.0250000007264429,0.0250000007259518,0.0250000006893768,1e-05,1.630875820266446e-05,2.3401107910991925e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999986316395,0.0249999903389697,0.0249999986828812,0.0249999986828812,0.0249999987386929,0.0249999985912982,1e-05,5.036776362020308e-05,2.8367584664907696e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.3855075108782172e-05,0.025,0.0250000015881009,0.0249999993045311,0.025000002772227,0.025000002772227,0.0250000027746028,0.0250000027853807,1e-05,2.6873434400522615e-05,6.70183142048586e-06,1.000000000000002e-05,1.3331393446723674e-05,1.0000000000000013e-05,1.261313386442584e-05,0.025,0.0249950543390373,0.0249999999426142,0.0250000001604309,0.0250000001604309,0.0250000001566555,0.0250000001677678,1e-05,1.6455958200509603e-05,8.040992052556082e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,0.0250000005362354,0.0249951650102069,0.024999987825609,0.0249999999130963,0.0249999999130963,0.0249999998745468,0.024999999797608,2.0413094625900414e-05,1.7941674840829976e-05,1.3508685682950272e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.0250000002993918,0.0249951777341932,0.0249999988040836,0.0250000015124668,0.0250000015124668,0.0250000015236126,0.0250000014871449,1.2514285846520044e-05,5.04953964574277e-05,1.1950496864088224e-05,1.7142429746159312e-05,1.7142429746159312e-05,1.6417998681954678e-05,1.6128447969635483e-05,0.02500000046146406,1.1707573806952174e-05,0.024999998748849943,1.8193629537296923e-05,0.02500000244055833,1.7048795005201502e-05,0.02500000013480912,1.2868717931202432e-05,0.024999999672091405,1.6181120361127575e-05,0.02500000140234207,2.0992222382042754e-05
