date,Maryland-jh_beta_7_truth,Maryland-jh_beta_7_ARIMA_predications,Maryland-jh_beta_7_OLS_predications,Maryland-jh_beta_7_DT_predications,Maryland-jh_beta_7_RF_predications,Maryland-jh_beta_7_Bagged_DT_predications,Maryland-jh_beta_7_Bagged_RT_predications,Maryland-jh_gamma_7_truth,Maryland-jh_gamma_7_ARIMA_predications,Maryland-jh_gamma_7_OLS_predications,Maryland-jh_gamma_7_DT_predications,Maryland-jh_gamma_7_RF_predications,Maryland-jh_gamma_7_Bagged_DT_predications,Maryland-jh_gamma_7_Bagged_RT_predications,Maryland-jh_beta_14_truth,Maryland-jh_beta_14_ARIMA_predications,Maryland-jh_beta_14_OLS_predications,Maryland-jh_beta_14_DT_predications,Maryland-jh_beta_14_RF_predications,Maryland-jh_beta_14_Bagged_DT_predications,Maryland-jh_beta_14_Bagged_RT_predications,Maryland-jh_gamma_14_truth,Maryland-jh_gamma_14_ARIMA_predications,Maryland-jh_gamma_14_OLS_predications,Maryland-jh_gamma_14_DT_predications,Maryland-jh_gamma_14_RF_predications,Maryland-jh_gamma_14_Bagged_DT_predications,Maryland-jh_gamma_14_Bagged_RT_predications,Maryland-jh_beta_30_truth,Maryland-jh_beta_30_ARIMA_predications,Maryland-jh_beta_30_OLS_predications,Maryland-jh_beta_30_DT_predications,Maryland-jh_beta_30_RF_predications,Maryland-jh_beta_30_Bagged_DT_predications,Maryland-jh_beta_30_Bagged_RT_predications,Maryland-jh_gamma_30_truth,Maryland-jh_gamma_30_ARIMA_predications,Maryland-jh_gamma_30_OLS_predications,Maryland-jh_gamma_30_DT_predications,Maryland-jh_gamma_30_RF_predications,Maryland-jh_gamma_30_Bagged_DT_predications,Maryland-jh_gamma_30_Bagged_RT_predications,Maryland-cdc_beta_7_truth,Maryland-cdc_beta_7_ARIMA_predications,Maryland-cdc_beta_7_OLS_predications,Maryland-cdc_beta_7_DT_predications,Maryland-cdc_beta_7_RF_predications,Maryland-cdc_beta_7_Bagged_DT_predications,Maryland-cdc_beta_7_Bagged_RT_predications,Maryland-cdc_gamma_7_truth,Maryland-cdc_gamma_7_ARIMA_predications,Maryland-cdc_gamma_7_OLS_predications,Maryland-cdc_gamma_7_DT_predications,Maryland-cdc_gamma_7_RF_predications,Maryland-cdc_gamma_7_Bagged_DT_predications,Maryland-cdc_gamma_7_Bagged_RT_predications,Maryland-cdc_beta_14_truth,Maryland-cdc_beta_14_ARIMA_predications,Maryland-cdc_beta_14_OLS_predications,Maryland-cdc_beta_14_DT_predications,Maryland-cdc_beta_14_RF_predications,Maryland-cdc_beta_14_Bagged_DT_predications,Maryland-cdc_beta_14_Bagged_RT_predications,Maryland-cdc_gamma_14_truth,Maryland-cdc_gamma_14_ARIMA_predications,Maryland-cdc_gamma_14_OLS_predications,Maryland-cdc_gamma_14_DT_predications,Maryland-cdc_gamma_14_RF_predications,Maryland-cdc_gamma_14_Bagged_DT_predications,Maryland-cdc_gamma_14_Bagged_RT_predications,Maryland-cdc_beta_30_truth,Maryland-cdc_beta_30_ARIMA_predications,Maryland-cdc_beta_30_OLS_predications,Maryland-cdc_beta_30_DT_predications,Maryland-cdc_beta_30_RF_predications,Maryland-cdc_beta_30_Bagged_DT_predications,Maryland-cdc_beta_30_Bagged_RT_predications,Maryland-cdc_gamma_30_truth,Maryland-cdc_gamma_30_ARIMA_predications,Maryland-cdc_gamma_30_OLS_predications,Maryland-cdc_gamma_30_DT_predications,Maryland-cdc_gamma_30_RF_predications,Maryland-cdc_gamma_30_Bagged_DT_predications,Maryland-cdc_gamma_30_Bagged_RT_predications,Maryland-jh_beta_7_ensemble,Maryland-jh_gamma_7_ensemble,Maryland-jh_beta_14_ensemble,Maryland-jh_gamma_14_ensemble,Maryland-jh_beta_30_ensemble,Maryland-jh_gamma_30_ensemble,Maryland-cdc_beta_7_ensemble,Maryland-cdc_gamma_7_ensemble,Maryland-cdc_beta_14_ensemble,Maryland-cdc_gamma_14_ensemble,Maryland-cdc_beta_30_ensemble,Maryland-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0249950764302405,0.0250000062425327,0.0250000005928613,0.0250000005928613,0.0250000006357837,0.0250000005005735,1e-05,1.4349024910906536e-05,2.2803730970966107e-05,1e-05,1.0000000000000013e-05,0.000107012690385,1.7564874146344028e-05,0.025,0.0249949029938045,0.0250000001552168,0.0250000013118246,0.0250000013118246,0.0250000012910359,0.0250000013538542,1e-05,3.134093904048847e-05,9.914547262028853e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.2949987249095148e-05,0.025,0.0249950116176244,0.025000000069187,0.0250000032900888,0.0250000032900888,0.0250000032868825,0.0250000032119606,1e-05,3.989216116636798e-05,9.580900761196888e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.2809550807781276e-05,0.025,0.0250000000346747,0.0249999999461337,0.0250000000708621,0.0250000000708621,0.0250000000702907,0.0250000000693265,1e-05,1.1277383490779175e-05,7.851921178374265e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000032796549,0.0249999968098949,0.0250000030304057,0.0250000030304057,0.0250000030979977,0.0250000030870331,1e-05,3.185887225203167e-05,1.995430939039089e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0249951787421815,0.024999999616661,0.0250000028806075,0.0250000028806075,0.0250000028852783,0.0250000029662059,1e-05,3.480175391684334e-05,8.03980972868823e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000004e-05,1.0000000000000008e-05,0.025000000664070418,1.0000000000000013e-05,0.025000000913741955,1.0000000000000013e-05,0.025000001245332606,1.000000000000002e-05,0.025000000047274526,1.0000000000000023e-05,0.02500000276786346,1.0000000000000014e-05,0.02500000071980378,1.0000000000000013e-05
07-13-2021,0.025,0.024995050918795,0.0250000067348345,0.0250000005928613,0.0250000005928613,0.0250000005410548,0.0250000005901953,1e-05,1.4348865803460288e-05,2.4667227732200203e-05,1e-05,1.0000000000000013e-05,0.0001154098887473,1.835162508424524e-05,0.025,0.0249948763895366,0.0250000003545798,0.0250000013118246,0.0250000013118246,0.0250000012835321,0.0250000013068642,1e-05,3.245250832586247e-05,1.4016147385095825e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000004e-05,1.2938383337102276e-05,0.025,0.0249949824507174,0.0250000004305834,0.0250000032900888,0.0250000032900888,0.0250000032515731,0.0250000033281969,1e-05,3.98942011854286e-05,1.2759414709240248e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.2749291327424776e-05,0.025,0.0250000000360009,0.0249999999459468,0.0250000000708621,0.0250000000708621,0.0250000000668376,0.0250000000688342,1e-05,1.132626540338358e-05,7.738306417782721e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000032805123,0.0249999958850281,0.0250000030304057,0.0250000030304057,0.025000002940097,0.0250000031988643,1e-05,3.211179457548403e-05,-6.426995086128429e-07,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249951496557793,0.0249999997135822,0.0250000028806075,0.0250000028806075,0.0250000030244135,0.0250000029727098,1e-05,3.241052149805341e-05,8.900748986157003e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000006e-05,0.02500000067250625,1.0000000000000013e-05,0.02500000096916664,1.0000000000000013e-05,0.025000001478222334,1.000000000000002e-05,0.0250000000470191,1.0000000000000021e-05,0.025000002632280756,1.0000000000000014e-05,0.025000000794001654,1.0000000000000013e-05
07-14-2021,0.025,0.0249950255323199,0.0250000070262618,0.0250000005928613,0.0250000005928613,0.0250000007740386,0.0250000005412445,1e-05,1.4348439755241037e-05,2.6965686683144696e-05,1e-05,1.0000000000000004e-05,0.0001194036098693,1.6922526476462345e-05,0.025,0.0249948499224353,0.0250000005932491,0.0250000013118246,0.0250000013118246,0.0250000012973874,0.0250000013332235,1e-05,3.443321027880121e-05,1.877000731853075e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.2994474670832086e-05,0.025,0.0249949534476004,0.0250000001819386,0.0250000032900888,0.0250000032900888,0.0250000032895397,0.0250000031614896,1e-05,4.018477684708959e-05,1.0935268796474771e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.271219759249846e-05,0.025,0.0250000000372731,0.0249999999477162,0.0250000000708621,0.0250000000708621,0.0250000000698353,0.0250000000680423,1e-05,1.1373197176172462e-05,7.861033369273908e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000032811445,0.0249999967553245,0.0250000030304057,0.0250000030304057,0.0250000026673186,0.025000002978367,1e-05,3.234196423410169e-05,1.1944402207308968e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.024995120730993,0.0249999995439515,0.0250000028806075,0.0250000028806075,0.0250000029533851,0.0250000029796314,1e-05,3.314030106896505e-05,7.601191117062589e-06,1.0000000000000014e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000006e-05,0.025000000722862372,1.0000000000000011e-05,0.025000001053389478,1.0000000000000016e-05,0.02500000130823251,1.0000000000000018e-05,0.025000000047981433,1.0000000000000023e-05,0.025000002666096643,1.0000000000000014e-05,0.02500000067589832,1.0000000000000013e-05
07-15-2021,0.025,0.0249950002697646,0.0250000072611306,0.0250000005928613,0.0250000005928613,0.025000000594358,0.02500000068547,1e-05,1.434770674901306e-05,2.9125325968992755e-05,1e-05,1.0000000000000014e-05,0.0001288402439615,1.9292619154362733e-05,0.025,0.0249948235912529,0.0250000008577018,0.0250000013118246,0.0250000013118246,0.0250000013194238,0.0250000013095916,1e-05,3.3650368104338404e-05,2.473384653594972e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.3343379553731346e-05,0.025,0.0249949246066792,0.0250000003832015,0.0250000032900888,0.0250000032900888,0.0250000032731197,0.0250000032217282,1e-05,3.909212403564753e-05,1.2981143222567937e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.2584619550911952e-05,0.025,0.0250000000384915,0.0249999999554484,0.0250000000708621,0.0250000000708621,0.0250000000733117,0.0250000000721394,1e-05,1.1418185554230389e-05,8.151657075325597e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000032816107,0.0249999968887275,0.0250000030304057,0.0250000030304057,0.0250000031445487,0.0250000029922225,1e-05,3.255142802316518e-05,6.650162059917974e-07,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0249950919663028,0.0249999995706484,0.0250000028806075,0.0250000028806075,0.0250000027281659,0.0250000028191902,1e-05,3.314569919433352e-05,7.980263317719505e-06,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000717970323,1.0000000000000014e-05,0.025000001139125462,1.000000000000002e-05,0.02500000143705024,1.000000000000002e-05,0.025000000050828076,1.0000000000000025e-05,0.02500000277080621,1.0000000000000014e-05,0.025000000658081143,1.0000000000000014e-05
07-16-2021,0.025,0.0249949751300866,0.0250000064929772,0.0250000005928613,0.0250000005928613,0.0250000005412222,0.0250000006931623,1e-05,1.4346734645778486e-05,2.715040337186725e-05,1e-05,1.0000000000000013e-05,0.0001254862104682,2.0012646881952207e-05,0.025,0.0249947973947543,0.0250000008888823,0.0250000013118246,0.0250000013118246,0.0250000012929855,0.0250000012836828,1e-05,3.407384768564265e-05,2.6600282559251925e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.338653915524796e-05,0.025,0.0250030694029075,0.025000000803102,0.0250000032900888,0.0250000032900888,0.0250000033067261,0.0250000033684134,1e-05,3.915392328198965e-05,1.6354734279078187e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.242498990473568e-05,0.025,0.0250000000396602,0.024999999956589,0.0250000000708621,0.0250000000708621,0.0250000000682026,0.0250000000717882,1e-05,1.1461349635636645e-05,8.23100319059385e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000032819543,0.0249999956429134,0.0250000030304057,0.0250000030304057,0.0250000031643611,0.0250000028770272,1e-05,3.27421131655346e-05,-2.593942212580913e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249950633602012,0.0249999997374925,0.0250000028806075,0.0250000028806075,0.0250000029034209,0.0250000029773159,1e-05,3.308101331363806e-05,9.359530451974464e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000004e-05,0.025000000688892715,1.0000000000000013e-05,0.025000001139496627,1.000000000000002e-05,0.02500000221330528,1.0000000000000021e-05,0.025000000050579417,1.0000000000000023e-05,0.02500000258280248,1.0000000000000014e-05,0.02500000079424025,1.0000000000000016e-05
07-17-2021,0.025,0.0249965310498245,0.0250000065707138,0.0250000005928613,0.0250000005928613,0.0250000004491719,0.0250000006017384,1e-05,1.4345598753269988e-05,2.8411025636332354e-05,1e-05,1.000000000000001e-05,0.0001375714482651,2.04125115151659e-05,0.025,0.0249951750815833,0.0250000012141896,0.0250000013118246,0.0250000013118246,0.0250000013469733,0.0250000013187086,1e-05,3.4465675146047e-05,3.210870374358542e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.4927605579240175e-05,0.025,0.0249949163671307,0.0250000001494301,0.0250000032900888,0.0250000032900888,0.0250000032430093,0.025000003324838,1e-05,4.062481192263538e-05,1.130821538763982e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.2232592960408924e-05,0.025,0.0250000000407815,0.0249999999628869,0.0250000000708621,0.0250000000708621,0.0250000000706719,0.0250000000744672,1e-05,1.1502766509536574e-05,8.51307930512218e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000032822076,0.0249999985993466,0.0250000030304057,0.0250000030304057,0.0250000027106933,0.0250000028850993,1e-05,3.291557834398059e-05,3.977018672163268e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.024995034911193,0.0249999993789907,0.0250000028806075,0.0250000028806075,0.0250000029185622,0.0250000029865667,1e-05,3.272103707424571e-05,6.375420593368597e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025000000702366985,1.0000000000000013e-05,0.025000001278222314,1.0000000000000023e-05,0.02500000129640126,1.0000000000000018e-05,0.025000000052787987,1.0000000000000025e-05,0.025000002911705153,1.0000000000000014e-05,0.02500000056054518,1.0000000000000013e-05
07-18-2021,0.025,0.0249977575782217,0.0250000068966696,0.0250000005928613,0.0250000005928613,0.0250000009271306,0.0250000003948966,1e-05,1.4344384246016265e-05,2.6572365198651585e-05,1e-05,1.0000000000000004e-05,0.0001184101015752,2.251156952447077e-05,0.025,0.0249951518126433,0.0250000006644108,0.0250000013118246,0.0250000013118246,0.0250000013361397,0.0250000013269912,1e-05,3.461479052213201e-05,2.0232241602897647e-05,1.0000000000000013e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.3523552810581715e-05,0.025,0.0250057978165633,0.0250000006520904,0.0250000032900888,0.0250000032900888,0.0250000033808997,0.0250000033012488,1e-05,4.063164267003427e-05,1.475283847485187e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.2559438074503752e-05,0.025,0.0250000000418571,0.0249999999471038,0.0250000000708621,0.0250000000708621,0.0250000000699868,0.0250000000694078,1e-05,1.1542513717997363e-05,7.712379827846418e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000032823942,0.0249999956016092,0.0250000030304057,0.0250000030304057,0.0250000031934803,0.0250000031847956,1e-05,3.3073412354843935e-05,-2.403192915556573e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249950066177964,0.0249999997512187,0.0250000028806075,0.0250000028806075,0.0250000027269525,0.0250000029036935,1e-05,3.270328647294048e-05,9.485439280865204e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025000000820115716,1.0000000000000011e-05,0.02500000109557265,1.000000000000002e-05,0.025000002285052416,1.0000000000000025e-05,0.025000000049209773,1.0000000000000023e-05,0.02500000263565206,1.0000000000000014e-05,0.025000000778009696,1.0000000000000018e-05
07-19-2021,0.025,0.0249985484524421,0.0250000059666926,0.0250000005928613,0.0250000005928613,0.0250000003714887,0.0250000006465694,1e-05,1.4343144624748022e-05,2.222052204048364e-05,1e-05,1.0000000000000013e-05,0.0001188151805531,1.942195079498205e-05,0.025,0.0249951286614509,0.0250000002061957,0.0250000013118246,0.0250000013118246,0.0250000013065328,0.0250000013303417,1e-05,3.5705804137240205e-05,1.0700517625753664e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.3470559038914332e-05,0.025,0.0249949250486623,0.0250000002287132,0.0250000032900888,0.0250000032900888,0.0250000033163641,0.0250000032532731,1e-05,4.066946265937798e-05,1.089759276440283e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.2631790020807895e-05,0.025,0.0250000000428882,0.0249999999358183,0.0250000000708621,0.0250000000708621,0.025000000071735,0.025000000064664,1e-05,1.1580639426447212e-05,7.4198201402418435e-06,1.0000000000000025e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,0.025,0.0250000032825317,0.0249999955835353,0.0250000030304057,0.0250000030304057,0.0250000032138011,0.0250000029300416,1e-05,3.321702460590633e-05,-1.5195562723668845e-06,1.0000000000000016e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249949784785425,0.0249999995402181,0.0250000028806075,0.0250000028806075,0.0250000028133411,0.0250000027790548,1e-05,3.268435614834631e-05,7.624193381156051e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.02500000075297742,1.0000000000000013e-05,0.02500000093913913,1.0000000000000014e-05,0.025000001346899278,1.000000000000002e-05,0.025000000046869815,1.0000000000000023e-05,0.02500000259257646,1.0000000000000014e-05,0.025000000635241645,1.0000000000000014e-05
07-20-2021,0.025,0.0249949166685317,0.0250000067854886,0.0250000005928613,0.0250000005928613,0.0250000006418553,0.0250000006820994,1e-05,1.4341914252258954e-05,2.5977593044235192e-05,1e-05,1.0000000000000014e-05,0.0001181719695625,1.788316398626265e-05,0.025,0.0249951056269259,0.0250000005983228,0.0250000013118246,0.0250000013118246,0.0250000013329869,0.0250000013287546,1e-05,3.695637097668163e-05,1.905125535233039e-05,1.0000000000000014e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.3242068596041194e-05,0.025,0.0249855633741263,0.0250000004342694,0.0250000032900888,0.0250000032900888,0.0250000033371345,0.0250000032885862,1e-05,4.084123775952328e-05,1.301876888759601e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.2510813591506508e-05,0.025,0.0250000000438768,0.0249999999400512,0.0250000000708621,0.0250000000708621,0.0250000000730041,0.0250000000673265,1e-05,1.1617210765901652e-05,7.534332960285902e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.025000003282633,0.0249999956518965,0.0250000030304057,0.0250000030304057,0.0250000028656044,0.0250000030249159,1e-05,3.334768350841153e-05,-1.7353770391803636e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249949504919759,0.0249999995684062,0.0250000028806075,0.0250000028806075,0.0250000029586532,0.0250000028221908,1e-05,3.266432336567443e-05,8.032987488665322e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.02500000071504949,1.0000000000000013e-05,0.025000001071519867,1.000000000000002e-05,0.0250000009116326,1.0000000000000021e-05,0.025000000048478115,1.0000000000000023e-05,0.02500000255727726,1.0000000000000014e-05,0.025000000668333192,1.0000000000000014e-05
07-21-2021,0.025,0.0249948921526227,0.0250000066249289,0.0250000005928613,0.0250000005928613,0.025000000587532,0.0250000005492959,1e-05,1.4340706513780209e-05,2.5403206766805297e-05,1e-05,1.0000000000000008e-05,0.0001219014618782,1.9064809461794667e-05,0.025,0.0249950827079997,0.0250000005137189,0.0250000013118246,0.0250000013118246,0.0250000013181353,0.0250000013334759,1e-05,3.807655382570262e-05,1.741453892722955e-05,1.0000000000000016e-05,1.0000000000000006e-05,1.0000000000000006e-05,1.35835911807449e-05,0.025,0.0250001933390429,0.0250000003829288,0.0250000032900888,0.0250000032900888,0.0250000032768497,0.0250000033678497,1e-05,4.0999186357882005e-05,1.245055411969176e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.2541067849208522e-05,0.025,0.0250000000448248,0.0249999999337848,0.0250000000708621,0.0250000000708621,0.0250000000722809,0.0250000000696225,1e-05,1.1652292330344769e-05,7.26111045581417e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000032827077,0.0249999952248634,0.0250000030304057,0.0250000030304057,0.0250000031448289,0.0250000028548178,1e-05,3.3466548771552845e-05,-2.468440719716192e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249949226566546,0.0249999995138603,0.0250000028806075,0.0250000028806075,0.025000002761442,0.0250000028952856,1e-05,3.264328648356554e-05,7.6279090886755e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000665904888,1.0000000000000013e-05,0.025000001040937487,1.0000000000000016e-05,0.025000001771381303,1.0000000000000021e-05,0.025000000047723504,1.0000000000000023e-05,0.025000002518058995,1.0000000000000014e-05,0.025000000620188617,1.0000000000000014e-05
07-22-2021,0.025,0.0249948677529589,0.0250000070864162,0.0250000005928613,0.0250000005928613,0.0250000004137452,0.0250000003640035,1e-05,1.433952532464273e-05,2.8110499785016785e-05,1e-05,1.0000000000000013e-05,0.0001237880514587,1.9575672146556337e-05,0.025,0.0249950599036157,0.0250000008438907,0.0250000013118246,0.0250000013118246,0.0250000013389215,0.0250000013223918,1e-05,3.530619391075292e-05,2.4195076394513404e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.350571255702348e-05,0.025,0.0249952297730653,0.0250000005238669,0.0250000032900888,0.0250000032900888,0.0250000033607208,0.0250000033421709,1e-05,4.113249714609359e-05,1.4014947786522567e-05,1.0000000000000014e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.2413978294474826e-05,0.025,0.0250000000457339,0.024999999944473,0.0250000000708621,0.0250000000708621,0.0250000000728122,0.0250000000744512,1e-05,1.168594726583028e-05,7.68560578593642e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,0.025,0.0250000032827627,0.0249999956903376,0.0250000030304057,0.0250000030304057,0.0250000029021518,0.025000003228848,1e-05,3.3574682014886834e-05,-2.173704843733137e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249948949711505,0.0249999995418091,0.0250000028806075,0.0250000028806075,0.0250000028183847,0.0250000029442524,1e-05,3.262737550224415e-05,7.932049869291413e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.02500000058927136,1.0000000000000014e-05,0.025000001150374585,1.0000000000000021e-05,0.025000001563314896,1.0000000000000023e-05,0.025000000050756702,1.0000000000000025e-05,0.02500000260437907,1.0000000000000014e-05,0.025000000645954826,1.0000000000000014e-05
07-23-2021,0.025,0.0249948434685744,0.0250000060991275,0.0250000005928613,0.0250000005928613,0.0250000004614779,0.0250000007816252,1e-05,1.4338367317873487e-05,2.5694772023743265e-05,1e-05,1.0000000000000004e-05,0.0001387813949805,2.079637928000005e-05,0.025,0.0249950372127291,0.0250000008717844,0.0250000013118246,0.0250000013118246,0.0250000013139125,0.0250000012776618,1e-05,3.530154868084328e-05,2.5496491917508315e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.000000000000001e-05,1.471867495318577e-05,0.025,0.0249952049216119,0.0250000008124554,0.0250000032900888,0.0250000032900888,0.0250000032646665,0.0250000033794153,1e-05,4.126210457516323e-05,1.6354845852273314e-05,1.0000000000000014e-05,1.0000000000000016e-05,1.000000000000001e-05,1.2551610473789611e-05,0.025,0.0250000000466055,0.0249999999468811,0.0250000000708621,0.0250000000708621,0.0250000000697871,0.0250000000720619,1e-05,1.1718230352246687e-05,7.666994401122891e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000032828033,0.0249999944881906,0.0250000030304057,0.0250000030304057,0.0250000028842716,0.0250000030684875,1e-05,3.3673050948075404e-05,-5.417902926296847e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948674340494,0.0249999996232355,0.0250000028806075,0.0250000028806075,0.0250000028320041,0.0250000028764368,1e-05,3.260496231800045e-05,8.684913223394597e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025000000677096686,1.0000000000000011e-05,0.02500000114691014,1.0000000000000023e-05,0.02500000173775343,1.0000000000000026e-05,0.025000000050684576,1.0000000000000025e-05,0.025000002407892657,1.0000000000000016e-05,0.025000000692764653,1.0000000000000018e-05
07-24-2021,0.025,0.0249948192985115,0.0250000054523344,0.0250000005928613,0.0250000005928613,0.0250000005041014,0.0250000009578383,1e-05,1.4337227976301049e-05,2.322199575544026e-05,1e-05,1.0000000000000006e-05,0.0001305161049513,2.1371098652903062e-05,0.025,0.0249950146343067,0.0250000009126338,0.0250000013118246,0.0250000013118246,0.0250000013118431,0.0250000013157755,1e-05,3.156055544479983e-05,2.5048030004514235e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.42140417230009e-05,0.025,0.0249951802056329,0.0250000004353645,0.0250000032900888,0.0250000032900888,0.0250000033209532,0.0250000032819418,1e-05,4.138836264420527e-05,1.333625368737934e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.2421115090590556e-05,0.025,0.0250000000474412,0.0249999999494255,0.0250000000708621,0.0250000000708621,0.0250000000702578,0.0250000000701099,1e-05,1.1749195451401414e-05,7.905326126034462e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,0.025,0.0250000032828331,0.0249999963440309,0.0250000030304057,0.0250000030304057,0.02500000317302,0.0250000030935261,1e-05,3.3762534979534617e-05,-1.7048701440591785e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948400439511,0.0249999994357269,0.0250000028806075,0.0250000028806075,0.0250000027852487,0.025000002848663,1e-05,3.258203514589091e-05,6.991975114417626e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025000000713954557,1.0000000000000013e-05,0.025000001165404045,1.0000000000000021e-05,0.02500000149540339,1.0000000000000021e-05,0.025000000051175714,1.0000000000000025e-05,0.025000002718550646,1.0000000000000016e-05,0.025000000562182583,1.0000000000000014e-05
