date,Connecticut-jh_beta_7_truth,Connecticut-jh_beta_7_ARIMA_predications,Connecticut-jh_beta_7_OLS_predications,Connecticut-jh_beta_7_DT_predications,Connecticut-jh_beta_7_RF_predications,Connecticut-jh_beta_7_Bagged_DT_predications,Connecticut-jh_beta_7_Bagged_RT_predications,Connecticut-jh_gamma_7_truth,Connecticut-jh_gamma_7_ARIMA_predications,Connecticut-jh_gamma_7_OLS_predications,Connecticut-jh_gamma_7_DT_predications,Connecticut-jh_gamma_7_RF_predications,Connecticut-jh_gamma_7_Bagged_DT_predications,Connecticut-jh_gamma_7_Bagged_RT_predications,Connecticut-jh_beta_14_truth,Connecticut-jh_beta_14_ARIMA_predications,Connecticut-jh_beta_14_OLS_predications,Connecticut-jh_beta_14_DT_predications,Connecticut-jh_beta_14_RF_predications,Connecticut-jh_beta_14_Bagged_DT_predications,Connecticut-jh_beta_14_Bagged_RT_predications,Connecticut-jh_gamma_14_truth,Connecticut-jh_gamma_14_ARIMA_predications,Connecticut-jh_gamma_14_OLS_predications,Connecticut-jh_gamma_14_DT_predications,Connecticut-jh_gamma_14_RF_predications,Connecticut-jh_gamma_14_Bagged_DT_predications,Connecticut-jh_gamma_14_Bagged_RT_predications,Connecticut-jh_beta_30_truth,Connecticut-jh_beta_30_ARIMA_predications,Connecticut-jh_beta_30_OLS_predications,Connecticut-jh_beta_30_DT_predications,Connecticut-jh_beta_30_RF_predications,Connecticut-jh_beta_30_Bagged_DT_predications,Connecticut-jh_beta_30_Bagged_RT_predications,Connecticut-jh_gamma_30_truth,Connecticut-jh_gamma_30_ARIMA_predications,Connecticut-jh_gamma_30_OLS_predications,Connecticut-jh_gamma_30_DT_predications,Connecticut-jh_gamma_30_RF_predications,Connecticut-jh_gamma_30_Bagged_DT_predications,Connecticut-jh_gamma_30_Bagged_RT_predications,Connecticut-cdc_beta_7_truth,Connecticut-cdc_beta_7_ARIMA_predications,Connecticut-cdc_beta_7_OLS_predications,Connecticut-cdc_beta_7_DT_predications,Connecticut-cdc_beta_7_RF_predications,Connecticut-cdc_beta_7_Bagged_DT_predications,Connecticut-cdc_beta_7_Bagged_RT_predications,Connecticut-cdc_gamma_7_truth,Connecticut-cdc_gamma_7_ARIMA_predications,Connecticut-cdc_gamma_7_OLS_predications,Connecticut-cdc_gamma_7_DT_predications,Connecticut-cdc_gamma_7_RF_predications,Connecticut-cdc_gamma_7_Bagged_DT_predications,Connecticut-cdc_gamma_7_Bagged_RT_predications,Connecticut-cdc_beta_14_truth,Connecticut-cdc_beta_14_ARIMA_predications,Connecticut-cdc_beta_14_OLS_predications,Connecticut-cdc_beta_14_DT_predications,Connecticut-cdc_beta_14_RF_predications,Connecticut-cdc_beta_14_Bagged_DT_predications,Connecticut-cdc_beta_14_Bagged_RT_predications,Connecticut-cdc_gamma_14_truth,Connecticut-cdc_gamma_14_ARIMA_predications,Connecticut-cdc_gamma_14_OLS_predications,Connecticut-cdc_gamma_14_DT_predications,Connecticut-cdc_gamma_14_RF_predications,Connecticut-cdc_gamma_14_Bagged_DT_predications,Connecticut-cdc_gamma_14_Bagged_RT_predications,Connecticut-cdc_beta_30_truth,Connecticut-cdc_beta_30_ARIMA_predications,Connecticut-cdc_beta_30_OLS_predications,Connecticut-cdc_beta_30_DT_predications,Connecticut-cdc_beta_30_RF_predications,Connecticut-cdc_beta_30_Bagged_DT_predications,Connecticut-cdc_beta_30_Bagged_RT_predications,Connecticut-cdc_gamma_30_truth,Connecticut-cdc_gamma_30_ARIMA_predications,Connecticut-cdc_gamma_30_OLS_predications,Connecticut-cdc_gamma_30_DT_predications,Connecticut-cdc_gamma_30_RF_predications,Connecticut-cdc_gamma_30_Bagged_DT_predications,Connecticut-cdc_gamma_30_Bagged_RT_predications,Connecticut-jh_beta_7_ensemble,Connecticut-jh_gamma_7_ensemble,Connecticut-jh_beta_14_ensemble,Connecticut-jh_gamma_14_ensemble,Connecticut-jh_beta_30_ensemble,Connecticut-jh_gamma_30_ensemble,Connecticut-cdc_beta_7_ensemble,Connecticut-cdc_gamma_7_ensemble,Connecticut-cdc_beta_14_ensemble,Connecticut-cdc_gamma_14_ensemble,Connecticut-cdc_beta_30_ensemble,Connecticut-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000000431505,0.0249999999824848,0.0250000001341703,0.0250000001341703,0.0250000001298973,0.0250000001369536,1e-05,1.152173323228988e-05,9.353025414722115e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000032751147,0.0249999962253405,0.0250000025041514,0.0250000023529109,0.0250000031888215,0.0250000021030865,1e-05,2.578010340266648e-05,5.2039902129763504e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0706904655757509e-05,1.0000000000000013e-05,0.025,0.0250000013863415,0.0249999995751996,0.0250000026123878,0.0250000026123878,0.0250000026081411,0.0250000026182372,1e-05,2.3307937812534294e-05,6.521048149465969e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000000431505,0.0249999999804529,0.0250000001341703,0.0250000001341703,0.0250000001298633,0.025000000129603,1e-05,1.152173323228988e-05,9.353025410005836e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000032618426,0.0249999962299356,0.0250000025131667,0.0250000025032175,0.0250000029811476,0.0250000023279375,1e-05,2.528484657671825e-05,5.231340895583969e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000013760453,0.0249999995820293,0.0250000026123178,0.0250000026123178,0.0250000024400794,0.0250000025585132,1e-05,2.322009486469465e-05,6.523659765278467e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.02500000003281059,1.0000000000000016e-05,0.025000001950484557,1.0000000000000018e-05,0.025000000732323672,1.0000000000000013e-05,0.025000000033837216,1.0000000000000016e-05,0.02500000202254534,1.0000000000000013e-05,0.025000000730869183,1.0000000000000013e-05
07-13-2021,0.025,0.0250000000452198,0.0249999999868992,0.0250000001341703,0.0250000001341703,0.0250000001470913,0.0250000001352793,1e-05,1.1587156779427403e-05,9.54344476486067e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.025000003382144,0.0249999963502532,0.0250000025041514,0.0250000024861899,0.0250000026396837,0.0250000028037736,1e-05,2.6234548277932217e-05,7.505702882326659e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.055852720030433e-05,1.000000000000001e-05,0.025,0.0250000014180723,0.0249999996702479,0.0250000026123878,0.0250000026123878,0.0250000025018974,0.0250000027704478,1e-05,2.3594554360920715e-05,7.322783962315782e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000452198,0.0249999999835991,0.0250000001341703,0.0250000001341703,0.0250000001377061,0.0250000001305019,1e-05,1.1587156779427403e-05,9.54344475485088e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000033687355,0.0249999963522356,0.0250000025131667,0.0250000025032175,0.0250000020894372,0.0250000027971452,1e-05,2.573442583767424e-05,7.768578393019254e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000014077473,0.024999999668044,0.0250000026123178,0.0250000026123178,0.0250000026948466,0.0250000026908548,1e-05,2.350663109529004e-05,7.331168672131127e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000036757127,1.000000000000002e-05,0.025000002032664812,1.000000000000002e-05,0.025000000798463446,1.0000000000000013e-05,0.02500000003658769,1.000000000000002e-05,0.02500000198744792,1.0000000000000018e-05,0.02500000081366835,1.0000000000000016e-05
07-14-2021,0.025,0.0250000000471154,0.0249999999851489,0.0250000001341703,0.0250000001341703,0.0250000001364637,0.0250000001292859,1e-05,1.1651064301595031e-05,9.487253892750003e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000034867048,0.0249999969255499,0.0250000025041514,0.0250000026758379,0.0250000025931415,0.0250000024194902,1e-05,2.6675996545479988e-05,7.31778622142798e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0568071704164854e-05,1.000000000000001e-05,0.025,0.0250000014492872,0.0249999997042828,0.0250000026123878,0.0250000026123878,0.0250000026236281,0.0250000028585445,1e-05,2.3875530348008027e-05,7.582315825871433e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000471154,0.0249999999833567,0.0250000001341703,0.0250000001341703,0.0250000001301954,0.0250000001300223,1e-05,1.1651064301595031e-05,9.487253896197333e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000034732034,0.0249999969351631,0.0250000025131667,0.0250000023707781,0.0250000022926587,0.0250000035198751,1e-05,2.617143625443687e-05,7.563476134286873e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000014389507,0.0249999997041135,0.0250000026123178,0.0250000026123178,0.0250000025576209,0.0250000024677086,1e-05,2.37879024698437e-05,7.587553682242287e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000034986005,1.0000000000000016e-05,0.02500000211346137,1.000000000000002e-05,0.02500000083696281,1.0000000000000014e-05,0.02500000003625552,1.000000000000002e-05,0.025000002224047906,1.0000000000000016e-05,0.02500000081635007,1.0000000000000014e-05
07-15-2021,0.025,0.0250000000486013,0.0249999999938579,0.0250000001341703,0.0250000001341703,0.0250000001321527,0.0250000001361962,1e-05,1.1713469042140728e-05,9.652268321412584e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000035886591,0.0249999978524372,0.0250000025041514,0.0250000026758379,0.025000002742277,0.0250000032164269,1e-05,2.7104755314852127e-05,8.742903506053779e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0540678478736835e-05,1.000000000000001e-05,0.025,0.0250000014796415,0.0249999998088335,0.0250000026123878,0.0250000026123878,0.0250000026740734,0.0250000025847513,1e-05,2.4148709361923425e-05,8.425517992627363e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000486013,0.0249999999875701,0.0250000001341703,0.0250000001341703,0.025000000132893,0.0250000001373189,1e-05,1.1713469042140728e-05,9.652268292260556e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000035750892,0.0249999978643448,0.0250000025131667,0.0250000017407754,0.0250000024455454,0.0250000031517053,1e-05,2.6596048313429267e-05,8.985163455932366e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000014693047,0.0249999998122571,0.0250000026123178,0.0250000026123178,0.0250000025581169,0.0250000027388308,1e-05,2.4083892459303893e-05,8.431731403746312e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.02500000004080637,1.000000000000002e-05,0.02500000244015657,1.0000000000000021e-05,0.025000000891475235,1.0000000000000016e-05,0.02500000003964775,1.0000000000000023e-05,0.025000002237507757,1.0000000000000018e-05,0.025000000905292006,1.0000000000000016e-05
07-16-2021,0.025,0.0250000000505756,0.025000000004347,0.0250000001341703,0.0250000001341703,0.0250000001306838,0.0250000001304427,1e-05,1.1774666204332571e-05,1.0162208828738348e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000036881721,0.0249999972886848,0.0250000025041514,0.0250000018939198,0.0250000026616553,0.0250000024817206,1e-05,2.7521022636732095e-05,9.608959346874002e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0547259567809338e-05,1.000000000000001e-05,0.025,0.0250000015094281,0.0249999999148298,0.0250000026123878,0.0250000026123878,0.0250000024832369,0.0250000025202835,1e-05,2.4439387515655023e-05,9.343331012878764e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000505756,0.0250000000043036,0.0250000001341703,0.0250000001341703,0.0250000001390815,0.02500000013693,1e-05,1.1774666204332571e-05,1.01622088271398e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000036745562,0.024999997267536,0.0250000025131667,0.0250000014962378,0.0250000025924718,0.0250000026641075,1e-05,2.700981178680722e-05,9.1400313477763e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000014990956,0.0249999999275082,0.0250000026123178,0.0250000026123178,0.0250000025638493,0.0250000025126448,1e-05,2.43558826975762e-05,9.38813309758757e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000047243332,1.0000000000000023e-05,0.02500000207311344,1.0000000000000021e-05,0.02500000094467906,1.0000000000000018e-05,0.025000000050499627,1.0000000000000028e-05,0.025000002043208576,1.0000000000000018e-05,0.025000000966698983,1.000000000000002e-05
07-17-2021,0.025,0.0250000000521158,0.0250000000043455,0.0250000001341703,0.0250000001341703,0.0250000001373004,0.0250000001297498,1e-05,1.1834388036293936e-05,9.899059763373784e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000037850563,0.0249999973775089,0.0250000025041514,0.0250000024850261,0.0250000033785809,0.0250000028077134,1e-05,2.7925053461380757e-05,6.099437829032439e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0581464521423011e-05,1.0000000000000013e-05,0.025,0.0250000015386871,0.0249999996664469,0.0250000026123878,0.0250000026123878,0.0250000026512434,0.0250000026494958,1e-05,2.469950681960462e-05,7.1360826172650604e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000521158,0.0249999999968208,0.0250000001341703,0.0250000001341703,0.0250000001346555,0.0250000001443302,1e-05,1.1834388036293936e-05,9.899059768204987e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000037714206,0.024999997351129,0.0250000025131667,0.0250000024928248,0.0250000025900386,0.0250000028859826,1e-05,2.741235209393867e-05,5.626962587435003e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000015283692,0.024999999674298,0.0250000026123178,0.0250000026123178,0.0250000026776961,0.0250000027236652,1e-05,2.4621962935945523e-05,7.158490376468762e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.02500000004780296,1.0000000000000021e-05,0.025000002384019206,1.0000000000000021e-05,0.025000000811386064,1.0000000000000014e-05,0.025000000046349086,1.0000000000000023e-05,0.02500000230280024,1.0000000000000014e-05,0.025000000832039255,1.0000000000000016e-05
07-18-2021,0.025,0.025000000053698,0.0249999999733001,0.0250000001341703,0.0250000001341703,0.0250000001328769,0.0250000001279457,1e-05,1.189285268402439e-05,8.96521416639479e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000038794247,0.0249999990763492,0.0250000025041514,0.0250000019134559,0.0250000028166907,0.0250000030149383,1e-05,2.8317613177030872e-05,6.171278684519166e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0536571781356642e-05,1.0000000000000013e-05,0.025,0.025000001567343,0.0249999997007938,0.0250000026123878,0.0250000026123878,0.0250000025654238,0.0250000027440859,1e-05,2.4959813184799502e-05,7.255835546615685e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.025000000053698,0.0249999999719076,0.0250000001341703,0.0250000001341703,0.0250000001409042,0.0250000001332923,1e-05,1.189285268402439e-05,8.965214189729856e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000038657906,0.0249999990555846,0.0250000025131667,0.0250000017436106,0.025000002682935,0.0250000024999693,1e-05,2.780323751578316e-05,5.782267511023065e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000015570475,0.0249999997037247,0.0250000026123178,0.0250000026123178,0.0250000025101002,0.0250000027306707,1e-05,2.488289123420865e-05,7.247995804426921e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000002824416,1.0000000000000014e-05,0.025000002523976175,1.0000000000000018e-05,0.025000000836673645,1.0000000000000014e-05,0.025000000031096356,1.0000000000000016e-05,0.02500000241308626,1.0000000000000014e-05,0.025000000843220807,1.0000000000000018e-05
07-19-2021,0.025,0.0250000000554583,0.0249999999934748,0.0250000001341703,0.0250000001341703,0.0250000001237884,0.0250000001348627,1e-05,1.195002475574428e-05,9.674339784542395e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000039712818,0.0249999971354691,0.0250000025041514,0.0250000024819365,0.0250000032857481,0.0250000031656412,1e-05,2.8698235274461506e-05,7.205528657294735e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0557901658876605e-05,1.0000000000000013e-05,0.025,0.0250000015954102,0.0249999997214785,0.0250000026123878,0.0250000026123878,0.0250000025900762,0.0250000026158697,1e-05,2.5209552197761687e-05,7.697707360421191e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000554583,0.024999999990901,0.0250000001341703,0.0250000001341703,0.0250000001334833,0.0250000001340324,1e-05,1.195002475574428e-05,9.674339781697017e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000039576723,0.0249999971492519,0.0250000025131667,0.025000002488775,0.0250000031275549,0.0250000034643145,1e-05,2.8182832883132775e-05,7.26872384948507e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000015851412,0.0249999997246846,0.0250000026123178,0.0250000026123178,0.0250000026397572,0.0250000026711878,1e-05,2.5133816089700295e-05,7.696880184759891e-06,1.000000000000002e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025000000041009565,1.0000000000000021e-05,0.02500000240589996,1.0000000000000021e-05,0.025000000846062406,1.0000000000000014e-05,0.02500000004255902,1.0000000000000023e-05,0.025000002470230372,1.0000000000000018e-05,0.025000000864127795,1.0000000000000016e-05
07-20-2021,0.025,0.0250000000568468,0.0249999999964414,0.0250000001341703,0.0250000001341703,0.0250000001344721,0.0250000001316784,1e-05,1.20058896943795e-05,9.862867091632676e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000040606879,0.0249999973502432,0.0250000025041514,0.0250000023536775,0.0250000031336037,0.0250000033168086,1e-05,2.9067801865823576e-05,9.368985081970038e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0551748544644022e-05,1.0000000000000013e-05,0.025,0.0250000016229383,0.0249999997786969,0.0250000026123878,0.0250000026123878,0.0250000025493821,0.0250000025627942,1e-05,2.5454897370298333e-05,8.278325890564986e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000568468,0.0249999999953386,0.0250000001341703,0.0250000001341703,0.0250000001341439,0.0250000001373821,1e-05,1.20058896943795e-05,9.862867090051908e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000040471241,0.0249999973653033,0.0250000025131667,0.025000002488775,0.0250000027898269,0.0250000030245327,1e-05,2.855190726831409e-05,9.805816399754974e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000001612701,0.0249999997729577,0.0250000026123178,0.0250000026123178,0.0250000027171373,0.0250000025399103,1e-05,2.539769670342615e-05,8.278931142413626e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000043493086,1.0000000000000023e-05,0.02500000242901124,1.0000000000000023e-05,0.02500000087893722,1.0000000000000016e-05,0.025000000045716893,1.0000000000000026e-05,0.025000002392823198,1.0000000000000021e-05,0.02500000089405641,1.000000000000002e-05
07-21-2021,0.025,0.025000000058387,0.0249999999919828,0.0250000001341703,0.0250000001341703,0.025000000128532,0.0250000001368726,1e-05,1.206054693931546e-05,9.742393242213616e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000041476734,0.0249999967415527,0.0250000025041514,0.0250000024812506,0.025000002831194,0.0250000026515562,1e-05,2.9426427497644376e-05,7.581674334122823e-06,1.000000000000002e-05,1.000000000000002e-05,1.0554002255292006e-05,1.0000000000000013e-05,0.025,0.0250000016499027,0.0249999997171148,0.0250000026123878,0.0250000026123878,0.0250000027017576,0.0250000026826624,1e-05,2.5713038304431227e-05,7.696593149475461e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000058387,0.0249999999911435,0.0250000001341703,0.0250000001341703,0.0250000001323818,0.0250000001340754,1e-05,1.206054693931546e-05,9.742393236367164e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000041341732,0.02499999675988,0.0250000025131667,0.025000002488775,0.0250000032180849,0.0250000030749432,1e-05,2.891069351331981e-05,7.771765385911067e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000016397026,0.0249999997196241,0.0250000026123178,0.0250000026123178,0.025000002548995,0.0250000025002781,1e-05,2.5653574233699097e-05,7.698587608295782e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.0250000000408873,1.000000000000002e-05,0.025000002201503647,1.0000000000000023e-05,0.025000000861010816,1.0000000000000016e-05,0.025000000043089058,1.0000000000000023e-05,0.025000002376429683,1.0000000000000018e-05,0.02500000085000194,1.0000000000000018e-05
07-22-2021,0.025,0.0250000000599439,0.0249999999953139,0.0250000001341703,0.0250000001341703,0.0250000001428349,0.0250000001369918,1e-05,1.211396621460341e-05,9.95302493589454e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000042322523,0.0249999983882197,0.0250000025041514,0.0250000026628974,0.0250000022485318,0.0250000024965134,1e-05,2.97742702745498e-05,8.483704282191695e-06,1.000000000000002e-05,1.0000000000000018e-05,1.055382024710806e-05,1.0000000000000013e-05,0.025,0.0250000016762992,0.0249999998386691,0.0250000026123878,0.0250000026123878,0.0250000025929476,0.0250000024895531,1e-05,2.596376036442602e-05,8.647003773454287e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000599439,0.0250000000000891,0.0250000001341703,0.0250000001341703,0.0250000001326682,0.0250000001380455,1e-05,1.211396621460341e-05,9.95302493727885e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0250000042188341,0.0249999983865984,0.0250000025131667,0.025000002488775,0.025000002752298,0.0250000024035112,1e-05,2.9259419343728933e-05,8.493316358659797e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000016661405,0.0249999998399628,0.0250000026123178,0.0250000026123178,0.02500000269733,0.0250000024846684,1e-05,2.591410391217644e-05,8.643549900710923e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000044020084,1.0000000000000023e-05,0.025000002414192587,1.0000000000000023e-05,0.025000000920601968,1.0000000000000018e-05,0.025000000049038143,1.0000000000000026e-05,0.025000002484244603,1.000000000000002e-05,0.025000000937217257,1.000000000000002e-05
07-23-2021,0.025,0.0250000000612942,0.0250000000089961,0.0250000001341703,0.0250000001341703,0.0250000001347635,0.025000000130524,1e-05,1.2166180142211329e-05,1.0326782620027983e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000014e-05,0.025,0.0250000043144647,0.0249999979201304,0.0250000025041514,0.0250000024822117,0.0250000026179956,0.0250000032630971,1e-05,3.0111770078126385e-05,9.242952046406572e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0554047292099532e-05,1.0000000000000013e-05,0.025,0.0250000017021472,0.0249999998873773,0.0250000026123878,0.0250000026123878,0.0250000027634194,0.0250000027502481,1e-05,2.622257915285696e-05,9.12662454055635e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000612942,0.0250000000027973,0.0250000001341703,0.0250000001341703,0.0250000001343417,0.0250000001366626,1e-05,1.2166180142211329e-05,1.0326782606429052e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000043011449,0.0249999979087557,0.0250000025131667,0.025000002488775,0.0250000028265245,0.0250000028917355,1e-05,2.9598138761988523e-05,9.022788198365106e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000001692034,0.0249999998977204,0.0250000026123178,0.0250000026123178,0.0250000025975058,0.0250000024732713,1e-05,2.616096895300492e-05,9.144265213478777e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000005194786,1.0000000000000025e-05,0.025000002491114635,1.0000000000000023e-05,0.025000000982103483,1.0000000000000018e-05,0.025000000050911596,1.0000000000000028e-05,0.025000002502333772,1.000000000000002e-05,0.02500000096911942,1.000000000000002e-05
