date,North Carolina-jh_beta_7_truth,North Carolina-jh_beta_7_ARIMA_predications,North Carolina-jh_beta_7_OLS_predications,North Carolina-jh_beta_7_DT_predications,North Carolina-jh_beta_7_RF_predications,North Carolina-jh_beta_7_Bagged_DT_predications,North Carolina-jh_beta_7_Bagged_RT_predications,North Carolina-jh_gamma_7_truth,North Carolina-jh_gamma_7_ARIMA_predications,North Carolina-jh_gamma_7_OLS_predications,North Carolina-jh_gamma_7_DT_predications,North Carolina-jh_gamma_7_RF_predications,North Carolina-jh_gamma_7_Bagged_DT_predications,North Carolina-jh_gamma_7_Bagged_RT_predications,North Carolina-jh_beta_14_truth,North Carolina-jh_beta_14_ARIMA_predications,North Carolina-jh_beta_14_OLS_predications,North Carolina-jh_beta_14_DT_predications,North Carolina-jh_beta_14_RF_predications,North Carolina-jh_beta_14_Bagged_DT_predications,North Carolina-jh_beta_14_Bagged_RT_predications,North Carolina-jh_gamma_14_truth,North Carolina-jh_gamma_14_ARIMA_predications,North Carolina-jh_gamma_14_OLS_predications,North Carolina-jh_gamma_14_DT_predications,North Carolina-jh_gamma_14_RF_predications,North Carolina-jh_gamma_14_Bagged_DT_predications,North Carolina-jh_gamma_14_Bagged_RT_predications,North Carolina-jh_beta_30_truth,North Carolina-jh_beta_30_ARIMA_predications,North Carolina-jh_beta_30_OLS_predications,North Carolina-jh_beta_30_DT_predications,North Carolina-jh_beta_30_RF_predications,North Carolina-jh_beta_30_Bagged_DT_predications,North Carolina-jh_beta_30_Bagged_RT_predications,North Carolina-jh_gamma_30_truth,North Carolina-jh_gamma_30_ARIMA_predications,North Carolina-jh_gamma_30_OLS_predications,North Carolina-jh_gamma_30_DT_predications,North Carolina-jh_gamma_30_RF_predications,North Carolina-jh_gamma_30_Bagged_DT_predications,North Carolina-jh_gamma_30_Bagged_RT_predications,North Carolina-cdc_beta_7_truth,North Carolina-cdc_beta_7_ARIMA_predications,North Carolina-cdc_beta_7_OLS_predications,North Carolina-cdc_beta_7_DT_predications,North Carolina-cdc_beta_7_RF_predications,North Carolina-cdc_beta_7_Bagged_DT_predications,North Carolina-cdc_beta_7_Bagged_RT_predications,North Carolina-cdc_gamma_7_truth,North Carolina-cdc_gamma_7_ARIMA_predications,North Carolina-cdc_gamma_7_OLS_predications,North Carolina-cdc_gamma_7_DT_predications,North Carolina-cdc_gamma_7_RF_predications,North Carolina-cdc_gamma_7_Bagged_DT_predications,North Carolina-cdc_gamma_7_Bagged_RT_predications,North Carolina-cdc_beta_14_truth,North Carolina-cdc_beta_14_ARIMA_predications,North Carolina-cdc_beta_14_OLS_predications,North Carolina-cdc_beta_14_DT_predications,North Carolina-cdc_beta_14_RF_predications,North Carolina-cdc_beta_14_Bagged_DT_predications,North Carolina-cdc_beta_14_Bagged_RT_predications,North Carolina-cdc_gamma_14_truth,North Carolina-cdc_gamma_14_ARIMA_predications,North Carolina-cdc_gamma_14_OLS_predications,North Carolina-cdc_gamma_14_DT_predications,North Carolina-cdc_gamma_14_RF_predications,North Carolina-cdc_gamma_14_Bagged_DT_predications,North Carolina-cdc_gamma_14_Bagged_RT_predications,North Carolina-cdc_beta_30_truth,North Carolina-cdc_beta_30_ARIMA_predications,North Carolina-cdc_beta_30_OLS_predications,North Carolina-cdc_beta_30_DT_predications,North Carolina-cdc_beta_30_RF_predications,North Carolina-cdc_beta_30_Bagged_DT_predications,North Carolina-cdc_beta_30_Bagged_RT_predications,North Carolina-cdc_gamma_30_truth,North Carolina-cdc_gamma_30_ARIMA_predications,North Carolina-cdc_gamma_30_OLS_predications,North Carolina-cdc_gamma_30_DT_predications,North Carolina-cdc_gamma_30_RF_predications,North Carolina-cdc_gamma_30_Bagged_DT_predications,North Carolina-cdc_gamma_30_Bagged_RT_predications,North Carolina-jh_beta_7_ensemble,North Carolina-jh_gamma_7_ensemble,North Carolina-jh_beta_14_ensemble,North Carolina-jh_gamma_14_ensemble,North Carolina-jh_beta_30_ensemble,North Carolina-jh_gamma_30_ensemble,North Carolina-cdc_beta_7_ensemble,North Carolina-cdc_gamma_7_ensemble,North Carolina-cdc_beta_14_ensemble,North Carolina-cdc_gamma_14_ensemble,North Carolina-cdc_beta_30_ensemble,North Carolina-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000000285807,0.0249999999808286,0.025000000138885,0.025000000138885,0.0250000001394957,0.0250000001382486,1e-05,1.1098029768608178e-05,9.600572436346173e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.025000003452197,0.0249999967927198,0.0250000047215034,0.0250000047215034,0.0250000045340419,0.0250000045904812,1e-05,2.0001907908711327e-05,3.860020546503362e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0565667026188349e-05,1.0000000000000013e-05,0.025,0.0250000018977457,0.0249999998992388,0.0250000026183373,0.0250000026183373,0.0250000025024929,0.0250000025810638,1e-05,2.6057680744067946e-05,9.084013706618654e-06,1.0000000000000016e-05,1.0000000000000013e-05,1.0088581605543998e-05,1.0142485824487026e-05,0.025,0.0249949343780122,0.0249999999976175,0.0250000001183002,0.0250000001183002,0.025000000119724,0.0250000001181597,1e-05,1.3327664294190253e-05,9.947476441500244e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002576484,0.0249999998470446,0.0250000044596742,0.0250000044596742,0.0250000039803421,0.0250000043461088,1e-05,2.520502222931128e-05,9.485863245395354e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000012724423,0.0249999999083621,0.0250000019358906,0.0250000019358906,0.0250000017919299,0.0250000018855173,1e-05,2.2792821351356728e-05,7.480543432136777e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.02500000004957085,1.000000000000002e-05,0.02500000371583844,1.0000000000000021e-05,0.02500000063877275,1.0533972579631354e-05,0.025000000054169948,1.0000000000000028e-05,0.02500000107098507,1.0000000000000023e-05,0.02500000114688095,1.133614867013698e-05
07-13-2021,0.025,0.0250000000298096,0.0249999999859553,0.025000000138885,0.025000000138885,0.0250000001393273,0.0250000001338604,1e-05,1.1142318914865015e-05,9.919116642823272e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.025000003446797,0.0249999971662552,0.0250000047215034,0.0250000047215034,0.0250000045421271,0.0250000043122722,1e-05,2.031522319848157e-05,4.968571755969986e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0580542968457148e-05,1.0000000000000013e-05,0.025,0.025000001935384,0.0249999999718654,0.0250000026183373,0.0250000026183373,0.0250000025822707,0.0250000027004433,1e-05,2.6364155621328256e-05,9.81104113459766e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.016998977553014e-05,1.018974822556398e-05,0.025,0.0249949087965008,0.0250000000007423,0.0250000001183002,0.0250000001183002,0.0250000001109549,0.0250000001178763,1e-05,1.331185437558478e-05,1.00977567198151e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000002700474,0.0250000001344422,0.0250000044596742,0.0250000044596742,0.0250000051715916,0.0250000046400325,1e-05,2.589976303442812e-05,1.0353470053389713e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000013177024,0.0249999999773063,0.0250000019358906,0.0250000019358906,0.0250000019289284,0.0250000019560376,1e-05,2.3232257673857583e-05,7.862556884175032e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025000000051772962,1.000000000000002e-05,0.025000003736901803,1.0000000000000021e-05,0.025000000705052934,1.0721763843300032e-05,0.02500000005463864,1.0000000000000028e-05,0.0250000012154785,1.0000000000000025e-05,0.025000001205283628,1.1418123791635156e-05
07-14-2021,0.025,0.0250000000310666,0.0249999999824602,0.025000000138885,0.025000000138885,0.0250000001390705,0.0250000001361946,1e-05,1.1190461356992802e-05,9.663435174427776e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000034101111,0.0249999964354414,0.0250000047215034,0.0250000047215034,0.0250000048828674,0.0250000049685968,1e-05,2.0638773532184146e-05,3.893299449220233e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0575795154257528e-05,1.0000000000000013e-05,0.025,0.0250000019698179,0.0249999999425511,0.0250000026183373,0.0250000026183373,0.0250000025226547,0.0250000024167464,1e-05,2.665208668843564e-05,9.65205172203179e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0177141083159238e-05,1.0171977220527996e-05,0.025,0.0249948833416134,0.0250000000087351,0.0250000001183002,0.0250000001183002,0.0250000001108435,0.0250000001293418,1e-05,1.329691286473136e-05,1.0513043973598064e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002824068,0.0249999997032528,0.0250000044596742,0.0250000044596742,0.0250000042425311,0.025000004046395,1e-05,2.6578192340923647e-05,1.0241439122676832e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000013624318,0.0249999999492164,0.0250000019358906,0.0250000019358906,0.0250000018923077,0.0250000020182433,1e-05,2.3666257526736664e-05,7.454319516264629e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.02500000005078421,1.000000000000002e-05,0.02500000375881975,1.0000000000000021e-05,0.02500000066865429,1.0691031322279661e-05,0.02500000006008888,1.000000000000003e-05,0.02500000104796158,1.0000000000000025e-05,0.025000001201531973,1.1380845642676182e-05
07-15-2021,0.025,0.025000000032415,0.0249999999977206,0.025000000138885,0.025000000138885,0.0250000001291437,0.025000000142054,1e-05,1.1243919764974326e-05,1.0205342273469226e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.025000003417454,0.0249999978786172,0.0250000047215034,0.0250000047215034,0.0250000049191975,0.0250000044445325,1e-05,2.097488065159202e-05,6.189970614273177e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0577849427971572e-05,1.0000000000000013e-05,0.025,0.0250000020025014,0.0250000000112601,0.0250000026183373,0.0250000026183373,0.0250000026144927,0.0250000026676306,1e-05,2.693004854520664e-05,1.0299411537290429e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.01559509785793e-05,1.0181933645152246e-05,0.025,0.0249948580122498,0.0250000000092527,0.0250000001183002,0.0250000001183002,0.0250000001240567,0.0250000001130492,1e-05,1.3282816815332509e-05,1.0692398098712604e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002948048,0.0250000000836365,0.0250000044596742,0.0250000044596742,0.0250000043902477,0.0250000042426672,1e-05,2.724326390753282e-05,1.1194036444096831e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000014044852,0.0250000000107173,0.0250000019358906,0.0250000019358906,0.0250000018631952,0.0250000019518433,1e-05,2.407585120443792e-05,7.929914307147623e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.02500000005737956,1.0000000000000021e-05,0.025000003933442573,1.0000000000000025e-05,0.025000000738553217,1.0833483010981232e-05,0.025000000059921722,1.000000000000003e-05,0.025000001164645992,1.0000000000000025e-05,0.025000001222878522,1.1475245529855773e-05
07-16-2021,0.025,0.0250000000338444,0.0249999999882836,0.025000000138885,0.025000000138885,0.0250000001400898,0.0250000001443739,1e-05,1.1301231730065562e-05,9.828200818854196e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,0.025,0.0250000035035075,0.0249999969461308,0.0250000047215034,0.0250000047215034,0.0250000049155995,0.0250000049997603,1e-05,2.131309678188908e-05,3.485695113131237e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.058580767295024e-05,1.0000000000000013e-05,0.025,0.0250000020340528,0.0249999999792872,0.0250000026183373,0.0250000026183373,0.0250000026190387,0.0250000024910476,1e-05,2.7199746432032403e-05,1.0111460322557995e-05,1.0000000000000013e-05,1.0000000000000014e-05,1.0190815541529822e-05,1.0147511447354163e-05,0.025,0.0249948328073199,0.0250000000176125,0.0250000001183002,0.0250000001183002,0.0250000001216389,0.0250000001146383,1e-05,1.313962115426197e-05,1.0993550352341006e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000003072688,0.0249999996676398,0.0250000044596742,0.0250000044596742,0.0250000042661561,0.0250000047174212,1e-05,2.789509622967663e-05,1.088269025728561e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000014459517,0.0249999999894728,0.0250000019358906,0.0250000019358906,0.0250000018863186,0.0250000020019575,1e-05,2.4478659225515544e-05,8.04759670613997e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025000000054721798,1.000000000000002e-05,0.025000003876371323,1.0000000000000021e-05,0.02500000070814838,1.0798391710990701e-05,0.025000000064107873,1.000000000000003e-05,0.025000001084306254,1.0000000000000026e-05,0.025000001226944776,1.15153886171173e-05
07-17-2021,0.025,0.0250000000352095,0.0249999999880587,0.025000000138885,0.025000000138885,0.0250000001436251,0.0250000001373204,1e-05,1.135478265000445e-05,9.681867098705543e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000036406282,0.024999996967114,0.0250000047215034,0.0250000047215034,0.0250000051431059,0.0250000047813508,1e-05,2.163823781320076e-05,2.83766970349264e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0699472845775356e-05,1.0000000000000013e-05,0.025,0.0250000020645205,0.0249999999425222,0.0250000026183373,0.0250000026183373,0.0250000028044488,0.0250000027045171,1e-05,2.746074237898592e-05,9.785450847751497e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.019925968799224e-05,1.017890176902243e-05,0.025,0.0249948077257434,0.0250000000096092,0.0250000001183002,0.0250000001183002,0.0250000001207881,0.0250000001226304,1e-05,1.3128051295097297e-05,1.0694186882836684e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000003198151,0.0249999995444985,0.0250000044596742,0.0250000044596742,0.0250000041601249,0.0250000041487749,1e-05,2.8532315766385625e-05,1.122575326763936e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000014877232,0.0249999999395162,0.0250000019358906,0.0250000019358906,0.0250000019175854,0.025000001781055,1e-05,2.4882026289263636e-05,7.91818405260214e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.02500000005475367,1.0000000000000021e-05,0.02500000390890279,1.0000000000000023e-05,0.025000000701291488,1.074108463459351e-05,0.02500000006071025,1.0000000000000028e-05,0.025000001031014584,1.0000000000000026e-05,0.02500000118964386,1.151837273662544e-05
07-18-2021,0.025,0.0250000000364635,0.0250000000051377,0.025000000138885,0.025000000138885,0.0250000001388219,0.0250000001362887,1e-05,1.1401264279663611e-05,1.0592145641808316e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000037644747,0.024999997996612,0.0250000047215034,0.0250000047215034,0.0250000049499988,0.0250000043998584,1e-05,2.194180378822385e-05,8.231330538316373e-06,1.000000000000002e-05,1.000000000000002e-05,1.0613621890992782e-05,1.000000000000001e-05,0.025,0.0250000020940994,0.0250000000939729,0.0250000026183373,0.0250000026183373,0.0250000025448193,0.0250000027210346,1e-05,2.771420405286288e-05,1.1454704128503052e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0381126527232987e-05,1.0309470783753768e-05,0.025,0.0249947827664503,0.0250000000158072,0.0250000001183002,0.0250000001183002,0.0250000001206698,0.0250000001127666,1e-05,1.3117183793392452e-05,1.0952477490292368e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000003324391,0.024999999435815,0.0250000044596742,0.0250000044596742,0.0250000046198773,0.0250000045219563,1e-05,2.9154998532905665e-05,1.187122384642414e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000015291307,0.0250000000269249,0.0250000019358906,0.0250000019358906,0.025000001870349,0.0250000018733314,1e-05,2.5281256643447106e-05,8.345247027641278e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025000000061972557,1.0000000000000025e-05,0.02500000402266947,1.0000000000000026e-05,0.025000000805327677,1.1166891559213512e-05,0.025000000062677167,1.0000000000000028e-05,0.025000001048420716,1.0000000000000026e-05,0.025000001237616188,1.1604894529387826e-05
07-19-2021,0.025,0.0250000000376414,0.0249999999886919,0.025000000138885,0.025000000138885,0.0250000001393366,0.025000000143191,1e-05,1.1443685458292091e-05,1.007470349703222e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000038238938,0.0249999959568639,0.0250000047215034,0.0250000047215034,0.0250000044711525,0.0250000047500991,1e-05,2.22289057649579e-05,2.466977987614083e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0667088380765888e-05,1.0000000000000013e-05,0.025,0.0250000021227471,0.0249999998964108,0.0250000026183373,0.0250000026183373,0.0250000023397551,0.0250000026961985,1e-05,2.796000331416189e-05,9.334998040264749e-06,1.0000000000000014e-05,1.0000000000000016e-05,1.020338185591068e-05,1.0240351979629166e-05,0.025,0.0249945894571919,0.0249999999985434,0.0250000001183002,0.0250000001183002,0.0250000001138987,0.0250000001191597,1e-05,1.310699565637176e-05,1.0340510935191577e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000003451527,0.0249999998936894,0.0250000044596742,0.0250000044596742,0.0250000042401907,0.0250000047501125,1e-05,2.9761671799647645e-05,1.092875776467772e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000015694012,0.0249999999628307,0.0250000019358906,0.0250000019358906,0.025000002034157,0.0250000020125084,1e-05,2.5668914120595e-05,7.776100935497077e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025000000055819937,1.0000000000000025e-05,0.025000003662559313,1.0000000000000021e-05,0.025000000647586073,1.0666625900672155e-05,0.025000000053045434,1.0000000000000028e-05,0.025000001162394644,1.0000000000000026e-05,0.02500000124833416,1.1540807952256456e-05
07-20-2021,0.025,0.0250000000387748,0.0249999999994379,0.025000000138885,0.025000000138885,0.025000000139046,0.0250000001470529,1e-05,1.148530632531249e-05,1.0507563629505575e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.025000003817382,0.0249999966356824,0.0250000047215034,0.0250000047215034,0.0250000044427325,0.025000004369749,1e-05,2.251243902058621e-05,5.470552585679078e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0629433428739423e-05,1.0000000000000013e-05,0.025,0.0250000021503759,0.0250000000414485,0.0250000026183373,0.0250000026183373,0.0250000025376743,0.0250000026416008,1e-05,2.819790679178058e-05,1.0755687543670747e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.0182988362098471e-05,1.0213060702129814e-05,0.025,0.0249945874615312,0.0250000000054292,0.0250000001183002,0.0250000001183002,0.0250000001140363,0.0250000001138523,1e-05,1.3097463463783276e-05,1.0573442810715443e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000003579554,0.025000000098083,0.0250000044596742,0.0250000044596742,0.0250000039333439,0.0250000046823726,1e-05,3.03520041720264e-05,1.19340905167728e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000016088885,0.0250000000343513,0.0250000019358906,0.0250000019358906,0.0250000019341215,0.0250000019571796,1e-05,2.604772109322761e-05,8.113481843319281e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025000000060987813,1.0000000000000025e-05,0.02500000371455188,1.0000000000000025e-05,0.025000000765006726,1.0967608871828612e-05,0.02500000005601456,1.000000000000003e-05,0.02500000120371516,1.0000000000000026e-05,0.025000001267087336,1.1612690957382318e-05
07-21-2021,0.025,0.0250000000399369,0.0249999999918379,0.025000000138885,0.025000000138885,0.0250000001353333,0.0250000001376731,1e-05,1.1529708826161011e-05,1.025346117508564e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000014e-05,0.025,0.0250000037901717,0.0249999956522631,0.0250000047215034,0.0250000047215034,0.0250000045948797,0.0250000045027156,1e-05,2.2802705050936545e-05,4.258973417825551e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0621348820883193e-05,1.0000000000000013e-05,0.025,0.0250000021769567,0.0250000000555246,0.0250000026183373,0.0250000026183373,0.0250000026503499,0.0250000024899912,1e-05,2.8427941320749244e-05,1.1049247990863044e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0183585983970649e-05,1.0241172920907323e-05,0.025,0.0249961046772945,0.025000000017928,0.0250000001183002,0.0250000001183002,0.0250000001198153,0.0250000001095666,1e-05,1.308856352027014e-05,1.1137258963662727e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000003708387,0.0249999997058283,0.0250000044596742,0.0250000044596742,0.0250000044256689,0.0250000042079201,1e-05,3.092487039223916e-05,1.2123538599445594e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000016480232,0.02500000004626,0.0250000019358906,0.0250000019358906,0.025000001862827,0.0250000020413662,1e-05,2.6422019596892423e-05,7.959012252478637e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025000000057111827,1.0000000000000025e-05,0.025000003583109352,1.0000000000000025e-05,0.025000000775249054,1.1040860906578888e-05,0.025000000067241426,1.0000000000000031e-05,0.025000001114792284,1.0000000000000026e-05,0.025000001278545198,1.161028651737643e-05
07-22-2021,0.025,0.0250000000411583,0.0250000000000742,0.025000000138885,0.025000000138885,0.0250000001400155,0.0250000001431284,1e-05,1.1578144481118663e-05,1.0553892982308277e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000037973286,0.0249999964786074,0.0250000047215034,0.0250000047215034,0.0250000048398985,0.0250000045474514,1e-05,2.309965941959521e-05,6.2389652591976485e-06,1.000000000000002e-05,1.0000000000000018e-05,1.062099983572683e-05,1.0000000000000013e-05,0.025,0.025000002202552,0.0250000001217686,0.0250000026183373,0.0250000026183373,0.0250000025461605,0.0250000025990942,1e-05,2.86504771138366e-05,1.1693691420911964e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0185642114365509e-05,1.0227361270581183e-05,0.025,0.0249950950633396,0.0250000000196948,0.0250000001183002,0.0250000001183002,0.0250000001186499,0.0250000001157886,1e-05,1.3080271992462968e-05,1.1180773673485369e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000003838036,0.0249999998474182,0.0250000044596742,0.0250000044596742,0.025000004522064,0.0250000042753476,1e-05,3.148010897437314e-05,1.2802837921037369e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000016865988,0.0250000000772594,0.0250000019358906,0.0250000019358906,0.0250000019767934,0.0250000019611812,1e-05,2.6790341326374235e-05,8.523309596053519e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.02500000006171327,1.0000000000000025e-05,0.025000003772659023,1.0000000000000025e-05,0.025000000826805063,1.1181561843507194e-05,0.025000000065755642,1.0000000000000031e-05,0.025000001164622775,1.0000000000000028e-05,0.025000001300530816,1.171573752140359e-05
07-23-2021,0.025,0.0250000000423836,0.0249999999908067,0.025000000138885,0.025000000138885,0.0250000001397396,0.0250000001380866,1e-05,1.162696035656821e-05,1.0190314442095174e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000038627337,0.0249999952175139,0.0250000047215034,0.0250000047215034,0.0250000045822614,0.0250000043217408,1e-05,2.33936907835584e-05,3.5209909572953e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0643259327981404e-05,1.0000000000000013e-05,0.025,0.0250000022272535,0.0250000001006372,0.0250000026183373,0.0250000026183373,0.0250000026906422,0.0250000026141975,1e-05,2.886598701918963e-05,1.1703562440656607e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0226633226352989e-05,1.023500265911632e-05,0.025,0.0249950731995588,0.0250000000335759,0.0250000001183002,0.0250000001183002,0.0250000001173415,0.0250000001217795,1e-05,1.3072565031661858e-05,1.1799992098940598e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000003968535,0.0249999992968356,0.0250000044596742,0.0250000044596742,0.0250000042472701,0.0250000041611572,1e-05,3.201696829063771e-05,1.2683807847982398e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.025000001724275,0.0250000000686131,0.0250000019358906,0.0250000019358906,0.0250000019321075,0.025000001911183,1e-05,2.7148956326906725e-05,8.322006941952065e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.02500000005771107,1.0000000000000021e-05,0.02500000349222866,1.0000000000000023e-05,0.02500000081994509,1.1197463441394533e-05,0.02500000007349112,1.0000000000000031e-05,0.02500000101838543,1.0000000000000028e-05,0.025000001291053592,1.1705407376222808e-05
