date,Virginia-jh_beta_7_truth,Virginia-jh_beta_7_ARIMA_predications,Virginia-jh_beta_7_OLS_predications,Virginia-jh_beta_7_DT_predications,Virginia-jh_beta_7_RF_predications,Virginia-jh_beta_7_Bagged_DT_predications,Virginia-jh_beta_7_Bagged_RT_predications,Virginia-jh_gamma_7_truth,Virginia-jh_gamma_7_ARIMA_predications,Virginia-jh_gamma_7_OLS_predications,Virginia-jh_gamma_7_DT_predications,Virginia-jh_gamma_7_RF_predications,Virginia-jh_gamma_7_Bagged_DT_predications,Virginia-jh_gamma_7_Bagged_RT_predications,Virginia-jh_beta_14_truth,Virginia-jh_beta_14_ARIMA_predications,Virginia-jh_beta_14_OLS_predications,Virginia-jh_beta_14_DT_predications,Virginia-jh_beta_14_RF_predications,Virginia-jh_beta_14_Bagged_DT_predications,Virginia-jh_beta_14_Bagged_RT_predications,Virginia-jh_gamma_14_truth,Virginia-jh_gamma_14_ARIMA_predications,Virginia-jh_gamma_14_OLS_predications,Virginia-jh_gamma_14_DT_predications,Virginia-jh_gamma_14_RF_predications,Virginia-jh_gamma_14_Bagged_DT_predications,Virginia-jh_gamma_14_Bagged_RT_predications,Virginia-jh_beta_30_truth,Virginia-jh_beta_30_ARIMA_predications,Virginia-jh_beta_30_OLS_predications,Virginia-jh_beta_30_DT_predications,Virginia-jh_beta_30_RF_predications,Virginia-jh_beta_30_Bagged_DT_predications,Virginia-jh_beta_30_Bagged_RT_predications,Virginia-jh_gamma_30_truth,Virginia-jh_gamma_30_ARIMA_predications,Virginia-jh_gamma_30_OLS_predications,Virginia-jh_gamma_30_DT_predications,Virginia-jh_gamma_30_RF_predications,Virginia-jh_gamma_30_Bagged_DT_predications,Virginia-jh_gamma_30_Bagged_RT_predications,Virginia-cdc_beta_7_truth,Virginia-cdc_beta_7_ARIMA_predications,Virginia-cdc_beta_7_OLS_predications,Virginia-cdc_beta_7_DT_predications,Virginia-cdc_beta_7_RF_predications,Virginia-cdc_beta_7_Bagged_DT_predications,Virginia-cdc_beta_7_Bagged_RT_predications,Virginia-cdc_gamma_7_truth,Virginia-cdc_gamma_7_ARIMA_predications,Virginia-cdc_gamma_7_OLS_predications,Virginia-cdc_gamma_7_DT_predications,Virginia-cdc_gamma_7_RF_predications,Virginia-cdc_gamma_7_Bagged_DT_predications,Virginia-cdc_gamma_7_Bagged_RT_predications,Virginia-cdc_beta_14_truth,Virginia-cdc_beta_14_ARIMA_predications,Virginia-cdc_beta_14_OLS_predications,Virginia-cdc_beta_14_DT_predications,Virginia-cdc_beta_14_RF_predications,Virginia-cdc_beta_14_Bagged_DT_predications,Virginia-cdc_beta_14_Bagged_RT_predications,Virginia-cdc_gamma_14_truth,Virginia-cdc_gamma_14_ARIMA_predications,Virginia-cdc_gamma_14_OLS_predications,Virginia-cdc_gamma_14_DT_predications,Virginia-cdc_gamma_14_RF_predications,Virginia-cdc_gamma_14_Bagged_DT_predications,Virginia-cdc_gamma_14_Bagged_RT_predications,Virginia-cdc_beta_30_truth,Virginia-cdc_beta_30_ARIMA_predications,Virginia-cdc_beta_30_OLS_predications,Virginia-cdc_beta_30_DT_predications,Virginia-cdc_beta_30_RF_predications,Virginia-cdc_beta_30_Bagged_DT_predications,Virginia-cdc_beta_30_Bagged_RT_predications,Virginia-cdc_gamma_30_truth,Virginia-cdc_gamma_30_ARIMA_predications,Virginia-cdc_gamma_30_OLS_predications,Virginia-cdc_gamma_30_DT_predications,Virginia-cdc_gamma_30_RF_predications,Virginia-cdc_gamma_30_Bagged_DT_predications,Virginia-cdc_gamma_30_Bagged_RT_predications,Virginia-jh_beta_7_ensemble,Virginia-jh_gamma_7_ensemble,Virginia-jh_beta_14_ensemble,Virginia-jh_gamma_14_ensemble,Virginia-jh_beta_30_ensemble,Virginia-jh_gamma_30_ensemble,Virginia-cdc_beta_7_ensemble,Virginia-cdc_gamma_7_ensemble,Virginia-cdc_beta_14_ensemble,Virginia-cdc_gamma_14_ensemble,Virginia-cdc_beta_30_ensemble,Virginia-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000072860891,0.0250000008329256,0.0250000012059414,0.0250000000511409,0.0250000003065216,0.0250000001787656,1e-05,2.432216263407143e-05,9.928314883111966e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249964673186253,0.0249999986012367,0.0250000004208304,0.0250000003268821,0.0250000022969893,0.0250000011858365,1e-05,3.9385653263953575e-05,8.571252599232082e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0509794061506871e-05,0.025,0.0249948787988549,0.0249999992059747,0.0250000044407401,0.0250000044407401,0.0250000043988468,0.0250000042862395,1e-05,4.273646916485334e-05,3.169686655368764e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000006e-05,0.025,0.0250000072861015,0.0250000004954313,0.025000001245371,0.0250000000571228,0.025000000527282,0.025000000035605,1e-05,2.4323266887949475e-05,9.987513438503017e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249964687710539,0.0249999985194762,0.0250000004171038,0.0250000012160361,0.0250000017298624,0.0250000010655077,1e-05,3.86429840725245e-05,8.38178620171659e-06,1.0000000000000014e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0249948786773292,0.0249999993035014,0.0250000043393598,0.0250000043393598,0.0250000043952498,0.0250000045394031,1e-05,4.929935499840954e-05,4.330308474465028e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000006e-05,0.025000000421679266,1.0000000000000023e-05,0.025000000411155035,1.0000000000000021e-05,0.02500000185280875,1.0000000000000011e-05,0.02500000031677727,1.0000000000000023e-05,0.025000000519341235,1.0000000000000018e-05,0.025000001888017643,1.0000000000000013e-05
07-13-2021,0.025,0.0250000072862624,0.0250000010618594,0.0250000012059414,0.025000000056563,0.0250000005194483,0.02500000004546,1e-05,2.4326626011969148e-05,9.796326795985522e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.024997620755603,0.0249999970533461,0.0250000004208304,0.0250000007402285,0.0250000019324057,0.0250000010563108,1e-05,3.954501700156963e-05,4.354123056271586e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0462918620503774e-05,0.025,0.0249948495527195,0.0249999990309236,0.0250000044407401,0.0250000044407401,0.0250000043660818,0.0250000045664766,1e-05,4.1367400372776726e-05,1.7769694409253134e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0250000072862745,0.0250000026220102,0.025000001245371,0.0250000000210092,0.025000000408358,0.025000000031347,1e-05,2.4327745311367896e-05,1.167915344169046e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249976225591765,0.0249999967337834,0.0250000004171038,0.025000000373925,0.0250000017875677,0.0250000005177586,1e-05,3.8770184797281166e-05,3.1342926811728238e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0249948494311938,0.0249999990299612,0.0250000043393598,0.0250000043393598,0.0250000044095911,0.025000004468402,1e-05,4.847778589112182e-05,2.0087261027867957e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.02500000041282565,1.0000000000000023e-05,0.025000000563987528,1.0000000000000021e-05,0.025000001797149295,1.0000000000000013e-05,0.02500000030173537,1.0000000000000023e-05,0.02500000037072122,1.0000000000000014e-05,0.025000001742632692,1.0000000000000013e-05
07-14-2021,0.025,0.0250000072855778,0.0250000007818202,0.0250000012059414,0.0250000000154058,0.0250000003044819,0.025000000274075,1e-05,2.4329469938113597e-05,8.252147498666318e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249990747887057,0.0249999954709912,0.0250000004208304,0.0250000011746495,0.0250000018524483,0.0250000005592005,1e-05,3.959360396886448e-05,1.8974788956738209e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.047355858004649e-05,0.025,0.024994820472498,0.0249999989714838,0.0250000044407401,0.0250000044407401,0.0250000047211094,0.0250000045222616,1e-05,4.023306481339568e-05,5.936482345703098e-07,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0250000072855899,0.0250000002534686,0.025000001245371,0.0250000000404349,0.0250000001866946,0.0250000000305349,1e-05,2.4330599052152684e-05,7.753885375549885e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.024999081077749,0.0249999953751075,0.0250000004171038,0.0250000003908304,0.02500000101816,0.0250000008465969,1e-05,3.87923890280121e-05,1.636502731938716e-06,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000004e-05,0.025,0.0249948203509725,0.0249999990618103,0.0250000043393598,0.0250000043393598,0.0250000044761414,0.0250000044431167,1e-05,4.842806689374516e-05,2.1884402947591752e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025000000458527377,1.0000000000000023e-05,0.025000000725317717,1.0000000000000021e-05,0.025000001805285055,1.0000000000000011e-05,0.02500000025162297,1.0000000000000023e-05,0.025000000507680257,1.0000000000000011e-05,0.025000001760435948,1.0000000000000013e-05
07-15-2021,0.025,0.0250000072848023,0.0250000021972462,0.0250000012059414,0.025000000050913,0.0250000003026066,0.0250000000618324,1e-05,2.4331358731200294e-05,1.0900825435200543e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249993042660495,0.0249999971092034,0.0250000004208304,0.0250000007434948,0.0250000007046328,0.0250000014168281,1e-05,3.955385904286747e-05,4.714732971422553e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0457197999201036e-05,0.025,0.024994791556524,0.0249999991548702,0.0250000044407402,0.0250000044407402,0.0250000044352134,0.0250000045150065,1e-05,3.871701405964513e-05,2.8044749917910394e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0250000072848146,0.0250000027694309,0.025000001245371,0.0250000000537873,0.0250000005271754,0.0250000000453286,1e-05,2.4334906364217363e-05,1.1476420096911966e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.02499930792407,0.0249999970668892,0.0250000004171038,0.0250000004724606,0.0250000012551922,0.0250000008061816,1e-05,3.873050861012364e-05,4.296272368087273e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249947914349986,0.0249999991739777,0.0250000043393598,0.0250000043393598,0.0250000042618684,0.0250000044947478,1e-05,4.862584815318718e-05,3.1934175197534387e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000006e-05,0.02500000038734188,1.0000000000000023e-05,0.025000000714192616,1.0000000000000021e-05,0.025000001852502084,1.0000000000000013e-05,0.025000000339246008,1.0000000000000023e-05,0.025000000620019787,1.0000000000000018e-05,0.025000001791978674,1.0000000000000013e-05
07-16-2021,0.025,0.0250000072842443,0.0250000032994136,0.0250000012059414,0.0250000000157067,0.0250000001925576,0.0250000002797511,1e-05,2.4334997667853063e-05,1.1709446252616829e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.024999976486925,0.0249999968911349,0.0250000004208304,0.0250000011714792,0.0250000017804068,0.0250000013538967,1e-05,3.945603469763148e-05,3.35820502145312e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0579938146789886e-05,0.025,0.0249951668544177,0.024999999380972,0.0250000044407402,0.0250000044407402,0.0250000043723356,0.0250000044674707,1e-05,3.695279047843227e-05,4.3527007846932975e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000072842566,0.025000004196703,0.025000001245371,0.0250000000405339,0.0250000002060353,0.0250000005057735,1e-05,2.433852407633532e-05,1.2756034280414497e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999795191627,0.0249999972513894,0.0250000004171038,0.0250000006254341,0.0250000015312282,0.0250000016488364,1e-05,3.8615979399032966e-05,4.175724883426213e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249951667328876,0.0249999994181459,0.0250000043393598,0.0250000043393598,0.0250000041764287,0.0250000044599692,1e-05,4.880513344110917e-05,4.93122134770374e-06,1.0000000000000014e-05,1.0000000000000016e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025000000475913282,1.0000000000000023e-05,0.02500000100658137,1.0000000000000021e-05,0.0250000019901858,1.0000000000000013e-05,0.025000000496160336,1.0000000000000025e-05,0.02500000094539337,1.0000000000000016e-05,0.025000001938451553,1.0000000000000013e-05
07-17-2021,0.025,0.0250000072839546,0.0249999981177603,0.0250000012059415,0.025000001121239,0.0250000001938105,0.0250000002647865,1e-05,2.4338333313221868e-05,4.018404590411251e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250001568001915,0.0249999931079284,0.0250000004208304,0.0250000005212421,0.0250000022887376,0.0250000007956643,1e-05,3.931487454470032e-05,-4.780209689747572e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0527466488132088e-05,0.025,0.0249951411958549,0.0249999987573383,0.0250000044407402,0.0250000044407402,0.0250000044822363,0.025000004410031,1e-05,3.544507169193991e-05,-5.781386285264034e-07,1.0000000000000014e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.025000007283967,0.02499999413822,0.025000001245371,0.0250000000337433,0.0250000003062542,0.0250000000506333,1e-05,2.4341988744210468e-05,-9.56657526529625e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250001549423085,0.0249999938445527,0.0250000004171038,0.0250000014855418,0.0250000008514431,0.0250000005828309,1e-05,3.846175683321933e-05,-3.317229747779038e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249951410743249,0.0249999987883525,0.0250000043393598,0.0250000043393598,0.0250000043836262,0.0250000043481567,1e-05,5.346472155291426e-05,-1.1163366657740426e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.0250000006024394,1.0000000000000021e-05,0.025000000735437563,1.0000000000000021e-05,0.025000001693433613,1.0000000000000013e-05,0.02500000022557789,1.0000000000000018e-05,0.025000000744166837,1.0000000000000014e-05,0.02500000163684707,1.0000000000000013e-05
07-18-2021,0.025,0.0250000072838724,0.0249999953961332,0.0250000012059414,0.0250000000239227,0.0250000005098223,0.0250000000526343,1e-05,2.4341688247060488e-05,2.4222546954888458e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000363846257,0.0249999960978402,0.0250000004208304,0.0250000014580579,0.0250000012605132,0.0250000009130831,1e-05,3.916470197828123e-05,2.9183752511818817e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0493775857714938e-05,0.025,0.02499511568049,0.0249999988597566,0.0250000044407402,0.0250000044407402,0.0250000046309887,0.0250000044854773,1e-05,3.40803411560235e-05,-2.067030475672027e-07,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000006e-05,0.025,0.0250000072838849,0.0249999907771455,0.025000001245371,0.0250000000115504,0.0250000005312841,0.0250000000483107,1e-05,2.4345439891437293e-05,-3.424137966945296e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000363875928,0.02499999670351,0.0250000004171038,0.0250000006317584,0.0250000018984478,0.025000000996189,1e-05,3.83030927471434e-05,3.449401103305938e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.02499511555896,0.0249999985675629,0.0250000043393598,0.0250000043393598,0.0250000042693164,0.025000004303781,1e-05,5.4242397545524894e-05,-1.6323321361255694e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.000000000000001e-05,0.02500000031594607,1.000000000000002e-05,0.02500000093305894,1.0000000000000023e-05,0.02500000176885017,1.0000000000000011e-05,0.025000000225191263,1.0000000000000018e-05,0.025000000855158428,1.0000000000000018e-05,0.025000001504959977,1.0000000000000014e-05
07-19-2021,0.025,0.0250000072838999,0.0249999982061071,0.0250000012059414,0.0250000000257046,0.02500000019374,0.0250000001525223,1e-05,2.4344939971670496e-05,4.942051702983008e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250002033904948,0.0249999957259063,0.0250000004208304,0.0250000003272452,0.0250000011434896,0.0250000016448497,1e-05,3.90290606969675e-05,1.8923580529794928e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0544040436417028e-05,0.025,0.0249950903068718,0.0249999989357884,0.0250000044407402,0.0250000044407402,0.0250000044619906,0.0250000043081073,1e-05,3.290086318227321e-05,3.085892537058044e-07,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0250000072839124,0.0249999966338763,0.0250000012453711,0.0250000000475393,0.025000000304675,0.0250000001560469,1e-05,2.434833774715887e-05,3.875501448646901e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250002013974592,0.0249999961074182,0.0250000004171038,0.0250000011923485,0.0250000025405588,0.0250000010396062,1e-05,3.816330830126091e-05,2.586047208708031e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0249950901853419,0.0249999991136737,0.0250000043393598,0.0250000043393598,0.0250000044109574,0.025000004531515,1e-05,5.4500672995877366e-05,2.400050604478565e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.000000000000001e-05,0.02500000033549715,1.000000000000002e-05,0.025000000781465782,1.0000000000000021e-05,0.02500000175780149,1.0000000000000011e-05,0.025000000297218845,1.0000000000000023e-05,0.02500000105273918,1.0000000000000018e-05,0.025000001818424225,1.0000000000000014e-05
07-20-2021,0.025,0.0250000072839652,0.0249999987707884,0.0250000012059414,0.0250000000362134,0.0250000003975929,0.0250000001557308,1e-05,2.434776358747488e-05,6.192553758666008e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000442283735,0.0249999959916059,0.0250000004208304,0.0250000011628514,0.0250000015620524,0.0250000012523379,1e-05,3.892866972929143e-05,7.846276782741413e-07,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0539817382782768e-05,0.025,0.024995065073567,0.0249999989652551,0.0250000044407402,0.0250000044407402,0.0250000042760821,0.0250000042639778,1e-05,3.2057292558606594e-05,9.47943544105101e-07,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000072839777,0.0250000009433763,0.0250000012453711,0.0250000000560501,0.0250000002125339,0.0250000000411441,1e-05,2.435098494364237e-05,9.061802906273895e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000415058827,0.0249999960187185,0.0250000004171038,0.0250000022448587,0.0250000025023848,0.0250000008411137,1e-05,3.80624784420961e-05,4.8126160001604745e-08,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249950649520373,0.0249999989757439,0.0250000043393598,0.0250000043393598,0.0250000044783145,0.0250000042648982,1e-05,5.467196661204755e-05,1.349228245572931e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000004e-05,0.025000000395662827,1.0000000000000023e-05,0.025000000950685226,1.0000000000000023e-05,0.025000001739392298,1.0000000000000013e-05,0.025000000271483882,1.0000000000000023e-05,0.025000001180409164,1.0000000000000016e-05,0.025000001722615645,1.0000000000000013e-05
07-21-2021,0.025,0.0250000072840235,0.0249999986449963,0.0250000012059414,0.0250000000634202,0.0250000002020222,0.025000000046591,1e-05,2.435023536864e-05,5.20150085758786e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999965362699,0.0249999945563328,0.0250000004208304,0.0250000002820794,0.0250000018637441,0.0250000006157644,1e-05,3.888462710551327e-05,-1.3482840186540557e-06,1.0000000000000016e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0495128689393104e-05,0.025,0.0249950399791601,0.0249999988598798,0.0250000044407402,0.0250000044407402,0.0250000045773187,0.0250000043385555,1e-05,3.1474430157568233e-05,-2.494369635286376e-07,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000072840359,0.0249999986820393,0.0250000012453711,0.0250000000075123,0.0250000005090816,0.0250000000550099,1e-05,2.4352136025825383e-05,5.614333657533166e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999970137178,0.0249999945081689,0.0250000004171038,0.0250000003943564,0.0250000013692746,0.0250000008120948,1e-05,3.802155330007895e-05,-1.6728562882151188e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249950398576304,0.0249999989592373,0.0250000043393598,0.0250000043393598,0.0250000041320138,0.025000004412275,1e-05,5.461175921857169e-05,1.1264009707190326e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000301719057,1.0000000000000021e-05,0.025000000611425606,1.0000000000000021e-05,0.025000001734283343,1.0000000000000011e-05,0.025000000290440312,1.0000000000000023e-05,0.025000000645889524,1.0000000000000018e-05,0.025000001686299945,1.0000000000000016e-05
07-22-2021,0.025,0.0250000072840602,0.0250000021131646,0.0250000012059414,0.0250000000478408,0.025000000108442,0.0250000000582109,1e-05,2.4351309287948047e-05,1.2075708671233087e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000195290686,0.024999999536276,0.0250000004208304,0.0250000003398258,0.0250000016318983,0.0250000006420287,1e-05,3.890982353364913e-05,8.813340050484175e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0440516371688037e-05,0.025,0.024995015022253,0.024999999363207,0.0250000044407402,0.0250000044407402,0.0250000045810881,0.0250000044975015,1e-05,3.1135110922977935e-05,4.488812766823003e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000072840726,0.0250000051026952,0.0250000012453711,0.0250000000147136,0.0250000003115304,0.0250000000359614,1e-05,2.4352896193376596e-05,1.5598327628651987e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000177783084,0.0249999991729011,0.0250000005643121,0.0250000003860247,0.0250000014850555,0.0250000011929108,1e-05,3.805331980267592e-05,7.654177854976574e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249950149007234,0.0249999991844138,0.0250000043393598,0.0250000043393598,0.0250000043655252,0.025000004596333,1e-05,5.019454910513546e-05,3.887842400018826e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.000000000000001e-05,0.02500000033845923,1.0000000000000023e-05,0.025000000724457683,1.0000000000000025e-05,0.02500000199507777,1.0000000000000016e-05,0.02500000030702366,1.0000000000000026e-05,0.02500000093052244,1.0000000000000018e-05,0.02500000184750668,1.0000000000000016e-05
07-23-2021,0.025,0.0250000072840762,0.025000002396381,0.0250000012059414,0.0250000000648342,0.0250000004892238,0.0250000000435004,1e-05,2.434893584902417e-05,1.133971095068631e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999174574589,0.0249999982700672,0.0250000004208304,0.025000000455033,0.0250000022932166,0.0250000013371315,1e-05,3.901429380787307e-05,5.667172128243081e-06,1.0000000000000016e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0559058596111284e-05,0.025,0.024994990201465,0.0249999994874315,0.0250000044407402,0.0250000044407402,0.0250000045723787,0.0250000043060271,1e-05,3.105015698476811e-05,5.02459950979528e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000072840887,0.0250000051000293,0.0250000012453711,0.0250000000554259,0.0250000005029296,0.0250000000294232,1e-05,2.435039108448336e-05,1.4780181190943154e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,0.025,0.0249999175466856,0.0249999985509247,0.0250000004181629,0.0250000004987419,0.0250000013703201,0.0250000011613631,1e-05,3.816761533198527e-05,6.082263794060516e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949900799354,0.0249999993867117,0.0250000043393598,0.0250000043393598,0.0250000042645856,0.0250000043502455,1e-05,5.1145396486571614e-05,5.052042105546661e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.000000000000001e-05,0.02500000042803745,1.0000000000000025e-05,0.025000000904927433,1.0000000000000021e-05,0.025000002026179278,1.0000000000000013e-05,0.025000000348717376,1.0000000000000023e-05,0.02500000083263225,1.0000000000000018e-05,0.025000001900988663,1.0000000000000014e-05
