State,cdc_beta_14_ARIMA,cdc_beta_14_OLS,cdc_beta_14_DT,cdc_beta_14_RF,cdc_beta_14_Bagged_DT,cdc_beta_14_Bagged_RT,cdc_gamma_14_ARIMA,cdc_gamma_14_OLS,cdc_gamma_14_DT,cdc_gamma_14_RF,cdc_gamma_14_Bagged_DT,cdc_gamma_14_Bagged_RT,cdc_beta_14_ensemble,cdc_gamma_14_ensemble
Hawaii,3.870658792006381e-11,6.728978632815996e-11,3.563617982694345e-11,3.563617982694345e-11,3.525679363564035e-11,3.5927187380057073e-11,7.173300443672956e-07,1.2559547650059303e-06,2.202285662861181e-20,2.1762797457350012e-20,1.638790043291469e-20,1.5282981152572654e-20,3.4366887660101295e-11,2.323583104492263e-20
Idaho,5.012892768893849e-10,3.816460993656701e-10,7.09894950954913e-10,7.09894950954913e-10,7.11726498617093e-10,7.013694834945069e-10,9.935767487283728e-06,7.935824865090816e-06,1.8265932289721812e-20,1.8169380573447706e-20,1.1562002232186081e-20,1.160595677969092e-20,4.94415124137718e-10,1.7343003348279123e-20
Illinois,9.002090131383917e-10,3.969745390851835e-10,8.754248764069984e-10,8.754248764069984e-10,8.706460054069484e-10,8.694209741673964e-10,8.609519423244022e-06,6.397848200689992e-06,1.1963388246097732e-20,1.1083703863434499e-20,2.952889805732361e-07,5.018037520729513e-21,6.706568867623346e-10,1.439071738588699e-20
Indiana,3.4439971360183165e-10,2.473673946133801e-09,2.719514942540716e-10,2.719514942540716e-10,2.888388708881704e-10,2.6283764135208025e-10,1.9062805343554737e-05,1.6265775439377345e-06,2.0442322225247777e-20,2.055972994522919e-20,1.372223733819967e-20,2.0175896070406484e-07,2.4620889372184916e-10,2.5736783623065864e-20
Iowa,3.2191092691115897e-09,5.9905891330244525e-09,2.9897130527304973e-09,2.9897130527304973e-09,1.8419888887882246e-09,1.8906426501937117e-09,1.2642327672335873e-05,9.952114167228411e-06,1.9600786610276546e-20,1.792314381862103e-20,1.197885481783886e-20,1.1529930042159498e-20,2.066932764779936e-09,1.9120225904444836e-20
Kansas,4.7374347137811765e-09,8.416463217409071e-09,4.774758274906954e-09,4.774758274906954e-09,4.64359272847993e-09,4.6062942990946206e-09,1.0217602218252187e-05,1.2371910949320082e-05,3.4633122782183856e-06,3.463312278218386e-06,2.9509832850860933e-06,3.163724490705095e-06,3.596604471254418e-09,1.1914581223575447e-06
Kentucky,3.9796241932031067e-10,4.729235242967149e-09,2.1992474220519103e-09,2.1992474220519103e-09,2.161447330210626e-09,2.210486171944764e-09,2.2619412568327376e-05,4.135023086636628e-06,4.096236477502723e-06,4.096236477502723e-06,4.096236477502725e-06,4.096236477502725e-06,1.2261561942367523e-09,1.5622139995934833e-06
Louisiana,5.027500856075189e-06,1.1757456874020314e-08,9.716862129530921e-10,9.716862129530921e-10,9.981264871223958e-10,1.0002743989529966e-09,1.244000777160608e-05,9.447326407528238e-06,1.9786819986372026e-05,1.9786819986372026e-05,1.9786819986372032e-05,1.9786819986372032e-05,1.1200561822879467e-09,9.93911965067918e-06
Maine,2.5314077241693576e-10,3.2417130262355627e-10,2.6314102621635777e-10,2.6314102621635777e-10,2.629801490842638e-10,2.6391542212868016e-10,4.781332416615301e-06,5.7946145395086e-06,4.4357617994753184e-06,4.4357617994753184e-06,4.435761799475321e-06,4.435761799475321e-06,2.668281989752372e-10,4.306533631472721e-06
Maryland,3.2746871274288615e-09,3.86031763096029e-09,3.0304057320194104e-09,3.0304057320194104e-09,3.0259051123807717e-09,3.0668110817028923e-09,2.230739407130327e-05,1.0436692617066005e-05,1.5668817136421937e-20,1.5579940542399077e-20,9.268798489454867e-21,8.39898755853686e-21,2.680965151727571e-09,1.3899868025660312e-20
Massachusetts,3.815332197210096e-09,3.836093203327246e-09,5.990653447321862e-09,5.990653447321862e-09,5.048538982953904e-09,4.931040747018807e-09,3.815241226217197e-05,6.246695346083386e-06,1.936797298252439e-20,1.9142001556315503e-20,1.2347989509700147e-20,1.1928515137345788e-20,4.0802988860606395e-09,1.7022432512530688e-20
Michigan,2.7857490617604196e-09,1.0720115601467572e-09,2.570276799639786e-09,2.570276799639786e-09,2.5391607010473016e-09,2.5454873376795423e-09,3.272478027823648e-05,7.95905842008052e-06,9.655264767626046e-21,9.938747608871016e-21,1.8448781288623092e-05,1.2742590968783775e-06,2.1041734907084353e-09,2.2263253719058187e-20
Minnesota,6.024284548989273e-10,7.995037699800787e-10,5.930981738439517e-10,5.930981738439517e-10,5.924599787946352e-10,5.966343791267465e-10,1.1146279696933611e-05,1.556803827933444e-05,1.4890257602545033e-20,1.520707434995113e-20,2.598319892687207e-06,7.5024177328891e-21,5.270868002085678e-10,1.8288725143040552e-20
Mississippi,4.779446345197299e-06,1.4803672397272307e-08,9.949363727719511e-10,9.949363727719511e-10,1.006429590248706e-09,1.000155225960001e-09,4.999921426622188e-06,1.4891099274091504e-05,1.8500579559576494e-05,1.8500579559576494e-05,1.8295548100040116e-05,1.8063505891071018e-05,7.996459307793508e-10,5.4794873263001705e-06
Missouri,3.743435640307216e-10,2.579195894727185e-10,4.0007231350324896e-10,4.0007231350324896e-10,3.9904058786763223e-10,3.9885113988866116e-10,7.596969040706095e-06,5.862332207227111e-06,7.037655226870716e-06,9.503697506556769e-06,1.0482999160999852e-05,1.1377519004093001e-05,5.392980246962312e-10,7.07077837351478e-06
Montana,5.007530229128644e-06,2.8738171354219838e-09,1.2160656664762576e-10,1.2160656664762576e-10,1.594890837545727e-10,1.5643958050003236e-10,2.894098996443174e-05,3.311570974356713e-05,2.991836398041354e-06,2.9918363980413547e-06,2.89722787384298e-06,3.0053494748656913e-06,7.034711758639766e-11,2.0107197607762534e-06
Nebraska,2.0650333373188203e-10,9.643545846729299e-11,5.842482230538289e-10,5.842482230538289e-10,5.797223926280334e-10,5.871017365511075e-10,5.720722313429832e-06,1.820195813779033e-06,1.9744315084258373e-20,1.9807512034110143e-20,1.2578257567784947e-20,1.2497035213665033e-20,2.4396595700809256e-10,2.0426465803605708e-20
Nevada,5.009162022810676e-06,9.339646600735232e-09,2.0838151700814088e-09,2.0838151700814088e-09,2.0999299575974262e-09,2.1315865815754157e-09,3.409475512361283e-05,2.2742661807915192e-05,7.947833678589508e-06,1.7025763875579304e-05,1.2436466367200818e-05,1.5827590486728323e-05,1.6649384576982531e-09,8.431784354653463e-06
New Hampshire,5.006990508470691e-06,3.3986687780244167e-10,5.281955147679937e-10,5.281955147679937e-10,5.265861369173604e-10,5.332119860613424e-10,6.33924696982641e-06,6.051770826290791e-06,1.7310946013388323e-20,1.5891746739565033e-20,1.0331517268178242e-20,9.071943416005182e-21,3.075329478416151e-10,1.5909213401814173e-20
New Jersey,5.003386487288357e-06,1.0211150157534702e-09,3.8538914231708405e-09,3.8538914231708405e-09,3.827733298250964e-09,3.844582855154277e-09,8.930022858266808e-06,2.9164680766329168e-06,1.480608714803492e-20,1.413760272078078e-20,7.270554033486287e-21,7.630882651681015e-21,1.691901464214056e-09,1.5017169898987862e-20
New Mexico,1.6374507295944787e-09,2.255216607847419e-09,1.7933547960376712e-09,1.7933547960376712e-09,1.821654572544001e-09,1.8219304973187214e-09,1.3440132505192692e-05,4.167451246966046e-06,4.023111598118808e-06,4.023111598118808e-06,4.02311159811881e-06,4.02311159811881e-06,2.160563572305244e-09,1.2905677694179145e-06
New York,3.68674206534389e-06,8.278087091650018e-11,3.8002939572116617e-10,3.8002939572116617e-10,3.808846281119191e-10,3.785230479896408e-10,6.142806001361451e-06,1.4884513682879802e-06,2.072343000291231e-20,2.0611446961232667e-20,1.4793576721510352e-20,1.4339160686752293e-20,1.4181620870658455e-10,2.0611446961232667e-20
North Carolina,3.420857570238624e-10,7.938801388711112e-10,4.459674281970429e-09,4.459674281970429e-09,4.413470873094334e-09,4.426473735659422e-09,1.8785251302956133e-05,2.9831301876221328e-06,2.0442322225247777e-20,2.038563551464388e-20,1.4293896030492555e-20,1.3903197734182298e-20,1.0867763606327098e-09,2.5944572832102602e-20
North Dakota,4.918685330560897e-06,1.7803411130499256e-10,1.5644752182809917e-10,1.5644752182809917e-10,1.588661546561329e-10,1.5463386212982722e-10,3.491602048712661e-06,4.73962619716397e-06,2.224869509486281e-20,2.2136063872203697e-20,1.603960709585408e-20,1.577480808867597e-20,9.931040302654839e-11,2.2544241314333088e-20
Ohio,4.340121363866914e-06,5.652038466910441e-09,3.7128536043142766e-10,6.339775510517804e-10,3.4574118161812233e-09,6.71533689239318e-10,5.40964557620271e-05,9.570173075234694e-06,1.2132436150533835e-20,1.148971390971561e-20,7.763435726849977e-07,2.8071115932538225e-07,4.643012802921973e-10,3.4137193934395213e-20
Oklahoma,3.6622822717907007e-09,1.5086899311608164e-08,3.4736645094283886e-09,3.4736645094283886e-09,3.498210844905183e-09,3.46689001123219e-09,1.8016910704125358e-05,2.0153172611419405e-06,2.6445973734576876e-06,2.6445973734576876e-06,2.64459737345769e-06,2.64459737345769e-06,3.1364415315621475e-09,1.592480585997406e-06
Oregon,1.8313719603840944e-10,2.8658321100938517e-10,1.9411533659596444e-10,1.9411533659596444e-10,1.9536821959627928e-10,1.947023278107599e-10,3.3235112508341343e-06,6.0514194649196885e-06,2.0442322225247777e-20,2.0333344164720087e-20,1.387320158762173e-20,1.3380664672058847e-20,1.7710805768163555e-10,2.0799234088195104e-20
Pennsylvania,4.314151213206357e-06,1.1561107323936745e-08,5.431441947298836e-09,3.869470822510417e-09,4.110619343170504e-09,3.704331259219745e-09,2.216101442412915e-05,9.071763560157793e-06,1.1920751703306787e-20,1.0460638417783422e-20,5.374359939506118e-21,4.270537751220691e-21,3.0278716036513778e-09,7.643004792208509e-21
Rhode Island,3.2310500244120933e-09,4.053224248565459e-09,3.0115424567183296e-09,3.0115424567183296e-09,3.0612149057539717e-09,3.073261001435679e-09,1.5646800709098173e-05,5.402380885978035e-06,1.8072313034939824e-20,1.679797511707372e-20,6.008519400776878e-07,1.0340473938493397e-20,1.65419216225779e-09,2.4667848267566626e-20
South Carolina,5.0047993799305854e-06,8.200245757983296e-09,2.5496809794515797e-09,2.5496809794515797e-09,2.605968264844352e-09,2.491989761510777e-09,3.0469595570106333e-05,2.6604033640718385e-06,1.6918785909566285e-20,1.6143163741017425e-20,1.0227951830533411e-20,9.441969556880066e-21,1.984301200206089e-09,1.8607381134711743e-20
South Dakota,5.006828995588168e-06,7.525818585529426e-10,6.772471568765091e-10,6.772471568765091e-10,6.748130621120865e-10,6.893111781559934e-10,1.1379830716699464e-05,0.00186995820195679,1.6656848041539284e-20,1.452199597801167e-20,1.541813943724205e-07,8.299194064395253e-21,5.891292156026975e-10,2.508465239287234e-20
Tennessee,3.6566327198164483e-09,3.412250291667688e-09,3.4409311159787914e-09,3.4409311159787914e-09,3.456751129258721e-09,3.440841704935401e-09,1.840852094697481e-05,5.855231399646633e-06,3.724606229890223e-06,3.7246062298902235e-06,3.7246062298902256e-06,3.5731195781621448e-06,1.8595881387915534e-09,2.4793416317451e-06
Texas,4.618874529484244e-06,3.018696014681669e-09,3.855173329102204e-09,3.855173329102204e-09,3.906233107536528e-09,3.851159877652889e-09,1.4758353359570376e-05,6.2645411128951825e-06,1.0497343920964336e-06,1.049734392096434e-06,1.0497343920964352e-06,1.0497343920964348e-06,2.7296991294506667e-09,3.3324560149445445e-07
Utah,3.65851455142353e-10,7.131249698426225e-10,4.358786266510688e-10,4.358786266510688e-10,4.364208442055618e-10,4.3642489102051857e-10,7.072901187071588e-06,1.4167947346887308e-05,1.9744315084258373e-20,1.9995904517831996e-20,1.2713688659333465e-20,1.2411552631183192e-20,3.810161163712465e-10,2.0025975303371062e-20
Vermont,3.555460352384226e-06,5.562110634072214e-16,1.8060054127766016e-17,1.8060054127766016e-17,9.305331215594969e-18,9.79327345129627e-18,3.5554573853734386e-06,2.9790305727569963e-19,2.154475784175461e-20,2.154475784175461e-20,1.592956696835948e-20,1.6373771711921956e-20,6.895107872889655e-17,2.3321333942617932e-20
Virginia,1.4499020670790308e-06,7.372442968270802e-09,4.229909942768356e-10,1.0626624039309164e-09,1.623307341527317e-09,9.986568411193403e-10,2.7829060160141548e-05,1.668784972864783e-05,1.548158699357909e-20,1.5060260862449854e-20,8.621984244556117e-21,8.050048043246854e-21,7.509494888492407e-10,1.469940914000538e-20
Washington,1.2621289322603944e-10,1.22213939344909e-10,2.886201486140827e-10,2.886201486140827e-10,2.9071207645433826e-10,2.8835213795764874e-10,2.3725713994616987e-06,2.065208312058528e-06,2.0611446961232667e-20,2.06719931470251e-20,1.3916508601505038e-20,1.4245238578400897e-20,1.6882011578912117e-10,2.0381093766672924e-20
West Virginia,2.0591278770853218e-09,7.217043493749185e-09,5.375551985061716e-09,4.532580076719098e-09,5.197269199837117e-09,4.319550739242878e-09,4.684974593450478e-05,1.2882142431808313e-05,8.124454619453307e-21,6.3239922010645466e-21,6.473587629756753e-06,1.6805071034090715e-06,4.240935045989668e-09,1.9219226283644208e-20
Wisconsin,5.284709576345874e-10,6.284527805889303e-10,6.516791556432724e-10,6.516791556432724e-10,6.614977042821832e-10,6.498212196862472e-10,1.7439956325243042e-05,2.0332589757580013e-05,1.0114177970688591e-20,8.797364592780448e-21,1.5016215632686002e-06,6.550380435942705e-07,5.602561261396705e-10,2.6374549341264283e-20
Wyoming,2.0592268252837145e-10,1.6028219545373372e-09,3.553859544799458e-10,3.553859544799458e-10,3.636910856107262e-10,3.7842762697564797e-10,1.1826999276094016e-05,8.818285777278221e-06,7.086973515930029e-06,7.177206797550923e-06,5.4146782043745556e-06,5.6456651327255466e-06,2.137864598147697e-10,3.7634930390888177e-06
Model Mean,1.5026639261830201e-06,5.614844201253149e-09,1.8056514186479232e-09,1.7882303424571779e-09,1.8313689702547958e-09,1.7299689968840392e-09,1.6262907858321144e-05,4.867806103659837e-05,4.173882128600932e-06,4.4006999882000374e-06,4.931450856426655e-06,4.397971007006466e-06,1.3192990404933634e-09,1.7190956084260317e-06
