date,New York-census_pop,New York-jh_confirmed,New York-jh_death,New York-cdc_confirmed,New York-cdc_death,New York-jh_confirmed_ratio,New York-jh_death_ratio,New York-cdc_confirmed_ratio,New York-cdc_death_ratio,New York-cdc_bg7_cases_ratio_predicted,New York-cdc_bg7_mortality_ratio_predicted,New York-cdc_bg7_cases_predicted,New York-cdc_bg7_mortality_predicted,New York-cdc_bg14_cases_ratio_predicted,New York-cdc_bg14_mortality_ratio_predicted,New York-cdc_bg14_cases_predicted,New York-cdc_bg14_mortality_predicted,New York-jh_bg7_cases_ratio_predicted,New York-jh_bg7_mortality_ratio_predicted,New York-jh_bg7_cases_predicted,New York-jh_bg7_mortality_predicted,New York-jh_bg14_cases_ratio_predicted,New York-jh_bg14_mortality_ratio_predicted,New York-jh_bg14_cases_predicted,New York-jh_bg14_mortality_predicted
2021-07-15,19453561,2123452,53550,1160945,19955,0.1091549254144267,0.0027527093882708,0.0596777628527753,0.0010257762062174,0.08024657213987466,0.001033564839235368,1561081.5861639522,20106.516647520428,0.08024657228584112,0.0010335648392440504,1561081.5890035196,20106.51664768933,0.14398619366356818,0.0027654268071463936,2801044.201592037,53797.39908385761,0.1439861956491755,0.0027654268072523506,2801044.24021917,53797.39908591884
2021-07-16,19453561,2124168,53551,1161322,19956,0.10919173101521099,0.0027527607927412,0.0596971423381045,0.0010258276106878,0.08208887266825929,0.0010343673049567669,1596920.8918732149,20122.12746338207,0.08208887282544552,0.0010343673049669087,1596920.8949310468,20122.127463579363,0.14705615347004714,0.002766866669083029,2860765.8519549235,53825.409525873525,0.1470561556258671,0.002766866669208842,2860765.8938932987,53825.40952832103
2021-07-17,19453561,2125535,53556,1161724,19957,0.1092620009262057,0.002753017815093,0.059717806935193,0.0010258790151582,0.08396968626969072,0.0010351881936834495,1633509.413998291,20138.0966723008,0.08396968644045819,0.0010351881936951632,1633509.4173203262,20138.096672528674,0.1501802768289306,0.00276833723061773,2921541.176288488,53854.01718439307,0.15018027915728777,0.0027683372307651007,2921541.2215833263,53854.01718725996
2021-07-18,19453561,2126680,53566,1162215,19958,0.1093208590447784,0.0027535318597967,0.0597430465301442,0.0010259304196285,0.08588964291356818,0.0010360278905461465,1670859.4076873164,20154.431766440783,0.08588964309696197,0.0010360278905595678,1670859.4112549785,20154.431766701877,0.15335903532431677,0.0027698390333860193,2983379.348582751,53883.23259615596,0.15335903780906904,0.0027698390335566736,2983379.396920031,53883.2325994758
2021-07-19,19453561,2127592,53570,1162577,19959,0.1093677399217552,0.0027537374776782,0.0597616549484179,0.0010259818240989,0.08784937471934355,0.0010368867869752821,1708983.1699146077,20171.140360517657,0.08784937491471358,0.0010368867869905375,1708983.1737152503,20171.14036081443,0.15659288328442322,0.0027713726237392623,3046289.2071394078,53913.06638964179,0.15659288605138694,0.0027713726239347643,3046289.2609667047,53913.066393445
2021-07-20,19453561,2128710,53574,1163052,19960,0.1094252101196279,0.0027539430955597,0.0597860720718433,0.0010260332285693,0.08984951553121819,0.0010377652807224756,1747893.0312070004,20188.230192216804,0.08984951573929509,0.0010377652807396847,1747893.035254837,20188.230192551582,0.15988225673876205,0.0027729385525721065,3110279.234285169,53943.52928171318,0.1598822597740115,0.0027729385527952783,3110279.293331579,53943.52928605467
2021-07-21,19453561,2129897,53581,1163634,19963,0.1094862272259562,0.0027543029268523,0.0598159894735981,0.0010261874419804,0.09189070047062076,0.0010386637758777878,1787601.3469379495,20205.709122528875,0.09189070069337854,0.0010386637758970777,1787601.3512713818,20205.709122904133,0.16322757235141994,0.0027745373751394942,3175357.535620261,53974.63207405603,0.16322757576068028,0.0027745373753930184,3175357.6019425155,53974.63207898798
2021-07-22,19453561,2131535,53588,1164284,19964,0.1095704277484209,0.0027546627581448,0.0598494023793381,0.0010262388464507,0.09397356546600906,0.001039582682882494,1828120.4881805007,20223.585135998255,0.09397356570392415,0.0010395826829040116,1828120.4928087965,20223.58513641685,0.1666292263593973,0.0027761696508630082,3241531.8193653435,54006.38564941223,0.16662923009139752,0.0027761696511506254,3241531.891966037,54006.38565500741
2021-07-23,19453561,2133264,53591,1165058,19966,0.1096593060776893,0.0027548169715559995,0.0598891894394039,0.0010263416553915,0.09609874675956209,0.0010405224185371543,1869462.8321106934,20241.86634088006,0.09609874701299748,0.001040522418561051,1869462.8370409142,20241.866341344936,0.17008759348403196,0.002777835943126602,3308809.375184818,54038.80096760589,0.17008759751516203,0.0027778359434515393,3308809.453604653,54038.80097392707
2021-07-24,19453561,2135161,53594,1165798,19966,0.1097568203579797,0.0027549711849671,0.0599272287474771,0.0010263416553915,0.09826688039035467,0.00104148340600475,1911640.7519534684,20260.56096920117,0.09826688066204542,0.0010414834060311808,1911640.757238821,20260.560969715345,0.17360302583476142,0.0027795368190614424,3377197.052861107,54071.88906135773,0.17360303021868767,0.002779536819426691,3377197.138144084,54071.88906846312
2021-07-25,19453561,2136032,53603,1166710,19973,0.1098015936516712,0.0027554338252004,0.0599741096244538,0.0010267014866841,0.10047860165363616,0.0010424660748086536,1954666.606463712,20279.677376720705,0.1004786019433142,0.0010424660748378012,1954666.6120989814,20279.67737728773,0.17717585179617873,0.00278127284931979,3446701.2406439227,54105.66103188634,0.17717585645927264,0.002781272849728878,3446701.3313577045,54105.66103984456
2021-07-26,19453561,2138643,53610,1167263,19975,0.1099358107238052,0.002755793656493,0.060002536296568,0.0010268042956248,0.10273454453586707,0.00104347086082519,1998552.7289357067,20299.224042785343,0.10273454484181103,0.0010434708608572344,1998552.7348874062,20299.22404340872,0.18080637491913204,0.0027830446078377516,3517327.8436782053,54140.12804429278,0.18080637993037857,0.002783044608293471,3517327.9411647953,54140.12805315814
2021-07-27,19453561,2140258,53611,1168038,19976,0.1100188289434515,0.0027558450609633,0.0600423747611041,0.0010268557000952,0.105035341125203,0.0010444982062705486,2043311.4157349453,20319.2095700747,0.10503534144784278,0.0010444982063056525,2043311.4220114378,20319.209570757597,0.18449487280338175,0.002784852671586943,3589082.262267828,54175.30132272957,0.18449487817350405,0.0027848526720927747,3589082.3667358295,54175.30133256979
2021-07-28,19453561,2142132,53623,1168983,19981,0.1101151609209234,0.0027564619146078,0.06009095198560299,0.001027112722447,0.10738162099715462,0.0010455485596818008,2088954.9143470281,20339.64268423205,0.107381621337793,0.001045548559720131,2088954.9209736576,20339.642684977713,0.18824159595747011,0.0027866976203149768,3661969.3696959983,54211.19214535224,0.1882416016115259,0.0027866976208745097,3661969.4796875175,54211.19215623715
2021-07-29,19453561,2144741,53625,1170157,19981,0.1102492751841166,0.0027565647235485,0.0601513008338164,0.001027112722447,0.10977401057519484,0.0010466223758917722,2135495.410939198,20360.53223337552,0.10977401093415658,0.001046622375933509,2135495.417922282,20360.53223418745,0.19204676668077558,0.0027885800362745516,3735993.4904772355,54247.8118390492,0.1920467726693676,0.002788580036890625,3735993.6069766753,54247.81185103402
2021-07-30,19453561,2147318,53632,1171416,19983,0.1103817445042581,0.0027569245548411,0.0602160190620113,0.0010272155313878,0.11221313246613089,0.0010477201159975241,2182945.017430958,20381.88718748491,0.11221313284469649,0.0010477201160428505,2182945.0247954065,20381.88718836667,0.19591057793241987,0.0027905005039413596,3811158.3783535836,54285.17177395398,0.19591058427546704,0.0027905005046173184,3811158.501748439,54285.17178710378
2021-07-31,19453561,2150390,53641,1172784,19985,0.1105396590372323,0.0027573871950744,0.0602863403774763,0.0010273183403285,0.11469960477010886,0.0010488422473221854,2231315.7580712037,20403.71663765922,0.11469960517133572,0.0010488422473712974,2231315.765876495,20403.716638614624,0.19983319221186097,0.002792459609720684,3887467.1945181624,54323.28335773751,0.19983319888821222,0.0027924596104600733,3887467.3243969684,54323.283372121274
2021-08-01,19453561,2152964,53650,1174038,19990,0.1106719741439626,0.0027578498353077,0.0603508015833193,0.0010275753626803,0.11723404036517254,0.0010499892433698866,2280619.5555203464,20426.029795239934,0.11723404078942916,0.0010499892434230108,2280619.5637736483,20426.02979627339,0.2038147404275531,0.0027944579416428026,3964922.4856065703,54362.1580296827,0.20381474738277283,0.0027944579424489554,3964922.6209103614,54362.15804536524
