date,New Hampshire-census_pop,New Hampshire-jh_confirmed,New Hampshire-jh_death,New Hampshire-cdc_confirmed,New Hampshire-cdc_death,New Hampshire-jh_confirmed_ratio,New Hampshire-jh_death_ratio,New Hampshire-cdc_confirmed_ratio,New Hampshire-cdc_death_ratio,New Hampshire-cdc_bg7_cases_ratio_predicted,New Hampshire-cdc_bg7_mortality_ratio_predicted,New Hampshire-cdc_bg7_cases_predicted,New Hampshire-cdc_bg7_mortality_predicted,New Hampshire-cdc_bg14_cases_ratio_predicted,New Hampshire-cdc_bg14_mortality_ratio_predicted,New Hampshire-cdc_bg14_cases_predicted,New Hampshire-cdc_bg14_mortality_predicted,New Hampshire-jh_bg7_cases_ratio_predicted,New Hampshire-jh_bg7_mortality_ratio_predicted,New Hampshire-jh_bg7_cases_predicted,New Hampshire-jh_bg7_mortality_predicted,New Hampshire-jh_bg14_cases_ratio_predicted,New Hampshire-jh_bg14_mortality_ratio_predicted,New Hampshire-jh_bg14_cases_predicted,New Hampshire-jh_bg14_mortality_predicted
2021-07-12,1359711,99770,1375,99770,1375,0.0733758864935269,0.0010112443011787,0.0733758864935269,0.0010112443011787,0.09185153783065776,0.0010171664762775904,124891.5463552615,1383.0524466258787,0.09185153807902728,0.001017166476288024,124891.54669297226,1383.0524466400652,0.09185153783087449,0.0010171664762776021,124891.54635555619,1383.0524466258946,0.09185153807527795,0.001017166476287922,124891.54668787426,1383.0524466399268
2021-07-13,1359711,99800,1381,99800,1381,0.0733979500055526,0.0010156570035838,0.0733979500055526,0.0010156570035838,0.09393365443008637,0.001018084991655897,127722.62319878717,1384.3013620894314,0.09393365470521571,0.0010180849916688142,127722.62357288356,1384.301362106995,0.09393365443032786,0.0010180849916559109,127722.62319911552,1384.3013620894503,0.09393365470188592,0.0010180849916686747,127722.623568356,1384.3013621068053
2021-07-14,1359711,99840,1381,99840,1381,0.0734273680215869,0.0010156570035838,0.0734273680215869,0.0010156570035838,0.09605807735897692,0.0010190243282001978,130611.22442385188,1385.5785883214191,0.09605807765951387,0.0010190243282158663,130611.22483249525,1385.5785883427238,0.09605807735948325,0.001019024328200214,130611.22442454034,1385.5785883214412,0.09605807765508545,0.0010190243282156937,130611.22482647389,1385.578588342489
2021-07-15,1359711,99875,1381,99875,1381,0.0734531087856169,0.0010156570035838,0.0734531087856169,0.0010156570035838,0.09822544272019722,0.0010199849089737876,133558.2149465221,1386.8847005656576,0.09822544304739186,0.0010199849089924614,133558.21539141223,1386.8847005910486,0.09822544272095379,0.0010199849089738088,133558.2149475508,1386.8847005656864,0.09822544304234075,0.0010199849089922446,133558.2153845442,1386.884700590754
2021-07-16,1359711,99907,1381,99907,1381,0.0734766431984443,0.0010156570035838,0.0734766431984443,0.0010156570035838,0.10043638588421815,0.0010209671634009896,136564.45868701613,1388.220282715123,0.10043638624672958,0.0010209671634229354,136564.45917992693,1388.2202827449628,0.10043638588513101,0.0010209671634010184,136564.45868825738,1388.220282715162,0.10043638624009704,0.001020967163422668,136564.45917090858,1388.2202827445992
2021-07-17,1359711,99907,1381,99926,1381,0.0734766431984443,0.0010156570035838,0.0734906167560606,0.0010156570035838,0.10269154092288144,0.0010219715272598317,139630.81779979204,1389.585927301993,0.10269154132150829,0.0010219715272854026,139630.81834180935,1389.585927336762,0.10269154092377897,0.0010219715272598697,139630.81780101242,1389.5859273020446,0.10269154131427605,0.001021971527285069,139630.8183319756,1389.5859273363083
2021-07-18,1359711,99907,1381,99945,1381,0.0734766431984443,0.0010156570035838,0.0735045903136769,0.0010156570035838,0.10499154002207892,0.0010229984426690605,142758.15187496095,1390.982235479991,0.10499154045144073,0.0010229984426986178,142758.15245876892,1390.9822355201802,0.10499154002313461,0.0010229984426691075,142758.15187639638,1390.982235480055,0.10499154044259433,0.0010229984426982116,142758.1524467404,1390.9822355196281
2021-07-19,1359711,99966,1382,99966,1382,0.0735200347720949,0.0010163924539847,0.0735200347720949,0.0010163924539847,0.10733701286750322,0.0010240483580692813,145947.31710308566,1392.4098169987406,0.1073370133230186,0.0010240483581031323,145947.31772245496,1392.409817044768,0.10733701286881259,0.001024048358069339,145947.31710486603,1392.409816998819,0.10733701331411172,0.0010240483581026377,145947.31771034416,1392.4098170440955
2021-07-20,1359711,100025,1384,100025,1384,0.0735634263457455,0.0010178633547864,0.0735634263457455,0.0010178633547864,0.10972858600539795,0.0010251217281979563,149199.16540598564,1393.8692901697714,0.1097285864917334,0.0010251217282363624,149199.1660672613,1393.8692902219925,0.10972858600696517,0.0010251217281980272,149199.16540811662,1393.8692901698678,0.10972858648272102,0.0010251217282357787,149199.16605500708,1393.869290221199
2021-07-21,1359711,100072,1384,100072,1384,0.0735979925145858,0.0010178633547864,0.0735979925145858,0.0010178633547864,0.11216688217827389,0.0010262190140580103,152514.54353350296,1395.3612818238312,0.11216688270494875,0.0010262190141012797,152514.54424962855,1395.361281882665,0.11216688217995886,0.0010262190140580968,152514.54353579404,1395.361281823949,0.11216688269407278,0.001026219014100606,152514.5442348404,1395.361281881749
2021-07-22,1359711,100106,1385,100106,1385,0.0736229978282149,0.0010185988051872,0.0736229978282149,0.0010185988051872,0.11465251963486522,0.001027340682879793,155894.29212524224,1396.886427259166,0.11465252019750714,0.0010273406829283292,155894.29289027263,1396.8864273251613,0.11465251963660938,0.0010273406828798964,155894.2921276138,1396.8864272593069,0.11465252018567985,0.0010273406829275466,155894.29287419093,1396.8864273240974
2021-07-23,1359711,100152,1385,100152,1385,0.0736568285466544,0.0010185988051872,0.0736568285466544,0.0010185988051872,0.11718611141652623,0.0010284872080761416,159339.24474027628,1398.4453701804186,0.11718611202181568,0.0010284872081303042,159339.24556329503,1398.445370254064,0.11718611141845163,0.0010284872080762624,159339.24474289428,1398.4453701805828,0.11718611200942315,0.0010284872081294035,159339.24554644476,1398.4453702528394
2021-07-24,1359711,100152,1385,100196,1385,0.0736568285466544,0.0010185988051872,0.0736891883642921,0.0010185988051872,0.11976826461484448,0.001029659069190307,162850.2268477148,1400.0387626278214,0.11976826526323234,0.0010296590692505225,162850.2277293349,1400.038762709697,0.11976826461642417,0.0010296590691904468,162850.22684986272,1400.0387626280117,0.11976826524951353,0.0010296590692494977,162850.2277106813,1400.0387627083037
2021-07-25,1359711,100152,1385,100240,1385,0.0736568285466544,0.0010185988051872,0.0737215481819298,0.0010185988051872,0.1223995796075815,0.0010308567518364554,166428.05478780423,1401.6672648962985,0.12239958029763562,0.0010308567519031549,166428.05572607843,1401.6672649869906,0.12239957960932972,0.0010308567518366111,166428.0547901813,1401.6672648965102,0.12239958028458268,0.0010308567519019928,166428.0557083302,1401.6672649854106
2021-07-26,1359711,100286,1385,100286,1385,0.0737553789003692,0.0010185988051872,0.0737553789003692,0.0010185988051872,0.12508064926605222,0.0010320807476325313,170073.53469419313,1403.3315454441768,0.12508064999296967,0.0010320807477061313,170073.53568259077,1403.3315455442514,0.1250806492679824,0.0010320807476327043,170073.53469681763,1403.331545444412,0.12508064997884663,0.0010320807477048387,170073.53566338753,1403.3315455424938
2021-07-27,1359711,100398,1386,100398,1386,0.0738377493452652,0.0010193342555881,0.0738377493452652,0.0010193342555881,0.12781205813989002,0.0010333315541251919,173787.461385448,1405.0322807911189,0.1278120589133805,0.001033331554206061,173787.4624371715,1405.0322809010775,0.12781205814201324,0.0010333315541253842,173787.46138833495,1405.0322807913803,0.12781205889872368,0.0010333315542046272,173787.46241724247,1405.032280899128
2021-07-28,1359711,100465,1386,100465,1386,0.0738870245221227,0.0010193342555881,0.0738870245221227,0.0010193342555881,0.13059438161429834,0.0010346096747065909,177570.6172191592,1406.7701554049734,0.13059438243245927,0.001034609674795195,177570.61833162163,1406.7701555254494,0.13059438161661688,0.0010346096747068045,177570.61722231176,1406.7701554052637,0.13059438241633128,0.0010346096747936146,177570.61830969222,1406.7701555233004
2021-07-29,1359711,100554,1387,100554,1387,0.07395247960779901,0.0010200697059889,0.07395247960779901,0.0010200697059889,0.13342818504518797,0.0010359156185227338,181423.77091597757,1408.545861577165,0.13342818590944436,0.0010359156186195194,181423.7720911165,1408.5458617087654,0.133428185047788,0.0010359156185229706,181423.77091951287,1408.545861577487,0.13342818589283484,0.001035915618617778,181423.77206853236,1408.5458617063975
2021-07-30,1359711,100657,1387,100657,1387,0.0740282309990873,0.0010200697059889,0.0740282309990873,0.0010200697059889,0.1363140228691253,0.0010372499003731856,185347.67634940124,1410.3600992863246,0.13631402378031005,0.0010372499004786138,185347.67758834915,1410.3600994296764,0.13631402287199773,0.0010372499003734484,185347.67635330692,1410.3600992866818,0.1363140237624001,0.0010372499004767063,185347.67756399678,1410.3600994270828
2021-07-31,1359711,100657,1387,100766,1387,0.0740282309990873,0.0010200697059889,0.0741083950927807,0.0010200697059889,0.13925243768960135,0.0010386130406018768,189343.07130336555,1412.2135760498184,0.13925243865139555,0.0010386130407164169,189343.0726111277,1412.21357620556,0.13925243769271647,0.0010386130406021684,189343.0713076012,1412.213576050215,0.13925243863167652,0.0010386130407143302,189343.07258431552,1412.2135762027226
2021-08-01,1359711,100657,1387,100875,1387,0.0740282309990873,0.0010200697059889,0.0741885591864741,0.0010200697059889,0.1422439593403367,0.0010400055649787728,193410.67619860856,1414.1070067628523,0.14224396035138404,0.001040005565102931,193410.67757334074,1414.1070069316713,0.14224395934355336,0.0010400055649790955,193410.6762029823,1414.1070067632909,0.14224396033019907,0.001040005565100647,193410.6775445353,1414.1070069285656
