date,California-jh_beta_7_truth,California-jh_beta_7_ARIMA_predications,California-jh_beta_7_OLS_predications,California-jh_beta_7_DT_predications,California-jh_beta_7_RF_predications,California-jh_beta_7_Bagged_DT_predications,California-jh_beta_7_Bagged_RT_predications,California-jh_gamma_7_truth,California-jh_gamma_7_ARIMA_predications,California-jh_gamma_7_OLS_predications,California-jh_gamma_7_DT_predications,California-jh_gamma_7_RF_predications,California-jh_gamma_7_Bagged_DT_predications,California-jh_gamma_7_Bagged_RT_predications,California-jh_beta_14_truth,California-jh_beta_14_ARIMA_predications,California-jh_beta_14_OLS_predications,California-jh_beta_14_DT_predications,California-jh_beta_14_RF_predications,California-jh_beta_14_Bagged_DT_predications,California-jh_beta_14_Bagged_RT_predications,California-jh_gamma_14_truth,California-jh_gamma_14_ARIMA_predications,California-jh_gamma_14_OLS_predications,California-jh_gamma_14_DT_predications,California-jh_gamma_14_RF_predications,California-jh_gamma_14_Bagged_DT_predications,California-jh_gamma_14_Bagged_RT_predications,California-jh_beta_30_truth,California-jh_beta_30_ARIMA_predications,California-jh_beta_30_OLS_predications,California-jh_beta_30_DT_predications,California-jh_beta_30_RF_predications,California-jh_beta_30_Bagged_DT_predications,California-jh_beta_30_Bagged_RT_predications,California-jh_gamma_30_truth,California-jh_gamma_30_ARIMA_predications,California-jh_gamma_30_OLS_predications,California-jh_gamma_30_DT_predications,California-jh_gamma_30_RF_predications,California-jh_gamma_30_Bagged_DT_predications,California-jh_gamma_30_Bagged_RT_predications,California-cdc_beta_7_truth,California-cdc_beta_7_ARIMA_predications,California-cdc_beta_7_OLS_predications,California-cdc_beta_7_DT_predications,California-cdc_beta_7_RF_predications,California-cdc_beta_7_Bagged_DT_predications,California-cdc_beta_7_Bagged_RT_predications,California-cdc_gamma_7_truth,California-cdc_gamma_7_ARIMA_predications,California-cdc_gamma_7_OLS_predications,California-cdc_gamma_7_DT_predications,California-cdc_gamma_7_RF_predications,California-cdc_gamma_7_Bagged_DT_predications,California-cdc_gamma_7_Bagged_RT_predications,California-cdc_beta_14_truth,California-cdc_beta_14_ARIMA_predications,California-cdc_beta_14_OLS_predications,California-cdc_beta_14_DT_predications,California-cdc_beta_14_RF_predications,California-cdc_beta_14_Bagged_DT_predications,California-cdc_beta_14_Bagged_RT_predications,California-cdc_gamma_14_truth,California-cdc_gamma_14_ARIMA_predications,California-cdc_gamma_14_OLS_predications,California-cdc_gamma_14_DT_predications,California-cdc_gamma_14_RF_predications,California-cdc_gamma_14_Bagged_DT_predications,California-cdc_gamma_14_Bagged_RT_predications,California-cdc_beta_30_truth,California-cdc_beta_30_ARIMA_predications,California-cdc_beta_30_OLS_predications,California-cdc_beta_30_DT_predications,California-cdc_beta_30_RF_predications,California-cdc_beta_30_Bagged_DT_predications,California-cdc_beta_30_Bagged_RT_predications,California-cdc_gamma_30_truth,California-cdc_gamma_30_ARIMA_predications,California-cdc_gamma_30_OLS_predications,California-cdc_gamma_30_DT_predications,California-cdc_gamma_30_RF_predications,California-cdc_gamma_30_Bagged_DT_predications,California-cdc_gamma_30_Bagged_RT_predications,California-jh_beta_7_ensemble,California-jh_gamma_7_ensemble,California-jh_beta_14_ensemble,California-jh_gamma_14_ensemble,California-jh_beta_30_ensemble,California-jh_gamma_30_ensemble,California-cdc_beta_7_ensemble,California-cdc_gamma_7_ensemble,California-cdc_beta_14_ensemble,California-cdc_gamma_14_ensemble,California-cdc_beta_30_ensemble,California-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0249949396540557,0.024999999887417,0.0250000003138086,0.0250000003138086,0.0250000003247055,0.025000000321688,1e-05,1.695443729197914e-05,1.246706722944223e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0094986485742718e-05,0.025,0.0250000004198652,0.0249999743040692,0.0250000006503197,0.0250000006503197,0.025000000769201,0.0250000007184599,1e-05,5.542129949588268e-05,2.05198522727851e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.1300486496606875e-05,1.0000794011287842e-05,0.025,0.025000001823826,0.0249999970309577,0.0250000036909247,0.0250000036909247,0.0250000037306377,0.0250000033208428,1e-05,2.5885354488548447e-05,-1.0887669186624144e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000729202,0.0249999995133889,0.0250000003032599,0.0250000003032599,0.0250000003077226,0.0250000002975451,1e-05,1.2909737261236258e-05,-4.8828743199124205e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000002416306,0.0249999645480027,0.0250000028541325,0.0250000028541325,0.0250000031117619,0.0250000026488284,1e-05,2.5704694072453235e-05,-2.0474706061519612e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.1093954813178006e-05,1.000000000000001e-05,0.025,0.0250000000998935,0.0249999951329926,0.0250000039666369,0.0250000039666369,0.0250000039048133,0.025000004014646,1e-05,1.9740940413212615e-05,-3.0252127036790197e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0009919006453357e-05,0.025000000110179103,1.0000000000000026e-05,0.02500000062043291,1.0000000000000047e-05,0.02500000236526624,1.0000000000000014e-05,0.0250000001705093,1.0000000000000018e-05,0.025000002747265323,1.0000000000000021e-05,0.025000001646589033,1.000000000000002e-05
07-13-2021,0.025,0.0249949140729235,0.0249999998912189,0.0250000003138086,0.0250000003138086,0.0250000003028153,0.0250000002906219,1e-05,1.6376169234357126e-05,1.2436062503054543e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0088818018126923e-05,0.025,0.025000000429045,0.0249999739736064,0.0250000006503197,0.0250000006503197,0.0250000002469633,0.0250000001905176,1e-05,5.9392348842974e-05,2.069313284757177e-05,1.000000000000002e-05,1.000000000000002e-05,1.1348483111220056e-05,1.0000618547603446e-05,0.025,0.0250000019003889,0.0249999969908148,0.0250000036909247,0.0250000036909247,0.0250000036287502,0.0250000035766922,1e-05,2.6270610172573503e-05,-1.1361925669217429e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000000764112,0.0249999995171328,0.0250000003032599,0.0250000003032599,0.0250000003015192,0.025000000305275,1e-05,1.3042180977538766e-05,-4.843670970420427e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000024565347,0.024999963521003,0.0250000028541325,0.0250000028541325,0.0250000026273265,0.0250000032758004,1e-05,2.5369818185007383e-05,-2.0820859323848797e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.0992425830258397e-05,1.000000000000001e-05,0.025,0.0250000001081438,0.0249999951275255,0.0250000039666369,0.0250000039666369,0.0250000040661911,0.0250000039667161,1e-05,2.001018738132955e-05,-3.052233141230705e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0013274197208737e-05,0.025000000104763054,1.0000000000000028e-05,0.025000000440118176,1.0000000000000052e-05,0.025000002398289065,1.0000000000000014e-05,0.02500000017249124,1.0000000000000016e-05,0.025000002772622675,1.000000000000002e-05,0.025000001661743883,1.000000000000002e-05
07-14-2021,0.025,0.0249948886184064,0.0249999998912501,0.0250000003138086,0.0250000003138086,0.0250000003147791,0.0250000003041837,1e-05,1.634883803209693e-05,1.230457035611166e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.007592054012705e-05,0.025,0.0250000004378597,0.0249999737359437,0.0250000006503198,0.0250000006503198,0.025000000478391,0.0250000006824922,1e-05,5.9367867127166846e-05,2.047643300560897e-05,1.000000000000002e-05,1.0000000000000016e-05,1.1295256420369915e-05,1.000753646636232e-05,0.025,0.0250000019425293,0.0249999970079086,0.0250000036909247,0.0250000036909247,0.0250000037016731,0.0250000036052317,1e-05,2.6632714333992543e-05,-1.123892241998263e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000797844,0.0249999995191063,0.0250000003032599,0.0250000003032599,0.0250000003061685,0.0250000002959449,1e-05,1.3169879623284896e-05,-4.823093283112671e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000025000092,0.0249999632941035,0.0250000028541325,0.0250000028541325,0.0250000029309574,0.025000002801119,1e-05,2.4940418828509836e-05,-2.069263982124232e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.0968979295897749e-05,1.0000000000000013e-05,0.025,0.0250000001170221,0.0249999951623929,0.0250000039666369,0.0250000039666369,0.0250000040175864,0.0250000038718052,1e-05,2.0275432467401725e-05,-3.0242948447617955e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0007342533499944e-05,0.025000000107931984,1.0000000000000025e-05,0.025000000567547635,1.0000000000000048e-05,0.02500000242629061,1.0000000000000014e-05,0.025000000173473553,1.0000000000000016e-05,0.025000002742338674,1.0000000000000023e-05,0.025000001654577664,1.000000000000002e-05
07-15-2021,0.025,0.0249948632894045,0.0249999998997066,0.0250000003138086,0.0250000003138086,0.0250000003209102,0.0250000003193482,1e-05,1.6802181242675693e-05,1.2726464380385884e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0050280488190896e-05,0.025,0.025000000446324,0.024999973033699,0.0250000006503198,0.0250000006503198,0.0250000005279258,0.0250000004232259,1e-05,5.388984995325754e-05,2.0399552441772875e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.1340743264416551e-05,1.000166821366164e-05,0.025,0.0250000019799697,0.0249999970495578,0.0250000036909247,0.0250000036909247,0.0250000035645468,0.0250000037037105,1e-05,2.699737897450917e-05,-1.0723976427720822e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000830556,0.0249999995295171,0.0250000003032599,0.0250000003032599,0.0250000003121154,0.0250000003067846,1e-05,1.329765869554974e-05,-4.433200691293584e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000025429225,0.0249999626440937,0.0250000028541325,0.0250000028541325,0.0250000026519711,0.0250000027964151,1e-05,2.5133083370255508e-05,-2.0879990479322276e-05,1.0000000000000018e-05,1.000000000000002e-05,1.1146475919004563e-05,1.000000000000001e-05,0.025,0.0250000001265285,0.0249999951809279,0.0250000039666369,0.0250000039666369,0.0250000041433237,0.0250000037333405,1e-05,2.05536360472958e-05,-2.9885804284627616e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0008798834077373e-05,0.025000000114509813,1.0000000000000028e-05,0.025000000529235046,1.0000000000000047e-05,0.025000002438533404,1.0000000000000016e-05,0.02500000017788003,1.0000000000000016e-05,0.025000002687632472,1.0000000000000021e-05,0.02500000165957914,1.0000000000000018e-05
07-16-2021,0.025,0.0249948380848278,0.0249999998731269,0.0250000003138086,0.0250000003138086,0.0250000003080918,0.0250000003116032,1e-05,1.7660295826082367e-05,1.1364193339408915e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0094341984801607e-05,0.025,0.0250000004544514,0.0249999722717136,0.0250000006503198,0.0250000006503198,0.0250000009644852,0.0250000008122538,1e-05,5.986908222058456e-05,1.918865094436672e-05,1.000000000000002e-05,1.0000000000000018e-05,1.1458817467551153e-05,1.0001017433158854e-05,0.025,0.0250000020154557,0.0249999970553298,0.0250000036909247,0.0250000036909247,0.0250000036696317,0.0250000038351007,1e-05,2.7355371027191543e-05,-1.0805136879415152e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000862982,0.0249999995031137,0.0250000003032599,0.0250000003032599,0.0250000003100123,0.0250000003008715,1e-05,1.3428008999355654e-05,-5.575213051078475e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000025828864,0.0249999618420903,0.0250000028541325,0.0250000028541325,0.0250000027744046,0.0250000028669552,1e-05,2.616316905289513e-05,-2.2572455524017703e-05,1.000000000000002e-05,1.0000000000000016e-05,1.1102631786053776e-05,1.000000000000001e-05,0.025,0.0250000009632644,0.0249999951841435,0.0250000039666369,0.0250000039666369,0.0250000039767984,0.0250000038325202,1e-05,2.0841398232543004e-05,-3.013142938501455e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0018391765557142e-05,0.025000000099066715,1.0000000000000028e-05,0.02500000067050755,1.0000000000000048e-05,0.025000002481476626,1.0000000000000016e-05,0.025000000175710118,1.0000000000000018e-05,0.025000002721768798,1.000000000000002e-05,0.025000002062562133,1.0000000000000021e-05
07-17-2021,0.025,0.0249948130035965,0.0249999998681039,0.0250000003138086,0.0250000003138086,0.0250000003088414,0.0250000003115629,1e-05,1.8512775104465253e-05,1.1095082715131702e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0102766103852588e-05,0.025,0.0250000004622555,0.0249999726838124,0.0250000006503198,0.0250000006503198,0.02500000058263,0.0250000004833955,1e-05,5.481520935993784e-05,1.7850286831656544e-05,1.000000000000002e-05,1.0000000000000018e-05,1.1960768090736224e-05,1.0000962428527352e-05,0.025,0.0250000020509668,0.0249999970998629,0.0250000036909247,0.0250000036909247,0.0250000036106902,0.0250000035915397,1e-05,2.7706863633233703e-05,-1.0621388757151462e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000895443,0.024999999503403,0.0250000003032599,0.0250000003032599,0.02500000030386,0.0250000003145307,1e-05,1.3560126501174525e-05,-5.493510060376175e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.025000002619482,0.0249999631960605,0.0250000028541325,0.0250000028541325,0.0250000027589243,0.0250000029744396,1e-05,2.756457552170001e-05,-2.136728401090052e-05,1.000000000000002e-05,1.0000000000000016e-05,1.110942036991372e-05,1.0000000000000013e-05,0.025,0.0250000011924951,0.024999995285064,0.0250000039666369,0.0250000039666369,0.0250000038815104,0.0250000039016704,1e-05,2.1127248432489312e-05,-2.944994665134669e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0039439045277935e-05,0.025000000096583198,1.0000000000000025e-05,0.02500000055190292,1.0000000000000052e-05,0.025000002456890925,1.0000000000000016e-05,0.025000000178006816,1.0000000000000018e-05,0.025000002767999383,1.0000000000000023e-05,0.025000002181816663,1.0000000000000025e-05
07-18-2021,0.025,0.0249947880446406,0.0249999999206192,0.0250000003138086,0.0250000003138086,0.0250000003292416,0.0250000003155921,1e-05,1.843968735623364e-05,1.293525848111902e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0081964488969902e-05,0.025,0.025000000469749,0.0249999726245302,0.0250000006503198,0.0250000006503198,0.0250000012338103,0.0250000007908197,1e-05,5.478010669592929e-05,1.6703985007611845e-05,1.000000000000002e-05,1.0000000000000018e-05,1.153724250734908e-05,1.0059258041417836e-05,0.025,0.0250000020855705,0.0249999971271585,0.0250000036909247,0.0250000036909247,0.0250000037271358,0.0250000036819681,1e-05,2.8052017240573723e-05,-1.0304926690841564e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000927567,0.0249999995820728,0.0250000003032599,0.0250000003032599,0.0250000003163954,0.0250000003011774,1e-05,1.3688877640396504e-05,-2.662434187195213e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000026506173,0.0249999634846445,0.0250000028541325,0.0250000028541325,0.0250000026119612,0.0250000026810452,1e-05,2.8577499198930505e-05,-2.06801150887143e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.0975275900505015e-05,1.0000000000000013e-05,0.025,0.0250000010952555,0.0249999954178803,0.0250000039666369,0.0250000039666369,0.0250000038859201,0.0250000037787423,1e-05,2.141024934061756e-05,-2.792241909092423e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0022522388651316e-05,0.025000000124325614,1.0000000000000028e-05,0.02500000071770419,1.0000000000000048e-05,0.02500000249965628,1.0000000000000016e-05,0.025000000186670483,1.0000000000000018e-05,0.025000002692537902,1.0000000000000023e-05,0.025000002134675212,1.0000000000000023e-05
07-19-2021,0.025,0.02499516713066,0.0249999999361935,0.0250000003138086,0.0250000003138086,0.0250000003091023,0.0250000003174219,1e-05,1.799746370021373e-05,1.4173239177482806e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.008293658436501e-05,0.025,0.0250000004769444,0.0249999712204623,0.0250000006503198,0.0250000006503198,0.0250000004926503,0.0250000006883334,1e-05,5.486168242545371e-05,1.934801870765411e-05,1.000000000000002e-05,1.0000000000000018e-05,1.1493671079532793e-05,1.000225268124125e-05,0.025,0.0250000021188723,0.0249999971191428,0.0250000036909247,0.0250000036909247,0.02500000377868,0.0250000034773639,1e-05,2.839102127823987e-05,-9.901807153889772e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000959119,0.0249999995604644,0.0250000003032599,0.0250000003032599,0.0250000003034197,0.0250000002931756,1e-05,1.3811206325753e-05,-3.348336980173009e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000026754409,0.0249999617393781,0.0250000028541325,0.0250000028541325,0.025000002687687,0.0250000025432994,1e-05,2.8754410901354747e-05,-2.1228739959798385e-05,1.000000000000002e-05,1.000000000000002e-05,1.1138570943057303e-05,1.0000000000000013e-05,0.025,0.0250000010095708,0.0249999952532474,0.0250000039666369,0.0250000039666369,0.0250000040904838,0.025000003871539,1e-05,2.1691366930651465e-05,-2.8933394915588325e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0005920306686776e-05,0.025000000132445816,1.0000000000000028e-05,0.025000000570717634,1.0000000000000047e-05,0.02500000248505192,1.0000000000000016e-05,0.02500000018332152,1.0000000000000018e-05,0.025000002659184728,1.0000000000000025e-05,0.025000002107626672,1.0000000000000021e-05
07-20-2021,0.025,0.02499514495007,0.024999999942659,0.0250000003138086,0.0250000003138086,0.0250000003046705,0.0250000003171084,1e-05,1.72757543812684e-05,1.4054485589390202e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0069658559019058e-05,0.025,0.0250000004838535,0.024999970555466,0.0250000006503198,0.0250000006503198,0.0250000007993992,0.0250000008511239,1e-05,5.530783378820809e-05,1.8408630170419784e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.145950065237155e-05,1.0007495549074177e-05,0.025,0.0250000021515734,0.0249999970951033,0.0250000036909246,0.0250000036909246,0.0250000035795284,0.025000003591882,1e-05,2.87239654882262e-05,-1.0324039479022785e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000989734,0.0249999995779411,0.0250000003032599,0.0250000003032599,0.0250000003023958,0.025000000318373,1e-05,1.3927468665790164e-05,-2.8751227850857576e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000026951591,0.0249999605154061,0.0250000028541325,0.0250000028541325,0.0250000027882914,0.0250000023191099,1e-05,2.8307674494789745e-05,-2.1971012755531085e-05,1.000000000000002e-05,1.000000000000002e-05,1.1094159395567826e-05,1.0000000000000013e-05,0.025,0.0250000009694936,0.0249999953057552,0.0250000039666369,0.0250000039666369,0.0250000042078556,0.0250000040953837,1e-05,2.1971529073289936e-05,-2.877315475968581e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0005881929100936e-05,0.025000000134675626,1.000000000000003e-05,0.02500000065016965,1.0000000000000048e-05,0.02500000247697563,1.0000000000000016e-05,0.025000000189237957,1.000000000000002e-05,0.025000002620021708,1.0000000000000025e-05,0.025000002128386614,1.0000000000000021e-05
07-21-2021,0.025,0.0249951228765205,0.0249999999506524,0.0250000003138086,0.0250000003138086,0.0250000003121782,0.0250000003080844,1e-05,1.7014570096481663e-05,1.4362798961012498e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.00804617256929e-05,0.025,0.0250000004904878,0.02499996992526,0.0250000006503198,0.0250000006503198,0.0250000010622003,0.0250000004245727,1e-05,5.3878517061313824e-05,1.862784589976273e-05,1.000000000000002e-05,1.0000000000000018e-05,1.144321099705147e-05,1.000228133237787e-05,0.025,0.0250000021841342,0.0249999971380312,0.0250000036909246,0.0250000036909246,0.0250000036087998,0.0250000037003055,1e-05,2.9050790841920916e-05,-9.84435365158383e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001019378,0.0249999995877005,0.0250000003032599,0.0250000003032599,0.0250000003178466,0.0250000003062617,1e-05,1.4040248243447096e-05,-2.436937451606009e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000027104264,0.0249999602265687,0.0250000028541325,0.0250000028541325,0.0250000028235754,0.0250000027913118,1e-05,2.794216789094257e-05,-2.0794414851318423e-05,1.000000000000002e-05,1.000000000000002e-05,1.108058864996382e-05,1.0000000000000013e-05,0.025,0.0250000011412365,0.0249999953693772,0.0250000039666369,0.0250000039666369,0.0250000038681866,0.0250000040334105,1e-05,2.2250987281788148e-05,-2.803627332735104e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0005865989361516e-05,0.025000000138054066,1.0000000000000028e-05,0.025000000617939916,1.0000000000000047e-05,0.02500000251269378,1.0000000000000016e-05,0.025000000191775843,1.000000000000002e-05,0.025000002719583962,1.0000000000000025e-05,0.02500000217714129,1.0000000000000021e-05
07-22-2021,0.025,0.0249951009090742,0.0249999999560094,0.0250000003138086,0.0250000003138086,0.0250000003082129,0.0250000003142694,1e-05,1.7491099410856675e-05,1.471690487576309e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0066711780166076e-05,0.025,0.0250000004968583,0.0249999680552385,0.0250000006503198,0.0250000006503198,0.0250000002070648,0.0250000006773034,1e-05,5.3617254709571846e-05,1.8558506351699835e-05,1.000000000000002e-05,1.0000000000000018e-05,1.145169732104239e-05,1.0002031811491668e-05,0.025,0.0250000022163479,0.0249999970991906,0.0250000036909246,0.0250000036909246,0.0250000036023954,0.025000003482331,1e-05,2.9371485642767388e-05,-9.845343406756615e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001048388,0.0249999995839544,0.0250000003032599,0.0250000003032599,0.0250000003094908,0.025000000302164,1e-05,1.4153189501683942e-05,-2.518351903236279e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000027226349,0.0249999584893788,0.0250000028541325,0.0250000028541325,0.0250000024456575,0.0250000028991937,1e-05,2.8292638556780037e-05,-2.19085115831367e-05,1.000000000000002e-05,1.0000000000000018e-05,1.1082436599984685e-05,1.0000000000000013e-05,0.025,0.0250000011423675,0.024999995270441,0.0250000039666369,0.0250000039666369,0.0250000039640572,0.0250000038950691,1e-05,2.2529269312052497e-05,-2.8596758008072636e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0007197113370196e-05,0.025000000140682696,1.000000000000003e-05,0.025000000512440602,1.0000000000000047e-05,0.025000002481923793,1.0000000000000016e-05,0.025000000191070987,1.000000000000002e-05,0.025000002645691688,1.0000000000000025e-05,0.02500000216369722,1.000000000000002e-05
07-23-2021,0.025,0.0249950790468036,0.0249999999342431,0.0250000003138086,0.0250000003138086,0.0250000003145955,0.0250000003322196,1e-05,1.820398777261491e-05,1.3988030323208016e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0103509978768624e-05,0.025,0.0250000005029756,0.0249999668212111,0.0250000006503198,0.0250000006503198,0.0250000009083065,0.0250000006893559,1e-05,5.432156835121519e-05,1.859857090591536e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.1598653530797036e-05,1.0002169060508907e-05,0.025,0.0250000022479573,0.0249999970696754,0.0250000036909246,0.0250000036909246,0.025000003786525,0.0250000037813609,1e-05,2.96861697200358e-05,-1.004077732044093e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001076964,0.0249999995475901,0.0250000003032599,0.0250000003032599,0.0250000003049958,0.0250000002916521,1e-05,1.4267327394830068e-05,-3.803643609617401e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000027341678,0.0249999570018863,0.0250000028541325,0.0250000028541325,0.0250000032047285,0.0250000028154941,1e-05,2.941111001424279e-05,-2.330475981195124e-05,1.0000000000000025e-05,1.000000000000002e-05,1.1072510395118629e-05,1.0000000000000013e-05,0.025,0.0250000010848031,0.0249999951692582,0.0250000039666369,0.0250000039666369,0.025000003881166,0.0250000038686404,1e-05,2.280618938186815e-05,-2.9601745694333623e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0014989095343672e-05,0.025000000133460255,1.000000000000003e-05,0.025000000628918655,1.0000000000000048e-05,0.025000002551384903,1.0000000000000016e-05,0.025000000186932422,1.000000000000002e-05,0.02500000275472015,1.0000000000000025e-05,0.025000002114522926,1.0000000000000023e-05
07-24-2021,0.025,0.0249950572887912,0.0249999999424774,0.0250000003138086,0.0250000003138086,0.02500000030673,0.0250000003064845,1e-05,1.892019689218525e-05,1.4195322001587715e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0093511746865226e-05,0.025,0.0250000005088496,0.0249999672074611,0.0250000006503198,0.0250000006503198,0.025000000895571,0.0250000005965815,1e-05,5.908681868031001e-05,1.6766719269768944e-05,1.0000000000000018e-05,1.000000000000002e-05,1.1780691213416943e-05,1.0001950840588045e-05,0.025,0.0250000022789597,0.0249999971848843,0.0250000036909246,0.0250000036909246,0.025000003715847,0.0250000036023497,1e-05,2.999492048613532e-05,-9.198968585490868e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001105259,0.0249999995705306,0.0250000003032599,0.0250000003032599,0.0250000002927192,0.0250000002924114,1e-05,1.4380894024011324e-05,-2.8853375337732265e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000027463293,0.0249999589743374,0.0250000028541325,0.0250000028541325,0.0250000026644329,0.0250000024891194,1e-05,3.072747362478378e-05,-2.123524354482101e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.1047916293468564e-05,1.0000000000000013e-05,0.025,0.0250000011246055,0.0249999953753357,0.0250000039666369,0.0250000039666369,0.0250000040829109,0.0250000040321682,1e-05,2.3081878066223265e-05,-2.78038516578274e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0010614675440618e-05,0.025000000132719854,1.000000000000003e-05,0.025000000613606257,1.0000000000000048e-05,0.025000002546796407,1.0000000000000018e-05,0.02500000018885107,1.000000000000002e-05,0.02500000261830359,1.0000000000000025e-05,0.02500000219156083,1.0000000000000023e-05
