date,Arizona-census_pop,Arizona-jh_confirmed,Arizona-jh_death,Arizona-cdc_confirmed,Arizona-cdc_death,Arizona-jh_confirmed_ratio,Arizona-jh_death_ratio,Arizona-cdc_confirmed_ratio,Arizona-cdc_death_ratio,Arizona-cdc_bg7_cases_ratio_predicted,Arizona-cdc_bg7_mortality_ratio_predicted,Arizona-cdc_bg7_cases_predicted,Arizona-cdc_bg7_mortality_predicted,Arizona-cdc_bg14_cases_ratio_predicted,Arizona-cdc_bg14_mortality_ratio_predicted,Arizona-cdc_bg14_cases_predicted,Arizona-cdc_bg14_mortality_predicted,Arizona-jh_bg7_cases_ratio_predicted,Arizona-jh_bg7_mortality_ratio_predicted,Arizona-jh_bg7_cases_predicted,Arizona-jh_bg7_mortality_predicted,Arizona-jh_bg14_cases_ratio_predicted,Arizona-jh_bg14_mortality_ratio_predicted,Arizona-jh_bg14_cases_predicted,Arizona-jh_bg14_mortality_predicted
2021-07-12,7278717,901561,18035,901561,18035,0.1238626257896824,0.0024777718380863,0.1238626257896824,0.0024777718380863,0.1523057549221204,0.00248118513184866,1108590.4875494714,18059.84439933408,0.15230442527066104,0.0024823916535774895,1108580.80939279,18068.626329552582,0.1523057556637961,0.002481185131885188,1108590.4929479188,18059.84439959996,0.1523046936310806,0.002482146782442766,1108582.762712338,18066.843981861464
2021-07-13,7278717,901906,18055,901906,18055,0.1239100242529006,0.0024805195750844,0.1239100242529006,0.0024805195750844,0.1555225023099539,0.002482708189397881,1132004.2814460008,18070.930304209578,0.1555210029854161,0.0024840566686325383,1131993.368286999,18080.745502939022,0.15552250314829738,0.002482708189441826,1132004.2875480657,18070.93030452944,0.1555212901200368,0.0024837985982728715,1131995.4582586437,18078.86708182492
2021-07-14,7278717,903851,18076,903851,18076,0.1241772416759711,0.0024834046989325,0.1241772416759711,0.0024834046989325,0.15879467566515326,0.0024842634144209806,1155821.5052734374,18082.250347024037,0.15879299641975203,0.0024857607153314313,1155809.2825213883,18093.14877661505,0.15879467649576468,0.002484263414473309,1155821.5113192229,18082.25034740492,0.15879329924605387,0.0024854928862052695,1155811.4867083395,18091.19932420136
2021-07-15,7278717,904865,18083,904865,18083,0.1243165519417776,0.0024843664068818,0.1243165519417776,0.0024843664068818,0.16212269884661923,0.0024858513611776324,1180045.2441807678,18093.808562076774,0.16212082832133404,0.0024875053358256504,1180031.6291565755,18105.84737546487,0.16212269971780327,0.0024858513612382666,1180045.2505218699,18093.808562518112,0.16212115135189042,0.0024872235225196254,1180033.980404578,18103.79613616348
2021-07-16,7278717,906116,18100,906116,18100,0.1244884228910122,0.0024867019833303,0.1244884228910122,0.0024867019833303,0.1655069756831315,0.0024874725881660984,1204678.4375233958,18105.60901451858,0.16550494271608948,0.0024892506897763347,1204663.6401316267,18118.551312936735,0.16550697661122726,0.0024874725882354444,1204678.4442787422,18105.60901502333,0.16550529067545222,0.002488950498378615,1204666.1728293556,18116.3663047069
2021-07-17,7278717,906116,18100,907268,18114,0.1244884228910122,0.0024867019833303,0.1246466925421059,0.002488625399229,0.16894788881520173,0.00248912765792293,1229723.8704333187,18117.655798893815,0.16894569082658928,0.0024910294375361164,1229707.8718962395,18131.49831449457,0.16894788979768505,0.0024891276580015567,1229723.8775845368,18117.655799466116,0.16894606641744842,0.002490708661443311,1229710.6057158108,18129.163476094673
2021-07-18,7278717,908248,18117,908248,18117,0.1247813316550155,0.0024890375597787,0.1247813316550155,0.0024890375597787,0.17244579869253437,0.0024908171368110818,1255184.1665219278,18129.953037598145,0.17244368404603466,0.002492591089809504,1255168.7746085012,18142.865139444966,0.17244579980735525,0.0024908171368995336,1255184.1746363933,18129.95303824196,0.17244409050933981,0.002492247026644248,1255171.7331398705,18140.36080103494
2021-07-19,7278717,909282,18117,909282,18117,0.1249233896578202,0.0024890375597787,0.1249233896578202,0.0024890375597787,0.1760010422032265,0.0024925415947980073,1281061.7779023421,18142.504879263368,0.1759987594281523,0.002494441467394748,1281045.1622286025,18156.333514231097,0.1760010434416114,0.0024925415948976073,1281061.7869161954,18142.504879988326,0.17599919442664852,0.002494076963110298,1281048.3284595518,18153.6803906993
2021-07-20,7278717,910436,18117,910436,18117,0.1250819340826137,0.0024890375597787,0.1250819340826137,0.0024890375597787,0.17961393202452447,0.0024943016052200394,1307358.9804637507,18155.31549704239,0.17961143137479324,0.0024963739776188943,1307340.7789420409,18170.399709252266,0.17961393337676793,0.0024943016053320236,1307358.990306348,18155.31549785749,0.1796118930992214,0.002495991340819471,1307344.1397034854,18167.614604275477
2021-07-21,7278717,911479,18127,911479,18127,0.1252252285670675,0.0024904114282778,0.1252252285670675,0.0024904114282778,0.18328475503562192,0.0024960977445402845,1334077.8623186168,18168.389086847026,0.18328198851256272,0.0024983865338690328,1334057.725580195,18185.048536643604,0.18328475636938416,0.0024960977446657913,1334077.8720266947,18168.389087760555,0.18328247764861055,0.0024979855542837425,1334061.2858630617,18182.1299197195
2021-07-22,7278717,912653,18137,912653,18137,0.1253865207288592,0.0024917852967768,0.1253865207288592,0.0024917852967768,0.18701377133486868,0.0024979305920906406,1361220.3166492213,18181.72986547021,0.1870107373320125,0.0025004325192362685,1361198.233001054,18199.940685117854,0.18701377266713573,0.0024979305922294853,1361220.3263464163,18181.729866480822,0.18701125520161432,0.002500012385481731,1361202.0024273286,18196.882650416428
2021-07-23,7278717,914132,18144,914132,18144,0.1255897158798727,0.0024927470047262,0.1255897158798727,0.0024927470047262,0.19080121332738842,0.0024998007298039893,1388788.0350666887,18195.342068636703,0.1907979502546102,0.002502472475105945,1388764.2840833855,18214.78894658572,0.19080121459132332,0.0024998007299561567,1388788.044266513,18195.342069744285,0.19079849838184493,0.002502032109064288,1388768.2737464071,18211.583646792085
2021-07-24,7278717,915660,18170,915660,18170,0.1257996429865318,0.0024963190628238,0.1257996429865318,0.0024963190628238,0.1946472841777786,0.0025017087419372634,1416782.496348628,18209.229948987373,0.19464375769409537,0.0025045806907571474,1416756.8280718927,18230.134051685793,0.19464728533670236,0.00250170874210207,1416782.5047841063,18209.229950186953,0.19464434642196002,0.0025041102674144824,1416761.1132554095,18226.70997330434
2021-07-25,7278717,917168,18171,917168,18171,0.1260068223561927,0.0024964564496737,0.1260068223561927,0.0024964564496737,0.19855215715593888,0.0025036552147790414,1445204.961677604,18223.39777395086,0.19854839999440405,0.0025066900015766084,1445177.6143620687,18245.487128205685,0.19855215836193024,0.002503655214955437,1445204.9704556738,18223.397775234796,0.1985490304488829,0.0025061890815772938,1445182.2032618015,18241.841073291034
2021-07-26,7278717,918609,18171,918609,18171,0.1262047968069098,0.0024964564496737,0.1262047968069098,0.0024964564496737,0.2025159741900795,0.0025056407363506007,1474056.464108893,18237.849823567634,0.2025119186188054,0.0025089022308962435,1474026.9447533155,18261.589319362414,0.20251597552517925,0.0025056407365390563,1474056.4738267062,18237.84982493935,0.20251261395891546,0.002508348356978686,1474032.0059371952,18257.55782786283
2021-07-27,7278717,920084,18183,920084,18183,0.1264074424105237,0.0024981050918726,0.1264074424105237,0.0024981050918726,0.20653884488564095,0.0025076658960925015,1503337.8014294778,18252.590388208726,0.2065344719209727,0.002511167904146186,1503305.9718572067,18278.080513763212,0.2065388461898844,0.002507665896294308,1503337.810922697,18252.590389677614,0.20653521579843756,0.0025105785857723033,1503311.3863307561,18273.791032096822
2021-07-28,7278717,921445,18185,921445,18185,0.1265944259132481,0.0024983798655724,0.1265944259132481,0.0024983798655724,0.21062084532917633,0.0025097312845413578,1533049.5274518463,18267.62376622302,0.21061612291394044,0.002513500441592781,1533015.154327788,18295.058393728883,0.2106208466407312,0.0025097312847562067,1533049.5369982831,18267.62376778684,0.21061690768859595,0.0025128841349786593,1533020.866480414,18290.572472299464
2021-07-29,7278717,923204,18200,923204,18200,0.1268360893822359,0.002500440668321,0.1268360893822359,0.002500440668321,0.2147620169711078,0.0025118374929946497,1563191.943881891,18282.954261497536,0.21475692578349098,0.0025158872487098805,1563154.886568034,18312.431287267835,0.21476201851882826,0.002511837493222614,1563191.9551473102,18282.954263156826,0.2147577537227482,0.002515242356914156,1563160.9129035806,18307.737302391135
2021-07-30,7278717,925169,18224,925169,18224,0.1271060545423046,0.0025037379527188,0.1271060545423046,0.0025037379527188,0.21896236579701234,0.002513985113164361,1593765.0942869321,18298.58618093636,0.21895691844895024,0.00251829672733414,1593725.4445819878,18329.96920029137,0.21896236744057201,0.0025139851134078025,1593765.106249938,18298.5861827083,0.21895779026967432,0.002517623165639015,1593731.790318313,18325.066535330516
2021-07-31,7278717,927235,18246,927235,18246,0.127389895774214,0.0025067604634168,0.127389895774214,0.0025067604634168,0.22322186097305916,0.002516174736822331,1624768.7542362423,18314.523831879225,0.22321606400095692,0.0025207358590646177,1624726.559716853,18347.72294988324,0.22322186260214422,0.002516174737082208,1624768.7660938913,18314.5238337708,0.2232169852985885,0.0025200287334410905,1624733.2655815862,18342.575982586135
2021-08-01,7278717,929541,18251,929541,18251,0.1277067098501013,0.0025074473976663,0.1277067098501013,0.0025074473976663,0.22754043404701962,0.0025184069554320615,1656202.4254854205,18330.77151942159,0.22753427776476867,0.002523221726387099,1656157.6156491437,18365.816874623124,0.22754043563451246,0.0025184069557082295,1656202.4370403315,18330.771521431736,0.2275352525780892,0.0025224776833151752,1656164.7110394319,18360.401195666782
