date,Nevada-jh_beta_7_truth,Nevada-jh_beta_7_ARIMA_predications,Nevada-jh_beta_7_OLS_predications,Nevada-jh_beta_7_DT_predications,Nevada-jh_beta_7_RF_predications,Nevada-jh_beta_7_Bagged_DT_predications,Nevada-jh_beta_7_Bagged_RT_predications,Nevada-jh_gamma_7_truth,Nevada-jh_gamma_7_ARIMA_predications,Nevada-jh_gamma_7_OLS_predications,Nevada-jh_gamma_7_DT_predications,Nevada-jh_gamma_7_RF_predications,Nevada-jh_gamma_7_Bagged_DT_predications,Nevada-jh_gamma_7_Bagged_RT_predications,Nevada-jh_beta_14_truth,Nevada-jh_beta_14_ARIMA_predications,Nevada-jh_beta_14_OLS_predications,Nevada-jh_beta_14_DT_predications,Nevada-jh_beta_14_RF_predications,Nevada-jh_beta_14_Bagged_DT_predications,Nevada-jh_beta_14_Bagged_RT_predications,Nevada-jh_gamma_14_truth,Nevada-jh_gamma_14_ARIMA_predications,Nevada-jh_gamma_14_OLS_predications,Nevada-jh_gamma_14_DT_predications,Nevada-jh_gamma_14_RF_predications,Nevada-jh_gamma_14_Bagged_DT_predications,Nevada-jh_gamma_14_Bagged_RT_predications,Nevada-jh_beta_30_truth,Nevada-jh_beta_30_ARIMA_predications,Nevada-jh_beta_30_OLS_predications,Nevada-jh_beta_30_DT_predications,Nevada-jh_beta_30_RF_predications,Nevada-jh_beta_30_Bagged_DT_predications,Nevada-jh_beta_30_Bagged_RT_predications,Nevada-jh_gamma_30_truth,Nevada-jh_gamma_30_ARIMA_predications,Nevada-jh_gamma_30_OLS_predications,Nevada-jh_gamma_30_DT_predications,Nevada-jh_gamma_30_RF_predications,Nevada-jh_gamma_30_Bagged_DT_predications,Nevada-jh_gamma_30_Bagged_RT_predications,Nevada-cdc_beta_7_truth,Nevada-cdc_beta_7_ARIMA_predications,Nevada-cdc_beta_7_OLS_predications,Nevada-cdc_beta_7_DT_predications,Nevada-cdc_beta_7_RF_predications,Nevada-cdc_beta_7_Bagged_DT_predications,Nevada-cdc_beta_7_Bagged_RT_predications,Nevada-cdc_gamma_7_truth,Nevada-cdc_gamma_7_ARIMA_predications,Nevada-cdc_gamma_7_OLS_predications,Nevada-cdc_gamma_7_DT_predications,Nevada-cdc_gamma_7_RF_predications,Nevada-cdc_gamma_7_Bagged_DT_predications,Nevada-cdc_gamma_7_Bagged_RT_predications,Nevada-cdc_beta_14_truth,Nevada-cdc_beta_14_ARIMA_predications,Nevada-cdc_beta_14_OLS_predications,Nevada-cdc_beta_14_DT_predications,Nevada-cdc_beta_14_RF_predications,Nevada-cdc_beta_14_Bagged_DT_predications,Nevada-cdc_beta_14_Bagged_RT_predications,Nevada-cdc_gamma_14_truth,Nevada-cdc_gamma_14_ARIMA_predications,Nevada-cdc_gamma_14_OLS_predications,Nevada-cdc_gamma_14_DT_predications,Nevada-cdc_gamma_14_RF_predications,Nevada-cdc_gamma_14_Bagged_DT_predications,Nevada-cdc_gamma_14_Bagged_RT_predications,Nevada-cdc_beta_30_truth,Nevada-cdc_beta_30_ARIMA_predications,Nevada-cdc_beta_30_OLS_predications,Nevada-cdc_beta_30_DT_predications,Nevada-cdc_beta_30_RF_predications,Nevada-cdc_beta_30_Bagged_DT_predications,Nevada-cdc_beta_30_Bagged_RT_predications,Nevada-cdc_gamma_30_truth,Nevada-cdc_gamma_30_ARIMA_predications,Nevada-cdc_gamma_30_OLS_predications,Nevada-cdc_gamma_30_DT_predications,Nevada-cdc_gamma_30_RF_predications,Nevada-cdc_gamma_30_Bagged_DT_predications,Nevada-cdc_gamma_30_Bagged_RT_predications,Nevada-jh_beta_7_ensemble,Nevada-jh_gamma_7_ensemble,Nevada-jh_beta_14_ensemble,Nevada-jh_gamma_14_ensemble,Nevada-jh_beta_30_ensemble,Nevada-jh_gamma_30_ensemble,Nevada-cdc_beta_7_ensemble,Nevada-cdc_gamma_7_ensemble,Nevada-cdc_beta_14_ensemble,Nevada-cdc_gamma_14_ensemble,Nevada-cdc_beta_30_ensemble,Nevada-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000000727897,0.0250000001290784,0.0250000002513121,0.0250000002513121,0.0250000002527329,0.0250000002652778,1e-05,1.2829446440837993e-05,1.54537384022158e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949001280008,0.0249999967085867,0.0249999986675724,0.0249999986675724,0.0249999986377603,0.024999998524767,1e-05,4.477730725298202e-05,9.199236133738964e-06,2.1316538749662186e-05,1.0000000000000018e-05,1.3876427375940316e-05,1.000000000000001e-05,0.025,0.0250000015969331,0.0250000005277344,0.025000002655202,0.025000002655202,0.0250000028412447,0.0250000028791618,1e-05,2.455037856717807e-05,1.472613470321349e-05,1.2301961434291388e-05,1.2301961434291388e-05,1.2220548946515568e-05,1.1958887882403887e-05,0.025,0.0250000000730917,0.0250000001434549,0.0250000002510424,0.0250000002510424,0.0250000002416233,0.0250000002381854,1e-05,1.2832996178091116e-05,1.545840457062124e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949001267454,0.0249999967080036,0.0249999986664142,0.0249999986664142,0.0249999986757129,0.0249999988063718,1e-05,4.473984706547093e-05,9.178386154218288e-06,2.347521210398608e-05,1.0000000000000018e-05,1.4461470831155843e-05,1.1085350050519544e-05,0.025,0.0250000015747552,0.0250000005423526,0.0250000026549063,0.0250000026549063,0.0250000027470549,0.0250000027052194,1e-05,2.4374251722208416e-05,1.4818595032384252e-05,1.267779767946676e-05,1.2470291253082118e-05,1.195128599829951e-05,1.2128468616202684e-05,0.025000000215589745,1.2592199215421558e-05,0.02499999847840691,1.9594412307640712e-05,0.025000002439851347,1.7798934567549347e-05,0.025000000215959436,1.278555304258288e-05,0.024999998588501392,2.0664233909528114e-05,0.025000002397649705,1.7994603601063263e-05
07-13-2021,0.025,0.0250000000795184,0.0250000001622701,0.0250000002513121,0.0250000002513121,0.0250000002496827,0.0250000002463127,1e-05,1.2936864372369666e-05,1.653798101272034e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948735237301,0.0249999969065779,0.0249999986675724,0.0249999986675724,0.0249999987433341,0.0249999985926775,1e-05,4.471992495469201e-05,1.103833027293888e-05,2.1316538749662186e-05,1.0000000000000018e-05,1.377771335015206e-05,1.0000000000000013e-05,0.025,0.0250000016305721,0.0250000006867308,0.025000002655202,0.025000002655202,0.0250000025256531,0.0250000024568263,1e-05,2.484142644881998e-05,1.606121492780943e-05,1.2520021057833717e-05,1.2520021057833717e-05,1.2270520944879691e-05,1.199016595747195e-05,0.025,0.0250000000786176,0.0250000001594444,0.0250000002510424,0.0250000002510424,0.0250000002502842,0.0250000002578175,1e-05,1.294179194858728e-05,1.6536246393928852e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948735224747,0.0249999969053455,0.0249999986664142,0.0249999986664142,0.0249999987903849,0.0249999986031706,1e-05,4.466500893375279e-05,1.0993423167349192e-05,2.347521210398608e-05,1.0000000000000018e-05,1.605859394685234e-05,1.1315528618617405e-05,0.025,0.0250000016079328,0.025000000684938,0.0250000026549063,0.0250000026549063,0.0250000026939667,0.0250000028409792,1e-05,2.4662308733903665e-05,1.6147705681479607e-05,1.267779767946676e-05,1.2470291253082118e-05,1.2044885496403104e-05,1.2158063105715595e-05,0.025000000218147654,1.2771007464928097e-05,0.024999998526876017,1.9797213807028516e-05,0.025000002339231504,1.8239394704647065e-05,0.025000000223524162,1.2978933601804465e-05,0.024999998576132897,2.1213716645568333e-05,0.0250000024400695,1.837363847395357e-05
07-14-2021,0.025,0.0250000000793424,0.0250000001718786,0.0250000002513121,0.0250000002513121,0.0250000002452465,0.0250000002500789,1e-05,1.3033785287143349e-05,1.7135509358979194e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.024994847056626,0.0249999965923598,0.0249999986675724,0.0249999986675724,0.0249999987405188,0.0249999986278278,1e-05,4.444472303965519e-05,1.1874787205101713e-05,2.1316538749662186e-05,1.0000000000000018e-05,1.365612415930649e-05,1.000000000000001e-05,0.025,0.0250000016607246,0.0250000007633682,0.025000002655202,0.025000002655202,0.0250000025108087,0.0250000026011194,1e-05,2.5110822648321044e-05,1.6834936598097983e-05,1.2520021057833717e-05,1.2520021057833717e-05,1.2282532095893978e-05,1.1982672369359384e-05,0.025,0.0250000000813395,0.0250000001798146,0.0250000002510424,0.0250000002510424,0.0250000002500879,0.0250000002594744,1e-05,1.3039880487360515e-05,1.7143664197652453e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249948470553706,0.024999996592077,0.0249999986664142,0.0249999986664142,0.0249999988011198,0.0249999985411026,1e-05,4.438635580757291e-05,1.185296577332906e-05,2.347521210398608e-05,1.000000000000002e-05,1.6174319789630836e-05,1.113458502331724e-05,0.025,0.0250000016376783,0.0250000007714574,0.0250000026549063,0.0250000026549063,0.0250000026551568,0.0250000028582636,1e-05,2.4929146025761017e-05,1.6930508138557343e-05,1.267779767946676e-05,1.267779767946676e-05,1.2315644768732752e-05,1.2135683669145876e-05,0.025000000219080443,1.2878902511748762e-05,0.02499999851554728,1.985545781900557e-05,0.025000002378860017,1.8468232131273357e-05,0.025000000226707567,1.3097040688207105e-05,0.024999998544913117,2.1282217817452813e-05,0.02500000245455564,1.8670195966645972e-05
07-15-2021,0.025,0.0250000000813174,0.0250000001692481,0.0250000002513121,0.0250000002513121,0.0250000002517383,0.025000000256565,1e-05,1.3136391017581543e-05,1.703620227825448e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.024994820725441,0.0249999959791408,0.0249999986675724,0.0249999986675724,0.0249999988233742,0.0249999985327948,1e-05,4.565388571234447e-05,1.1156038059567663e-05,2.1316538749662186e-05,1.0000000000000018e-05,1.3479397410883443e-05,1.000000000000001e-05,0.025,0.0250000016897904,0.0250000007474302,0.025000002655202,0.025000002655202,0.0250000027314896,0.0250000025947505,1e-05,2.537184645920996e-05,1.6710993731017254e-05,1.2301961434291388e-05,1.2520021057833717e-05,1.2198235188535118e-05,1.1998733456809693e-05,0.025,0.0250000000816429,0.0250000001634375,0.0250000002510424,0.0250000002510424,0.0250000002505265,0.0250000002567948,1e-05,1.3140350796285476e-05,1.705985050836148e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948207241857,0.0249999959802482,0.0249999986664142,0.0249999986664142,0.0249999986163614,0.0249999985777566,1e-05,4.443431162174815e-05,1.1170781512248595e-05,2.347521210398608e-05,1.0000000000000016e-05,1.615117462107514e-05,1.1325313308920651e-05,0.025,0.0250000016663814,0.0250000007535921,0.0250000026549063,0.0250000026549063,0.0250000026662006,0.0250000025017836,1e-05,2.518796848307027e-05,1.6825297428635366e-05,1.267779767946676e-05,1.267779767946676e-05,1.206072316039151e-05,1.2115224622352238e-05,0.02500000022127447,1.2890411319201035e-05,0.024999998477336652,1.9827929914849962e-05,0.025000002417783204,1.844000791803805e-05,0.0250000002247077,1.3109044118406195e-05,0.024999998474572162,2.1236383411152475e-05,0.025000002395309577,1.8648904745398637e-05
07-16-2021,0.025,0.0250000000879906,0.0250000001479906,0.0250000002513121,0.0250000002513121,0.0250000002725618,0.0250000002608673,1e-05,1.3251205333987708e-05,1.6586628143638632e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249947945289397,0.0249999951612785,0.0249999986675724,0.0249999986675724,0.0249999985126173,0.0249999986656288,1e-05,4.479154024040132e-05,9.16436563436207e-06,2.1316538749662186e-05,1.0000000000000018e-05,1.3791991802287176e-05,1.0000000000000013e-05,0.025,0.0250000017180385,0.0250000007927413,0.025000002655202,0.025000002655202,0.0250000027962641,0.0250000025628746,1e-05,2.5626395612720817e-05,1.708532892052972e-05,1.168748081758255e-05,1e-05,1.222593167131164e-05,1.1986133644844044e-05,0.025,0.0250000000867983,0.0250000001558186,0.0250000002510424,0.0250000002510424,0.0250000002283952,0.0250000002694585,1e-05,1.3255983424591328e-05,1.6618817398483463e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249947945276844,0.0249999951626397,0.0249999986664142,0.0249999986664142,0.0249999987057142,0.0249999984847851,1e-05,4.484735239558274e-05,9.194190639050248e-06,2.347521210398608e-05,1.0000000000000018e-05,1.688627717966601e-05,1.1500968780938476e-05,0.025,0.0250000016942786,0.0250000007978819,0.0250000026549063,0.0250000026549063,0.0250000027012094,0.0250000027968233,1e-05,2.5440389144897625e-05,1.7216865859204233e-05,1.267779767946676e-05,1.267779767946676e-05,1.189319748116544e-05,1.208055602821171e-05,0.0250000002245545,1.2855787258009308e-05,0.024999998391541302,1.9575236498955007e-05,0.025000002434628847,1.812097765784946e-05,0.025000000223906662,1.3069669511751406e-05,0.02499999842793916,2.122493497979553e-05,0.025000002463694996,1.875391021851987e-05
07-17-2021,0.025,0.0250000000887282,0.02500000023176,0.0250000002513121,0.0250000002513121,0.0250000002634557,0.0250000002510212,1e-05,1.338134587256547e-05,1.9863979088852263e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951722159239,0.0249999951899486,0.0249999986675724,0.0249999986675724,0.0249999985666842,0.0249999986471982,1e-05,4.507886393248576e-05,1.3385299382662195e-05,2.1316538749662186e-05,1.0000000000000018e-05,1.3960724425409322e-05,1.0000000000000013e-05,0.025,0.0250000017456783,0.0250000008801135,0.025000002655202,0.025000002655202,0.025000002789461,0.0250000026620162,1e-05,2.5876260200686587e-05,1.806735542375648e-05,1.168748081758255e-05,1.2301961434291388e-05,1.2228415104295498e-05,1.1938827354377754e-05,0.025,0.0250000000907391,0.0250000002234654,0.0250000002510424,0.0250000002510424,0.0250000002464991,0.0250000002543365,1e-05,1.3387628789845449e-05,1.99156399099008e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951722146684,0.02499999519051,0.0249999986664142,0.0249999986664142,0.0249999987645189,0.0249999985300021,1e-05,4.92460515940828e-05,1.3387206873716195e-05,2.347521210398608e-05,1.0000000000000016e-05,1.6438820666706e-05,1.172476712450756e-05,0.025,0.0250000017216021,0.0250000008987242,0.0250000026549063,0.0250000026549063,0.025000002691503,0.0250000027479405,1e-05,2.568832342386318e-05,1.828444494300641e-05,1.267779767946676e-05,1.2470291253082117e-05,1.186571440940368e-05,1.2062960932743015e-05,0.02500000023148264,1.3348015035441393e-05,0.024999998438364684,2.0148415690764455e-05,0.02500000246910814,1.871757717580623e-05,0.025000000232774097,1.3611228253099803e-05,0.024999998491359494,2.1951214859251512e-05,0.02500000247403817,1.9008774580678252e-05
07-18-2021,0.025,0.0250000000903457,0.0250000002210001,0.0250000002513121,0.0250000002513121,0.0250000002560675,0.0250000002576224,1e-05,1.3511445779262834e-05,1.92452967950976e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249951489469812,0.0249999943216356,0.0249999986675724,0.0249999986675724,0.0249999984165198,0.0249999987631767,1e-05,4.805290870030082e-05,1.265561369301338e-05,2.1316538749662186e-05,1.000000000000002e-05,1.3776285123707042e-05,1.0000000000000013e-05,0.025,0.0250000017724511,0.0250000009512355,0.025000002655202,0.025000002655202,0.0250000026307107,0.025000002551843,1e-05,2.61195412831996e-05,1.881884006627033e-05,1.168748081758255e-05,1e-05,1.2236286645529723e-05,1.1906071313916677e-05,0.025,0.025000000091353,0.025000000222825,0.0250000002510424,0.0250000002510424,0.0250000002593763,0.0250000002567873,1e-05,1.3516045184421687e-05,1.928174085117154e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951489457258,0.0249999943207107,0.0249999986664142,0.0249999986664142,0.0249999987015882,0.0249999987513903,1e-05,4.70224808150182e-05,1.2630813220226855e-05,2.347521210398608e-05,1.0000000000000018e-05,1.583476092225709e-05,1.1372726583638794e-05,0.025,0.0250000017481126,0.025000000977565,0.0250000026549063,0.0250000026549063,0.0250000026015023,0.0250000027973518,1e-05,2.5930031043528944e-05,1.908797609129209e-05,1.267779767946676e-05,1.2470291253082117e-05,1.1901302416071187e-05,1.2087210455820095e-05,0.02500000023062756,1.3293452830215899e-05,0.024999998383435463,2.025577012714551e-05,0.025000002436485886,1.8603042176787458e-05,0.02500000023521007,1.354526258875125e-05,0.02499999847949023,2.152951449576273e-05,0.025000002483250666,1.9247177359834675e-05
07-19-2021,0.025,0.0250000000970178,0.0250000002021799,0.0250000002513121,0.0250000002513121,0.0250000002519528,0.0250000002416094,1e-05,1.3623008838584671e-05,1.8232120305644323e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249951257957863,0.0249999959825179,0.0249999986675724,0.0249999986675724,0.0249999984767565,0.0249999984499835,1e-05,4.571117457473928e-05,1.0763514801226393e-05,2.1316538749662186e-05,1.0000000000000018e-05,1.3732454648171607e-05,1.0000000000000013e-05,0.025,0.0250000017984999,0.0250000010054521,0.025000002655202,0.025000002655202,0.0250000025805654,0.0250000026498154,1e-05,2.635679732259791e-05,1.8847604669414156e-05,1.168748081758255e-05,1e-05,1.2281565686835571e-05,1.1949116298500509e-05,0.025,0.0250000000958869,0.0250000002123124,0.0250000002510424,0.0250000002510424,0.0250000002503714,0.0250000002479269,1e-05,1.3628056827186065e-05,1.822459345343034e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249951257945308,0.0249999959793702,0.0249999986664142,0.0249999986664142,0.0249999987131812,0.0249999984466189,1e-05,4.960458496215553e-05,1.0671233280135084e-05,2.347521210398608e-05,1.0000000000000018e-05,1.614346005866764e-05,1.140731372975434e-05,0.025,0.0250000017739424,0.0250000010150904,0.0250000026549063,0.0250000026549063,0.0250000026381023,0.0250000025539164,1e-05,2.6166022104732432e-05,1.8963523709114583e-05,1.267779767946676e-05,1.2677797679466765e-05,1.2172879384133112e-05,1.2099927345884494e-05,0.02500000022755602,1.3178931069573633e-05,0.024999998407374057,1.9832235044772304e-05,0.02500000245734484,1.8663284419646767e-05,0.025000000232693956,1.3409896440508872e-05,0.024999998497135335,2.1570794195530296e-05,0.025000002457195494,1.9330638294501197e-05
07-20-2021,0.025,0.0250000000978585,0.025000000244965,0.0250000002513121,0.0250000002513121,0.0250000002567789,0.0250000002633292,1e-05,1.3719314236335109e-05,2.010669909323034e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951027612587,0.0249999954944119,0.0249999986675724,0.0249999986675724,0.0249999986765509,0.0249999987167306,1e-05,4.398362167976588e-05,1.397742286357584e-05,2.1316538749662186e-05,1.000000000000002e-05,1.367455123351793e-05,1.000000000000001e-05,0.025,0.0250000018240298,0.0250000011920366,0.025000002655202,0.025000002655202,0.0250000027167172,0.0250000026215139,1e-05,2.6589224175151904e-05,2.058737708310332e-05,1.2301961434291388e-05,1.2520021057833718e-05,1.2243577836684366e-05,1.203540254454118e-05,0.025,0.0250000000995721,0.0250000002521576,0.0250000002510424,0.0250000002510424,0.0250000002435824,0.0250000002595041,1e-05,1.3725850982565912e-05,2.012543973577835e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951027600033,0.0249999954936426,0.0249999986664142,0.0249999986664142,0.0249999988358035,0.024999998563609,1e-05,4.327389454552516e-05,1.394608434779343e-05,2.347521210398608e-05,1.0000000000000018e-05,1.6301310445468823e-05,1.1504391439735237e-05,0.025,0.025000001799276,0.0250000012014634,0.0250000026549063,0.0250000026549063,0.0250000027960448,0.0250000027752999,1e-05,2.6397347620403266e-05,2.0733670231809494e-05,1.267779767946676e-05,1.2677797679466765e-05,1.2142661546372726e-05,1.2091012504093552e-05,0.025000000236528434,1.346589352593295e-05,0.024999998489575386,2.0081407118595722e-05,0.025000002510692065,1.957295619091436e-05,0.025000000238722068,1.37275720586024e-05,0.02499999852530259,2.1513891878651257e-05,0.02500000255854506,1.97799267921102e-05
07-21-2021,0.025,0.0250000000982754,0.0250000002337033,0.0250000002513121,0.0250000002513121,0.0250000002585734,0.0250000002567071,1e-05,1.3809238557647282e-05,1.9461226266936416e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.02499507984233,0.0249999947223496,0.0249999986675724,0.0249999986675724,0.0249999986660951,0.0249999986301411,1e-05,4.404668960168252e-05,1.1039945313484624e-05,2.1316538749662186e-05,1.000000000000002e-05,1.3741643274840572e-05,1.0000000000000013e-05,0.025,0.0250000018490783,0.0250000010411841,0.025000002655202,0.025000002655202,0.025000002542321,0.0250000025811207,1e-05,2.6817170664471844e-05,1.9372324687072503e-05,1.2301961434291388e-05,1e-05,1.223392967410515e-05,1.1989428853627952e-05,0.025,0.0250000000993597,0.0250000002312159,0.0250000002510424,0.0250000002510424,0.0250000002713422,0.0250000002610812,1e-05,1.3814143725670647e-05,1.9484435419865265e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249950798410746,0.0249999947221934,0.0249999986664142,0.0249999986664142,0.0249999986127213,0.0249999984833922,1e-05,4.3937197658309394e-05,1.102323806634331e-05,2.347521210398608e-05,1.0000000000000018e-05,1.6225551733457595e-05,1.1446991596266837e-05,0.025,0.0250000018241432,0.0250000010613958,0.0250000026549063,0.0250000026549063,0.0250000025965527,0.0250000027575023,1e-05,2.6624290477724767e-05,1.951516559861588e-05,1.267779767946676e-05,1.267779767946676e-05,1.2038408749449388e-05,1.2088121801593088e-05,0.02500000023467581,1.3397600147047991e-05,0.024999998423745045,1.973807949804833e-05,0.025000002450534894,1.895601706605304e-05,0.025000000240881663,1.3650540100551888e-05,0.024999998410487532,2.1217981953974876e-05,0.025000002499213067,1.951624590413906e-05
07-22-2021,0.025,0.0250000001044837,0.0250000002344877,0.0250000002513121,0.0250000002513121,0.0250000002560267,0.0250000002462259,1e-05,1.389922550671581e-05,1.970737965904085e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249950570379436,0.0249999946088449,0.0249999986675724,0.0249999986675724,0.0249999987345473,0.0249999985139223,1e-05,4.542487610590647e-05,1.1491435472521516e-05,2.1316538749662186e-05,1.0000000000000018e-05,1.3773579102127996e-05,1.0000000000000013e-05,0.025,0.0250000018735723,0.0250000010608281,0.025000002655202,0.025000002655202,0.0250000026299325,0.0250000026958599,1e-05,2.7040271085557683e-05,1.9556938227971443e-05,1.2301961434291388e-05,1.2520021057833718e-05,1.2229046280781376e-05,1.1972911928694012e-05,0.025,0.0250000001030209,0.0250000002410471,0.0250000002510424,0.0250000002510424,0.0250000002566786,0.0250000002518209,1e-05,1.390395251378515e-05,1.97507168963728e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249950570366881,0.0249999946089238,0.0249999986664142,0.0249999986664142,0.0249999985792309,0.0249999985814037,1e-05,4.930428390815344e-05,1.1485020870338758e-05,2.347521210398608e-05,1.0000000000000018e-05,1.642928215987754e-05,1.1539781085818677e-05,0.025,0.0250000018484768,0.0250000010849414,0.0250000026549063,0.0250000026549063,0.0250000026034775,0.0250000027645068,1e-05,2.6846514878710915e-05,1.9738171917360603e-05,1.2677797679466758e-05,1.267779767946676e-05,1.1972875900646474e-05,1.2080635144627084e-05,0.025000000234722004,1.3454472754136685e-05,0.024999998403677632,1.9907178959069163e-05,0.025000002492849543,1.9394603196082822e-05,0.025000000239370258,1.371394678791731e-05,0.02499999841712865,2.1716113285664395e-05,0.025000002508709217,1.9595522021191517e-05
07-23-2021,0.025,0.0250000001058785,0.0250000005015183,0.0250000002513121,0.0250000002513121,0.0250000002546417,0.0250000002348989,1e-05,1.4000319024514108e-05,2.8473295522957447e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950343470546,0.0249999911606049,0.0249999986675724,0.0249999986675724,0.0249999985313478,0.0249999986294782,1e-05,4.953056610738991e-05,1.0760884688210126e-05,2.1316538749662186e-05,1.000000000000002e-05,1.386012595601583e-05,1.0000000000000013e-05,0.025,0.0250000018974623,0.0250000027421617,0.025000002655202,0.025000002655202,0.0250000025382164,0.0250000026245481,1e-05,2.72582135530305e-05,3.566596583981507e-05,1.2301961434291388e-05,1e-05,1.223030104951712e-05,1.196353719180175e-05,0.025,0.0250000001072263,0.0250000004855982,0.0250000002510424,0.0250000002510424,0.0250000002507884,0.025000000255547,1e-05,1.4006491010223196e-05,2.8140597368862125e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.0250000002448153,0.0249950343457991,0.0249999911190866,0.0249999986664142,0.0249999986664142,0.0249999987137363,0.0249999985881925,1.4945520836144189e-05,5.140012317224261e-05,1.028239426403843e-05,2.347521210398608e-05,1.0000000000000018e-05,1.6531657268002948e-05,1.154869545494148e-05,0.025,0.0250000018722328,0.0250000027246696,0.0250000026549063,0.0250000026549063,0.025000002546829,0.0250000025668618,1e-05,2.7063743422612883e-05,3.547665875780481e-05,1.2677797679466758e-05,1.2677797679466765e-05,1.187811253782689e-05,1.2069985976179304e-05,0.025000000263506322,1.4709768057330924e-05,0.024999998201218367,2.0154318010939746e-05,0.025000002747079024,2.2870467997423658e-05,0.02500000026641819,1.5034409598914463e-05,0.024999998262641404,2.1759576265128585e-05,0.025000002745686856,2.331501671567212e-05
