date,Delaware-jh_beta_7_truth,Delaware-jh_beta_7_ARIMA_predications,Delaware-jh_beta_7_OLS_predications,Delaware-jh_beta_7_DT_predications,Delaware-jh_beta_7_RF_predications,Delaware-jh_beta_7_Bagged_DT_predications,Delaware-jh_beta_7_Bagged_RT_predications,Delaware-jh_gamma_7_truth,Delaware-jh_gamma_7_ARIMA_predications,Delaware-jh_gamma_7_OLS_predications,Delaware-jh_gamma_7_DT_predications,Delaware-jh_gamma_7_RF_predications,Delaware-jh_gamma_7_Bagged_DT_predications,Delaware-jh_gamma_7_Bagged_RT_predications,Delaware-jh_beta_14_truth,Delaware-jh_beta_14_ARIMA_predications,Delaware-jh_beta_14_OLS_predications,Delaware-jh_beta_14_DT_predications,Delaware-jh_beta_14_RF_predications,Delaware-jh_beta_14_Bagged_DT_predications,Delaware-jh_beta_14_Bagged_RT_predications,Delaware-jh_gamma_14_truth,Delaware-jh_gamma_14_ARIMA_predications,Delaware-jh_gamma_14_OLS_predications,Delaware-jh_gamma_14_DT_predications,Delaware-jh_gamma_14_RF_predications,Delaware-jh_gamma_14_Bagged_DT_predications,Delaware-jh_gamma_14_Bagged_RT_predications,Delaware-jh_beta_30_truth,Delaware-jh_beta_30_ARIMA_predications,Delaware-jh_beta_30_OLS_predications,Delaware-jh_beta_30_DT_predications,Delaware-jh_beta_30_RF_predications,Delaware-jh_beta_30_Bagged_DT_predications,Delaware-jh_beta_30_Bagged_RT_predications,Delaware-jh_gamma_30_truth,Delaware-jh_gamma_30_ARIMA_predications,Delaware-jh_gamma_30_OLS_predications,Delaware-jh_gamma_30_DT_predications,Delaware-jh_gamma_30_RF_predications,Delaware-jh_gamma_30_Bagged_DT_predications,Delaware-jh_gamma_30_Bagged_RT_predications,Delaware-cdc_beta_7_truth,Delaware-cdc_beta_7_ARIMA_predications,Delaware-cdc_beta_7_OLS_predications,Delaware-cdc_beta_7_DT_predications,Delaware-cdc_beta_7_RF_predications,Delaware-cdc_beta_7_Bagged_DT_predications,Delaware-cdc_beta_7_Bagged_RT_predications,Delaware-cdc_gamma_7_truth,Delaware-cdc_gamma_7_ARIMA_predications,Delaware-cdc_gamma_7_OLS_predications,Delaware-cdc_gamma_7_DT_predications,Delaware-cdc_gamma_7_RF_predications,Delaware-cdc_gamma_7_Bagged_DT_predications,Delaware-cdc_gamma_7_Bagged_RT_predications,Delaware-cdc_beta_14_truth,Delaware-cdc_beta_14_ARIMA_predications,Delaware-cdc_beta_14_OLS_predications,Delaware-cdc_beta_14_DT_predications,Delaware-cdc_beta_14_RF_predications,Delaware-cdc_beta_14_Bagged_DT_predications,Delaware-cdc_beta_14_Bagged_RT_predications,Delaware-cdc_gamma_14_truth,Delaware-cdc_gamma_14_ARIMA_predications,Delaware-cdc_gamma_14_OLS_predications,Delaware-cdc_gamma_14_DT_predications,Delaware-cdc_gamma_14_RF_predications,Delaware-cdc_gamma_14_Bagged_DT_predications,Delaware-cdc_gamma_14_Bagged_RT_predications,Delaware-cdc_beta_30_truth,Delaware-cdc_beta_30_ARIMA_predications,Delaware-cdc_beta_30_OLS_predications,Delaware-cdc_beta_30_DT_predications,Delaware-cdc_beta_30_RF_predications,Delaware-cdc_beta_30_Bagged_DT_predications,Delaware-cdc_beta_30_Bagged_RT_predications,Delaware-cdc_gamma_30_truth,Delaware-cdc_gamma_30_ARIMA_predications,Delaware-cdc_gamma_30_OLS_predications,Delaware-cdc_gamma_30_DT_predications,Delaware-cdc_gamma_30_RF_predications,Delaware-cdc_gamma_30_Bagged_DT_predications,Delaware-cdc_gamma_30_Bagged_RT_predications,Delaware-jh_beta_7_ensemble,Delaware-jh_gamma_7_ensemble,Delaware-jh_beta_14_ensemble,Delaware-jh_gamma_14_ensemble,Delaware-jh_beta_30_ensemble,Delaware-jh_gamma_30_ensemble,Delaware-cdc_beta_7_ensemble,Delaware-cdc_gamma_7_ensemble,Delaware-cdc_beta_14_ensemble,Delaware-cdc_gamma_14_ensemble,Delaware-cdc_beta_30_ensemble,Delaware-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0249949124426562,0.0249999999288508,0.02500000015232,0.02500000015232,0.0250000001531057,0.0250000001524071,1e-05,1.6062787136253174e-05,7.265402556508316e-06,1.000000000000002e-05,1.000000000000002e-05,1.0697272642337603e-05,1.0000000000000013e-05,0.025,0.025000003022737,0.0249999989107599,0.0250000029622415,0.0250000029622415,0.0250000030218789,0.0250000029114113,1e-05,3.4860316633744616e-05,1.7570114532183825e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.030406982996578e-05,1.000000000000001e-05,0.025,0.0250000014863758,0.0249999995587788,0.0250000021895353,0.0250000021895353,0.0250000020875392,0.0250000021289513,1e-05,2.4480741452699608e-05,5.527943763183885e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000019977235,0.0249999984173145,0.025000001914635,0.025000001914635,0.0250000016150724,0.0250000019936895,1e-05,2.0833944242112863e-05,4.874573813040684e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949447208688,0.0250000002677935,0.0249999992969937,0.0249999992969937,0.0249999993548016,0.0249999993771402,1e-05,3.0769556631974505e-05,5.797488881853496e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0512609921170046e-05,1.000000000000001e-05,0.025,0.0250000033610274,0.0249999996997058,0.0250000031010907,0.0250000031010907,0.0250000030408999,0.0250000030876226,1e-05,3.807943822754314e-05,6.3290285687855885e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000133110836806e-05,1.000000000000001e-05,0.024999999708453388,2.0121926914884663e-05,0.025000002988920973,2.4356392542473084e-05,0.025000002094191336,1.782157286324922e-05,0.025000002927652608,2.345303965234875e-05,0.024999999455859713,2.4137664975748036e-05,0.025000003076608757,1.927445351612442e-05
07-13-2021,0.025,0.0249948868498823,0.0249999998859946,0.02500000015232,0.02500000015232,0.0250000001534495,0.0250000001561922,1e-05,1.606278713625317e-05,6.932008095317244e-06,1.000000000000002e-05,1.000000000000002e-05,1.0652571426241185e-05,1.0000000000000013e-05,0.025,0.0250000030413678,0.0249999994016642,0.0250000029622415,0.0250000029622415,0.0250000028326377,0.0250000031074689,1e-05,3.5407891671944406e-05,2.0501481716728165e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0296533961249378e-05,1.000000000000001e-05,0.025,0.0250000015188027,0.0249999995951714,0.0250000021895353,0.0250000021895353,0.0250000021946079,0.0250000021833398,1e-05,2.4778213232447323e-05,6.111220406168627e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000019972033,0.0249999986676021,0.025000001914635,0.025000001914635,0.025000001606547,0.0250000019964138,1e-05,2.0970646685921627e-05,5.540812987092636e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949181394886,0.0249999997562563,0.0249999992969937,0.0249999992969937,0.0249999990700225,0.0249999990369681,1e-05,3.143103736748827e-05,5.968457756466705e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.0513646926543914e-05,1.0000000000000013e-05,0.025,0.0250000034464746,0.0249999997253103,0.0250000031010907,0.0250000031010907,0.0250000030503223,0.0250000031864277,1e-05,3.868140215352358e-05,6.635855957171088e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0001588239614748e-05,1.000000000000001e-05,0.02499999968312422,2.0092024564928793e-05,0.025000003041484052,2.454741418964366e-05,0.02500000213324915,1.797037845361507e-05,0.02500000294345703,2.358585712835361e-05,0.024999999224249787,2.436319218161612e-05,0.025000003108322674,1.9413471302647956e-05
07-14-2021,0.025,0.0249948613839971,0.0249999999259613,0.02500000015232,0.02500000015232,0.0250000001392385,0.0250000001484256,1e-05,1.6062787136253167e-05,7.582641302197879e-06,1.000000000000002e-05,1.000000000000002e-05,1.0597510892658455e-05,1.0000000000000013e-05,0.025,0.0250000030576292,0.0249999990364141,0.0250000029622415,0.0250000029622415,0.0250000029411748,0.0250000028983995,1e-05,3.59326750709015e-05,2.1977023383357164e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0306673158769357e-05,1.000000000000001e-05,0.025,0.0250000015501214,0.0249999996086356,0.0250000021895353,0.0250000021895353,0.0250000022622951,0.0250000021553919,1e-05,2.5064396240953568e-05,6.081706903415807e-06,1.000000000000002e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000019967258,0.0250000002959286,0.025000001914635,0.025000001914635,0.025000001667333,0.0250000012565961,1e-05,2.1095154741899352e-05,8.652027814193275e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948916947164,0.0249999999353414,0.0249999992969937,0.0249999992969937,0.0249999991737885,0.0249999992466879,1e-05,3.2068869178045406e-05,5.107500058443293e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.051651086044236e-05,1.000000000000001e-05,0.025,0.0250000035085271,0.0249999997118741,0.0250000031010907,0.0250000031010907,0.0250000030571315,0.0250000031159135,1e-05,3.917391380083159e-05,6.812601856864831e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0001286638874237e-05,1.0000000000000008e-05,0.024999999669107032,2.0138703472892784e-05,0.025000002988878733,2.4717385544851454e-05,0.02500000214686253,1.8041225221271614e-05,0.025000003000404166,2.392642482981729e-05,0.024999999319491845,2.4448569174979182e-05,0.025000003099031127,1.9515850692347205e-05
07-15-2021,0.025,0.0249948360438924,0.0249999999390133,0.02500000015232,0.02500000015232,0.0250000001474285,0.02500000015135,1e-05,1.6062787136253177e-05,8.0734669125615e-06,1.000000000000002e-05,1.000000000000002e-05,1.0646692618532968e-05,1.0000000000000013e-05,0.025,0.0250000030720579,0.0249999990214866,0.0250000029622415,0.0250000029622415,0.0250000031727774,0.0250000030260565,1e-05,3.642374267761408e-05,3.282883290989247e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0299471150878476e-05,1.000000000000001e-05,0.025,0.0250000015805854,0.0249999996446114,0.0250000021895353,0.0250000021895353,0.025000002140722,0.0250000021555772,1e-05,2.534183679957484e-05,6.401414591294952e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000019963171,0.02499999897217,0.025000001914635,0.025000001914635,0.0250000018495529,0.0250000016608597,1e-05,2.1208592012120845e-05,5.291004509189179e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948653853218,0.0250000004723641,0.0249999992969937,0.0249999992969937,0.0249999993500829,0.0249999992039203,1e-05,3.268305878080064e-05,3.516857049135069e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0513696922245088e-05,1.000000000000001e-05,0.025,0.0250000035708043,0.0249999996583634,0.0250000031010907,0.0250000031010907,0.0250000030433382,0.0250000031256565,1e-05,3.9669769371133584e-05,6.183205783827361e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0001199771113634e-05,1.000000000000001e-05,0.02499999965643311,2.0181376731679153e-05,0.02500000305689191,2.4985370996912162e-05,0.02500000213018929,1.8152527909301795e-05,0.02500000295615852,2.3693436888279177e-05,0.024999999452351106,2.443167254434607e-05,0.02500000309803095,1.9496319128699203e-05
07-16-2021,0.025,0.0249948108284704,0.0249999999706838,0.02500000015232,0.02500000015232,0.0250000001577653,0.0250000001531646,1e-05,1.606278713625316e-05,9.394952739036344e-06,1.000000000000002e-05,1.000000000000002e-05,1.0745983996543068e-05,1.0000000000000013e-05,0.025,0.0250000030849004,0.0249999993756375,0.0250000029622415,0.0250000029622415,0.0250000029256614,0.0250000027524205,1e-05,3.686838941950797e-05,5.565551504105315e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0319099964456704e-05,1.000000000000001e-05,0.025,0.0250000016101775,0.024999999693745,0.0250000021895353,0.0250000021895353,0.0250000021790172,0.0250000022061202,1e-05,2.561045084073614e-05,7.252951027325594e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000019959443,0.0250000007074052,0.025000001914635,0.025000001914635,0.0250000019408364,0.0250000012951875,1e-05,2.1311995322223197e-05,9.894482815298034e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249948392100863,0.0250000006120067,0.0249999992969937,0.0249999992969937,0.0249999994358028,0.0249999993240622,1e-05,3.3274032608556704e-05,7.25414648172773e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0496879064127582e-05,1.000000000000001e-05,0.025,0.025000003630192,0.0249999998598079,0.0250000031010907,0.0250000031010907,0.0250000030885431,0.0250000030418575,1e-05,4.014256157987975e-05,8.49259475899089e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000616304012613e-05,1.000000000000001e-05,0.024999999647814627,2.0293667214255153e-05,0.02500000299547603,2.538507018885155e-05,0.025000002155483533,1.8326727788912056e-05,0.025000003050353072,2.4153449599404592e-05,0.02499999951833745,2.5093270428647708e-05,0.02500000311475234,1.991956402681994e-05
07-17-2021,0.025,0.0249947857366436,0.0249999999560579,0.02500000015232,0.02500000015232,0.0250000001500812,0.0250000001580244,1e-05,1.606278713625318e-05,8.195199776656059e-06,1.0000000000000025e-05,1.000000000000002e-05,1.080465088498936e-05,1.0000000000000013e-05,0.025,0.025000003096249,0.0249999992959242,0.0250000029622415,0.0250000029622415,0.0250000030840009,0.0250000029721988,1e-05,3.728044037555191e-05,3.4973822971018365e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0313967958919558e-05,1.0000000000000013e-05,0.025,0.0250000016389962,0.0249999996791172,0.0250000021895353,0.0250000021895353,0.0250000021555528,0.0250000020696329,1e-05,2.5871338828126225e-05,6.871199838442976e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000019956116,0.0250000001118983,0.025000001914635,0.025000001914635,0.0250000018316985,0.0250000012529219,1e-05,2.140617536809877e-05,9.881582650805854e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948131678028,0.0249999998195973,0.0249999992969937,0.0249999992969937,0.0249999992257945,0.024999999373641,1e-05,3.3843891922916296e-05,7.921447320313746e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0498473766777693e-05,1.000000000000001e-05,0.025,0.0250000036868356,0.0249999999606657,0.0250000031010907,0.0250000031010907,0.0250000031202231,0.0250000030679534,1e-05,4.059450754951545e-05,9.36497378845047e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000161536042077e-05,1.0000000000000013e-05,0.024999999627030492,2.0204108563559518e-05,0.02500000306052669,2.5259495207127685e-05,0.025000002127836554,1.8347843932377393e-05,0.025000002999481213,2.4203553424534985e-05,0.02499999932148917,2.5354728488918526e-05,0.025000003141162228,2.0121561977332545e-05
07-18-2021,0.025,0.0249951647465559,0.0249999999432841,0.02500000015232,0.02500000015232,0.0250000001505892,0.0250000001601159,1e-05,1.6062787136253167e-05,7.700299888557804e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0697873872308994e-05,1.0000000000000013e-05,0.025,0.0250000031062269,0.0249999982292995,0.0250000029622415,0.0250000029622415,0.0250000029365145,0.0250000031484982,1e-05,3.7675492690706505e-05,3.690799568190073e-07,1.0000000000000018e-05,1.0000000000000016e-05,1.0336883302033256e-05,1.000000000000001e-05,0.025,0.0250000016669815,0.0249999995864503,0.0250000021895353,0.0250000021895353,0.0250000021962966,0.0250000022312838,1e-05,2.6123935770225936e-05,5.7024697355245735e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000019953168,0.0250000029475221,0.025000001914635,0.025000001914635,0.0250000016901851,0.0250000017285736,1e-05,2.1491882249440924e-05,1.4272620102673272e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249944952048312,0.0249999994158594,0.0249999992969937,0.0249999992969937,0.0249999992725161,0.0249999993153364,1e-05,3.439124872957409e-05,2.638057466697319e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.0516113567518988e-05,1.000000000000001e-05,0.025,0.0250000037403622,0.0249999997055036,0.0250000031010907,0.0250000031010907,0.0250000029619888,0.0250000030602306,1e-05,4.102461826563235e-05,6.655358173901504e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0001060141533714e-05,1.0000000000000013e-05,0.024999999886508827,2.015630443184026e-05,0.02500000296392848,2.500838799017021e-05,0.02500000216451015,1.827042177857447e-05,0.025000003211771978,2.4635139060008395e-05,0.024999999197050104,2.484366958811724e-05,0.02500000308617572,1.977591770457341e-05
07-19-2021,0.025,0.0249951424488958,0.0249999999307866,0.02500000015232,0.02500000015232,0.0250000001564431,0.0250000001569965,1e-05,1.606278713625318e-05,7.634317593152584e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0756065275341244e-05,1.0000000000000013e-05,0.025,0.0250000031150536,0.0249999987981078,0.0250000029622415,0.0250000029622415,0.0250000029090253,0.0250000028913704,1e-05,3.8040770785639445e-05,1.4707042965689254e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0304329901285257e-05,1.0000000000000013e-05,0.025,0.0250000016941689,0.0249999995723382,0.0250000021895353,0.0250000021895353,0.0250000021313882,0.0250000022064851,1e-05,2.6368602773158504e-05,5.623940005250461e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000019950445,0.0249999989885175,0.025000001914635,0.025000001914635,0.0250000018691196,0.0250000016669877,1e-05,2.1569369239985422e-05,5.15961018265898e-06,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948024694411,0.0250000003962876,0.0249999992969937,0.0249999992969937,0.0249999992584036,0.0249999993479605,1e-05,3.491654554109391e-05,2.2766139409213797e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0515980974392632e-05,1.000000000000001e-05,0.025,0.0250000037910509,0.0249999995708142,0.0250000031010907,0.0250000031010907,0.0250000031088925,0.025000003141388,1e-05,4.143332343882655e-05,5.119134009134996e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0001058841368807e-05,1.000000000000001e-05,0.024999999869161103,2.0155869340783655e-05,0.02500000296686692,2.5238275362398246e-05,0.025000002150037046,1.832441421952344e-05,0.02500000295834335,2.387821271514645e-05,0.02499999943889578,2.49583900917555e-05,0.025000003124329092,1.9605279978148168e-05
07-20-2021,0.025,0.0249951202594177,0.0249999999095429,0.02500000015232,0.02500000015232,0.0250000001617453,0.0250000001520853,1e-05,1.6062787136253177e-05,6.568125194228447e-06,1.000000000000002e-05,1.000000000000002e-05,1.0677218374736023e-05,1.0000000000000014e-05,0.025,0.025000003122876,0.024999999196035,0.0250000029622415,0.0250000029622415,0.0250000029342704,0.025000002813828,1e-05,3.8361794932977206e-05,1.7889239334323292e-07,1.0000000000000018e-05,1.0000000000000016e-05,1.0304993860758852e-05,1.0000000000000013e-05,0.025,0.0250000017205802,0.024999999606659,0.0250000021895353,0.0250000021895353,0.0250000022411586,0.0250000021331234,1e-05,2.6605588136183957e-05,5.846913188278791e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000019947978,0.0250000010639753,0.025000001914635,0.025000001914635,0.0250000017042283,0.0250000015924326,1e-05,2.163984066181176e-05,1.0499640080041672e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249957044938956,0.0249999990058225,0.0249999992969937,0.0249999992969937,0.0249999992521697,0.0249999992221339,1e-05,3.542183169460341e-05,3.6731185559801816e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.051133671168132e-05,1.000000000000001e-05,0.025,0.025000003839021,0.0249999996789262,0.0250000031010907,0.0250000031010907,0.0250000030329979,0.0250000031405017,1e-05,4.182115241433284e-05,6.581167948382927e-06,1.000000000000002e-05,1.0000000000000016e-05,1.000120763131998e-05,1.0000000000000013e-05,0.02499999984973919,2.0065513894236394e-05,0.02500000299685023,2.517880038648879e-05,0.025000002163942145,1.841338969980806e-05,0.025000003077728185,2.4384824243421416e-05,0.024999999244178776,2.529327565350459e-05,0.0250000031228625,1.988688607362712e-05
07-21-2021,0.025,0.024995098177169,0.0249999998984538,0.02500000015232,0.02500000015232,0.0250000001481649,0.0250000001491382,1e-05,1.606278713625318e-05,6.809108532540575e-06,1.000000000000002e-05,1.000000000000002e-05,1.0713731400849206e-05,1.0000000000000013e-05,0.025,0.0250000031297904,0.0249999987256895,0.0250000029622415,0.0250000029622415,0.0250000031713041,0.0250000027192905,1e-05,3.866185774395981e-05,-5.560750482302979e-07,1.000000000000002e-05,1.0000000000000018e-05,1.0301476437337236e-05,1.000000000000001e-05,0.025,0.0250000017461956,0.0249999995231175,0.0250000021895353,0.0250000021895353,0.0250000022114778,0.0250000021904241,1e-05,2.683473966196516e-05,5.113266752232448e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000019945755,0.0250000014567713,0.025000001914635,0.025000001914635,0.0250000014842843,0.0250000012129297,1e-05,2.1703906061360267e-05,1.1300461997265645e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.024996056381197,0.0249999992130884,0.0249999992969937,0.0249999992969937,0.0249999994460139,0.0249999992924685,1e-05,3.5906740650677275e-05,4.136850790814606e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0514471674595098e-05,1.000000000000001e-05,0.025,0.025000003884077,0.0249999996532449,0.0250000031010906,0.0250000031010906,0.0250000030871201,0.0250000030259371,1e-05,4.218796471590722e-05,6.026711584894429e-06,1.000000000000002e-05,1.000000000000002e-05,1.0001131895980313e-05,1.0000000000000013e-05,0.0249999998289963,2.0087500255916392e-05,0.025000002978235757,2.5178155007035167e-05,0.025000002166958014,1.8383173538380047e-05,0.025000003059008513,2.4489903946302866e-05,0.02499999938362889,2.550259050493769e-05,0.025000003111773694,1.985895357977187e-05
07-22-2021,0.025,0.0249950762012072,0.0249999999120614,0.02500000015232,0.02500000015232,0.025000000147682,0.0250000001581777,1e-05,1.606278713625316e-05,7.676212827059659e-06,1.000000000000002e-05,1.000000000000002e-05,1.0718876120493318e-05,1.0000000000000013e-05,0.025,0.0250000031358893,0.0249999989358734,0.0250000029622415,0.0250000029622415,0.0250000029589413,0.0250000028177834,1e-05,3.894928828491963e-05,1.516351034069885e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0300359392236318e-05,1.0000000000000013e-05,0.025,0.0250000017710327,0.0249999996388531,0.0250000021895353,0.0250000021895353,0.0250000022245509,0.025000002149349,1e-05,2.705623132277314e-05,6.270897129567743e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000019943754,0.0250000012728045,0.025000001914635,0.025000001914635,0.0250000020095807,0.0250000015442674,1e-05,2.1762140565020702e-05,1.0199430318991176e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249959684171053,0.0249999996195045,0.0249999992969937,0.0249999992969937,0.024999999290425,0.0249999990831357,1e-05,3.637156403495376e-05,1.3690867035620613e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0511386725536177e-05,1.0000000000000013e-05,0.025,0.0250000039261703,0.0249999996319782,0.0250000031010906,0.0250000031010906,0.025000003016938,0.0250000032448294,1e-05,4.2533789455529846e-05,6.082929633777212e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0001249883223608e-05,1.0000000000000013e-05,0.024999999818253252,2.0156163498201138e-05,0.02500000297876005,2.5504649791938598e-05,0.025000002173736158,1.85825299912517e-05,0.025000003110395675,2.4425062899967052e-05,0.02499999938266144,2.528789028109524e-05,0.025000003143472713,1.9920577902033565e-05
07-23-2021,0.025,0.0249950543305997,0.0249999999650742,0.02500000015232,0.02500000015232,0.0250000001424879,0.0250000001534411,1e-05,1.6062787136253163e-05,9.298027265083886e-06,1.000000000000002e-05,1.000000000000002e-05,1.0704184921538846e-05,1.0000000000000013e-05,0.025,0.0250000031412805,0.0249999996274546,0.0250000029622415,0.0250000029622415,0.025000002933659,0.0250000031815723,1e-05,3.920818348531605e-05,4.932306849170232e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0314365300503923e-05,1.000000000000001e-05,0.025,0.0250000017951138,0.024999999766742,0.0250000021895353,0.0250000021895353,0.0250000020995501,0.0250000022392714,1e-05,2.7270308636842478e-05,7.514644188688635e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000019941938,0.025000001196762,0.025000001914635,0.025000001914635,0.0250000017666437,0.0250000018174682,1e-05,2.1815140726155508e-05,1.1047567314292904e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249961028949723,0.0250000002492111,0.0249999992969937,0.0249999992969937,0.0249999992672686,0.024999999267473,1e-05,3.681772713840146e-05,5.325455845195393e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0508410532852852e-05,1.000000000000001e-05,0.025,0.0250000039654773,0.0249999998581088,0.0250000031010906,0.0250000031010906,0.0250000030321205,0.0250000031820962,1e-05,4.285922960731015e-05,8.311679827954777e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0001234587269592e-05,1.000000000000001e-05,0.024999999811752018,2.0282654755270974e-05,0.025000003111247466,2.59834090074874e-05,0.025000002179392095,1.879055650603448e-05,0.02500000310752852,2.4528370364031974e-05,0.024999999559418097,2.5935194163195743e-05,0.025000003159048764,2.0309056050341443e-05
07-24-2021,0.025,0.0249950325644242,0.0249999999578926,0.02500000015232,0.02500000015232,0.0250000001585645,0.0250000001495571,1e-05,1.6062787136253174e-05,8.430495831213136e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0696888634206491e-05,1.0000000000000013e-05,0.025,0.0250000031460498,0.0249999993689317,0.0250000029622415,0.0250000029622415,0.0250000033288762,0.0250000030553073,1e-05,3.944696770021528e-05,3.0579207002112696e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0322285567552653e-05,1.0000000000000013e-05,0.025,0.0250000018184369,0.0249999997347221,0.0250000021895353,0.0250000021895353,0.0250000020847334,0.0250000021196798,1e-05,2.7476991747692608e-05,7.16999404559715e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000019940292,0.0250000009601837,0.025000001914635,0.025000001914635,0.0250000018907627,0.0250000017634226,1e-05,2.1863350604204225e-05,1.1231461321870029e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249957763332297,0.0249999996372824,0.0249999992969937,0.0249999992969937,0.024999999496015,0.024999999376047,1e-05,3.724549448062954e-05,4.731058126594689e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0498860607246247e-05,1.0000000000000013e-05,0.025,0.025000004002078,0.0249999998976265,0.0250000031010906,0.0250000031010906,0.0250000030453856,0.02500000294046,1e-05,4.316476327034364e-05,8.579302267719413e-06,1.000000000000002e-05,1.000000000000002e-05,1.0001041359488532e-05,1.0000000000000013e-05,0.024999999797739893,2.0213775142569795e-05,0.025000003136415722,2.5832697907429418e-05,0.025000002154614426,1.8802107787026802e-05,0.025000003096972413,2.457070484279943e-05,0.024999999460991035,2.5988592065240116e-05,0.025000003119075593,2.0396530317201742e-05
