date,New York-jh_beta_7_truth,New York-jh_beta_7_ARIMA_predications,New York-jh_beta_7_OLS_predications,New York-jh_beta_7_DT_predications,New York-jh_beta_7_RF_predications,New York-jh_beta_7_Bagged_DT_predications,New York-jh_beta_7_Bagged_RT_predications,New York-jh_gamma_7_truth,New York-jh_gamma_7_ARIMA_predications,New York-jh_gamma_7_OLS_predications,New York-jh_gamma_7_DT_predications,New York-jh_gamma_7_RF_predications,New York-jh_gamma_7_Bagged_DT_predications,New York-jh_gamma_7_Bagged_RT_predications,New York-jh_beta_14_truth,New York-jh_beta_14_ARIMA_predications,New York-jh_beta_14_OLS_predications,New York-jh_beta_14_DT_predications,New York-jh_beta_14_RF_predications,New York-jh_beta_14_Bagged_DT_predications,New York-jh_beta_14_Bagged_RT_predications,New York-jh_gamma_14_truth,New York-jh_gamma_14_ARIMA_predications,New York-jh_gamma_14_OLS_predications,New York-jh_gamma_14_DT_predications,New York-jh_gamma_14_RF_predications,New York-jh_gamma_14_Bagged_DT_predications,New York-jh_gamma_14_Bagged_RT_predications,New York-jh_beta_30_truth,New York-jh_beta_30_ARIMA_predications,New York-jh_beta_30_OLS_predications,New York-jh_beta_30_DT_predications,New York-jh_beta_30_RF_predications,New York-jh_beta_30_Bagged_DT_predications,New York-jh_beta_30_Bagged_RT_predications,New York-jh_gamma_30_truth,New York-jh_gamma_30_ARIMA_predications,New York-jh_gamma_30_OLS_predications,New York-jh_gamma_30_DT_predications,New York-jh_gamma_30_RF_predications,New York-jh_gamma_30_Bagged_DT_predications,New York-jh_gamma_30_Bagged_RT_predications,New York-cdc_beta_7_truth,New York-cdc_beta_7_ARIMA_predications,New York-cdc_beta_7_OLS_predications,New York-cdc_beta_7_DT_predications,New York-cdc_beta_7_RF_predications,New York-cdc_beta_7_Bagged_DT_predications,New York-cdc_beta_7_Bagged_RT_predications,New York-cdc_gamma_7_truth,New York-cdc_gamma_7_ARIMA_predications,New York-cdc_gamma_7_OLS_predications,New York-cdc_gamma_7_DT_predications,New York-cdc_gamma_7_RF_predications,New York-cdc_gamma_7_Bagged_DT_predications,New York-cdc_gamma_7_Bagged_RT_predications,New York-cdc_beta_14_truth,New York-cdc_beta_14_ARIMA_predications,New York-cdc_beta_14_OLS_predications,New York-cdc_beta_14_DT_predications,New York-cdc_beta_14_RF_predications,New York-cdc_beta_14_Bagged_DT_predications,New York-cdc_beta_14_Bagged_RT_predications,New York-cdc_gamma_14_truth,New York-cdc_gamma_14_ARIMA_predications,New York-cdc_gamma_14_OLS_predications,New York-cdc_gamma_14_DT_predications,New York-cdc_gamma_14_RF_predications,New York-cdc_gamma_14_Bagged_DT_predications,New York-cdc_gamma_14_Bagged_RT_predications,New York-cdc_beta_30_truth,New York-cdc_beta_30_ARIMA_predications,New York-cdc_beta_30_OLS_predications,New York-cdc_beta_30_DT_predications,New York-cdc_beta_30_RF_predications,New York-cdc_beta_30_Bagged_DT_predications,New York-cdc_beta_30_Bagged_RT_predications,New York-cdc_gamma_30_truth,New York-cdc_gamma_30_ARIMA_predications,New York-cdc_gamma_30_OLS_predications,New York-cdc_gamma_30_DT_predications,New York-cdc_gamma_30_RF_predications,New York-cdc_gamma_30_Bagged_DT_predications,New York-cdc_gamma_30_Bagged_RT_predications,New York-jh_beta_7_ensemble,New York-jh_gamma_7_ensemble,New York-jh_beta_14_ensemble,New York-jh_gamma_14_ensemble,New York-jh_beta_30_ensemble,New York-jh_gamma_30_ensemble,New York-cdc_beta_7_ensemble,New York-cdc_gamma_7_ensemble,New York-cdc_beta_14_ensemble,New York-cdc_gamma_14_ensemble,New York-cdc_beta_30_ensemble,New York-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000000730739,0.0249999999793242,0.0250000002161006,0.0250000002161006,0.0250000002156449,0.0250000002193776,1e-05,1.2608535378239509e-05,9.355234987677436e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249955919487428,0.0250000005256466,0.0250000024349128,0.0250000016075671,0.0250000045672659,0.0250000037262934,1e-05,1.9126687292081177e-05,4.251918032680728e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000004352711,0.0249999996232944,0.0250000034878299,0.0250000034878299,0.0250000034745468,0.0250000036351169,1e-05,1.4885949315213506e-05,6.893525069705329e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000008e-05,0.025,0.0249964310825919,0.024999999999999,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,6.431082641896357e-06,1.000000000000008e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249959186670423,0.0249999999134155,0.0250000003800293,0.0250000003800293,0.0250000004026866,0.0250000003755774,1e-05,1.5189265621033652e-05,8.540398034388187e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249999986794479,0.0250000004089555,0.0249999985049458,0.0249999985049458,0.0249999987818211,0.024999998038695,1e-05,3.371003744314417e-05,5.311329420366233e-07,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000064448136,1.0000000000000016e-05,0.02500000130964508,1.0000000000000013e-05,0.02500000088342885,1.0000000000000013e-05,0.02499999999999993,1.000000000000002e-05,0.0250000001281247,1.000000000000002e-05,0.02499999897488476,1.000000000000002e-05
07-13-2021,0.025,0.0250000000760247,0.02499999999395,0.0250000002161006,0.0250000002161006,0.0250000002262785,0.0250000002134325,1e-05,1.2796815206755073e-05,9.828920647617984e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024995568016082,0.0250000004905568,0.0250000024349128,0.0250000016700897,0.0250000040940406,0.0250000043853075,1e-05,1.965179620390655e-05,4.802048176509371e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000004547709,0.0249999996317771,0.0250000034878299,0.0250000034878299,0.0250000035988074,0.0250000036365608,1e-05,1.5104631235763609e-05,6.7169246733081184e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249950936952406,0.0250000000000001,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.0936952409219485e-06,1.0000000000000324e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249970452659885,0.02499999992052,0.0250000003800293,0.0250000003800293,0.0250000003609252,0.0250000003733677,1e-05,1.5378674587288977e-05,8.642748210827662e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999986373063,0.0250000013080826,0.0249999985049458,0.0249999985049458,0.0249999984374067,0.0249999984402121,1e-05,3.396710337482158e-05,-7.403177735333406e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000007397156,1.0000000000000021e-05,0.025000001305278175,1.0000000000000013e-05,0.02500000090036585,1.0000000000000014e-05,0.02499999999999993,1.000000000000002e-05,0.025000000140327997,1.0000000000000021e-05,0.024999999068963406,1.000000000000002e-05
07-14-2021,0.025,0.025000000078905,0.0249999999807668,0.0250000002161006,0.0250000002161006,0.0250000002079017,0.0250000002134423,1e-05,1.2993753995869112e-05,9.29085637450927e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249955442080925,0.025000000424569,0.0250000024349128,0.0250000021872122,0.0250000046936025,0.0250000043638899,1e-05,2.018064904760519e-05,4.706565445442143e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000004743868,0.0249999996177008,0.0250000034878299,0.0250000034878299,0.0250000034030222,0.0250000034783752,1e-05,1.532432763938244e-05,6.884679592221226e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950683288686,0.0250000000000002,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.068328868944637e-06,1.0000000000000158e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249978585538271,0.0249999999036719,0.0250000003800293,0.0250000003800293,0.0250000003811694,0.0250000003885511,1e-05,1.559067552746562e-05,8.226354010481586e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999985928258,0.025000001423959,0.0249999985049458,0.0249999985049458,0.0249999982249663,0.024999998805378,1e-05,3.421282884192646e-05,1.684138327997988e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000065344814,1.0000000000000016e-05,0.025000001341424244,1.0000000000000013e-05,0.02500000088135725,1.0000000000000014e-05,0.024999999999999932,1.0000000000000018e-05,0.025000000145207917,1.000000000000002e-05,0.024999999099189735,1.000000000000002e-05
07-15-2021,0.025,0.025000000081901,0.0249999999795509,0.0250000002161006,0.0250000002161006,0.025000000212767,0.0250000002048159,1e-05,1.3104469001337484e-05,9.120286093790254e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249955205235939,0.0250000001442845,0.0250000024349128,0.0250000030525748,0.0250000047470562,0.0250000037846728,1e-05,2.071297496475485e-05,5.65981130375853e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000004943681,0.0249999996474659,0.0250000034878299,0.0250000034878299,0.0250000034107622,0.0250000036513652,1e-05,1.5547427992029707e-05,7.485378179448261e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950430859429,0.0249999999999995,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.043085943186457e-06,1.0000000000000296e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249950218205416,0.0249999999004252,0.0250000003800293,0.0250000003800293,0.0250000003827575,0.02500000039776,1e-05,1.5769539273081337e-05,8.114393667988816e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999985471068,0.0250000015494855,0.0249999985049458,0.0249999985049458,0.0249999991339543,0.0249999987152631,1e-05,3.444714121450199e-05,4.6913670040343945e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000064830868,1.0000000000000016e-05,0.02500000116388176,1.0000000000000014e-05,0.025000000911192182,1.0000000000000014e-05,0.02499999999999993,1.000000000000002e-05,0.025000000110703528,1.000000000000002e-05,0.024999999259499157,1.0000000000000021e-05
07-16-2021,0.025,0.025000000084941,0.0249999999990918,0.0250000002161006,0.0250000002161006,0.0250000002107021,0.0250000002209049,1e-05,1.3135075389035798e-05,9.938721443412576e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249954969614191,0.025000000002535,0.0250000024349128,0.0250000021921855,0.0250000054264556,0.0250000049651533,1e-05,2.124853356242145e-05,6.425131204014782e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000005146485,0.024999999726892,0.0250000034878299,0.0250000034878299,0.0250000033882339,0.0250000033959218,1e-05,1.577364841867413e-05,8.155732016404123e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.024995017965435,0.0249999999999991,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.017965435366593e-06,1.0000000000000262e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0249949957210933,0.0249999999477288,0.0250000003800293,0.0250000003800293,0.0250000003903923,0.0250000004005912,1e-05,1.596571020266826e-05,9.263140261265545e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999985012054,0.0250000012450421,0.0249999985049458,0.0249999985049458,0.0249999982901424,0.0249999982874884,1e-05,3.4670809823986764e-05,2.7700636896439744e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000007790631,1.0000000000000021e-05,0.025000001155014957,1.0000000000000014e-05,0.02500000094015054,1.0000000000000014e-05,0.02499999999999993,1.000000000000002e-05,0.025000000136880817,1.0000000000000023e-05,0.02499999898389024,1.0000000000000021e-05
07-17-2021,0.025,0.025000000087833,0.0249999999666651,0.0250000002161006,0.0250000002161006,0.0250000002081798,0.0250000002165356,1e-05,1.3182816377910962e-05,8.88850960445667e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249954735204148,0.0249999999818182,0.0250000024349128,0.0250000027240347,0.0250000030897237,0.0250000047180688,1e-05,2.178709601701357e-05,4.929809716439819e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000535097,0.0249999996084901,0.0250000034878299,0.0250000034878299,0.025000003431996,0.0250000032951563,1e-05,1.6001874181125354e-05,6.725971253092235e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0249965066408086,0.0249999999999989,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,6.506640819571974e-06,1.000000000000044e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249949697527744,0.0249999999196339,0.0250000003800293,0.0250000003800293,0.0250000003894019,0.0250000003726845,1e-05,1.6142701311586416e-05,8.678080489112473e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999984560319,0.0250000021227956,0.0249999985049458,0.0249999985049458,0.0249999988220354,0.0249999989160913,1e-05,3.488452014459824e-05,9.35779119027734e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000058429193,1.0000000000000016e-05,0.025000000969162897,1.0000000000000014e-05,0.02500000088851564,1.0000000000000014e-05,0.02499999999999993,1.0000000000000021e-05,0.025000000118183232,1.0000000000000021e-05,0.024999999281189917,1.000000000000002e-05
07-18-2021,0.025,0.0250000000905053,0.0249999999497792,0.0250000002161006,0.0250000002161006,0.0250000002146011,0.0250000002095524,1e-05,1.330822022647021e-05,8.286838246943247e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000008e-05,0.025,0.0249954501994408,0.0250000008489561,0.0250000069738662,0.0250000030460422,0.0250000037231556,0.0250000039280014,1e-05,2.2327101695610576e-05,4.198419117297145e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000005556586,0.0249999995329362,0.0250000034878299,0.0250000034878299,0.0250000033708508,0.0250000034010825,1e-05,1.6231468589166903e-05,6.083399992720196e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249985106115767,0.0249999999999987,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,8.510611593136135e-06,9.99999999999969e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949439144454,0.0249999998938384,0.0250000003800293,0.0250000003800293,0.0250000003892692,0.0250000003752552,1e-05,1.6328078715283156e-05,8.09666643356816e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999984123525,0.0250000021894429,0.0249999985049458,0.0249999985049458,0.0249999982304759,0.0249999982539166,1e-05,3.508882397531556e-05,-1.3331240465523902e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000048649433,1.0000000000000011e-05,0.025000001898069415,1.0000000000000014e-05,0.025000000862191025,1.0000000000000013e-05,0.02499999999999993,1.0000000000000014e-05,0.025000000104376464,1.000000000000002e-05,0.024999999050018512,1.000000000000002e-05
07-19-2021,0.025,0.0250000000930619,0.0249999999847406,0.0250000002161006,0.0250000002161006,0.0250000002045801,0.0250000002157703,1e-05,1.347828235097762e-05,9.446018144577775e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249954269973704,0.0250000001595377,0.0250000069738662,0.0250000069583956,0.0250000042961529,0.0250000039289744,1e-05,2.28673659910884e-05,4.706790597861204e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000005763776,0.0249999995766596,0.0250000034878299,0.0250000034878299,0.0250000035088774,0.0250000034517166,1e-05,1.6462541281970108e-05,6.68698526796297e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999633443291,0.0249999999999982,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,9.963344367078216e-06,1.000000000000024e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0249949182049763,0.0249999999068497,0.0250000003800294,0.0250000003800294,0.0250000003740414,0.0250000003691849,1e-05,1.649433088426218e-05,8.365439198003573e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999983707965,0.0250000019207176,0.0249999985049458,0.0249999985049458,0.024999998788915,0.0249999983061819,1e-05,3.529213482536771e-05,9.363761341692678e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000006980894,1.000000000000002e-05,0.025000001748631377,1.0000000000000014e-05,0.02500000089928824,1.0000000000000014e-05,0.02499999999999993,1.0000000000000026e-05,0.025000000108542537,1.0000000000000023e-05,0.02499999912947852,1.000000000000002e-05
07-20-2021,0.025,0.0250000000956493,0.0249999999787183,0.0250000002161006,0.0250000002161006,0.0250000002293892,0.025000000212532,1e-05,1.3608127792954317e-05,9.195285146893005e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250046978283305,0.0250000001350229,0.0250000069738662,0.0250000069583956,0.0250000049240415,0.0250000031414711,1e-05,2.3408276374572564e-05,5.3318687247116536e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000005972682,0.0249999995734074,0.0250000034878299,0.0250000034878299,0.0250000034940196,0.0250000034023418,1e-05,1.6695419808296255e-05,6.591919861569746e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250007522047443,0.0249999999999999,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.0752204778501517e-05,9.999999999999938e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249965957694029,0.024999999899388,0.0250000003800294,0.0250000003800294,0.025000000391442,0.0250000003767117,1e-05,1.6668412814509227e-05,8.133871660007396e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999983318981,0.0250000030694922,0.0249999985049458,0.0249999985049458,0.0249999986286887,0.0249999989629235,1e-05,3.548714687698318e-05,2.564937595736765e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000067919068,1.000000000000002e-05,0.025000002477866115,1.0000000000000014e-05,0.02500000090111104,1.0000000000000014e-05,0.024999999999999935,1.0000000000000021e-05,0.025000000127581176,1.000000000000002e-05,0.0249999993308304,1.0000000000000021e-05
07-21-2021,0.025,0.0250000000982779,0.0249999999806979,0.0250000002161006,0.0250000002161006,0.0250000002075343,0.0250000002166821,1e-05,1.3664732414162185e-05,9.357902716579586e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249954311053204,0.0250000004713108,0.0250000069738662,0.0250000069583956,0.0250000047784509,0.0250000041200667,1e-05,2.394915478011314e-05,5.436273943735907e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000618278,0.0249999995727889,0.0250000034878299,0.0250000034878299,0.0250000035252051,0.0250000034317398,1e-05,1.6929616099751064e-05,6.5635805835629e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250012310718355,0.0249999999999995,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.123107185924741e-05,1.000000000000028e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.024996570120312,0.0249999999047465,0.0250000003800294,0.0250000003800294,0.0250000003897267,0.0250000003550944,1e-05,1.6823303160930406e-05,8.288559270369747e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999982960647,0.0250000015732915,0.0249999985049458,0.0249999985049458,0.0249999984592199,0.0249999980637357,1e-05,3.5674206350851016e-05,6.052836519800358e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000068407458,1.000000000000002e-05,0.025000002019493817,1.0000000000000016e-05,0.025000000910794292,1.0000000000000016e-05,0.024999999999999932,1.0000000000000028e-05,0.025000000127410993,1.0000000000000021e-05,0.0249999989746784,1.000000000000002e-05
07-22-2021,0.025,0.0250000001008367,0.0249999999843295,0.0250000002161006,0.0250000002161006,0.0250000002193778,0.0250000002104008,1e-05,1.369717356936715e-05,9.354151815835584e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249954082513872,0.0250000000649083,0.0250000069738662,0.0250000069583956,0.0250000050228739,0.0250000044704804,1e-05,2.4488968515282507e-05,6.207623261946112e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000006394133,0.0249999995858171,0.0250000034878299,0.0250000034878299,0.025000003232228,0.0250000034777236,1e-05,1.7164995169201816e-05,6.771366932247424e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250014011545487,0.0250000000000002,0.025,0.025,0.025,0.025,1e-05,1.1401154568514697e-05,9.999999999999818e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249963664647304,0.0249999999036736,0.0250000003800294,0.0250000003800294,0.025000000359848,0.0250000003968416,1e-05,1.6985760834653652e-05,8.181503187351332e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999982635939,0.0250000029694397,0.0249999985049458,0.0249999985049458,0.0249999981746479,0.0249999985528813,1e-05,3.5853505015817234e-05,2.885182883440051e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000071319615,1.0000000000000021e-05,0.025000001785323384,1.0000000000000016e-05,0.025000000910480435,1.0000000000000016e-05,0.025,1.0000000000000021e-05,0.02500000012580324,1.0000000000000021e-05,0.024999999149350357,1.0000000000000021e-05
07-23-2021,0.025,0.0250000001032345,0.0250000000038354,0.0250000002161006,0.0250000002161006,0.025000000213577,0.0250000002191658,1e-05,1.3775260207472129e-05,1.0104036701083833e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250007168148513,0.0249999998251703,0.0250000069738662,0.0250000069583956,0.0250000050331202,0.0250000052380393,1e-05,2.5027484597989445e-05,7.635212469454984e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006606765,0.024999999671728,0.0250000034878299,0.0250000034878299,0.0250000034318896,0.0250000035232934,1e-05,1.740163594881798e-05,7.797190655589007e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250012473496817,0.0250000000000007,0.025,0.025,0.0249999999999999,0.025,1e-05,1.1247349683742688e-05,1.0000000000000184e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249962918046449,0.0249999999461048,0.0250000003800294,0.0250000003800294,0.0250000003945886,0.0250000003960518,1e-05,1.712904157378009e-05,9.231887610211033e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999982346847,0.0250000020846982,0.0249999985049458,0.0249999985049458,0.0249999984771562,0.0249999984632323,1e-05,3.601673809815484e-05,2.0580563775302345e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000008358883,1.0000000000000025e-05,0.025000002120914466,1.0000000000000016e-05,0.025000000970458874,1.0000000000000016e-05,0.02499999999999997,1.0000000000000026e-05,0.025000000151519475,1.0000000000000023e-05,0.024999999092894125,1.0000000000000021e-05
07-24-2021,0.025,0.0250000001055052,0.0249999999832665,0.0250000002161006,0.0250000002161006,0.0250000002221014,0.0250000002222235,1e-05,1.3907897117981428e-05,9.284981720462032e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0107009883633905e-05,0.025,0.0249984676437071,0.0249999993932444,0.0250000069738662,0.0250000069583956,0.0250000049337746,0.0250000040191374,1e-05,2.5564309428717784e-05,7.432010912425185e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006820427,0.0249999996097485,0.0250000034878299,0.0250000034878299,0.0250000033750893,0.025000003465067,1e-05,1.7639332230499037e-05,6.988176308087089e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250005751388192,0.0249999999999998,0.025,0.025,0.025,0.025,1e-05,1.0575138814044663e-05,1.000000000000013e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249963555245629,0.0249999999339226,0.0250000003800294,0.0250000003800294,0.0250000003882968,0.0250000003672512,1e-05,1.727942037306774e-05,8.910484780609476e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249999982094514,0.0250000047848802,0.0249999985049458,0.0249999985049458,0.0249999981574329,0.0249999987494492,1e-05,3.61728355772605e-05,2.5820656937965364e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000072291625,1.0000000000000021e-05,0.025000001526824474,1.0000000000000016e-05,0.025000000942325,1.0000000000000016e-05,0.025,1.0000000000000023e-05,0.025000000141679413,1.0000000000000023e-05,0.02499999936178112,1.0000000000000021e-05
