date,Wyoming-jh_beta_7_truth,Wyoming-jh_beta_7_ARIMA_predications,Wyoming-jh_beta_7_OLS_predications,Wyoming-jh_beta_7_DT_predications,Wyoming-jh_beta_7_RF_predications,Wyoming-jh_beta_7_Bagged_DT_predications,Wyoming-jh_beta_7_Bagged_RT_predications,Wyoming-jh_gamma_7_truth,Wyoming-jh_gamma_7_ARIMA_predications,Wyoming-jh_gamma_7_OLS_predications,Wyoming-jh_gamma_7_DT_predications,Wyoming-jh_gamma_7_RF_predications,Wyoming-jh_gamma_7_Bagged_DT_predications,Wyoming-jh_gamma_7_Bagged_RT_predications,Wyoming-jh_beta_14_truth,Wyoming-jh_beta_14_ARIMA_predications,Wyoming-jh_beta_14_OLS_predications,Wyoming-jh_beta_14_DT_predications,Wyoming-jh_beta_14_RF_predications,Wyoming-jh_beta_14_Bagged_DT_predications,Wyoming-jh_beta_14_Bagged_RT_predications,Wyoming-jh_gamma_14_truth,Wyoming-jh_gamma_14_ARIMA_predications,Wyoming-jh_gamma_14_OLS_predications,Wyoming-jh_gamma_14_DT_predications,Wyoming-jh_gamma_14_RF_predications,Wyoming-jh_gamma_14_Bagged_DT_predications,Wyoming-jh_gamma_14_Bagged_RT_predications,Wyoming-jh_beta_30_truth,Wyoming-jh_beta_30_ARIMA_predications,Wyoming-jh_beta_30_OLS_predications,Wyoming-jh_beta_30_DT_predications,Wyoming-jh_beta_30_RF_predications,Wyoming-jh_beta_30_Bagged_DT_predications,Wyoming-jh_beta_30_Bagged_RT_predications,Wyoming-jh_gamma_30_truth,Wyoming-jh_gamma_30_ARIMA_predications,Wyoming-jh_gamma_30_OLS_predications,Wyoming-jh_gamma_30_DT_predications,Wyoming-jh_gamma_30_RF_predications,Wyoming-jh_gamma_30_Bagged_DT_predications,Wyoming-jh_gamma_30_Bagged_RT_predications,Wyoming-cdc_beta_7_truth,Wyoming-cdc_beta_7_ARIMA_predications,Wyoming-cdc_beta_7_OLS_predications,Wyoming-cdc_beta_7_DT_predications,Wyoming-cdc_beta_7_RF_predications,Wyoming-cdc_beta_7_Bagged_DT_predications,Wyoming-cdc_beta_7_Bagged_RT_predications,Wyoming-cdc_gamma_7_truth,Wyoming-cdc_gamma_7_ARIMA_predications,Wyoming-cdc_gamma_7_OLS_predications,Wyoming-cdc_gamma_7_DT_predications,Wyoming-cdc_gamma_7_RF_predications,Wyoming-cdc_gamma_7_Bagged_DT_predications,Wyoming-cdc_gamma_7_Bagged_RT_predications,Wyoming-cdc_beta_14_truth,Wyoming-cdc_beta_14_ARIMA_predications,Wyoming-cdc_beta_14_OLS_predications,Wyoming-cdc_beta_14_DT_predications,Wyoming-cdc_beta_14_RF_predications,Wyoming-cdc_beta_14_Bagged_DT_predications,Wyoming-cdc_beta_14_Bagged_RT_predications,Wyoming-cdc_gamma_14_truth,Wyoming-cdc_gamma_14_ARIMA_predications,Wyoming-cdc_gamma_14_OLS_predications,Wyoming-cdc_gamma_14_DT_predications,Wyoming-cdc_gamma_14_RF_predications,Wyoming-cdc_gamma_14_Bagged_DT_predications,Wyoming-cdc_gamma_14_Bagged_RT_predications,Wyoming-cdc_beta_30_truth,Wyoming-cdc_beta_30_ARIMA_predications,Wyoming-cdc_beta_30_OLS_predications,Wyoming-cdc_beta_30_DT_predications,Wyoming-cdc_beta_30_RF_predications,Wyoming-cdc_beta_30_Bagged_DT_predications,Wyoming-cdc_beta_30_Bagged_RT_predications,Wyoming-cdc_gamma_30_truth,Wyoming-cdc_gamma_30_ARIMA_predications,Wyoming-cdc_gamma_30_OLS_predications,Wyoming-cdc_gamma_30_DT_predications,Wyoming-cdc_gamma_30_RF_predications,Wyoming-cdc_gamma_30_Bagged_DT_predications,Wyoming-cdc_gamma_30_Bagged_RT_predications,Wyoming-jh_beta_7_ensemble,Wyoming-jh_gamma_7_ensemble,Wyoming-jh_beta_14_ensemble,Wyoming-jh_gamma_14_ensemble,Wyoming-jh_beta_30_ensemble,Wyoming-jh_gamma_30_ensemble,Wyoming-cdc_beta_7_ensemble,Wyoming-cdc_gamma_7_ensemble,Wyoming-cdc_beta_14_ensemble,Wyoming-cdc_gamma_14_ensemble,Wyoming-cdc_beta_30_ensemble,Wyoming-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000000694095,0.0249999999855447,0.0250000001456261,0.0250000001456261,0.0250000001510064,0.0250000001461782,1e-05,1.2797078734903537e-05,9.589516601238302e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999999787066,0.0249999993190389,0.0249999999664075,0.0249999999664075,0.0249999999601099,0.0249999999642749,1e-05,2.278439230686597e-05,9.97919191192409e-06,1.0000000000000006e-05,1e-05,1.3176075312784132e-05,1.1817546827591084e-05,0.0250000002148006,0.0250000011987263,0.0249999998691326,0.0250000014267256,0.0250000014267256,0.0250000013784076,0.0250000014934723,1.236791798124484e-05,2.1194364012928667e-05,7.890274500432781e-06,1e-05,1e-05,1.1863891037679324e-05,1.1524154538823853e-05,0.025,0.0250000000694112,0.0249999999863622,0.0250000001456231,0.0250000001456231,0.025000000143737,0.02500000014237,1e-05,1.2797125181113266e-05,9.589306318780189e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999999788845,0.0249999993159138,0.0249999999665871,0.0249999999665871,0.0249999999312723,0.0249999998365586,1e-05,2.278011320000466e-05,9.976309584658338e-06,1.0000000000000006e-05,1.7893611253081204e-05,1.323375504615436e-05,1.2114421981635667e-05,0.0250000002148006,0.0250000011987971,0.0249999998488532,0.0250000014267062,0.0250000014267062,0.0250000014697093,0.0250000014259643,1.236791798124484e-05,2.120850966697956e-05,7.87437912386224e-06,1e-05,1.2593849684981348e-05,1.1158964054692691e-05,1.1392040486400282e-05,0.02500000008836628,1.000000000000002e-05,0.024999999999732122,1.3344027759251249e-05,0.025000001344233136,1.2804786910257653e-05,0.025000000087220427,1.0000000000000023e-05,0.02499999997953304,1.514750560918648e-05,0.025000001357049596,1.3326362866745313e-05
07-13-2021,0.025,0.0250000000713443,0.024999999979416,0.0250000001456261,0.0250000001456261,0.0250000001365978,0.0250000001340027,1e-05,1.2880199435068227e-05,9.353764435893195e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249999999778008,0.0249999992383376,0.0249999999664075,0.0249999999664075,0.0249999998451534,0.0249999999750169,1e-05,2.304012807645425e-05,7.652964029603027e-06,1.000000000000002e-05,1e-05,1.2366566347257874e-05,1.1744918573718288e-05,0.025000000244639,0.0250000012132287,0.0249999995376523,0.0250000014267256,0.0250000014267256,0.0250000014043116,0.0250000014418809,1.274868415892924e-05,2.132348186469704e-05,4.605181357142385e-06,1e-05,1e-05,1.1280329107761794e-05,1.1820021638908408e-05,0.025,0.025000000071346,0.0249999999785805,0.0250000001456231,0.0250000001456231,0.0250000001482391,0.025000000152457,1e-05,1.288024604171487e-05,9.35336762797334e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999999779827,0.024999999247839,0.0249999999665871,0.0249999999665871,0.0250000000427448,0.0250000000566693,1e-05,2.303592338942227e-05,7.65075250086511e-06,1e-05,1.7893611253081204e-05,1.377818564572652e-05,1.1821207832874595e-05,0.0250000002437792,0.0250000012133006,0.024999999534599,0.0250000014267062,0.0250000014267062,0.0250000013856322,0.0250000016020275,1.2740690295059591e-05,2.133475925175237e-05,4.581671687375888e-06,1e-05,1.2593849684981348e-05,1.215305014252762e-05,1.1312232707436689e-05,0.025000000083661288,1.000000000000002e-05,0.02499999997910158,1.2900911784203503e-05,0.025000001298410873,1.2485606077434837e-05,0.025000000086380463,1.0000000000000021e-05,0.0250000000305205,1.4917216258218198e-05,0.02500000133397763,1.3243852023901078e-05
07-14-2021,0.025,0.0250000000732249,0.0250000000101726,0.0250000001456261,0.0250000001456261,0.025000000140541,0.0250000001418856,1e-05,1.2960631376052592e-05,1.0211102369872547e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999999769207,0.024999998993753,0.0249999999664075,0.0249999999664075,0.0249999999077092,0.0250000000419547,1e-05,2.329067362947585e-05,8.045494148234411e-06,1.000000000000002e-05,1e-05,1.2140309765450624e-05,1.1004544836139409e-05,0.0250000003242787,0.0250000012271917,0.0249999995632367,0.0250000014267256,0.0250000014267256,0.0250000014819871,0.0250000013858163,1.3482752187372512e-05,2.1449150512238216e-05,4.98411547678046e-06,1.3373701717816956e-05,1e-05,1.1132448060733663e-05,1.0951727769979096e-05,0.025,0.0250000000732266,0.0249999999953781,0.0250000001456231,0.0250000001456231,0.0250000001405605,0.0250000001440268,1e-05,1.296067898279899e-05,1.0210667192644962e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999999771037,0.0249999990061622,0.0249999999665871,0.0249999999665871,0.025000000020342,0.0249999999888684,1e-05,2.3286555454201813e-05,8.043258311829504e-06,1e-05,1.7893611253081204e-05,1.2009233365657254e-05,1.122590169507854e-05,0.02500000032244,0.0250000012272647,0.0249999995574353,0.0250000014267062,0.0250000014267062,0.0250000013982846,0.0250000014267878,1.34658529596272e-05,2.1459433502845544e-05,4.942177397992964e-06,1e-05,1.2593849684981348e-05,1.0731569733272774e-05,1.08246508223669e-05,0.025000000096244118,1.0000000000000023e-05,0.024999999991600092,1.2789464278693257e-05,0.02500000130759076,1.3164642236144247e-05,0.025000000091099147,1.0000000000000026e-05,0.025000000006531808,1.4481088185991513e-05,0.025000001310152935,1.2918649590169662e-05
07-15-2021,0.025,0.0250000000750287,0.0249999999855484,0.0250000001456261,0.0250000001456261,0.0250000001426437,0.0250000001426408,1e-05,1.3035978395354497e-05,8.823501610244477e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.024999999976142,0.0249999998350067,0.0249999999664075,0.0249999999664075,0.0250000000070479,0.0249999999175544,1e-05,2.3532513774584533e-05,7.901060946835514e-06,1.000000000000002e-05,1e-05,1.21743936078581e-05,1.1180634264714204e-05,0.0250000003936237,0.0250000012406332,0.0249999995656629,0.0250000014267256,0.0250000014267256,0.0250000014189146,0.0250000014989397,1.4139312572581651e-05,2.157020433196544e-05,5.158031019192322e-06,1.3373701717816956e-05,1e-05,1.1105589359467551e-05,1.1287687702859147e-05,0.025,0.0250000000750305,0.0249999999749508,0.0250000001456231,0.0250000001456231,0.0250000001525497,0.0250000001406497,1e-05,1.30360263893054e-05,8.823069666874517e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249999999763272,0.0249999998286514,0.0249999999665871,0.0249999999665871,0.0250000000146458,0.0249999999761725,1e-05,2.3528488676961197e-05,7.898890963531358e-06,1e-05,1.5994396351637044e-05,1.1119675599105016e-05,1.1340160825593558e-05,0.0250000003936237,0.0250000012407074,0.0249999995619453,0.0250000014267062,0.0250000014267062,0.0250000014286079,0.0250000014157383,1.4139312572581651e-05,2.157698748034403e-05,5.095180271474931e-06,1.2796746622739578e-05,1.3363030783451028e-05,1.0973987271065202e-05,1.118551228956938e-05,0.025000000088210152,1.000000000000002e-05,0.025000000018080195,1.283309131005209e-05,0.025000001318995733,1.3254328270584978e-05,0.025000000084986235,1.0000000000000023e-05,0.02500000003442112,1.3999562303815724e-05,0.02500000131620038,1.3737056257874104e-05
07-16-2021,0.025,0.0250000000767756,0.0249999999758542,0.0250000001456261,0.0250000001456261,0.0250000001374106,0.0250000001447206,1e-05,1.310672679964204e-05,8.807927217802103e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999999754133,0.0250000002015795,0.0249999999664075,0.0249999999664075,0.0249999999518251,0.0250000000145639,1e-05,2.3765502273125567e-05,6.435090938339272e-06,1.000000000000002e-05,1e-05,1.265174118457782e-05,1.110406243814235e-05,0.025,0.0250000012535715,0.0249999994679356,0.0250000014267256,0.0250000014267256,0.025000001417624,0.0250000015076482,1e-05,2.1687391326653083e-05,4.239818990114941e-06,1.3373701717816956e-05,1e-05,1.1485643226381835e-05,1.1190528083469126e-05,0.025,0.0250000000767774,0.0249999999775489,0.0250000001456231,0.0250000001456231,0.025000000136321,0.0250000001386235,1e-05,1.3106777560832929e-05,8.807689998668877e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999999756018,0.0250000001921039,0.0249999999665871,0.0249999999665871,0.025000000046571,0.0249999999852872,1e-05,2.3761563163400663e-05,6.433760454171988e-06,1.000000000000002e-05,1e-05,1.2449809657166176e-05,1.1824823949779298e-05,0.025,0.0250000012536467,0.0249999994702212,0.0250000014267062,0.0250000014267062,0.0250000015094546,0.0250000014074571,1e-05,2.169614055353377e-05,4.224445271816535e-06,1.2796746622739578e-05,1.2593849684981348e-05,1.1204994479379932e-05,1.1178066467505105e-05,0.025000000084790596,1.000000000000002e-05,0.025000000038861915,1.2761024405175875e-05,0.025000001309460455,1.3246179606548975e-05,0.025000000084290857,1.0000000000000023e-05,0.025000000054729504,1.3225756455566057e-05,0.02500000131915217,1.3518710331175383e-05
07-17-2021,0.025,0.0250000000784833,0.0249999999977003,0.0250000001456261,0.0250000001456261,0.0250000001521626,0.0250000001341,1e-05,1.3174258671066949e-05,9.815529405265975e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999999746897,0.0249999999150067,0.0249999999664075,0.0249999999664075,0.0249999999012987,0.0250000001098741,1e-05,2.3992997403541665e-05,6.83366388898321e-06,1.000000000000002e-05,1e-05,1.33351651331221e-05,1.1402603414207298e-05,0.025,0.0250000012660248,0.0249999994139396,0.0250000014267256,0.0250000014267256,0.0250000014186922,0.0250000014308508,1e-05,2.181260177713789e-05,3.5138170568771443e-06,1.3373701717816956e-05,1e-05,1.185061585941294e-05,1.1696515691056716e-05,0.025,0.0250000000784851,0.0250000000046276,0.0250000001456231,0.0250000001456231,0.0250000001476135,0.025000000142456,1e-05,1.3174307892373683e-05,9.81524286824964e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999999748808,0.024999999898831,0.0249999999665871,0.0249999999665871,0.0249999999843358,0.024999999949077,1e-05,2.3989140289582465e-05,6.8331378670905e-06,1.000000000000002e-05,1e-05,1.3002676568467744e-05,1.1773260459756136e-05,0.025,0.0250000012661008,0.0249999994203088,0.0250000014267062,0.0250000014267062,0.0250000014509282,0.025000001471427,1e-05,2.1821898600494595e-05,3.5375453579789e-06,1.133378661037217e-05,1.2593849684981348e-05,1.175599686403668e-05,1.127107648427888e-05,0.025000000093323923,1.0000000000000023e-05,0.02500000003580215,1.3027613025419763e-05,0.025000001290457884,1.3374395229915741e-05,0.025000000096116786,1.0000000000000028e-05,0.025000000027257958,1.3413220583441682e-05,0.025000001315194514,1.3349622928481772e-05
07-18-2021,0.025,0.0250000000801489,0.0249999999426345,0.0250000001456261,0.0250000001456261,0.0250000001457123,0.0250000001363856,1e-05,1.3238004948144604e-05,7.78823731550915e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.024999999973999,0.0250000009377622,0.0249999999664075,0.0249999999664075,0.0249999999984689,0.0249999999116488,1e-05,2.4213231988001133e-05,6.5267501909715975e-06,1.5994396351637044e-05,1e-05,1.3599030964220455e-05,1.1200729532668438e-05,0.025,0.0250000012780102,0.02499999942927,0.0250000014267256,0.0250000014267256,0.0250000013666666,0.0250000013382398,1e-05,2.193022666110156e-05,4.1909070418455485e-06,1.3373701717816956e-05,1e-05,1.2082899078776998e-05,1.167235817330232e-05,0.025,0.0250000000801507,0.0249999999536122,0.0250000001456231,0.0250000001456231,0.0250000001489036,0.0250000001437727,1e-05,1.3238054202527128e-05,7.787690585736584e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999999741914,0.0250000009390646,0.0249999999665871,0.0249999999665871,0.0250000000192027,0.024999999973314,1e-05,2.4209451734607337e-05,6.526628645531218e-06,1e-05,1e-05,1.2975891094898742e-05,1.2071607877854264e-05,0.025,0.0250000012780871,0.0249999994145864,0.0250000014267062,0.0250000014267062,0.0250000014046964,0.0250000014158387,1e-05,2.1939144665102103e-05,4.144972597153185e-06,1e-05,1.2593849684981348e-05,1.1673158287445071e-05,1.1471842538686131e-05,0.025000000073711223,1.0000000000000018e-05,0.025000000056111214,1.4465089637268677e-05,0.025000001267970473,1.3484885120587489e-05,0.02500000007821843,1.000000000000002e-05,0.025000000076080994,1.3451035690488366e-05,0.02500000129795502,1.3207285582943763e-05
07-19-2021,0.025,0.0250000000817609,0.0249999999759664,0.0250000001456261,0.0250000001456261,0.0250000001398679,0.0250000001367175,1e-05,1.3301715104923677e-05,9.279501899772669e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.024999999973363,0.0249999993331139,0.0249999999664075,0.0249999999664075,0.0249999999801507,0.0249999999613347,1e-05,2.4426651512529127e-05,7.618609931370202e-06,1.5994396351637044e-05,1e-05,1.2910244413682844e-05,1.253244744936195e-05,0.0250000000970489,0.0250000012895442,0.0249999995588429,0.0250000014267256,0.0250000014267256,0.0250000014613268,0.0250000014434244,1.1000069990348064e-05,2.2038932800852312e-05,4.716184910158461e-06,1.3373701717816956e-05,1e-05,1.1283070355108915e-05,1.1513011696749746e-05,0.025,0.0250000000817627,0.0249999999700474,0.0250000001456231,0.0250000001456231,0.0250000001464387,0.0250000001496481,1e-05,1.3301766600940876e-05,9.279064322242904e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.024999999973557,0.0249999993611634,0.0249999999665871,0.0249999999665871,0.024999999836948,0.0249999999329737,1e-05,2.4422947286126013e-05,7.616132251087038e-06,1e-05,1e-05,1.3228437999264792e-05,1.1476925673094844e-05,0.0250000000970489,0.0250000012896218,0.0249999995578775,0.0250000014267062,0.0250000014267062,0.0250000014776056,0.0250000014128539,1.1000069990348064e-05,2.2048495084514905e-05,4.687733057728849e-06,1e-05,1.2593849684981348e-05,1.114445937590148e-05,1.1184243353329506e-05,0.025000000085238817,1.0000000000000023e-05,0.025000000001553377,1.471679646501076e-05,0.02500000132270506,1.3346528406330655e-05,0.025000000084884445,1.0000000000000023e-05,0.024999999979398457,1.3549721549920158e-05,0.025000001331069534,1.3105510411444615e-05
07-20-2021,0.025,0.0250000000833187,0.0250000000010009,0.0250000001456261,0.0250000001456261,0.0250000001487465,0.0250000001476153,1e-05,1.336384405123624e-05,9.70190435234386e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.0250000002590646,0.0249999999727621,0.0249999968888948,0.0249999999664075,0.0249999999664075,0.0250000000179661,0.0250000000385579,1.5496752351131083e-05,2.4634062745590104e-05,6.980296269887276e-06,1.5994396351637044e-05,1e-05,1.245596211467687e-05,1.1384983853515852e-05,0.025000000139321,0.0250000013006431,0.0249999993008994,0.0250000014267256,0.0250000014267256,0.0250000014865298,0.0250000014216137,1.1476741065322183e-05,2.213683343556546e-05,2.7401113893432694e-06,1.3373701717816956e-05,1e-05,1.1321789813888438e-05,1.1266554731030773e-05,0.025,0.0250000000833205,0.024999999981579,0.0250000001456231,0.0250000001456231,0.0250000001342005,0.0250000001440556,1e-05,1.336389556763899e-05,9.700858019101588e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.0250000002572224,0.0249999999729581,0.0249999968993666,0.0249999999665871,0.0249999999665871,0.0249999999848138,0.0249999998625392,1.5460970526904842e-05,2.4630433714757725e-05,6.984323803749248e-06,1e-05,1e-05,1.274441837795496e-05,1.2127694332886348e-05,0.0250000001384275,0.0250000013007214,0.0249999993163548,0.0250000014267062,0.0250000014267062,0.0250000014139479,0.0250000015669093,1.1468507459423768e-05,2.2145856752512213e-05,2.736161881067289e-06,1e-05,1.4139312572581651e-05,1.0516876687325797e-05,1.1331498042841437e-05,0.025000000096605704,1.0000000000000025e-05,0.02499999992979198,1.4353690121258328e-05,0.025000001291264146,1.3148882541656044e-05,0.025000000087439394,1.0000000000000028e-05,0.024999999899496653,1.3516136297033314e-05,0.025000001316835104,1.3268470472868912e-05
07-21-2021,0.025,0.0250000000848241,0.0249999999927592,0.0250000001456261,0.0250000001456261,0.0250000001546985,0.0250000001452089,1e-05,1.3423146440375636e-05,9.245672333513257e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.024999999972181,0.0249999992708855,0.0249999999664075,0.0249999999664075,0.0249999999123816,0.0249999999855189,1e-05,2.483455578900939e-05,6.31515204219113e-06,1.5994396351637044e-05,1e-05,1.1975213837407936e-05,1.1225919217714683e-05,0.0250000002123332,0.0250000013113227,0.0249999993764403,0.0250000014267256,0.0250000014267256,0.0250000014785468,0.0250000014405161,1.2174272335562529e-05,2.2245652253384063e-05,3.095542721709421e-06,1.3373701717816956e-05,1e-05,1.1315736997603685e-05,1.134750052878443e-05,0.025,0.0250000000848259,0.0249999999947006,0.0250000001456231,0.0250000001456231,0.0250000001510093,0.0250000001437892,1e-05,1.3423197567074864e-05,9.245154849679691e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999999723786,0.0249999992540768,0.0249999999665871,0.0249999999665871,0.0250000000092969,0.0249999999369614,1e-05,2.483100063793101e-05,6.313908329502738e-06,1e-05,1e-05,1.2287528693126062e-05,1.1557370322235872e-05,0.0250000002104219,0.0250000013114016,0.0249999993768199,0.0250000014267062,0.0250000014267062,0.0250000014552654,0.0250000014049688,1.215681645228612e-05,2.2255076481763315e-05,3.05396235678046e-06,1e-05,1.2593849684981348e-05,1.0985564885249964e-05,1.1059550005589934e-05,0.025000000094384595,1.0000000000000023e-05,0.02499999999170391,1.4161308178754543e-05,0.02500000130463459,1.320490188041462e-05,0.02500000009431069,1.0000000000000023e-05,0.025000000004361398,1.322515836364904e-05,0.025000001305011278,1.2937373394731313e-05
07-22-2021,0.025,0.0250000000862865,0.0249999999643347,0.0250000001456261,0.0250000001456261,0.0250000001454876,0.0250000001544104,1e-05,1.348030877444515e-05,8.112772375667987e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249999999716284,0.0249999999677486,0.0249999999664075,0.0249999999664075,0.0249999999305449,0.0249999999583535,1e-05,2.502917693694801e-05,6.274741114253857e-06,1.5994396351637044e-05,1e-05,1.2825668856404676e-05,1.1100513386618543e-05,0.0250000002752722,0.0250000013215982,0.0249999993863935,0.0250000014267256,0.0250000014267256,0.0250000014323453,0.0250000014927881,1.2796746622739578e-05,2.234021051294334e-05,3.2829834930581114e-06,1.3373701717816956e-05,1e-05,1.1187040665536424e-05,1.1390894937180089e-05,0.025,0.0250000000862883,0.0249999999559708,0.0250000001456231,0.0250000001456231,0.0250000001391777,0.0250000001406134,1e-05,1.348035885313011e-05,8.112342407606832e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999999718271,0.0249999999857027,0.0249999999665871,0.0249999999665871,0.0249999999175607,0.0250000000441538,1e-05,2.502569392396016e-05,6.273206189177927e-06,1.000000000000002e-05,1e-05,1.2483068949124558e-05,1.1599208586228271e-05,0.0250000002752722,0.0250000013216776,0.0249999993867691,0.0250000014267062,0.0250000014267062,0.0250000013999106,0.0250000014143437,1.2796746622739578e-05,2.234930685247477e-05,3.242662379498995e-06,1e-05,1.4139312572581651e-05,1.1100087408351386e-05,1.1139735532092228e-05,0.025000000084625336,1.000000000000002e-05,0.025000000015908387,1.4328891399257407e-05,0.02500000130856125,1.321311309444192e-05,0.025000000078908957,1.0000000000000023e-05,0.025000000033743832,1.329106216168541e-05,0.02500000129947323,1.340485965840849e-05
07-23-2021,0.025,0.025000000087709,0.0249999999948262,0.0250000001456261,0.0250000001456261,0.0250000001374839,0.0250000001445615,1e-05,1.353583628254407e-05,9.383424268261107e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.0250000002546188,0.0249999999711107,0.0250000000270346,0.0249999999664075,0.0249999999664075,0.0249999998723293,0.0249999999260997,1.5100561465160048e-05,2.5217830970292307e-05,7.463906602112047e-06,1.5994396351637044e-05,1.0000000000000004e-05,1.1880162190404776e-05,1.1173688378386184e-05,0.0250000003329442,0.0250000013314844,0.0249999994635387,0.0250000014267256,0.0250000014267256,0.0250000013837041,0.0250000013977019,1.338437265218288e-05,2.2429623759062087e-05,3.6108538070678256e-06,1.3373701717816956e-05,1e-05,1.1439371442573189e-05,1.145928366500401e-05,0.025,0.0250000000877108,0.0250000000061553,0.0250000001456231,0.0250000001456231,0.0250000001336622,0.0250000001371023,1e-05,1.353588569455344e-05,9.383099796700378e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.0250000002546188,0.0249999999713106,0.0250000000231734,0.0249999999665871,0.0249999999665871,0.0250000000016485,0.0249999999559687,1.5100561465160048e-05,2.5214417218315787e-05,7.462919469958251e-06,1.000000000000002e-05,1e-05,1.1930319584983082e-05,1.2186951148154163e-05,0.0250000003329442,0.0250000013315643,0.0249999994551663,0.0250000014267062,0.0250000014267062,0.0250000014633228,0.0250000014411959,1.338437265218288e-05,2.2438150843046632e-05,3.6081573346891113e-06,1.2796746622739578e-05,1.3363030783451028e-05,1.1401932183004735e-05,1.1358566373675985e-05,0.025000000093744357,1.0000000000000023e-05,0.025000000002745,1.4307186827545417e-05,0.0250000012939941,1.3314354236222972e-05,0.025000000096429366,1.0000000000000028e-05,0.025000000034899342,1.3473056677486212e-05,0.025000001326103808,1.3816586203714338e-05
