date,Minnesota-jh_beta_7_truth,Minnesota-jh_beta_7_ARIMA_predications,Minnesota-jh_beta_7_OLS_predications,Minnesota-jh_beta_7_DT_predications,Minnesota-jh_beta_7_RF_predications,Minnesota-jh_beta_7_Bagged_DT_predications,Minnesota-jh_beta_7_Bagged_RT_predications,Minnesota-jh_gamma_7_truth,Minnesota-jh_gamma_7_ARIMA_predications,Minnesota-jh_gamma_7_OLS_predications,Minnesota-jh_gamma_7_DT_predications,Minnesota-jh_gamma_7_RF_predications,Minnesota-jh_gamma_7_Bagged_DT_predications,Minnesota-jh_gamma_7_Bagged_RT_predications,Minnesota-jh_beta_14_truth,Minnesota-jh_beta_14_ARIMA_predications,Minnesota-jh_beta_14_OLS_predications,Minnesota-jh_beta_14_DT_predications,Minnesota-jh_beta_14_RF_predications,Minnesota-jh_beta_14_Bagged_DT_predications,Minnesota-jh_beta_14_Bagged_RT_predications,Minnesota-jh_gamma_14_truth,Minnesota-jh_gamma_14_ARIMA_predications,Minnesota-jh_gamma_14_OLS_predications,Minnesota-jh_gamma_14_DT_predications,Minnesota-jh_gamma_14_RF_predications,Minnesota-jh_gamma_14_Bagged_DT_predications,Minnesota-jh_gamma_14_Bagged_RT_predications,Minnesota-jh_beta_30_truth,Minnesota-jh_beta_30_ARIMA_predications,Minnesota-jh_beta_30_OLS_predications,Minnesota-jh_beta_30_DT_predications,Minnesota-jh_beta_30_RF_predications,Minnesota-jh_beta_30_Bagged_DT_predications,Minnesota-jh_beta_30_Bagged_RT_predications,Minnesota-jh_gamma_30_truth,Minnesota-jh_gamma_30_ARIMA_predications,Minnesota-jh_gamma_30_OLS_predications,Minnesota-jh_gamma_30_DT_predications,Minnesota-jh_gamma_30_RF_predications,Minnesota-jh_gamma_30_Bagged_DT_predications,Minnesota-jh_gamma_30_Bagged_RT_predications,Minnesota-cdc_beta_7_truth,Minnesota-cdc_beta_7_ARIMA_predications,Minnesota-cdc_beta_7_OLS_predications,Minnesota-cdc_beta_7_DT_predications,Minnesota-cdc_beta_7_RF_predications,Minnesota-cdc_beta_7_Bagged_DT_predications,Minnesota-cdc_beta_7_Bagged_RT_predications,Minnesota-cdc_gamma_7_truth,Minnesota-cdc_gamma_7_ARIMA_predications,Minnesota-cdc_gamma_7_OLS_predications,Minnesota-cdc_gamma_7_DT_predications,Minnesota-cdc_gamma_7_RF_predications,Minnesota-cdc_gamma_7_Bagged_DT_predications,Minnesota-cdc_gamma_7_Bagged_RT_predications,Minnesota-cdc_beta_14_truth,Minnesota-cdc_beta_14_ARIMA_predications,Minnesota-cdc_beta_14_OLS_predications,Minnesota-cdc_beta_14_DT_predications,Minnesota-cdc_beta_14_RF_predications,Minnesota-cdc_beta_14_Bagged_DT_predications,Minnesota-cdc_beta_14_Bagged_RT_predications,Minnesota-cdc_gamma_14_truth,Minnesota-cdc_gamma_14_ARIMA_predications,Minnesota-cdc_gamma_14_OLS_predications,Minnesota-cdc_gamma_14_DT_predications,Minnesota-cdc_gamma_14_RF_predications,Minnesota-cdc_gamma_14_Bagged_DT_predications,Minnesota-cdc_gamma_14_Bagged_RT_predications,Minnesota-cdc_beta_30_truth,Minnesota-cdc_beta_30_ARIMA_predications,Minnesota-cdc_beta_30_OLS_predications,Minnesota-cdc_beta_30_DT_predications,Minnesota-cdc_beta_30_RF_predications,Minnesota-cdc_beta_30_Bagged_DT_predications,Minnesota-cdc_beta_30_Bagged_RT_predications,Minnesota-cdc_gamma_30_truth,Minnesota-cdc_gamma_30_ARIMA_predications,Minnesota-cdc_gamma_30_OLS_predications,Minnesota-cdc_gamma_30_DT_predications,Minnesota-cdc_gamma_30_RF_predications,Minnesota-cdc_gamma_30_Bagged_DT_predications,Minnesota-cdc_gamma_30_Bagged_RT_predications,Minnesota-jh_beta_7_ensemble,Minnesota-jh_gamma_7_ensemble,Minnesota-jh_beta_14_ensemble,Minnesota-jh_gamma_14_ensemble,Minnesota-jh_beta_30_ensemble,Minnesota-jh_gamma_30_ensemble,Minnesota-cdc_beta_7_ensemble,Minnesota-cdc_gamma_7_ensemble,Minnesota-cdc_beta_14_ensemble,Minnesota-cdc_gamma_14_ensemble,Minnesota-cdc_beta_30_ensemble,Minnesota-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000000518772,0.0249999999669433,0.0250000000510048,0.0250000000510048,0.0250000000504715,0.0250000000520267,1e-05,1.16993433080077e-05,8.78342130200202e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000005993416,0.0249999995709063,0.0250000005930981,0.0250000005930981,0.0250000006100551,0.0250000006251945,1e-05,2.1205158298523698e-05,1.8718784050436588e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.1153176277891328e-05,1.0521955930791846e-05,0.025,0.0250000008949307,0.0249999995297654,0.0250000008019203,0.0250000008019203,0.0250000007996397,0.0250000008266896,1e-05,1.835442065016409e-05,5.574661979691059e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000518772,0.0249999999669479,0.0250000000510048,0.0250000000510048,0.0250000000536951,0.0250000000534467,1e-05,1.16993433080077e-05,8.783421301899672e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000005993416,0.0249999995709954,0.0250000005930981,0.0250000005930981,0.0250000006038264,0.0250000005847555,1e-05,2.1205158298523698e-05,1.871878404897942e-06,1.0000000000000014e-05,1.0000000000000016e-05,1.2607720802433836e-05,1.0000000000000006e-05,0.025,0.0250000008949307,0.0249999995299097,0.0250000008019203,0.0250000008019203,0.0250000008365554,0.0250000007674963,1e-05,1.835442065016409e-05,5.574661979465545e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025000000049861998,1.000000000000002e-05,0.025000000566125526,1.0000000000000031e-05,0.025000000736011066,1.0000000000000013e-05,0.0250000000513498,1.0000000000000021e-05,0.02500000056578823,1.0000000000000018e-05,0.0250000007421954,1.0000000000000016e-05
07-13-2021,0.025,0.0250000000520533,0.0249999999530224,0.0250000000510048,0.0250000000510048,0.0250000000478465,0.0250000000510393,1e-05,1.1702981521457371e-05,8.256801759099104e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000006032781,0.0249999995519945,0.0250000005930981,0.0250000005930981,0.0250000005864055,0.0250000005883223,1e-05,2.133204377665874e-05,1.475010740759758e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.097095642025822e-05,1.0450883342403252e-05,0.025,0.0250000009015413,0.024999999457096,0.0250000008019203,0.0250000008019203,0.0250000008198441,0.0250000008362005,1e-05,1.841066406097501e-05,4.915746744018484e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000520533,0.0249999999529683,0.0250000000510048,0.0250000000510048,0.0250000000470943,0.0250000000479267,1e-05,1.1702981521457371e-05,8.256801759903148e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000006032781,0.0249999995520123,0.0250000005930981,0.0250000005930981,0.0250000005840566,0.0250000006082107,1e-05,2.133204377665874e-05,1.4750107406452662e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.268015227748388e-05,1.0000000000000008e-05,0.025,0.0250000009015413,0.0249999994570537,0.0250000008019203,0.0250000008019203,0.025000000770725,0.0250000008151585,1e-05,1.841066406097501e-05,4.91574674392134e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000006e-05,0.025000000047672662,1.000000000000002e-05,0.0250000005538041,1.000000000000003e-05,0.02500000072987653,1.0000000000000013e-05,0.025000000047646454,1.0000000000000023e-05,0.0250000005646201,1.0000000000000021e-05,0.02500000072784159,1.0000000000000013e-05
07-14-2021,0.025,0.0250000000521966,0.0249999999218952,0.0250000000510048,0.0250000000510048,0.0250000000515103,0.0250000000565048,1e-05,1.170556600329516e-05,6.975728973704527e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000006072692,0.0249999993157303,0.0250000005930981,0.0250000005930981,0.0250000006325301,0.0250000005990245,1e-05,2.145416070189406e-05,-3.3917890849589905e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.1120200994397866e-05,1.0474294885418376e-05,0.025,0.0250000009074023,0.0249999994057164,0.0250000008019203,0.0250000008019203,0.0250000008180601,0.0250000007926576,1e-05,1.8461066092520035e-05,4.316302536919864e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000000521966,0.0249999999219025,0.0250000000510048,0.0250000000510048,0.025000000053688,0.0250000000611641,1e-05,1.170556600329516e-05,6.975728973577025e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000006072692,0.0249999993156914,0.0250000005930981,0.0250000005930981,0.0250000006170149,0.0250000005359291,1e-05,2.145416070189406e-05,-3.39178908533716e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.2640418001632384e-05,1.0000000000000006e-05,0.025,0.0250000009074023,0.0249999994057465,0.0250000008019203,0.0250000008019203,0.0250000007682423,0.0250000008034545,1e-05,1.8461066092520035e-05,4.31630253684874e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000045819454,1.0000000000000016e-05,0.025000000533791276,1.000000000000003e-05,0.025000000714365755,1.0000000000000013e-05,0.025000000047629038,1.0000000000000018e-05,0.02500000052787299,1.0000000000000018e-05,0.025000000717674043,1.0000000000000016e-05
07-15-2021,0.025,0.0250000000523134,0.0249999999690307,0.0250000000510048,0.0250000000510048,0.0250000000502672,0.025000000049103,1e-05,1.1707328416700268e-05,8.817874876008817e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,0.025,0.0250000006105797,0.0249999995768606,0.0250000005930981,0.0250000005930981,0.0250000005809752,0.0250000005691667,1e-05,2.136432118647069e-05,1.7415733153461344e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.102168480144046e-05,1.0490824267614542e-05,0.025,0.0250000009128881,0.0249999995911405,0.0250000008019203,0.0250000008019203,0.0250000007658777,0.0250000008114627,1e-05,1.85079875566934e-05,6.127130198407479e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0250000000523134,0.0249999999689426,0.0250000000510048,0.0250000000510048,0.0250000000489932,0.0250000000537546,1e-05,1.1707328416700268e-05,8.817874876092952e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000006105797,0.0249999995768818,0.0250000005930981,0.0250000005930981,0.0250000006044247,0.0250000005987921,1e-05,2.136432118647069e-05,1.741573315297562e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.2605324041931834e-05,1.000000000000001e-05,0.025,0.0250000009128881,0.0249999995912663,0.0250000008019203,0.0250000008019203,0.0250000007845578,0.0250000007988075,1e-05,1.85079875566934e-05,6.127130198159414e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.02500000004961089,1.000000000000002e-05,0.025000000554004954,1.0000000000000031e-05,0.025000000740652784,1.0000000000000013e-05,0.025000000050877207,1.0000000000000021e-05,0.02500000057102881,1.0000000000000021e-05,0.025000000751736796,1.0000000000000016e-05
07-16-2021,0.025,0.0250000000524087,0.0249999999586108,0.0250000000510048,0.0250000000510048,0.0250000000498657,0.0250000000515481,1e-05,1.170841677513546e-05,8.364389174905264e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000006133966,0.0249999995341425,0.0250000005930981,0.0250000005930981,0.025000000566939,0.025000000611173,1e-05,2.128238988181099e-05,6.754996449281903e-07,1.0000000000000014e-05,1.0000000000000014e-05,1.1102172782513411e-05,1.0572411266915488e-05,0.025,0.0250000009179524,0.024999999571185,0.0250000008019203,0.0250000008019203,0.0250000008033128,0.0250000007595076,1e-05,1.8551146342127448e-05,5.914879229131434e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000524087,0.0249999999585652,0.0250000000510048,0.0250000000510048,0.025000000051334,0.0250000000475867,1e-05,1.170841677513546e-05,8.364389174857559e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000006133966,0.0249999995341816,0.0250000005930981,0.0250000005930981,0.0250000005919866,0.0250000006335321,1e-05,2.128238988181099e-05,6.754996449906403e-07,1.0000000000000014e-05,1.0000000000000014e-05,1.2638110695543852e-05,1.0000000000000006e-05,0.025,0.0250000009179524,0.0249999995712045,0.0250000008019203,0.0250000008019203,0.025000000801741,0.0250000008245668,1e-05,1.8551146342127448e-05,5.914879229303172e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000048818773,1.000000000000002e-05,0.025000000553796125,1.000000000000003e-05,0.025000000735528344,1.0000000000000013e-05,0.025000000049036922,1.0000000000000021e-05,0.025000000569836367,1.0000000000000018e-05,0.025000000756398907,1.0000000000000016e-05
07-17-2021,0.025,0.0250000000524862,0.0249999999479368,0.0250000000510048,0.0250000000510048,0.0250000000496889,0.0250000000537574,1e-05,1.170896017399458e-05,8.002767026240275e-06,1.000000000000002e-05,1.000000000000002e-05,1.000000000000001e-05,1.0000000000000014e-05,0.025,0.0250000006161721,0.0249999991583547,0.0250000005930981,0.0250000005930981,0.0250000006063494,0.0250000006050421,1e-05,2.1247927846047374e-05,-5.948186113543391e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.1431482676267923e-05,1.0556997485925943e-05,0.025,0.0250000009225994,0.0249999986935749,0.0250000008019203,0.0250000008019203,0.0250000007906396,0.025000000787136,1e-05,1.859055689399896e-05,-1.99714635553544e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000524862,0.0249999999479814,0.0250000000510048,0.0250000000510048,0.0250000000523859,0.0250000000480453,1e-05,1.170896017399458e-05,8.002767022420414e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000006161721,0.024999999158318,0.0250000005930981,0.0250000005930981,0.0250000005532254,0.0250000006264199,1e-05,2.1247927846047374e-05,-5.948186115024845e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.257798682831511e-05,1.000000000000001e-05,0.025,0.0250000009225994,0.0249999986936633,0.0250000008019203,0.0250000008019203,0.0250000007954841,0.0250000008139014,1e-05,1.859055689399896e-05,-1.997146354855428e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025000000047992285,1.0000000000000018e-05,0.02500000051138423,1.0000000000000031e-05,0.02500000059152743,1.0000000000000011e-05,0.02500000004811029,1.0000000000000021e-05,0.025000000513559825,1.0000000000000021e-05,0.025000000606378584,1.0000000000000014e-05
07-18-2021,0.025,0.0250000000525494,0.0249999999393499,0.0250000000510048,0.0250000000510048,0.0250000000511552,0.0250000000495148,1e-05,1.1709097210899528e-05,7.494165315323313e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000006185106,0.0249999991685963,0.0250000005930981,0.0250000005930981,0.0250000005649738,0.0250000005935829,1e-05,2.119559193370397e-05,-6.027176219794428e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.131373467849919e-05,1.078017665234864e-05,0.025,0.025000000926846,0.0249999992299162,0.0250000008019203,0.0250000008019203,0.0250000007862003,0.0250000007698528,1e-05,1.8626421798228395e-05,2.549695273478675e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000525494,0.0249999999393494,0.0250000000510048,0.0250000000510048,0.0250000000490538,0.0250000000499738,1e-05,1.1709097210899528e-05,7.494165319738184e-06,1.000000000000002e-05,1.000000000000002e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000006185106,0.024999999168655,0.0250000005930981,0.0250000005930981,0.0250000005832863,0.025000000594749,1e-05,2.119559193370397e-05,-6.027176225120029e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.2640485066412256e-05,1.000000000000001e-05,0.025,0.025000000926846,0.0249999992301348,0.0250000008019203,0.0250000008019203,0.0250000008006802,0.025000000870897,1e-05,1.8626421798228395e-05,2.5496952732184663e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025000000046530704,1.0000000000000018e-05,0.025000000503883617,1.0000000000000031e-05,0.02500000067845326,1.0000000000000013e-05,0.02500000004688816,1.0000000000000018e-05,0.025000000515060395,1.0000000000000018e-05,0.025000000707948264,1.0000000000000018e-05
07-19-2021,0.025,0.0250000000526009,0.0249999999575299,0.0250000000510048,0.0250000000510048,0.0250000000557911,0.0250000000498186,1e-05,1.1708888651161872e-05,8.414986284341515e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000006205039,0.0249999994610725,0.0250000005930981,0.0250000005930981,0.0250000006133305,0.0250000006276338,1e-05,2.1319129680456817e-05,-3.546851701993759e-07,1.0000000000000016e-05,1.0000000000000014e-05,1.1103029028109372e-05,1.0541429516406796e-05,0.025,0.0250000009307116,0.0249999994559795,0.0250000008019203,0.0250000008019203,0.0250000008257238,0.0250000007751697,1e-05,1.8658963647044888e-05,4.868865237268871e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000526009,0.0249999999575153,0.0250000000510048,0.0250000000510048,0.0250000000563808,0.0250000000523397,1e-05,1.1708888651161872e-05,8.414986284099521e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000006205039,0.0249999994611134,0.0250000005930981,0.0250000005930981,0.0250000006299459,0.0250000005865055,1e-05,2.1319129680456817e-05,-3.546851704248899e-07,1.0000000000000016e-05,1.0000000000000018e-05,1.2631559776095031e-05,1.000000000000001e-05,0.025,0.0250000009307116,0.0249999994560256,0.0250000008019203,0.0250000008019203,0.0250000007859617,0.0250000007918889,1e-05,1.8658963647044888e-05,4.868865237202952e-06,1.0000000000000016e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000049477437,1.000000000000002e-05,0.02500000055652433,1.0000000000000031e-05,0.02500000072460872,1.0000000000000016e-05,0.025000000050681374,1.0000000000000021e-05,0.02500000056005621,1.0000000000000021e-05,0.025000000730702163,1.0000000000000016e-05
07-20-2021,0.025,0.0250000000526428,0.0249999999433831,0.0250000000510048,0.0250000000510048,0.025000000054933,0.0250000000479318,1e-05,1.1708373219363214e-05,7.872609729953073e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000006224485,0.0249999994684169,0.0250000005930981,0.0250000005930981,0.0250000005841142,0.025000000583296,1e-05,2.142744482432132e-05,-2.2259819180275866e-07,1.0000000000000018e-05,1.0000000000000016e-05,1.1053494722153486e-05,1.0494519026192686e-05,0.025,0.0250000009342123,0.0249999993670786,0.0250000008019203,0.0250000008019203,0.0250000007754596,0.0250000008156957,1e-05,1.86883465934597e-05,4.08359246441975e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000526428,0.0249999999434052,0.0250000000510048,0.0250000000510048,0.0250000000567801,0.0250000000497683,1e-05,1.1708373219363214e-05,7.872609729837714e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000006224485,0.0249999994683961,0.0250000005930981,0.0250000005930981,0.0250000005802687,0.0250000006086831,1e-05,2.142744482432132e-05,-2.225981919241893e-07,1.0000000000000016e-05,1.0000000000000018e-05,1.2636881637699506e-05,1.000000000000001e-05,0.025,0.0250000009342123,0.0249999993671,0.0250000008019203,0.0250000008019203,0.0250000007942049,0.0250000008366311,1e-05,1.86883465934597e-05,4.083592464509955e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000047392834,1.0000000000000018e-05,0.025000000544992507,1.0000000000000033e-05,0.025000000708609253,1.0000000000000013e-05,0.025000000048696975,1.0000000000000021e-05,0.02500000055649616,1.0000000000000021e-05,0.025000000725229926,1.0000000000000018e-05
07-21-2021,0.025,0.025000000052677,0.0249999999632359,0.0250000000510048,0.0250000000510048,0.025000000044428,0.0250000000503882,1e-05,1.1707615844016375e-05,8.588380029151722e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000006240683,0.0249999995544432,0.0250000005930981,0.0250000005930981,0.0250000006001173,0.0250000006233929,1e-05,2.1512211489675185e-05,1.366992097937697e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.103330638541168e-05,1.050936680381778e-05,0.025,0.0250000009373668,0.0249999995551083,0.0250000008019203,0.0250000008019203,0.025000000811893,0.0250000007936286,1e-05,1.8714761789570817e-05,5.790338627981867e-06,1.0000000000000016e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.025000000052677,0.0249999999632634,0.0250000000510048,0.0250000000510048,0.025000000048873,0.0250000000508773,1e-05,1.1707615844016375e-05,8.588380028857687e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000006240683,0.0249999995544896,0.0250000005930981,0.0250000005930981,0.0250000005746167,0.0250000006046028,1e-05,2.1512211489675185e-05,1.3669920982742334e-06,1.000000000000002e-05,1.0000000000000016e-05,1.264652763344756e-05,1.000000000000001e-05,0.025,0.0250000009373668,0.0249999995551736,0.0250000008019203,0.0250000008019203,0.0250000008281602,0.0250000008412821,1e-05,1.8714761789570817e-05,5.790338628290648e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.02500000004820767,1.000000000000002e-05,0.02500000056619361,1.0000000000000031e-05,0.02500000074305462,1.0000000000000013e-05,0.02500000004976511,1.0000000000000023e-05,0.02500000056624053,1.0000000000000021e-05,0.025000000763935944,1.0000000000000016e-05
07-22-2021,0.025,0.0250000000527048,0.0249999999471845,0.0250000000510048,0.0250000000510048,0.0250000000540632,0.0250000000457774,1e-05,1.170668090876196e-05,7.981201174093663e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.025000000625431,0.0249999994098521,0.0250000005930981,0.0250000005930981,0.0250000005970618,0.0250000005824801,1e-05,2.149360714712348e-05,-1.4955078918264808e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.1030711877854715e-05,1.0569344772462002e-05,0.025,0.0250000009401964,0.0249999994246362,0.0250000008019203,0.0250000008019203,0.0250000008064308,0.0250000008150114,1e-05,1.8738436996705897e-05,4.543453301537881e-06,1.0000000000000018e-05,1.000000000000002e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000527048,0.024999999947214,0.0250000000510048,0.0250000000510048,0.025000000048078,0.0250000000512783,1e-05,1.170668090876196e-05,7.981201173652176e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.025000000625431,0.0249999994098268,0.0250000005930981,0.0250000005930981,0.0250000006063176,0.0250000005792221,1e-05,2.149360714712348e-05,-1.4955078920415863e-06,1.0000000000000016e-05,1.0000000000000018e-05,1.2629774811755278e-05,1.000000000000001e-05,0.025,0.0250000009401964,0.0249999994247647,0.0250000008019203,0.0250000008019203,0.025000000818678,0.025000000770326,1e-05,1.8738436996705897e-05,4.5434533015274725e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.02500000004728965,1.0000000000000018e-05,0.02500000054003701,1.0000000000000031e-05,0.0250000007243191,1.0000000000000013e-05,0.025000000047869987,1.0000000000000021e-05,0.025000000548854377,1.0000000000000021e-05,0.025000000728753063,1.0000000000000018e-05
07-23-2021,0.025,0.0250000000527275,0.0249999999488986,0.0250000000510048,0.0250000000510048,0.0250000000487523,0.0250000000526706,1e-05,1.170560905048503e-05,7.993656099719235e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000006267529,0.0249999993905273,0.0250000005930981,0.0250000005930981,0.0250000005774267,0.0250000005605137,1e-05,2.141005151811585e-05,-2.006316167327271e-06,1.0000000000000016e-05,1.0000000000000018e-05,1.136526309361152e-05,1.0611273786728764e-05,0.025,0.0250000009427214,0.0249999994080478,0.0250000008019203,0.0250000008019203,0.0250000007778396,0.0250000008349063,1e-05,1.8759573225905004e-05,4.384919036672791e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000527275,0.0249999999488606,0.0250000000510048,0.0250000000510048,0.025000000048395,0.0250000000519952,1e-05,1.170560905048503e-05,7.993656099524078e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000006267529,0.0249999993905404,0.0250000005930981,0.0250000005930981,0.0250000005919394,0.0250000005944812,1e-05,2.141005151811585e-05,-2.0063161674313545e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.267805982118606e-05,1.000000000000001e-05,0.025,0.0250000009427214,0.0249999994081118,0.0250000008019203,0.0250000008019203,0.0250000007591499,0.0250000008080029,1e-05,1.8759573225905004e-05,4.38491903667973e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025000000047780156,1.000000000000002e-05,0.02500000053050552,1.0000000000000036e-05,0.025000000720459624,1.0000000000000016e-05,0.025000000048244198,1.0000000000000023e-05,0.02500000054671656,1.0000000000000021e-05,0.025000000722627837,1.0000000000000018e-05
