date,Mississippi-census_pop,Mississippi-jh_confirmed,Mississippi-jh_death,Mississippi-cdc_confirmed,Mississippi-cdc_death,Mississippi-jh_confirmed_ratio,Mississippi-jh_death_ratio,Mississippi-cdc_confirmed_ratio,Mississippi-cdc_death_ratio,Mississippi-cdc_bg7_cases_ratio_predicted,Mississippi-cdc_bg7_mortality_ratio_predicted,Mississippi-cdc_bg7_cases_predicted,Mississippi-cdc_bg7_mortality_predicted,Mississippi-cdc_bg14_cases_ratio_predicted,Mississippi-cdc_bg14_mortality_ratio_predicted,Mississippi-cdc_bg14_cases_predicted,Mississippi-cdc_bg14_mortality_predicted,Mississippi-jh_bg7_cases_ratio_predicted,Mississippi-jh_bg7_mortality_ratio_predicted,Mississippi-jh_bg7_cases_predicted,Mississippi-jh_bg7_mortality_predicted,Mississippi-jh_bg14_cases_ratio_predicted,Mississippi-jh_bg14_mortality_ratio_predicted,Mississippi-jh_bg14_cases_predicted,Mississippi-jh_bg14_mortality_predicted
2021-07-12,2976149,324853,7441,325072,7556,0.1091521291440717,0.0025002108429383,0.1092257141695526,0.0025388513814328,0.13467477063702687,0.0025336353009488815,400812.1839566169,7540.476167283713,0.13467341946474848,0.0025348709613444167,400808.1626665917,7544.153676734224,0.1344887093174246,0.00250585477570545,400258.4377463439,7457.797184861,0.1344856680713414,0.0025086519293290995,400249.3865448547,7466.12193082087
2021-07-13,2976149,325072,7451,325713,7566,0.1092257141695526,0.0025035708897639,0.1094410931710744,0.0025422114282584,0.13757792028035296,0.002535392174625873,409452.3898644522,7545.704885120616,0.13757639502270735,0.002536773130386818,409447.85047043546,7549.814815227598,0.13738881987976448,0.0025073564440661273,408889.59889634117,7462.26637365096,0.1373853877884871,0.0025104794754323076,408879.3844813181,7471.560980328387
2021-07-14,2976149,325713,7456,326270,7572,0.1094410931710744,0.0025052509131767,0.109628247779261,0.0025442274563538,0.14053367196444747,0.0025371760601000794,418249.14728331834,7551.013994090791,0.14053191949205032,0.0025387519041202835,418243.9316643461,7555.703940695677,0.1403414969050651,0.002508895702863131,417677.20567251253,7466.847437180405,0.14033762021912013,0.0025123904138756297,417665.66807751416,7477.248217865542
2021-07-15,2976149,326270,7460,326804,7580,0.109628247779261,0.0025065949319069,0.1098076742797487,0.0025469154938143,0.14354253067747647,0.0025390023713452795,427203.9591332409,7556.449368476882,0.14354053288601015,0.002540786575500533,427198.01340816624,7561.759425889335,0.1433472551265334,0.0025104790129365628,426622.78999757726,7471.559603872139,0.14334290022366292,0.0025143700180203146,426609.82915775414,7483.139814761141
2021-07-16,2976149,326804,7465,327528,7586,0.1098076742797487,0.0025082749553197,0.1100509416699231,0.0025489315219096,0.14660500151775896,0.002540871991281467,436318.3286620768,7562.013635980347,0.14660272578865366,0.0025428922145500823,436311.5557531758,7568.026121441013,0.14640659504812348,0.0025121128798449178,435727.8414458776,7476.422235237572,0.14640166827002077,0.002516484243024882,435713.17862015404,7489.43206339426
2021-07-17,2976149,326804,7465,328252,7590,0.1098076742797487,0.0025082749553197,0.1102942090600974,0.0025502755406399,0.14972158211842568,0.00254277817048675,445593.73690017045,7567.686709315971,0.14971900912998673,0.0025450481469555678,445586.0793032009,7574.442497513666,0.14952004088116008,0.0025137649508777103,444993.9201484237,7481.339044789746,0.14951440475522157,0.002518742681836127,444977.1461978479,7496.153513803908
2021-07-18,2976149,326804,7465,328976,7599,0.1098076742797487,0.0025082749553197,0.1105374764502718,0.0025532995827829,0.15289276141672697,0.0025447069189279727,455031.63899763057,7573.426952060567,0.15288978958432178,0.0025473223063220795,455022.7943815897,7581.210734638151,0.15268804866054503,0.0025154557251744715,454422.3833330324,7486.371041022278,0.1526814157464692,0.0025213130473318085,454402.64279243856,7503.8033045035145
2021-07-19,2976149,329130,7468,329703,7609,0.1105892211713862,0.0025092829693674,0.1107817518544938,0.0025566596296085,0.15611898722357279,0.002546668570814198,464633.36770644895,7579.265120360105,0.15611556629823933,0.002549671631095245,464623.1865229387,7588.202675212482,0.15591107902511472,0.0025171836229363424,464014.6019295162,7491.513522218373,0.15590337035009047,0.0025239793978966,463991.6597640514,7511.738761070569
2021-07-20,2976149,329703,7477,330664,7626,0.1107817518544938,0.0025123070115105,0.1111046523544352,0.0025623717092121,0.15940067039296768,0.002548692063025758,474400.1457893604,7585.287334682047,0.15939685126286665,0.0025520229569378212,474388.7794891293,7595.20057126754,0.15918954216617523,0.0025189794847240124,473771.79672832025,7496.858274481885,0.1591809281845213,0.0025265217260332304,473746.1602354348,7519.3051084120725
2021-07-21,2976149,330664,7485,331863,7642,0.1111046523544352,0.002514995048971,0.1115075219688261,0.0025677477841331,0.16273826007181905,0.002550748238864967,484333.3099744842,7591.406820349733,0.16273397693689792,0.002554465017672737,484320.5627267718,7602.468507881699,0.16252386777368183,0.002520834860199645,483695.2465507754,7502.380148348313,0.162514253230577,0.0025292011696012627,483666.6322379285,7527.279531707629
2021-07-22,2976149,331863,7494,333180,7648,0.1115075219688261,0.002518019091114,0.1119500401357593,0.0025697638122284,0.16613215172321974,0.0025528419671691756,494434.0372189087,7597.638067748575,0.16612733541081737,0.002557004796820307,494419.7031555687,7610.0272690519605,0.16591445601718754,0.0025227507939802785,493786.1423610967,7508.082252753612,0.1659035598698195,0.002532202847022826,493753.7138030034,7536.212970964137
2021-07-23,2976149,333180,7502,334382,7657,0.1119500401357593,0.0025207071285745,0.1123539177641979,0.0025727878543715,0.169582717184333,0.002554980292951776,504703.43416543544,7604.002043888135,0.1695772997714598,0.00255964678545695,504687.3111375303,7617.890220890916,0.16936170618146476,0.0025247079119856022,504045.67249026016,7513.906927548038,0.16934948832256175,0.0025352608994004,504009.31032170384,7545.314190489602
2021-07-24,2976149,333180,7502,335584,7669,0.1119500401357593,0.0025207071285745,0.1127577953926366,0.0025768199105622,0.17309031335901254,0.002557162605105228,515142.5630131118,7610.49693002132,0.1730842253043135,0.002562390736155067,515124.4440552073,7626.056627017167,0.17286599167703984,0.002526690726660793,514474.94826363045,7519.808079460792,0.17285242941503073,0.0025383419812532717,514434.5849511143,7554.483949164944
2021-07-25,2976149,333180,7502,336788,7675,0.1119500401357593,0.0025207071285745,0.1131623450304403,0.0025788359386576,0.17665529886700343,0.0025593630329786656,525752.4910677334,7617.045731236422,0.17664839905693683,0.0025652811123399576,525731.9562049034,7634.6588172094525,0.17642762992162395,0.0025287165856903706,525074.9143636111,7525.837337785811,0.176412277021731,0.0025418869162157584,525029.2218459478,7565.034203808613
2021-07-26,2976149,336788,7508,338079,7697,0.1131623450304403,0.0025227231566699,0.1135961270756269,0.0025862280416739,0.1802779701937805,0.002561593703895691,536534.1007142497,7623.684540255456,0.18027010705279603,0.0025683378130971855,536510.6988350719,7643.756014111375,0.18004703306520195,0.0025306831278254257,535846.7974099678,7531.690060194513,0.18003003900835127,0.002545188873567625,535796.2205646656,7574.861320879413
2021-07-27,2976149,338079,7523,339954,7710,0.1135961270756269,0.0025277632269083,0.1142261358554292,0.0025905961025472,0.18395857039006702,0.002563894144054377,547488.1153078276,7630.530992933291,0.18394968889474242,0.002571500940207907,547461.6826543987,7653.169951698823,0.18372437726294077,0.0025327004069994074,546791.121666724,7537.693783590879,0.18370586711209097,0.0025483858975775546,546736.0326997824,7584.376140689542
2021-07-28,2976149,339954,7529,341862,7722,0.1142261358554292,0.0025297792550036,0.1148672327897561,0.002594628158738,0.18769738011213677,0.0025662385521884584,558615.3701233558,7637.508300857128,0.1876873793677617,0.002574789756978005,558585.6064179846,7662.9579604403325,0.1874599112859503,0.00253477672751507,557908.6275137697,7543.8732228172485,0.18743990798345883,0.0025515915039794196,557849.094705063,7593.916502976846
2021-07-29,2976149,341862,7533,343505,7734,0.1148672327897561,0.0025311232737339,0.1154192884832043,0.0025986602149287,0.19149462968704964,0.0025686239298752193,569916.5506484831,7644.6075402742035,0.19148338669578885,0.002578221642603566,569883.0898312853,7673.171763412961,0.1912538636332401,0.002536912534358725,569199.9949982038,7550.229702219185,0.19123218751190724,0.0025550096929657013,569135.4836313752,7604.089542710179
2021-07-30,2976149,343505,7543,345168,7754,0.1154192884832043,0.0025344833205595,0.1159780642703036,0.0026053803085799,0.1953505148111563,0.0025710527952053958,581392.2393047081,7651.8362053977435,0.1953379920790715,0.002581711490648331,581354.9697881365,7683.558071181539,0.1951063215427482,0.002539220421220877,580665.4837531286,7557.098317396092,0.19508229070038163,0.0025592522232329605,580593.9643856501,7616.715944922552
2021-07-31,2976149,343505,7543,346831,7764,0.1154192884832043,0.0025344833205595,0.11653684005740302,0.0026087403554055,0.19926519327747966,0.0025735352150334234,593042.9057075778,7659.224256686508,0.19925125500075516,0.0025853673425035965,593001.4233192424,7694.438431024736,0.19901764430180238,0.002541508395134908,592306.1630711649,7563.907668672361,0.19899129050235054,0.002563400306775214,592227.73023728,7629.061259608747
2021-08-01,2976149,343505,7543,348496,7774,0.1154192884832043,0.0025344833205595,0.1170962878538675,0.0026121004022312,0.20323883110171492,0.00257604140983191,604869.0439445378,7666.6830658298295,0.20322316015145556,0.0025893384612484622,604822.4048615943,7706.257072106149,0.20298788762548953,0.0025438605368923914,604122.198768713,7570.907993011754,0.20295897044045874,0.0025678116548294356,604036.1369174009,7642.19008870897
