date,Connecticut-census_pop,Connecticut-jh_confirmed,Connecticut-jh_death,Connecticut-cdc_confirmed,Connecticut-cdc_death,Connecticut-jh_confirmed_ratio,Connecticut-jh_death_ratio,Connecticut-cdc_confirmed_ratio,Connecticut-cdc_death_ratio,Connecticut-cdc_bg7_cases_ratio_predicted,Connecticut-cdc_bg7_mortality_ratio_predicted,Connecticut-cdc_bg7_cases_predicted,Connecticut-cdc_bg7_mortality_predicted,Connecticut-cdc_bg14_cases_ratio_predicted,Connecticut-cdc_bg14_mortality_ratio_predicted,Connecticut-cdc_bg14_cases_predicted,Connecticut-cdc_bg14_mortality_predicted,Connecticut-jh_bg7_cases_ratio_predicted,Connecticut-jh_bg7_mortality_ratio_predicted,Connecticut-jh_bg7_cases_predicted,Connecticut-jh_bg7_mortality_predicted,Connecticut-jh_bg14_cases_ratio_predicted,Connecticut-jh_bg14_mortality_ratio_predicted,Connecticut-jh_bg14_cases_predicted,Connecticut-jh_bg14_mortality_predicted
2021-07-12,3565287,350039,8279,350039,8279,0.0981797538318794,0.002322113198741,0.0981797538318794,0.002322113198741,0.12211410989814689,0.002332961168038175,435371.8485364344,8317.676123911322,0.12211411224682117,0.002332961168134133,435371.85691013234,8317.67612425344,0.12211410989500932,0.0023329611680380277,435371.84852524806,8317.676123910796,0.12211411219041322,0.0023329611681335025,435371.8567090218,8317.676124251191
2021-07-13,3565287,350245,8279,350245,8279,0.0982375331915775,0.002322113198741,0.0982375331915775,0.002322113198741,0.1247858229253024,0.0023341823091371566,444897.2722598826,8322.029842396685,0.1247858255308199,0.0023341823092566014,444897.2815493003,8322.029842822541,0.124785822921996,0.002334182309136978,444897.2722480943,8322.029842396048,0.12478582546564547,0.0023341823092554066,444897.28131693474,8322.029842818281
2021-07-14,3565287,350386,8279,350386,8279,0.0982770811999146,0.002322113198741,0.0982770811999146,0.002322113198741,0.12750765128260474,0.0023354301673664097,454601.37151840405,8326.478815119284,0.12750765414931878,0.0023354301675119096,454601.3817390623,8326.478815638035,0.12750765127925498,0.002335430167366198,454601.3715064612,8326.47881511853,0.12750765408785125,0.002335430167510063,454601.3815199129,8326.47881563145
2021-07-15,3565287,350536,8282,350536,8282,0.0983191535492093,0.0023229546457269,0.0983191535492093,0.0023229546457269,0.1302801678334051,0.002336705243879236,464486.18873425736,8331.02482883447,0.1302801709960533,0.0023367052440534026,464486.20001000585,8331.024829455424,0.13028016782985233,0.0023367052438789905,464486.18872159073,8331.024828833595,0.13028017092117541,0.0023367052440509415,464486.19974304474,8331.02482944665
2021-07-16,3565287,350675,8282,350675,8282,0.0983581405928891,0.0023229546457269,0.0983581405928891,0.0023229546457269,0.13310393551999095,0.00233800804555757,474553.73095826193,8335.669690721812,0.13310393898925127,0.002338008045763363,474553.74332717067,8335.669691455523,0.13310393551650368,0.002338008045557289,474553.73094582884,8335.669690720812,0.1331039389358942,0.0023380080457601534,474553.74313693744,8335.66969144408
2021-07-17,3565287,350675,8282,350810,8282,0.0983581405928891,0.0023229546457269,0.0983960057072544,0.0023229546457269,0.13597950648137055,0.0023393390849127697,484805.96672444616,8340.415228031394,0.13597951024334876,0.0023393390851532557,484805.98013697815,8340.415228888796,0.13597950647744483,0.0023393390849124544,484805.96671044984,8340.41522803027,0.13597951019245785,0.002339339085149512,484805.9799555375,8340.415228875449
2021-07-18,3565287,350675,8282,350945,8282,0.0983581405928891,0.0023229546457269,0.0984338708216197,0.0023229546457269,0.13890742114484136,0.0023406988799775834,495244.82281122805,8345.263287698639,0.13890742523942357,0.002340698880255689,495244.83740958874,8345.263288690165,0.13890742114101481,0.0023406988799772287,495244.8227975853,8345.263287697373,0.1389074251971264,0.002340698880251437,495244.8372587872,8345.263288675005
2021-07-19,3565287,351084,8282,351084,8282,0.0984728578652994,0.0023229546457269,0.0984728578652994,0.0023229546457269,0.14188820730060522,0.0023420879541890317,505872.1809421529,8350.21573592675,0.14188821175297253,0.0023420879545080833,505872.1968161202,8350.215737064262,0.1418882072963696,0.0023420879541886388,505872.1809270517,8350.215735925349,0.14188821172314234,0.0023420879545034082,505872.196709767,8350.215737047592
2021-07-20,3565287,351302,8282,351302,8282,0.0985340030129411,0.0023229546457269,0.0985340030129411,0.0023229546457269,0.14492237915541153,0.002343506836262038,516689.8744118597,8355.274457736172,0.1449223839819714,0.002343506836625613,516689.8916199309,8355.274459032422,0.14492237915091222,0.0023435068362616025,516689.8743958184,8355.27445773462,0.14492238394379792,0.0023435068366206395,516689.89148383145,8355.27445901469
2021-07-21,3565287,351530,8282,351530,8282,0.0985979529838691,0.0023229546457269,0.0985979529838691,0.0023229546457269,0.1480104363519964,0.002344956060053592,527699.6845901002,8360.44135648029,0.14801044155397008,0.0023449560604654326,527699.7031366293,8360.44135794862,0.1480104363471427,0.0023449560600531114,527699.6845727954,8360.441356478577,0.14801044151959364,0.0023449560604600775,527699.7030140675,8360.441357929529
2021-07-22,3565287,351825,8286,351825,8286,0.0986806952708155,0.0023240765750415,0.0986806952708155,0.0023240765750415,0.15115286298088193,0.002346436164417112,538903.3373985196,8365.71835332619,0.15115286856748136,0.0023464361648809725,538903.35731635,8365.718354979988,0.15115286297566627,0.0023464361644165827,538903.3373799243,8365.718353324304,0.15115286851050422,0.0023464361648752735,538903.35711321,8365.718354959668
2021-07-23,3565287,352037,8286,352037,8286,0.0987401575244854,0.0023240765750415,0.0987401575244854,0.0023240765750415,0.15435012656976438,0.0023479476930469206,550302.4997075355,8371.107386700176,0.15435013256500907,0.0023479476935666472,550302.5210823035,8371.107388553151,0.15435012656381603,0.0023479476930463395,550302.499686328,8371.107386698104,0.1543501324980788,0.0023479476935603784,550302.5208436779,8371.107388530801
2021-07-24,3565287,352037,8286,352233,8286,0.0987401575244854,0.0023240765750415,0.0987951320608972,0.0023240765750415,0.15760267704947706,0.002349491194312618,561898.7756496989,8376.610411697251,0.15760268346700698,0.002349491194892297,561898.798530035,8376.610413763974,0.15760267704356118,0.0023494911943119775,561898.7756286071,8376.610411694968,0.1576026833974643,0.002349491194885359,561898.7982820953,8376.610413739238
2021-07-25,3565287,352037,8286,352429,8286,0.0987401575244854,0.0023240765750415,0.098850106597309,0.0023240765750415,0.16091094570863784,0.002351067221083113,573693.7028927123,8382.229399453749,0.1609109526037034,0.002351067221726967,573693.7274755999,8382.229401749273,0.1609109457023634,0.0023510672210824133,573693.7028703421,8382.229399451255,0.16091095252031573,0.002351067221719334,573693.7271782989,8382.22940172206
2021-07-26,3565287,352626,8288,352626,8288,0.0989053616160494,0.0023246375396987,0.0989053616160494,0.0023246375396987,0.1642753441239062,0.002352676330540199,585688.7488254892,8387.966336482676,0.16427535150433892,0.0023526763312530044,585688.77513885,8387.96633902403,0.16427534411737602,0.002352676330539437,585688.7488022072,8387.966336479958,0.16427535141176652,0.002352676331244537,585688.7748088029,8387.966338993841
2021-07-27,3565287,353114,8288,353114,8288,0.0990422369924216,0.0023246375396987,0.0990422369924216,0.0023246375396987,0.1676962630943882,0.0023543190839814382,597885.306759002,8393.82322397093,0.16769627093486947,0.0023543190847680477,597885.334712568,8393.82322677542,0.1676962630876496,0.0023543190839806108,597885.3067349769,8393.82322396798,0.16769627082194868,0.0023543190847586546,597885.3343099729,8393.82322674193
2021-07-28,3565287,353505,8288,353505,8288,0.0991519055829166,0.0023246375396987,0.0991519055829166,0.0023246375396987,0.1711740715363455,0.0023559960466123823,610284.6919856026,8399.802077038521,0.1711740798130911,0.0023559960474773965,610284.7214945761,8399.802080122545,0.17117407152936337,0.002355996046611487,610284.6919607093,8399.802077035329,0.17117407976106047,0.002355996047466874,610284.721309072,8399.80208008503
2021-07-29,3565287,353844,8293,353844,8293,0.0992469890923227,0.0023260399513419,0.0992469890923227,0.0023260399513419,0.17470911538638798,0.0023577077873277457,622888.137868589,8405.904923958376,0.17470912409881761,0.0023577077882755274,622888.1689309011,8405.904927337491,0.1747091153790163,0.0023577077873267807,622888.1378423069,8405.904923954937,0.1747091241039329,0.0023577077882644846,622888.1689491386,8405.90492729812
2021-07-30,3565287,354335,8293,354335,8293,0.0993847059156808,0.0023260399513419,0.0993847059156808,0.0023260399513419,0.17830171648588383,0.0023594548784816095,635696.7918648074,8412.133805337062,0.1783017256673995,0.0023594548795165156,635696.8245995457,8412.1338090268,0.1783017164784923,0.002359454878480571,635696.7918384544,8412.133805333358,0.17830172569142036,0.002359454879505524,635696.824685187,8412.133808987612
2021-07-31,3565287,354335,8293,354749,8293,0.0993847059156808,0.0023260399513419,0.0995008255997343,0.0023260399513419,0.18195217146565787,0.0023612378956464684,648711.7115482809,8418.490773255711,0.18195218120123705,0.0023612378967731895,648711.7462584148,8418.490777272795,0.1819521714576224,0.0023612378956453556,648711.7115196323,8418.490773251742,0.1819521811760971,0.002361237896762438,648711.7461687837,8418.490777234463
2021-08-01,3565287,354335,8293,355163,8293,0.0993847059156808,0.0023260399513419,0.0996169452837878,0.0023260399513419,0.18566075061234297,0.002363057417361125,661933.8605684284,8424.977890371192,0.1856607609382049,0.002363057418585202,661933.8973830898,8424.977894735379,0.1856607506037046,0.0023630574173599318,661933.8605376302,8424.97789036694,0.18566076091005718,0.002363057418574199,661933.897282735,8424.97789469615
