date,Louisiana-jh_beta_7_truth,Louisiana-jh_beta_7_ARIMA_predications,Louisiana-jh_beta_7_OLS_predications,Louisiana-jh_beta_7_DT_predications,Louisiana-jh_beta_7_RF_predications,Louisiana-jh_beta_7_Bagged_DT_predications,Louisiana-jh_beta_7_Bagged_RT_predications,Louisiana-jh_gamma_7_truth,Louisiana-jh_gamma_7_ARIMA_predications,Louisiana-jh_gamma_7_OLS_predications,Louisiana-jh_gamma_7_DT_predications,Louisiana-jh_gamma_7_RF_predications,Louisiana-jh_gamma_7_Bagged_DT_predications,Louisiana-jh_gamma_7_Bagged_RT_predications,Louisiana-jh_beta_14_truth,Louisiana-jh_beta_14_ARIMA_predications,Louisiana-jh_beta_14_OLS_predications,Louisiana-jh_beta_14_DT_predications,Louisiana-jh_beta_14_RF_predications,Louisiana-jh_beta_14_Bagged_DT_predications,Louisiana-jh_beta_14_Bagged_RT_predications,Louisiana-jh_gamma_14_truth,Louisiana-jh_gamma_14_ARIMA_predications,Louisiana-jh_gamma_14_OLS_predications,Louisiana-jh_gamma_14_DT_predications,Louisiana-jh_gamma_14_RF_predications,Louisiana-jh_gamma_14_Bagged_DT_predications,Louisiana-jh_gamma_14_Bagged_RT_predications,Louisiana-jh_beta_30_truth,Louisiana-jh_beta_30_ARIMA_predications,Louisiana-jh_beta_30_OLS_predications,Louisiana-jh_beta_30_DT_predications,Louisiana-jh_beta_30_RF_predications,Louisiana-jh_beta_30_Bagged_DT_predications,Louisiana-jh_beta_30_Bagged_RT_predications,Louisiana-jh_gamma_30_truth,Louisiana-jh_gamma_30_ARIMA_predications,Louisiana-jh_gamma_30_OLS_predications,Louisiana-jh_gamma_30_DT_predications,Louisiana-jh_gamma_30_RF_predications,Louisiana-jh_gamma_30_Bagged_DT_predications,Louisiana-jh_gamma_30_Bagged_RT_predications,Louisiana-cdc_beta_7_truth,Louisiana-cdc_beta_7_ARIMA_predications,Louisiana-cdc_beta_7_OLS_predications,Louisiana-cdc_beta_7_DT_predications,Louisiana-cdc_beta_7_RF_predications,Louisiana-cdc_beta_7_Bagged_DT_predications,Louisiana-cdc_beta_7_Bagged_RT_predications,Louisiana-cdc_gamma_7_truth,Louisiana-cdc_gamma_7_ARIMA_predications,Louisiana-cdc_gamma_7_OLS_predications,Louisiana-cdc_gamma_7_DT_predications,Louisiana-cdc_gamma_7_RF_predications,Louisiana-cdc_gamma_7_Bagged_DT_predications,Louisiana-cdc_gamma_7_Bagged_RT_predications,Louisiana-cdc_beta_14_truth,Louisiana-cdc_beta_14_ARIMA_predications,Louisiana-cdc_beta_14_OLS_predications,Louisiana-cdc_beta_14_DT_predications,Louisiana-cdc_beta_14_RF_predications,Louisiana-cdc_beta_14_Bagged_DT_predications,Louisiana-cdc_beta_14_Bagged_RT_predications,Louisiana-cdc_gamma_14_truth,Louisiana-cdc_gamma_14_ARIMA_predications,Louisiana-cdc_gamma_14_OLS_predications,Louisiana-cdc_gamma_14_DT_predications,Louisiana-cdc_gamma_14_RF_predications,Louisiana-cdc_gamma_14_Bagged_DT_predications,Louisiana-cdc_gamma_14_Bagged_RT_predications,Louisiana-cdc_beta_30_truth,Louisiana-cdc_beta_30_ARIMA_predications,Louisiana-cdc_beta_30_OLS_predications,Louisiana-cdc_beta_30_DT_predications,Louisiana-cdc_beta_30_RF_predications,Louisiana-cdc_beta_30_Bagged_DT_predications,Louisiana-cdc_beta_30_Bagged_RT_predications,Louisiana-cdc_gamma_30_truth,Louisiana-cdc_gamma_30_ARIMA_predications,Louisiana-cdc_gamma_30_OLS_predications,Louisiana-cdc_gamma_30_DT_predications,Louisiana-cdc_gamma_30_RF_predications,Louisiana-cdc_gamma_30_Bagged_DT_predications,Louisiana-cdc_gamma_30_Bagged_RT_predications,Louisiana-jh_beta_7_ensemble,Louisiana-jh_gamma_7_ensemble,Louisiana-jh_beta_14_ensemble,Louisiana-jh_gamma_14_ensemble,Louisiana-jh_beta_30_ensemble,Louisiana-jh_gamma_30_ensemble,Louisiana-cdc_beta_7_ensemble,Louisiana-cdc_gamma_7_ensemble,Louisiana-cdc_beta_14_ensemble,Louisiana-cdc_gamma_14_ensemble,Louisiana-cdc_beta_30_ensemble,Louisiana-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000000672675,0.0250000001364936,0.0250000001958038,0.0250000001958038,0.0250000002062904,0.0250000001986773,1e-05,1.2335875984014158e-05,1.5431964664532874e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249948987863757,0.0249999973077121,0.0250000013371499,0.0250000013371499,0.0250000013568109,0.025000001304494,1e-05,2.2224398293630183e-05,1.613424906353228e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000012863755,0.024999999931989,0.0250000022619346,0.0250000022619346,0.025000002358338,0.0250000022974668,1e-05,2.4115514530352232e-05,1.0117893667327882e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000672675,0.0250000001364828,0.0250000001958038,0.0250000001958038,0.0250000001995927,0.0250000001922623,1e-05,1.2335875984014158e-05,1.5431964664437735e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948998499982,0.0249999973055782,0.0250000013378966,0.0250000013378966,0.0250000013236495,0.0250000012690584,1e-05,2.226250227908333e-05,1.609434308135144e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000012730568,0.0249999999301421,0.0250000022618886,0.0250000022618886,0.0250000021970969,0.0250000024397704,1e-05,2.394821254708422e-05,1.0112309709883228e-05,1.0000000000000018e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025000000173402852,1.2253450811560324e-05,0.025000001232067682,1.699128777898485e-05,0.025000001970383757,1.7352457121046974e-05,0.025000000173800968,1.2400948170265152e-05,0.025000001231696475,1.722542839823123e-05,0.025000001991102826,1.7690848968631874e-05
07-13-2021,0.025,0.0250000000700522,0.0250000001463506,0.0250000001958038,0.0250000001958038,0.025000000192058,0.0250000002047348,1e-05,1.2433699501759307e-05,1.5794539100462586e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948721779825,0.0249999970814462,0.0250000013371499,0.0250000013371499,0.0250000013880799,0.0250000012485122,1e-05,2.2620995286377827e-05,1.5785387452105053e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000013184958,0.0249999999995354,0.0250000022619346,0.0250000022619346,0.0250000022733068,0.025000002263625,1e-05,2.441965392884947e-05,1.070757327906516e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000006e-05,0.025,0.0250000000700522,0.0250000001463647,0.0250000001958038,0.0250000001958038,0.0250000002027039,0.025000000195451,1e-05,1.2433699501759307e-05,1.579453910050205e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.024994873242696,0.0249999970791696,0.0250000013378966,0.0250000013378966,0.0250000013065556,0.0250000013757819,1e-05,2.265687933636366e-05,1.5743236448935004e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000013051694,0.0249999999974275,0.0250000022618886,0.0250000022618886,0.0250000021614831,0.025000002149363,1e-05,2.425348125828645e-05,1.0700485276701624e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025000000173924765,1.23102025134752e-05,0.025000001219598594,1.6982563763167352e-05,0.025000001969429184,1.7577015454479227e-05,0.025000000176398703,1.2460024205807862e-05,0.025000001247382928,1.721137217320331e-05,0.02500000195747772,1.791444651372146e-05
07-14-2021,0.025,0.0250000000727707,0.0250000001781201,0.0250000001958038,0.0250000001958038,0.0250000001908845,0.0250000001978152,1e-05,1.252941100239571e-05,1.704059103593543e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249948457068563,0.024999997113619,0.0250000013371499,0.0250000013371499,0.0250000012894366,0.0250000012429559,1e-05,2.3005069289027133e-05,1.9273516380446205e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000013497446,0.0250000002190796,0.0250000022619346,0.0250000022619346,0.0250000022509223,0.025000002420844,1e-05,2.4711030476691277e-05,1.272441418497547e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000000727707,0.0250000001781185,0.0250000001958038,0.0250000001958038,0.0250000001926885,0.0250000001975323,1e-05,1.252941100239571e-05,1.7040591035959608e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948467726342,0.024999997111653,0.0250000013378966,0.0250000013378966,0.0250000012605223,0.0250000014654877,1e-05,2.3042605237543423e-05,1.9233007955477972e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000013364317,0.025000000216748,0.0250000022618886,0.0250000022618886,0.0250000021946753,0.0250000023114285,1e-05,2.4545983977457104e-05,1.2714535052669204e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.02500000017595167,1.2419250564079555e-05,0.025000001193781433,1.7972053805350915e-05,0.025000002033847286,1.817076642782231e-05,0.025000000178508636,1.2574941016041358e-05,0.025000001257292386,1.824232474227466e-05,0.025000002030883133,1.8501380089653068e-05
07-15-2021,0.025,0.0250000000754196,0.0250000001836,0.0250000001958038,0.0250000001958038,0.0250000001948903,0.025000000193117,1e-05,1.2622949621679449e-05,1.720792848019278e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249948193717466,0.0249999964083444,0.0250000013371499,0.0250000013371499,0.0250000012666153,0.0250000013549689,1e-05,2.3380928930070028e-05,1.8382090048292558e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000013807235,0.0250000001937909,0.0250000022619346,0.0250000022619346,0.0250000021717663,0.0250000023076347,1e-05,2.499900184425251e-05,1.2540844019052902e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000754196,0.0250000001836128,0.0250000001958038,0.0250000001958038,0.0250000002112552,0.0250000001883384,1e-05,1.2622949621679449e-05,1.7207928480191914e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948204385632,0.0249999964051787,0.0250000013378966,0.0250000013378966,0.0250000013194988,0.0250000014932125,1e-05,2.341927167378185e-05,1.832123976118038e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000013674443,0.0250000001915237,0.0250000022618886,0.0250000022618886,0.0250000023257321,0.0250000022058013,1e-05,2.4835487474532872e-05,1.2534562781862046e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025000000177201786,1.2462745849088096e-05,0.025000001201376347,1.7817506478782304e-05,0.02500000200547993,1.818993355366897e-05,0.02500000018115396,1.2619935407238952e-05,0.025000001262474057,1.8071795499152848e-05,0.02500000203711514,1.8523880506808228e-05
07-16-2021,0.025,0.0250000000780033,0.0250000002000134,0.0250000001958038,0.0250000001958038,0.0250000001915435,0.0250000002025055,1e-05,1.2714453927317208e-05,1.7722410746523563e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.024994793171415,0.0249999952292646,0.0250000013371499,0.0250000013371499,0.0250000013412424,0.0250000012093914,1e-05,2.3929722456140743e-05,1.87585067264605e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000014110639,0.0250000002032549,0.0250000022619346,0.0250000022619346,0.0250000022688169,0.025000002239025,1e-05,2.5279471180473717e-05,1.276969166488437e-05,1.0000000000000018e-05,1.000000000000002e-05,1.000000000000001e-05,1.0000000000000006e-05,0.025,0.0250000000780033,0.025000000200029,0.0250000001958038,0.0250000001958038,0.02500000020105,0.0250000001906589,1e-05,1.2714453927317208e-05,1.772241074654774e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249947942392452,0.024999995225752,0.0250000013378966,0.0250000013378966,0.0250000013585754,0.0250000011894223,1e-05,2.3787054729140007e-05,1.8693675322799816e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000013978245,0.0250000002012246,0.0250000022618886,0.0250000022618886,0.0250000021576967,0.0250000023179963,1e-05,2.511742960905164e-05,1.2760051427226631e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.02500000018011645,1.252635861467156e-05,0.025000001157496624,1.8029523242410117e-05,0.025000002017672426,1.8314904050086197e-05,0.025000000182141355,1.2686429288284088e-05,0.025000001173194175,1.8249427042271588e-05,0.02500000203602156,1.8648768728315705e-05
07-17-2021,0.025,0.0250000000805215,0.0250000002176306,0.0250000001958038,0.0250000001958038,0.0250000001931017,0.0250000002011444,1e-05,1.2803896398259015e-05,1.8286149968631867e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249951710860752,0.0249999944996464,0.0250000013371499,0.0250000013371499,0.0250000013636755,0.0250000012803808,1e-05,2.426328371870221e-05,1.5763570506029047e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000014409334,0.0250000002514501,0.0250000022619346,0.0250000022619346,0.0250000022421813,0.0250000022174953,1e-05,2.5551582466394777e-05,1.3237978172361614e-05,1.0000000000000018e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000000805215,0.0250000002176434,0.0250000001958038,0.0250000001958038,0.0250000002010436,0.0250000001864433,1e-05,1.2803896398259015e-05,1.828614996873985e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951720935792,0.0249999944934795,0.0250000013378966,0.0250000013378966,0.0250000013037683,0.0250000012535233,1e-05,2.414652472164723e-05,1.5657990578748994e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000014277562,0.0250000002437652,0.0250000022618886,0.0250000022618886,0.0250000022868607,0.0250000021322185,1e-05,2.5391344360631405e-05,1.3162581420031634e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.02500000018227216,1.2592185395404602e-05,0.025000001183997148,1.7317552712634196e-05,0.025000002024170586,1.8500336173561288e-05,0.02500000018369078,1.275531652043236e-05,0.025000001178512882,1.749649773448541e-05,0.025000002040339624,1.8817206565345615e-05
07-18-2021,0.025,0.0250000000829773,0.0250000002672399,0.0250000001958038,0.0250000001958038,0.025000000193854,0.0250000001983709,1e-05,1.289136274056325e-05,2.0266818078074696e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951478132252,0.0249999937073573,0.0250000013371499,0.0250000013371499,0.0250000013750004,0.0250000013557989,1e-05,2.4620206117857108e-05,1.3306153252128907e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000014702742,0.025000000172199,0.0250000022619346,0.0250000022619346,0.0250000022695177,0.0250000023346239,1e-05,2.5817669140264977e-05,1.2805551691582456e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000829773,0.02500000026721,0.0250000001958038,0.0250000001958038,0.0250000002019648,0.0250000001877848,1e-05,1.289136274056325e-05,2.0266818078139965e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951488217632,0.0249999936990873,0.0250000013378966,0.0250000013378966,0.025000001382021,0.0250000014746949,1e-05,2.4497364381921747e-05,1.3173027020742744e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000001457166,0.0250000001580107,0.0250000022618886,0.0250000022618886,0.0250000023658377,0.0250000022564612,1e-05,2.5659282558307518e-05,1.2660881177763844e-05,1.0000000000000016e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025000000186282397,1.2742371528894122e-05,0.025000001188927676,1.6750629164789875e-05,0.025000002039507772,1.8449520940953212e-05,0.025000000188393857,1.2914257292649805e-05,0.025000001233352106,1.6891875214646082e-05,0.025000002064160597,1.8751930078497885e-05
07-19-2021,0.025,0.0250000000853703,0.0250000002993733,0.0250000001958038,0.0250000001958038,0.0250000001927503,0.0250000001989884,1e-05,1.297685479021565e-05,2.176479785691841e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951246582102,0.0249999943256336,0.0250000013371499,0.0250000013371499,0.0250000013149342,0.0250000013430172,1e-05,2.4945362782040214e-05,2.4181208765808315e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000014990697,0.0250000005209916,0.0250000022619346,0.0250000022619346,0.025000002223928,0.0250000021009122,1e-05,2.6076603111791488e-05,1.5950491052872228e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000853703,0.025000000299378,0.0250000001958038,0.0250000001958038,0.0250000002070143,0.0250000001951115,1e-05,1.297685479021565e-05,2.176479785698498e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.024995125667759,0.0249999943211739,0.0250000013378966,0.0250000013378966,0.0250000013667987,0.0250000014190555,1e-05,2.4843338364160837e-05,2.409557624419203e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000001486039,0.0250000005167122,0.0250000022618886,0.0250000022618886,0.0250000023796703,0.0250000022047606,1e-05,2.592014752174746e-05,1.5925745874814786e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000189287823,1.2862907251279033e-05,0.025000001182503683,1.965463282902095e-05,0.025000002059906285,1.932992848331162e-05,0.02500000019328532,1.3041589927264466e-05,0.025000001227915864,1.9940324442394915e-05,0.02500000212346701,1.9652770702491966e-05
07-20-2021,0.025,0.0250000000877032,0.0250000003037579,0.0250000001958038,0.0250000001958038,0.0250000001998363,0.0250000001975972,1e-05,1.3060433421734951e-05,2.1956246332928723e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951016199471,0.0249999940075229,0.0250000013371499,0.0250000013371499,0.0250000014019671,0.0250000011989135,1e-05,2.527981950161857e-05,2.3538100867146264e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000015273251,0.0250000005110726,0.0250000022619346,0.0250000022619346,0.0250000022940172,0.0250000022178178,1e-05,2.6328139059823036e-05,1.587468518801389e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000877032,0.0250000003037997,0.0250000001958038,0.0250000001958038,0.0250000001893867,0.0250000001968702,1e-05,1.3060433421734951e-05,2.1956246332986457e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951026304844,0.0249999940026095,0.0250000013378966,0.0250000013378966,0.0250000014014542,0.025000001508947,1e-05,2.51789178269177e-05,2.3443258435102256e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000015143855,0.0250000005066738,0.0250000022618886,0.0250000022618886,0.0250000022495706,0.0250000022832688,1e-05,2.617376045324125e-05,1.585198817964325e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025000000191251485,1.2904288928103385e-05,0.02500000115941257,1.9556266899000605e-05,0.02500000209339457,1.9368714992699295e-05,0.0250000001922117,1.3084480180741757e-05,0.02500000125033029,1.9832001860170498e-05,0.02500000211938415,1.9694039125263662e-05
07-21-2021,0.025,0.0250000000899765,0.0250000004180645,0.0250000001958038,0.0250000001958038,0.0250000001993242,0.025000000191309,1e-05,1.3142119146824055e-05,2.6426186087777587e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.024995078697365,0.0249999927144353,0.0250000013371499,0.0250000013371499,0.0250000013004285,0.0250000013452501,1e-05,2.561232400259893e-05,3.118592496250739e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000015550117,0.0250000010701677,0.0250000022619346,0.0250000022619346,0.0250000022766703,0.0250000023333061,1e-05,2.6572621106897504e-05,2.1166588323163604e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000899765,0.0250000004180703,0.0250000001958038,0.0250000001958038,0.0250000001992818,0.0250000002022022,1e-05,1.3142119146824055e-05,2.642618608777661e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249950797088691,0.024999992709236,0.0250000013378966,0.0250000013378966,0.0250000013681501,0.0250000014399815,1e-05,2.550857006429369e-05,3.10803166938909e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000015421711,0.0250000010641784,0.0250000022618886,0.0250000022618886,0.0250000022915617,0.0250000023321758,1e-05,2.6420409535879467e-05,2.1128045743730017e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025000000198951676,1.320188737317963e-05,0.025000001145107247,2.1620064546306423e-05,0.02500000220840102,2.0805564815524237e-05,0.02500000020324272,1.3400821809992266e-05,0.025000001198019105,2.1981679380781618e-05,0.025000002231640308,2.1108198922807807e-05
07-22-2021,0.025,0.025000000092192,0.0250000004693709,0.0250000001958038,0.0250000001958038,0.0250000001977507,0.0250000001976152,1e-05,1.3221958731480672e-05,2.832387503484289e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249950558894051,0.0249999922170713,0.0250000013371499,0.0250000013371499,0.0250000012477961,0.0250000013717505,1e-05,2.5929978244600856e-05,3.4223662762988914e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000015821396,0.0250000013737501,0.0250000022619346,0.0250000022619346,0.0250000021045785,0.0250000023994598,1e-05,2.6810126877699623e-05,2.389719034487836e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000092192,0.0250000004694151,0.0250000001958038,0.0250000001958038,0.025000000196295,0.0250000001985007,1e-05,1.3221958731480672e-05,2.8323875034818712e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950569018548,0.0249999922099979,0.0250000013378966,0.0250000013378966,0.0250000012256631,0.0250000013346826,1e-05,2.5831006034544457e-05,3.4086951432451065e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000015694071,0.0250000013669218,0.0250000022618886,0.0250000022618886,0.025000002415152,0.0250000021058925,1e-05,2.666016619059752e-05,2.3851161767912517e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025000000203939582,1.3344381877000392e-05,0.025000001128099143,2.247830932212511e-05,0.025000002248136175,2.1572886102158187e-05,0.025000000206714213,1.3551671979192513e-05,0.025000001126850344,2.2867866672933357e-05,0.025000002271221566,2.1864776526942228e-05
07-23-2021,0.025,0.0250000000943507,0.0250000005249897,0.0250000001958038,0.0250000001958038,0.0250000001820709,0.0250000001939745,1e-05,1.3299981992192567e-05,3.041350806495959e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950331950201,0.0249999901772852,0.0250000013371499,0.0250000013371499,0.0250000012288344,0.0250000013147666,1e-05,2.6248617522195803e-05,3.609398250171286e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000016087009,0.0250000013868367,0.0250000022619346,0.0250000022619346,0.0250000023553142,0.0250000022600132,1e-05,2.704053234215978e-05,2.437539866922923e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000943507,0.0250000005250029,0.0250000001958038,0.0250000001958038,0.0250000002001712,0.0250000001902354,1e-05,1.3299981992192567e-05,3.0413508064982523e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.024995034208395,0.0249999901690623,0.0250000013378966,0.0250000013378966,0.0250000014829759,0.0250000013206753,1e-05,2.6144627445574385e-05,3.593886514064912e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000015960852,0.0250000013794479,0.0250000022618886,0.0250000022618886,0.0250000021987402,0.0250000023466873,1e-05,2.689291074371649e-05,2.432009554251258e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000205794588,1.349774356254836e-05,0.025000001067052132,2.3032250876907152e-05,0.0250000022732823,2.1751244702749656e-05,0.02500000021077776,1.3714145955305031e-05,0.02500000114270102,2.343751175038158e-05,0.02500000228243066,2.204055172751568e-05
