date,Nebraska-jh_beta_7_truth,Nebraska-jh_beta_7_ARIMA_predications,Nebraska-jh_beta_7_OLS_predications,Nebraska-jh_beta_7_DT_predications,Nebraska-jh_beta_7_RF_predications,Nebraska-jh_beta_7_Bagged_DT_predications,Nebraska-jh_beta_7_Bagged_RT_predications,Nebraska-jh_gamma_7_truth,Nebraska-jh_gamma_7_ARIMA_predications,Nebraska-jh_gamma_7_OLS_predications,Nebraska-jh_gamma_7_DT_predications,Nebraska-jh_gamma_7_RF_predications,Nebraska-jh_gamma_7_Bagged_DT_predications,Nebraska-jh_gamma_7_Bagged_RT_predications,Nebraska-jh_beta_14_truth,Nebraska-jh_beta_14_ARIMA_predications,Nebraska-jh_beta_14_OLS_predications,Nebraska-jh_beta_14_DT_predications,Nebraska-jh_beta_14_RF_predications,Nebraska-jh_beta_14_Bagged_DT_predications,Nebraska-jh_beta_14_Bagged_RT_predications,Nebraska-jh_gamma_14_truth,Nebraska-jh_gamma_14_ARIMA_predications,Nebraska-jh_gamma_14_OLS_predications,Nebraska-jh_gamma_14_DT_predications,Nebraska-jh_gamma_14_RF_predications,Nebraska-jh_gamma_14_Bagged_DT_predications,Nebraska-jh_gamma_14_Bagged_RT_predications,Nebraska-jh_beta_30_truth,Nebraska-jh_beta_30_ARIMA_predications,Nebraska-jh_beta_30_OLS_predications,Nebraska-jh_beta_30_DT_predications,Nebraska-jh_beta_30_RF_predications,Nebraska-jh_beta_30_Bagged_DT_predications,Nebraska-jh_beta_30_Bagged_RT_predications,Nebraska-jh_gamma_30_truth,Nebraska-jh_gamma_30_ARIMA_predications,Nebraska-jh_gamma_30_OLS_predications,Nebraska-jh_gamma_30_DT_predications,Nebraska-jh_gamma_30_RF_predications,Nebraska-jh_gamma_30_Bagged_DT_predications,Nebraska-jh_gamma_30_Bagged_RT_predications,Nebraska-cdc_beta_7_truth,Nebraska-cdc_beta_7_ARIMA_predications,Nebraska-cdc_beta_7_OLS_predications,Nebraska-cdc_beta_7_DT_predications,Nebraska-cdc_beta_7_RF_predications,Nebraska-cdc_beta_7_Bagged_DT_predications,Nebraska-cdc_beta_7_Bagged_RT_predications,Nebraska-cdc_gamma_7_truth,Nebraska-cdc_gamma_7_ARIMA_predications,Nebraska-cdc_gamma_7_OLS_predications,Nebraska-cdc_gamma_7_DT_predications,Nebraska-cdc_gamma_7_RF_predications,Nebraska-cdc_gamma_7_Bagged_DT_predications,Nebraska-cdc_gamma_7_Bagged_RT_predications,Nebraska-cdc_beta_14_truth,Nebraska-cdc_beta_14_ARIMA_predications,Nebraska-cdc_beta_14_OLS_predications,Nebraska-cdc_beta_14_DT_predications,Nebraska-cdc_beta_14_RF_predications,Nebraska-cdc_beta_14_Bagged_DT_predications,Nebraska-cdc_beta_14_Bagged_RT_predications,Nebraska-cdc_gamma_14_truth,Nebraska-cdc_gamma_14_ARIMA_predications,Nebraska-cdc_gamma_14_OLS_predications,Nebraska-cdc_gamma_14_DT_predications,Nebraska-cdc_gamma_14_RF_predications,Nebraska-cdc_gamma_14_Bagged_DT_predications,Nebraska-cdc_gamma_14_Bagged_RT_predications,Nebraska-cdc_beta_30_truth,Nebraska-cdc_beta_30_ARIMA_predications,Nebraska-cdc_beta_30_OLS_predications,Nebraska-cdc_beta_30_DT_predications,Nebraska-cdc_beta_30_RF_predications,Nebraska-cdc_beta_30_Bagged_DT_predications,Nebraska-cdc_beta_30_Bagged_RT_predications,Nebraska-cdc_gamma_30_truth,Nebraska-cdc_gamma_30_ARIMA_predications,Nebraska-cdc_gamma_30_OLS_predications,Nebraska-cdc_gamma_30_DT_predications,Nebraska-cdc_gamma_30_RF_predications,Nebraska-cdc_gamma_30_Bagged_DT_predications,Nebraska-cdc_gamma_30_Bagged_RT_predications,Nebraska-jh_beta_7_ensemble,Nebraska-jh_gamma_7_ensemble,Nebraska-jh_beta_14_ensemble,Nebraska-jh_gamma_14_ensemble,Nebraska-jh_beta_30_ensemble,Nebraska-jh_gamma_30_ensemble,Nebraska-cdc_beta_7_ensemble,Nebraska-cdc_gamma_7_ensemble,Nebraska-cdc_beta_14_ensemble,Nebraska-cdc_gamma_14_ensemble,Nebraska-cdc_beta_30_ensemble,Nebraska-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000000505235,0.0250000000284021,0.0250000000488185,0.0250000000488185,0.0250000000444751,0.0250000000465326,1e-05,7.15620384644066e-06,1.1086665291182124e-05,1.000000000000002e-05,1.000000000000002e-05,1.0413773437954251e-05,1.0066477494661723e-05,0.025,0.0250000003972633,0.0250000000021769,0.0250000005881479,0.0250000005881479,0.0250000005677306,0.0250000006176822,1e-05,1.867634719650452e-05,1.0405209702288824e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000004128718,0.0250000000388956,0.0250000005183823,0.0250000005183823,0.0250000005143932,0.0250000005118154,1e-05,1.445426299784299e-05,1.0252696322875482e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949123358423,0.0250000000250918,0.0250000000496371,0.0250000000496371,0.0250000000556784,0.0250000000484151,1e-05,1.068829300281194e-05,1.109199999273149e-05,1.000000000000002e-05,1.000000000000002e-05,1.075905967389652e-05,1.0000000000000013e-05,0.025,0.0250000001689519,0.0250000000021129,0.0250000005842482,0.0250000005842482,0.0250000005802748,0.0250000006111117,1e-05,1.4977969570091491e-05,1.0487194536783488e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249968659116646,0.0250000000413522,0.0250000005182747,0.0250000005182747,0.0250000004995912,0.0250000005097849,1e-05,9.914058370816571e-06,1.0274699228872276e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000004756189,1.0000000000000023e-05,0.02500000033659308,1.0000000000000023e-05,0.02500000022322503,1.0000000000000023e-05,0.025000000040356095,1.0000000000000057e-05,0.025000000266610287,1.0000000000000025e-05,0.02500000017483846,1.0000000000000023e-05
07-13-2021,0.025,0.0250000000505411,0.0250000000088128,0.0250000000488185,0.0250000000488185,0.0250000000539966,0.0250000000444057,1e-05,1.2598340415092576e-05,1.0385363676909317e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0395182964889204e-05,1.003840661277503e-05,0.025,0.0250000004121473,0.02499999997666,0.0250000005881479,0.0250000005881479,0.0250000005591488,0.0250000006019702,1e-05,1.886284836015179e-05,9.72943422015033e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000004194054,0.0250000000163155,0.0250000005183823,0.0250000005183823,0.0250000005221054,0.0250000005250813,1e-05,1.4539946675321048e-05,1.0108128312019774e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948867430684,0.0250000000067966,0.0250000000496371,0.0250000000496371,0.0250000000569274,0.0250000000509653,1e-05,1.1052324190605034e-05,1.0350641818654302e-05,1.000000000000002e-05,1.000000000000002e-05,1.0684064038251862e-05,1.0000000000000013e-05,0.025,0.0250000001759653,0.0249999999922001,0.0250000005842482,0.0250000005842482,0.0250000005455764,0.0250000005879335,1e-05,1.5135920397616573e-05,1.0034794898324429e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249975159239536,0.0250000000268964,0.0250000005182747,0.0250000005182747,0.0250000005064633,0.0250000004946638,1e-05,9.895841619916668e-06,1.0198894559829667e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000042295203,1.0000000000000055e-05,0.0250000003240207,1.0000000000000021e-05,0.025000000210088334,1.0000000000000021e-05,0.025000000033657176,1.000000000000005e-05,0.025000000258988776,1.0000000000000023e-05,0.02500000016837278,1.0000000000000023e-05
07-14-2021,0.025,0.0250000000506355,0.0250000000059799,0.0250000000488185,0.0250000000488185,0.0250000000500778,0.0250000000481266,1e-05,1.183529684387376e-05,1.0257535846954748e-05,1.000000000000002e-05,1.000000000000002e-05,1.0347389163322687e-05,1.0044283317793248e-05,0.025,0.0250000004234401,0.0249999999655926,0.0250000005881479,0.0250000005881479,0.0250000006015728,0.0250000006176038,1e-05,1.902410888057773e-05,9.342387946389876e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000004256077,0.0250000000240118,0.0250000005183823,0.0250000005183823,0.0250000005476842,0.0250000005331978,1e-05,1.45996999832417e-05,1.0262814734218084e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948612771832,0.0250000000005284,0.0250000000496371,0.0250000000496371,0.0250000000451179,0.0250000000517473,1e-05,1.110650027634636e-05,1.0042941100654528e-05,1.000000000000002e-05,1.000000000000002e-05,1.0781858674118604e-05,1.0000000000000013e-05,0.025,0.025000000182485,0.0249999999809678,0.0250000005842482,0.0250000005842482,0.0250000005678668,0.0250000006063558,1e-05,1.5289842786949152e-05,9.800366533552988e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949915048833,0.0250000000312358,0.0250000005182747,0.0250000005182747,0.0250000005471513,0.0250000005459698,1e-05,9.868151082643906e-06,1.029696775770863e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000004137893,1.0000000000000047e-05,0.025000000325853745,1.000000000000002e-05,0.025000000217853143,1.0000000000000023e-05,0.02500000002947962,1.0000000000000048e-05,0.025000000258305385,1.0000000000000023e-05,0.025000000159023435,1.0000000000000023e-05
07-15-2021,0.025,0.0250000000505918,0.0250000000174452,0.0250000000488185,0.0250000000488185,0.0250000000437592,0.0250000000468271,1e-05,1.081421742644803e-05,1.07245970600508e-05,1.000000000000002e-05,1.000000000000002e-05,1.0388694811235e-05,1.0073138787084649e-05,0.025,0.0250000004293451,0.0249999999457836,0.0250000005881479,0.0250000005881479,0.0250000006279919,0.0250000005666983,1e-05,1.912526668942774e-05,8.954938910139126e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000004313772,0.0249999999890826,0.0250000005183823,0.0250000005183823,0.0250000005039701,0.0250000005290506,1e-05,1.4631125328784722e-05,9.905321575287131e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948359370785,0.0250000000100705,0.0250000000496371,0.0250000000496371,0.0250000000497969,0.025000000053938,1e-05,1.085814014572999e-05,1.0416958525627404e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0709595666943762e-05,1.0000000000000013e-05,0.025,0.0250000001886307,0.0249999999588212,0.0250000005842482,0.0250000005842482,0.0250000005764273,0.0250000005867513,1e-05,1.544023589688556e-05,9.576760484576048e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949626417974,0.0249999999977258,0.0250000005182747,0.0250000005182747,0.0250000005328099,0.025000000549332,1e-05,9.837675717884335e-06,9.9571744014154e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025000000044001935,1.0000000000000047e-05,0.025000000314802408,1.000000000000002e-05,0.025000000192010496,1.0000000000000021e-05,0.02500000003424544,1.0000000000000052e-05,0.025000000248401388,1.0000000000000023e-05,0.02500000013328562,1.0000000000000021e-05
07-16-2021,0.025,0.0250000000506578,0.0249999999850093,0.0250000000488185,0.0250000000488185,0.0250000000532235,0.0250000000459237,1e-05,1.1262314835717055e-05,9.425994490536735e-06,1.000000000000002e-05,1.000000000000002e-05,1.03930981183366e-05,1.01434390470157e-05,0.025,0.0250000004327202,0.0249999998396767,0.0250000005881479,0.0250000005881479,0.025000000561477,0.0250000005381379,1e-05,1.924337459515655e-05,6.6656228532117065e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000004370567,0.0249999999525547,0.0250000005183823,0.0250000005183823,0.0250000005188518,0.0250000004993503,1e-05,1.4662884190923582e-05,9.292321949651568e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948107216565,0.0249999999902841,0.0250000000496371,0.0250000000496371,0.0250000000488119,0.025000000049458,1e-05,1.0839655465416645e-05,9.587733254493014e-06,1.000000000000002e-05,1.000000000000002e-05,1.0679438291177884e-05,1.0000000000000013e-05,0.025,0.0250000001946589,0.0249999998331782,0.0250000005842482,0.0250000005842482,0.0250000005854402,0.025000000589701,1e-05,1.5590370552042445e-05,6.855297112022025e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949339399152,0.0249999999573568,0.0250000005182747,0.0250000005182747,0.0250000004904957,0.0250000005152758,1e-05,9.812497165014728e-06,9.295113588202917e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025000000034786033,1.0000000000000036e-05,0.02500000025530922,1.0000000000000016e-05,0.025000000167246076,1.0000000000000016e-05,0.02500000002556822,1.000000000000004e-05,0.02500000019160578,1.0000000000000016e-05,0.025000000098226022,1.0000000000000013e-05
07-17-2021,0.025,0.0250000000506403,0.0249999999892694,0.0250000000488185,0.0250000000488185,0.025000000044488,0.0250000000452577,1e-05,1.0027483456761624e-05,9.633565061585344e-06,1.000000000000002e-05,1.000000000000002e-05,1.043632504614552e-05,1.0107064593986064e-05,0.025,0.0250000004354803,0.0249999998265464,0.0250000005881479,0.0250000005881479,0.0250000006078174,0.0250000005656483,1e-05,1.9342793403283897e-05,6.559151920713696e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000004422321,0.0249999999341828,0.0250000005183823,0.0250000005183823,0.0250000005164021,0.0250000005288162,1e-05,1.468441604363936e-05,8.96732436755438e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249947856298297,0.024999999990797,0.0250000000496371,0.0250000000496371,0.0250000000524053,0.0250000000500358,1e-05,1.101860565541184e-05,9.647868222623134e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0691825666440171e-05,1.0000000000000013e-05,0.025,0.0250000002008149,0.0249999998673674,0.0250000005842482,0.0250000005842482,0.0250000005891883,0.0250000005811251,1e-05,1.5738313723652865e-05,7.5340635213826655e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249949053976537,0.0249999999532985,0.0250000005182747,0.0250000005182747,0.0250000005218864,0.0250000005348885,1e-05,9.7869808680261e-06,9.122870277168337e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000034859974,1.000000000000003e-05,0.025000000256549738,1.0000000000000016e-05,0.025000000157183587,1.0000000000000014e-05,0.025000000026360908,1.0000000000000045e-05,0.025000000208656368,1.0000000000000018e-05,0.025000000098322848,1.0000000000000011e-05
07-18-2021,0.025,0.0250000000506935,0.0250000000325254,0.0250000000488185,0.0250000000488185,0.0250000000464517,0.0250000000493584,1e-05,1.0162113912683816e-05,1.128454436300349e-05,1.000000000000002e-05,1.000000000000002e-05,1.0403874839352172e-05,1.00708188205015e-05,0.025,0.0250000004405401,0.0249999999088272,0.0250000005881479,0.0250000005881479,0.0250000006135314,0.025000000576388,1e-05,1.946786259937153e-05,8.446469667793081e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000004472713,0.0250000000023732,0.0250000005183823,0.0250000005183823,0.0250000005084575,0.025000000505706,1e-05,1.4722955273072509e-05,9.671620919522798e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951646397418,0.0250000000255077,0.0250000000496371,0.0250000000496371,0.0250000000544897,0.0250000000522558,1e-05,1.1187046057633596e-05,1.1191942498338863e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0714737435061332e-05,1.0118300361073189e-05,0.025,0.0250000002071748,0.0249999999181543,0.0250000005842482,0.0250000005842482,0.0250000005649041,0.0250000005949862,1e-05,1.5884599519030122e-05,8.774350482992422e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250039321259134,0.0250000000154024,0.0250000005182747,0.0250000005182747,0.0250000005115611,0.0250000005681453,1e-05,9.753109828941216e-06,9.743268647195328e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025000000049568663,1.000000000000005e-05,0.025000000298157993,1.000000000000002e-05,0.02500000020084803,1.000000000000002e-05,0.02500000004129735,1.0000000000000072e-05,0.02500000023309376,1.0000000000000021e-05,0.02500000021206372,1.0000000000000016e-05
07-19-2021,0.025,0.0250000000506589,0.0250000000331145,0.0250000000488185,0.0250000000488185,0.0250000000448712,0.0250000000427404,1e-05,9.921969547390354e-06,1.1329588719098342e-05,1.000000000000002e-05,1.000000000000002e-05,1.0389465934833737e-05,1.0075057114290842e-05,0.025,0.0250000004494195,0.0249999998665303,0.0250000005881479,0.0250000005881479,0.0250000006082468,0.0250000006198648,1e-05,1.9640726844085463e-05,7.627830559093899e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000004522493,0.024999999974959,0.0250000005183823,0.0250000005183823,0.0250000005283862,0.0250000005170921,1e-05,1.4779004369470298e-05,9.637593503690248e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249951423420817,0.0250000000182034,0.0250000000496371,0.0250000000496371,0.0250000000567545,0.0250000000513247,1e-05,1.1073309529737018e-05,1.07792478807692e-05,1.000000000000002e-05,1.000000000000002e-05,1.0709577369183435e-05,1.0000553681622146e-05,0.025,0.0250000002136525,0.0249999998855238,0.0250000005842482,0.0250000005842482,0.0250000005689299,0.0250000005692023,1e-05,1.6026640780526796e-05,8.365803310617602e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949025772104,0.0249999999829198,0.0250000005182747,0.0250000005182747,0.025000000518019,0.0250000005273266,1e-05,9.718654734805905e-06,9.65984312980623e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000048618357,1.0000000000000047e-05,0.025000000282808816,1.000000000000002e-05,0.025000000185050705,1.000000000000002e-05,0.025000000038578624,1.0000000000000057e-05,0.025000000217503312,1.0000000000000021e-05,0.025000000119493555,1.0000000000000014e-05
07-20-2021,0.025,0.0250000000506978,0.0250000000112077,0.0250000000488185,0.0250000000488185,0.0250000000526697,0.0250000000491999,1e-05,1.0544049261294152e-05,1.0500243670748954e-05,1.000000000000002e-05,1.000000000000002e-05,1.0392274243717204e-05,1.0066245391893236e-05,0.025,0.025000000460243,0.0249999998386765,0.0250000005881479,0.0250000005881479,0.0250000006012185,0.0250000006030202,1e-05,1.981227258905077e-05,6.755322879541245e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000004570522,0.0249999999527582,0.0250000005183823,0.0250000005183823,0.0250000005451897,0.0250000005312349,1e-05,1.4835636500662306e-05,9.474001009801168e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249951201526037,0.025000000003478,0.0250000000496371,0.0250000000496371,0.0250000000484119,0.0250000000503717,1e-05,1.0906622324313129e-05,1.0177923927158977e-05,1.000000000000002e-05,1.000000000000002e-05,1.0690382039116657e-05,1.0000244467665848e-05,0.025,0.0250000002200691,0.024999999854682,0.0250000005842482,0.0250000005842482,0.0250000006055809,0.0250000005812231,1e-05,1.6163739464793405e-05,7.443594553039874e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249952783798867,0.0249999999671323,0.0250000005182747,0.0250000005182747,0.0250000005222364,0.025000000514092,1e-05,9.68944711564736e-06,9.5438817975844e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000043566607,1.0000000000000041e-05,0.025000000268619593,1.0000000000000016e-05,0.02500000017267692,1.0000000000000018e-05,0.025000000031326068,1.0000000000000047e-05,0.025000000208209673,1.0000000000000018e-05,0.025000000109978375,1.0000000000000013e-05
07-21-2021,0.025,0.0250000000506752,0.0249999999971787,0.0250000000488185,0.0250000000488185,0.0250000000494478,0.0250000000490097,1e-05,9.9719687181393e-06,9.90095222887938e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0395748412779615e-05,1.0071124629868756e-05,0.025,0.0250000004713626,0.0249999998051521,0.0250000005881479,0.0250000005881479,0.025000000552602,0.0250000006334754,1e-05,1.996620155608945e-05,6.028278647592946e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000004618917,0.0249999999566504,0.0250000005183823,0.0250000005183823,0.0250000004920469,0.0250000005379103,1e-05,1.4892982902977178e-05,9.47882157272903e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024995098070355,0.0249999999889375,0.0250000000496371,0.0250000000496371,0.0250000000484241,0.0250000000486934,1e-05,1.1080122123919097e-05,9.5752439289579e-06,1.0000000000000025e-05,1.000000000000002e-05,1.069998414154286e-05,1.0000320421550942e-05,0.025,0.0250000002262782,0.0249999998178298,0.0250000005842482,0.0250000005842482,0.025000000595725,0.0250000006237456,1e-05,1.629547382119399e-05,6.537777840998977e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249952533285564,0.0249999999678121,0.0250000005182747,0.0250000005182747,0.0250000005364732,0.0250000005216749,1e-05,9.659054973887964e-06,9.51066459945744e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.02500000003859947,1.000000000000003e-05,0.02500000025230498,1.0000000000000016e-05,0.025000000172625245,1.0000000000000018e-05,0.025000000025296665,1.0000000000000045e-05,0.025000000194764366,1.0000000000000016e-05,0.02500000011171441,1.0000000000000013e-05
07-22-2021,0.025,0.0250000000507082,0.0249999999945245,0.0250000000488185,0.0250000000488185,0.02500000004838,0.0250000000440434,1e-05,9.038872061533638e-06,9.802065432633248e-06,1.000000000000002e-05,1.000000000000002e-05,1.0391878454455929e-05,1.009958451251316e-05,0.025,0.0250000004800296,0.0249999998109375,0.0250000005881479,0.0250000005881479,0.0250000005861743,0.0250000005830494,1e-05,2.007305653644569e-05,6.1737859479391055e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000004665563,0.0249999999610335,0.0250000005183823,0.0250000005183823,0.0250000004782118,0.025000000518539,1e-05,1.4930688687261811e-05,9.43797269206605e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950760943931,0.0249999999856409,0.0250000000496371,0.0250000000496371,0.0250000000497083,0.0250000000551309,1e-05,1.1159974078608712e-05,9.415206855969208e-06,1.000000000000002e-05,1.000000000000002e-05,1.0700555666353527e-05,1.0000466019828484e-05,0.025,0.0250000002322408,0.0249999998318008,0.0250000005842482,0.0250000005842482,0.0250000005771607,0.0250000005793303,1e-05,1.642308574429921e-05,6.828122656805404e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249952284136964,0.0249999999697455,0.0250000005182747,0.0250000005182747,0.0250000005075648,0.0250000005255198,1e-05,9.62292340984218e-06,9.466121447928802e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025000000036917984,1.0000000000000023e-05,0.025000000254598188,1.0000000000000016e-05,0.025000000173753364,1.000000000000002e-05,0.025000000025118256,1.000000000000004e-05,0.025000000197759026,1.0000000000000018e-05,0.02500000011133433,1.0000000000000013e-05
07-23-2021,0.025,0.0250000000506827,0.0249999999689402,0.0250000000488185,0.0250000000488185,0.02500000004791,0.0250000000459228,1e-05,7.969001947962168e-06,8.698512897517342e-06,1.000000000000002e-05,1.000000000000002e-05,1.0417681005418404e-05,1.0130397650830603e-05,0.025,0.0250000004849035,0.0249999998312552,0.0250000005881479,0.0250000005881479,0.0250000006269811,0.025000000574134,1e-05,2.0136338469677983e-05,6.539440200884709e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000004710026,0.0249999999765464,0.0250000005183823,0.0250000005183823,0.0250000005434049,0.0250000005326805,1e-05,1.4949733278344046e-05,9.425739619991609e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950542237856,0.0249999999698749,0.0250000000496371,0.0250000000496371,0.025000000045941,0.0250000000527968,1e-05,1.1054042908312262e-05,8.755524946283511e-06,1.000000000000002e-05,1.000000000000002e-05,1.0688024321450442e-05,1.0012281821599574e-05,0.025,0.0250000002380232,0.0249999998427518,0.0250000005842482,0.0250000005842482,0.0250000005700364,0.0250000005943355,1e-05,1.6548239111309655e-05,6.7971912021977474e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249952036339578,0.0249999999831806,0.0250000005182747,0.0250000005182747,0.0250000005527364,0.0250000005014646,1e-05,9.587431268493316e-06,9.479053606670437e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025000000028911017,1e-05,0.02500000026805225,1.0000000000000016e-05,0.02500000018952354,1.000000000000002e-05,0.025000000017937292,1.0000000000000031e-05,0.025000000204776277,1.0000000000000016e-05,0.02500000012247481,1.0000000000000013e-05
