date,North Carolina-census_pop,North Carolina-jh_confirmed,North Carolina-jh_death,North Carolina-cdc_confirmed,North Carolina-cdc_death,North Carolina-jh_confirmed_ratio,North Carolina-jh_death_ratio,North Carolina-cdc_confirmed_ratio,North Carolina-cdc_death_ratio,North Carolina-cdc_bg7_cases_ratio_predicted,North Carolina-cdc_bg7_mortality_ratio_predicted,North Carolina-cdc_bg7_cases_predicted,North Carolina-cdc_bg7_mortality_predicted,North Carolina-cdc_bg14_cases_ratio_predicted,North Carolina-cdc_bg14_mortality_ratio_predicted,North Carolina-cdc_bg14_cases_predicted,North Carolina-cdc_bg14_mortality_predicted,North Carolina-jh_bg7_cases_ratio_predicted,North Carolina-jh_bg7_mortality_ratio_predicted,North Carolina-jh_bg7_cases_predicted,North Carolina-jh_bg7_mortality_predicted,North Carolina-jh_bg14_cases_ratio_predicted,North Carolina-jh_bg14_mortality_ratio_predicted,North Carolina-jh_bg14_cases_predicted,North Carolina-jh_bg14_mortality_predicted
2021-07-14,10488084,1020833,13512,1021690,13599,0.0973326491282869,0.0012883192011047,0.0974143609071018,0.0012966143291758,0.12574420605381123,0.0013052605114252356,1318815.7956056807,13689.681885710832,0.12574420747532772,0.0013052605114991815,1318815.810514665,13689.681886486382,0.12589990125927736,0.0012940261662893857,1320448.7399990067,13571.855130241045,0.12589990607763663,0.001294026166533574,1320448.7905343634,13571.855132802113
2021-07-15,10488084,1021853,13519,1022872,13603,0.0974299023539475,0.0012889866252024,0.0975270602333085,0.0012969957143745,0.1284871604121217,0.0013065179534857737,1347584.131323807,13702.870043666888,0.12848716196861515,0.0013065179535739348,1347584.1476484411,13702.870044591527,0.1286457972247357,0.0012952851653019785,1349247.927539995,13585.059617641034,0.12864580254047953,0.0012952851655943505,1349247.9832919626,13585.059620707458
2021-07-16,10488084,1022876,13523,1024027,13609,0.0975274416185072,0.0012893680104011,0.0976371852094243,0.0012975677921725,0.13128113402820446,0.001307802825089895,1376887.5613030668,13716.345884980125,0.13128113573706368,0.001307802825193621,1376887.5792257257,13716.345886068013,0.13144274635039652,0.001296571623274226,1378582.5649136521,13598.552096916435,0.13144275219846083,0.0012965716236197553,1378582.6262486419,13598.552100540377
2021-07-17,10488084,1022876,13523,1025375,13615,0.0975274416185072,0.0012893680104011,0.0977657120213758,0.0012981398699705,0.1341266889251272,0.001309115636430177,1406731.9800886037,13730.114760593156,0.13412669078159234,0.0013091156365509916,1406731.9995593661,13730.11476186027,0.1342913100753525,0.0012978860507377298,1408458.5405403434,13612.337922565572,0.1342913164665844,0.00129788605114174,1408458.6075721204,13612.337926802866
2021-07-18,10488084,1022876,13523,1026239,13620,0.0975274416185072,0.0012893680104011,0.0978480912242884,0.0012986166014688,0.13702437598771233,0.0013104569033194284,1437123.16540671,13744.182080394043,0.1370243779905769,0.0013104569034588075,1437123.1864129216,13744.182081855864,0.1371920386509956,0.0012992289638384833,1438881.6255028886,13626.422507970976,0.13719204560622197,0.001299228964306406,1438881.6984498869,13626.422512878587
2021-07-19,10488084,1025826,13535,1027172,13622,0.0978087132025258,0.0012905121659971,0.09793704932187801,0.0012988072940682,0.13997473404718905,0.0013118271470793056,1468066.7685645786,13758.55331204811,0.13997473620270293,0.0013118271472387134,1468066.7911717894,13758.553313719995,0.14014547022072266,0.0013006008842249932,1469857.4638944378,13640.811324226004,0.1401454777699458,0.0013006008847624682,1469857.5430713242,13640.811329863087
2021-07-20,10488084,1026697,13541,1029242,13630,0.09789175982953599,0.0012910842437951,0.0981344161621893,0.0012995700644655,0.14297828893671402,0.0013132268944197774,1499568.3045445273,13773.233979733757,0.14297829126427883,0.0013132268946007405,1499568.3289562226,13773.233981631713,0.143152129874608,0.0013020023389272003,1501391.562903798,13655.509898864948,0.1431521379933111,0.0013020023395401677,1501391.6480534384,13655.5099052938
2021-07-21,10488084,1028131,13550,1031179,13634,0.09802848642325901,0.0012919423604921,0.09831910194464501,0.0012999514496642,0.14603555253305525,0.0013146566773091445,1531633.1419530963,13788.229662779202,0.14603555504248786,0.0013146566775133833,1531633.1682722361,13788.229664921275,0.14621252869025492,0.0013034338602259464,1533489.2827558035,13670.523814493985,0.14621253740093124,0.0013034338609201007,1533489.3741141085,13670.523821774334
2021-07-22,10488084,1029931,13562,1033306,13643,0.0982001097626601,0.0012930865160881,0.0985219035240373,0.0013008095663612,0.14914702176878158,0.001316117032834475,1564266.4926608098,13803.545994198732,0.14914702445295647,0.001316117033063808,1564266.5208126614,13803.545996603996,0.14932716274167596,0.001304895985512849,1566155.8263163678,13685.858707321544,0.14932717204555912,0.0013048959862941101,1566155.923896276,13685.858715515476
2021-07-23,10488084,1031929,13570,1035648,13652,0.0983906116693954,0.0012938492864855,0.0987452045578582,0.0013016676830582,0.15231317762515897,0.001317608503052163,1597473.401239588,13819.18865912534,0.15231318049553833,0.0013176085033083376,1597473.4313443676,13819.188661812123,0.15249651209772605,0.0013063892571402657,1599396.228587967,13701.520265584706,0.1524965220350137,0.0013063892580145657,1599396.3328110748,13701.520274754439
2021-07-24,10488084,1031929,13570,1037805,13662,0.0983906116693954,0.0012938492864855,0.0989508665262406,0.0013026211460548,0.15553448411307969,0.0013191316348284145,1631258.7342746453,13835.163393137736,0.1555344871550438,0.001319131635113293,1631258.7661790205,13835.163396125567,0.1557210397923172,0.001307914222261243,1633215.3459091652,13717.514227870586,0.1557210503450371,0.0013079142232349159,1633215.4565869782,13717.51423808255
2021-07-25,10488084,1031929,13570,1039388,13674,0.0983906116693954,0.0012938492864855,0.09910179971861399,0.0013037653016509,0.15881138722538762,0.0013206869796695453,1665627.1693763924,13851.475980480483,0.15881139044663692,0.0013206869799848434,1665627.2031611255,13851.475983787357,0.15900119078481562,0.001309471432659166,1667617.8450511722,13733.846381329677,0.15900120197850967,0.0013094714337383662,1667617.9624515756,13733.846392648418
2021-07-26,10488084,1037373,13580,1041113,13683,0.0989096769247843,0.0012948027494821,0.0992662720855401,0.0013046234183479,0.16214431388115708,0.0013222750935417992,1700583.1841079413,13868.132252174248,0.16214431727529993,0.0013222750938893099,1700583.2197059968,13868.13225581897,0.16233739089715624,0.0013110614445670141,1702608.19207021,13750.522559780187,0.162337402781635,0.0013110614457581512,1702608.3167156216,13750.522572272934
2021-07-27,10488084,1038976,13590,1045006,13698,0.099062517043151,0.0012957562124788,0.0996374552301449,0.0013060536128429,0.16553367084648177,0.0013238965366806107,1736131.0446662519,13885.138084015327,0.16553367441828284,0.001323896537062063,1736131.0821276016,13885.13808801603,0.1657300457348362,0.0013126848184759857,1738190.640990804,13767.54864170089,0.1657300582923535,0.0013126848197859676,1738190.7726951,13767.54865544009
2021-07-28,10488084,1041609,13606,1048469,13708,0.0993135638501751,0.0012972817532735,0.0999676394658929,0.0013070070758395,0.16897984364964588,0.0013255518733890756,1772274.7945043526,13902.49939446199,0.1689798474152929,0.0013255518738062458,1772274.8339987749,13902.499398837306,0.1691795396033582,0.0013143421189333341,1774369.2224413473,13784.930548110799,0.16917955284553773,0.001314342120368891,1774369.3613264388,13784.930563167041
2021-07-29,10488084,1044877,13618,1051991,13725,0.0996251555574879,0.0012984259088695,0.1003034491333212,0.0013086279629339,0.17248319547520163,0.001327241671825572,1809018.2427323346,13920.222142407032,0.17248319943976173,0.0013272416722803987,1809018.284312974,13920.222147177294,0.1726862343981195,0.0013160339143293677,1811147.7320111669,13802.674240335213,0.17268624835007612,0.0013160339158973466,1811147.8783404597,13802.674256780307
2021-07-30,10488084,1048076,13635,1055857,13735,0.0999301683701236,0.0013000467959638,0.10067205792783501,0.0013095814259306,0.17604406605125977,0.001328966503780324,1846364.9524471608,13938.312324834356,0.1760440702101587,0.0013289665042747964,1846364.996066042,13938.312330020424,0.17625046849464104,0.001317760776673349,1848529.718611149,13820.785717655324,0.17625048316820494,0.0013177607783808473,1848529.8725087196,13820.78573556371
2021-07-31,10488084,1048076,13635,1059414,13749,0.0999301683701236,0.0013000467959638,0.1010112047157517,0.0013109162741259,0.17966277052808108,0.0013307269444408367,1884318.2289712387,13956.775974358829,0.17966277487478108,0.001330726944976898,1884318.2745597935,13956.775979981083,0.17987255562358428,0.0013195232813582953,1886518.4726748243,13839.271014841435,0.1798725710197856,0.0013195232832125293,1886518.6341514771,13839.271034288799
2021-08-01,10488084,1048076,13635,1061923,13764,0.0999301683701236,0.0013000467959638,0.101250428581617,0.0013123464686209,0.18333959834624322,0.0013325235721461175,1922881.10798166,13975.619156648541,0.18333960288401627,0.0013325235727256457,1922881.1555742049,13975.619162726682,0.1835527837435087,0.0013213220069145312,1925117.0143357536,13858.136199568184,0.18355279989298245,0.0013213220089227271,1925117.183712791,13858.136220630311
