date,Tennessee-census_pop,Tennessee-jh_confirmed,Tennessee-jh_death,Tennessee-cdc_confirmed,Tennessee-cdc_death,Tennessee-jh_confirmed_ratio,Tennessee-jh_death_ratio,Tennessee-cdc_confirmed_ratio,Tennessee-cdc_death_ratio,Tennessee-cdc_bg7_cases_ratio_predicted,Tennessee-cdc_bg7_mortality_ratio_predicted,Tennessee-cdc_bg7_cases_predicted,Tennessee-cdc_bg7_mortality_predicted,Tennessee-cdc_bg14_cases_ratio_predicted,Tennessee-cdc_bg14_mortality_ratio_predicted,Tennessee-cdc_bg14_cases_predicted,Tennessee-cdc_bg14_mortality_predicted,Tennessee-jh_bg7_cases_ratio_predicted,Tennessee-jh_bg7_mortality_ratio_predicted,Tennessee-jh_bg7_cases_predicted,Tennessee-jh_bg7_mortality_predicted,Tennessee-jh_bg14_cases_ratio_predicted,Tennessee-jh_bg14_mortality_ratio_predicted,Tennessee-jh_bg14_cases_predicted,Tennessee-jh_bg14_mortality_predicted
2021-07-12,6829174,870971,12608,871365,12660,0.1275368002045342,0.0018461969192760002,0.1275944938582616,0.0018538113101233,0.15706099887068603,0.0018616720969075488,1072596.8899017184,12713.682680726513,0.15705908096481022,0.0018634471434981904,1072583.792188777,12725.804782752111,0.15703135093151477,0.0018562053620083572,1072394.4189663765,12676.349396888061,0.15703135179755165,0.00185622102290023,1072394.424880693,12676.456347843656
2021-07-13,6829174,871546,12616,872137,12666,0.1276209977956338,0.0018473683640217,0.1277075382762249,0.0018546898936826,0.1603619394116562,0.0018632427068962557,1095139.5872196578,12724.40864962553,0.160359744515206,0.001865254759086162,1095124.5978898874,12738.14930412748,0.16033166323060774,0.0018579189540688947,1094932.8259112225,12688.05181523449,0.16033163306709042,0.0018579651882129344,1094932.619919314,12688.367556248879
2021-07-14,6829174,872362,12625,872897,12673,0.1277404851596986,0.0018486862393607,0.1278188255270696,0.0018557149078351,0.16371901567266073,0.0018648463262903722,1118065.6451373273,12735.360045497726,0.16371652408803897,0.0018671095990430194,1118048.6296724095,12750.816328935014,0.16368809344120572,0.0018596775122511123,1117854.4718382526,12700.061315049978,0.163688036932679,0.0018597489741833673,1117854.085931691,12700.549341019723
2021-07-15,6829174,872934,12628,873681,12676,0.1278242434590186,0.0018491255311403,0.1279336271121514,0.0018561541996147,0.16713262321788627,0.0018664835164470988,1141377.7650313852,12746.5407019491,0.1671298345138778,0.0018689926293959903,1141358.720486477,12763.675870862733,0.16710103253874212,0.0018614861306428974,1141162.0267867316,12712.412684747078,0.1671009593935616,0.0018615725382062538,1141161.5272655666,12713.002777032156
2021-07-16,6829174,872945,12533,874484,12680,0.12782585419554401,0.0018352146247847,0.1280512108785045,0.0018567399219876,0.17060313588805187,0.0018681548426792776,1165078.4999251508,12757.954479599413,0.17059999758170075,0.0018709565297068999,1165057.0678850135,12777.087687804587,0.17057089200558365,0.0018633075225872255,1164858.3008413396,12724.851287257094,0.17057077213952918,0.0018634386395725944,1164857.4822551971,12725.746707964532
2021-07-17,6829174,872945,12533,875287,12687,0.12782585419554401,0.0018352146247847,0.1281687946448574,0.0018577649361401,0.17413090469800122,0.0018698608740381581,1189170.2469600677,12769.605264598664,0.17412711197929745,0.0018732532494949805,1189144.3458241066,12792.772386866634,0.17409804336134654,0.0018651224015266608,1188945.8311741804,12737.245411323433,0.17409774256953392,0.001865431342706955,1188943.7770145542,12739.355224399425
2021-07-18,6829174,873685,12625,875849,12690,0.1279342128345243,0.0018486862393607,0.1282510886382452,0.0018582042279198,0.1777162567139616,0.0018716021830851382,1213655.239728312,12781.496967068266,0.1777118155755677,0.0018755663441865113,1213624.910421462,12808.568912993574,0.17768274850858173,0.0018669975954264577,1213426.4063633452,12750.051436748883,0.17768227168978123,0.0018674757032512014,1213423.15008479,12753.31651827482
2021-07-19,6829174,875628,12630,876436,12698,0.1282187274771443,0.0018494183923268,0.1283370433964634,0.0018593756726655,0.18135949393707948,0.0018733793456522777,1238535.5406482609,12793.633519465548,0.18135460076460133,0.0018777062823695568,1238502.1243219955,12823.182923194836,0.1813253410433216,0.0018689017689108886,1238302.3045941847,12763.05536880025,0.1813247638805232,0.001869469968672246,1238298.3630490082,12766.935703837316
2021-07-20,6829174,876543,12638,877939,12703,0.1283527114699376,0.0018505898370725,0.1285571285780681,0.0018601078256316,0.18506089218055655,0.0018751929405916485,1263813.03329626,12806.01887487203,0.18505554245480174,0.0018798788006788776,1263776.4990882282,12838.019428747373,0.1850260508198371,0.0018708818874607746,1263575.0955815103,12776.577942918047,0.1850253924662449,0.0018715191102557634,1263570.5995702755,12780.929648261792
2021-07-21,6829174,877850,12642,879304,12710,0.1285440962552718,0.0018511755594454,0.1287570063378089,0.0018611328397841,0.18882069992895906,0.0018770435495134542,1289489.414616649,12818.657005204994,0.18881484803127904,0.001882125641510282,1289449.450989162,12853.363495735339,0.18878515624410477,0.0018729080530632122,1289246.680608178,12790.41498036991,0.18878441192420792,0.0018736174358827073,1289241.5975180906,12795.25947907685
2021-07-22,6829174,879262,12657,880859,12721,0.1287508562528938,0.0018533720183436,0.1289847059102609,0.0018627435763095,0.19263913720585624,0.0018789317565127439,1315566.187188666,12831.551899351161,0.19263273011228838,0.0018844539907565878,1315522.4320318568,12869.264197871129,0.19260289215868248,0.0018749660976020873,1315318.6634548784,12804.469724625636,0.1926020458279312,0.0018757620295129177,1315312.8837149162,12809.90528213685
2021-07-23,6829174,880789,12664,882531,12728,0.1289744557687357,0.0018543970324961,0.1292295378621192,0.001863768590462,0.19651639444191257,0.0018808581478848025,1342044.651496454,12844.707561223047,0.1965093656240541,0.0018868770684224833,1341996.650476284,12885.811816867044,0.1964794747140222,0.0018770312275004973,1341792.5202506578,12818.572856034481,0.19647848906248144,0.0018779491657727738,1341785.7890647827,12824.841616217116
2021-07-24,6829174,880789,12664,884103,12746,0.1289744557687357,0.0018543970324961,0.1294597267546558,0.0018664043411399,0.2004526313432788,0.0018828233118292216,1368925.8982011045,12858.128007738012,0.20044494351857295,0.0018893650405719573,1368873.3967085069,12902.802611582956,0.20041505363443782,0.0018791149487354024,1368669.2734889083,12832.802950915144,0.20041390658353261,0.0018801744034560757,1368661.4400786897,12840.038151547742
2021-07-25,6829174,880789,12664,885306,12754,0.1289744557687357,0.0018543970324961,0.1296358827582955,0.0018675757858856,0.2044479757664182,0.0018848278381426544,1396210.8004566533,12871.817266720023,0.20443958531038467,0.0018919243032291591,1396153.500572461,12920.28026158069,0.2044097336085719,0.0018812417160141302,1395949.6381065855,12847.327014719081,0.20440840391960902,0.001882460886370876,1395940.557429292,12855.652941220942
2021-07-26,6829174,884417,12683,886526,12764,0.1295057059609258,0.0018571792137672,0.1298145280820198,0.0018690400918178,0.20850252260336904,0.0018868723179003186,1423900.0062973402,12885.77937472459,0.20849333670868084,0.001894604007039705,1423837.2742241689,12938.58042517137,0.20846363726599554,0.0018833846304342238,1423634.4515623678,12861.96135016101,0.20846207135585382,0.0018848136942947505,1423623.7576895417,12871.720675921659
2021-07-27,6829174,886519,12703,889200,12775,0.1298135030678673,0.0018601078256316,0.1302060834882813,0.0018706508283432,0.21261633267914234,0.0018889573431263523,1451993.9311077492,12900.018374787564,0.21260637984903122,0.0018972818579077073,1451925.961499128,12956.86793469501,0.212576748715626,0.0018856218288708865,1451723.6053332866,12877.239567557508,0.21257499645991795,0.0018872065032788036,1451711.6388741636,12888.06158482252
2021-07-28,6829174,888745,12715,891787,12790,0.1301394575683677,0.0018618649927502,0.1305848994329329,0.0018728472872414,0.2167894316554668,0.0018910835064531437,1480492.750136291,12914.538314098641,0.2167786655881744,0.001900034115807745,1480419.2267894554,12975.663582787241,0.21674914559937014,0.0018879011688803153,1480217.629649433,12892.805577087058,0.21674719520209648,0.0018896497703977703,1480204.3100470821,12904.747081106423
2021-07-29,6829174,891331,12723,894421,12801,0.130518127082426,0.0018630364374959,0.1309705976154656,0.0018744580237668,0.22102180896445547,0.0018932514007696983,1509396.3912130264,12929.343241600003,0.22101015579431318,0.001902888301509323,1509316.8096864729,12995.15531357163,0.22098082192898047,0.001890219004001839,1509116.4836160233,12908.634476435256,0.22097864961323313,0.0018921516452708321,1509101.6484938017,12921.83281994079
2021-07-30,6829174,893554,12724,897252,12814,0.1308436422911467,0.0018631828680891,0.1313851426248621,0.0018763616214786,0.22531341675159935,0.0018954616188593429,1538704.5275311868,12944.437205512135,0.22530080277142567,0.0019058436984820634,1538618.3844657482,13015.338233737546,0.22527174584862691,0.0018925603333197127,1538419.9496840509,12924.623821738316,0.22526931727049848,0.0018947074575404771,1538403.3645014393,12939.28690664153
2021-07-31,6829174,893554,12724,899905,12821,0.1308436422911467,0.0018631828680891,0.131773622988666,0.0018773866356311,0.22966416884945393,0.001897714753026859,1568416.5706383006,12959.824250787447,0.22965050277325139,0.001908917349326656,1568323.2426260163,13036.328730170517,0.22962183892965882,0.0018949187365052815,1568127.4922506139,12940.729767454719,0.22961909907901626,0.0018973308735018167,1568108.7813338418,12957.202670715895
2021-08-01,6829174,893554,12724,901763,12837,0.1308436422911467,0.0018631828680891,0.1320456910308625,0.0018797295251226,0.23407393977439675,0.0019000113947153536,1598531.663584876,12975.50841649383,0.23405907330681833,0.0019121654912926805,1598430.1378910178,13058.5108568332,0.2340310462471585,0.0018972250540099135,1598238.7362238925,12956.480010993097,0.23402787356373364,0.0019000184298537139,1598217.0694167372,12975.556460677806
