State,cdc_beta_7_ARIMA,cdc_beta_7_OLS,cdc_beta_7_DT,cdc_beta_7_RF,cdc_beta_7_Bagged_DT,cdc_beta_7_Bagged_RT,cdc_gamma_7_ARIMA,cdc_gamma_7_OLS,cdc_gamma_7_DT,cdc_gamma_7_RF,cdc_gamma_7_Bagged_DT,cdc_gamma_7_Bagged_RT,cdc_beta_7_ensemble,cdc_gamma_7_ensemble
Missouri,4.350663372690006e-11,7.197579546533662e-11,9.786325871151082e-11,9.786325871151082e-11,9.788423004333902e-11,9.864401908322282e-11,9.366637058997981e-07,4.652825932567548e-06,3.733901222065346e-06,3.7339012220653456e-06,3.7339012220653473e-06,3.7339012220653477e-06,6.6329509939678e-11,5.457305148527347e-07
Montana,4.543398223892811e-06,4.110429631201716e-09,5.022124481512602e-10,5.022124481512602e-10,5.388582265765727e-10,5.050163846680036e-10,6.658054913618701e-06,1.7866370388314e-05,1.7736222957076264e-20,1.8033853078526682e-20,1.1150323269407055e-20,1.084731438893638e-20,5.512895483011084e-10,2.0528186231393708e-20
Nebraska,5.006717522935276e-06,1.9114639406493657e-11,4.9637192877488617e-11,4.9637192877488617e-11,5.014809550524145e-11,5.043901353999405e-11,9.622370212921836e-07,7.946541878393479e-07,1.978178950010439e-20,1.8316544557111788e-20,7.229649951638855e-07,2.1512868157388595e-07,2.987240164840553e-11,4.6073529142052567e-20
Nevada,1.1056289306473296e-10,2.9790817486186683e-10,2.107443811837056e-10,2.107443811837056e-10,2.094206325784461e-10,2.1281222802112925e-10,4.340893510735495e-06,6.981462581842494e-06,7.214842720793905e-06,7.214842720793906e-06,7.2148427207939095e-06,7.2148427207939095e-06,2.085125744147686e-10,4.415703474000987e-06
New Hampshire,2.4182141616623357e-11,2.8778984050747916e-11,2.402381340455548e-11,2.402381340455548e-11,2.3911525553755337e-11,2.3854729899354405e-11,5.18447229715593e-07,1.0191506427142089e-06,2.1925959802354932e-20,2.1602688381189783e-20,1.5544247619126335e-20,1.5295091282169022e-20,2.1696895802415013e-11,2.1656189598351354e-20
New Jersey,5.671117386293719e-11,3.675478128455346e-11,2.4941967387058114e-10,2.4941967387058114e-10,2.4941771259732896e-10,2.5082368504107846e-10,2.2189979460793062e-06,1.3345384529462148e-06,1.7723169136983633e-20,1.7473293744549756e-20,4.631571889229778e-07,1.0487154654032442e-20,8.599126392627909e-11,2.3740331236688166e-20
New Mexico,3.3193188230582677e-06,6.651175932720984e-11,1.6112542572567592e-10,1.6112542572567592e-10,1.6307283094843097e-10,1.610410087944411e-10,6.416749698348957e-06,2.4522052889879573e-06,2.0945600053123415e-20,2.0834811166303016e-20,1.5127727243541715e-20,1.490579256514527e-20,8.632103779891698e-11,2.2006035654892665e-20
New York,2.908286893566442e-06,6.803615406832512e-16,1.8060054127766016e-17,1.8060054127766016e-17,9.158118952025254e-18,9.753543983438508e-18,2.9082868894707995e-06,3.4820023955169526e-19,2.154475784175461e-20,2.154475784175461e-20,1.5812908005788516e-20,1.6051146383027117e-20,7.197905616079001e-17,2.1101920885081996e-20
North Carolina,4.7385297629577814e-06,2.7088197229816326e-11,1.1830024057132063e-10,1.1830024057132063e-10,1.178589928451955e-10,1.183130140839234e-10,3.2045935286750683e-06,1.582188397573522e-06,2.1274505337024873e-20,2.1000775324029183e-20,1.5109357197611233e-20,1.467419572669282e-20,6.397436461753152e-11,2.907425690772698e-20
North Dakota,5.006705622654808e-06,7.344192109522197e-11,6.107983608142085e-11,6.107983608142085e-11,6.029271127530741e-11,6.03551667330229e-11,2.3333449823735933e-06,2.421937620094434e-06,2.202285662861181e-20,2.202285662861181e-20,1.6404838835816504e-20,1.5830461655603048e-20,3.932994330344642e-11,2.1813784167117626e-20
Ohio,3.566991158930984e-08,3.659869752293665e-08,1.069897931562038e-09,5.66677572992137e-10,3.6525891056721066e-08,2.7010964335617254e-10,3.194735719165053e-05,2.7622431625033157e-05,2.0591225337282034e-20,1.990541959847451e-20,1.5995816018020447e-05,1.263333704990526e-20,9.278186147107809e-10,3.3291457298168204e-20
Oklahoma,1.3391353894254265e-10,3.3491167460592077e-10,2.5103386014178893e-10,2.5103386014178893e-10,2.5043224192611635e-10,2.522746147200807e-10,5.118032105623153e-06,1.4468231298739496e-05,2.128320656656538e-20,2.0555226664056952e-20,1.5176605326454327e-20,1.4245238578400897e-20,2.544956686254211e-10,2.708113557061369e-20
Oregon,2.908286893566442e-06,1.1923131393909975e-12,1.8060054127766016e-17,1.8060054127766016e-17,9.753543983438508e-18,1.0276940842454043e-17,2.9082868894707995e-06,8.541960337780589e-16,2.154475784175461e-20,2.154475784175461e-20,1.6051146383027117e-20,1.5874260858524657e-20,6.924329324879214e-17,2.1374355619877916e-20
Pennsylvania,8.665582565232816e-11,1.9031689770279876e-11,1.9046027803728137e-10,1.9046027803728137e-10,1.9096910870253118e-10,1.9017044465712549e-10,3.2617032369997982e-06,6.087375812215121e-07,1.50048354657782e-20,1.7757089108947528e-20,1.1041862627398201e-20,1.1545977273365994e-20,5.912671307419037e-11,1.6280214636459878e-20
Rhode Island,1.1062360138422456e-10,1.7138940550612455e-11,2.610546111718235e-10,2.610546111718235e-10,2.596762781142581e-10,2.6223463593457606e-10,3.99256086397951e-06,5.735776618575164e-07,2.1291904240229047e-20,2.017565695773241e-20,1.4153963798725004e-20,1.3446231184277817e-20,7.115702879487872e-11,2.653377618262429e-20
South Carolina,1.5137699321102648e-10,8.788452108077301e-11,2.5259832845475076e-10,2.5259832845475076e-10,2.532603266388417e-10,2.532212318027117e-10,1.014098441232752e-05,3.402600688312256e-06,2.0435528122509224e-20,1.9758376319335062e-20,1.3164439545845058e-20,1.2570895402935439e-20,1.966961169628921e-10,2.437526290887964e-20
South Dakota,4.752360801652023e-10,8.608931408124336e-10,4.892699528454946e-10,4.892699528454946e-10,4.802008431665354e-10,5.012500039305862e-10,7.314542048992586e-06,0.00010616782860547712,2.055972994522919e-20,2.06719931470251e-20,1.4458106552568618e-20,1.4134328232556015e-20,4.5030852321127214e-10,2.641838858787064e-20
Tennessee,1.576351634797395e-10,4.391249344688331e-11,2.2754469119855253e-10,2.2754469119855253e-10,2.2978647727829752e-10,2.2625118879530064e-10,6.294488169848387e-06,1.7162318080156182e-06,2.1224404041577855e-20,2.0779195213254903e-20,1.495230061128085e-20,1.9441680381733966e-07,1.3643780308724088e-10,3.258884895998583e-20
Texas,9.972247331877503e-11,6.78843598155186e-11,1.8431245239713598e-10,1.8431245239713598e-10,1.8454107247420772e-10,1.8530922375146846e-10,3.422625317677833e-06,4.005851055072311e-06,2.079255660904987e-20,2.038563551464388e-20,1.4429264019361688e-20,1.4361739516349972e-20,1.4589084646861403e-10,2.6981817761301324e-20
Utah,5.006731597875877e-06,1.2619509968132492e-10,3.6103389207446605e-11,3.6103389207446605e-11,3.5914463810695446e-11,3.4994486236099666e-11,1.499086774364078e-06,4.9044164271059295e-06,2.0667514327094506e-20,2.0507882509069543e-20,1.452518307252563e-20,1.403573836446415e-20,2.5889778931644488e-11,1.923126463514322e-20
Vermont,2.908286893566442e-06,6.435667982442615e-16,1.8060054127766016e-17,1.8060054127766016e-17,9.242527362655404e-18,9.242527362655404e-18,2.9082868894707995e-06,2.323491466177337e-19,2.154475784175461e-20,2.154475784175461e-20,1.598468172327529e-20,1.5594788483005478e-20,7.158417315289419e-17,2.0134318061114774e-20
Virginia,7.302567221350546e-09,7.604790224527477e-09,1.2453710842592759e-09,1.95578037445582e-10,3.981670511679727e-10,1.4797531624245987e-10,1.424955675614722e-05,1.2308366494740692e-05,2.028548216621924e-20,2.0016727565494713e-20,1.3866526965350557e-20,1.3422112364529637e-20,3.052110772385203e-10,1.981452147533248e-20
Washington,2.908286893566442e-06,4.3259661496653827e-14,1.8060054127766016e-17,1.8060054127766016e-17,9.852567273272314e-18,9.388416178563658e-18,2.9082868894707995e-06,1.2633713512610667e-17,2.154475784175461e-20,2.154475784175461e-20,1.6094345025018388e-20,1.632280705590102e-20,6.693367519167991e-17,2.034472328260933e-20
West Virginia,2.6306946359406034e-09,3.5256666504611193e-09,3.736664927942095e-11,2.5979046104504582e-11,5.008164783398678e-10,5.458059365025011e-10,1.1944848164968797e-05,9.00402530592927e-06,1.9035306011779117e-20,1.8644658062495974e-20,1.2063566514792245e-20,1.1265959344513176e-20,6.882334173649503e-11,1.905474963892357e-20
Wisconsin,4.9739535128793e-06,2.076263946481459e-10,1.0960713620324895e-10,1.0960713620324895e-10,1.0858992499282668e-10,1.0847894824118676e-10,4.4708959724235944e-06,7.685003421915835e-06,9.566191533760653e-06,1.807840270881588e-06,1.6295308399894478e-06,8.973323573713629e-07,9.561092851233918e-11,1.833898287022881e-06
Wyoming,7.799112545091243e-11,4.341727540418139e-11,1.4562315958822998e-10,1.4562315958822998e-10,1.4453552365759414e-10,1.441141620780297e-10,3.1065940780413068e-06,1.6665528271086556e-06,2.116981162635126e-20,2.1000775324029183e-20,1.5243556787866712e-20,1.5121606374489393e-20,9.180818240364589e-11,2.4710968992871225e-20
Model Mean,1.7268793004245859e-06,2.636592577206896e-09,6.797164041448029e-10,6.672536719128326e-10,1.3793073507500039e-09,6.534852708511154e-10,6.159072593037288e-06,1.112608406659664e-05,3.1207230291030213e-06,2.74557848658513e-06,3.227073279642795e-06,2.741161450874172e-06,3.8231632341669607e-10,8.893658742034912e-07
