date,West Virginia-census_pop,West Virginia-jh_confirmed,West Virginia-jh_death,West Virginia-cdc_confirmed,West Virginia-cdc_death,West Virginia-jh_confirmed_ratio,West Virginia-jh_death_ratio,West Virginia-cdc_confirmed_ratio,West Virginia-cdc_death_ratio,West Virginia-cdc_bg7_cases_ratio_predicted,West Virginia-cdc_bg7_mortality_ratio_predicted,West Virginia-cdc_bg7_cases_predicted,West Virginia-cdc_bg7_mortality_predicted,West Virginia-cdc_bg14_cases_ratio_predicted,West Virginia-cdc_bg14_mortality_ratio_predicted,West Virginia-cdc_bg14_cases_predicted,West Virginia-cdc_bg14_mortality_predicted,West Virginia-jh_bg7_cases_ratio_predicted,West Virginia-jh_bg7_mortality_ratio_predicted,West Virginia-jh_bg7_cases_predicted,West Virginia-jh_bg7_mortality_predicted,West Virginia-jh_bg14_cases_ratio_predicted,West Virginia-jh_bg14_mortality_ratio_predicted,West Virginia-jh_bg14_cases_predicted,West Virginia-jh_bg14_mortality_predicted
2021-07-12,1792147,164625,2910,164625,2910,0.0918590941479688,0.0016237507302693,0.0918590941479688,0.0016237507302693,0.11432172647586505,0.0016277580882104645,204881.33913854213,2917.1817745121193,0.11432173074935224,0.0016277580883954676,204881.34679725938,2917.181774843672,0.1143217264846235,0.0016277580882107826,204881.33915423855,2917.1817745126896,0.11432173072100886,0.0016277580883955842,204881.34674646385,2917.181774843881
2021-07-13,1792147,164685,2909,164685,2909,0.0918925735444693,0.0016231927403276,0.0918925735444693,0.0016231927403276,0.11684723779347146,0.0016289013054752231,209407.4266698565,2919.230587903505,0.11684724250853154,0.001628901305702961,209407.43511993726,2919.2305883116446,0.11684723780237649,0.0016289013054756288,209407.42668581562,2919.230587904232,0.11684724247303765,0.0016289013057027943,209407.43505632703,2919.230588311346
2021-07-14,1792147,164763,2916,164763,2916,0.0919360967599198,0.0016270986699193,0.0919360967599198,0.0016270986699193,0.11942116003026051,0.0016300697778531578,214020.2736847513,2921.3246621702033,0.11942116513195894,0.0016300697781280464,214020.2828277448,2921.324662662844,0.11942116003921202,0.0016300697778536526,214020.2737007937,2921.32466217109,0.11942116515139647,0.0016300697781275247,214020.28286257974,2921.324662661909
2021-07-15,1792147,164843,2917,164843,2917,0.0919807359552536,0.0016276566598610002,0.0919807359552536,0.0016276566598610002,0.12204409286697471,0.0016312639894534603,218720.95489927012,2923.4648649070505,0.1220440984208075,0.001631263989779366,218720.9648525549,2923.4648654911216,0.12204409287676439,0.0016312639894540447,218720.95491681466,2923.4648649080978,0.12204409840039657,0.0016312639897790387,218720.96481597552,2923.464865490535
2021-07-16,1792147,164933,2919,164933,2919,0.0920309550500042,0.0016287726397443,0.0920309550500042,0.0016287726397443,0.12471662858500135,0.0016324844303821301,223510.5317687244,2925.6520744560435,0.12471663469449078,0.0016324844307635741,223510.54271782757,2925.652075139647,0.12471662859719494,0.0016324844303828123,223510.53179057714,2925.652074457266,0.12471663470995456,0.0016324844307630427,223510.54274554094,2925.6520751386947
2021-07-17,1792147,164933,2919,165013,2919,0.0920309550500042,0.0016287726397443,0.0920755942453381,0.0016287726397443,0.12743935125638423,0.0016337315966679802,228390.05103607522,2927.8871797737306,0.12743935799467382,0.001633731597110519,228390.0631120807,2927.8871805668255,0.12743935127292857,0.0016337315966687843,228390.05106572513,2927.8871797751717,0.12743935796791528,0.0016337315971101422,228390.06306412545,2927.88718056615
2021-07-18,1792147,164933,2919,165093,2919,0.0920309550500042,0.0016287726397443,0.092120233440672,0.0016287726397443,0.13021283590792537,0.001635005990180544,233360.54323388074,2930.1710802840917,0.13021284325564678,0.0016350059906904658,233360.5564020776,2930.171081197946,0.1302128359240855,0.0016350059901815135,233360.54326284205,2930.171080285829,0.13021284320744458,0.0016350059906898213,233360.5563156922,2930.1710811967914
2021-07-19,1792147,165177,2919,165177,2919,0.0921671045957725,0.0016287726397443,0.0921671045957725,0.0016287726397443,0.1330376476510526,0.0016363081185396234,238423.02112489098,2932.5046857164302,0.13303765568210552,0.0016363081191230222,238423.03551771835,2932.5046867619667,0.1330376476686278,0.0016363081185407544,238423.0211563883,2932.5046857184575,0.13303765561336311,0.0016363081191218959,238423.03539452187,2932.5046867599485
2021-07-20,1792147,165259,2919,165259,2919,0.0922128597709897,0.0016287726397443,0.0922128597709897,0.0016287726397443,0.13591434081636042,0.0016376384950161338,243578.4781510179,2934.888915927679,0.13591434942771488,0.0016376384956798432,243578.49358383095,2934.888917117144,0.13591434083437828,0.0016376384950174407,243578.47818330853,2934.8889159300215,0.13591434938028282,0.0016376384956780295,243578.49349882573,2934.8889171138935
2021-07-21,1792147,165398,2920,165398,2920,0.0922904203728823,0.0016293306296860002,0.0922904203728823,0.0016293306296860002,0.13884345803545395,0.0016389976384242975,248827.8867878647,2937.3247007091895,0.13884346726538868,0.0016389976391741202,248827.90332926452,2937.324702052982,0.13884345805531947,0.0016389976384257846,248827.88682346663,2937.3247007118543,0.13884346715565335,0.0016389976391718323,248827.9031326027,2937.3247020488816
2021-07-22,1792147,165524,2934,165524,2934,0.0923607271055332,0.0016371424888694,0.0923607271055332,0.0016371424888694,0.14182552931321596,0.001640386073004652,254172.19688209204,2939.812979577068,0.1418255391371706,0.0016403860738467742,254172.2144880629,2939.8129810862747,0.14182552933399525,0.0016403860730063377,254172.1969193316,2939.812979580089,0.1418255390245364,0.0016403860738433888,254172.21428620582,2939.812981080208
2021-07-23,1792147,165702,2936,165702,2936,0.09246004931515099,0.0016382584687528,0.09246004931515099,0.0016382584687528,0.14486107106769217,0.001641804328297784,259612.3339307513,2942.354701545889,0.14486108156503977,0.0016418043292381458,259612.35274354133,2942.3547032311553,0.14486107108685217,0.0016418043282996778,259612.33396508885,2942.3547015492827,0.14486108141475612,0.0016418043292336342,259612.35247421093,2942.35470322307
2021-07-24,1792147,165702,2936,165836,2936,0.09246004931515099,0.0016382584687528,0.0925348199673352,0.0016382584687528,0.14795058515944653,0.001643252939008461,265149.19734174665,2944.9508248851967,0.1479505964024065,0.0016432529400537963,265149.2174907836,2944.9508267585907,0.1479505851784003,0.0016432529390105464,265149.19737571455,2944.9508248889338,0.14795059621854417,0.0016432529400477818,265149.2171612753,2944.950826747812
2021-07-25,1792147,165702,2936,165970,2936,0.09246004931515099,0.0016382584687528,0.0926095906195195,0.0016382584687528,0.15109455789391943,0.0016447324448600556,270783.658645914,2947.602316858614,0.15109456991866452,0.0016447324460178204,270783.6801960249,2947.6023189334987,0.1510945579151408,0.0016447324448623304,270783.65868394583,2947.6023168626907,0.1510945697025591,0.0016447324460099673,270783.6798087322,2947.6023189194248
2021-07-26,1792147,166108,2936,166108,2936,0.0926865932314704,0.0016382584687528,0.0926865932314704,0.0016382584687528,0.15429345901714345,0.0016462433904389949,276516.5596971966,2950.3101534450734,0.15429347177998362,0.001646243391717007,276516.58257008233,2950.310155735459,0.15429345903896718,0.0016462433904414818,276516.55973630794,2950.3101534495304,0.15429347155747505,0.001646243391706993,276516.5821713142,2950.3101557175123
2021-07-27,1792147,166297,2936,166297,2936,0.0927920533304466,0.0016382584687528,0.0927920533304466,0.0016382584687528,0.157547740665983,0.0016477863250291664,282348.71079131943,2953.0753190420455,0.15754775412777802,0.001647786326434807,282348.734916835,2953.07532156116,0.15754774068554964,0.0016477863250318715,282348.7108263857,2953.0753190468936,0.15754775391395381,0.0016477863264225676,282348.7345336306,2953.075321539225
2021-07-28,1792147,166493,2939,166493,2939,0.0929014193590146,0.0016399324385778,0.0929014193590146,0.0016399324385778,0.16085783632473907,0.0016493618024358261,288280.88879587216,2955.8988061499585,0.16085785052272744,0.0016493618039760847,288280.91424075444,2955.898808910328,0.16085783634393666,0.001649361802438727,288280.8888302771,2955.898806155157,0.1608578503219422,0.0016493618039617071,288280.9138809177,2955.8988088845617
2021-07-29,1792147,166748,2944,166748,2944,0.0930437067941413,0.0016427223882862,0.0930437067941413,0.0016427223882862,0.16422415975667526,0.0016509703807990736,294313.8352354463,2958.781615037917,0.16422417467393552,0.001650970382481312,294313.8619693695,2958.7816180527357,0.16422415977435115,0.0016509703808021664,294313.83526712406,2958.78161504346,0.16422417442875809,0.0016509703824649266,294313.8615299755,2958.781618023371
2021-07-30,1792147,167016,2946,167016,2946,0.0931932480985097,0.0016438383681695,0.0931932480985097,0.0016438383681695,0.1676471039201221,0.0016526126223966402,300448.2543491351,2961.7247533902714,0.1676471196375573,0.0016526126242280513,300448.2825170894,2961.7247566724295,0.16764710393916712,0.00165261262239991,300448.25438326655,2961.7247533961313,0.16764711941159433,0.0016526126242092142,300448.28211213055,2961.7247566386704
2021-07-31,1792147,167016,2946,167237,2947,0.0931932480985097,0.0016438383681695,0.0933165638756195,0.0016443963581112,0.17112703987786426,0.0016542890934358415,306684.8111359948,2964.729235933763,0.17112705649637072,0.0016542890954244268,306684.8409188013,2964.7292394976002,0.17112703989869368,0.0016542890934393016,306684.8111733242,2964.729235939964,0.17112705622133983,0.0016542890954033302,306684.84042590554,2964.729239459792
2021-08-01,1792147,167016,2946,167458,2948,0.0931932480985097,0.0016438383681695,0.0934398796527293,0.0016449543480529,0.17466431568448942,0.0016560003638346201,313024.1293610107,2967.796084045123,0.17466433319841423,0.0016560003659893904,313024.1607485385,2967.796087906788,0.17466431570334434,0.0016560003638382886,313024.12939480145,2967.7960840516976,0.17466433298049114,0.0016560003659655436,313024.16035798826,2967.796087864051
