date,South Carolina-jh_beta_7_truth,South Carolina-jh_beta_7_ARIMA_predications,South Carolina-jh_beta_7_OLS_predications,South Carolina-jh_beta_7_DT_predications,South Carolina-jh_beta_7_RF_predications,South Carolina-jh_beta_7_Bagged_DT_predications,South Carolina-jh_beta_7_Bagged_RT_predications,South Carolina-jh_gamma_7_truth,South Carolina-jh_gamma_7_ARIMA_predications,South Carolina-jh_gamma_7_OLS_predications,South Carolina-jh_gamma_7_DT_predications,South Carolina-jh_gamma_7_RF_predications,South Carolina-jh_gamma_7_Bagged_DT_predications,South Carolina-jh_gamma_7_Bagged_RT_predications,South Carolina-jh_beta_14_truth,South Carolina-jh_beta_14_ARIMA_predications,South Carolina-jh_beta_14_OLS_predications,South Carolina-jh_beta_14_DT_predications,South Carolina-jh_beta_14_RF_predications,South Carolina-jh_beta_14_Bagged_DT_predications,South Carolina-jh_beta_14_Bagged_RT_predications,South Carolina-jh_gamma_14_truth,South Carolina-jh_gamma_14_ARIMA_predications,South Carolina-jh_gamma_14_OLS_predications,South Carolina-jh_gamma_14_DT_predications,South Carolina-jh_gamma_14_RF_predications,South Carolina-jh_gamma_14_Bagged_DT_predications,South Carolina-jh_gamma_14_Bagged_RT_predications,South Carolina-jh_beta_30_truth,South Carolina-jh_beta_30_ARIMA_predications,South Carolina-jh_beta_30_OLS_predications,South Carolina-jh_beta_30_DT_predications,South Carolina-jh_beta_30_RF_predications,South Carolina-jh_beta_30_Bagged_DT_predications,South Carolina-jh_beta_30_Bagged_RT_predications,South Carolina-jh_gamma_30_truth,South Carolina-jh_gamma_30_ARIMA_predications,South Carolina-jh_gamma_30_OLS_predications,South Carolina-jh_gamma_30_DT_predications,South Carolina-jh_gamma_30_RF_predications,South Carolina-jh_gamma_30_Bagged_DT_predications,South Carolina-jh_gamma_30_Bagged_RT_predications,South Carolina-cdc_beta_7_truth,South Carolina-cdc_beta_7_ARIMA_predications,South Carolina-cdc_beta_7_OLS_predications,South Carolina-cdc_beta_7_DT_predications,South Carolina-cdc_beta_7_RF_predications,South Carolina-cdc_beta_7_Bagged_DT_predications,South Carolina-cdc_beta_7_Bagged_RT_predications,South Carolina-cdc_gamma_7_truth,South Carolina-cdc_gamma_7_ARIMA_predications,South Carolina-cdc_gamma_7_OLS_predications,South Carolina-cdc_gamma_7_DT_predications,South Carolina-cdc_gamma_7_RF_predications,South Carolina-cdc_gamma_7_Bagged_DT_predications,South Carolina-cdc_gamma_7_Bagged_RT_predications,South Carolina-cdc_beta_14_truth,South Carolina-cdc_beta_14_ARIMA_predications,South Carolina-cdc_beta_14_OLS_predications,South Carolina-cdc_beta_14_DT_predications,South Carolina-cdc_beta_14_RF_predications,South Carolina-cdc_beta_14_Bagged_DT_predications,South Carolina-cdc_beta_14_Bagged_RT_predications,South Carolina-cdc_gamma_14_truth,South Carolina-cdc_gamma_14_ARIMA_predications,South Carolina-cdc_gamma_14_OLS_predications,South Carolina-cdc_gamma_14_DT_predications,South Carolina-cdc_gamma_14_RF_predications,South Carolina-cdc_gamma_14_Bagged_DT_predications,South Carolina-cdc_gamma_14_Bagged_RT_predications,South Carolina-cdc_beta_30_truth,South Carolina-cdc_beta_30_ARIMA_predications,South Carolina-cdc_beta_30_OLS_predications,South Carolina-cdc_beta_30_DT_predications,South Carolina-cdc_beta_30_RF_predications,South Carolina-cdc_beta_30_Bagged_DT_predications,South Carolina-cdc_beta_30_Bagged_RT_predications,South Carolina-cdc_gamma_30_truth,South Carolina-cdc_gamma_30_ARIMA_predications,South Carolina-cdc_gamma_30_OLS_predications,South Carolina-cdc_gamma_30_DT_predications,South Carolina-cdc_gamma_30_RF_predications,South Carolina-cdc_gamma_30_Bagged_DT_predications,South Carolina-cdc_gamma_30_Bagged_RT_predications,South Carolina-jh_beta_7_ensemble,South Carolina-jh_gamma_7_ensemble,South Carolina-jh_beta_14_ensemble,South Carolina-jh_gamma_14_ensemble,South Carolina-jh_beta_30_ensemble,South Carolina-jh_gamma_30_ensemble,South Carolina-cdc_beta_7_ensemble,South Carolina-cdc_gamma_7_ensemble,South Carolina-cdc_beta_14_ensemble,South Carolina-cdc_gamma_14_ensemble,South Carolina-cdc_beta_30_ensemble,South Carolina-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000030915252,0.0250000030209305,0.0250000028708671,0.025000002884889,0.025000001027388,0.0250000010899642,1e-05,2.586699043939912e-05,1.6679936736707646e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249949076944258,0.0249999984323261,0.0250000012509476,0.0250000012509476,0.0250000012239761,0.0250000013724371,1e-05,5.0153049422421246e-05,7.996863629067263e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000040217813,0.0249999999006956,0.0250000033465537,0.0250000033465537,0.0250000033502392,0.0250000034428887,1e-05,4.456635179656651e-05,9.10153135924574e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000001358656,0.0250000000097318,0.0250000002525983,0.0250000002525983,0.0250000002648166,0.0250000002454178,1e-05,2.014098441232753e-05,1.045108703695216e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249949043358855,0.0249999974940146,0.0250000025496809,0.0250000025496809,0.0250000024581406,0.0250000023042301,1e-05,3.87434377350756e-05,7.643709321492054e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249988932219434,0.0249999996959448,0.0250000027937576,0.0250000027937576,0.0250000027845432,0.0250000029302982,1e-05,3.455371890871596e-05,5.796657898571311e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000002370593626,1.0000000000000025e-05,0.025000000830593817,1.0000000000000014e-05,0.025000001261899593,1.1052434148532534e-05,0.02500000017747584,1.0000000000000023e-05,0.025000002095544607,1.0000000000000014e-05,0.02500000171801461,1.1437760526040491e-05
07-13-2021,0.025,0.0250000030923919,0.0250000030209033,0.0250000028708671,0.025000002884889,0.0250000010121534,0.0250000016019709,1e-05,2.5905075880605056e-05,1.676281900131471e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249948810940788,0.0249999980193666,0.0250000012509476,0.0250000012509476,0.0250000013032108,0.025000001206114,1e-05,5.0070820060250046e-05,7.532958503198017e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000040802347,0.0249999998682044,0.0250000033465537,0.0250000033465537,0.0250000031773929,0.0250000033554141,1e-05,4.502868736982351e-05,8.893259878295368e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000001394663,0.0250000000106563,0.0250000002525983,0.0250000002525983,0.025000000236158,0.0250000002648115,1e-05,2.014098441232751e-05,1.049071300367882e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948777316072,0.0249999972785549,0.0250000025496809,0.0250000025496809,0.0250000028075169,0.0250000026014998,1e-05,3.924159702946485e-05,8.064241996841304e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249981216443669,0.0249999996418304,0.0250000027937576,0.0250000027937576,0.0250000028668393,0.0250000026717618,1e-05,3.5272057917512004e-05,5.316743157735004e-06,1.0000000000000016e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025000002486098342,1.0000000000000025e-05,0.025000000749159614,1.0000000000000016e-05,0.025000001225190176,1.100072551341314e-05,0.025000000177408836,1.0000000000000023e-05,0.025000002226645432,1.0000000000000018e-05,0.025000001571248508,1.141907946440309e-05
07-14-2021,0.025,0.0250000030930541,0.0250000023135375,0.0250000028708671,0.025000002884889,0.0250000012077275,0.0250000011574856,1e-05,2.5908726870195767e-05,1.5708132394820495e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948546308028,0.0249999973526925,0.0250000012509476,0.0250000012509476,0.0250000015608896,0.0250000012421633,1e-05,5.125161744950677e-05,6.209104746801586e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000041366657,0.0249999997583763,0.0250000033465537,0.0250000033465537,0.0250000031770053,0.025000003393624,1e-05,4.546954652218259e-05,8.016961052792482e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000001427967,0.025000000010531,0.0250000002525983,0.0250000002525983,0.0250000002628709,0.0250000002578765,1e-05,2.0140984412327516e-05,1.0531485355576298e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948512644957,0.0249999961601231,0.0250000025496809,0.0250000025496809,0.0250000024115739,0.0250000027588059,1e-05,3.969363864778225e-05,6.064640782454944e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.024998514774107,0.0249999994588468,0.0250000027937576,0.0250000027937576,0.0250000027316845,0.0250000026224287,1e-05,3.544257866375018e-05,3.354185805548582e-06,1.0000000000000016e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000233172668,1.0000000000000025e-05,0.0250000007105526,1.0000000000000018e-05,0.025000001156394197,1.0756735215652615e-05,0.02500000018032775,1.0000000000000021e-05,0.025000002090384933,1.0000000000000013e-05,0.02500000151646211,1.1256885371157989e-05
07-15-2021,0.025,0.0250000030951944,0.0250000010528553,0.0250000028708671,0.025000002884889,0.0250000014138641,0.025000000797405,1e-05,2.592328597602729e-05,1.3653075296105044e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948283033532,0.0249999982579215,0.0250000012509476,0.0250000012509476,0.0250000012571592,0.0250000010623059,1e-05,4.912130251266083e-05,7.427145283678271e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000041854779,0.0249999998907093,0.0250000033465537,0.0250000033465537,0.0250000034132576,0.025000003240625,1e-05,4.586531910993468e-05,9.100694413177736e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001470356,0.0250000000241216,0.0250000002525983,0.0250000002525983,0.025000000245788,0.0250000002530491,1e-05,2.0140984412327516e-05,1.1027319886745823e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948249333035,0.0249999961987561,0.0250000025496809,0.0250000025496809,0.0250000027355104,0.0250000026674386,1e-05,4.013097801282703e-05,6.738213750523414e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249991674387285,0.0249999996081321,0.0250000027937576,0.0250000027937576,0.025000002631341,0.0250000029550735,1e-05,3.588781114933743e-05,4.424271017100523e-06,1.0000000000000016e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000002122628578,1.0000000000000023e-05,0.025000000741074252,1.0000000000000016e-05,0.02500000125427618,1.1075007626795942e-05,0.02500000018317186,1.0000000000000023e-05,0.02500000214187161,1.0000000000000014e-05,0.025000001696944704,1.136200946945716e-05
07-16-2021,0.025,0.0250000030952946,0.024999999604039,0.0250000028708671,0.025000002884889,0.0250000012935714,0.025000001690713,1e-05,2.592377900539614e-05,1.0425435156946604e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948021104974,0.0249999995255238,0.0250000012509476,0.0250000012509476,0.0250000010577498,0.025000001095366,1e-05,4.986834927700124e-05,9.64667009295539e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000042300607,0.025000000011,0.0250000033465537,0.0250000033465537,0.0250000032055783,0.0250000034454695,1e-05,4.623090472165065e-05,1.0271644128145851e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000001505287,0.0250000000194135,0.0250000002525983,0.0250000002525983,0.0250000002479099,0.0250000002487645,1e-05,2.014098441232752e-05,1.0939438889598016e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249947987367952,0.0249999962801656,0.0250000025496809,0.0250000025496809,0.0250000023299354,0.0250000023390509,1e-05,4.056014959635072e-05,7.346628610349626e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249984072342922,0.0249999997172509,0.0250000027937576,0.0250000027937576,0.025000002842509,0.0250000027008404,1e-05,3.596722235567632e-05,5.303076434870491e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000002099356163,1.0000000000000021e-05,0.02500000089197466,1.0000000000000016e-05,0.02500000133754411,1.1417804187980601e-05,0.025000000182016965,1.0000000000000023e-05,0.025000001974741254,1.0000000000000016e-05,0.025000001640773917,1.1439467920548965e-05
07-17-2021,0.025,0.0250000030954704,0.0250000007510077,0.0250000028708672,0.025000002884889,0.0250000015060517,0.0250000016552821,1e-05,2.593100242065178e-05,1.3071536796971372e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951795814845,0.0250000005971044,0.0250000012509476,0.0250000012509476,0.0250000007123958,0.0250000009661862,1e-05,5.168344604134673e-05,1.2718086666474449e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000042722975,0.0250000003339428,0.0250000033465537,0.0250000033465537,0.0250000033611554,0.0250000033848251,1e-05,4.657532196797573e-05,1.3048912967494886e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000001533085,0.0250000000181029,0.0250000002525983,0.0250000002525983,0.0250000002643636,0.0250000002507674,1e-05,2.0140984412327533e-05,1.053689108162191e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249951764241979,0.0249999969354821,0.0250000025496809,0.0250000025496809,0.025000002576502,0.0250000025655593,1e-05,4.096284829447955e-05,1.001759126317836e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249984117768566,0.0250000000647677,0.0250000027937576,0.0250000027937576,0.025000002765741,0.0250000029575622,1e-05,3.617969946004987e-05,8.105094599031304e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000230258452,1.0000000000000023e-05,0.025000000971177015,1.000000000000002e-05,0.02500000156470639,1.2221678809223582e-05,0.025000000184275725,1.0000000000000023e-05,0.025000002176273343,1.0000000000000021e-05,0.025000001816341388,1.168518492272244e-05
07-18-2021,0.025,0.0250000030952517,0.0250000039423655,0.0250000028708672,0.025000002884889,0.0250000013972825,0.0250000012227697,1e-05,2.593146906177653e-05,2.091109243096412e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249951563162616,0.0249999984661558,0.0250000012509476,0.0250000012509476,0.0250000014984585,0.0250000012090815,1e-05,4.984365068559167e-05,1.1086011140193364e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000004311828,0.0250000001781894,0.0250000033465537,0.0250000033465537,0.0250000032463256,0.025000003290842,1e-05,4.6893589721769735e-05,1.1802813970174242e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000001569065,0.0250000000485676,0.0250000002525983,0.0250000002525983,0.0250000002544929,0.0250000002471016,1e-05,2.014098441232752e-05,1.1680571006119148e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951531552481,0.0249999946400621,0.0250000025496809,0.0250000025496809,0.0250000024848097,0.0250000024457564,1e-05,4.135044587521108e-05,7.0146191122333335e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249990107541043,0.0249999997598274,0.0250000027937576,0.0250000027937576,0.0250000027428437,0.0250000029169778,1e-05,3.637565106769929e-05,4.760282001470273e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000002620183946,1.0000000000000026e-05,0.02500000087069971,1.000000000000002e-05,0.025000001447193967,1.1869306809086506e-05,0.02500000019365329,1.0000000000000023e-05,0.025000001958824583,1.0000000000000018e-05,0.025000001752636745,1.1405826310066191e-05
07-19-2021,0.025,0.0250000030955003,0.0250000022078228,0.0250000028708672,0.025000002884889,0.0250000013656758,0.0250000015539758,1e-05,2.5934354172798717e-05,1.6316266144400515e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951331687034,0.0249999988412844,0.0250000012509476,0.0250000012509476,0.0250000015672457,0.0250000010353592,1e-05,4.9794304520786725e-05,1.411451442479006e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000043463723,0.0250000001563652,0.0250000033465537,0.0250000033465537,0.0250000033248446,0.0250000033201076,1e-05,4.717741834952924e-05,1.1579441975051452e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.025000000160301,0.025000000049455,0.0250000002525983,0.0250000002525983,0.0250000002520958,0.0250000002557006,1e-05,2.014098441232752e-05,1.2024802669366104e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951300040461,0.0249999957570819,0.0250000025496809,0.0250000025496809,0.0250000022893843,0.0250000026324359,1e-05,4.173181437901117e-05,1.034960352175318e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950725048302,0.0249999997546513,0.0250000027937576,0.0250000027937576,0.0250000026422278,0.0250000027779757,1e-05,3.667703522197485e-05,5.402044674696072e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000244789769,1.0000000000000023e-05,0.02500000090157575,1.0000000000000021e-05,0.025000001441586563,1.1810124531938298e-05,0.025000000195340107,1.0000000000000028e-05,0.025000002036569578,1.0000000000000023e-05,0.025000001213868375,1.146993610747259e-05
07-20-2021,0.025,0.0250000030954592,0.0250000028150149,0.0250000028708672,0.025000002884889,0.0250000012903902,0.0250000015048239,1e-05,2.5933827461154636e-05,1.7577960148784655e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.024995110137732,0.0249999985348401,0.0250000012509476,0.0250000012509476,0.0250000013969671,0.0250000012900067,1e-05,5.529521021554102e-05,1.4640744209870604e-05,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000043776847,0.0250000001311843,0.0250000033465537,0.0250000033465537,0.0250000031646774,0.0250000033628196,1e-05,4.7438338185206126e-05,1.1430745204155102e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001627394,0.0250000000583884,0.0250000002525983,0.0250000002525983,0.0250000002364114,0.0250000002557106,1e-05,2.014098441232752e-05,1.2316526389681906e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249951069695117,0.0249999955693961,0.0250000025496809,0.0250000025496809,0.0250000027117644,0.0250000020697626,1e-05,4.209650195574594e-05,1.141030194151682e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0249950445904238,0.024999999734944,0.0250000027937576,0.0250000027937576,0.0250000026285819,0.0250000027520265,1e-05,3.680099312874883e-05,5.212384079911203e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000002502772123,1.0000000000000025e-05,0.025000000874692428,1.0000000000000021e-05,0.02500000141808614,1.1771997468540229e-05,0.025000000196993246,1.0000000000000028e-05,0.025000001982660013,1.0000000000000021e-05,0.02500000119620117,1.1457602359744373e-05
07-21-2021,0.025,0.0250000030954482,0.0250000020034722,0.0250000028708672,0.025000002884889,0.0250000015337191,0.0250000014963614,1e-05,2.5935112545385505e-05,1.600408992175062e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950872222812,0.0249999976992815,0.0250000012509476,0.0250000012509476,0.0250000013812387,0.025000001272269,1e-05,4.939816131786002e-05,1.328258055810494e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000044067042,0.0250000000240076,0.0250000033465537,0.0250000033465537,0.0250000031604915,0.0250000033964125,1e-05,4.767815482153198e-05,1.057149725669504e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001656971,0.0250000000418286,0.0250000002525983,0.0250000002525983,0.0250000002541022,0.0250000002550304,1e-05,2.0140984412327533e-05,1.17899175424499e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950840505762,0.0249999943577579,0.0250000025496809,0.0250000025496809,0.0250000024346792,0.0250000028348467,1e-05,4.243995095121292e-05,8.936824050564951e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950168253986,0.0249999995220178,0.0250000027937576,0.0250000027937576,0.0250000028358827,0.0250000026477298,1e-05,3.700010082123397e-05,3.280625621826516e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000244684586,1.0000000000000023e-05,0.025000000743562418,1.0000000000000021e-05,0.0250000013490884,1.1529368341830101e-05,0.02500000019398329,1.0000000000000025e-05,0.025000002011237053,1.0000000000000021e-05,0.025000001115823737,1.1298914859840351e-05
07-22-2021,0.025,0.0250000030953169,0.0250000010825458,0.0250000028708672,0.025000002884889,0.0250000014542618,0.0250000018867555,1e-05,2.593497467050809e-05,1.4398904626844455e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950644212965,0.0249999984416048,0.0250000012509476,0.0250000012509476,0.0250000012129529,0.0250000009357991,1e-05,4.950478835814281e-05,1.4781695807819515e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000044323293,0.0250000001011264,0.0250000033465537,0.0250000033465537,0.0250000031680141,0.0250000034118393,1e-05,4.7890902482776286e-05,1.1363424052834858e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001689125,0.0250000000474633,0.0250000002525983,0.0250000002525983,0.0250000002543372,0.0250000002656917,1e-05,2.014098441232752e-05,1.199753658310404e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249950612461832,0.0249999941598406,0.0250000025496809,0.0250000025496809,0.0250000026248157,0.0250000025096155,1e-05,4.277372294872282e-05,8.987958461936785e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949892083876,0.0249999995861517,0.0250000027937576,0.0250000027937576,0.025000002921695,0.0250000028724633,1e-05,3.720912513931617e-05,3.781897371268883e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.0250000023900268,1.0000000000000023e-05,0.025000000744717202,1.0000000000000021e-05,0.025000001404129626,1.176060000379714e-05,0.025000000197781785,1.0000000000000028e-05,0.025000001960256157,1.0000000000000021e-05,0.025000001184086008,1.134817462054831e-05
07-23-2021,0.025,0.0250000030953161,0.0249999993933977,0.0250000028708672,0.025000002884889,0.0250000016197654,0.0250000014799693,1e-05,2.593559970232976e-05,1.113538480623788e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950417337354,0.0249999989759363,0.0250000012509476,0.0250000012509476,0.0250000012860403,0.025000001321945,1e-05,4.950322688928105e-05,1.4274945074888024e-05,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000044542476,0.0250000001096122,0.0250000033465537,0.0250000033465537,0.0250000031472533,0.025000003346308,1e-05,4.807864848456276e-05,1.160617014051013e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001711898,0.025000000057691,0.0250000002525983,0.0250000002525983,0.0250000002599654,0.0250000002605323,1e-05,2.0140984412327523e-05,1.2260714973084258e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950385552878,0.0249999928994648,0.0250000025496809,0.0250000025496809,0.0250000024592068,0.025000002508964,1e-05,4.309726128899584e-05,8.142670715471922e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949617380351,0.0249999995372835,0.0250000027937576,0.0250000027937576,0.0250000028186222,0.0250000027256677,1e-05,3.741882810109663e-05,3.057977552956004e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000002100245965,1.0000000000000023e-05,0.02500000091978636,1.0000000000000021e-05,0.02500000140515001,1.1833627647470416e-05,0.025000000201724527,1.0000000000000028e-05,0.025000001828988906,1.000000000000002e-05,0.02500000112399105,1.1292896605204069e-05
