date,Kentucky-jh_beta_7_truth,Kentucky-jh_beta_7_ARIMA_predications,Kentucky-jh_beta_7_OLS_predications,Kentucky-jh_beta_7_DT_predications,Kentucky-jh_beta_7_RF_predications,Kentucky-jh_beta_7_Bagged_DT_predications,Kentucky-jh_beta_7_Bagged_RT_predications,Kentucky-jh_gamma_7_truth,Kentucky-jh_gamma_7_ARIMA_predications,Kentucky-jh_gamma_7_OLS_predications,Kentucky-jh_gamma_7_DT_predications,Kentucky-jh_gamma_7_RF_predications,Kentucky-jh_gamma_7_Bagged_DT_predications,Kentucky-jh_gamma_7_Bagged_RT_predications,Kentucky-jh_beta_14_truth,Kentucky-jh_beta_14_ARIMA_predications,Kentucky-jh_beta_14_OLS_predications,Kentucky-jh_beta_14_DT_predications,Kentucky-jh_beta_14_RF_predications,Kentucky-jh_beta_14_Bagged_DT_predications,Kentucky-jh_beta_14_Bagged_RT_predications,Kentucky-jh_gamma_14_truth,Kentucky-jh_gamma_14_ARIMA_predications,Kentucky-jh_gamma_14_OLS_predications,Kentucky-jh_gamma_14_DT_predications,Kentucky-jh_gamma_14_RF_predications,Kentucky-jh_gamma_14_Bagged_DT_predications,Kentucky-jh_gamma_14_Bagged_RT_predications,Kentucky-jh_beta_30_truth,Kentucky-jh_beta_30_ARIMA_predications,Kentucky-jh_beta_30_OLS_predications,Kentucky-jh_beta_30_DT_predications,Kentucky-jh_beta_30_RF_predications,Kentucky-jh_beta_30_Bagged_DT_predications,Kentucky-jh_beta_30_Bagged_RT_predications,Kentucky-jh_gamma_30_truth,Kentucky-jh_gamma_30_ARIMA_predications,Kentucky-jh_gamma_30_OLS_predications,Kentucky-jh_gamma_30_DT_predications,Kentucky-jh_gamma_30_RF_predications,Kentucky-jh_gamma_30_Bagged_DT_predications,Kentucky-jh_gamma_30_Bagged_RT_predications,Kentucky-cdc_beta_7_truth,Kentucky-cdc_beta_7_ARIMA_predications,Kentucky-cdc_beta_7_OLS_predications,Kentucky-cdc_beta_7_DT_predications,Kentucky-cdc_beta_7_RF_predications,Kentucky-cdc_beta_7_Bagged_DT_predications,Kentucky-cdc_beta_7_Bagged_RT_predications,Kentucky-cdc_gamma_7_truth,Kentucky-cdc_gamma_7_ARIMA_predications,Kentucky-cdc_gamma_7_OLS_predications,Kentucky-cdc_gamma_7_DT_predications,Kentucky-cdc_gamma_7_RF_predications,Kentucky-cdc_gamma_7_Bagged_DT_predications,Kentucky-cdc_gamma_7_Bagged_RT_predications,Kentucky-cdc_beta_14_truth,Kentucky-cdc_beta_14_ARIMA_predications,Kentucky-cdc_beta_14_OLS_predications,Kentucky-cdc_beta_14_DT_predications,Kentucky-cdc_beta_14_RF_predications,Kentucky-cdc_beta_14_Bagged_DT_predications,Kentucky-cdc_beta_14_Bagged_RT_predications,Kentucky-cdc_gamma_14_truth,Kentucky-cdc_gamma_14_ARIMA_predications,Kentucky-cdc_gamma_14_OLS_predications,Kentucky-cdc_gamma_14_DT_predications,Kentucky-cdc_gamma_14_RF_predications,Kentucky-cdc_gamma_14_Bagged_DT_predications,Kentucky-cdc_gamma_14_Bagged_RT_predications,Kentucky-cdc_beta_30_truth,Kentucky-cdc_beta_30_ARIMA_predications,Kentucky-cdc_beta_30_OLS_predications,Kentucky-cdc_beta_30_DT_predications,Kentucky-cdc_beta_30_RF_predications,Kentucky-cdc_beta_30_Bagged_DT_predications,Kentucky-cdc_beta_30_Bagged_RT_predications,Kentucky-cdc_gamma_30_truth,Kentucky-cdc_gamma_30_ARIMA_predications,Kentucky-cdc_gamma_30_OLS_predications,Kentucky-cdc_gamma_30_DT_predications,Kentucky-cdc_gamma_30_RF_predications,Kentucky-cdc_gamma_30_Bagged_DT_predications,Kentucky-cdc_gamma_30_Bagged_RT_predications,Kentucky-jh_beta_7_ensemble,Kentucky-jh_gamma_7_ensemble,Kentucky-jh_beta_14_ensemble,Kentucky-jh_gamma_14_ensemble,Kentucky-jh_beta_30_ensemble,Kentucky-jh_gamma_30_ensemble,Kentucky-cdc_beta_7_ensemble,Kentucky-cdc_gamma_7_ensemble,Kentucky-cdc_beta_14_ensemble,Kentucky-cdc_gamma_14_ensemble,Kentucky-cdc_beta_30_ensemble,Kentucky-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000041255614,0.0249999988743335,0.0250000001216614,0.0250000001417362,0.025000000355832,0.0250000007984073,1e-05,2.775871377203045e-05,1.1450388609723916e-05,5.814123350372547e-05,5.54434969833907e-05,5.5650763121716464e-05,2.40246082421137e-05,0.025,0.0249950096904646,0.0249999959842706,0.0250000007945414,0.0250000011303777,0.0250000006889171,0.024999999949739,1e-05,5.874255482419365e-05,-5.022522147957176e-06,0.0001170402310425,1e-05,0.0001124692017829,1.6976398772779813e-05,0.025,0.0250000045589088,0.0249999994427234,0.0250000041618713,0.0250000041618713,0.0250000043036578,0.0250000041728793,1e-05,5.1277947102285335e-05,7.913330336561941e-07,1.000000000000001e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000621544,0.0249999999895723,0.0250000001344511,0.0250000001344511,0.0250000001296786,0.0250000001282371,1e-05,1.2363315136488816e-05,9.943959590636656e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002763223,0.0249999999746452,0.0250000022888695,0.0250000022888695,0.025000002232487,0.0250000022439624,1e-05,3.145248501604331e-05,8.366896837294635e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.024998508783797,0.0249999997153515,0.0250000016946504,0.0250000016946504,0.0250000016690941,0.025000001582139,1e-05,3.47912056264643e-05,5.279898459276122e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000398857525,4.01577746054788e-05,0.025000000409951314,1.0000000000000035e-05,0.025000002610883844,1.0544045382376233e-05,0.02500000010341782,1.0000000000000025e-05,0.025000001279372713,1.136973909502743e-05,0.02500000143765234,1.3522792198063501e-05
07-13-2021,0.025,0.025000004116181,0.0249999962092719,0.0250000001216614,0.0250000000973493,0.0250000006281836,0.0250000007777582,1e-05,2.785212739666944e-05,6.649277992210045e-06,5.8141233503725474e-05,5.54434969833907e-05,5.499438909503234e-05,2.587866663277173e-05,0.025,0.0249949831536915,0.0249999979526794,0.0250000007945414,0.0250000002552452,0.0250000005320018,0.0250000007252447,1e-05,5.992560675999244e-05,-4.873320773590706e-06,0.0001170402310425,1.000000000000001e-05,0.0001149410843354,1.676881396204889e-05,0.025,0.0250000045820872,0.0249999994311394,0.0250000041618713,0.0250000041618713,0.0250000041691557,0.025000004202295,1e-05,5.14563737271662e-05,7.496866814005188e-07,1.000000000000001e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000649329,0.025000000003996,0.0250000001344511,0.0250000001344511,0.0250000001364355,0.0250000001339675,1e-05,1.2466608704674544e-05,1.0492438299475024e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002917252,0.0249999997176336,0.0250000022888695,0.0250000022888695,0.0250000024530934,0.0250000025608888,1e-05,3.1709805515875394e-05,8.641354547755942e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999026742913,0.0249999997131468,0.0250000016946504,0.0250000016946504,0.0250000018154907,0.0250000017413411,1e-05,3.4717460500985976e-05,5.1255786874260245e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025000000408633514,4.026520403105983e-05,0.02500000053633277,1.0000000000000041e-05,0.02500000259601964,1.0544093090000116e-05,0.025000000108762577,1.0000000000000025e-05,0.02500000132989271,1.1431322383045163e-05,0.025000001605727712,1.349895107615417e-05
07-14-2021,0.025,0.0250000041071637,0.024999995373591,0.0250000001216614,0.0250000000973493,0.0250000010631132,0.0250000001393875,1e-05,2.7937418327081773e-05,5.976813813646231e-06,5.142479382284546e-05,5.54434969833907e-05,5.434556918219686e-05,2.704308469869664e-05,0.025,0.0249949567524338,0.0249999986850738,0.0250000007945414,0.0250000012517934,0.0250000007734075,0.0250000002364552,1e-05,6.082779958768089e-05,-1.4137181496565177e-06,0.0001170402310425,1e-05,0.0001156455289142,1.622227764350603e-05,0.025,0.0250000046044676,0.0249999995310337,0.0250000041618713,0.0250000041618713,0.0250000041495644,0.0250000040962259,1e-05,5.162732560427385e-05,2.464865555606988e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000675972,0.0250000000115234,0.0250000001344511,0.0250000001344511,0.0250000001451093,0.0250000001320894,1e-05,1.2565664341820982e-05,1.0820215246836124e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000003075878,0.0249999993760761,0.0250000022888695,0.0250000022888695,0.0250000024667451,0.0250000024044811,1e-05,3.200084236478842e-05,8.857341875001534e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249998740192769,0.0249999997225606,0.0250000016946504,0.0250000016946504,0.0250000017537216,0.0250000015971868,1e-05,3.587607078590629e-05,5.137739671923214e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.02500000034932944,3.974535801317603e-05,0.025000000590745263,1.0000000000000035e-05,0.025000002627341134,1.0624261331945753e-05,0.025000000111881353,1.0000000000000025e-05,0.025000001308611235,1.1482885424732471e-05,0.025000001563871322,1.3604261971788718e-05
07-15-2021,0.025,0.0250000040986236,0.0249999945200556,0.0250000003896692,0.0250000014304037,0.0250000005791671,0.025000000484482,1e-05,2.8014845011347814e-05,5.372723479446506e-06,5.142479382284546e-05,5.54434969833907e-05,4.6419699375671936e-05,2.5786905609781908e-05,0.025,0.0249950182374508,0.0250000000009171,0.0250000007945414,0.0250000002636905,0.0250000008328084,0.0250000005812553,1e-05,6.19145239151181e-05,1.254917442850001e-06,0.0001170402310425,1e-05,0.0001119139462898,1.6028970949649725e-05,0.025,0.0250000046255029,0.0249999997241975,0.0250000041618713,0.0250000041618713,0.0250000042199197,0.0250000042795282,1e-05,5.178922384318193e-05,4.028208452799831e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000701499,0.0250000000150072,0.0250000001344511,0.0250000001344511,0.0250000001258738,0.0250000001240765,1e-05,1.2660650406823474e-05,1.0808714798064875e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000003237601,0.0249999992399713,0.0250000022888695,0.0250000022888695,0.0250000023808789,0.0250000022828875,1e-05,3.2620742459152355e-05,8.581891434822353e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249950983825855,0.0249999997152724,0.0250000016946504,0.0250000016946504,0.025000001927653,0.0250000017115801,1e-05,3.552262041275309e-05,5.466216259686352e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025000000736566528,3.842928846705031e-05,0.025000000589373864,1.0000000000000035e-05,0.025000002742920316,1.0697392294736544e-05,0.02500000010949257,1.0000000000000026e-05,0.02500000129038859,1.1451819482203215e-05,0.02500000125284365,1.3609201552543365e-05
07-16-2021,0.025,0.025000004090479,0.0249999869678477,0.0250000001240124,0.0250000001147177,0.0250000004965557,0.0250000004536516,1e-05,2.8084563960688005e-05,-1.1598487766661949e-05,5.142479382284546e-05,5.54434969833907e-05,5.042100472337661e-05,2.432328991023474e-05,0.025,0.0249949048180052,0.0250000046485512,0.0250000007945414,0.025000001015088,0.0250000001249431,0.0250000003218686,1e-05,6.300043662674524e-05,-8.601781231742933e-06,0.0001170402310424,1.0000000000000013e-05,0.000112688836737,1.6709407514957064e-05,0.025,0.0250000046452925,0.0249999995816692,0.0250000041618713,0.0250000041618713,0.0250000041105067,0.025000004157387,1e-05,5.194268759974621e-05,1.9175464194276515e-06,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000725966,0.0250000000110342,0.0250000001344511,0.0250000001344511,0.0250000001397005,0.0250000001301847,1e-05,1.2751723639990156e-05,1.083883229502044e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000003403124,0.0249999989238879,0.0250000022888695,0.0250000022888695,0.0250000023438503,0.025000002287749,1e-05,3.3198431174289486e-05,7.806741051955002e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249950697975021,0.0249999996522737,0.0250000016946504,0.0250000016946504,0.025000001704306,0.0250000017684124,1e-05,3.531223891498692e-05,5.283384662602142e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.02500000032291046,3.702341951660792e-05,0.025000000436982816,1.0000000000000045e-05,0.025000002656071833,1.0602699603227004e-05,0.025000000112018698,1.0000000000000026e-05,0.025000001281550603,1.1323550924876033e-05,0.02500000120563918,1.3569874698396e-05
07-17-2021,0.025,0.0250000040826776,0.0249999789140754,0.025000000132942,0.0250000001283499,0.0250000006406085,0.0250000007690181,1e-05,2.8147186157184323e-05,-2.814062371125914e-05,5.142479382284546e-05,5.814123350372547e-05,5.146671230331456e-05,2.9817525768718384e-05,0.025,0.024994878816595,0.0250000116589106,0.0250000007945414,0.0250000012706421,0.0250000010724178,0.0250000005509233,1e-05,6.39717140409884e-05,-2.050295005995295e-05,0.0001170402310424,1.0000000000000013e-05,0.0001128020293581,1.593795177874612e-05,0.025,0.0250000046639125,0.024999998801144,0.0250000041618713,0.0250000041618713,0.0250000041331555,0.0250000041627758,1e-05,5.208783049859356e-05,-4.020583535269129e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0250000000749403,0.0250000000248019,0.0250000001344511,0.0250000001344511,0.0250000001309705,0.0250000001442592,1e-05,1.2839012095661812e-05,1.183465340462821e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000003571698,0.024999997840514,0.0250000022888695,0.0250000022888695,0.0250000021491035,0.0250000021287476,1e-05,3.359619910132971e-05,8.177829326633246e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249950413689546,0.024999999549388,0.0250000016946504,0.0250000016946504,0.0250000017243597,0.025000001689914,1e-05,2.276000133201179e-05,3.805992396077595e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.02500000037433377,3.771189506890967e-05,0.025000000914117776,1.000000000000004e-05,0.02500000232104254,1.0333179212327498e-05,0.025000000116163303,1.0000000000000028e-05,0.0250000012048719,1.1408530177825622e-05,0.025000001171418856,1.2278683491848817e-05
07-18-2021,0.025,0.0250000040751196,0.0249999823616521,0.025000000132942,0.0250000009131231,0.0250000008928883,0.0250000004520403,1e-05,2.8204006737351968e-05,-2.27482917320998e-05,5.142479382284546e-05,5.54434969833907e-05,5.383341548067804e-05,2.562204460452136e-05,0.025,0.0249948529459668,0.0250000107250835,0.0250000007945414,0.0250000011170824,0.0249999999784264,0.025000000380767,1e-05,6.480965564075632e-05,-1.819081233067621e-05,0.0001170402310424,1.000000000000001e-05,0.0001125145866212,1.811715205200812e-05,0.025,0.0250000046814032,0.024999998942562,0.0250000041618713,0.0250000041618713,0.025000004209392,0.0250000041975855,1e-05,5.2225128027723306e-05,-2.8387987244804518e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.025000000077184,0.0250000000197446,0.0250000001344511,0.0250000001344511,0.0250000001319304,0.0250000001385921,1e-05,1.2922666593679688e-05,1.1613898344116922e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000014e-05,0.025,0.0250000003742967,0.0249999992053372,0.0250000022888695,0.0250000022888695,0.0250000022383019,0.0250000021652948,1e-05,3.399545127927473e-05,8.751610402230048e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950130954799,0.0249999995581401,0.0250000016946504,0.0250000016946504,0.0250000016414039,0.025000001678031,1e-05,2.2877731403212942e-05,3.5736308575118336e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025000000500944575,3.689607614913744e-05,0.025000000482611848,1.0000000000000041e-05,0.02500000239728931,1.0388632234334946e-05,0.02500000011503497,1.0000000000000028e-05,0.025000001290487208,1.1532420751163003e-05,0.02500000115210878,1.2263315791999298e-05
07-19-2021,0.025,0.0250000040681191,0.0249999869079783,0.025000000132942,0.0250000001487506,0.0250000007146891,0.0250000002096705,1e-05,2.8254033842214835e-05,-1.2225387032493984e-05,5.142479382284546e-05,5.54434969833907e-05,5.43262678337414e-05,2.749671792295765e-05,0.025,0.0249948209587339,0.0250000082673651,0.0250000024492874,0.0250000013263534,0.0250000008525621,0.0250000007173747,1e-05,6.542939290802147e-05,-9.539905223121536e-06,0.0001170402310424,1.0000000000000013e-05,0.0001126286734775,1.6559893137175215e-05,0.025,0.0250000046977954,0.0249999992486098,0.0250000041618713,0.0250000041618713,0.0250000041154649,0.0250000041804798,1e-05,5.235492553567156e-05,9.836063245560744e-07,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0250000000793323,0.0250000000412368,0.0250000001344511,0.0250000001344511,0.0250000001292628,0.0250000001331017,1e-05,1.3002830701023164e-05,1.2517366708024056e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000003917145,0.0249999980677701,0.0250000022888695,0.0250000022888695,0.0250000023403021,0.0250000024159295,1e-05,3.437652562004697e-05,9.31022777159174e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.024994984975627,0.0249999996341363,0.0250000016946504,0.0250000016946504,0.0250000017039144,0.0250000017547325,1e-05,2.8722371727991843e-05,4.386274128520551e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000316889873,3.842701232512793e-05,0.02500000109230549,1.0000000000000045e-05,0.025000002519506875,1.056456594224197e-05,0.025000000118828414,1.0000000000000028e-05,0.025000001282537283,1.165279227345701e-05,0.025000001192726294,1.2878480265726373e-05
07-20-2021,0.025,0.025000004061479,0.0249999825460616,0.025000000132942,0.0250000001225042,0.0250000004629766,0.0250000005865419,1e-05,2.829686005723947e-05,-2.1621637971591667e-05,5.142479382284546e-05,5.544349698339069e-05,5.475292024631766e-05,2.6360670747264417e-05,0.025,0.0249948953458236,0.0250000115083335,0.0250000024492874,0.0250000009647011,0.0250000005026463,0.0250000003907959,1e-05,6.579787203864941e-05,-1.0259832660786117e-05,0.0001170402310424,1.0000000000000013e-05,0.0001137002637263,1.6392532528893983e-05,0.025,0.025000004713148,0.0249999992516218,0.0250000041618713,0.0250000041618713,0.025000004204309,0.0250000043442402,1e-05,5.247751852710056e-05,1.5161602457403056e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000813886,0.0250000000546233,0.0250000001344511,0.0250000001344511,0.0250000001316574,0.0250000001369911,1e-05,1.307963780010194e-05,1.3190976943574595e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000004093956,0.0249999978232384,0.0250000022888695,0.0250000022888695,0.0250000022177573,0.02500000247836,1e-05,3.471073964402714e-05,9.640622544299092e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249949570079578,0.0249999996207715,0.0250000016946504,0.0250000016946504,0.0250000017381865,0.0250000016325744,1e-05,2.830884812326925e-05,4.176204596584299e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025000000334754822,3.7346719718272756e-05,0.025000000825283267,1.0000000000000045e-05,0.025000002551530415,1.0590212261399164e-05,0.02500000012293283,1.0000000000000028e-05,0.025000001274680245,1.172777319609405e-05,0.02500000116996628,1.281791209959714e-05
07-21-2021,0.025,0.0250000040551312,0.0249999805886303,0.025000000132942,0.0250000001523833,0.0250000003884651,0.02500000031259,1e-05,2.8334909013033716e-05,-2.573112454928861e-05,5.142479382284546e-05,5.5443496983390704e-05,5.488705383218828e-05,2.607750758784768e-05,0.025,0.0249950008874796,0.0250000137922849,0.0250000024492874,0.0250000012387413,0.0250000004210596,0.0250000004095487,1e-05,6.595616018530952e-05,-8.095760371862326e-06,0.0001170402310424,1.0000000000000013e-05,0.0001130710308275,1.6133868489406405e-05,0.025,0.025000004727515,0.0249999994655945,0.0250000041618713,0.0250000041618713,0.0250000040376741,0.0250000042623652,1e-05,5.259328265645511e-05,3.9563627075023255e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000833563,0.0250000000624342,0.0250000001344511,0.0250000001344511,0.0250000001428487,0.0250000001235009,1e-05,1.315322422956205e-05,1.3599432806474245e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000004273259,0.0249999975687646,0.0250000022888695,0.0250000022888695,0.0250000021738502,0.025000002202891,1e-05,3.5010113415096594e-05,9.752716182892527e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250050450539738,0.0249999996174945,0.0250000016946504,0.0250000016946504,0.0250000017359983,0.0250000016385032,1e-05,2.7177599280899266e-05,4.353570171700127e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.02500000028339448,3.693858988827908e-05,0.025000000879529763,1.0000000000000045e-05,0.02500000261752597,1.070288074495921e-05,0.02500000012467401,1.0000000000000028e-05,0.02500000124089545,1.1759734480189161e-05,0.025000001945922622,1.273623208396576e-05
07-22-2021,0.025,0.0250000040490596,0.0249999770755914,0.025000000132942,0.0250000001149801,0.0250000010847542,0.0250000002926671,1e-05,2.8372685204394047e-05,-3.206893912022224e-05,5.142479382284546e-05,5.54434969833907e-05,5.425994519886784e-05,2.5462189555121583e-05,0.025,0.0249944554829277,0.0250000175192919,0.0250000024492874,0.0250000010780127,0.0250000000283901,0.0250000000509769,1e-05,6.59294780965597e-05,-7.867151967655417e-06,0.0001170402310424,1.0000000000000013e-05,0.0001116767956549,1.6008920154463905e-05,0.025,0.0250000047409409,0.0249999995433921,0.0250000041618713,0.0250000041618713,0.0250000041005766,0.0250000043143951,1e-05,5.270257673028843e-05,5.073368787522625e-06,1.0000000000000013e-05,1.0000000000000014e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0250000000852393,0.0250000000746523,0.0250000001344511,0.0250000001344511,0.0250000001379125,0.0250000001313652,1e-05,1.3223720662639883e-05,1.4202981660618296e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000004454844,0.024999996530233,0.0250000022888695,0.0250000022888695,0.0250000021366392,0.0250000023025677,1e-05,3.528831331046013e-05,9.556372906907584e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249949607915025,0.0249999995922202,0.0250000016946504,0.0250000016946504,0.0250000017256071,0.0250000017473205,1e-05,3.098728193603803e-05,4.505850675406986e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025000000336392905,3.615374870394179e-05,0.025000000597274794,1.0000000000000045e-05,0.025000002666064735,1.075506099020672e-05,0.02500000012804713,1.0000000000000033e-05,0.02500000120877482,1.1731855886849939e-05,0.025000001185480368,1.3095018624066469e-05
07-23-2021,0.025,0.0250000040432461,0.0249999691921102,0.025000000132942,0.0250000001357744,0.0250000011315734,0.025000000704614,1e-05,2.8407540694333525e-05,-4.7273310832984805e-05,5.142479382284546e-05,5.814123350372547e-05,5.183512149863525e-05,2.819742576104062e-05,0.025,0.0249941692656583,0.0250000232665979,0.0250000024492874,0.0250000011181983,0.0250000016692793,0.0249999997989869,1e-05,6.57614831367135e-05,-1.185425852012756e-05,0.0001170402310424,1.0000000000000013e-05,0.0001124733052196,1.659106599022553e-05,0.025,0.0250000047534756,0.0249999995341726,0.0250000041618713,0.0250000041618713,0.0250000042796437,0.0250000041022729,1e-05,5.280571810897455e-05,4.789053786979913e-06,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0250000000870409,0.0250000000810479,0.0250000001344511,0.0250000001344511,0.0250000001356307,0.0250000001353854,1e-05,1.3291251649142297e-05,1.459944882483983e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000004638565,0.0249999955192589,0.0250000022888695,0.0250000022888695,0.0250000023486579,0.0250000022208154,1e-05,3.5538639743155793e-05,8.847628990393819e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250027947888066,0.0249999995385614,0.0250000016946504,0.0250000016946504,0.0250000016961283,0.0250000016784655,1e-05,3.1446392153905726e-05,4.386912888121319e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.02500000039018782,3.5713877303348825e-05,0.02500000103098407,1.0000000000000045e-05,0.02500000265959827,1.0743203817826127e-05,0.025000000130042867,1.0000000000000033e-05,0.025000001185360155,1.1604858744178732e-05,0.025000001757675326,1.3122919800831762e-05
