date,Arkansas-census_pop,Arkansas-jh_confirmed,Arkansas-jh_death,Arkansas-cdc_confirmed,Arkansas-cdc_death,Arkansas-jh_confirmed_ratio,Arkansas-jh_death_ratio,Arkansas-cdc_confirmed_ratio,Arkansas-cdc_death_ratio,Arkansas-cdc_bg7_cases_ratio_predicted,Arkansas-cdc_bg7_mortality_ratio_predicted,Arkansas-cdc_bg7_cases_predicted,Arkansas-cdc_bg7_mortality_predicted,Arkansas-cdc_bg14_cases_ratio_predicted,Arkansas-cdc_bg14_mortality_ratio_predicted,Arkansas-cdc_bg14_cases_predicted,Arkansas-cdc_bg14_mortality_predicted,Arkansas-jh_bg7_cases_ratio_predicted,Arkansas-jh_bg7_mortality_ratio_predicted,Arkansas-jh_bg7_cases_predicted,Arkansas-jh_bg7_mortality_predicted,Arkansas-jh_bg14_cases_ratio_predicted,Arkansas-jh_bg14_mortality_ratio_predicted,Arkansas-jh_bg14_cases_predicted,Arkansas-jh_bg14_mortality_predicted
2021-07-20,3017804,367007,6007,367007,6007,0.1216139285387652,0.0019905202591023,0.1216139285387652,0.0019905202591023,0.17016174273847978,0.0019925103909934363,513514.7878831552,6013.005827981556,0.17014904741415818,0.0020031403741935998,513476.4758826362,6045.085033802942,0.17016193273280644,0.0019923504581132916,513515.3612487942,6012.523181896124,0.17014780298601878,0.002003992186236566,513472.7204424194,6047.6556355934545
2021-07-21,3017804,368466,6020,368466,6020,0.122097392673613,0.0019948280272675,0.122097392673613,0.0019948280272675,0.17368112255995005,0.0019948224775121837,524135.5863859075,6019.983251926178,0.1736675484814834,0.002006076927799384,524094.62247761455,6053.946977020692,0.17368132143072654,0.0019946574717084825,524136.18653893226,6019.485296751745,0.17366633961133848,0.0020068690188711547,524090.9743444557,6056.337352625446
2021-07-22,3017804,370326,6035,370326,6035,0.1227137348880179,0.0019997985289965,0.1227137348880179,0.0019997985289965,0.17725797988420972,0.001997203366918869,534929.8407264876,6027.16830950123,0.17724353016428687,0.002009063461687674,534886.2343039056,6062.95975093491,0.17725818833141707,0.001997032736573384,534930.4697793038,6026.653380562105,0.17724235351125497,0.0020098001479872986,534882.6833956793,6065.182925796662
2021-07-23,3017804,372313,6041,372313,6041,0.1233721606837289,0.0020017867296882,0.1233721606837289,0.0020017867296882,0.18089260192276999,0.001999670568461761,545898.4176529429,6034.613840186176,0.18087720051195602,0.0020121969969108004,545851.9392137829,6072.416146065401,0.18089281945289387,0.0019994949647600176,545899.0741162209,6034.08390263264,0.1808760642902564,0.0020128709740617075,545848.5103193929,6074.450077007317
2021-07-24,3017804,374328,6048,374328,6048,0.1240398647493342,0.0020041062971617,0.1240398647493342,0.0020041062971617,0.1845853018123742,0.0020021892867033565,557042.2621505901,6042.2148381705365,0.18456883977833083,0.0020154744084541795,556992.5829584058,6082.306731730657,0.18458551914810034,0.0020020181310489824,557042.9180272138,6041.698323952143,0.18456775723764798,0.0020160735081721916,556989.316062803,6084.114697256073
2021-07-25,3017804,375350,6054,375350,6054,0.12437852160047501,0.0020060944978534,0.12437852160047501,0.0020060944978534,0.188336237834794,0.0020048531382295316,568361.8518827927,6050.253819961633,0.18831882210436315,0.0020187714454665395,568309.2946218356,6092.256543214705,0.18833645681531572,0.002004684544124619,568362.512723087,6049.745035997452,0.18831779930045037,0.002019290925527883,568306.2080000964,6093.8242322217475
2021-07-26,3017804,375971,6077,375971,6077,0.1245843003720586,0.0020137159338379,0.1245843003720586,0.0020137159338379,0.19214570459705935,0.002007589236128455,579858.075915824,6058.510827145396,0.19212733787304379,0.0020221220682269847,579802.648742623,6102.368065983667,0.19214592649550188,0.002007421919615508,579858.7455618315,6058.005898703358,0.1921263834457358,0.002022554732617152,579799.7684680753,6103.673762310972
2021-07-27,3017804,378023,6087,378023,6087,0.1252642650085956,0.0020170296016573,0.1252642650085956,0.0020170296016573,0.19601404106866635,0.002010252380294468,591531.9571931856,6066.547674262167,0.19599469087236068,0.002025416702237552,591473.5620933735,6112.3106256792935,0.19601427300696267,0.0020100792315998353,591532.657137504,6066.02514543891,0.19599382502608725,0.0020257439675376377,591470.9491390262,6113.298248210953
2021-07-28,3017804,379726,6099,379726,6099,0.1258285826382363,0.0020210060030406,0.1258285826382363,0.0020210060030406,0.19994127474072848,0.0020129812228336505,603383.5786776694,6074.7827861922815,0.19992094373020405,0.002028758533818539,603322.2236727847,6122.395618391723,0.19994151439481947,0.0020128047203927966,603384.3019067438,6074.2501364202635,0.19992018686547253,0.0020289619871987075,603319.9396033705,6123.009600816208
2021-07-29,3017804,382569,6110,382569,6110,0.1267706583992863,0.0020246510376419,0.1267706583992863,0.0020246510376419,0.20392730776245094,0.0020160053255627993,615412.6450747555,6083.908935504718,0.20390604688058045,0.002032329250091396,615348.4839004033,6133.171340242816,0.2039276559016171,0.002015724803561537,615413.6956905237,6083.062375087221,0.20390534282860714,0.002032467455689682,615346.3592095419,6133.588417650146
2021-07-30,3017804,385113,6123,385113,6123,0.1276136554925369,0.0020289588058071,0.1276136554925369,0.0020289588058071,0.20797207593568126,0.002019483254463026,627618.9626470027,6094.404643251538,0.20794996768302873,0.002036257235619012,627552.2442737148,6145.025230679997,0.2079728654453505,0.002018767927431793,627621.3452324405,6092.245926475375,0.20794952262884747,0.0020361252261656337,627550.9011874264,6144.626852023554
2021-07-31,3017804,386452,6141,386452,6141,0.1280573556135521,0.0020349234078820004,0.1280573556135521,0.0020349234078820004,0.21207641536945535,0.0020226362499809673,640005.0546076038,6103.9197657375635,0.2120529545052754,0.002040353472742773,639934.2543178381,6157.386871457031,0.2120772862433983,0.0020218547653488884,640007.6827344723,6101.561398288937,0.21205286844955815,0.0020398565647962996,639933.9946185504,6155.887300668533
2021-08-01,3017804,388436,6157,388436,6157,0.1287147873089173,0.0020402252763929997,0.1287147873089173,0.0020402252763929997,0.21623988461834778,0.002025943445486132,652569.5887607884,6113.900233561832,0.21621514706541148,0.0020445063736689657,652494.935674587,6169.9195124837,0.2162408604440241,0.002025073644826074,652572.5336114177,6111.275345650706,0.21621525883918938,0.002043812900597165,652495.272985941,6167.826746673726
