date,Alaska-jh_beta_7_truth,Alaska-jh_beta_7_ARIMA_predications,Alaska-jh_beta_7_OLS_predications,Alaska-jh_beta_7_DT_predications,Alaska-jh_beta_7_RF_predications,Alaska-jh_beta_7_Bagged_DT_predications,Alaska-jh_beta_7_Bagged_RT_predications,Alaska-jh_gamma_7_truth,Alaska-jh_gamma_7_ARIMA_predications,Alaska-jh_gamma_7_OLS_predications,Alaska-jh_gamma_7_DT_predications,Alaska-jh_gamma_7_RF_predications,Alaska-jh_gamma_7_Bagged_DT_predications,Alaska-jh_gamma_7_Bagged_RT_predications,Alaska-jh_beta_14_truth,Alaska-jh_beta_14_ARIMA_predications,Alaska-jh_beta_14_OLS_predications,Alaska-jh_beta_14_DT_predications,Alaska-jh_beta_14_RF_predications,Alaska-jh_beta_14_Bagged_DT_predications,Alaska-jh_beta_14_Bagged_RT_predications,Alaska-jh_gamma_14_truth,Alaska-jh_gamma_14_ARIMA_predications,Alaska-jh_gamma_14_OLS_predications,Alaska-jh_gamma_14_DT_predications,Alaska-jh_gamma_14_RF_predications,Alaska-jh_gamma_14_Bagged_DT_predications,Alaska-jh_gamma_14_Bagged_RT_predications,Alaska-jh_beta_30_truth,Alaska-jh_beta_30_ARIMA_predications,Alaska-jh_beta_30_OLS_predications,Alaska-jh_beta_30_DT_predications,Alaska-jh_beta_30_RF_predications,Alaska-jh_beta_30_Bagged_DT_predications,Alaska-jh_beta_30_Bagged_RT_predications,Alaska-jh_gamma_30_truth,Alaska-jh_gamma_30_ARIMA_predications,Alaska-jh_gamma_30_OLS_predications,Alaska-jh_gamma_30_DT_predications,Alaska-jh_gamma_30_RF_predications,Alaska-jh_gamma_30_Bagged_DT_predications,Alaska-jh_gamma_30_Bagged_RT_predications,Alaska-cdc_beta_7_truth,Alaska-cdc_beta_7_ARIMA_predications,Alaska-cdc_beta_7_OLS_predications,Alaska-cdc_beta_7_DT_predications,Alaska-cdc_beta_7_RF_predications,Alaska-cdc_beta_7_Bagged_DT_predications,Alaska-cdc_beta_7_Bagged_RT_predications,Alaska-cdc_gamma_7_truth,Alaska-cdc_gamma_7_ARIMA_predications,Alaska-cdc_gamma_7_OLS_predications,Alaska-cdc_gamma_7_DT_predications,Alaska-cdc_gamma_7_RF_predications,Alaska-cdc_gamma_7_Bagged_DT_predications,Alaska-cdc_gamma_7_Bagged_RT_predications,Alaska-cdc_beta_14_truth,Alaska-cdc_beta_14_ARIMA_predications,Alaska-cdc_beta_14_OLS_predications,Alaska-cdc_beta_14_DT_predications,Alaska-cdc_beta_14_RF_predications,Alaska-cdc_beta_14_Bagged_DT_predications,Alaska-cdc_beta_14_Bagged_RT_predications,Alaska-cdc_gamma_14_truth,Alaska-cdc_gamma_14_ARIMA_predications,Alaska-cdc_gamma_14_OLS_predications,Alaska-cdc_gamma_14_DT_predications,Alaska-cdc_gamma_14_RF_predications,Alaska-cdc_gamma_14_Bagged_DT_predications,Alaska-cdc_gamma_14_Bagged_RT_predications,Alaska-cdc_beta_30_truth,Alaska-cdc_beta_30_ARIMA_predications,Alaska-cdc_beta_30_OLS_predications,Alaska-cdc_beta_30_DT_predications,Alaska-cdc_beta_30_RF_predications,Alaska-cdc_beta_30_Bagged_DT_predications,Alaska-cdc_beta_30_Bagged_RT_predications,Alaska-cdc_gamma_30_truth,Alaska-cdc_gamma_30_ARIMA_predications,Alaska-cdc_gamma_30_OLS_predications,Alaska-cdc_gamma_30_DT_predications,Alaska-cdc_gamma_30_RF_predications,Alaska-cdc_gamma_30_Bagged_DT_predications,Alaska-cdc_gamma_30_Bagged_RT_predications,Alaska-jh_beta_7_ensemble,Alaska-jh_gamma_7_ensemble,Alaska-jh_beta_14_ensemble,Alaska-jh_gamma_14_ensemble,Alaska-jh_beta_30_ensemble,Alaska-jh_gamma_30_ensemble,Alaska-cdc_beta_7_ensemble,Alaska-cdc_gamma_7_ensemble,Alaska-cdc_beta_14_ensemble,Alaska-cdc_gamma_14_ensemble,Alaska-cdc_beta_30_ensemble,Alaska-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000000228314,0.0250000000144291,0.0250000000219107,0.0250000000219107,0.0250000000215961,0.0250000000239916,1e-05,9.878086238618967e-06,1.0571237095086635e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0960343485458768e-05,1.0000000000000006e-05,0.025,0.0249949018885508,0.0249999998637135,0.0250000002920644,0.0250000002920644,0.0250000002886295,0.0250000002843209,1e-05,1.6361846686791446e-05,7.199738233618764e-06,1.0000000000000014e-05,1.000000000000001e-05,1.0832944353714789e-05,1.0653577657129944e-05,0.025,0.0249948739368654,0.0249999999839027,0.0250000003847077,0.0250000003847077,0.0250000004148832,0.0250000003976452,1e-05,1.425060043392498e-05,1.0077719633889471e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249949613008527,0.0250000000087869,0.0250000000012942,0.0250000000012942,0.0250000000011728,0.0250000000016726,1e-05,8.503893122597742e-06,1.03802589045525e-05,1.000000000000001e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000013e-05,0.025,0.025000000038455,0.0249999999390152,0.0250000000356389,0.0250000000356389,0.0250000000386084,0.0250000000336979,1e-05,1.0713871111278508e-05,8.60763031368881e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000004e-05,1.000000000000001e-05,0.025,0.0249949533307431,0.0249999999924278,0.025000000010496,0.025000000010496,0.0250000000087621,0.0250000000101781,1e-05,5.44259804519247e-06,1.0148117305337832e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.02500000002558699,1.0000000000000014e-05,0.025000000206322585,1.0000000000000031e-05,0.025000000263467968,1.074120648622791e-05,0.02500000000160268,1.0000000000000013e-05,0.025000000032037412,1.0000000000000011e-05,0.02500000000501346,1.009665786275455e-05
07-13-2021,0.025,0.0250000000228219,0.0250000000331518,0.0250000000219107,0.0250000000219107,0.0250000000236885,0.0250000000219482,1e-05,9.875280148496037e-06,1.1130246878512135e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0693516903324064e-05,1.000000000000001e-05,0.025,0.024994875284283,0.0250000000692591,0.0250000002920644,0.0250000002920644,0.0250000002874565,0.0250000003070598,1e-05,1.6345528883506048e-05,1.147785222866516e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.09194389719436e-05,1.0578788687311089e-05,0.025,0.0249948446907331,0.0250000000787718,0.0250000003847077,0.0250000003847077,0.0250000003688354,0.0250000003551199,1e-05,1.4250600433924988e-05,1.1214107667852029e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249949357392406,0.025000000014417,0.0250000000012942,0.0250000000012942,0.0250000000014123,0.025000000001168,1e-05,8.912538407421942e-06,1.0620958573025204e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000384811,0.0249999999437829,0.0250000000356389,0.0250000000356389,0.0250000000304775,0.025000000033423,1e-05,1.0713688868068967e-05,8.777379788638907e-06,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,1.0000000000000006e-05,0.025,0.0249978439044948,0.0249999999873227,0.025000000010496,0.025000000010496,0.0250000000100769,0.0250000000085573,1e-05,5.710580257523714e-06,1.0003519723064865e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.0250000000269468,1.0000000000000014e-05,0.025000000247774275,1.0000000000000038e-05,0.025000000277335798,1.0925517402626021e-05,0.025000000001745137,1.0000000000000016e-05,0.025000000031075664,1.0000000000000011e-05,0.025000000027297242,1.0083131964298924e-05
07-14-2021,0.025,0.0250000000228063,0.0250000000189959,0.0250000000219107,0.0250000000219107,0.0250000000248585,0.0250000000204516,1e-05,9.872701951367464e-06,1.0722420600303269e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0739162800162982e-05,1.000000000000001e-05,0.025,0.0249948488171818,0.0249999999242646,0.0250000002920644,0.0250000002920644,0.0250000002951742,0.0250000002974985,1e-05,1.6293489860754453e-05,8.417375403653405e-06,1.0000000000000014e-05,1.000000000000001e-05,1.08348735639346e-05,1.0635193029241036e-05,0.025,0.0249948156105147,0.0250000000428941,0.0250000003847077,0.0250000003847077,0.025000000383627,0.025000000399273,1e-05,1.425060043392499e-05,1.0638915110112755e-05,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249953939029913,0.025000000010437,0.0250000000012942,0.0250000000012942,0.0250000000010587,0.0250000000009404,1e-05,8.656341325769408e-06,1.0450813446289956e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000014e-05,0.025,0.0250000000385024,0.0249999999379991,0.0250000000356389,0.0250000000356389,0.0250000000379816,0.0250000000331058,1e-05,1.0713400504995776e-05,8.579628631313142e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000004e-05,1.0000000000000006e-05,0.025,0.0249949125505214,0.0249999999901067,0.025000000010496,0.025000000010496,0.0250000000084178,0.0250000000077814,1e-05,5.391854039530464e-06,1.01149138574105e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025000000025866116,1.0000000000000014e-05,0.025000000220718098,1.0000000000000033e-05,0.025000000276022137,1.0832225957942443e-05,0.02500000000149483,1.0000000000000016e-05,0.025000000031714917,1.000000000000001e-05,0.025000000003671422,1.0086363867678187e-05
07-15-2021,0.025,0.0250000000227966,0.0250000000340001,0.0250000000219107,0.0250000000219107,0.0250000000260992,0.025000000019927,1e-05,9.870097991874411e-06,1.1250303024242142e-05,1.000000000000002e-05,1.0000000000000014e-05,1.087789451719814e-05,1.000000000000001e-05,0.025,0.0249948224859996,0.025000000132613,0.0250000002920644,0.0250000002920644,0.0250000002808125,0.0250000002928174,1e-05,1.6267970346687294e-05,1.2747935082281156e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0772733682423744e-05,1.0646865197809014e-05,0.025,0.0249947866945436,0.0250000001514803,0.0250000003847077,0.0250000003847077,0.0250000003812368,0.0250000003869057,1e-05,1.4250600433924984e-05,1.173266907290998e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948874876729,0.025000000008515,0.0250000000012942,0.0250000000012942,0.0250000000016614,0.0250000000020211,1e-05,8.327891937133779e-06,1.036571270940442e-05,1.0000000000000013e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000385201,0.0249999999609091,0.0250000000356389,0.0250000000356389,0.0250000000373525,0.0250000000379555,1e-05,1.071300270420414e-05,9.105753554916373e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000006e-05,1.0000000000000008e-05,0.025,0.025008836248499,0.0249999999920132,0.025000000010496,0.025000000010496,0.0250000000089598,0.0250000000095346,1e-05,5.627464880558841e-06,1.0146695960973016e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.02500000002707902,1.0000000000000016e-05,0.025000000254410227,1.0000000000000038e-05,0.025000000306884998,1.1009625627522525e-05,0.025000000001783835,1.0000000000000016e-05,0.025000000035019877,1.0000000000000011e-05,0.025000000117065463,1.010819780551422e-05
07-16-2021,0.025,0.0250000000227911,0.0250000000226369,0.0250000000219107,0.0250000000219107,0.0250000000215461,0.0250000000234468,1e-05,9.867159690263057e-06,1.0730989680180202e-05,1.000000000000002e-05,1.0000000000000014e-05,1.081574877972998e-05,1.000000000000001e-05,0.025,0.024994796289501,0.0250000001723884,0.0250000002920644,0.0250000002920644,0.0250000002834582,0.0250000002894796,1e-05,1.6279394996043826e-05,1.3522562099928584e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.083166056440328e-05,1.10950468253165e-05,0.025,0.0249951619922786,0.0250000001697963,0.0250000003847077,0.0250000003847077,0.0250000003903655,0.0250000003990039,1e-05,1.4250600433924993e-05,1.189152588388956e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249945711397966,0.02500000000572,0.0250000000012942,0.0250000000012942,0.0250000000008236,0.025000000001402,1e-05,8.059240042211794e-06,1.024054399945381e-05,1.0000000000000013e-05,1.0000000000000014e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000000385347,0.0249999999517281,0.0250000000356389,0.0250000000356389,0.0250000000362426,0.025000000038801,1e-05,1.0712496035225746e-05,8.962585689179515e-06,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250066380042922,0.0250000000056753,0.025000000010496,0.025000000010496,0.0250000000113885,0.0250000000116597,1e-05,6.0029297637333664e-06,1.0285076625489578e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0079683231929975e-05,0.025000000026061838,1.0000000000000014e-05,0.025000000261191906,1.0000000000000043e-05,0.025000000320683582,1.1035389772907262e-05,0.02500000000132002,1.0000000000000016e-05,0.02500000003395693,1.0000000000000011e-05,0.02500000010294148,1.017605331805513e-05
07-17-2021,0.025,0.0250000000227872,0.0250000000589876,0.0250000000219107,0.0250000000219107,0.0250000000208581,0.0250000000241181,1e-05,9.8644872437818e-06,1.1995008222502507e-05,1.0000000000000006e-05,1.0000000000000014e-05,1.1614542827783414e-05,1.0000000000000008e-05,0.025,0.024995173976324,0.0250000003244938,0.0250000002920644,0.0250000002920644,0.0250000002886119,0.0250000003064084,1e-05,1.6266685980554922e-05,1.6692130449171656e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.062273005702294e-05,1.1214809483443012e-05,0.025,0.0249951363337188,0.025000000389186,0.0250000003847077,0.0250000003847077,0.0250000003758555,0.0250000003807808,1e-05,1.4250600433924993e-05,1.3845103207957616e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948182729046,0.0250000000092261,0.0250000000012942,0.0250000000012942,0.025000000001171,0.0250000000006786,1e-05,8.23542790138368e-06,1.0397108311789424e-05,1.0000000000000013e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000000385462,0.0249999998687653,0.0250000000356389,0.0250000000356389,0.0250000000353719,0.0250000000359379,1e-05,1.0711945215385286e-05,7.273068713937748e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000006e-05,0.025,0.0250056548175842,0.0249999999957716,0.025000000010496,0.025000000010496,0.0250000000111704,0.0250000000099155,1e-05,5.31952714996265e-06,9.902644728305965e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0159575320047813e-05,0.025000000028675858,1.0000000000000016e-05,0.025000000297872985,1.0000000000000045e-05,0.025000000382930678,1.1352236728654624e-05,0.02500000000137806,1.0000000000000014e-05,0.02500000002407751,1.0000000000000008e-05,0.025000000092619292,1.006564017263432e-05
07-18-2021,0.025,0.025000000022786,0.0250000000768515,0.0250000000219107,0.0250000000219107,0.0250000000225012,0.0250000000230146,1e-05,9.861841030548872e-06,1.288245901295126e-05,1.0000000000000006e-05,1.0000000000000016e-05,1.0839270721685293e-05,1.000000000000001e-05,0.025,0.0249951507073841,0.0250000004071705,0.0250000002920644,0.0250000002920644,0.0250000003095522,0.0250000002915039,1e-05,1.62270819167572e-05,1.856224299570436e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.0763948302706689e-05,1.1495792965588246e-05,0.025,0.0249951108183568,0.0250000002840422,0.0250000003847077,0.0250000003847077,0.0250000004094821,0.0250000003641629,1e-05,1.4250600433924986e-05,1.3033368220568073e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024996319995014,0.0250000000077719,0.0250000000012942,0.0250000000012942,0.0250000000011722,0.025000000002009,1e-05,8.604500219410431e-06,1.0344638071147484e-05,1.0000000000000013e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000385549,0.0250000000403799,0.0250000000356389,0.0250000000356389,0.0250000000358945,0.0250000000327152,1e-05,1.071138578581604e-05,1.083161448854565e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000004e-05,1.000000000000001e-05,0.025,0.0249954239940114,0.0249999999791625,0.025000000010496,0.025000000010496,0.0250000000112443,0.0250000000083902,1e-05,5.293985373570626e-06,1.014090685560772e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.034300596722075e-05,0.025000000030064532,1.0000000000000014e-05,0.02500000031387588,1.0000000000000052e-05,0.025000000352851173,1.1220582604247737e-05,0.02500000000173439,1.0000000000000016e-05,0.025000000042652137,1.0000000000000014e-05,0.02500000000630301,1.0147837070603875e-05
07-19-2021,0.025,0.0250000000227873,0.0250000000456036,0.0250000000219107,0.0250000000219107,0.0250000000212923,0.0250000000243032,1e-05,9.85914648862576e-06,1.175819933325029e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0834172160345972e-05,1.0000000000000008e-05,0.025,0.0249951275561919,0.0250000001198351,0.0250000002920644,0.0250000002920644,0.0250000003010172,0.0250000002908423,1e-05,1.6224575320207503e-05,1.2476595916058883e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.0786677932350004e-05,1.080514576018762e-05,0.025,0.0249950854447415,0.0250000002147739,0.0250000003847077,0.0250000003847077,0.0250000003851669,0.0250000003780581,1e-05,1.4250600433924993e-05,1.2256015369997497e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.024995762878093,0.0250000000093197,0.0250000000012942,0.0250000000012942,0.0250000000012956,0.025000000001176,1e-05,8.89262872490813e-06,1.040287374658362e-05,1.0000000000000014e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000000385615,0.0249999999762282,0.0250000000356389,0.0250000000356389,0.0250000000350003,0.0250000000352412,1e-05,1.0710847988292364e-05,9.373327825349786e-06,1.0000000000000016e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0249953986244033,0.0249999999911956,0.025000000010496,0.025000000010496,0.0250000000149606,0.0250000000089134,1e-05,5.268585985820259e-06,1.0197901583979265e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0082472185527145e-05,0.025000000027825965,1.0000000000000014e-05,0.025000000259462335,1.000000000000004e-05,0.025000000329240355,1.1094502247593191e-05,0.025000000001589293,1.0000000000000016e-05,0.025000000035822888,1.0000000000000014e-05,0.025000000009354713,1.011104519742622e-05
07-20-2021,0.025,0.0250000000227889,0.0250000000563292,0.0250000000219107,0.0250000000219107,0.0250000000232545,0.0250000000225492,1e-05,9.856378311011277e-06,1.2135545323535424e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0793187515956528e-05,1.000000000000001e-05,0.025,0.024995104521667,0.0250000003306535,0.0250000002920644,0.0250000002920644,0.0250000003227684,0.0250000003017989,1e-05,1.6208015667921477e-05,1.6747761507420985e-05,1.0000000000000016e-05,1.0000000000000018e-05,1.084874808423591e-05,1.0849271478706423e-05,0.025,0.0249950602114395,0.0250000003127665,0.0250000003847077,0.0250000003847077,0.0250000003936529,0.025000000377201,1e-05,1.4250600433924993e-05,1.3340360522604396e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249957109157984,0.0250000000122194,0.0250000000012942,0.0250000000012942,0.0250000000018748,0.0250000000009342,1e-05,8.930934408989568e-06,1.0531279071503126e-05,1.0000000000000013e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000000385666,0.0249999999867677,0.0250000000356389,0.0250000000356389,0.0250000000353887,0.0250000000308611,1e-05,1.0710321320474755e-05,9.651412230637368e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0249953733950118,0.0249999999884063,0.025000000010496,0.025000000010496,0.0250000000112712,0.0250000000142593,1e-05,5.243327533263049e-06,1.0041523977866197e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.006882657871412e-05,0.025000000028640616,1.0000000000000018e-05,0.025000000304201183,1.0000000000000047e-05,0.025000000360714963,1.1270371276544914e-05,0.025000000001771647,1.000000000000002e-05,0.025000000036277944,1.0000000000000014e-05,0.025000000008922427,1.0073770288545544e-05
07-21-2021,0.025,0.02500000002279,0.0250000000352255,0.0250000000219107,0.0250000000219107,0.0250000000211785,0.0250000000206718,1e-05,9.853782254183211e-06,1.1431486363499482e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0862086757519688e-05,1.000000000000001e-05,0.025,0.0249950816027409,0.025000000060516,0.0250000002920644,0.0250000002920644,0.0250000002995337,0.0250000003001372,1e-05,1.63907891280666e-05,1.1147887981306792e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.0885898950190667e-05,1.0801903033939654e-05,0.025,0.0249950351170353,0.0250000001987228,0.0250000003847077,0.0250000003847077,0.0250000003676778,0.0250000003995561,1e-05,1.4250600433924984e-05,1.214299032172425e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249954162602279,0.0250000000096075,0.0250000000012942,0.0250000000012942,0.025000000000929,0.025000000001782,1e-05,8.748000559134722e-06,1.0415235103296554e-05,1.0000000000000013e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000000385706,0.024999999958089,0.0250000000356389,0.0250000000356389,0.0250000000396957,0.0250000000377361,1e-05,1.0709792410074966e-05,8.975664151149863e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0249953483044241,0.024999999989583,0.025000000010496,0.025000000010496,0.0250000000127616,0.0250000000090353,1e-05,5.2182085809132045e-06,1.0149761524014526e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.000867850868078e-05,0.025000000026391092,1.0000000000000018e-05,0.02500000024971199,1.0000000000000041e-05,0.025000000324367173,1.1076170116641863e-05,0.025000000001630863,1.0000000000000016e-05,0.025000000035092618,1.0000000000000014e-05,0.025000000008209258,1.008421838785204e-05
07-22-2021,0.025,0.0250000000227909,0.025000000050522,0.0250000000219107,0.0250000000219107,0.0250000000218062,0.0250000000248718,1e-05,9.851142345122456e-06,1.198336727608566e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0842398192982695e-05,1.0000000000000013e-05,0.025,0.024995058798357,0.0250000003380581,0.0250000002920644,0.0250000002920644,0.0250000002947137,0.0250000002888071,1e-05,1.608738013938994e-05,1.691084191112087e-05,1.0000000000000016e-05,1.0000000000000018e-05,1.0855709742470104e-05,1.0841901663072233e-05,0.025,0.0249950101601308,0.0250000002952437,0.0250000003847077,0.0250000003847077,0.0250000003888701,0.0250000003760402,1e-05,1.4250600433924993e-05,1.3142680827393354e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950214749033,0.0250000000074115,0.0250000000012942,0.0250000000012942,0.025000000001299,0.025000000001766,1e-05,8.627799092912812e-06,1.0324022172201254e-05,1.0000000000000013e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000385739,0.0250000000141003,0.0250000000356389,0.0250000000356389,0.0250000000355053,0.0250000000352116,1e-05,1.0724214935062672e-05,1.020934596393351e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249953233512452,0.0250000000091854,0.025000000010496,0.025000000010496,0.0250000000091697,0.0250000000090898,1e-05,5.19322771208599e-06,1.034840235268916e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.000136127582463e-05,0.025000000028380567,1.0000000000000018e-05,0.02500000029662618,1.0000000000000047e-05,0.02500000035365206,1.1238309849369893e-05,0.025000000001608066,1.0000000000000016e-05,0.025000000040115294,1.0000000000000016e-05,0.02500000001122388,1.0123447385485672e-05
07-23-2021,0.025,0.0250000000227915,0.0250000000287531,0.0250000000219107,0.0250000000219107,0.0250000000210111,0.0250000000259598,1e-05,9.848492429094818e-06,1.1119117783877112e-05,1.000000000000002e-05,1.0000000000000018e-05,1.1186472543687097e-05,1.0000000000000013e-05,0.025,0.0249950361074704,0.025000000280144,0.0250000002920644,0.0250000002920644,0.0250000002933311,0.0250000002764336,1e-05,1.6008464714196608e-05,1.561594627029364e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.0935422215586355e-05,1.0829459972409397e-05,0.025,0.0249949853393454,0.0250000002095705,0.0250000003847077,0.0250000003847077,0.0250000003606147,0.0250000003930033,1e-05,1.425060043392499e-05,1.2474590669640846e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249946099048342,0.0250000000041023,0.0250000000012942,0.0250000000012942,0.0250000000013058,0.0250000000012867,1e-05,8.642346452337914e-06,1.017453915283913e-05,1.0000000000000013e-05,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000000385766,0.0250000000110506,0.0250000000356389,0.0250000000356389,0.0250000000375208,0.0250000000380853,1e-05,1.0738673007345231e-05,1.019763736643216e-05,1.0000000000000016e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249952985340971,0.0250000000093651,0.025000000010496,0.025000000010496,0.0250000000125071,0.0250000000143538,1e-05,5.168383528234562e-06,1.047922522181735e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.000142904024176e-05,0.025000000026864682,1.0000000000000018e-05,0.025000000283021576,1.0000000000000045e-05,0.025000000324801888,1.1129953079405912e-05,0.02500000000135059,1.0000000000000014e-05,0.025000000040650852,1.0000000000000018e-05,0.025000000012778974,1.0149629892548111e-05
