date,Oklahoma-jh_beta_7_truth,Oklahoma-jh_beta_7_ARIMA_predications,Oklahoma-jh_beta_7_OLS_predications,Oklahoma-jh_beta_7_DT_predications,Oklahoma-jh_beta_7_RF_predications,Oklahoma-jh_beta_7_Bagged_DT_predications,Oklahoma-jh_beta_7_Bagged_RT_predications,Oklahoma-jh_gamma_7_truth,Oklahoma-jh_gamma_7_ARIMA_predications,Oklahoma-jh_gamma_7_OLS_predications,Oklahoma-jh_gamma_7_DT_predications,Oklahoma-jh_gamma_7_RF_predications,Oklahoma-jh_gamma_7_Bagged_DT_predications,Oklahoma-jh_gamma_7_Bagged_RT_predications,Oklahoma-jh_beta_14_truth,Oklahoma-jh_beta_14_ARIMA_predications,Oklahoma-jh_beta_14_OLS_predications,Oklahoma-jh_beta_14_DT_predications,Oklahoma-jh_beta_14_RF_predications,Oklahoma-jh_beta_14_Bagged_DT_predications,Oklahoma-jh_beta_14_Bagged_RT_predications,Oklahoma-jh_gamma_14_truth,Oklahoma-jh_gamma_14_ARIMA_predications,Oklahoma-jh_gamma_14_OLS_predications,Oklahoma-jh_gamma_14_DT_predications,Oklahoma-jh_gamma_14_RF_predications,Oklahoma-jh_gamma_14_Bagged_DT_predications,Oklahoma-jh_gamma_14_Bagged_RT_predications,Oklahoma-jh_beta_30_truth,Oklahoma-jh_beta_30_ARIMA_predications,Oklahoma-jh_beta_30_OLS_predications,Oklahoma-jh_beta_30_DT_predications,Oklahoma-jh_beta_30_RF_predications,Oklahoma-jh_beta_30_Bagged_DT_predications,Oklahoma-jh_beta_30_Bagged_RT_predications,Oklahoma-jh_gamma_30_truth,Oklahoma-jh_gamma_30_ARIMA_predications,Oklahoma-jh_gamma_30_OLS_predications,Oklahoma-jh_gamma_30_DT_predications,Oklahoma-jh_gamma_30_RF_predications,Oklahoma-jh_gamma_30_Bagged_DT_predications,Oklahoma-jh_gamma_30_Bagged_RT_predications,Oklahoma-cdc_beta_7_truth,Oklahoma-cdc_beta_7_ARIMA_predications,Oklahoma-cdc_beta_7_OLS_predications,Oklahoma-cdc_beta_7_DT_predications,Oklahoma-cdc_beta_7_RF_predications,Oklahoma-cdc_beta_7_Bagged_DT_predications,Oklahoma-cdc_beta_7_Bagged_RT_predications,Oklahoma-cdc_gamma_7_truth,Oklahoma-cdc_gamma_7_ARIMA_predications,Oklahoma-cdc_gamma_7_OLS_predications,Oklahoma-cdc_gamma_7_DT_predications,Oklahoma-cdc_gamma_7_RF_predications,Oklahoma-cdc_gamma_7_Bagged_DT_predications,Oklahoma-cdc_gamma_7_Bagged_RT_predications,Oklahoma-cdc_beta_14_truth,Oklahoma-cdc_beta_14_ARIMA_predications,Oklahoma-cdc_beta_14_OLS_predications,Oklahoma-cdc_beta_14_DT_predications,Oklahoma-cdc_beta_14_RF_predications,Oklahoma-cdc_beta_14_Bagged_DT_predications,Oklahoma-cdc_beta_14_Bagged_RT_predications,Oklahoma-cdc_gamma_14_truth,Oklahoma-cdc_gamma_14_ARIMA_predications,Oklahoma-cdc_gamma_14_OLS_predications,Oklahoma-cdc_gamma_14_DT_predications,Oklahoma-cdc_gamma_14_RF_predications,Oklahoma-cdc_gamma_14_Bagged_DT_predications,Oklahoma-cdc_gamma_14_Bagged_RT_predications,Oklahoma-cdc_beta_30_truth,Oklahoma-cdc_beta_30_ARIMA_predications,Oklahoma-cdc_beta_30_OLS_predications,Oklahoma-cdc_beta_30_DT_predications,Oklahoma-cdc_beta_30_RF_predications,Oklahoma-cdc_beta_30_Bagged_DT_predications,Oklahoma-cdc_beta_30_Bagged_RT_predications,Oklahoma-cdc_gamma_30_truth,Oklahoma-cdc_gamma_30_ARIMA_predications,Oklahoma-cdc_gamma_30_OLS_predications,Oklahoma-cdc_gamma_30_DT_predications,Oklahoma-cdc_gamma_30_RF_predications,Oklahoma-cdc_gamma_30_Bagged_DT_predications,Oklahoma-cdc_gamma_30_Bagged_RT_predications,Oklahoma-jh_beta_7_ensemble,Oklahoma-jh_gamma_7_ensemble,Oklahoma-jh_beta_14_ensemble,Oklahoma-jh_gamma_14_ensemble,Oklahoma-jh_beta_30_ensemble,Oklahoma-jh_gamma_30_ensemble,Oklahoma-cdc_beta_7_ensemble,Oklahoma-cdc_gamma_7_ensemble,Oklahoma-cdc_beta_14_ensemble,Oklahoma-cdc_gamma_14_ensemble,Oklahoma-cdc_beta_30_ensemble,Oklahoma-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000156884983,0.0249999661679198,0.0250000023346867,0.0250000011982494,0.0250001156914795,0.02500000293771,1e-05,4.4341764832255005e-05,-1.7084332888828158e-05,1.0000000000000004e-05,1.0000000000000004e-05,3.086547928723392e-05,2.996012562123497e-05,0.025,0.0250000007551428,0.0250000045388963,0.0250000005384222,0.0250000005384222,0.0250000005118333,0.025000000765269,1e-05,6.638134605474806e-05,1.3303491463112492e-05,1e-05,1.000000000000001e-05,2.466810014056525e-05,1.0000000000000004e-05,0.025,0.0249950042591587,0.025000000257278,0.0250000041534199,0.0250000041534199,0.0250000041183877,0.0250000042021353,1e-05,5.86396470180497e-05,1.1567821267988164e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000001025959,0.0250000000798936,0.0250000002510338,0.0250000002510338,0.0250000002624505,0.0250000002435292,1e-05,1.3922598630786492e-05,1.3674079406611472e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999962997901,0.024999997212944,0.0249999965807073,0.0249999965807073,0.024999996323023,0.0249999967334038,1e-05,2.63401066288777e-05,9.194043325777557e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000001610553,0.0249999997640509,0.0250000018288598,0.0250000018288598,0.0250000018501663,0.0250000017270554,1e-05,5.821642659890284e-05,8.567317232754945e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025000003440331858,1.0000000000000016e-05,0.02500000074955206,1.1063062713739825e-05,0.025000002244128832,1.1215636294316847e-05,0.02500000022722818,1.0000000000000026e-05,0.024999997209338203,1.0815145633605235e-05,0.025000000643802322,1.1418664324290407e-05
07-13-2021,0.025,0.0250000156946527,0.0249999673953567,0.0250000023346867,0.0250000010595048,0.0250001169018573,0.0250000028532703,1e-05,4.439275948603485e-05,-1.51499687115475e-05,1.0000000000000004e-05,1.000000000000001e-05,3.286867411579684e-05,4.092337973548928e-05,0.025,0.0250000007473927,0.0250000059497991,0.0250000005384222,0.0250000005384222,0.0250000005780785,0.0250000005175096,1e-05,6.579477297040937e-05,2.457301964220449e-05,1e-05,1.000000000000001e-05,2.34080419305895e-05,1.0000000000000004e-05,0.025,0.0249949750737493,0.0250000005935745,0.0250000041534199,0.0250000041534199,0.0250000040828486,0.0250000041990846,1e-05,5.239239983920239e-05,1.638955904326167e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000001085837,0.0250000001221884,0.0250000002510338,0.0250000002510338,0.0250000002622775,0.0250000002638253,1e-05,1.4150323674280486e-05,1.5099901247372928e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999962922742,0.0249999966733484,0.0249999965807073,0.0249999965807073,0.0249999964871217,0.0249999963115619,1e-05,2.676162794968364e-05,1.227590680485946e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000001675224,0.024999999828475,0.0250000018288598,0.0250000018288598,0.0250000018924132,0.0250000018125213,1e-05,6.232986200047577e-05,8.940328179773971e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025000003372583457,1.0000000000000021e-05,0.025000000726877095,1.1142690145611139e-05,0.02500000238647898,1.1229071441519423e-05,0.02500000023673609,1.0000000000000026e-05,0.0249999971337686,1.1567315680655381e-05,0.02500000066876806,1.1567334633661929e-05
07-14-2021,0.025,0.0250000157001038,0.0249999462486967,0.0250000023346867,0.0250000012557094,0.0250001162587593,0.0250000027348453,1e-05,4.443052952356332e-05,-4.1524514098334464e-05,1.0000000000000004e-05,1.0000000000000013e-05,4.264549640812281e-05,3.201243923525448e-05,0.025,0.0250000007382701,0.0250000058969912,0.0250000005384222,0.0250000005384222,0.0250000005699059,0.025000000539142,1e-05,6.532061181134397e-05,7.629755970128826e-06,1e-05,1.0000000000000013e-05,1.844642136556064e-05,1.0000000000000004e-05,0.025,0.0249949460526274,0.0250000008470147,0.0250000041534199,0.0250000041534199,0.0250000041832192,0.0250000041678761,1e-05,5.3031100081202726e-05,2.107257645889149e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000001143324,0.0250000001323028,0.0250000002510338,0.0250000002510338,0.0250000002488099,0.0250000002416321,1e-05,1.4369534647349126e-05,1.58684168523604e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999962874693,0.024999995105571,0.0249999965807073,0.0249999965807073,0.0249999964242818,0.0249999965356794,1e-05,2.7167087355453714e-05,1.2718669758271515e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000001735338,0.0249999998571699,0.0250000018288598,0.0250000018288598,0.0250000018284023,0.0250000018436789,1e-05,6.517179937512297e-05,9.642585563129911e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025000003320071806,1.0000000000000021e-05,0.025000000727324816,1.0828782745836062e-05,0.02500000250634165,1.132538040515362e-05,0.02500000023413317,1.0000000000000026e-05,0.024999997094434498,1.1684631135280021e-05,0.02500000067542642,1.1773128686841128e-05
07-15-2021,0.025,0.0250000157015635,0.0249999534414379,0.0250000023346867,0.0250000011071846,0.0250001150646079,0.0250000024245289,1e-05,4.44574882485325e-05,-3.1975933351802155e-05,1.0000000000000004e-05,1.0000000000000013e-05,7.454642012969064e-05,4.6473313152102896e-05,0.025,0.0250000007280329,0.0250000074390115,0.0250000005384222,0.0250000005384222,0.0250000005480308,0.0250000002878247,1e-05,6.495887512345186e-05,1.9484251461143746e-05,1e-05,1.0000000000000004e-05,1.6857360946975276e-05,1.0000000000000004e-05,0.025,0.0249949171941818,0.0250000006747235,0.0250000041534199,0.0250000041534199,0.0250000042105262,0.0250000041154864,1e-05,5.429598777729608e-05,2.1100280449104503e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000001200027,0.0250000001390873,0.0250000002510338,0.0250000002510338,0.0250000002544462,0.0250000002591024,1e-05,1.4583995494504822e-05,1.617500791389892e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999962843938,0.0249999942966839,0.0249999965807073,0.0249999965807073,0.0249999964704498,0.0249999962324559,1e-05,2.75571969322339e-05,1.0954801220819377e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000001798933,0.0249999998514837,0.0250000018288598,0.0250000018288598,0.0250000017399904,0.0250000017833452,1e-05,6.714471432097899e-05,9.547058391845551e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.02500000326022823,1.0000000000000028e-05,0.025000000685862313,1.0906706575853416e-05,0.02500000242138131,1.1341649435984676e-05,0.025000000239987642,1.0000000000000026e-05,0.024999997008056253,1.1271153472020754e-05,0.025000000667477637,1.1780813378607986e-05
07-16-2021,0.025,0.0250000157003003,0.0249999180889722,0.0250000023346867,0.0250000016751765,0.0250001180620346,0.0250000024367738,1e-05,4.447360571900962e-05,-7.877698379354925e-05,1.0000000000000006e-05,1.0000000000000013e-05,5.384345855540075e-05,3.866726565418471e-05,0.025,0.0250000007169615,0.0250000056692973,0.0250000005384222,0.0250000005384222,0.0250000006101031,0.0250000002838573,1e-05,6.470308397245248e-05,-1.3160578905768716e-05,1e-05,1.0000000000000008e-05,2.2027048325974723e-05,1.0000000000000004e-05,0.025,0.0249948884968171,0.0250000002628359,0.0250000041534199,0.0250000041534199,0.025000004139757,0.02500000394755,1e-05,5.294245893497533e-05,1.7270376851286073e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000001254875,0.0250000001688746,0.0250000002510338,0.0250000002510338,0.0250000002261508,0.0250000002545523,1e-05,1.4791025582928182e-05,1.717996378308717e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249999962824567,0.0249999918870287,0.0249999965807073,0.0249999965807073,0.0249999966958028,0.0249999964736652,1e-05,2.793249051872074e-05,9.714731017851364e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000001868016,0.0249999998257704,0.0250000018288598,0.0250000018288598,0.0250000019329413,0.025000001871502,1e-05,6.896650136096852e-05,9.425486358294322e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025000003348030066,1.0000000000000021e-05,0.025000000681682184,1.0707206411488036e-05,0.02500000219903337,1.1252490484744598e-05,0.02500000023994099,1.0000000000000026e-05,0.024999996990358393,1.0983103784548323e-05,0.025000000685228296,1.1780025322663495e-05
07-17-2021,0.025,0.0250000156992414,0.0249999439143509,0.0250000023346867,0.025000001529509,0.0250001167173171,0.0250000028614334,1e-05,4.448318421083231e-05,-4.485334212001035e-05,1.0000000000000006e-05,1.0000000000000013e-05,4.382193675901393e-05,3.423996986075099e-05,0.025,0.025000000705307,0.0250000070701014,0.0250000005384222,0.0250000005384222,0.0250000003076213,0.0250000005577289,1e-05,6.454377266854345e-05,6.666208953731712e-06,1e-05,1.0000000000000013e-05,2.4114771135381885e-05,1.0000000000000004e-05,0.025,0.0249944008852467,0.0250000001513295,0.0250000041534199,0.0250000041534199,0.0250000042607347,0.0250000041654151,1e-05,5.232845683758896e-05,1.6979876562572827e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0250000001309395,0.0250000001608117,0.0250000002510338,0.0250000002510338,0.0250000002422795,0.0250000002317921,1e-05,1.50010930916181e-05,1.7208626262754656e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999962815756,0.0249999932452572,0.0249999965807073,0.0249999965807073,0.0249999970190261,0.0249999966983311,1e-05,2.829310567577738e-05,9.509306130084385e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000001935068,0.0249999997769636,0.0250000018288598,0.0250000018288598,0.0250000018477652,0.0250000017617578,1e-05,7.110154817736844e-05,8.511595880555944e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.02500000347040095,1.0000000000000021e-05,0.02500000067933895,1.0969329266935463e-05,0.025000002128780962,1.1239402315596751e-05,0.025000000239594606,1.0000000000000028e-05,0.024999997156215845,1.094343998929925e-05,0.025000000665715373,1.1600283754810556e-05
07-18-2021,0.025,0.0250000156992892,0.0249999328348566,0.0250000023346867,0.0250000010728004,0.0250001156099003,0.0250000027669812,1e-05,4.448617175936757e-05,-6.134082001230112e-05,1.0000000000000006e-05,1.0000000000000013e-05,3.979291498511224e-05,4.00216246815593e-05,0.025,0.0250000006932879,0.0250000064808444,0.0250000005384222,0.0250000005384222,0.0250000006928179,0.0250000005560126,1e-05,6.446920628576139e-05,-7.413606729400611e-06,1e-05,1.000000000000001e-05,1.7761659766456503e-05,1.0000000000000008e-05,0.025,0.024995504515804,0.0249999998726146,0.0250000041534199,0.0250000041534199,0.0250000039942007,0.025000004049808,1e-05,5.270658117100773e-05,1.3861885975074983e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000006e-05,0.025,0.0250000001361019,0.0250000001730304,0.0250000002510338,0.0250000002510338,0.0250000002520161,0.0250000002653329,1e-05,1.5195349502433612e-05,1.7310724669650224e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999962816742,0.0249999931327032,0.0249999965807073,0.0249999965807073,0.0249999965614611,0.0249999968535604,1e-05,2.863311687780321e-05,1.1744765531673806e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000001996742,0.0249999997606516,0.0250000018288598,0.0250000018288598,0.0250000019054211,0.0250000018369675,1e-05,7.315651167214753e-05,8.142246029851918e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025000003116352126,1.0000000000000021e-05,0.025000000754283665,1.0649314221239613e-05,0.025000002100911398,1.1185227764005698e-05,0.02500000024895236,1.0000000000000028e-05,0.024999997093444904,1.1489927554003905e-05,0.02500000067485518,1.1545597999742017e-05
07-19-2021,0.025,0.025000015699496,0.0249999305086585,0.0250000023346867,0.0250000011056412,0.0250001161508593,0.0250000031306371,1e-05,4.448494456198663e-05,-5.639841485471919e-05,1.0000000000000008e-05,1.0000000000000004e-05,4.513947147721594e-05,3.739854724157821e-05,0.025,0.0250000006811143,0.025000008072899,0.0250000005384222,0.0250000005384222,0.0250000005179498,0.0250000004431726,1e-05,6.446668589602497e-05,7.261714138451225e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.9936512566145696e-05,1.0000000000000008e-05,0.025,0.02499480459908,0.0250000009519131,0.0250000041534199,0.0250000041534199,0.025000004145975,0.0250000043366781,1e-05,5.2577978795729067e-05,2.4170261653466696e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000006e-05,0.025,0.0250000001412377,0.0250000001847063,0.0250000002510338,0.0250000002510338,0.0250000002521427,0.025000000244209,1e-05,1.5391236209326132e-05,1.7987725357826445e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999962824074,0.0249999932091949,0.0249999965807073,0.0249999965807073,0.0249999966955479,0.0249999963780428,1e-05,2.8959330778382185e-05,9.166502227486715e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000002059485,0.0249999996764546,0.0250000018288598,0.0250000018288598,0.025000001839061,0.0250000017773614,1e-05,7.482293099390032e-05,8.043627093723416e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025000003144808405,1.000000000000002e-05,0.025000000706750514,1.0861116597482559e-05,0.025000002552283362,1.1378226011519851e-05,0.02500000024857403,1.0000000000000028e-05,0.024999997030651384,1.0878950810971585e-05,0.025000000652849436,1.1547908947152696e-05
07-20-2021,0.025,0.0250000156991873,0.0249999260370795,0.0250000023346867,0.0250000010731223,0.0250001158321036,0.0250000027505039,1e-05,4.448115969995245e-05,-6.231355469576982e-05,1.0000000000000008e-05,1.0000000000000006e-05,4.510833831771102e-05,3.604104929822584e-05,0.025,0.0250000006689838,0.025000009687045,0.0250000005384222,0.0250000005384222,0.0250000003593774,0.0250000006183784,1e-05,6.452297763438336e-05,1.5563845407129406e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.9277821537240443e-05,1.0000000000000004e-05,0.025,0.0249963253218229,0.0250000008597169,0.0250000041534199,0.0250000041534199,0.0250000042096994,0.0250000042230189,1e-05,5.2310857019387286e-05,2.536812210252037e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000006e-05,1.0000000000000008e-05,0.025,0.0250000001461479,0.0250000002176489,0.0250000002510338,0.0250000002510338,0.0250000002480515,0.0250000002502491,1e-05,1.5579402968235868e-05,1.969334279333657e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999962834229,0.0249999913067896,0.0249999965807073,0.0249999965807073,0.0249999961884996,0.0249999965991982,1e-05,2.9274956521943304e-05,1.16284309914505e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000002127693,0.0249999997504911,0.0250000018288598,0.0250000018288598,0.0250000018282464,0.0250000018262884,1e-05,7.606036316202015e-05,8.824605884916181e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.02500000306767721,1.0000000000000018e-05,0.02500000071795599,1.0929700205996439e-05,0.025000002711118297,1.139752357762437e-05,0.025000000253981865,1.0000000000000028e-05,0.024999996891693518,1.1479242065245937e-05,0.02500000067376948,1.174778028101376e-05
07-21-2021,0.025,0.0250000156987036,0.0249999106952581,0.0250000023346867,0.0250000010836431,0.0250001163553449,0.0250000028456391,1e-05,4.447570740118449e-05,-8.069051619008505e-05,1.0000000000000008e-05,1.000000000000001e-05,5.734150319341125e-05,3.982691805195218e-05,0.025,0.0250000006570657,0.0250000110768778,0.0250000005384222,0.0250000005384222,0.0250000006935414,0.0250000006115042,1e-05,6.46248885714435e-05,9.835731480833942e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.890926477026613e-05,1.6824969178835195e-05,0.025,0.0249952775488592,0.0250000012750435,0.0250000041534199,0.0250000041534199,0.0250000041676102,0.0250000041644733,1e-05,5.238775246434073e-05,3.2966904448983314e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0250000001509399,0.0250000002723628,0.0250000002510338,0.0250000002510338,0.025000000253129,0.0250000002511798,1e-05,1.5762219781246143e-05,2.169184392081247e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999962846287,0.0249999893523761,0.0249999965807073,0.0249999965807073,0.0249999968663068,0.0249999966962555,1e-05,2.9577406224092336e-05,1.3757447732132276e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000002195999,0.02499999983558,0.0250000018288598,0.0250000018288598,0.0250000018175691,0.0250000018552285,1e-05,7.712126484083512e-05,9.737932928466364e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.02500000297188607,1.0000000000000021e-05,0.025000000797639154,1.1710184106105679e-05,0.025000002741872286,1.1541917444302554e-05,0.025000000262440945,1.0000000000000028e-05,0.02499999695383384,1.1999154868945775e-05,0.02500000069551146,1.197569217091606e-05
07-22-2021,0.025,0.0250000156985476,0.024999911097174,0.0250000023346867,0.0250000013951906,0.0250001161060751,0.0250000025860889,1e-05,4.446936328673284e-05,-7.841278211673242e-05,1.000000000000001e-05,1.0000000000000014e-05,5.182702870534381e-05,3.862332535665133e-05,0.025,0.0250000006455065,0.0250000130735531,0.0250000005384222,0.0250000005384222,0.0250000006827023,0.0250000008927437,1e-05,6.475992925700603e-05,1.7263659792376984e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.9378200309681592e-05,1.477747842518464e-05,0.025,0.0249968825857873,0.0250000009604278,0.0250000041534199,0.0250000041534199,0.0250000041325306,0.0250000041801705,1e-05,5.246129062323436e-05,3.226456419014312e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0250000001555265,0.0250000002978281,0.0250000002510338,0.0250000002510338,0.025000000249369,0.0250000002609361,1e-05,1.5936028678003306e-05,2.2879544570142407e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999962860507,0.0249999870726755,0.0249999965807073,0.0249999965807073,0.0249999967577467,0.0249999966902577,1e-05,2.986594320342292e-05,1.2238743407166908e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000002259121,0.0249999998448054,0.0250000018288598,0.0250000018288598,0.0250000019035955,0.0250000017868678,1e-05,7.812212962001189e-05,1.0105176215136067e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025000003134620037,1.0000000000000025e-05,0.025000000863939508,1.1546009641064622e-05,0.025000002815952257,1.1529575668502465e-05,0.025000000267519137,1.000000000000003e-05,0.024999996830646312,1.1641847684612566e-05,0.025000000701785662,1.2076003497374547e-05
07-23-2021,0.025,0.0250000156986931,0.0249998766468743,0.0250000023346867,0.0250000013781761,0.0250001161944149,0.0250000024887622,1e-05,4.446264146754115e-05,-0.0001229792756198,1.000000000000001e-05,1.000000000000001e-05,4.864407855083031e-05,3.502891068242992e-05,0.025,0.0250000006344374,0.0250000125181757,0.0250000005384222,0.0250000005384222,0.0250000004354603,0.0250000005633216,1e-05,6.491660444709632e-05,-1.0758893962403704e-05,1.0000000000000014e-05,1.0000000000000013e-05,2.194516227202613e-05,1.375373304835936e-05,0.025,0.0249964214358403,0.0250000009042781,0.0250000041534199,0.0250000041534199,0.0250000040081416,0.0250000040593163,1e-05,5.2439925233394346e-05,3.406226364432996e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0250000001600293,0.0250000003481735,0.0250000002510338,0.0250000002510338,0.0250000002505255,0.0250000002517333,1e-05,1.6110822657783254e-05,2.4820360958577314e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249999962875999,0.024999983599585,0.0249999965807073,0.0249999965807073,0.0249999963019993,0.02499999675039,1e-05,3.014260911394116e-05,1.1152263001079632e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002321121,0.0249999998782062,0.0250000018288598,0.0250000018288598,0.025000001842818,0.0250000018017351,1e-05,7.901924776151977e-05,1.0501575270716046e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025000002869681955,1.000000000000002e-05,0.02500000074172101,1.1198278868360272e-05,0.025000002694144412,1.1563204798547943e-05,0.02500000027328215,1.000000000000003e-05,0.024999996600491847,1.1388081829207471e-05,0.0250000007085646,1.2181445907193755e-05
