date,Georgia-census_pop,Georgia-jh_confirmed,Georgia-jh_death,Georgia-cdc_confirmed,Georgia-cdc_death,Georgia-jh_confirmed_ratio,Georgia-jh_death_ratio,Georgia-cdc_confirmed_ratio,Georgia-cdc_death_ratio,Georgia-cdc_bg7_cases_ratio_predicted,Georgia-cdc_bg7_mortality_ratio_predicted,Georgia-cdc_bg7_cases_predicted,Georgia-cdc_bg7_mortality_predicted,Georgia-cdc_bg14_cases_ratio_predicted,Georgia-cdc_bg14_mortality_ratio_predicted,Georgia-cdc_bg14_cases_predicted,Georgia-cdc_bg14_mortality_predicted,Georgia-jh_bg7_cases_ratio_predicted,Georgia-jh_bg7_mortality_ratio_predicted,Georgia-jh_bg7_cases_predicted,Georgia-jh_bg7_mortality_predicted,Georgia-jh_bg14_cases_ratio_predicted,Georgia-jh_bg14_mortality_ratio_predicted,Georgia-jh_bg14_cases_predicted,Georgia-jh_bg14_mortality_predicted
2021-07-12,10617423,1141159,21499,1141159,21499,0.1074798470400962,0.0020248792950982,0.1074798470400962,0.0020248792950982,0.13292805357438256,0.0020314285572005887,1411353.3733658816,21568.536286078346,0.1329277613142205,0.002031693028905146,1411350.2703161149,21571.34429403716,0.13292805356710197,0.002031428557200279,1411353.3732885804,21568.536286075057,0.13292692402061784,0.0020324446076397254,1411341.3804157604,21579.324123379996
2021-07-13,10617423,1142268,21525,1142268,21525,0.1075842979977344,0.0020273281002367,0.1075842979977344,0.0020273281002367,0.13580142813061008,0.0020327578377363326,1441861.2064667866,21582.649819812006,0.1358010908280363,0.0020330611139352723,1441857.6251826815,21585.86983150198,0.13580142812323404,0.00203275783773595,1441861.2063884719,21582.649819807946,0.13580013753253797,0.0020339108729675224,1441847.503641132,21594.892082595452
2021-07-14,10617423,1143528,21527,1143528,21527,0.1077029708621385,0.0020275164698627,0.1077029708621385,0.0020275164698627,0.1387271538671596,0.0020341158520176387,1472924.8741937194,21597.068431876673,0.13872676894381336,0.0020344595896179822,1472920.7872997297,21600.718039380525,0.13872715385930443,0.0020341158520171825,1472924.8741103176,21597.06843187183,0.13872569193927872,0.0020354128629612887,1472909.3522870126,21610.839345701035
2021-07-15,10617423,1144890,21546,1144890,21546,0.1078312505774706,0.0020293059813101,0.1078312505774706,0.0020293059813101,0.1417057602159842,0.0020355031235563103,1504549.9977496755,21611.79768061861,0.14170532228370955,0.002035891740023373,1504545.3480374704,21615.923786034182,0.14170576020730433,0.0020355031235557756,1504549.9976575177,21611.797680612934,0.14170410636914185,0.0020369612158718455,1504532.438158173,21627.278863505697
2021-07-16,10617423,1145976,21558,1145976,21558,0.1079335352844094,0.0020304361990663,0.1079335352844094,0.0020304361990663,0.14473776307180256,0.00203692018115847,1536742.054607107,21626.843180596105,0.14473725742600244,0.002037367305120598,1536736.685951759,21631.590484835455,0.14473776306178193,0.0020369201811578485,1536742.054500714,21626.84318058951,0.14473575249151416,0.002038700285101046,1536720.7074257098,21645.743297138404
2021-07-17,10617423,1145976,21558,1147072,21559,0.1079335352844094,0.0020304361990663,0.1080367618394783,0.0020305303838794,0.14782366381898765,0.002038367558789188,1569506.3681759874,21642.210601142175,0.14782309985801875,0.002038862419614352,1569500.380363825,21647.464747849073,0.1478236638081142,0.002038367558788466,1569506.3680605395,21642.210601134513,0.14782145019721893,0.002040308666315699,1569482.865217307,21662.820160839627
2021-07-18,10617423,1145976,21558,1148168,21560,0.1079335352844094,0.0020304361990663,0.1081399883945473,0.0020306245686924,0.15096394833853413,0.002039845795427378,1602848.097260364,21657.905664823935,0.15096333937891349,0.002040373917589488,1602841.6316784818,21663.512961214736,0.1509639483265887,0.0020398457954265473,1602848.0971335343,21657.90566481512,0.15096153605435414,0.00204193952880507,1602822.485018829,21680.135717744113
2021-07-19,10617423,1149266,21564,1149266,21564,0.1082434033192423,0.0020310013079444,0.1082434033192423,0.0020310013079444,0.15415908600559733,0.002041355434910763,1636772.2254148072,21673.93414579654,0.15415843881973934,0.0020419091881978737,1636765.3539687933,21679.813578683432,0.15415908599276565,0.0020413554349098134,1636772.2252785678,21673.934145786454,0.15415651206300393,0.002043560953451957,1636744.8967775153,21697.35106908274
2021-07-20,10617423,1150835,21571,1150835,21571,0.1083911792908693,0.0020316606016356,0.1083911792908693,0.0020316606016356,0.15740952866865307,0.002042897025770819,1671283.5501057166,21690.301868050687,0.15740881607302057,0.0020435028975170264,1671275.9841764583,21696.73466466392,0.15740952865478933,0.002042897025769741,1671283.5499585192,21690.30186803924,0.15740671421576866,0.0020452901675269155,1671253.667868929,21715.710866374124
2021-07-21,10617423,1153064,21593,1153064,21593,0.10860111723908901,0.002033732667522,0.10860111723908901,0.002033732667522,0.16071570954810338,0.0020444711210575056,1706386.6710173525,21707.014703551744,0.1607149264263794,0.0020451329666311873,1706378.3562827485,21714.0417979682,0.16071570953312364,0.002044471121056289,1706386.670858306,21707.01470353883,0.16071263945562939,0.002047062418203524,1706354.0745469069,21734.527601469716
2021-07-22,10617423,1155208,21605,1155208,21605,0.10880304947820199,0.0020348628852782,0.10880304947820199,0.0020348628852782,0.1640780422186264,0.0020460782781529865,1742085.979247015,21724.078570261918,0.16407717760345017,0.0020468057170341014,1742076.7992619567,21731.80209656936,0.16407804220236671,0.0020460782781516204,1742085.979074379,21724.078570247413,0.16407470088306847,0.0020488784857800365,1742050.5028740114,21753.809559126134
2021-07-23,10617423,1157705,21614,1157705,21614,0.1090382289563107,0.0020357105485954,0.1090382289563107,0.0020357105485954,0.16749691952030277,0.002047719058575173,1778385.6457440115,21741.499430054388,0.1674959774112415,0.002048506538238238,1778375.642973596,21749.860434741047,0.16749691950337003,0.002047719058573644,1778385.6455642297,21741.499430038155,0.16749329734800178,0.0020507326664743497,1778347.187608513,21773.49617987609
2021-07-24,10617423,1157705,21614,1159742,21618,0.1090382289563107,0.0020357105485954,0.1092300834204307,0.0020360872878475,0.17097271245839996,0.002049394027770376,1815289.6096282022,21759.283286511825,0.17097169530981104,0.0020502376186279925,1815278.8101313799,21768.240047486077,0.17097271243987303,0.002049394027768678,1815289.609431494,21759.2832864938,0.17096881456802096,0.0020526106946834642,1815248.2240772408,21793.43599977819
2021-07-25,10617423,1157705,21614,1161779,21622,0.1090382289563107,0.0020357105485954,0.1094219378845507,0.0020364640270996,0.17450576910020654,0.0020511037548949598,1852801.5664772221,21777.436182608108,0.17450469085216963,0.0020519881580092266,1852790.1182617154,21786.826264574796,0.1745057690811834,0.0020511037548930767,1852801.5662752455,21777.436182588117,0.1745016201817308,0.0020544937757840456,1852757.5156547728,21813.42946836637
2021-07-26,10617423,1163818,21628,1163818,21628,0.1096139807182967,0.0020370291359777,0.1096139807182967,0.0020370291359777,0.17809641347260402,0.002052848812585962,1890924.9566215358,21795.964198272883,0.17809528108107134,0.0020537660125710343,1890912.9335416318,21805.70249848999,0.178096413451852,0.0020528488125838885,1890924.9564012028,21795.96419825087,0.1780920473136474,0.002056373968533255,1890878.599265008,21833.39227010626
2021-07-27,10617423,1167405,21644,1167405,21644,0.1099518216425963,0.002038536092986,0.1099518216425963,0.002038536092986,0.18174494444843337,0.002054629776720688,1929662.9533205188,21814.873447839094,0.18174372287751892,0.0020556139027072123,1929649.9833853955,21825.32232972332,0.18174494442728428,0.002054629776718407,1929662.95309597,21814.87344781488,0.18174025832267554,0.0020583891477748296,1929613.1987411168,21854.788280534875
2021-07-28,10617423,1171233,21654,1171233,21654,0.1103123611068335,0.0020394779411162,0.1103123611068335,0.0020394779411162,0.18545163456785502,0.0020564472261651724,1969018.450248339,21834.170077372302,0.18545031679698126,0.002057503690361433,1969004.4589175552,21845.387004628355,0.1854516345457403,0.00205644722616268,1969018.4500135374,21834.17007734584,0.18544661094111534,0.0020604526817058905,1968965.1122782496,21876.697693155802
2021-07-29,10617423,1175845,21665,1175845,21665,0.1107467414644777,0.0020405139740594,0.1107467414644777,0.0020405139740594,0.18921672895371144,0.0020583017425108508,2008994.0499779019,21853.860261874786,0.18921530169994497,0.002059442135808189,2008978.8962209348,21865.96829989899,0.18921672893038594,0.0020583017425081372,2008994.049730245,21853.860261845974,0.18921114688811738,0.0020627683167855366,2008934.782826276,21901.28377031004
2021-07-30,10617423,1179449,21676,1179449,21676,0.1110861835305987,0.0020415500070026,0.1110861835305987,0.0020415500070026,0.1930404441656624,0.002060193909800388,2049592.0518147198,21873.950202374563,0.19303890109614802,0.0020614226129195114,2049575.6683929672,21886.995863131717,0.19304044414183033,0.002060193909797441,2049592.0515616846,21873.950202343276,0.1930344684868707,0.0020649464963723215,2049528.6055052762,21924.410424352904
2021-07-31,10617423,1179449,21676,1183278,21683,0.1110861835305987,0.0020415500070026,0.1114468171796489,0.0020422093006937,0.19692296706382106,0.0020621243142420445,2090814.4397316563,21894.44612289271,0.19692131786704195,0.0020634296032872295,2090796.929511842,21908.304928822705,0.19692296703876755,0.002062124314238859,2090814.4394656525,21894.44612285889,0.19691660699490837,0.002067146949292381,2090746.912189701,21947.77356379676
2021-08-01,10617423,1179449,21676,1187107,21690,0.1110861835305987,0.0020415500070026,0.1118074508286992,0.0020428685943849,0.20086445368286668,0.0020640935439126826,2132662.8704149034,21915.354267290026,0.20086271068506514,0.002065461307385512,2132644.3642699565,21929.876390645008,0.20086445365747227,0.002064093543909247,2132662.8701452804,21915.354267253548,0.20085774340190182,0.0020693456070917104,2132591.6245234506,21971.11764368449
