date,Montana-census_pop,Montana-jh_confirmed,Montana-jh_death,Montana-cdc_confirmed,Montana-cdc_death,Montana-jh_confirmed_ratio,Montana-jh_death_ratio,Montana-cdc_confirmed_ratio,Montana-cdc_death_ratio,Montana-cdc_bg7_cases_ratio_predicted,Montana-cdc_bg7_mortality_ratio_predicted,Montana-cdc_bg7_cases_predicted,Montana-cdc_bg7_mortality_predicted,Montana-cdc_bg14_cases_ratio_predicted,Montana-cdc_bg14_mortality_ratio_predicted,Montana-cdc_bg14_cases_predicted,Montana-cdc_bg14_mortality_predicted,Montana-jh_bg7_cases_ratio_predicted,Montana-jh_bg7_mortality_ratio_predicted,Montana-jh_bg7_cases_predicted,Montana-jh_bg7_mortality_predicted,Montana-jh_bg14_cases_ratio_predicted,Montana-jh_bg14_mortality_ratio_predicted,Montana-jh_bg14_cases_predicted,Montana-jh_bg14_mortality_predicted
2021-07-12,1068778,114325,1674,114325,1674,0.1069679577985325,0.001566274754907,0.1069679577985325,0.001566274754907,0.1324546206687923,0.0015705696815815728,141564.5845691505,1678.5903231413902,0.13245243937901105,0.001572542253917615,141562.25325462068,1680.6985650575607,0.13245462064946997,0.0015705696815806287,141564.58454849923,1678.590323140381,0.1324522621636141,0.0015727043304057241,141562.06385070315,1680.871788842369
2021-07-13,1068778,114415,1676,114415,1676,0.1070521661186888,0.0015681460509104,0.1070521661186888,0.0015681460509104,0.1353208552911737,0.0015718942277882608,144627.95307639003,1680.0059689870818,0.13531844300044907,0.001574051224849462,144625.37487313396,1682.3113199921584,0.1353208552702323,0.0015718942277871235,144627.95305400834,1680.0059689858663,0.13531826229754268,0.001574213012222779,144625.18174184306,1682.4842347774375
2021-07-14,1068778,114508,1683,114508,1683,0.1071391813828503,0.0015746955869226,0.1071391813828503,0.0015746955869226,0.13823941242999438,0.0015732474363411725,147747.24273810454,1681.4522485178456,0.13823675875809452,0.0015755945615534368,147744.40655195873,1683.960804307959,0.13823941240130241,0.0015732474363398259,147747.2427074392,1681.4522485164064,0.13823655573119628,0.0015757748427713374,147744.1895612765,1684.1534849074644
2021-07-15,1068778,114576,1686,114576,1686,0.1072028054469684,0.0015775025309278,0.1072028054469684,0.0015775025309278,0.14121082491460676,0.0015746298304654723,150923.0230305836,1682.9297209452266,0.14120791304470073,0.0015771790870875667,150919.91088808916,1685.6543103392753,0.1412108248782469,0.0015746298304638389,150923.02299172297,1682.9297209434808,0.14120771641161323,0.0015773486838380143,150919.70073097115,1685.8355716150252
2021-07-16,1068778,114663,1691,114663,1691,0.1072842068231194,0.0015821807709365,0.1072842068231194,0.0015821807709365,0.1442356121886104,0.0015760419387146184,154155.84912371862,1684.4389511755326,0.1442324631000981,0.0015787672494024139,154152.48344719666,1687.3517032818131,0.14423561214751612,0.0015760419387126213,154155.84907979798,1684.438951173398,0.14423226182914672,0.0015789373599750453,154152.26833323177,1687.533513719409
2021-07-17,1068778,114663,1691,114689,1691,0.1072842068231194,0.0015821807709365,0.1073085336711646,0.0015821807709365,0.14731427937309827,0.0015774842948365045,157446.26087982123,1685.9805096667696,0.147310878515537,0.0015803955931328463,157442.62611807862,1689.0920412373373,0.14731427933374996,0.0015774842948340965,157446.26083776663,1685.980509664196,0.14731067115035354,0.0015805676080498194,157442.40449073256,1689.27588699627
2021-07-18,1068778,114663,1691,114715,1691,0.1072842068231194,0.0015821807709365,0.1073328605192097,0.0015821807709365,0.1504473161930031,0.0015789574376302354,160794.78170612548,1687.5549722755677,0.15044369488409032,0.001582018590104243,160790.91133082827,1690.8266646944326,0.15044731614887955,0.001578957437627434,160794.78165896717,1687.5549722725737,0.15044348478232275,0.0015821890552138573,160790.68677868135,1691.008854053356
2021-07-19,1068778,114742,1692,114742,1692,0.1073581230152566,0.0015831164189382,0.1073581230152566,0.0015831164189382,0.1536351960618198,0.0015804619107921654,164201.91757655964,1689.162920092629,0.15363134488757607,0.001583678216832629,164197.80152625378,1692.6004372299435,0.15363519601327677,0.0015804619107889228,164201.91752467793,1689.1629200891634,0.15363112572475507,0.0015838534439086302,164197.56728985228,1692.787716073778
2021-07-20,1068778,114899,1693,114899,1693,0.1075050197515293,0.0015840520669399998,0.1075050197515293,0.0015840520669399998,0.1568783749597614,0.0015819982627527835,167668.15583274385,1690.8049392683945,0.15687426450046896,0.0015853949151252117,167663.7626642822,1694.4352065976934,0.15687837491137607,0.0015819982627490556,167668.15578103068,1690.8049392644102,0.15687404400294158,0.0015855670161502567,167663.52700137589,1694.6191443870391
2021-07-21,1068778,115002,1694,115002,1694,0.1076013914957081,0.0015849877149417,0.1076013914957081,0.0015849877149417,0.1601772904602863,0.001583567046502381,171193.96414356388,1692.4816208267218,0.1601729101015115,0.0015871498703907022,171189.28251247326,1696.3108641764338,0.16017729041230933,0.0015835670464981694,171193.96409228715,1692.4816208222205,0.16017269399512502,0.0015873131320710205,171189.05154272172,1696.485354668601
2021-07-22,1068778,115143,1695,115143,1695,0.107733317863953,0.0015859233629434,0.107733317863953,0.0015859233629434,0.1635323606231839,0.001585168819406984,174779.78932212526,1694.1935604681576,0.163527670281004,0.0015889729610047755,174774.77638759091,1698.259343316762,0.16353236055666587,0.0015851688194022924,174779.78925103223,1694.1935604631433,0.16352745905366547,0.0015891270309132662,174774.55063245847,1698.4240098454188
2021-07-23,1068778,115255,1695,115255,1695,0.1078381104401475,0.0015859233629434,0.1078381104401475,0.0015859233629434,0.16694398289354978,0.0015868041430132159,178426.05614900234,1695.941358361379,0.16693896896393917,0.0015908375364595657,178420.69737134097,1700.2521605421816,0.16694398282604234,0.001586804143007859,178426.05607685188,1695.9413583556536,0.16693876446302744,0.0015909807045663676,178420.47880526553,1700.4051754650332
2021-07-24,1068778,115255,1695,115305,1695,0.1078381104401475,0.0015859233629434,0.1078848928402343,0.0015859233629434,0.17041253307765866,0.0015884735828421515,182133.16627767388,1697.725618922869,0.17040716347991033,0.0015927624433655916,182127.4273697316,1702.3094586953903,0.1704125330023397,0.0015884735828361194,182133.1661971746,1697.725618916422,0.17040696857998672,0.0015928920164373472,182127.21906498104,1702.447943543875
2021-07-25,1068778,115255,1695,115355,1695,0.1078381104401475,0.0015859233629434,0.1079316752403211,0.0015859233629434,0.17393836417034417,0.001590177708172928,185901.4969812521,1699.5469505856456,0.17393262717294278,0.0015947273519556543,185895.36540464344,1704.4095097684603,0.173938364091877,0.0015901777081661428,185901.4968973881,1699.5469505783938,0.17393243605402697,0.0015948493861407385,185895.16114095083,1704.5399372207262
2021-07-26,1068778,115406,1695,115406,1695,0.1079793932884097,0.0015859233629434,0.1079793932884097,0.0015859233629434,0.1775218052768583,0.0015919170918146314,189731.40000019004,1701.4059655554581,0.17751569539436576,0.0015967264635901879,189724.86989219947,1706.5461163029938,0.17752180519992852,0.0015919170918070615,189731.39991796922,1701.4059655473675,0.17751551617514294,0.0015968329616047364,189724.6783466369,1706.659939037987
2021-07-27,1068778,115665,1699,115665,1699,0.1082217261208595,0.0015896659549504,0.1082217261208595,0.0015896659549504,0.1811631604722439,0.0015936923098674,193623.2003232039,1703.30327955546,0.18115665812434273,0.0015987744700624131,193616.25075681877,1708.7349805643657,0.1811631603941948,0.0015936923098590608,193623.20023978673,1703.3032795465472,0.18115648271202958,0.0015988738059705093,193616.06327999756,1708.841148597549
2021-07-28,1068778,115888,1704,115904,1699,0.1084303756252467,0.0015943441949591,0.1084453459932745,0.0015896659549504,0.1848627076935887,0.0015955039414721226,197577.19500333833,1705.2395115586921,0.1848558006346846,0.0016008643275186956,197569.81289073694,1710.9685742367765,0.18486270761733367,0.0015955039414630027,197577.19492183864,1705.239511548945,0.18485563976612704,0.001600945884907568,197569.64095796173,1711.0557409797407
2021-07-29,1068778,116143,1704,116143,1704,0.1086689658656896,0.0015943441949591,0.1086689658656896,0.0015943441949591,0.1886206976857537,0.0015973525685490585,201593.65203118447,1707.2152835087256,0.18861270657480533,0.0016036634955874827,201585.1113076073,1713.9602634869987,0.18862069760121894,0.001597352568539176,201593.65194083558,1707.2152834981634,0.18861262042184787,0.0016036674242655685,201585.0192292217,1713.9644623717056
2021-07-30,1068778,116366,1704,116366,1704,0.1088776153700768,0.0015943441949591,0.1088776153700768,0.0015943441949591,0.19243735245845955,0.001599238775525916,205672.80868584747,1709.2312200290376,0.1924288979966005,0.0016058591352718172,205663.7727430107,1716.3069148775423,0.19243735238173373,0.0015992387755151883,205672.8086038446,1709.231220017572,0.19242883066503733,0.001605842885031469,205663.70078051728,1716.2895469781633
2021-07-31,1068778,116366,1704,116454,1705,0.1088776153700768,0.0015943441949591,0.1089599523942296,0.0015952798429608,0.19631286478525697,0.0016011631490505007,209814.87099945737,1711.2879481158961,0.19630389017704844,0.0016081420420470869,209805.27913564548,1718.7468354150014,0.19631286470111417,0.0016011631490390056,209814.8709095274,1711.2879481036102,0.1963038464845188,0.001608101197733589,209805.23243803103,1718.70318191131
2021-08-01,1068778,116366,1704,116542,1706,0.1088776153700768,0.0015943441949591,0.1090422894183825,0.0015962154909625,0.2002473966123832,0.0016031262776983533,214020.01205658968,1713.3860968258907,0.20023791850647518,0.0016104384185584844,214009.88206551352,1721.2011521100999,0.2002473965335885,0.0016031262776860168,214020.01197237565,1713.3860968127058,0.20023789723257696,0.0016103746899648293,214009.85932843914,1721.1330403912305
