date,Texas-jh_beta_7_truth,Texas-jh_beta_7_ARIMA_predications,Texas-jh_beta_7_OLS_predications,Texas-jh_beta_7_DT_predications,Texas-jh_beta_7_RF_predications,Texas-jh_beta_7_Bagged_DT_predications,Texas-jh_beta_7_Bagged_RT_predications,Texas-jh_gamma_7_truth,Texas-jh_gamma_7_ARIMA_predications,Texas-jh_gamma_7_OLS_predications,Texas-jh_gamma_7_DT_predications,Texas-jh_gamma_7_RF_predications,Texas-jh_gamma_7_Bagged_DT_predications,Texas-jh_gamma_7_Bagged_RT_predications,Texas-jh_beta_14_truth,Texas-jh_beta_14_ARIMA_predications,Texas-jh_beta_14_OLS_predications,Texas-jh_beta_14_DT_predications,Texas-jh_beta_14_RF_predications,Texas-jh_beta_14_Bagged_DT_predications,Texas-jh_beta_14_Bagged_RT_predications,Texas-jh_gamma_14_truth,Texas-jh_gamma_14_ARIMA_predications,Texas-jh_gamma_14_OLS_predications,Texas-jh_gamma_14_DT_predications,Texas-jh_gamma_14_RF_predications,Texas-jh_gamma_14_Bagged_DT_predications,Texas-jh_gamma_14_Bagged_RT_predications,Texas-jh_beta_30_truth,Texas-jh_beta_30_ARIMA_predications,Texas-jh_beta_30_OLS_predications,Texas-jh_beta_30_DT_predications,Texas-jh_beta_30_RF_predications,Texas-jh_beta_30_Bagged_DT_predications,Texas-jh_beta_30_Bagged_RT_predications,Texas-jh_gamma_30_truth,Texas-jh_gamma_30_ARIMA_predications,Texas-jh_gamma_30_OLS_predications,Texas-jh_gamma_30_DT_predications,Texas-jh_gamma_30_RF_predications,Texas-jh_gamma_30_Bagged_DT_predications,Texas-jh_gamma_30_Bagged_RT_predications,Texas-cdc_beta_7_truth,Texas-cdc_beta_7_ARIMA_predications,Texas-cdc_beta_7_OLS_predications,Texas-cdc_beta_7_DT_predications,Texas-cdc_beta_7_RF_predications,Texas-cdc_beta_7_Bagged_DT_predications,Texas-cdc_beta_7_Bagged_RT_predications,Texas-cdc_gamma_7_truth,Texas-cdc_gamma_7_ARIMA_predications,Texas-cdc_gamma_7_OLS_predications,Texas-cdc_gamma_7_DT_predications,Texas-cdc_gamma_7_RF_predications,Texas-cdc_gamma_7_Bagged_DT_predications,Texas-cdc_gamma_7_Bagged_RT_predications,Texas-cdc_beta_14_truth,Texas-cdc_beta_14_ARIMA_predications,Texas-cdc_beta_14_OLS_predications,Texas-cdc_beta_14_DT_predications,Texas-cdc_beta_14_RF_predications,Texas-cdc_beta_14_Bagged_DT_predications,Texas-cdc_beta_14_Bagged_RT_predications,Texas-cdc_gamma_14_truth,Texas-cdc_gamma_14_ARIMA_predications,Texas-cdc_gamma_14_OLS_predications,Texas-cdc_gamma_14_DT_predications,Texas-cdc_gamma_14_RF_predications,Texas-cdc_gamma_14_Bagged_DT_predications,Texas-cdc_gamma_14_Bagged_RT_predications,Texas-cdc_beta_30_truth,Texas-cdc_beta_30_ARIMA_predications,Texas-cdc_beta_30_OLS_predications,Texas-cdc_beta_30_DT_predications,Texas-cdc_beta_30_RF_predications,Texas-cdc_beta_30_Bagged_DT_predications,Texas-cdc_beta_30_Bagged_RT_predications,Texas-cdc_gamma_30_truth,Texas-cdc_gamma_30_ARIMA_predications,Texas-cdc_gamma_30_OLS_predications,Texas-cdc_gamma_30_DT_predications,Texas-cdc_gamma_30_RF_predications,Texas-cdc_gamma_30_Bagged_DT_predications,Texas-cdc_gamma_30_Bagged_RT_predications,Texas-jh_beta_7_ensemble,Texas-jh_gamma_7_ensemble,Texas-jh_beta_14_ensemble,Texas-jh_gamma_14_ensemble,Texas-jh_beta_30_ensemble,Texas-jh_gamma_30_ensemble,Texas-cdc_beta_7_ensemble,Texas-cdc_gamma_7_ensemble,Texas-cdc_beta_14_ensemble,Texas-cdc_gamma_14_ensemble,Texas-cdc_beta_30_ensemble,Texas-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000000828258,0.0249999998900699,0.025000000250115,0.025000000250115,0.0250000002505222,0.0250000002540027,1e-05,1.3185586792522668e-05,6.5231350365227946e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000002756732,0.0249999989719558,0.0250000025975615,0.0250000025975615,0.0250000028333587,0.0250000026518943,1e-05,2.3666622113130196e-05,-6.238223634196655e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000018400081,0.0249999996581399,0.0250000032241774,0.0250000032241774,0.025000003214656,0.0250000032024804,1e-05,2.8056853950423788e-05,7.376003609138777e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000764581,0.025000000025028,0.0250000001843124,0.0250000001843124,0.0250000001723315,0.0250000001807368,1e-05,1.2678551183467025e-05,1.1334616320011924e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249969197534456,0.0250000002792667,0.0250000038650848,0.0250000038650848,0.025000003614187,0.0250000035773553,1e-05,2.172449563538704e-05,6.2927102284551084e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249954051931105,0.0250000001232793,0.0250000024638031,0.0250000024638031,0.0250000024843659,0.0250000026214145,1e-05,3.6416025954458734e-05,1.2011665368827232e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000012041717,1.0000000000000014e-05,0.025000002802735934,1.0651315191571607e-05,0.025000001898405042,1.1698043650441955e-05,0.02500000012967236,1.0000000000000025e-05,0.025000003137361195,1.0341288803937655e-05,0.02500000158023525,1.242281379053162e-05
07-13-2021,0.025,0.0250000000861831,0.0249999998938303,0.025000000250115,0.025000000250115,0.0250000002571309,0.02500000023094,1e-05,1.3311501034944025e-05,6.794157783212402e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000027633519,0.0249999984188099,0.0250000025975615,0.0250000025975615,0.0250000024757783,0.0250000025101329,1e-05,2.4132016942435104e-05,-7.864440674029824e-06,1.000000000000002e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000018837597,0.0249999996536203,0.0250000032241774,0.0250000032241774,0.0250000033080672,0.025000003268728,1e-05,2.855195117516868e-05,7.407807711435081e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000806609,0.0250000000272847,0.0250000001843124,0.0250000001843124,0.0250000001819994,0.0250000001740663,1e-05,1.2819200390736306e-05,1.1480851809574472e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249981436045026,0.0250000000575852,0.0250000038650848,0.0250000038650848,0.0250000037306295,0.0250000036645763,1e-05,2.2248321316144923e-05,5.469468656325131e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949379053017,0.0250000001383229,0.0250000024638031,0.0250000024638031,0.0250000022955963,0.0250000023962083,1e-05,3.157717958108008e-05,1.2344996127930864e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000120679787,1.0000000000000016e-05,0.025000002662252288,1.0638717121199356e-05,0.025000001921277736,1.1729380531385686e-05,0.025000000131649238,1.0000000000000025e-05,0.025000003315981643,1.0317532967836945e-05,0.025000001520257407,1.2364628843546448e-05
07-14-2021,0.025,0.0250000000895074,0.0249999999085763,0.025000000250115,0.025000000250115,0.0250000002377188,0.025000000254587,1e-05,1.3431782595413502e-05,7.539731153716981e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000027697365,0.0249999981916811,0.0250000025975615,0.0250000025975615,0.025000002491054,0.0250000027994922,1e-05,2.4588186825656154e-05,-7.77213404140652e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000019312174,0.0249999996472118,0.0250000032241774,0.0250000032241774,0.0250000032530961,0.0250000033340043,1e-05,2.9024183508521972e-05,7.574969798822728e-06,1.0000000000000016e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000008e-05,0.025,0.0250000000848132,0.0250000000342334,0.0250000001843124,0.0250000001843124,0.0250000001938885,0.025000000185716,1e-05,1.2957239208836495e-05,1.1902198555148338e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249949643868488,0.0249999995896296,0.0250000038650848,0.0250000038650848,0.0250000040255588,0.0250000036066858,1e-05,2.2816787577600877e-05,4.266183001750556e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249949088730361,0.0250000001256202,0.0250000024638031,0.0250000024638031,0.0250000024785242,0.0250000025155593,1e-05,3.0438491925537945e-05,1.2424929308204366e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000126532633,1.0000000000000016e-05,0.025000002699361323,1.065345472008147e-05,0.025000001927226404,1.1782339997760692e-05,0.025000000137492807,1.0000000000000025e-05,0.02500000274285065,1.0279502531002267e-05,0.025000001553927727,1.2351374443158858e-05
07-15-2021,0.025,0.0250000000929606,0.0249999999263245,0.025000000250115,0.025000000250115,0.0250000002543068,0.0250000002560282,1e-05,1.3558197025492382e-05,8.256292435673222e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000002776207,0.024999996984992,0.0250000025975615,0.0250000025975615,0.0250000026461901,0.025000002745109,1e-05,2.504238922854392e-05,-8.084312415809584e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000019772555,0.0249999996187218,0.0250000032241774,0.0250000032241774,0.0250000030226173,0.0250000031574221,1e-05,2.947055507598458e-05,7.258954614914275e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.025000000088897,0.0250000000295807,0.0250000001843124,0.0250000001843124,0.0250000001816494,0.0250000001907038,1e-05,1.309224433472465e-05,1.1653310301577056e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.024994938115582,0.024999998791203,0.0250000038650848,0.0250000038650848,0.0250000037408521,0.0250000039310429,1e-05,2.336475390497306e-05,3.690070910238646e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948800037437,0.0250000000385334,0.0250000024638031,0.0250000024638031,0.0250000023934263,0.0250000023930636,1e-05,3.0857974525109684e-05,1.1729814757418904e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.02500000013479175,1.0000000000000018e-05,0.02500000261499076,1.0661639674364454e-05,0.025000001877545523,1.1752484841679132e-05,0.025000000136049787,1.0000000000000025e-05,0.025000002553351424,1.026592259081873e-05,0.025000001484993522,1.216058838878182e-05
07-16-2021,0.025,0.025000000096495,0.0249999999186004,0.025000000250115,0.025000000250115,0.0250000002483159,0.0250000002599364,1e-05,1.3693863693000294e-05,7.99875839534777e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000027807084,0.0249999974104208,0.0250000025975615,0.0250000025975615,0.025000002364454,0.0250000026127725,1e-05,2.5466709284592173e-05,-9.03121030048238e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000020208797,0.0249999996762498,0.0250000032241774,0.0250000032241774,0.0250000032778932,0.0250000032297433,1e-05,2.990677017697437e-05,7.542559033242363e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000928925,0.0250000000367163,0.0250000001843124,0.0250000001843124,0.0250000001856076,0.0250000001762511,1e-05,1.3223923305245694e-05,1.2030036005383196e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949119775531,0.0249999988730887,0.0250000038650848,0.0250000038650848,0.0250000037199807,0.0250000041344399,1e-05,2.386994560016035e-05,6.00300247270681e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249947533673547,0.0250000000467456,0.0250000024638031,0.0250000024638031,0.0250000023854272,0.0250000024294164,1e-05,3.0264641017938088e-05,1.1910567126230214e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000013315746,1.000000000000002e-05,0.025000002575279113,1.0658762423277381e-05,0.025000001943847296,1.182319126071586e-05,0.025000000137959097,1.0000000000000025e-05,0.025000002603823592,1.0365836799066249e-05,0.025000001489360185,1.2194573401841676e-05
07-17-2021,0.025,0.0250000000999242,0.024999999875988,0.025000000250115,0.025000000250115,0.0250000002356003,0.0250000002540868,1e-05,1.383156629566353e-05,6.078195130579573e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.02500000278401,0.0249999967233401,0.0250000025975615,0.0250000025975615,0.0250000025681242,0.0250000025264634,1e-05,2.590526380002241e-05,-1.3632379986657558e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.025000002063549,0.02499999952071,0.0250000032241774,0.0250000032241774,0.0250000031160281,0.025000003111503,1e-05,3.033312555718932e-05,6.268319558356015e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000000968028,0.0250000000344991,0.0250000001843124,0.0250000001843124,0.0250000001831171,0.0250000001867829,1e-05,1.3352394945643118e-05,1.1917523753737498e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250070232969627,0.0249999981497962,0.0250000038650848,0.0250000038650848,0.0250000041229994,0.0250000038648339,1e-05,2.4423672246959437e-05,4.789632643928887e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249974399193721,0.0249999999436308,0.0250000024638031,0.0250000024638031,0.0250000024752228,0.0250000025420108,1e-05,3.132562071213013e-05,1.1300400541017891e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000011908697,1.0000000000000016e-05,0.025000002538882387,1.0597606203909453e-05,0.025000001857445348,1.163074257245186e-05,0.025000000139033855,1.0000000000000026e-05,0.02500000437235567,1.0327162793762404e-05,0.025000001536364343,1.2049465646832473e-05
07-18-2021,0.025,0.0250000001031026,0.0249999999157026,0.025000000250115,0.025000000250115,0.0250000002408987,0.0250000002543765,1e-05,1.396043623460793e-05,7.763378330295952e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000027871938,0.0249999961685923,0.0250000025975615,0.0250000025975615,0.0250000027954197,0.0250000026661686,1e-05,2.6341009730118526e-05,-1.4526866572403627e-05,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000021058996,0.0249999994998167,0.0250000032241774,0.0250000032241774,0.0250000032332597,0.0250000032229897,1e-05,3.0746001069629337e-05,6.226307209714852e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001006297,0.0250000000246535,0.0250000001843124,0.0250000001843124,0.0250000001730413,0.0250000001741954,1e-05,1.347768983848453e-05,1.1505582218217003e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949270358003,0.0249999988451312,0.0250000038650848,0.0250000038650848,0.0250000037494842,0.0250000036997377,1e-05,2.4918587849247647e-05,3.672028847715884e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250603331984658,0.0249999999771788,0.0250000024638031,0.0250000024638031,0.0250000025222707,0.0250000024495463,1e-05,3.605994413762741e-05,1.1701715295949291e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025000000132642197,1.0000000000000018e-05,0.025000002559752803,1.0595928043772775e-05,0.025000001881339905,1.164538445022298e-05,0.025000000134098418,1.0000000000000026e-05,0.02500000252237025,1.0291299978292518e-05,0.025000003139703388,1.2320264562529858e-05
07-19-2021,0.025,0.0250000001060456,0.024999999899312,0.025000000250115,0.025000000250115,0.0250000002584442,0.0250000002591824,1e-05,1.407487963049212e-05,7.432304771776805e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000027905624,0.0249999973562417,0.0250000025975615,0.0250000025975615,0.0250000027297273,0.0250000025526731,1e-05,2.676390586486488e-05,-1.3470249888409029e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000021490152,0.024999999641645,0.0250000032241774,0.0250000032241774,0.025000003197048,0.0250000031767408,1e-05,3.1142248416539835e-05,7.4527284681810365e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000104375,0.0250000000432163,0.0250000001843124,0.0250000001843124,0.0250000001790359,0.0250000001765115,1e-05,1.35997671149641e-05,1.2466982716820936e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249949012755599,0.024999999344756,0.0250000038650848,0.0250000038650848,0.0250000036305674,0.0250000037956281,1e-05,2.541538145585966e-05,5.023738524925794e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249962311798707,0.0250000000921692,0.0250000024638031,0.0250000024638031,0.0250000025370647,0.0250000024167803,1e-05,3.6416170664893816e-05,1.2677428683240382e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000130818486,1.0000000000000018e-05,0.02500000263038415,1.062516188771669e-05,0.02500000193507087,1.1872883430620659e-05,0.02500000014176517,1.0000000000000026e-05,0.02500000263535724,1.0353058912625597e-05,0.025000001566596434,1.2618519213919651e-05
07-20-2021,0.025,0.025000000108901,0.0249999999116086,0.025000000250115,0.025000000250115,0.0250000002619333,0.0250000002598045,1e-05,1.4178837062324117e-05,8.260819971881307e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0250000027928319,0.0249999968133259,0.0250000025975615,0.0250000025975615,0.0250000023019957,0.0250000025589853,1e-05,2.718946789569348e-05,-1.3612948016568328e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000002192626,0.0249999997075395,0.0250000032241774,0.0250000032241774,0.0250000032599629,0.0250000033179133,1e-05,3.1522217536824004e-05,8.175973736955402e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001080371,0.0250000000498743,0.0250000001843124,0.0250000001843124,0.0250000001838033,0.0250000001847099,1e-05,1.3718598977611278e-05,1.2829357598530874e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948756442571,0.024999999160125,0.0250000038650848,0.0250000038650848,0.0250000043297142,0.0250000035327142,1e-05,2.593096774266178e-05,4.598509864211654e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249962098955279,0.0250000001048242,0.0250000024638031,0.0250000024638031,0.0250000023935829,0.0250000024636893,1e-05,3.069304184940314e-05,1.304264145127697e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000013576781,1.000000000000002e-05,0.025000002503824163,1.0635235285248762e-05,0.025000001990787637,1.2014753560977868e-05,0.025000000146178196,1.0000000000000026e-05,0.025000002667569316,1.0344899695150967e-05,0.025000001558957614,1.2541169029053018e-05
07-21-2021,0.025,0.0250000001118058,0.0249999999245832,0.025000000250115,0.025000000250115,0.0250000002421976,0.0250000002484212,1e-05,1.4281969979102296e-05,9.263995307208202e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.02500000279442,0.0249999965886206,0.0250000025975615,0.0250000025975615,0.0250000026801385,0.0250000025968848,1e-05,2.7597110044270456e-05,-1.3665152342669023e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000022359153,0.0249999997990587,0.0250000032241774,0.0250000032241774,0.0250000031528377,0.0250000034325404,1e-05,3.188869800121568e-05,9.202537625369826e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001116109,0.0250000000600915,0.0250000001843124,0.0250000001843124,0.0250000001961188,0.0250000001726294,1e-05,1.3834160950366404e-05,1.3469171488000804e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249952539481129,0.0249999991270028,0.0250000038650848,0.0250000038650848,0.0250000039480948,0.0250000037183627,1e-05,2.638288709181045e-05,4.383509546391031e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999436065213,0.0250000001407596,0.0250000024638031,0.0250000024638031,0.0250000024404394,0.0250000025074701,1e-05,3.024134838123359e-05,1.3720779951410635e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000013716213,1.0000000000000021e-05,0.02500000256302092,1.0646246461284737e-05,0.025000002034590987,1.2207064910771958e-05,0.025000000150225552,1.000000000000003e-05,0.025000002683273195,1.0343985651972466e-05,0.025000001682387182,1.2725932891325468e-05
07-22-2021,0.025,0.025000000114771,0.0249999999339978,0.025000000250115,0.025000000250115,0.0250000002580457,0.0250000002498421,1e-05,1.4391460148850814e-05,9.736278700322413e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000027960036,0.0249999950501816,0.0250000025975615,0.0250000025975615,0.0250000024028964,0.0250000025888862,1e-05,2.7999618543783143e-05,-1.567242320754409e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000022778283,0.0249999997405602,0.0250000032241774,0.0250000032241774,0.0250000031917601,0.0250000030299606,1e-05,3.224500847222271e-05,8.689529627336926e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001150923,0.0250000000633358,0.0250000001843124,0.0250000001843124,0.0250000001829235,0.0250000001911764,1e-05,1.394643942522714e-05,1.37180581096184e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249952311761493,0.0249999976061205,0.0250000038650848,0.0250000038650848,0.0250000040498291,0.0250000038205846,1e-05,2.6868926548988075e-05,3.0043656313224264e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249999436065213,0.025000000021621,0.0250000024638031,0.0250000024638031,0.0250000024883129,0.0250000025663752,1e-05,3.2666224710754014e-05,1.2971669950325273e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000014266888,1.0000000000000021e-05,0.025000002375657075,1.0625702302951486e-05,0.025000001977385673,1.2139271435210517e-05,0.025000000152622652,1.0000000000000033e-05,0.02500000234931509,1.029762044003651e-05,0.025000001641117202,1.2583993806636954e-05
07-23-2021,0.025,0.0250000001176887,0.0249999999400063,0.025000000250115,0.025000000250115,0.0250000002483254,0.0250000002466776,1e-05,1.4506528770157698e-05,9.946017844549232e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000027977641,0.0249999945207735,0.0250000025975615,0.0250000025975615,0.0250000024891502,0.0250000024252571,1e-05,2.8392372325809817e-05,-1.824571853672563e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000023180184,0.0249999997444317,0.0250000032241774,0.0250000032241774,0.0250000031845792,0.0250000031669236,1e-05,3.25925111386648e-05,8.542847278127677e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001184801,0.0250000000654655,0.0250000001843124,0.0250000001843124,0.0250000001884033,0.0250000001924366,1e-05,1.405542922244455e-05,1.385930925621679e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249952085169772,0.0249999971910931,0.0250000038650848,0.0250000038650848,0.0250000038632548,0.0250000041033116,1e-05,2.7331138521256223e-05,4.2880656659817365e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249999436065213,0.0249999999601919,0.0250000024638031,0.0250000024638031,0.0250000025091842,0.0250000025701284,1e-05,3.065072416055348e-05,1.2656847548231517e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000143897683,1.0000000000000021e-05,0.025000002316360195,1.0595782276131969e-05,0.02500000199963484,1.2132773975100276e-05,0.02500000015481624,1.000000000000003e-05,0.02500000226384728,1.0356124022562088e-05,0.02500000161579691,1.2426406813756421e-05
07-24-2021,0.025,0.0250000001204419,0.0249999998979278,0.025000000250115,0.025000000250115,0.0250000002425431,0.0250000002536953,1e-05,1.4619712632872626e-05,8.133636180900343e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000027989095,0.024999994024084,0.0250000025975615,0.0250000025975615,0.02500000267875,0.0250000026436024,1e-05,2.8781257505543585e-05,-2.3803563409833736e-05,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000002356875,0.0249999996005984,0.0250000032241774,0.0250000032241774,0.025000003162452,0.0250000030951126,1e-05,3.2930155782982134e-05,7.237190663427428e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000001217751,0.0250000000726545,0.0250000001843124,0.0250000001843124,0.0250000001904605,0.0250000001744917,1e-05,1.4161137600147922e-05,1.419180836360659e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951859695833,0.0249999963401298,0.0250000038650848,0.0250000038650848,0.0250000037796536,0.0250000037184713,1e-05,2.775634962790575e-05,4.128112831979056e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249999436065213,0.0249999998603627,0.0250000024638031,0.0250000024638031,0.0250000024871167,0.0250000025489787,1e-05,3.036757046311983e-05,1.2181734589320685e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.02500000013193645,1.000000000000002e-05,0.02500000234913265,1.05178092104347e-05,0.025000001938128853,1.1930356958582009e-05,0.025000000155963112,1.000000000000003e-05,0.02500000196506386,1.0356933865624701e-05,0.025000001563536527,1.2277605712473554e-05
