date,Florida-census_pop,Florida-jh_confirmed,Florida-jh_death,Florida-cdc_confirmed,Florida-cdc_death,Florida-jh_confirmed_ratio,Florida-jh_death_ratio,Florida-cdc_confirmed_ratio,Florida-cdc_death_ratio,Florida-cdc_bg7_cases_ratio_predicted,Florida-cdc_bg7_mortality_ratio_predicted,Florida-cdc_bg7_cases_predicted,Florida-cdc_bg7_mortality_predicted,Florida-cdc_bg14_cases_ratio_predicted,Florida-cdc_bg14_mortality_ratio_predicted,Florida-cdc_bg14_cases_predicted,Florida-cdc_bg14_mortality_predicted,Florida-jh_bg7_cases_ratio_predicted,Florida-jh_bg7_mortality_ratio_predicted,Florida-jh_bg7_cases_predicted,Florida-jh_bg7_mortality_predicted,Florida-jh_bg14_cases_ratio_predicted,Florida-jh_bg14_mortality_ratio_predicted,Florida-jh_bg14_cases_predicted,Florida-jh_bg14_mortality_predicted
2021-07-21,21477737,2450344,38388,2464201,39267,0.1140876247809534,0.0017873391409905,0.1147328044849417,0.0018282652404208,0.16356529863053804,0.0018225782252375103,3513012.4663131563,39144.85578357801,0.16356286046343527,0.001825041281806634,3512960.1000013608,39197.75666478577,0.16625684914710756,0.0017970022640628777,3570820.8804302504,38595.54201594704,0.1662412534438471,0.0018104637676246709,3570485.9200172923,38884.6646490718
2021-07-22,21477737,2450344,38388,2478442,39323,0.1140876247809534,0.0017873391409905,0.1153958631675208,0.0018308725914652,0.16697589218740952,0.0018248242133928356,3586264.2977415365,39193.0945264832,0.16697263794360306,0.0018280528232716105,3586194.4039489273,39262.43776033513,0.1697128801226869,0.0017988899362171218,3645048.604787597,38636.08494201812,0.16969564854945623,0.001813672159610753,3644678.5095896525,38953.57364834177
2021-07-23,21477737,2523510,38670,2493252,39415,0.1174942220402456,0.0018004690158929999,0.1160854143991054,0.0018351560967526,0.17044333442659432,0.0018271380400744486,3660737.1102174385,39242.79028741447,0.1704390483422057,0.0018313314690792518,3660645.05482418,39332.8556527078,0.17322607567411769,0.001800822491002893,3720504.0948707974,38677.591845445,0.17320720096806874,0.001816901707751809,3720098.708898326,39022.93703394422
2021-07-24,21477737,2523510,38670,2506298,39502,0.1174942220402456,0.0018004690158929999,0.1166928340727889,0.0018392068028396,0.17396795535437745,0.001829541647116512,3736437.9915290605,39294.41432731525,0.17396295592366418,0.0018343605275839493,3736330.6150710513,39397.91297462931,0.1767968401072332,0.001802729396395578,3797196.034254207,38718.54785795297,0.17677639021266697,0.0018200069096601696,3796756.8167970353,39089.62974386388
2021-07-25,21477737,2523510,38670,2516540,39604,0.1174942220402456,0.0018004690158929999,0.1171696999548881,0.0018439559065277,0.1775501246365984,0.001831992989674493,3813374.8812620807,39347.063618072476,0.17754423496379534,0.0018376003098202172,3813248.3844186007,39467.496165437144,0.1804254083517333,0.0018046861811417921,3875129.468696131,38760.57516609777,0.18040332544335871,0.0018231910913186502,3874655.177797867,39158.01876008495
2021-07-26,21477737,2523510,38670,2532555,39717,0.1174942220402456,0.0018004690158929999,0.1179153557937691,0.0018492171684568,0.18119013275044132,0.0018345050774673196,3891554.0182090653,39401.01757900772,0.18118318402677563,0.0018410523319425899,3891404.7753496883,39541.63778869964,0.1841120600083624,0.0018066962682608792,3954310.403387825,38803.74728858861,0.18408820273708323,0.0018265405260705664,3953798.0031897537,39229.95703878527
2021-07-27,21477737,2523510,38670,2550032,39860,0.1174942220402456,0.0018004690158929999,0.11872908211884697,0.0018558752255882,0.18488824417771824,0.0018370905285749778,3970981.0828408133,39456.54721792436,0.18488001986179772,0.0018447737458593856,3970804.4431464677,39621.56533807272,0.18785702946941965,0.0018087811936049235,4034743.872545445,38848.52676679263,0.18783122042230774,0.0018301105015310483,4034189.5526193543,39306.63203282195
2021-07-28,21477737,2523510,38670,2567005,39984,0.1174942220402456,0.0018004690158929999,0.1195193422845246,0.0018616486457581,0.1886447031126562,0.0018397547361259684,4051661.319896711,39513.76836701795,0.1886349620384279,0.0018487905348967561,4051452.103666338,39707.83687660185,0.19166006576609196,0.001811419259901942,4116424.4859268265,38905.18646090856,0.1916313088546745,0.0018351949928778369,4115806.8525464702,39415.835400747055
2021-07-29,21477737,2523510,38670,2588708,40111,0.1174942220402456,0.0018004690158929999,0.1205298304937806,0.0018675617454483,0.19245974908035607,0.0018424792663106718,4133599.8738338794,39572.28510977357,0.19244819230958599,0.0018531375092391037,4133351.6605507103,39801.20004827254,0.19552158402756287,0.001814383726745129,4199361.159567396,38968.856500111746,0.19548943617965917,0.0018409948315965647,4198670.696545004,39540.402811390304
2021-07-30,21477737,2634234,39079,2608480,40259,0.122649513773262,0.0018195119904857,0.12145041165184199,0.0018744526017801,0.1963335562463704,0.001845281895266196,4216800.48533425,39632.47923738891,0.19631975094002663,0.0018579608374743272,4216503.978595395,39904.79422357334,0.19944196666209973,0.001817454692522102,4283562.106731346,39034.813895405576,0.19940585685777001,0.0018474101619523477,4282786.549850831,39678.18958953993
2021-07-31,21477737,2634234,39079,2626227,40415,0.122649513773262,0.0018195119904857,0.1222767091337416,0.0018817159368326,0.20026629493786058,0.0018481532292899119,4301266.812639801,39694.14899438943,0.20025064522450392,0.0018624058417435652,4300930.692212201,40000.262856231915,0.2034214793111482,0.0018205018644340133,4369033.032795782,39100.260252323395,0.20338118860913,0.0018539481897117533,4368167.679694289,39818.611630255145
2021-08-01,21477737,2634234,39079,2639375,40578,0.122649513773262,0.0018195119904857,0.1228888779111132,0.0018893051907656,0.2042580530877196,0.0018511346832002895,4387000.744350079,39758.18387735414,0.20424042882388885,0.001867057177176943,4386622.215046704,40100.16301536878,0.20745998158655343,0.001823770911937382,4455770.922540837,39170.471994841246,0.2074155015462094,0.0018606411904914055,4454815.591932579,39962.36214074131
