date,West Virginia-jh_beta_7_truth,West Virginia-jh_beta_7_ARIMA_predications,West Virginia-jh_beta_7_OLS_predications,West Virginia-jh_beta_7_DT_predications,West Virginia-jh_beta_7_RF_predications,West Virginia-jh_beta_7_Bagged_DT_predications,West Virginia-jh_beta_7_Bagged_RT_predications,West Virginia-jh_gamma_7_truth,West Virginia-jh_gamma_7_ARIMA_predications,West Virginia-jh_gamma_7_OLS_predications,West Virginia-jh_gamma_7_DT_predications,West Virginia-jh_gamma_7_RF_predications,West Virginia-jh_gamma_7_Bagged_DT_predications,West Virginia-jh_gamma_7_Bagged_RT_predications,West Virginia-jh_beta_14_truth,West Virginia-jh_beta_14_ARIMA_predications,West Virginia-jh_beta_14_OLS_predications,West Virginia-jh_beta_14_DT_predications,West Virginia-jh_beta_14_RF_predications,West Virginia-jh_beta_14_Bagged_DT_predications,West Virginia-jh_beta_14_Bagged_RT_predications,West Virginia-jh_gamma_14_truth,West Virginia-jh_gamma_14_ARIMA_predications,West Virginia-jh_gamma_14_OLS_predications,West Virginia-jh_gamma_14_DT_predications,West Virginia-jh_gamma_14_RF_predications,West Virginia-jh_gamma_14_Bagged_DT_predications,West Virginia-jh_gamma_14_Bagged_RT_predications,West Virginia-jh_beta_30_truth,West Virginia-jh_beta_30_ARIMA_predications,West Virginia-jh_beta_30_OLS_predications,West Virginia-jh_beta_30_DT_predications,West Virginia-jh_beta_30_RF_predications,West Virginia-jh_beta_30_Bagged_DT_predications,West Virginia-jh_beta_30_Bagged_RT_predications,West Virginia-jh_gamma_30_truth,West Virginia-jh_gamma_30_ARIMA_predications,West Virginia-jh_gamma_30_OLS_predications,West Virginia-jh_gamma_30_DT_predications,West Virginia-jh_gamma_30_RF_predications,West Virginia-jh_gamma_30_Bagged_DT_predications,West Virginia-jh_gamma_30_Bagged_RT_predications,West Virginia-cdc_beta_7_truth,West Virginia-cdc_beta_7_ARIMA_predications,West Virginia-cdc_beta_7_OLS_predications,West Virginia-cdc_beta_7_DT_predications,West Virginia-cdc_beta_7_RF_predications,West Virginia-cdc_beta_7_Bagged_DT_predications,West Virginia-cdc_beta_7_Bagged_RT_predications,West Virginia-cdc_gamma_7_truth,West Virginia-cdc_gamma_7_ARIMA_predications,West Virginia-cdc_gamma_7_OLS_predications,West Virginia-cdc_gamma_7_DT_predications,West Virginia-cdc_gamma_7_RF_predications,West Virginia-cdc_gamma_7_Bagged_DT_predications,West Virginia-cdc_gamma_7_Bagged_RT_predications,West Virginia-cdc_beta_14_truth,West Virginia-cdc_beta_14_ARIMA_predications,West Virginia-cdc_beta_14_OLS_predications,West Virginia-cdc_beta_14_DT_predications,West Virginia-cdc_beta_14_RF_predications,West Virginia-cdc_beta_14_Bagged_DT_predications,West Virginia-cdc_beta_14_Bagged_RT_predications,West Virginia-cdc_gamma_14_truth,West Virginia-cdc_gamma_14_ARIMA_predications,West Virginia-cdc_gamma_14_OLS_predications,West Virginia-cdc_gamma_14_DT_predications,West Virginia-cdc_gamma_14_RF_predications,West Virginia-cdc_gamma_14_Bagged_DT_predications,West Virginia-cdc_gamma_14_Bagged_RT_predications,West Virginia-cdc_beta_30_truth,West Virginia-cdc_beta_30_ARIMA_predications,West Virginia-cdc_beta_30_OLS_predications,West Virginia-cdc_beta_30_DT_predications,West Virginia-cdc_beta_30_RF_predications,West Virginia-cdc_beta_30_Bagged_DT_predications,West Virginia-cdc_beta_30_Bagged_RT_predications,West Virginia-cdc_gamma_30_truth,West Virginia-cdc_gamma_30_ARIMA_predications,West Virginia-cdc_gamma_30_OLS_predications,West Virginia-cdc_gamma_30_DT_predications,West Virginia-cdc_gamma_30_RF_predications,West Virginia-cdc_gamma_30_Bagged_DT_predications,West Virginia-cdc_gamma_30_Bagged_RT_predications,West Virginia-jh_beta_7_ensemble,West Virginia-jh_gamma_7_ensemble,West Virginia-jh_beta_14_ensemble,West Virginia-jh_gamma_14_ensemble,West Virginia-jh_beta_30_ensemble,West Virginia-jh_gamma_30_ensemble,West Virginia-cdc_beta_7_ensemble,West Virginia-cdc_gamma_7_ensemble,West Virginia-cdc_beta_14_ensemble,West Virginia-cdc_gamma_14_ensemble,West Virginia-cdc_beta_30_ensemble,West Virginia-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000026257471,0.0249999956320348,0.0249999999999999,0.0250000000038854,0.0250000002359797,0.0250000008638904,1e-05,2.1957495161334963e-05,-4.2273962019834244e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000015110344,0.0249999969869047,0.0250000053762386,0.0250000046050301,0.0250000050970392,0.0250000039355005,1e-05,5.495229158942012e-05,1.062204436408365e-06,1.0000000000000006e-05,1e-05,1.6872571451536587e-05,1.0466717517836578e-05,0.025,0.0250000037731717,0.0249999982733904,0.0250000042409534,0.0250000042409534,0.0250000041813999,0.0250000043949806,1e-05,4.445243342986939e-05,-5.008297236486214e-06,1.6539558082117485e-05,1.0000000000000004e-05,1.4601422006637732e-05,1.0682898638557985e-05,0.025,0.0250000026257093,0.02499999562906,0.0249999999999999,0.0250000000228941,0.0250000003911069,0.025000000371475,1e-05,2.1956016619235096e-05,-4.2374585351723226e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000015147841,0.0249999969942712,0.0250000053755519,0.0250000036242825,0.0250000048456531,0.0250000051205729,1e-05,5.496126510473579e-05,1.056587390024788e-06,1.0000000000000006e-05,1.0000000000000006e-05,2.144119474206656e-05,1.0644620187258684e-05,0.025,0.0250000037674658,0.024999998271826,0.0250000042408203,0.0250000042408203,0.0250000043792878,0.0250000042762735,1e-05,4.4419862673368e-05,-5.012592993125509e-06,1.6421181840260972e-05,1.0000000000000004e-05,1.500011656991388e-05,1e-05,0.02500000004389659,1.0000000000000016e-05,0.02500000353464879,1.000000000000001e-05,0.025000002620473857,1.232576693499143e-05,0.02500000004411305,1.0000000000000018e-05,0.025000003600005576,1.0000000000000018e-05,0.025000002690162476,1.2577171121171207e-05
07-13-2021,0.025,0.0250000026265909,0.0249999942831859,0.0249999999999999,0.0250000000232087,0.0250000002674622,0.0250000005878262,1e-05,2.195579061471601e-05,-1.8786748743337969e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000015871488,0.0249999941748388,0.0250000053762386,0.0250000053221874,0.0250000045348789,0.0250000047980955,1e-05,5.569557784852438e-05,2.413199947426392e-06,1.0000000000000006e-05,1e-05,1.7938818255374468e-05,1.0522992359530984e-05,0.025,0.0250000038208978,0.0249999981973705,0.0250000042409534,0.0250000042409534,0.025000004368864,0.0250000042468062,1e-05,4.483846404055432e-05,-5.324606320300518e-06,1.6420433010402093e-05,1.0000000000000006e-05,1.4681479892452303e-05,1.0523555622894452e-05,0.025,0.0250000026265533,0.0249999942905952,0.0249999999999999,0.025000000001883,0.0250000004816873,0.0250000008251561,1e-05,2.1954313324119952e-05,-1.878943336919292e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000015910359,0.0249999941789103,0.0250000053755519,0.0250000016704922,0.0250000050125189,0.0250000040996104,1e-05,5.570454987008137e-05,2.411471269780918e-06,1.0000000000000006e-05,1e-05,1.719065585564855e-05,1.264763957554389e-05,0.025,0.0250000038152835,0.0249999981958683,0.0250000042408203,0.0250000042408203,0.025000003981161,0.0250000042608783,1e-05,4.4806641076928784e-05,-5.326342943590134e-06,1.6539558082117485e-05,1e-05,1.389861977660772e-05,1e-05,0.025000000040388902,1.0000000000000014e-05,0.02500000346048224,1.0000000000000013e-05,0.02500000260593449,1.2261096365644222e-05,0.025000000041589542,1.0000000000000016e-05,0.02500000292060224,1.0000000000000014e-05,0.025000002617306397,1.2392100262690653e-05
07-14-2021,0.025,0.025000002629629,0.0249999967450411,0.0249999999999999,0.0250000000431642,0.0250000002762051,0.0250000002473744,1e-05,2.1953137426950877e-05,3.468982685994604e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000016634891,0.0249999940700691,0.0250000053762386,0.0250000021608711,0.025000004796713,0.0250000048238556,1e-05,5.638673927822024e-05,3.619721693937095e-06,1.0000000000000006e-05,1e-05,1.7235976667892953e-05,1.067828122115436e-05,0.025,0.0250000038666317,0.0249999985527462,0.0250000042409534,0.0250000042409534,0.025000004052016,0.0250000042080186,1e-05,4.520877543173248e-05,-2.25644900098132e-06,1.48420858938489e-05,1e-05,1.4376837570413627e-05,1.056452954120793e-05,0.025,0.0250000026295914,0.0249999967487464,0.0249999999999999,0.0250000000029044,0.0250000007504683,0.0250000002608414,1e-05,2.195166131010392e-05,3.469774335407294e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000016674943,0.024999994061579,0.0250000053755519,0.0250000052802483,0.025000004969366,0.0250000038068511,1e-05,5.639567759833683e-05,3.621543093856872e-06,1.0000000000000006e-05,1e-05,1.5818114916784012e-05,1.169993196899725e-05,0.025,0.0250000038611163,0.024999998559872,0.0250000042408203,0.0250000042408203,0.0250000043112561,0.0250000039874789,1e-05,4.517772186852836e-05,-2.256000517064649e-06,1.48420858938489e-05,1.0000000000000006e-05,1.456019202692168e-05,1.0000000000000004e-05,0.025000000051404174,1.0000000000000016e-05,0.025000003046957618,1.0000000000000011e-05,0.025000002689732282,1.2163441963710258e-05,0.025000000045037395,1.000000000000002e-05,0.025000003430107585,1.0000000000000013e-05,0.02500000275627957,1.2370248438588432e-05
07-15-2021,0.025,0.0250000026330043,0.0249999982209724,0.0249999999999999,0.0250000000635277,0.0250000003222628,0.0250000004217482,1e-05,2.195106799030153e-05,5.062258534582753e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000017406547,0.0250000049313533,0.0250000053762386,0.0250000057927977,0.0250000055605004,0.025000003941753,1e-05,5.702980353656393e-05,9.639913601589e-06,1.0000000000000008e-05,1.0000000000000004e-05,1.7210593495868803e-05,1.058488086330197e-05,0.025,0.0250000039105763,0.0249999991969841,0.0250000042409534,0.0250000042409534,0.0250000041788569,0.025000004263394,1e-05,4.556380656251575e-05,3.2334231754305165e-06,1.48420858938489e-05,1.0000000000000004e-05,1.4509111819089994e-05,1.0549050505400618e-05,0.025,0.0250000026329665,0.024999998210646,0.0249999999999999,0.0250000000233784,0.0250000003533295,0.0250000003577998,1e-05,2.194959294329917e-05,5.061234960024308e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000017447858,0.0250000049286515,0.0250000053755519,0.0250000030917809,0.0250000051835004,0.0250000043274542,1e-05,5.7038593440435e-05,9.637514320814944e-06,1.0000000000000008e-05,1.0000000000000004e-05,1.5193161409990578e-05,1.2173785772270573e-05,0.025,0.0250000039051603,0.0249999992035334,0.0250000042408203,0.0250000042408203,0.0250000042046066,0.0250000043148932,1e-05,4.5533515169227616e-05,3.2316840226087606e-06,1.48420858938489e-05,1.0000000000000006e-05,1.4702890784663444e-05,1.0000000000000004e-05,0.025000000074229832,1.0000000000000018e-05,0.025000004609277312,1.0000000000000014e-05,0.025000002943150405,1.2406706646746261e-05,0.02500000005347808,1.000000000000002e-05,0.025000004270246737,1.0000000000000018e-05,0.02500000301250689,1.2636452312116344e-05
07-16-2021,0.025,0.0250000026351756,0.0250000019275996,0.0250000000602194,0.0250000000229304,0.0250000006484182,0.0250000005888784,1e-05,2.195021503144053e-05,1.1138529460996692e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000018187221,0.0250000051753602,0.0250000053762386,0.0250000043212449,0.0250000056087035,0.0250000036786025,1e-05,5.762863710928336e-05,8.258124047699766e-06,1.0000000000000008e-05,1.0000000000000004e-05,1.7728479463108183e-05,1.090315286784549e-05,0.025,0.0250000039527609,0.0249999995825233,0.0250000042409534,0.0250000042409534,0.0250000040845761,0.0250000042345739,1e-05,4.590383804724874e-05,6.325172769550136e-06,1.48420858938489e-05,1.0000000000000008e-05,1.454348501050426e-05,1.0722544698407598e-05,0.025,0.0250000026351377,0.0250000019157599,0.0250000000399935,0.0250000000022717,0.0250000003389462,0.0250000004330638,1e-05,2.1948741042364516e-05,1.1137100619507123e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000018229858,0.0250000051601794,0.0250000053755519,0.0250000062496859,0.0250000053132022,0.0250000042083508,1e-05,5.763727950903649e-05,8.261004497356339e-06,1.0000000000000008e-05,1.0000000000000006e-05,1.4882848955332358e-05,1.2363997566922916e-05,0.025,0.0250000039474453,0.0249999995608846,0.0250000042408203,0.0250000042408203,0.0250000042623013,0.0250000042294511,1e-05,4.587430057271813e-05,6.326660212607749e-06,1.48420858938489e-05,1.0000000000000006e-05,1.4807164734063104e-05,1e-05,0.025000000111655696,1.000000000000002e-05,0.025000004405370525,1.0000000000000018e-05,0.025000003067028126,1.2603899011223097e-05,0.0250000000738197,1.0000000000000023e-05,0.025000004795533742,1.0000000000000021e-05,0.025000003137820845,1.2793195790202587e-05
07-17-2021,0.025,0.0250000026355207,0.0249999995257504,0.0250000000602194,0.025000000051788,0.0250000003386933,0.0250000005116055,1e-05,2.194985676472821e-05,6.663473832269062e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000018978046,0.0250000031550826,0.0250000053762386,0.0250000040797586,0.0250000051072003,0.0250000046073474,1e-05,5.818500943361783e-05,3.347381570151242e-06,1.0000000000000008e-05,1.0000000000000004e-05,1.837921034178637e-05,1.082733557827139e-05,0.025,0.0250000039932322,0.0249999989931931,0.0250000042409534,0.0250000042409534,0.0250000044116144,0.0250000042129974,1e-05,4.6229277742007935e-05,1.377995392459752e-06,1.48420858938489e-05,1e-05,1.465155365662534e-05,1.059075284892856e-05,0.025,0.0250000026354827,0.0249999995294986,0.0250000000600589,0.0250000000613281,0.0250000005490236,0.0250000004243466,1e-05,2.1948114249584505e-05,6.659249471852036e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000019021937,0.0250000031484104,0.0250000053755519,0.025000004886233,0.0250000055103993,0.0250000043565106,1e-05,5.819346160698273e-05,3.347868577918689e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.5979862412851873e-05,1.2206648409778516e-05,0.025,0.0250000039880171,0.0249999989850312,0.0250000042408203,0.0250000042408203,0.0250000042025404,0.0250000041396041,1e-05,4.620048059085365e-05,1.376237918293555e-06,1.48420858938489e-05,1.0000000000000004e-05,1.4808360503248648e-05,1.0000000000000004e-05,0.02500000010396302,1.0000000000000018e-05,0.02500000428450395,1.0000000000000014e-05,0.02500000290745392,1.23801513296788e-05,0.02500000011019396,1.000000000000002e-05,0.02500000447322793,1.0000000000000021e-05,0.025000002925910127,1.2587158791604957e-05
07-18-2021,0.025,0.025000002634354,0.0249999977739326,0.0250000000403145,0.0250000000257627,0.0250000004923264,0.0250000008177053,1e-05,2.1947826687796257e-05,7.321038844931849e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000019777065,0.0250000067357338,0.0250000053762386,0.0250000049103509,0.0250000051229338,0.0250000044326425,1e-05,5.870257804404188e-05,1.450079881237798e-05,1.000000000000001e-05,1.0000000000000008e-05,1.837482786429976e-05,1.073050191209647e-05,0.025,0.0250000040320291,0.0249999992341533,0.0250000042409534,0.0250000042409534,0.0250000040451323,0.0250000042841492,1e-05,4.654058488581519e-05,3.591386654733242e-06,1.6539558082117485e-05,1.0000000000000008e-05,1.4753972035563347e-05,1.070608835877088e-05,0.025,0.025000002634316,0.0249999977633052,0.0250000000401527,0.025000000041432,0.0250000005550406,0.0250000001807012,1e-05,2.1946088514142216e-05,7.322259080844162e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000019822186,0.0250000067396623,0.0250000053755519,0.0250000052715291,0.0250000051081467,0.0250000048419502,1e-05,5.871083292164676e-05,1.4505661377839374e-05,1.000000000000001e-05,1.0000000000000006e-05,1.860001435024597e-05,1.16164039776105e-05,0.025,0.0250000040269143,0.0249999992328711,0.0250000042408203,0.0250000042408203,0.0250000042782335,0.0250000041964266,1e-05,4.651251575028664e-05,3.5872948913606706e-06,1.48420858938489e-05,1.000000000000001e-05,1.496817498462217e-05,1.0000000000000004e-05,0.02500000008804124,1.0000000000000018e-05,0.02500000475066104,1.000000000000002e-05,0.025000002958226474,1.273850774400108e-05,0.025000000078159317,1.0000000000000023e-05,0.025000004924498987,1.0000000000000026e-05,0.025000003033756903,1.2715592214431175e-05
07-19-2021,0.025,0.0250000026325643,0.0249999958345817,0.0250000000403145,0.0250000000195158,0.025000000423854,0.0250000004991544,1e-05,2.1945726406718103e-05,1.2197630665511383e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000020584035,0.0249999981445765,0.0250000053762386,0.0250000052934459,0.0250000052077251,0.0250000044308991,1e-05,5.918325845512029e-05,4.294219536404853e-06,1.000000000000001e-05,1.0000000000000008e-05,1.7248325016323667e-05,1.0693108326547552e-05,0.025,0.0250000040691929,0.0249999984131111,0.0250000042409534,0.0250000042409534,0.0250000041820404,0.0250000041293672,1e-05,4.683822406305794e-05,-3.598306314245292e-06,1.6539558082117485e-05,1e-05,1.4570035543860824e-05,1.060302180586889e-05,0.025,0.0250000026325264,0.0249999958223765,0.0250000000599033,0.0250000000114611,0.0250000002787383,0.0250000005936076,1e-05,2.1944009388064296e-05,1.2200454753141798e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000020630391,0.0249999981408134,0.0250000053755519,0.0250000043008684,0.0250000048967431,0.0250000040333644,1e-05,5.919133995492791e-05,4.291073155471281e-06,1.000000000000001e-05,1e-05,1.622756449826906e-05,1.2138574764383506e-05,0.025,0.025000004064178,0.0249999984018259,0.0250000042408203,0.0250000042408203,0.0250000044949341,0.025000004055497,1e-05,4.681086859869078e-05,-3.601224527471913e-06,1.48420858938489e-05,1.0000000000000008e-05,1.4714432819034797e-05,1e-05,0.02500000006528188,1.0000000000000016e-05,0.025000004024636768,1.0000000000000016e-05,0.02500000267599304,1.23862969455134e-05,0.02500000006422992,1.0000000000000018e-05,0.025000003828598173,1.0000000000000016e-05,0.02500000276260452,1.2367662962174882e-05
07-20-2021,0.025,0.0250000026310761,0.0249999954162643,0.0250000000599108,0.0250000000070201,0.0250000007293797,0.0250000004203629,1e-05,2.1943289237331148e-05,-1.8331528606196914e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000021398721,0.0249999957015398,0.0250000053762386,0.0250000034738243,0.0250000055016936,0.0250000037460342,1e-05,5.962922615804816e-05,1.6919079506294563e-06,1.0000000000000013e-05,1.0000000000000008e-05,1.9572566181924124e-05,1.0722617842226707e-05,0.025,0.0250000041047698,0.0249999983702716,0.0250000042409534,0.0250000042409534,0.0250000042599696,0.0250000043125703,1e-05,4.712267767979086e-05,-4.122033733011676e-06,1.6539558082117485e-05,1.0000000000000008e-05,1.4539889887182784e-05,1.0615466358812485e-05,0.025,0.0250000026310382,0.0249999954115853,0.0250000000599033,0.0250000000215288,0.0250000001296867,0.0250000004350142,1e-05,2.1941765185699097e-05,-1.8344438323936174e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000021446289,0.0249999957068651,0.0250000053755519,0.0250000062269853,0.0250000054037608,0.0250000041592804,1e-05,5.963712359166199e-05,1.6887365106299512e-06,1.0000000000000013e-05,1.000000000000001e-05,1.5928442975215575e-05,1.1767571666830143e-05,0.025,0.0250000040998543,0.0249999983652328,0.0250000042408203,0.0250000042408203,0.0250000039501602,0.0250000043615099,1e-05,4.70960202229747e-05,-4.123999772787101e-06,1.48420858938489e-05,1.000000000000001e-05,1.4631186760207084e-05,1.0000000000000004e-05,0.02500000007264655,1.0000000000000016e-05,0.025000003479045088,1.000000000000002e-05,0.02500000269960882,1.236905320793861e-05,0.02500000005967433,1.0000000000000018e-05,0.02500000400321107,1.0000000000000023e-05,0.025000002724188897,1.2335141914281118e-05
07-21-2021,0.025,0.0250000026304511,0.0249999971386481,0.0250000000599108,0.0250000000224545,0.0250000005178865,0.0250000006393789,1e-05,2.19414234237631e-05,2.757948363463214e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000022220393,0.024999995172257,0.0250000053762386,0.0250000045970421,0.0250000048733498,0.0250000045089297,1e-05,6.004310832813794e-05,2.440571087447552e-07,1.000000000000001e-05,1.000000000000001e-05,1.751652260839018e-05,1.06775244361166e-05,0.025,0.0250000041388065,0.0249999985503801,0.0250000042409534,0.0250000042409534,0.0250000044620067,0.0250000043292602,1e-05,4.739443113307273e-05,-2.60584736366809e-06,1.6539558082117485e-05,1.0000000000000008e-05,1.4487333836120128e-05,1.0604955890906057e-05,0.025,0.0250000026304133,0.0249999971548529,0.0250000000404589,0.025000000032178,0.0250000007651257,0.0250000004298617,1e-05,2.1939903051968583e-05,2.756920385316164e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000022269137,0.0249999951838078,0.0250000053755519,0.0250000039382619,0.0250000053465278,0.0250000044230361,1e-05,6.0050833907787566e-05,2.381881980539902e-07,1.000000000000001e-05,1.0000000000000008e-05,1.5117306668249884e-05,1.18810830993236e-05,0.025,0.0250000041339898,0.0249999985318812,0.0250000042408203,0.0250000042408203,0.0250000044484345,0.0250000042860166,1e-05,4.736845646363269e-05,-2.6086879536535434e-06,1.48420858938489e-05,1.0000000000000006e-05,1.4715144209382295e-05,1.0000000000000004e-05,0.025000000087892243,1.0000000000000016e-05,0.025000003660434755,1.000000000000002e-05,0.025000002795182715,1.242218024743317e-05,0.025000000083232762,1.0000000000000018e-05,0.025000003668168277,1.000000000000002e-05,0.025000002840849682,1.2419544918480463e-05
07-22-2021,0.025,0.0250000026307385,0.0249999977383887,0.025000000040616,0.0250000000068659,0.0250000007879132,0.0250000005422341,1e-05,2.194138808464466e-05,3.4792646035342045e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000023048585,0.0250000000066605,0.0250000053762386,0.0250000024712547,0.0250000052380135,0.0250000046203814,1e-05,6.042689955225855e-05,2.227151618683365e-06,1.0000000000000013e-05,1e-05,1.825985821084165e-05,1.0714615862906069e-05,0.025,0.0250000041713517,0.0249999986539877,0.0250000042409534,0.0250000042409534,0.0250000042247141,0.0250000040972308,1e-05,4.765396940246142e-05,-1.5973818534575912e-06,1.6539558082117485e-05,1.000000000000001e-05,1.4561911724782676e-05,1.0603125469631826e-05,0.025,0.0250000026307007,0.0249999977574593,0.0250000000404589,0.0250000000287143,0.0250000007277242,0.0250000009292999,1e-05,2.1939878028205367e-05,3.4780234905440466e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000023098499,0.0250000000122017,0.0250000053755519,0.025000004887258,0.02500000529716,0.025000003806394,1e-05,6.043444894453165e-05,2.2220081010715376e-06,1.000000000000001e-05,1.0000000000000008e-05,1.498997435850242e-05,1.1864948793620917e-05,0.025,0.0250000041666328,0.0249999986707872,0.0250000042408203,0.0250000042408203,0.0250000042957414,0.0250000044354558,1e-05,4.762865970737828e-05,-1.6000350768763385e-06,1.48420858938489e-05,1.0000000000000013e-05,1.475949752173111e-05,1.0000000000000004e-05,0.0250000000794379,1.0000000000000018e-05,0.02500000390163851,1.0000000000000016e-05,0.025000002775210528,1.2478450825239461e-05,0.025000000095822223,1.000000000000002e-05,0.025000004195008085,1.000000000000002e-05,0.025000002892805462,1.2474980156781874e-05
07-23-2021,0.025,0.0250000026315829,0.0250000005136666,0.025000000040616,0.0250000000335049,0.0250000006001159,0.0250000002829204,1e-05,2.19422823868628e-05,7.740302224945594e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000023883129,0.0250000018653577,0.0250000053762386,0.0250000048902142,0.0250000051320845,0.0250000041314333,1e-05,6.078296715791651e-05,9.887961773813458e-07,1.0000000000000013e-05,1.0000000000000013e-05,1.831231828722375e-05,1.0789882473380704e-05,0.025,0.0250000042024548,0.0249999989110094,0.0250000042409534,0.0250000042409534,0.0250000043259321,0.025000004251216,1e-05,4.790177357658611e-05,2.0403946976443882e-07,1.6539558082117485e-05,1.0000000000000013e-05,1.475831186674484e-05,1.0687616161051947e-05,0.025,0.0250000026315451,0.0250000005134066,0.0250000000596087,0.0250000000216738,0.0250000005494625,0.0250000005755448,1e-05,2.194078471125322e-05,7.738919392430432e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000023934201,0.0250000018704262,0.0250000053755519,0.0250000057301727,0.0250000053972008,0.0250000043245083,1e-05,6.079032594973834e-05,9.852950579869455e-07,1.0000000000000013e-05,1.0000000000000004e-05,1.54837420826388e-05,1.1913391058829923e-05,0.025,0.0250000041978326,0.0249999989053304,0.0250000042408203,0.0250000042408203,0.0250000040700079,0.0250000043380453,1e-05,4.787711179043959e-05,2.025787431136905e-07,1.4842085893848902e-05,1.0000000000000013e-05,1.4698688018897018e-05,1.0000000000000004e-05,0.025000000091688623,1.0000000000000018e-05,0.025000004373351713,1.0000000000000023e-05,0.025000002901654925,1.2617025822214355e-05,0.02500000009610059,1.0000000000000023e-05,0.02500000462341767,1.000000000000002e-05,0.025000002936182777,1.2545315237286811e-05
