date,Indiana-jh_beta_7_truth,Indiana-jh_beta_7_ARIMA_predications,Indiana-jh_beta_7_OLS_predications,Indiana-jh_beta_7_DT_predications,Indiana-jh_beta_7_RF_predications,Indiana-jh_beta_7_Bagged_DT_predications,Indiana-jh_beta_7_Bagged_RT_predications,Indiana-jh_gamma_7_truth,Indiana-jh_gamma_7_ARIMA_predications,Indiana-jh_gamma_7_OLS_predications,Indiana-jh_gamma_7_DT_predications,Indiana-jh_gamma_7_RF_predications,Indiana-jh_gamma_7_Bagged_DT_predications,Indiana-jh_gamma_7_Bagged_RT_predications,Indiana-jh_beta_14_truth,Indiana-jh_beta_14_ARIMA_predications,Indiana-jh_beta_14_OLS_predications,Indiana-jh_beta_14_DT_predications,Indiana-jh_beta_14_RF_predications,Indiana-jh_beta_14_Bagged_DT_predications,Indiana-jh_beta_14_Bagged_RT_predications,Indiana-jh_gamma_14_truth,Indiana-jh_gamma_14_ARIMA_predications,Indiana-jh_gamma_14_OLS_predications,Indiana-jh_gamma_14_DT_predications,Indiana-jh_gamma_14_RF_predications,Indiana-jh_gamma_14_Bagged_DT_predications,Indiana-jh_gamma_14_Bagged_RT_predications,Indiana-jh_beta_30_truth,Indiana-jh_beta_30_ARIMA_predications,Indiana-jh_beta_30_OLS_predications,Indiana-jh_beta_30_DT_predications,Indiana-jh_beta_30_RF_predications,Indiana-jh_beta_30_Bagged_DT_predications,Indiana-jh_beta_30_Bagged_RT_predications,Indiana-jh_gamma_30_truth,Indiana-jh_gamma_30_ARIMA_predications,Indiana-jh_gamma_30_OLS_predications,Indiana-jh_gamma_30_DT_predications,Indiana-jh_gamma_30_RF_predications,Indiana-jh_gamma_30_Bagged_DT_predications,Indiana-jh_gamma_30_Bagged_RT_predications,Indiana-cdc_beta_7_truth,Indiana-cdc_beta_7_ARIMA_predications,Indiana-cdc_beta_7_OLS_predications,Indiana-cdc_beta_7_DT_predications,Indiana-cdc_beta_7_RF_predications,Indiana-cdc_beta_7_Bagged_DT_predications,Indiana-cdc_beta_7_Bagged_RT_predications,Indiana-cdc_gamma_7_truth,Indiana-cdc_gamma_7_ARIMA_predications,Indiana-cdc_gamma_7_OLS_predications,Indiana-cdc_gamma_7_DT_predications,Indiana-cdc_gamma_7_RF_predications,Indiana-cdc_gamma_7_Bagged_DT_predications,Indiana-cdc_gamma_7_Bagged_RT_predications,Indiana-cdc_beta_14_truth,Indiana-cdc_beta_14_ARIMA_predications,Indiana-cdc_beta_14_OLS_predications,Indiana-cdc_beta_14_DT_predications,Indiana-cdc_beta_14_RF_predications,Indiana-cdc_beta_14_Bagged_DT_predications,Indiana-cdc_beta_14_Bagged_RT_predications,Indiana-cdc_gamma_14_truth,Indiana-cdc_gamma_14_ARIMA_predications,Indiana-cdc_gamma_14_OLS_predications,Indiana-cdc_gamma_14_DT_predications,Indiana-cdc_gamma_14_RF_predications,Indiana-cdc_gamma_14_Bagged_DT_predications,Indiana-cdc_gamma_14_Bagged_RT_predications,Indiana-cdc_beta_30_truth,Indiana-cdc_beta_30_ARIMA_predications,Indiana-cdc_beta_30_OLS_predications,Indiana-cdc_beta_30_DT_predications,Indiana-cdc_beta_30_RF_predications,Indiana-cdc_beta_30_Bagged_DT_predications,Indiana-cdc_beta_30_Bagged_RT_predications,Indiana-cdc_gamma_30_truth,Indiana-cdc_gamma_30_ARIMA_predications,Indiana-cdc_gamma_30_OLS_predications,Indiana-cdc_gamma_30_DT_predications,Indiana-cdc_gamma_30_RF_predications,Indiana-cdc_gamma_30_Bagged_DT_predications,Indiana-cdc_gamma_30_Bagged_RT_predications,Indiana-jh_beta_7_ensemble,Indiana-jh_gamma_7_ensemble,Indiana-jh_beta_14_ensemble,Indiana-jh_gamma_14_ensemble,Indiana-jh_beta_30_ensemble,Indiana-jh_gamma_30_ensemble,Indiana-cdc_beta_7_ensemble,Indiana-cdc_gamma_7_ensemble,Indiana-cdc_beta_14_ensemble,Indiana-cdc_gamma_14_ensemble,Indiana-cdc_beta_30_ensemble,Indiana-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000001136556,0.0249999999490414,0.0250000001811329,0.0250000001811329,0.025000000169229,0.0250000001807646,1e-05,1.7308282523015248e-05,8.166666313571961e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949009865666,0.0250000017857203,0.0249999994597908,0.0249999994597908,0.0249999994342133,0.0249999994233334,1e-05,1.866376507079564e-05,7.703233626175985e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249956888898279,0.0249999998796864,0.0250000016914345,0.0250000016914345,0.0250000016810201,0.0250000016011596,1e-05,2.19630407594917e-05,8.77016875349486e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249957589443712,0.0249999999883119,0.0250000001477136,0.0250000001477136,0.0250000001433997,0.0250000001527147,1e-05,1.5949819764006594e-05,9.523087241005378e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999996257716,0.0249999996819093,0.0249999997280485,0.0249999997280485,0.0249999997203467,0.024999999897578,1e-05,2.7410625794820406e-05,8.141050048129807e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0024215463734829e-05,0.025,0.0249951515954718,0.024999999948491,0.0250000013742047,0.0250000013742047,0.0250000014282163,0.0250000013538062,1e-05,1.8338826371209468e-05,7.2264663196135e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025000000112602103,1.0000000000000018e-05,0.02499999961926183,1.000000000000002e-05,0.025000000338761586,1.0107015818876733e-05,0.02500000003611259,1.0000000000000021e-05,0.024999999800735664,1.0000000000000023e-05,0.02500000050968049,1.0358275839792774e-05
07-13-2021,0.025,0.0250000001169493,0.0249999999623615,0.0250000001811329,0.0250000001811329,0.0250000001740446,0.0250000001820461,1e-05,1.730828252301524e-05,8.664187079790648e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249948743822974,0.0250000022425237,0.0249999994597908,0.0249999994597908,0.0249999994565853,0.0249999995322078,1e-05,1.903537119981404e-05,1.055913081788966e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249965107200228,0.024999999887074,0.0250000016914345,0.0250000016914345,0.0250000017135196,0.0250000017495458,1e-05,2.1793832282865605e-05,8.944203135106542e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949436233297,0.0249999999809978,0.0250000001477136,0.0250000001477136,0.0250000001460502,0.0250000001539186,1e-05,1.5949819764006594e-05,9.225557528169255e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249999996240887,0.0250000006788612,0.0249999997280485,0.0249999997280485,0.0249999996996582,0.0249999997607247,1e-05,2.635572091191821e-05,8.80765132342484e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0016954958793009e-05,0.025,0.0249951224916545,0.0250000000043001,0.0250000013742047,0.0250000013742047,0.0250000012323253,0.0250000014936082,1e-05,1.8311918548158936e-05,7.413293303345863e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.02500000011826568,1.000000000000002e-05,0.02499999968489699,1.0000000000000021e-05,0.025000000364681734,1.011678632101436e-05,0.02500000002876233,1.000000000000002e-05,0.024999999789906142,1.0000000000000025e-05,0.025000000535741595,1.0388512756082492e-05
07-14-2021,0.025,0.0250000001200386,0.0249999999738972,0.0250000001811329,0.0250000001811329,0.0250000001709013,0.0250000001853814,1e-05,1.730828252301524e-05,9.095604536657367e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948479151949,0.0250000025591263,0.0249999994597908,0.0249999994597908,0.0249999992610579,0.0249999995151234,1e-05,1.940502699162756e-05,1.2808014145369992e-05,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0249949004044943,0.0249999999043011,0.0250000016914345,0.0250000016914345,0.0250000016594886,0.0250000017210516,1e-05,2.16231528217688e-05,9.179164963014877e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0249949181865988,0.0249999999836823,0.0250000001477136,0.0250000001477136,0.0250000001499748,0.0250000001435913,1e-05,1.5949819764006588e-05,9.309110506853168e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999996224498,0.0250000013493447,0.0249999997280485,0.0249999997280485,0.0249999997133535,0.0249999998282295,1e-05,2.687132791598394e-05,9.27614053031944e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0023702242839453e-05,0.025,0.0249950935499247,0.0250000000686465,0.0250000013742047,0.0250000013742047,0.025000001443344,0.0250000014746132,1e-05,1.865262373682601e-05,7.866674995014346e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025000000122565792,1.000000000000002e-05,0.024999999661646892,1.0000000000000023e-05,0.025000000353863697,1.0130387653710042e-05,0.025000000030012685,1.000000000000002e-05,0.02499999982172843,1.0000000000000026e-05,0.025000000592262324,1.0478777920525006e-05
07-15-2021,0.025,0.0250000001229549,0.0249999999814931,0.0250000001811329,0.0250000001811329,0.0250000001829879,0.0250000001861477,1e-05,1.730828252301525e-05,9.410474143534066e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249948215840113,0.0250000020016858,0.0249999994597908,0.0249999994597908,0.0249999994757552,0.02499999947746,1e-05,1.977122878975157e-05,1.1943896468302089e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948715417632,0.0249999999018034,0.0250000016914345,0.0250000016914345,0.0250000015816223,0.0250000017157355,1e-05,2.150584204716216e-05,9.131324788478777e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0249948928749672,0.0249999999826166,0.0250000001477135,0.0250000001477135,0.0250000001438436,0.0250000001403578,1e-05,1.59498197640066e-05,9.26791095359506e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.024999999623049,0.0250000009873703,0.0249999997280485,0.0249999997280485,0.0249999997222169,0.0249999997472791,1e-05,2.67897716588341e-05,9.35608429381712e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.001358645394792e-05,0.025,0.0249950647687464,0.0250000000550345,0.0250000013742047,0.0250000013742047,0.02500000150236,0.0250000013404381,1e-05,1.9071235422883463e-05,8.211787966282114e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025000000127163108,1.0000000000000023e-05,0.024999999656167195,1.0000000000000023e-05,0.02500000034671609,1.0126538144841356e-05,0.025000000028465818,1.000000000000002e-05,0.024999999798197094,1.0000000000000026e-05,0.025000000575601606,1.055411209806526e-05
07-16-2021,0.025,0.0250000001256874,0.02499999997008,0.0250000001811329,0.0250000001811329,0.0250000001766369,0.0250000001836188,1e-05,1.7308282523015227e-05,8.96454483192326e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249947953875114,0.0250000013483235,0.0249999994597908,0.0249999994597908,0.0249999993595897,0.0249999994145845,1e-05,2.0134967689025056e-05,8.79451791059192e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948428402264,0.0249999999318472,0.0250000016914345,0.0250000016914345,0.0250000016562359,0.0250000018361082,1e-05,2.132277652038243e-05,9.293610382525672e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948676873573,0.0250000000003033,0.0250000001477135,0.0250000001477135,0.0250000001457623,0.0250000001477603,1e-05,1.5949819764006577e-05,9.894561850093304e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999996234976,0.0250000000267354,0.0249999997280485,0.0249999997280485,0.024999999804514,0.0249999998287072,1e-05,4.611684427152222e-06,9.418344702221028e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.003846074847053e-05,0.025,0.0249960469211144,0.0250000000481942,0.0250000013742047,0.0250000013742047,0.0250000013557181,0.0250000013503049,1e-05,1.9253893694231307e-05,9.27544343148586e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025000000122854252,1.000000000000002e-05,0.02499999956301447,1.0000000000000021e-05,0.025000000380724127,1.0135467210605806e-05,0.025000000041242646,1.0000000000000025e-05,0.02499999980977976,1.000000000000002e-05,0.02500000059104241,1.074021403744287e-05
07-17-2021,0.025,0.0250000001282495,0.0249999999090016,0.0250000001811329,0.0250000001811329,0.0250000001754549,0.0250000001837377,1e-05,1.730828252301526e-05,6.497579215151593e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951730744117,0.02500000163227,0.0249999994597908,0.0249999994597908,0.0249999994371243,0.0249999994175905,1e-05,2.049715192729438e-05,2.4083614922400806e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249948142983013,0.0249999998512281,0.0250000016914345,0.0250000016914345,0.0250000016143575,0.0250000017242436,1e-05,2.129132326454353e-05,8.26023134024986e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948426227012,0.0249999999959607,0.0250000001477135,0.0250000001477135,0.0250000001444687,0.0250000001384879,1e-05,1.5949819764006608e-05,9.810741988918904e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.024999999625949,0.0249999978947696,0.0249999997280485,0.0249999997280485,0.0249999997293652,0.0249999997546442,1e-05,2.7931904994549905e-05,7.541640073520351e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0026157431922876e-05,0.025,0.0249969415344802,0.0249999999800301,0.0250000013742047,0.0250000013742047,0.0250000013375452,0.025000001400667,1e-05,1.938063710052551e-05,8.476262783289803e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.02500000010343604,1.0000000000000018e-05,0.02499999961323554,1.0000000000000016e-05,0.025000000309678843,1.0070093835009204e-05,0.025000000037352258,1.0000000000000025e-05,0.02499999973187809,1.000000000000002e-05,0.02500000058473883,1.0611365567789956e-05
07-18-2021,0.025,0.0250000001306586,0.0249999999156717,0.0250000001811329,0.0250000001811329,0.0250000001808302,0.0250000001870999,1e-05,1.730828252301524e-05,6.755380577072568e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951498054705,0.0250000007280115,0.0249999994597908,0.0249999994597908,0.0249999994088627,0.0249999994150764,1e-05,2.0855461887463097e-05,3.6088624450283685e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249947859144213,0.0249999998448458,0.0250000016914345,0.0250000016914345,0.0250000017149531,0.0250000016500532,1e-05,2.128821931832254e-05,8.179650563223332e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249974080430407,0.025000000012332,0.0250000001477135,0.0250000001477135,0.0250000001518194,0.0250000001574263,1e-05,1.5949819764006588e-05,1.0365869861135052e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999996282253,0.0249999974459606,0.0249999997280485,0.0249999997280485,0.0249999996986979,0.0249999997921853,1e-05,2.766582341079825e-05,8.229532013993798e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0010424771470394e-05,0.025,0.0249981407632894,0.0250000001152919,0.0250000013742047,0.0250000013742047,0.0250000013429579,0.0250000015025756,1e-05,1.972847208993573e-05,1.0502583825987789e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025000000107116855,1.0000000000000018e-05,0.02499999953371815,1.0000000000000014e-05,0.025000000306097284,1.0064991930970277e-05,0.025000000058945555,1.000000000000003e-05,0.024999999724171888,1.0000000000000021e-05,0.02500000071612807,1.0965913293983393e-05
07-19-2021,0.025,0.0250000001329338,0.0249999999441583,0.0250000001811329,0.0250000001811329,0.0250000001855883,0.0250000001847956,1e-05,1.7308282523015254e-05,7.947205612893258e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.024995126654277,0.0250000017844462,0.0249999994597908,0.0249999994597908,0.024999999646657,0.0249999993969948,1e-05,2.1210999060351234e-05,6.39846388457454e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249947576870367,0.0249999998771265,0.0250000016914345,0.0250000016914345,0.0250000016412707,0.0250000018616306,1e-05,2.1283417645426312e-05,8.66812995555953e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249964620060961,0.0249999999931188,0.0250000001477135,0.0250000001477135,0.025000000143855,0.0250000001475024,1e-05,1.5949819764006608e-05,9.651957092312596e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999996320793,0.0249999994421947,0.0249999997280485,0.0249999997280485,0.0249999996791798,0.0249999997588154,1e-05,3.536183682834478e-05,8.65851326593458e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000014e-05,1.0009692877950571e-05,0.025,0.0249993073295763,0.0250000000879811,0.0250000013742047,0.0250000013742047,0.0250000013675594,0.0250000014927487,1e-05,2.0017973011742604e-05,9.102953680487102e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.02500000011705211,1.000000000000002e-05,0.024999999666509322,1.000000000000002e-05,0.02500000033835273,1.009575606627873e-05,0.0250000000413077,1.0000000000000025e-05,0.02499999975895723,1.0000000000000026e-05,0.02500000074134405,1.0743063447210051e-05
07-20-2021,0.025,0.0250000001350852,0.0249999999525175,0.0250000001811329,0.0250000001811329,0.0250000001767128,0.0250000001791426,1e-05,1.7308282523015248e-05,8.246439192817262e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951036197508,0.0250000023668139,0.0249999994597908,0.0249999994597908,0.0249999994334219,0.0249999994828764,1e-05,2.15618666343322e-05,9.099959506479738e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250382055498727,0.0249999998939804,0.0250000016914345,0.0250000016914345,0.025000001648813,0.0250000017050781,1e-05,2.1327479128596252e-05,8.91529650876797e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249960668757481,0.024999999988791,0.0250000001477135,0.0250000001477135,0.0250000001511961,0.0250000001358644,1e-05,1.59498197640066e-05,9.465651930229004e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999996356468,0.0250000001343064,0.0249999997280485,0.0249999997280485,0.0249999996255899,0.0249999997055274,1e-05,3.65727072050757e-05,8.992302286290445e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0014640410476962e-05,0.025,0.0249949835159022,0.0250000001026302,0.0250000013742047,0.0250000013742047,0.0250000014278424,0.0250000013674574,1e-05,2.0146848813176084e-05,8.878454021751651e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025000000118330017,1.000000000000002e-05,0.024999999684093905,1.0000000000000021e-05,0.02500000086084681,1.0111655944563506e-05,0.025000000036718775,1.0000000000000023e-05,0.024999999753486532,1.0000000000000028e-05,0.025000000595959877,1.0710764368224847e-05
07-21-2021,0.025,0.0250000001371203,0.0249999999485876,0.0250000001811329,0.0250000001811329,0.0250000001713676,0.0250000001712235,1e-05,1.7308282523015254e-05,8.088241586578062e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950807008234,0.025000002522369,0.0249999994597908,0.0249999994597908,0.0249999993863889,0.0249999996174306,1e-05,2.192887825047384e-05,9.301940964116166e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249953039411407,0.0249999998951367,0.0250000016914345,0.0250000016914345,0.0250000016506224,0.0250000017225138,1e-05,2.140024756462329e-05,8.932190115086233e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249973092318855,0.0249999999919608,0.0250000001477135,0.0250000001477135,0.0250000001492799,0.0250000001543616,1e-05,1.59498197640066e-05,9.57011421670225e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249999996405473,0.0250000000355327,0.0249999997280485,0.0249999997280485,0.0249999997175745,0.0249999997182227,1e-05,3.385801368896162e-05,8.919100042925798e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0007444341552796e-05,0.025,0.024994955706931,0.0250000001054304,0.0250000013742047,0.0250000013742047,0.025000001419622,0.0250000013807608,1e-05,2.037543792755669e-05,8.902608907391174e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025000000115778045,1.000000000000002e-05,0.024999999716120398,1.0000000000000021e-05,0.025000000351214222,1.0113234111473454e-05,0.025000000044220653,1.0000000000000025e-05,0.024999999772507227,1.0000000000000025e-05,0.02500000059717137,1.0724310130000627e-05
07-22-2021,0.025,0.0250000001390469,0.0249999999524569,0.0250000001811329,0.0250000001811329,0.0250000001678641,0.0250000001752177,1e-05,1.7308282523015234e-05,8.231390593489393e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249950578964383,0.0250000021572378,0.0249999994597908,0.0249999994597908,0.0249999995078549,0.0249999995182337,1e-05,2.227397228002081e-05,8.953228972763622e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249952776832611,0.0249999999031503,0.0250000016914345,0.0250000016914345,0.0250000018577382,0.0250000017930173,1e-05,2.148267943470214e-05,8.999423045165183e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249974928996155,0.0249999999885371,0.0250000001477135,0.0250000001477135,0.0250000001360845,0.0250000001423002,1e-05,1.594981976400658e-05,9.446065376945154e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249999996450292,0.0249999997936376,0.0249999997280485,0.0249999997280485,0.0249999997499313,0.0249999997933558,1e-05,3.389524314962158e-05,9.08385086657998e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0006521262440943e-05,0.025,0.0249949280471027,0.0250000000856452,0.0250000013742047,0.0250000013742047,0.0250000014145289,0.0250000014554375,1e-05,2.065585723936725e-05,9.122130412849002e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025000000117425945,1.0000000000000018e-05,0.02499999969104194,1.0000000000000021e-05,0.025000000373292815,1.0118058597408057e-05,0.025000000040485068,1.0000000000000023e-05,0.024999999789970903,1.0000000000000026e-05,0.025000000591707736,1.0772817946184101e-05
07-23-2021,0.025,0.0250000001408722,0.0249999999412731,0.0250000001811329,0.0250000001811329,0.0250000001842613,0.0250000001794601,1e-05,1.7308282523015234e-05,7.779759418993478e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950352055506,0.0250000014736416,0.0249999994597908,0.0249999994597908,0.0249999994324946,0.024999999583256,1e-05,2.261603883341975e-05,5.797890474744383e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249952515777495,0.024999999939535,0.0250000016914345,0.0250000016914345,0.0250000016875116,0.0250000016882032,1e-05,2.1585473129701545e-05,9.210390396835685e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249976240454065,0.0250000000040191,0.0250000001477135,0.0250000001477135,0.0250000001443684,0.0250000001401528,1e-05,1.594981976400658e-05,1.002495887108152e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249999996505107,0.0249999989038691,0.0249999997280484,0.0249999997280484,0.0249999996767349,0.0249999996885031,1e-05,2.7011222127030405e-05,9.116390838578182e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0039518673805308e-05,0.025,0.0249949005350248,0.0250000000761812,0.0250000013742047,0.0250000013742047,0.0250000014064591,0.0250000014523048,1e-05,2.087161314875066e-05,1.0113354958227488e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.02500000011672576,1.0000000000000018e-05,0.02499999963398704,1.000000000000002e-05,0.025000000384819542,1.0132088910304353e-05,0.025000000052001023,1.0000000000000028e-05,0.024999999734410857,1.0000000000000026e-05,0.025000000584056933,1.0948146529676307e-05
