date,Idaho-jh_beta_7_truth,Idaho-jh_beta_7_ARIMA_predications,Idaho-jh_beta_7_OLS_predications,Idaho-jh_beta_7_DT_predications,Idaho-jh_beta_7_RF_predications,Idaho-jh_beta_7_Bagged_DT_predications,Idaho-jh_beta_7_Bagged_RT_predications,Idaho-jh_gamma_7_truth,Idaho-jh_gamma_7_ARIMA_predications,Idaho-jh_gamma_7_OLS_predications,Idaho-jh_gamma_7_DT_predications,Idaho-jh_gamma_7_RF_predications,Idaho-jh_gamma_7_Bagged_DT_predications,Idaho-jh_gamma_7_Bagged_RT_predications,Idaho-jh_beta_14_truth,Idaho-jh_beta_14_ARIMA_predications,Idaho-jh_beta_14_OLS_predications,Idaho-jh_beta_14_DT_predications,Idaho-jh_beta_14_RF_predications,Idaho-jh_beta_14_Bagged_DT_predications,Idaho-jh_beta_14_Bagged_RT_predications,Idaho-jh_gamma_14_truth,Idaho-jh_gamma_14_ARIMA_predications,Idaho-jh_gamma_14_OLS_predications,Idaho-jh_gamma_14_DT_predications,Idaho-jh_gamma_14_RF_predications,Idaho-jh_gamma_14_Bagged_DT_predications,Idaho-jh_gamma_14_Bagged_RT_predications,Idaho-jh_beta_30_truth,Idaho-jh_beta_30_ARIMA_predications,Idaho-jh_beta_30_OLS_predications,Idaho-jh_beta_30_DT_predications,Idaho-jh_beta_30_RF_predications,Idaho-jh_beta_30_Bagged_DT_predications,Idaho-jh_beta_30_Bagged_RT_predications,Idaho-jh_gamma_30_truth,Idaho-jh_gamma_30_ARIMA_predications,Idaho-jh_gamma_30_OLS_predications,Idaho-jh_gamma_30_DT_predications,Idaho-jh_gamma_30_RF_predications,Idaho-jh_gamma_30_Bagged_DT_predications,Idaho-jh_gamma_30_Bagged_RT_predications,Idaho-cdc_beta_7_truth,Idaho-cdc_beta_7_ARIMA_predications,Idaho-cdc_beta_7_OLS_predications,Idaho-cdc_beta_7_DT_predications,Idaho-cdc_beta_7_RF_predications,Idaho-cdc_beta_7_Bagged_DT_predications,Idaho-cdc_beta_7_Bagged_RT_predications,Idaho-cdc_gamma_7_truth,Idaho-cdc_gamma_7_ARIMA_predications,Idaho-cdc_gamma_7_OLS_predications,Idaho-cdc_gamma_7_DT_predications,Idaho-cdc_gamma_7_RF_predications,Idaho-cdc_gamma_7_Bagged_DT_predications,Idaho-cdc_gamma_7_Bagged_RT_predications,Idaho-cdc_beta_14_truth,Idaho-cdc_beta_14_ARIMA_predications,Idaho-cdc_beta_14_OLS_predications,Idaho-cdc_beta_14_DT_predications,Idaho-cdc_beta_14_RF_predications,Idaho-cdc_beta_14_Bagged_DT_predications,Idaho-cdc_beta_14_Bagged_RT_predications,Idaho-cdc_gamma_14_truth,Idaho-cdc_gamma_14_ARIMA_predications,Idaho-cdc_gamma_14_OLS_predications,Idaho-cdc_gamma_14_DT_predications,Idaho-cdc_gamma_14_RF_predications,Idaho-cdc_gamma_14_Bagged_DT_predications,Idaho-cdc_gamma_14_Bagged_RT_predications,Idaho-cdc_beta_30_truth,Idaho-cdc_beta_30_ARIMA_predications,Idaho-cdc_beta_30_OLS_predications,Idaho-cdc_beta_30_DT_predications,Idaho-cdc_beta_30_RF_predications,Idaho-cdc_beta_30_Bagged_DT_predications,Idaho-cdc_beta_30_Bagged_RT_predications,Idaho-cdc_gamma_30_truth,Idaho-cdc_gamma_30_ARIMA_predications,Idaho-cdc_gamma_30_OLS_predications,Idaho-cdc_gamma_30_DT_predications,Idaho-cdc_gamma_30_RF_predications,Idaho-cdc_gamma_30_Bagged_DT_predications,Idaho-cdc_gamma_30_Bagged_RT_predications,Idaho-jh_beta_7_ensemble,Idaho-jh_gamma_7_ensemble,Idaho-jh_beta_14_ensemble,Idaho-jh_gamma_14_ensemble,Idaho-jh_beta_30_ensemble,Idaho-jh_gamma_30_ensemble,Idaho-cdc_beta_7_ensemble,Idaho-cdc_gamma_7_ensemble,Idaho-cdc_beta_14_ensemble,Idaho-cdc_gamma_14_ensemble,Idaho-cdc_beta_30_ensemble,Idaho-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000000395865,0.0249999999589341,0.0250000000584213,0.0250000000584213,0.0250000000570906,0.0250000000571974,1e-05,1.1483005384372229e-05,8.466045726454846e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000004598859,0.0249999997060721,0.0250000007097966,0.0250000007097966,0.0250000007681476,0.0250000006978513,1e-05,1.913501909494484e-05,3.776092281503008e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006132255,0.0249999997851251,0.0250000007399143,0.0250000007399143,0.0250000007092418,0.0250000007175874,1e-05,1.586146532251692e-05,7.834347837050036e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000366657,0.024999999957038,0.0250000000584265,0.0250000000584265,0.0250000000586658,0.0250000000564742,1e-05,1.1450121304445222e-05,8.407099223648655e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.025000000459414,0.0249999996906129,0.0250000007098949,0.0250000007098949,0.0250000007070202,0.0250000006966242,1e-05,1.9101567392616512e-05,3.489624833326755e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006085151,0.024999999776573,0.0250000007414341,0.0250000007414341,0.0250000007471451,0.0250000008054263,1e-05,1.5839042212879068e-05,7.714747455141537e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.0250000000437196,1.0000000000000021e-05,0.025000000499236348,1.0000000000000016e-05,0.025000000621073746,1.0817078587496426e-05,0.025000000043497922,1.0000000000000025e-05,0.02500000049622786,1.0000000000000018e-05,0.02500000065003207,1.0869431100156927e-05
07-13-2021,0.025,0.0250000000413148,0.0249999999524097,0.0250000000584213,0.0250000000584213,0.0250000000628439,0.0250000000603526,1e-05,1.1524213319150554e-05,8.261712964754801e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.025000000471461,0.0249999996838166,0.0250000007097966,0.0250000007097966,0.0250000006441906,0.0250000007330682,1e-05,1.936440719872641e-05,3.301818751606702e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006218977,0.0249999997346447,0.0250000007399143,0.0250000007399143,0.0250000007906341,0.0250000007465179,1e-05,1.5940641334481046e-05,7.426061620146641e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000387653,0.0249999999516366,0.0250000000584265,0.0250000000584265,0.025000000057092,0.0250000000572113,1e-05,1.1528047432679024e-05,8.220231741580785e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000004703344,0.0249999996751236,0.0250000007098949,0.0250000007098949,0.0250000006697144,0.0250000006858324,1e-05,1.931877782680785e-05,3.1136362079013657e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006177124,0.0249999997272244,0.0250000007414341,0.0250000007414341,0.0250000006992141,0.0250000007674651,1e-05,1.5922357146745078e-05,7.336349706926109e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000004422034,1.000000000000002e-05,0.025000000483654538,1.0000000000000016e-05,0.02500000063028647,1.0781536135722361e-05,0.02500000004283905,1.0000000000000025e-05,0.02500000048778948,1.0000000000000018e-05,0.025000000628110395,1.0837310966257959e-05
07-14-2021,0.025,0.0250000000421307,0.0249999999589897,0.0250000000584213,0.0250000000584213,0.0250000000563489,0.0250000000585031,1e-05,1.1563907837637584e-05,8.501717991686375e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000004830206,0.0249999996546178,0.0250000007097966,0.0250000007097966,0.0250000007459265,0.0250000006902068,1e-05,1.959760519868618e-05,2.688056014487142e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006301536,0.0249999997206912,0.0250000007399143,0.0250000007399143,0.0250000007441163,0.0250000007196156,1e-05,1.6016020281390917e-05,7.269057397525278e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000037233,0.024999999958578,0.0250000000584265,0.0250000000584265,0.0250000000572611,0.0250000000552805,1e-05,1.156399194631088e-05,8.483004412747613e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000004809583,0.0249999996487455,0.0250000007098949,0.0250000007098949,0.0250000006850311,0.0250000006880883,1e-05,1.953237410385523e-05,2.5642249004674284e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006264312,0.0249999997156629,0.0250000007414341,0.0250000007414341,0.0250000007346009,0.0250000007404462,1e-05,1.6000932761141372e-05,7.196382920931946e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000044338836,1.0000000000000021e-05,0.025000000486371552,1.0000000000000016e-05,0.025000000617029866,1.0771522559812303e-05,0.025000000043512924,1.0000000000000025e-05,0.025000000485530253,1.0000000000000018e-05,0.025000000628685404,1.0829427328382394e-05
07-15-2021,0.025,0.0250000000426429,0.0249999999735095,0.0250000000584213,0.0250000000584213,0.0250000000576647,0.0250000000608994,1e-05,1.1602262606668045e-05,9.030160629969165e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000004935253,0.0249999997069688,0.0250000007097966,0.0250000007097966,0.0250000007018296,0.0250000007011979,1e-05,1.9810136910378364e-05,3.767245746439264e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006381271,0.0249999998375819,0.0250000007399143,0.0250000007399143,0.0250000007193926,0.0250000007647149,1e-05,1.6089048124447794e-05,8.317259375120322e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000040239,0.0249999999720748,0.0250000000584265,0.0250000000584265,0.0250000000571993,0.0250000000606421,1e-05,1.1574843023754182e-05,8.973657950398818e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000004911223,0.0249999996947137,0.0250000007098949,0.0250000007098949,0.0250000007146013,0.0250000007047637,1e-05,1.9735474873581104e-05,3.5842499884549024e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006346854,0.0249999998308844,0.0250000007414341,0.0250000007414341,0.025000000783368,0.0250000007592736,1e-05,1.6075433604397055e-05,8.229924857812952e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000047704075,1.0000000000000025e-05,0.02500000049737986,1.0000000000000018e-05,0.025000000644589904,1.0885241746790612e-05,0.025000000047418175,1.0000000000000025e-05,0.02500000050560695,1.000000000000002e-05,0.025000000663196655,1.0942442649130276e-05
07-16-2021,0.025,0.02500000004385,0.0249999999563342,0.0250000000584213,0.0250000000584213,0.0250000000541972,0.025000000059123,1e-05,1.1637999050707709e-05,8.33599199788853e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000005026118,0.0249999996729235,0.0250000007097966,0.0250000007097966,0.0250000007359482,0.0250000006931255,1e-05,1.9991247354684816e-05,2.9317982160081187e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006458604,0.0249999997174387,0.0250000007399143,0.0250000007399143,0.0250000007462715,0.0250000007218244,1e-05,1.6160090960111857e-05,7.222632317579027e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000416772,0.0249999999571574,0.0250000000584265,0.0250000000584265,0.0250000000592522,0.0250000000621201,1e-05,1.1636917557410833e-05,8.382040440805952e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000005007648,0.0249999996704213,0.0250000007098949,0.0250000007098949,0.0250000006531775,0.0250000007004931,1e-05,1.992554632628406e-05,2.8916977314947427e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006425628,0.0249999997157615,0.0250000007414341,0.0250000007414341,0.0250000007380457,0.0250000007071323,1e-05,1.6146936680761387e-05,7.182414001142613e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000004396681,1.0000000000000021e-05,0.02500000049392008,1.0000000000000016e-05,0.025000000619582147,1.0778465886363805e-05,0.025000000045535126,1.0000000000000025e-05,0.025000000492276613,1.0000000000000018e-05,0.025000000626506792,1.0840205272394273e-05
07-17-2021,0.025,0.0250000000449503,0.024999999934104,0.0250000000584213,0.0250000000584213,0.0250000000581647,0.0250000000623103,1e-05,1.16707603637289e-05,7.486722481480718e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000005107766,0.0249999996332712,0.0250000007097966,0.0250000007097966,0.0250000007258309,0.0250000006658478,1e-05,2.015042699010478e-05,1.9487487955745795e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006533348,0.0249999996166452,0.0250000007399143,0.0250000007399143,0.025000000811115,0.0250000006950559,1e-05,1.6228847828798494e-05,6.297539184936117e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000401801,0.0249999999365224,0.0250000000584265,0.0250000000584265,0.0250000000615599,0.0250000000576318,1e-05,1.166344653821146e-05,7.606386754720136e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000005098912,0.0249999996366298,0.0250000007098949,0.0250000007098949,0.0250000007046962,0.0250000006899759,1e-05,2.0103663256299675e-05,1.976496106055538e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006501671,0.0249999996183695,0.0250000007414341,0.0250000007414341,0.0250000007092593,0.0250000007466983,1e-05,1.6216197897437968e-05,6.288774834734912e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000004115854,1.000000000000002e-05,0.025000000480145387,1.0000000000000016e-05,0.025000000607033442,1.0688935599951989e-05,0.02500000004112243,1.0000000000000023e-05,0.025000000491014803,1.0000000000000018e-05,0.025000000610561002,1.0753676724230911e-05
07-18-2021,0.025,0.0250000000454059,0.0249999999594465,0.0250000000584213,0.0250000000584213,0.0250000000609833,0.0250000000569547,1e-05,1.1701469367704278e-05,8.408595780337775e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000005189548,0.0249999996810429,0.0250000007097966,0.0250000007097966,0.0250000007308041,0.025000000717489,1e-05,2.0308888666320825e-05,3.2056194935692296e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006605316,0.0249999998203702,0.0250000007399143,0.0250000007399143,0.0250000006976637,0.0250000007280907,1e-05,1.629498710231863e-05,8.099660878711475e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000432533,0.0249999999581942,0.0250000000584265,0.0250000000584265,0.025000000056288,0.0250000000631717,1e-05,1.1678727846470474e-05,8.378938822767513e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000005186049,0.0249999996686366,0.0250000007098949,0.0250000007098949,0.0250000006919412,0.0250000007399758,1e-05,2.0274061232203057e-05,3.0472242645270334e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006575163,0.0249999998154279,0.0250000007414341,0.0250000007414341,0.0250000007315823,0.0250000007597245,1e-05,1.628327657571676e-05,8.027289473193757e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025000000045562784,1.0000000000000021e-05,0.025000000501830752,1.0000000000000018e-05,0.025000000635327247,1.0879614757556527e-05,0.02500000004577545,1.0000000000000025e-05,0.025000000506080613,1.0000000000000018e-05,0.025000000655523616,1.0938903728928009e-05
07-19-2021,0.025,0.0250000000460575,0.0249999999577823,0.0250000000584213,0.0250000000584213,0.0250000000575955,0.0250000000601898,1e-05,1.1730830019509647e-05,8.449347139658707e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000005276942,0.024999999572319,0.0250000007097966,0.0250000007097966,0.0250000007008144,0.0250000006885685,1e-05,2.048069078560269e-05,9.643850488543458e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006674366,0.0249999997070434,0.0250000007399143,0.0250000007399143,0.0250000007892202,0.0250000006940256,1e-05,1.635824973521808e-05,7.068559703764829e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000440689,0.0249999999564573,0.0250000000584265,0.0250000000584265,0.0250000000591175,0.0250000000555139,1e-05,1.1728014957923225e-05,8.404579958027047e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000005270163,0.0249999995594047,0.0250000007098949,0.0250000007098949,0.0250000006958769,0.0250000007210819,1e-05,2.0440729934940725e-05,7.081321614426858e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006646139,0.024999999698934,0.0250000007414341,0.0250000007414341,0.0250000007987471,0.0250000007465613,1e-05,1.6348033083772626e-05,6.95407413873778e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000004536774,1.0000000000000021e-05,0.0250000004674314,1.0000000000000016e-05,0.02500000062332545,1.0778737148442887e-05,0.025000000044924517,1.0000000000000025e-05,0.025000000477741754,1.0000000000000018e-05,0.025000000642935057,1.0833445222848375e-05
07-20-2021,0.025,0.0250000000470562,0.0249999999522943,0.0250000000584213,0.0250000000584213,0.0250000000524346,0.025000000059614,1e-05,1.1758616326129845e-05,8.278347788468805e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000005366512,0.0249999996083764,0.0250000007097966,0.0250000007097966,0.0250000006840075,0.0250000007059048,1e-05,2.066021177057304e-05,1.7699198680143228e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006740557,0.0249999996968478,0.0250000007399143,0.0250000007399143,0.025000000722746,0.0250000007592469,1e-05,1.6418678385013157e-05,7.036248157504506e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000042698,0.024999999951306,0.0250000000584265,0.0250000000584265,0.025000000055872,0.0250000000538358,1e-05,1.1748332729492413e-05,8.230916535555995e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000005351429,0.0249999995989681,0.0250000007098949,0.0250000007098949,0.0250000006987593,0.0250000007155485,1e-05,2.0603468365090397e-05,1.5876593875414728e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006714532,0.0249999996891008,0.0250000007414341,0.0250000007414341,0.0250000007402023,0.0250000007512188,1e-05,1.641029933556143e-05,6.938448761066346e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000043682368,1.0000000000000021e-05,0.0250000004785463,1.0000000000000016e-05,0.025000000622313015,1.078032989948297e-05,0.02500000004294669,1.0000000000000025e-05,0.025000000489048033,1.0000000000000018e-05,0.02500000063337268,1.0837043474679226e-05
07-21-2021,0.025,0.0250000000476858,0.0249999999608661,0.0250000000584213,0.0250000000584213,0.025000000057798,0.0250000000551781,1e-05,1.178444098440714e-05,8.585919161899317e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000005450091,0.024999999588968,0.0250000007097966,0.0250000007097966,0.0250000006962869,0.0250000007079116,1e-05,2.0829473681834845e-05,1.353289141622048e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006804066,0.024999999700383,0.0250000007399143,0.0250000007399143,0.025000000722252,0.0250000007336114,1e-05,1.6476521879459145e-05,7.040253552049731e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000045787,0.0249999999602327,0.0250000000584265,0.0250000000584265,0.025000000057455,0.0250000000559254,1e-05,1.1765365367923011e-05,8.559167126773111e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000005429503,0.0249999995822082,0.0250000007098949,0.0250000007098949,0.0250000007129752,0.0250000007156668,1e-05,2.075985851692636e-05,1.240943047429977e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006780304,0.0249999996949602,0.0250000007414341,0.0250000007414341,0.0250000007935552,0.0250000007638587,1e-05,1.6469988147042918e-05,6.961550926149634e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.0250000000455382,1.0000000000000021e-05,0.02500000047712012,1.0000000000000016e-05,0.025000000619768564,1.0785445867057524e-05,0.025000000045797294,1.0000000000000025e-05,0.025000000488249335,1.0000000000000018e-05,0.025000000646235202,1.0844426266709997e-05
07-22-2021,0.025,0.0250000000480677,0.0249999999783173,0.0250000000584213,0.0250000000584213,0.0250000000579348,0.0250000000582028,1e-05,1.1808468351018474e-05,9.181492524616391e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,0.025,0.0250000005522172,0.024999999623645,0.0250000007097966,0.0250000007097966,0.025000000716847,0.0250000007378445,1e-05,2.0974765035923503e-05,1.9824876066142478e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006865095,0.0249999997652475,0.0250000007399143,0.0250000007399143,0.0250000007294273,0.0250000007116706,1e-05,1.653207805902536e-05,7.614042910088757e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000460278,0.0249999999784196,0.0250000000584265,0.0250000000584265,0.0250000000573497,0.0250000000603218,1e-05,1.1804219425357849e-05,9.189347011392356e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000005503912,0.0249999996210032,0.0250000007098949,0.0250000007098949,0.0250000006864593,0.0250000007255333,1e-05,2.090760887796214e-05,1.9690250237229968e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006843484,0.024999999763342,0.0250000007414341,0.0250000007414341,0.025000000768095,0.025000000722405,1e-05,1.652714684641075e-05,7.571341301597714e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025000000049337497,1.0000000000000025e-05,0.025000000494383577,1.0000000000000016e-05,0.02500000063104756,1.0848963699821587e-05,0.025000000049808915,1.0000000000000028e-05,0.02500000049734115,1.0000000000000018e-05,0.025000000649692992,1.0912210874035725e-05
07-23-2021,0.025,0.0250000000487451,0.0249999999700554,0.0250000000584213,0.0250000000584213,0.0250000000606484,0.0250000000575844,1e-05,1.1831139061022164e-05,8.797050670319832e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000005584769,0.0249999996319591,0.0250000007097966,0.0250000007097966,0.0250000007182255,0.0250000006725411,1e-05,2.109838033267464e-05,2.093600301283612e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006923799,0.0249999997128434,0.0250000007399143,0.0250000007399143,0.0250000007446369,0.0250000007890882,1e-05,1.658556313768219e-05,7.156970956768462e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000000448589,0.0249999999720855,0.0250000000584265,0.0250000000584265,0.0250000000616399,0.0250000000590677,1e-05,1.1820470337350622e-05,8.885906334874617e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.000000000000002e-05,0.025,0.0250000005574579,0.0249999996379786,0.0250000007098949,0.0250000007098949,0.0250000007217747,0.0250000006912265,1e-05,2.104650091393996e-05,2.2341092734992586e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000006904115,0.0249999997152281,0.0250000007414341,0.0250000007414341,0.0250000007652665,0.0250000007415582,1e-05,1.6581883025994653e-05,7.166315225165271e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025000000048261382,1.0000000000000025e-05,0.025000000488929287,1.0000000000000016e-05,0.025000000636708028,1.0806316069892624e-05,0.02500000004885952,1.0000000000000028e-05,0.02500000050311721,1.0000000000000018e-05,0.02500000064396939,1.0874947998452558e-05
