date,Florida-jh_beta_7_truth,Florida-jh_beta_7_ARIMA_predications,Florida-jh_beta_7_OLS_predications,Florida-jh_beta_7_DT_predications,Florida-jh_beta_7_RF_predications,Florida-jh_beta_7_Bagged_DT_predications,Florida-jh_beta_7_Bagged_RT_predications,Florida-jh_gamma_7_truth,Florida-jh_gamma_7_ARIMA_predications,Florida-jh_gamma_7_OLS_predications,Florida-jh_gamma_7_DT_predications,Florida-jh_gamma_7_RF_predications,Florida-jh_gamma_7_Bagged_DT_predications,Florida-jh_gamma_7_Bagged_RT_predications,Florida-jh_beta_14_truth,Florida-jh_beta_14_ARIMA_predications,Florida-jh_beta_14_OLS_predications,Florida-jh_beta_14_DT_predications,Florida-jh_beta_14_RF_predications,Florida-jh_beta_14_Bagged_DT_predications,Florida-jh_beta_14_Bagged_RT_predications,Florida-jh_gamma_14_truth,Florida-jh_gamma_14_ARIMA_predications,Florida-jh_gamma_14_OLS_predications,Florida-jh_gamma_14_DT_predications,Florida-jh_gamma_14_RF_predications,Florida-jh_gamma_14_Bagged_DT_predications,Florida-jh_gamma_14_Bagged_RT_predications,Florida-jh_beta_30_truth,Florida-jh_beta_30_ARIMA_predications,Florida-jh_beta_30_OLS_predications,Florida-jh_beta_30_DT_predications,Florida-jh_beta_30_RF_predications,Florida-jh_beta_30_Bagged_DT_predications,Florida-jh_beta_30_Bagged_RT_predications,Florida-jh_gamma_30_truth,Florida-jh_gamma_30_ARIMA_predications,Florida-jh_gamma_30_OLS_predications,Florida-jh_gamma_30_DT_predications,Florida-jh_gamma_30_RF_predications,Florida-jh_gamma_30_Bagged_DT_predications,Florida-jh_gamma_30_Bagged_RT_predications,Florida-cdc_beta_7_truth,Florida-cdc_beta_7_ARIMA_predications,Florida-cdc_beta_7_OLS_predications,Florida-cdc_beta_7_DT_predications,Florida-cdc_beta_7_RF_predications,Florida-cdc_beta_7_Bagged_DT_predications,Florida-cdc_beta_7_Bagged_RT_predications,Florida-cdc_gamma_7_truth,Florida-cdc_gamma_7_ARIMA_predications,Florida-cdc_gamma_7_OLS_predications,Florida-cdc_gamma_7_DT_predications,Florida-cdc_gamma_7_RF_predications,Florida-cdc_gamma_7_Bagged_DT_predications,Florida-cdc_gamma_7_Bagged_RT_predications,Florida-cdc_beta_14_truth,Florida-cdc_beta_14_ARIMA_predications,Florida-cdc_beta_14_OLS_predications,Florida-cdc_beta_14_DT_predications,Florida-cdc_beta_14_RF_predications,Florida-cdc_beta_14_Bagged_DT_predications,Florida-cdc_beta_14_Bagged_RT_predications,Florida-cdc_gamma_14_truth,Florida-cdc_gamma_14_ARIMA_predications,Florida-cdc_gamma_14_OLS_predications,Florida-cdc_gamma_14_DT_predications,Florida-cdc_gamma_14_RF_predications,Florida-cdc_gamma_14_Bagged_DT_predications,Florida-cdc_gamma_14_Bagged_RT_predications,Florida-cdc_beta_30_truth,Florida-cdc_beta_30_ARIMA_predications,Florida-cdc_beta_30_OLS_predications,Florida-cdc_beta_30_DT_predications,Florida-cdc_beta_30_RF_predications,Florida-cdc_beta_30_Bagged_DT_predications,Florida-cdc_beta_30_Bagged_RT_predications,Florida-cdc_gamma_30_truth,Florida-cdc_gamma_30_ARIMA_predications,Florida-cdc_gamma_30_OLS_predications,Florida-cdc_gamma_30_DT_predications,Florida-cdc_gamma_30_RF_predications,Florida-cdc_gamma_30_Bagged_DT_predications,Florida-cdc_gamma_30_Bagged_RT_predications,Florida-jh_beta_7_ensemble,Florida-jh_gamma_7_ensemble,Florida-jh_beta_14_ensemble,Florida-jh_gamma_14_ensemble,Florida-jh_beta_30_ensemble,Florida-jh_gamma_30_ensemble,Florida-cdc_beta_7_ensemble,Florida-cdc_gamma_7_ensemble,Florida-cdc_beta_14_ensemble,Florida-cdc_gamma_14_ensemble,Florida-cdc_beta_30_ensemble,Florida-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000000193761,0.0250000000177656,0.0250000001777597,0.0250000001777597,0.0250000001806458,0.025000000171027,1e-05,1.166404055357647e-05,1.1039000686897032e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000018965084,0.0250000017700814,0.0250000019259301,0.0250000019259301,0.0250000018893605,0.0250000019115031,1e-05,4.322479021478096e-05,1.136443681812435e-05,1.740761318796973e-05,1e-05,1.1905731320157609e-05,1.1239765852491734e-05,0.025,0.0249949973018436,0.02499999985151,0.025000002727239,0.025000002727239,0.0250000028074427,0.0250000027512395,1e-05,3.394914195264331e-05,1.004615633435786e-05,1.2389520613235088e-05,1e-05,1.0606912222117656e-05,1.0676966880801024e-05,0.025,0.0249949124284891,0.0249999999872421,0.0250000001387008,0.0250000001387008,0.0250000001320809,0.0250000001390226,1e-05,1.4263165759343956e-05,9.51634332400728e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000026739746,0.0250000012037424,0.0250000028068524,0.0250000028068524,0.0250000028275119,0.0250000026929184,1e-05,1.1742359023483356e-05,1.1835943814045551e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250013447310542,0.02500000022242,0.0250000023855665,0.0250000023855665,0.0250000023264434,0.025000002397714,1e-05,2.913591110955817e-05,1.330154344961448e-05,1.2774587173813464e-05,1.560114801618326e-05,1.46834968533661e-05,1.417404862324052e-05,0.025000000094646646,1.1107180995784587e-05,0.025000002185389236,1.650146949971609e-05,0.025000002058679107,1.5805753923291234e-05,0.025000000103764432,1.356935024872757e-05,0.02500000285330472,1.4548480956311883e-05,0.025000002899153644,2.4575802087797894e-05
07-13-2021,0.025,0.0250000000212495,0.025000000022183,0.0250000001777597,0.0250000001777597,0.0250000001746312,0.0250000001722132,1e-05,1.1738268983984358e-05,1.1410038043733283e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000019117994,0.0250000032749804,0.0250000019259301,0.0250000019259301,0.0250000019760538,0.0250000018583097,1e-05,4.329440190720118e-05,1.4973518100046366e-05,1.740761318796973e-05,1e-05,1.1733897665643504e-05,1.23346177783394e-05,0.025,0.0249949681215979,0.0249999999784121,0.025000002727239,0.025000002727239,0.0250000027205211,0.0250000027697506,1e-05,3.440887875261537e-05,1.1594363592139684e-05,1.2389520613235086e-05,1e-05,1.098575306609285e-05,1.0735369541832229e-05,0.025,0.0249948868357152,0.0249999999860246,0.0250000001387008,0.0250000001387008,0.0250000001259809,0.0250000001402174,1e-05,1.4274793212217053e-05,9.37601833449847e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000027074807,0.0250000017499416,0.0250000028068524,0.0250000028068524,0.0250000028583233,0.0250000028932648,1e-05,1.1874332137692803e-05,1.3907272313658889e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.02499510042217,0.02500000040871,0.0250000023855665,0.0250000023855665,0.025000002345015,0.0250000024239519,1e-05,2.8610503761540087e-05,1.5292374515293535e-05,1.2774587173813464e-05,1.560114801618326e-05,1.4509597006194007e-05,1.4133543517381043e-05,0.025000000095743664,1.1170339540886318e-05,0.025000002308723932,1.7043741498370676e-05,0.025000002071572283,1.637294534643352e-05,0.025000000102211227,1.3549745224899963e-05,0.025000002982877946,1.4995394744499594e-05,0.025000002059464125,2.4742720365798016e-05
07-14-2021,0.025,0.0250000000231878,0.0250000000269513,0.0250000001777597,0.0250000001777597,0.0250000001762856,0.0250000001784427,1e-05,1.181134214996239e-05,1.1725879525894608e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.025000001926376,0.0250000052013225,0.0250000019259301,0.0250000019259301,0.0250000019629431,0.0250000018468864,1e-05,4.3345437841490304e-05,1.864941230108832e-05,1.740761318796973e-05,1e-05,1.2600635681643085e-05,1.200065568309934e-05,0.025,0.0249949391055011,0.0250000000592853,0.025000002727239,0.025000002727239,0.0250000026923022,0.025000002806985,1e-05,3.487180213926612e-05,1.2849719060738985e-05,1.185214655250202e-05,1e-05,1.1254004293554144e-05,1.1764331363581191e-05,0.025,0.02499486136983,0.0249999999807351,0.0250000001387008,0.0250000001387008,0.0250000001367075,0.0250000001366838,1e-05,1.42537650591573e-05,9.13948574945373e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000027366286,0.0250000023915489,0.0250000028068524,0.0250000028068524,0.0250000028779838,0.0250000025834091,1e-05,1.2013068995364226e-05,1.6102153353519163e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0249950714532145,0.0250000006599575,0.0250000023855665,0.0250000023855665,0.0250000023239603,0.0250000023678658,1e-05,3.0538806593447013e-05,1.8248605392649757e-05,1.2774587173813464e-05,1.560114801618326e-05,1.453834033566076e-05,1.4006570433161664e-05,0.025000000098149268,1.1226606464604295e-05,0.025000002453063386,1.755638509579641e-05,0.025000002089213734,1.6912914639980084e-05,0.02500000010222454,1.3504041302540704e-05,0.025000003033199148,1.5468484155476928e-05,0.02500000207190997,2.5717907280100462e-05
07-15-2021,0.025,0.0250000000251879,0.0250000000203442,0.0250000001777597,0.0250000001777597,0.0250000001731267,0.0250000001818538,1e-05,1.1882957672984702e-05,1.1475852073489803e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000019392136,0.0250000066986466,0.0250000019259301,0.0250000019259301,0.025000002049768,0.0250000017910793,1e-05,4.339850931114897e-05,2.0391953592476496e-05,1.7407613187969735e-05,1e-05,1.4631335094026348e-05,1.3521285530274508e-05,0.0250000000630856,0.0249949102519464,0.025000000161983,0.025000002727239,0.025000002727239,0.0250000027576306,0.0250000026815811,1.0922476896738432e-05,3.583076231913619e-05,1.4612163513169667e-05,1.185214655250202e-05,1.1233917791171632e-05,1.1672468313329564e-05,1.13414704300777e-05,0.025,0.0249948360297253,0.0249999999817913,0.0250000001387008,0.0250000001387008,0.0250000001353654,0.0250000001374609,1e-05,1.4233627406901988e-05,9.058482891861812e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000027620263,0.0250000035651565,0.0250000028068524,0.0250000028068524,0.025000002733325,0.0250000028680688,1e-05,1.2157814913144762e-05,1.9085566891088933e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0249950426455409,0.0250000009054058,0.0250000023855665,0.0250000023855665,0.0250000023019104,0.0250000024780784,1e-05,3.1317608984425644e-05,2.1620671333041647e-05,1.2774587173813464e-05,1.560114801618326e-05,1.4524368124089848e-05,1.3883953841622464e-05,0.025000000098016277,1.121479646547022e-05,0.025000002574949977,1.8428443544358906e-05,0.025000002098081366,1.7702062992856785e-05,0.025000000102002953,1.3484382964618288e-05,0.025000003242210973,1.6091428512439652e-05,0.025000002119552497,2.646150869673321e-05
07-16-2021,0.025,0.0250000000272467,0.0249999999995968,0.0250000001777597,0.0250000001777597,0.0250000001760577,0.0250000001738892,1e-05,1.1953402923091422e-05,9.806659902881126e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000019499584,0.0250000007846204,0.0250000019259301,0.0250000019259301,0.0250000017815081,0.0250000020985523,1e-05,4.346477580453736e-05,1.5752255288243244e-05,1.7407613187969735e-05,1e-05,1.5791876216655742e-05,1.4462258459092212e-05,0.0250000000912149,0.0249948815593433,0.0249999997570278,0.025000002727239,0.025000002727239,0.0250000028156166,0.0250000025906486,1.1272898109114996e-05,3.638797763993833e-05,9.923077185061246e-06,1.3647541605915776e-05,1e-05,1.1895447400481052e-05,1.1932163280924524e-05,0.025,0.0249948108143033,0.0249999999830116,0.0250000001387008,0.0250000001387008,0.02500000013266,0.0250000001398872,1e-05,1.421437391247438e-05,9.356652036001076e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,0.025,0.0250000027844831,0.0250000004394299,0.0250000028068524,0.0250000028068524,0.025000003077651,0.0250000028972781,1e-05,1.2307954574889724e-05,1.175695595350616e-05,1.0000000000000014e-05,1.0000000000000004e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0249950139976012,0.0249999995529781,0.0250000023855665,0.0250000023855665,0.0250000024468402,0.0250000023828516,1e-05,3.1548371277877187e-05,9.145220643432027e-06,1.2774587173813464e-05,1.560114801618326e-05,1.441513748821752e-05,1.385516270966864e-05,0.0250000000951262,1.103285534707326e-05,0.025000002134373017,1.8344371971768175e-05,0.02500000199942897,1.6594027238421328e-05,0.025000000101871065,1.3527710519087038e-05,0.02500000283133479,1.4793164563232106e-05,0.025000001947276366,2.4418992810852412e-05
07-17-2021,0.025,0.0250000000293614,0.0250000000002852,0.0250000001777597,0.0250000001777597,0.0250000001732781,0.0250000001892435,1e-05,1.2022653200286764e-05,9.772033184951668e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000019595234,0.025000001436142,0.0250000019259301,0.0250000019259301,0.0250000017992569,0.0250000019756741,1e-05,4.354525674502927e-05,1.7442821869372526e-05,1.7407613187969735e-05,1e-05,1.2658160776291531e-05,1.1631904087541464e-05,0.02500000015155,0.0249948530261171,0.0249999997697996,0.025000002727239,0.025000002727239,0.02500000267123,0.0250000027146045,1.185214655250202e-05,3.680570282638976e-05,1.0588307366133213e-05,1e-05,1.123391779117163e-05,1.0840915606905094e-05,1.1053240116286238e-05,0.025,0.0249947857224765,0.0249999999788282,0.0250000001387008,0.0250000001387008,0.0250000001310789,0.0250000001348312,1e-05,1.4195995345577303e-05,9.154911681355288e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.025000002804433,0.0250000011173948,0.0250000028068524,0.0250000028068524,0.0250000029293662,0.0250000028685343,1e-05,1.2464292005176223e-05,1.4420233223956004e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.0000000000000006e-05,0.025,0.0249949855078617,0.0249999996595118,0.0250000023855665,0.0250000023855665,0.0250000024433358,0.0250000024201272,1e-05,3.151811388071757e-05,1.1091219951328709e-05,1.3388357101346289e-05,1.560114801618326e-05,1.4165848257260126e-05,1.3845335156978509e-05,0.025000000097402615,1.1046211840515599e-05,0.025000002165450935,1.7387359952280972e-05,0.02500000199645988,1.616708608039097e-05,0.025000000099369323,1.348855828357218e-05,0.025000002906803334,1.536164427002344e-05,0.025000001964732364,2.478301232875077e-05
07-18-2021,0.025,0.0250000000315288,0.0250000000064124,0.0250000001777597,0.0250000001777597,0.0250000001847331,0.0250000001817335,1e-05,1.209072430305418e-05,1.00767878459243e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000019689044,0.0250000024355101,0.0250000019259301,0.0250000019259301,0.0250000018592312,0.0250000019436692,1e-05,4.363402540692569e-05,1.8128195762831303e-05,1.7407613187969735e-05,1e-05,1.1792916720351546e-05,1.1725800581549508e-05,0.0250000002061426,0.0249948246507091,0.0249999998459556,0.025000002727239,0.025000002727239,0.0250000027151792,0.0250000027656546,1.2389520613235088e-05,3.707503300361093e-05,1.1535178084996176e-05,1e-05,1e-05,1.0601608299738455e-05,1.10679033630398e-05,0.025,0.0249951647323887,0.0249999999857061,0.0250000001387008,0.0250000001387008,0.0250000001382969,0.0250000001400723,1e-05,1.4178479909114724e-05,9.32114228134039e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000028223132,0.0250000028087455,0.0250000028068524,0.0250000028068524,0.0250000028417733,0.0250000027872533,1e-05,1.2626700179801526e-05,1.685691390248059e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000006e-05,0.025,0.0249949571748033,0.0249999998631467,0.0250000023855665,0.0250000023855665,0.0250000024568483,0.0250000024133581,1e-05,3.137635494254852e-05,1.258741654857449e-05,1.2774587173813462e-05,1.560114801618326e-05,1.4644520966197726e-05,1.3980280044443244e-05,0.025000000099756864,1.1099883423293975e-05,0.025000002248317582,1.7303102456331515e-05,0.02500000202969915,1.6256942991902722e-05,0.025000000108154175,1.35106399679483e-05,0.025000003138768403,1.589066497705653e-05,0.02500000198919136,2.499953273646047e-05
07-19-2021,0.025,0.0250000000337459,0.0250000000163918,0.0250000001777597,0.0250000001777597,0.0250000001742244,0.0250000001812942,1e-05,1.2157627903864746e-05,1.0797279816515877e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000019779281,0.0250000030912719,0.0250000019259301,0.0250000019259301,0.0250000020863959,0.0250000019774545,1e-05,4.372210327072823e-05,1.9008315430418e-05,1.7407613187969735e-05,1.0000000000000004e-05,1.2124419974945286e-05,1.264538222809457e-05,0.025,0.0249947964315772,0.0250000000605999,0.025000002727239,0.025000002727239,0.0250000028087082,0.0250000028039601,1e-05,3.729420686223981e-05,1.4011112514678235e-05,1.185214655250202e-05,1e-05,1.1136330948091616e-05,1.1665698449342986e-05,0.025,0.0249951424347286,0.0250000000118615,0.0250000001387008,0.0250000001387008,0.0250000001309741,0.0250000001439921,1e-05,1.4161813543113934e-05,1.0272561008615254e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0250000028384844,0.0250000029145924,0.0250000028068524,0.0250000028068524,0.0250000025383498,0.0250000030483006,1e-05,1.2794162373811275e-05,2.018751259837549e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000006e-05,0.025,0.0249949289969215,0.0250000001964685,0.0250000023855665,0.0250000023855665,0.0250000023851449,0.0250000025424352,1e-05,3.157655562593671e-05,1.6796151756119193e-05,1.2774587173813462e-05,1.560114801618326e-05,1.4524928371676443e-05,1.3977162593518803e-05,0.025000000101317497,1.1203010970858322e-05,0.025000002349230614,1.7630471447140816e-05,0.025000002100804934,1.7458972254119422e-05,0.025000000112556767,1.3663061079169057e-05,0.02500000315055507,1.6588783535167156e-05,0.025000002041866354,2.5736322982703136e-05
07-20-2021,0.025,0.0250000000360098,0.0250000000232071,0.0250000001777597,0.0250000001777597,0.0250000001754576,0.0250000001855904,1e-05,1.2223380909454618e-05,1.1346410704829516e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000019856909,0.0250000048923218,0.0250000019259301,0.0250000019259301,0.0250000018788777,0.0250000019072582,1e-05,4.3801172657940296e-05,2.3794994021648135e-05,1.7407613187969735e-05,1e-05,1.2810375668945109e-05,1.2486328633486549e-05,0.025,0.0249951719294606,0.0250000001997881,0.025000002727239,0.025000002727239,0.0250000027520849,0.0250000027712581,1e-05,3.75135870602052e-05,1.617498178060141e-05,1.185214655250202e-05,1e-05,1.1253334731951864e-05,1.138081777817481e-05,0.025,0.0249951202452506,0.0250000000291412,0.0250000001387008,0.0250000001387008,0.025000000141646,0.0250000001317266,1e-05,1.4145980211093738e-05,1.0798880098217246e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025000000269211,0.0250000028532146,0.0250000035412304,0.0250000028068524,0.0250000028068524,0.0250000027240679,0.025000002926779,1.5207280113854946e-05,1.2967562382144447e-05,2.4669831440246896e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0249949009727267,0.0250000004306651,0.0250000023855665,0.0250000023855665,0.0250000023813923,0.0250000023423163,1e-05,3.1789371495323575e-05,2.012957018123157e-05,1.2774587173813462e-05,1.560114801618326e-05,1.449408323212679e-05,1.4005353919717984e-05,0.025000000103974858,1.128534712800259e-05,0.025000002434844914,1.8255712755359095e-05,0.0250000021422384,1.8088667096715697e-05,0.025000000115493762,1.3745346773012479e-05,0.025000003259583983,1.7504481567839693e-05,0.02500000202463756,2.6347281433550364e-05
07-21-2021,0.025,0.0250000000383175,0.0250000000289634,0.0250000001777597,0.0250000001777597,0.025000000177474,0.0250000001811234,1e-05,1.2288000155825256e-05,1.1783164027706664e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000019919828,0.025000007215731,0.0250000019259301,0.0250000019259301,0.0250000019501209,0.0250000019488286,1e-05,4.387197100797392e-05,2.929701258958667e-05,1.7407613187969735e-05,1e-05,1.482131058948832e-05,1.272901924561773e-05,0.025,0.0249982724506684,0.0250000003392593,0.025000002727239,0.025000002727239,0.0250000028130315,0.0250000026824202,1e-05,3.772188669265703e-05,1.849212883478599e-05,1.185214655250202e-05,1.1233917791171632e-05,1.150920766935154e-05,1.123026186740354e-05,0.025,0.0249950981630019,0.02500000003086,0.0250000001387008,0.0250000001387008,0.0250000001421433,0.0250000001379394,1e-05,1.413096216835555e-05,1.0742904459888556e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.0250000003051198,0.0250000028666608,0.0250000045511264,0.0250000028068524,0.0250000028068524,0.0250000028756074,0.0250000028214239,1.5860174329214117e-05,1.3146452682391935e-05,2.9095480580273417e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.024994873100744,0.0250000007345791,0.0250000023855665,0.0250000023855665,0.025000002387544,0.0250000025111763,1e-05,3.197718186166334e-05,2.442952882066203e-05,1.2774587173813462e-05,1.560114801618326e-05,1.446375001281656e-05,1.390009576454306e-05,0.02500000010571628,1.1353951214207242e-05,0.025000002634156318,1.9299613781881307e-05,0.025000002397050587,1.898578018474594e-05,0.02500000011689679,1.3731446548442012e-05,0.025000003424137746,1.84121349825001e-05,0.025000002099034375,2.7094003876075562e-05
07-22-2021,0.025,0.0250000000406659,0.02500000002868,0.0250000001777597,0.0250000001777597,0.0250000001822794,0.0250000001712947,1e-05,1.235149999840368e-05,1.1926867579265449e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.025000001997647,0.0250000089946531,0.0250000019259301,0.0250000019259301,0.0250000019131715,0.0250000019393854,1e-05,4.3938035615967774e-05,2.8791747340115373e-05,1.7407613187969735e-05,1e-05,1.3754957172155285e-05,1.2736670488095967e-05,0.025,0.0249951393421961,0.0250000006038835,0.025000002727239,0.025000002727239,0.0250000028278728,0.0250000027180844,1e-05,3.791816304254472e-05,2.192863294301229e-05,1.185214655250202e-05,1e-05,1.1635067886373124e-05,1.1160487292449874e-05,0.025,0.02499507618704,0.0250000000567032,0.0250000001387008,0.0250000001387008,0.0250000001396837,0.0250000001343531,1e-05,1.4116740212023312e-05,1.1529033227076985e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.0250000003655398,0.025000002878935,0.0250000063329852,0.0250000028068524,0.0250000028068524,0.0250000028055924,0.0250000028104251,1.7063604892191355e-05,1.3330323273078096e-05,3.52033251534063e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.0250000001222212,0.0249948453795139,0.0250000013605277,0.0250000023855665,0.0250000023855665,0.0250000023182043,0.0250000022063922,1.1015160157749044e-05,3.211265841025789e-05,3.1594660919272675e-05,1.2774587173813462e-05,1.560114801618326e-05,1.4506192745043228e-05,1.3896887002382744e-05,0.02500000010625717,1.1387201633572163e-05,0.02500000276167368,1.9031413997130375e-05,0.02500000223389737,1.984207727623295e-05,0.025000000120711886,1.385724999759804e-05,0.025000003684922712,1.9635826851754597e-05,0.025000002096696894,2.833033580900979e-05
07-23-2021,0.025,0.0250000000430522,0.0249999999855357,0.0250000001777597,0.0250000001777597,0.025000000169332,0.0250000001823189,1e-05,1.2413894718586837e-05,8.62779389064952e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000013e-05,0.025,0.0250000020034386,0.0250000001885719,0.0250000019259301,0.0250000019259301,0.0250000018442923,0.0250000018787784,1e-05,4.4001439673557125e-05,2.1820948848239598e-05,1.7407613187969735e-05,1e-05,1.2739979909051017e-05,1.1823633843081423e-05,0.025,0.0249951145779159,0.0250000001480854,0.025000002727239,0.025000002727239,0.0250000027219703,0.0250000027375688,1e-05,3.8107796209899965e-05,1.543894080500741e-05,1.185214655250202e-05,1e-05,1.093487805541973e-05,1.1020689830892227e-05,0.025,0.0249950543164325,0.0250000000907347,0.0250000001387008,0.0250000001387008,0.0250000001361533,0.025000000136007,1e-05,1.410329391293273e-05,1.3033159869580296e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000014e-05,0.0250000004143052,0.0250000028901142,0.0250000019704591,0.0250000028068524,0.0250000028068524,0.0250000027918211,0.0250000026496227,1.8051016729613663e-05,1.351965468510347e-05,2.4747242090414212e-05,1.0000000000000016e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.0250000001636829,0.0249948178075917,0.0249999995124463,0.0250000023855665,0.0250000023855665,0.0250000023833773,0.0250000023479682,1.1378428673061224e-05,3.2184196749682e-05,1.2732349504571768e-05,1.2774587173813462e-05,1.560114801618326e-05,1.4464904003885488e-05,1.4050239090531506e-05,0.025000000100199406,1.1008189068903678e-05,0.02500000206775765,1.792767212336043e-05,0.025000002114138626,1.7824764292707574e-05,0.025000000127032948,1.4102088827055757e-05,0.02500000298575496,1.777209233541272e-05,0.02500000189309765,2.5216520123753217e-05
07-24-2021,0.025,0.0250000000454734,0.0249999999919748,0.0250000001777597,0.0250000001777597,0.0250000001710567,0.025000000182232,1e-05,1.2475198502444393e-05,8.997992762490252e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000020090657,0.0250000010912226,0.0250000019259301,0.0250000019259301,0.0250000020329139,0.0250000019216883,1e-05,4.40653714617597e-05,2.420955821023354e-05,1.7407613187969735e-05,1.0000000000000004e-05,1.199111838512003e-05,1.1723295043092332e-05,0.025,0.0249950899470588,0.0250000002341105,0.025000002727239,0.025000002727239,0.0250000026886139,0.0250000028511366,1e-05,3.8288439015641525e-05,1.7021014025336216e-05,1.185214655250202e-05,1e-05,1.051957492028462e-05,1.0879871319744685e-05,0.025,0.024995032550257,0.0250000000987016,0.0250000001387008,0.0250000001387008,0.0250000001377395,0.0250000001433681,1e-05,1.3960740885562324e-05,1.3233048458870228e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.0250000004501654,0.0250000029002522,0.0250000024475337,0.0250000028068524,0.0250000028068524,0.0250000029146111,0.0250000027556465,1.8704629535925457e-05,1.371396067008287e-05,2.8833164143773687e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.0250000002148004,0.0249951944440233,0.0249999996871173,0.0250000023855665,0.0250000023855665,0.0250000024147718,0.025000002404618,1.1829474076009218e-05,3.227346488348643e-05,1.566662222512278e-05,1.2774587173813462e-05,1.560114801618326e-05,1.4297752648443263e-05,1.4096141249357492e-05,0.02500000010249426,1.1067984840834107e-05,0.025000002181336044,1.801248263215424e-05,0.025000002147122256,1.8221721765893624e-05,0.02500000013016488,1.4090770642142647e-05,0.02500000310089429,1.8623403005922563e-05,0.025000001988089254,2.571241798551844e-05
