date,Virginia-census_pop,Virginia-jh_confirmed,Virginia-jh_death,Virginia-cdc_confirmed,Virginia-cdc_death,Virginia-jh_confirmed_ratio,Virginia-jh_death_ratio,Virginia-cdc_confirmed_ratio,Virginia-cdc_death_ratio,Virginia-cdc_bg7_cases_ratio_predicted,Virginia-cdc_bg7_mortality_ratio_predicted,Virginia-cdc_bg7_cases_predicted,Virginia-cdc_bg7_mortality_predicted,Virginia-cdc_bg14_cases_ratio_predicted,Virginia-cdc_bg14_mortality_ratio_predicted,Virginia-cdc_bg14_cases_predicted,Virginia-cdc_bg14_mortality_predicted,Virginia-jh_bg7_cases_ratio_predicted,Virginia-jh_bg7_mortality_ratio_predicted,Virginia-jh_bg7_cases_predicted,Virginia-jh_bg7_mortality_predicted,Virginia-jh_bg14_cases_ratio_predicted,Virginia-jh_bg14_mortality_ratio_predicted,Virginia-jh_bg14_cases_predicted,Virginia-jh_bg14_mortality_predicted
2021-07-12,8535519,682856,11450,683202,11459,0.0800016964404859,0.0013414532847973,0.0800422329327601,0.0013425077022264,0.0998911182309809,0.0013471389523158285,852622.5375917839,11498.530123131848,0.09989111853767364,0.0013471389523300023,852622.5402095655,11498.530123252829,0.0998680049145035,0.0013471368802268414,852425.253439838,11498.51243677693,0.09986800506091016,0.0013471368802333772,852425.2546894948,11498.512436832714
2021-07-13,8535519,683202,11459,683614,11467,0.0800422329327601,0.0013425077022264,0.0800905018195144,0.0013434449621634,0.10213457723606796,0.0013481378634981383,871771.6245554256,11507.056348507766,0.10213457756706865,0.0013481378635153791,871771.6273806882,11507.056348654925,0.10211100253821236,0.0013481355602759865,871570.4022739598,11507.036689311328,0.10211100268659705,0.0013481355602839862,871570.4035405002,11507.036689379609
2021-07-14,8535519,683614,11467,684054,11471,0.0800905018195144,0.0013434449621634,0.0801420511160481,0.0013439135921318,0.10442269126487745,0.001349159209270499,891301.8653224955,11515.774064753321,0.10442269160876504,0.0013491592092910497,891301.8682577545,11515.774064928732,0.1043986486216107,0.0013491566703013687,891096.648884082,11515.752393334067,0.10439864878677929,0.0013491566703108522,891096.6502938815,11515.752393415014
2021-07-15,8535519,684054,11471,684499,11477,0.0801420511160481,0.0013439135921318,0.0801941862000424,0.0013446165370846,0.1067560898109183,0.0013502034361831479,911218.6329467996,11524.687083406547,0.10675609018550254,0.0013502034362071374,911218.6361440704,11524.687083611308,0.10673157269429287,0.0013502006567875848,911009.366632018,11524.66335982291,0.10673157288762845,0.00135020065679872,911009.3682822376,11524.663359917953
2021-07-16,8535519,684499,11477,684956,11482,0.0801941862000424,0.0013446165370846,0.0802477271739422,0.0013452023245452,0.10913539939881917,0.001351270997081257,931527.2751412096,11533.799269736015,0.109135399807486,0.0013512709971089925,931527.2786293931,11533.799269972751,0.10911040129156285,0.0013512679725145276,931313.9033217593,11533.773453489228,0.10911040151980642,0.0013512679725275962,931313.9052699365,11533.773453600776
2021-07-17,8535519,684499,11477,685372,11483,0.0801941862000424,0.0013446165370846,0.0802964646906649,0.0013453194820373,0.11156124290541405,0.0013523623510752452,952233.1084827769,11543.114542487427,0.11156124336565997,0.0013523623511070674,952233.1124112146,11543.114542759045,0.11153575733951165,0.0013523590765274433,952015.5759507911,11543.086592522446,0.11153575762371162,0.0013523590765427943,952015.5783765854,11543.086592653475
2021-07-18,8535519,684499,11477,685788,11484,0.0801941862000424,0.0013446165370846,0.0803452022073877,0.0013454366395294,0.11403423883436091,0.0013534779635042994,973341.4122212254,11552.636873572254,0.11403423935484731,0.001353477963540724,973341.4166638469,11552.636873883157,0.11400825943605689,0.0013534744341008383,973119.6645733928,11552.606748281953,0.1140082597389239,0.0013534744341190314,973119.66715852,11552.606748437242
2021-07-19,8535519,685485,11483,686206,11487,0.0803097034872747,0.0013453194820373,0.0803941740390947,0.0013457881120058,0.11655500072415102,0.001354618305892643,994857.4232260048,11562.370287694466,0.11655500131820762,0.0013546183059342726,994857.4282965861,11562.370288049797,0.11652852110912747,0.0013546145166951989,994631.4059688585,11562.337944927687,0.11652852148006594,0.0013546145167164206,994631.4091350109,11562.337945108826
2021-07-20,8535519,686206,11487,686884,11491,0.0803941740390947,0.0013457881120058,0.0804736068187535,0.0013462567419743,0.11912413632951946,0.0013557838558998845,1016786.3289992036,11572.318861926728,0.11912413701261587,0.0013557838559474548,1016786.334829786,11572.318862332764,0.11909715019967632,0.0013557798019062902,1016555.988375191,11572.284258987376,0.11909715062355258,0.0013557798019312212,1016555.9919931949,11572.284259200174
2021-07-21,8535519,686884,11491,687550,11493,0.0804736068187535,0.0013462567419743,0.0805516337085067,0.0013464910569585,0.12174224686390964,0.0013569750972631798,1039133.2612095912,11582.486725216719,0.12174224765521466,0.001356975097317581,1039133.2679637902,11582.486725681061,0.12171474800720278,0.001356970773408287,1038898.5441956915,11582.449818871128,0.12171474849727261,0.0013569707734374568,1038898.5483786918,11582.449819120107
2021-07-22,8535519,687550,11493,688300,11500,0.0805516337085067,0.0013464910569585,0.0806395018275983,0.0013473111594034,0.12440992624732614,0.0013581925197318188,1061903.2892726508,11592.878057828815,0.12440992709150839,0.0013581925197941331,1061903.2964781846,11592.878058360699,0.12438190851115191,0.001358187920888359,1061664.143353199,11592.838804313084,0.12438190904352599,0.0013581879209224295,1061664.147897288,11592.838804603894
2021-07-23,8535519,688300,11500,689080,11507,0.0806395018275983,0.0013473111594034,0.0807308846714534,0.0013481312618482,0.1271277602781378,0.0013594366189942921,1085101.4132814906,11603.497090721541,0.12712776120594976,0.0013594366190650482,1085101.421200847,11603.497091325482,0.12709921761238555,0.0013594317399734704,1084857.7868156515,11603.455445746617,0.12709921819670886,0.0013594317400128647,1084857.7918031542,11603.455446082868
2021-07-24,8535519,688300,11500,689725,11507,0.0806395018275983,0.0013473111594034,0.0808064512538722,0.0013481312618482,0.12989632580697535,0.0013607078965970736,1108732.5569556286,11614.348104854356,0.12989632680565866,0.0013607078966771078,1108732.5654799088,11614.34810553749,0.129867252262228,0.0013607027321495943,1108484.39916204,11614.304023614774,0.1298672529102464,0.0013607027321948318,1108484.4046932133,11614.304024000898
2021-07-25,8535519,688300,11500,690370,11507,0.0806395018275983,0.0013473111594034,0.0808820178362909,0.0013481312618482,0.13271618985426817,0.0013620068598551433,1132801.560108713,11625.435430423913,0.13271619094864048,0.0013620068599451644,1132801.5694497488,11625.435431192289,0.13268657958886687,0.0013620014046722166,1132548.8211257854,11625.388867606393,0.1326865803179974,0.0013620014047239343,1132548.8273492928,11625.38886804783
2021-07-26,8535519,690183,11506,691018,11515,0.0808601093852641,0.0013480141043561,0.080957935891186,0.0013490685217852,0.13558790877578605,0.001363334021753686,1157313.1715259885,11636.763446025,0.13558790997000036,0.0013633340218546508,1157313.1817192275,11636.763446886787,0.13555775605724055,0.0013633282704681052,1157055.8024239417,11636.71435581765,0.13555775684180374,0.0013633282705271144,1157055.809120596,11636.714356321325
2021-07-27,8535519,691018,11515,692105,11522,0.080957935891186,0.0013490685217852,0.0810852860851226,0.0013498886242301,0.1385120273313892,0.0013646899008414439,1182272.041015592,11648.33657774026,0.13851202861953413,0.0013646899009543507,1182272.0520105774,11648.336578703978,0.13848132657069312,0.0013646838480286777,1182009.994089356,11648.284913841891,0.13848132739431507,0.0013646838480955324,1182010.0011193966,11648.28491441253
2021-07-28,8535519,692105,11522,693206,11525,0.0810852860851226,0.0013498886242301,0.08121427648394901,0.0013502400967064,0.14148907775163816,0.0013660750211147577,1207682.7114415849,11660.159298150416,0.14148907909703387,0.001366075021240546,1207682.7229252355,11660.159299224084,0.14145782344550883,0.0013660686612943845,1207415.9397177862,11660.105013782784,0.1414578243251947,0.0013660686613694755,1207415.9472263614,11660.105014423723
2021-07-29,8535519,693206,11525,694384,11532,0.08121427648394901,0.0013502400967064,0.0813522880096687,0.0013510601991513,0.14451957874769777,0.001367489911892274,1233549.6102729705,11672.236125264832,0.14451958017370004,0.0013674899120315164,1233549.62244464,11672.236126453337,0.14448776557795875,0.0013674832395288395,1233278.068358213,11672.17917317996,0.14448776651688286,0.0013674832396127275,1233278.0763724174,11672.17917389599
2021-07-30,8535519,694384,11532,695630,11533,0.0813522880096687,0.0013510601991513,0.0814982662448528,0.0013511773566434,0.14760403462761892,0.0013689351076797511,1259877.0420406992,11684.571621367562,0.147604036138648,0.0013689351078332533,1259877.0549381166,11684.571622677782,0.14757165742021094,0.0013689281171846192,1259600.6857717014,11684.511953863543,0.14757165841911435,0.0013689281172778963,1259600.6942978604,11684.511954659713
2021-07-31,8535519,694384,11532,696866,11534,0.0813522880096687,0.0013510601991513,0.0816430729051156,0.0013512945141355,0.15074293421293736,0.0013704111480260274,1286669.1790902768,11697.17039178797,0.15074293579723505,0.00137041114819464,1286669.19261308,11697.170393227165,0.1507099879590208,0.0013704038337588212,1286387.9657139932,11697.10796072126,0.15070998902423155,0.0013704038338620875,1286387.97480612,11697.107961602691
2021-08-01,8535519,694384,11532,698102,11535,0.0813522880096687,0.0013510601991513,0.0817878795653785,0.0013514116716277,0.15393674991463926,0.0013719185773681567,1313930.053694652,11710.03708357887,0.15393675152964992,0.0013719185775526123,1313930.067479606,11710.037085153295,0.153903229780894,0.0013719109336384114,1313643.9419561864,11709.971840378399,0.15390323087093596,0.0013719109337523299,1313643.9512602605,11709.971841350753
