date,Utah-census_pop,Utah-jh_confirmed,Utah-jh_death,Utah-cdc_confirmed,Utah-cdc_death,Utah-jh_confirmed_ratio,Utah-jh_death_ratio,Utah-cdc_confirmed_ratio,Utah-cdc_death_ratio,Utah-cdc_bg7_cases_ratio_predicted,Utah-cdc_bg7_mortality_ratio_predicted,Utah-cdc_bg7_cases_predicted,Utah-cdc_bg7_mortality_predicted,Utah-cdc_bg14_cases_ratio_predicted,Utah-cdc_bg14_mortality_ratio_predicted,Utah-cdc_bg14_cases_predicted,Utah-cdc_bg14_mortality_predicted,Utah-jh_bg7_cases_ratio_predicted,Utah-jh_bg7_mortality_ratio_predicted,Utah-jh_bg7_cases_predicted,Utah-jh_bg7_mortality_predicted,Utah-jh_bg14_cases_ratio_predicted,Utah-jh_bg14_mortality_ratio_predicted,Utah-jh_bg14_cases_predicted,Utah-jh_bg14_mortality_predicted
2021-07-12,3205958,420214,2399,420214,2399,0.1310728337676289,0.0007482942696067,0.1310728337676289,0.0007482942696067,0.160391236132041,0.0007560556316891221,514207.56660740596,2423.8826008587944,0.16039123661156815,0.0007560556317094993,514207.5681447498,2423.882600924123,0.16039123613345033,0.0007560556316891709,514207.56661192415,2423.882600858951,0.16039123660320595,0.0007560556317091387,514207.5681179409,2423.882600922967
2021-07-13,3205958,420685,2402,420685,2402,0.1312197477321911,0.0007492300273428,0.1312197477321911,0.0007492300273428,0.1637532477936099,0.0007576595440504424,524986.034789906,2429.0246765248685,0.1637532483292677,0.000757659544075615,524986.0365072024,2429.0246766055707,0.16375324779517228,0.0007576595440505053,524986.0347949149,2429.02467652507,0.16375324831979274,0.0007576595440751708,524986.0364768261,2429.0246766041464
2021-07-14,3205958,421257,2406,421257,2406,0.1313981655405342,0.0007504777043242,0.1313981655405342,0.0007504777043242,0.16717196157528533,0.0007592970765283785,535946.2875879786,2434.2745368727674,0.16717196216922228,0.0007592970765589077,535946.2894921155,2434.2745369706427,0.16717196157722994,0.000759297076528457,535946.2875942129,2434.274536873019,0.16717196215870964,0.0007592970765583687,535946.2894584124,2434.2745369689146
2021-07-15,3205958,421950,2410,421950,2410,0.1316143255775652,0.0007517253813056,0.1316143255775652,0.0007517253813056,0.17064775395102,0.0007609687961441314,547089.5319613041,2439.633999748647,0.17064775460547338,0.0007609687961806,547089.5340594542,2439.633999865564,0.17064775395297688,0.0007609687961442293,547089.5319675779,2439.6339997489613,0.1706477545939188,0.0007609687961799558,547089.5340224106,2439.633999863499
2021-07-16,3205958,422619,2413,422619,2413,0.1318229995527078,0.0007526611390417,0.1318229995527078,0.0007526611390417,0.17418097848777256,0.0007626752736836416,558416.9014307023,2445.1048950682602,0.17418097920545828,0.0007626752737266547,558416.9037315726,2445.1048952061583,0.17418097848987812,0.0007626752736837591,558416.9014374526,2445.1048950686372,0.17418097919321304,0.000762675273725895,558416.9036923149,2445.104895203723
2021-07-17,3205958,422619,2413,423136,2414,0.1318229995527078,0.0007526611390417,0.1319842618025563,0.0007529730582871,0.17777196472420922,0.0007644170834685193,569929.4524832964,2450.6890640825673,0.17777196550685923,0.0007644170835187093,569929.4549924394,2450.689064243474,0.17777196472648504,0.0007644170834686579,569929.4524905925,2450.6890640830115,0.17777196549313068,0.0007644170835178272,569929.4549484262,2450.689064240646
2021-07-18,3205958,422619,2413,423653,2415,0.1318229995527078,0.0007526611390417,0.1321455240524049,0.0007532849775324,0.18142101704233488,0.0007661948031157614,581628.1609550099,2456.3883586074003,0.18142101789004855,0.0007661948031737779,581628.1636727443,2456.3883587933988,0.18142101704458913,0.0007661948031159227,581628.1609622369,2456.3883586079173,0.18142101787514903,0.0007661948031727585,581628.163624977,2456.3883587901305
2021-07-19,3205958,424171,2416,424171,2416,0.1323070982214988,0.0007535968967778,0.1323070982214988,0.0007535968967778,0.18512841352987253,0.0007680090132861847,593513.9183834031,2462.2046402169503,0.18512841444289482,0.0007680090133526784,593513.9213105142,2462.204640430126,0.18512841353215526,0.0007680090132863686,593513.9183907214,2462.2046402175397,0.18512841442650257,0.0007680090133515101,593513.9212579613,2462.2046404263806
2021-07-20,3205958,424730,2420,424730,2420,0.1324814610796523,0.0007548445737592,0.1324814610796523,0.0007548445737592,0.18889440484332437,0.0007698602974214834,605587.5283626945,2468.139779400784,0.18889440582470826,0.0007698602974971074,605587.5315089701,2468.1397796432316,0.1888944048459027,0.0007698602974216902,605587.5283709605,2468.139779401447,0.188894405805552,0.0007698602974957751,605587.5314475559,2468.13977963896
2021-07-21,3205958,425603,2424,425603,2424,0.1327537665808472,0.0007560922507406,0.1327537665808472,0.0007560922507406,0.192719213062398,0.0007717492414699166,617849.7028710993,2474.195654684411,0.19271921411449786,0.0007717492415553545,617849.7062440873,2474.195654958321,0.19271921306517434,0.0007717492414701492,617849.7028800002,2474.1956546851566,0.19271921409428766,0.0007717492415538306,617849.7061792943,2474.1956549534357
2021-07-22,3205958,426418,2425,426418,2425,0.1330079807658116,0.000756404169986,0.1330079807658116,0.000756404169986,0.19660303055131217,0.0007736764336005406,630301.0586202237,2480.374151713122,0.1966030316755528,0.0007736764336964994,630301.0622244918,2480.374152020762,0.19660303055448838,0.0007736764336008009,630301.0586304065,2480.3741517139565,0.19660303165459656,0.0007736764336947735,630301.062157307,2480.374152015229
2021-07-23,3205958,426418,2425,426985,2427,0.1330079807658116,0.000756404169986,0.1331848389779279,0.0007570280084767,0.20054601882042122,0.0007756424639060538,642942.1134054799,2486.677162299324,0.20054602001954794,0.000775642464013255,642942.1172498298,2486.677162643007,0.20054601882390335,0.0007756424639063458,642942.1134166436,2486.6771623002605,0.20054601999714183,0.0007756424640113195,642942.1171779968,2486.6771626368018
2021-07-24,3205958,426418,2425,427552,2429,0.1330079807658116,0.000756404169986,0.1333616971900443,0.0007576518469674,0.20454830739276625,0.000777647924094258,655773.2824722981,2493.106583433379,0.20454830866895268,0.0007776479242134505,655773.2865636982,2493.106583815505,0.2045483073967331,0.0007776479240945848,655773.2824850157,2493.106583434427,0.20454830864406773,0.000777647924211291,655773.2864839181,2493.106583808582
2021-07-25,3205958,426418,2425,428119,2431,0.1330079807658116,0.000756404169986,0.1335385554021606,0.0007582756854581,0.20860999268207153,0.0007796934071681856,668794.8749190287,2499.6643162581017,0.20860999403131955,0.00077969340730014,668794.8792446612,2499.6643166811423,0.20860999268616987,0.0007796934071685522,668794.8749321678,2499.6643162592773,0.20860999400533725,0.0007796934072977316,668794.879161363,2499.664316673421
2021-07-26,3205958,428687,2434,428687,2434,0.1337157255335222,0.0007592114431942,0.1337157255335222,0.0007592114431942,0.21273113687997097,0.0007817795070950063,682007.090129438,2506.3522650072923,0.21273113830392423,0.0007817795072404532,682007.0946945724,2506.352265473589,0.21273113688391965,0.0007817795070954139,682007.0901420972,2506.352265008599,0.21273113827469467,0.000781779507237785,682007.0946008635,2506.3522654650346
2021-07-27,3205958,429300,2441,429300,2441,0.1339069320309249,0.0007613948779116,0.1339069320309249,0.0007613948779116,0.21691176685892324,0.0007839068184638061,695410.0142554998,2513.172335908587,0.21691176836153092,0.0007839068186234925,695410.0190727969,2513.1723364205345,0.21691176686286723,0.0007839068184642531,695410.0142681442,2513.1723359100197,0.21691176833130377,0.0007839068186205319,695410.01897589,2513.1723364110435
2021-07-28,3205958,430143,2447,430143,2447,0.1341698799547592,0.0007632663933838,0.1341698799547592,0.0007632663933838,0.22115187308660947,0.0007860759361323954,709003.6167370003,2520.126436051142,0.2211518746687872,0.0007860759363071078,709003.6218093956,2520.1264366112628,0.22115187309082132,0.0007860759361328817,709003.6167505033,2520.126436052701,0.221151874638261,0.000786075936303845,709003.6217115299,2520.126436600802
2021-07-29,3205958,431256,2450,431256,2450,0.1345170460748394,0.0007642021511198,0.1345170460748394,0.0007642021511198,0.22545140857097834,0.0007882874548632615,722787.7469193966,2527.216472218512,0.2254514102350813,0.0007882874550537957,722787.7522544408,2527.216472829357,0.22545140857527657,0.0007882874548637899,722787.7469331765,2527.216472220206,0.22545141020264295,0.0007882874550502277,722787.7521504448,2527.2164728179177
2021-07-30,3205958,432467,2451,432467,2451,0.1348947802809643,0.0007645140703652,0.1348947802809643,0.0007645140703652,0.22981028782204993,0.0007905419689489713,736762.1307254035,2534.444349687706,0.22981028956905447,0.0007905419691561465,736762.1363262268,2534.444350351901,0.22981028782658747,0.0007905419689495426,736762.1307399507,2534.444349689538,0.22981028953599902,0.0007905419691522541,736762.1362202524,2534.4443503394223
2021-07-31,3205958,432467,2451,433215,2456,0.1348947802809643,0.0007645140703652,0.1351280958764899,0.000766073666592,0.2342283858423802,0.0007928400718271917,750926.3674184656,2541.81197099496,0.2342283876731704,0.000792840072051837,750926.373287902,2541.811971715163,0.2342283858468289,0.0007928400718278085,750926.3674327278,2541.8119709969374,0.23422838763890128,0.000792840072047614,750926.3731780367,2541.8119717016248
2021-08-01,3205958,432467,2451,433963,2461,0.1348947802809643,0.0007645140703652,0.1353614114720155,0.0007676332628187,0.23870553714845794,0.0007951823556856155,765279.926465396,2549.3212346691444,0.2387055390610939,0.0007951823559285687,765279.9325972265,2549.3212354480424,0.23870553715303125,0.0007951823556862768,765279.9264800578,2549.321234671265,0.23870553902510772,0.000795182355924003,765279.9324818563,2549.321235433405
