date,Hawaii-census_pop,Hawaii-jh_confirmed,Hawaii-jh_death,Hawaii-cdc_confirmed,Hawaii-cdc_death,Hawaii-jh_confirmed_ratio,Hawaii-jh_death_ratio,Hawaii-cdc_confirmed_ratio,Hawaii-cdc_death_ratio,Hawaii-cdc_bg7_cases_ratio_predicted,Hawaii-cdc_bg7_mortality_ratio_predicted,Hawaii-cdc_bg7_cases_predicted,Hawaii-cdc_bg7_mortality_predicted,Hawaii-cdc_bg14_cases_ratio_predicted,Hawaii-cdc_bg14_mortality_ratio_predicted,Hawaii-cdc_bg14_cases_predicted,Hawaii-cdc_bg14_mortality_predicted,Hawaii-jh_bg7_cases_ratio_predicted,Hawaii-jh_bg7_mortality_ratio_predicted,Hawaii-jh_bg7_cases_predicted,Hawaii-jh_bg7_mortality_predicted,Hawaii-jh_bg14_cases_ratio_predicted,Hawaii-jh_bg14_mortality_ratio_predicted,Hawaii-jh_bg14_cases_predicted,Hawaii-jh_bg14_mortality_predicted
2021-07-12,1415872,38544,521,37081,518,0.0272227998011119,0.0003679711160330001,0.0261895143063779,0.0003658522804321,0.03276955320229151,0.00036661284456285,46397.49283163488,519.0768614568915,0.0327695532121972,0.00036661284456327093,46397.49284566007,519.0768614574876,0.03399743664217469,0.0003688400070288272,48136.01861342916,522.2302384319197,0.03399743665103782,0.00036884000702920296,48136.01862597822,522.2302384324516
2021-07-13,1415872,38605,521,37134,518,0.0272658827916647,0.0003679711160330001,0.0262269470686615,0.0003658522804321,0.03356131790291196,0.0003669405400948729,47518.530301831765,519.5408363852079,0.03356131791408903,0.0003669405400953929,47518.53031765706,519.5408363859441,0.034817823451037413,0.000369179981395249,49297.581325267245,522.711598618054,0.03481782346111039,0.0003691799813957133,49297.58133952929,522.7115986187114
2021-07-14,1415872,38653,521,37174,518,0.0272997841612801,0.0003679711160330001,0.0262551982100076,0.0003658522804321,0.03437154831061828,0.000367276153273902,48665.71284965173,520.0160216882261,0.03437154832301857,0.0003672761532745338,48665.71286720895,520.0160216891207,0.0356572924872468,0.0003695281596297594,50486.1620285031,523.2045744313067,0.035657292498565966,0.0003695281596303244,50486.16204452959,523.2045744321067
2021-07-15,1415872,38819,522,37318,519,0.0274170263978664,0.0003686773945667,0.0263569023188536,0.0003665585589657,0.03520064262331776,0.0003676198687570082,49839.604272362165,520.5026788167227,0.03520064263704052,0.000367619868757764,49839.60429179184,520.5026788177928,0.036516252754473316,0.0003698847325546318,51702.339819981644,523.7094360515916,0.03651625276715796,0.0003698847325553101,51702.33983794148,523.7094360525521
2021-07-16,1415872,38966,523,37455,520,0.0275208493423134,0.0003693836731003,0.0264536624779641,0.0003672648374994,0.03604900604005658,0.0003679718751832414,51040.778279946986,521.0010748594464,0.03604900605512869,0.0003679718751841344,51040.778301287166,521.0010748607108,0.03739512032281729,0.0003702498950821766,52946.70380170796,524.2264594497915,0.037395120336767534,0.0003702498950829817,52946.70382145972,524.2264594509314
2021-07-17,1415872,39090,523,37577,520,0.0276084278804863,0.0003693836731003,0.0265398284590697,0.0003672648374994,0.03691705080457691,0.00036833236524364194,52269.81855677792,521.5114826422458,0.03691705082117841,0.0003683323652446857,52269.818580283514,521.5114826437236,0.03829431836560114,0.00037062384628540476,54219.85313294042,524.7559264878086,0.03829431838104098,0.00037062384628634937,54219.853154801254,524.7559264891461
2021-07-18,1415872,39254,523,37717,520,0.0277242575600054,0.0003693836731003,0.0266387074537811,0.0003672648374994,0.037805196244564576,0.00036870153575168773,53527.31881718413,522.0341808278137,0.03780519626272133,0.0003687015357528975,53527.31884289178,522.0341808295265,0.03921427719139127,0.00037100678946906077,55522.39707552954,525.298125019138,0.03921427720841397,0.00037100678947015977,55522.39709963151,525.2981250206941
2021-07-19,1415872,39386,523,37839,520,0.0278174863264475,0.0003693836731003,0.0267248734348867,0.0003672648374994,0.03871386880629112,0.00036907958771413335,54813.882854501026,522.5694540159855,0.03871386882582962,0.0003690795877155247,54813.88288216503,522.5694540179554,0.040155434270936,0.0003713989322409747,56854.95503205869,525.8533489898933,0.040155434289356064,0.0003713989322422439,56854.955058139145,525.8533489916904
2021-07-20,1415872,39486,523,37936,520,0.0278881141798128,0.0003693836731003,0.026793382452651,0.0003672648374994,0.03964350208434312,0.00036946672640219625,56130.12458316306,523.1175928445305,0.03964350210554394,0.000369466726403783,56130.124613180706,523.117592846777,0.0411182342586942,0.00037180048658368403,58218.15657632588,526.4218985402139,0.041118234278751234,0.00037180048658513746,58218.15660472407,526.4218985422717
2021-07-21,1415872,39649,524,38066,521,0.0280032375807982,0.00037008995163400005,0.0268851986620259,0.0003679711160330001,0.04059453684611961,0.00036986316142303965,57476.66807338907,523.678894090362,0.040594536869116536,0.0003698631614248384,57476.66810594977,523.6788940929088,0.042103129008617526,0.000372211668926271,59612.641475689314,527.0040801059772,0.042103129030497365,0.000372211668927925,59612.64150666836,527.004080108319
2021-07-22,1415872,39892,527,38284,524,0.0281748632644758,0.00037220878723499996,0.0270391673823622,0.00037008995163400005,0.04156742105076701,0.00037026910679150083,58854.147577991585,524.2536607710958,0.041567421075665564,0.0003702691067935296,58854.14761324476,524.2536607739684,0.04311057758383709,0.00037263270021635714,61039.05970478259,527.600206520734,0.04311057760782056,0.00037263270021823,61039.059738740114,527.6002065233857
2021-07-23,1415872,40125,527,38499,524,0.0283394261628169,0.00037220878723499996,0.0271910172670975,0.00037008995163400005,0.04256260986220878,0.0003706847810020085,60263.20755082527,524.8422022468758,0.042562609889013094,0.00037068478100428623,60263.20758877675,524.8422022501007,0.04414104625989355,0.0003730638059921955,62498.071450088,528.2105971177818,0.04414104628576454,0.0003730638059943082,62498.071486718014,528.2105971207732
2021-07-24,1415872,40383,527,38741,524,0.0285216460244993,0.00037220878723499996,0.0273619366722415,0.00037008995163400005,0.04358056565591542,0.00037111040710063057,61704.50265637228,525.444834322384,0.04358056568475733,0.0003711104071031764,61704.50269720873,525.4448343259885,0.04519500852113738,0.0003735052164547944,63990.34710483982,528.8355778322826,0.0451950085491895,0.0003735052164571659,63990.347144558036,528.8355778356404
2021-07-25,1415872,40659,529,39000,526,0.0287165788997875,0.0003736213443023,0.0275448628124576,0.0003715025087013,0.04462175801904795,0.00037154621275718974,63178.69776994546,526.0618793489477,0.044621758050160366,0.00037154621276002395,63178.69781399666,526.0618793529607,0.046272945049913944,0.00037395716654000576,65516.56725371176,529.475481303331,0.0462729450804591,0.00037395716654265777,65516.56729695979,529.4754813070859
2021-07-26,1415872,40822,529,39156,526,0.0288317023007729,0.0003736213443023,0.0276550422637074,0.0003715025087013,0.04568666374359623,0.00037199243033738023,64686.467967973076,526.6936663266472,0.04568666377691169,0.00037199243034052556,64686.46801514351,526.6936663311006,0.04737534370813602,0.0003744198959905049,67077.42264672597,530.1306469758681,0.04737534374123001,0.00037441989599346233,67077.42269358282,530.1306469800555
2021-07-27,1415872,40984,529,39304,526,0.0289461194232246,0.0003736213443023,0.027759571486688,0.0003715025087013,0.046775766812121186,0.00037244929697481617,66228.49850781164,527.340531006327,0.04677576684784681,0.00037244929697829467,66228.49855839455,527.340531011252,0.04850269951083414,0.00037489364942758626,68673.61416180377,530.8014212023354,0.04850269954669477,0.00037489364943087464,68673.61421257781,530.8014212069913
2021-07-28,1415872,41069,532,39392,529,0.0290061530985851,0.0003757401799032,0.0278217239976495,0.0003736213443023,0.04788955837569793,0.00037291705464293737,67805.48479651618,528.002815991405,0.047889558413973424,0.0003729170546467731,67805.48485070938,528.0028159968359,0.049655514591263265,0.0003753786764226946,70305.8527553611,531.4881573439535,0.04965551463002292,0.0003753786764263416,70305.85281023981,531.4881573491172
2021-07-29,1415872,41303,534,39624,531,0.0291714222754599,0.0003771527369705,0.0279855806174569,0.0003750339013696,0.0490285367236447,0.00037339595022669437,69418.13234798027,528.6808708393702,0.04902853676440731,0.00037339595023091283,69418.13240569491,528.6808708453431,0.050834298157132245,0.00037587523156860724,71974.85940033515,532.1912158715071,0.050834298198766094,0.00037587523157264183,71974.85945928334,532.1912158772195
2021-07-30,1415872,41925,537,40176,534,0.0296107275233919,0.0003792715725715,0.0283754463680332,0.0003771527369705,0.05019320724461058,0.0003738862355939308,71067.15672784127,529.37505216285,0.05019320728816066,0.0003738862355985569,71067.15678950261,529.3750521694,0.05203956643751098,0.0003763835745501786,73681.36501101154,532.9109644655105,0.052039566482511485,0.0003763835745546295,73681.3650747265,532.9109644718123
2021-07-31,1415872,42410,537,40643,534,0.0299532726122135,0.0003792715725715,0.0287052784432491,0.0003771527369705,0.05138408237858316,0.0003743881676663769,72753.2834855293,530.0857237301284,0.05138408242493488,0.00037438816767143855,72753.2835511574,530.0857237372951,0.05327184261995843,0.0003769039702145537,75426.11035400578,533.6477781156206,0.0532718426682482,0.00037690397021945463,75426.11042237791,533.6477781225597
2021-08-01,1415872,42862,537,41090,534,0.0302725105094245,0.0003792715725715,0.0290209849477918,0.0003771527369705,0.05260168155936551,0.0003749020084901627,74477.24807282197,530.8132565649837,0.05260168160889942,0.0003749020084956879,74477.24814295564,530.8132565728066,0.05453165677740345,0.0003774366886407533,77209.84594473577,534.4020392191607,0.05453165682964319,0.0003774366886461371,77209.84601870057,534.4020392267835
