date,Iowa-census_pop,Iowa-jh_confirmed,Iowa-jh_death,Iowa-cdc_confirmed,Iowa-cdc_death,Iowa-jh_confirmed_ratio,Iowa-jh_death_ratio,Iowa-cdc_confirmed_ratio,Iowa-cdc_death_ratio,Iowa-cdc_bg7_cases_ratio_predicted,Iowa-cdc_bg7_mortality_ratio_predicted,Iowa-cdc_bg7_cases_predicted,Iowa-cdc_bg7_mortality_predicted,Iowa-cdc_bg14_cases_ratio_predicted,Iowa-cdc_bg14_mortality_ratio_predicted,Iowa-cdc_bg14_cases_predicted,Iowa-cdc_bg14_mortality_predicted,Iowa-jh_bg7_cases_ratio_predicted,Iowa-jh_bg7_mortality_ratio_predicted,Iowa-jh_bg7_cases_predicted,Iowa-jh_bg7_mortality_predicted,Iowa-jh_bg14_cases_ratio_predicted,Iowa-jh_bg14_mortality_ratio_predicted,Iowa-jh_bg14_cases_predicted,Iowa-jh_bg14_mortality_predicted
2021-07-18,3155070,375278,6158,376040,6158,0.1189444291251858,0.0019517791998275,0.1191859451612801,0.0019517791998275,0.1664779854045689,0.001969090384319293,525249.6974103932,6212.617998854273,0.1664779762851708,0.0019690903837241737,525249.6686380538,6212.617996976629,0.16647798526896962,0.001969090384310365,525249.696982568,6212.617998826103,0.16647797614614337,0.001969090383714559,525249.6681994125,6212.617996946294
2021-07-19,3155070,375278,6158,376198,6158,0.1189444291251858,0.0019517791998275,0.1192360232894991,0.0019517791998275,0.16993720231922022,0.001970755164173339,536163.7689213022,6217.870495828376,0.16993719249526978,0.0019707551634870254,536163.7379260508,6217.870493663009,0.1699372021719911,0.0019707551641630545,536163.768456784,6217.870495795928,0.1699371923263239,0.0019707551634760203,536163.7373930147,6217.8704936282875
2021-07-20,3155070,375278,6158,376461,6158,0.1189444291251858,0.0019517791998275,0.1193193811864713,0.0019517791998275,0.17345359438921776,0.001972454536196531,547258.2320495893,6223.232133517589,0.17345358384822146,0.001972454535411978,547258.1987920081,6223.232131042269,0.17345359423666376,0.0019724545361847743,547258.2315682707,6223.232133480496,0.17345358362174043,0.0019724545353992837,547258.1980774446,6223.232131002218
2021-07-21,3155070,376673,6170,376726,6170,0.1193865746243348,0.0019555826019707,0.1194033729838006,0.0019555826019707,0.1770274930702369,0.0019741890721404233,558534.1325611124,6228.704715838086,0.17702748173479962,0.0019741890712504603,558534.0967970142,6228.70471303019,0.17702749290790745,0.001974189072127141,558534.1320489516,6228.704715796179,0.1770274814838636,0.0019741890712355013,558534.0960052935,6228.704712982993
2021-07-22,3155070,376673,6170,377013,6170,0.1193865746243348,0.0019555826019707,0.1194943376850592,0.0019555826019707,0.1806592050123777,0.0019759593470711255,569992.4379584026,6234.2900571636965,0.1806591928138994,0.0019759593460678083,569992.3994713495,6234.29005399816,0.18065920482252695,0.00197595934705622,569992.4373594101,6234.290057116667,0.18065919261475874,0.00197595934605034,569992.3988430469,6234.290053943047
2021-07-23,3155070,376673,6170,377300,6170,0.1193865746243348,0.0019555826019707,0.1195853023863179,0.0019555826019707,0.18434901081899638,0.0019777659391212493,581634.0335646908,6239.98998154328,0.1843489977988141,0.0019777659379959472,581633.9924851045,6239.989977992873,0.18434901062505546,0.001977765939104445,581634.0329527938,6239.989981490262,0.18434899757786252,0.0019777659379764875,581633.9917879867,6239.9899779314765
2021-07-24,3155070,376673,6170,377495,6170,0.1193865746243348,0.0019555826019707,0.1196471076711451,0.0019555826019707,0.18809716403275115,0.001979609429229439,593459.7193248122,6245.806321878927,0.1880971501225503,0.001979609427973935,593459.6754371547,6245.806317917723,0.18809716386670752,0.0019796094292106954,593459.7188009329,6245.8063218197885,0.18809714988171541,0.0019796094279522663,593459.6746773039,6245.806317849357
2021-07-25,3155070,376673,6170,377690,6170,0.1193865746243348,0.0019555826019707,0.1197089129559724,0.0019555826019707,0.19190389010175918,0.0019814904008697664,605470.2065433573,6251.740919072174,0.19190387502605102,0.0019814903994751607,605470.1589784428,6251.740914672095,0.19190388993821922,0.0019814904008493626,605470.2060273773,6251.740919007799,0.1919038747606552,0.0019814903994510836,605470.1581411004,6251.74091459613
2021-07-26,3155070,376673,6170,377886,6170,0.1193865746243348,0.0019555826019707,0.1197710351909783,0.0019555826019707,0.1957693847245288,0.0019834094397707842,617666.1126628191,6257.795621137609,0.19576936871842462,0.001983409438225421,617666.06216244,6257.795616261879,0.1957693845457318,0.001983409439748745,617666.1120987021,6257.795621068073,0.19576936843244497,0.0019834094381986902,617666.0612601541,6257.795616177542
2021-07-27,3155070,376673,6170,378401,6170,0.1193865746243348,0.0019555826019707,0.11993426453295801,0.0019555826019707,0.1996938134784197,0.0019853671336180294,630047.9600913576,6263.972282264236,0.19969379648843474,0.0019853671319126054,630047.9064867658,6263.9722768835045,0.19969381328315594,0.001985367133594202,630047.9594752868,6263.972282189059,0.19969379615328645,0.0019853671318830145,630047.9054293495,6263.972276790143
2021-07-28,3155070,378831,6183,378916,6183,0.1200705531097566,0.0019597029542926,0.1200974938749378,0.0019597029542926,0.20367731014940396,0.0019873640717528135,642616.1709330799,6270.272761865149,0.20367729213973643,0.00198736406987749,642616.1141113183,6270.272755948372,0.20367730994097893,0.0019873640717270337,642616.1702754844,6270.272761783813,0.20367729177375313,0.0019873640698445474,642616.1129566153,6270.272755844436
2021-07-29,3155070,378831,6183,379356,6183,0.1200705531097566,0.0019597029542926,0.1202369519535224,0.0019597029542926,0.20771997592890434,0.0019894008448543077,655371.0644540082,6276.69892357448,0.20771995680420166,0.001989400842798887,655371.0041142325,6276.698917089485,0.20771997569057538,0.0019894008448264437,655371.0637020636,6276.698923486568,0.2077199564096259,0.001989400842762285,655371.0028693184,6276.698916974003
2021-07-30,3155070,378831,6183,379797,6183,0.1200705531097566,0.0019597029542926,0.1203767269822856,0.0019597029542926,0.21182187793721322,0.0019914780446135968,668312.8524233632,6283.25263421902,0.2118218576577375,0.001991478042366929,668312.7884401978,6283.252627130627,0.21182187769217783,0.0019914780445833497,668312.8516502596,6283.252634123589,0.2118218572370299,0.001991478042326381,668312.7871128359,6283.252627002696
2021-07-31,3155070,378831,6183,380234,6183,0.1200705531097566,0.0019597029542926,0.1205152342103344,0.0019597029542926,0.2159830485165577,0.0019935962633929687,681441.6368831357,6289.935762743254,0.21598302703252475,0.0019935962609435066,681441.5690995079,6289.93575501503,0.21598304824097478,0.0019935962633602713,681441.6360136523,6289.9357626400915,0.21598302657085436,0.0019935962608987516,681441.5676429055,6289.935754873824
2021-08-01,3155070,378831,6183,380671,6183,0.1200705531097566,0.0019597029542926,0.1206537414383833,0.0019597029542926,0.2202034839127661,0.0019957560938781344,694757.4059886509,6296.750179112086,0.2202034611228301,0.001995756091213832,694757.3340848075,6296.7501707060255,0.22020348361777026,0.001995756093842681,694757.4050579184,6296.750179000228,0.2202034606622879,0.00199575609116446,694757.3326317647,6296.750170550253
