date,Montana-jh_beta_7_truth,Montana-jh_beta_7_ARIMA_predications,Montana-jh_beta_7_OLS_predications,Montana-jh_beta_7_DT_predications,Montana-jh_beta_7_RF_predications,Montana-jh_beta_7_Bagged_DT_predications,Montana-jh_beta_7_Bagged_RT_predications,Montana-jh_gamma_7_truth,Montana-jh_gamma_7_ARIMA_predications,Montana-jh_gamma_7_OLS_predications,Montana-jh_gamma_7_DT_predications,Montana-jh_gamma_7_RF_predications,Montana-jh_gamma_7_Bagged_DT_predications,Montana-jh_gamma_7_Bagged_RT_predications,Montana-jh_beta_14_truth,Montana-jh_beta_14_ARIMA_predications,Montana-jh_beta_14_OLS_predications,Montana-jh_beta_14_DT_predications,Montana-jh_beta_14_RF_predications,Montana-jh_beta_14_Bagged_DT_predications,Montana-jh_beta_14_Bagged_RT_predications,Montana-jh_gamma_14_truth,Montana-jh_gamma_14_ARIMA_predications,Montana-jh_gamma_14_OLS_predications,Montana-jh_gamma_14_DT_predications,Montana-jh_gamma_14_RF_predications,Montana-jh_gamma_14_Bagged_DT_predications,Montana-jh_gamma_14_Bagged_RT_predications,Montana-jh_beta_30_truth,Montana-jh_beta_30_ARIMA_predications,Montana-jh_beta_30_OLS_predications,Montana-jh_beta_30_DT_predications,Montana-jh_beta_30_RF_predications,Montana-jh_beta_30_Bagged_DT_predications,Montana-jh_beta_30_Bagged_RT_predications,Montana-jh_gamma_30_truth,Montana-jh_gamma_30_ARIMA_predications,Montana-jh_gamma_30_OLS_predications,Montana-jh_gamma_30_DT_predications,Montana-jh_gamma_30_RF_predications,Montana-jh_gamma_30_Bagged_DT_predications,Montana-jh_gamma_30_Bagged_RT_predications,Montana-cdc_beta_7_truth,Montana-cdc_beta_7_ARIMA_predications,Montana-cdc_beta_7_OLS_predications,Montana-cdc_beta_7_DT_predications,Montana-cdc_beta_7_RF_predications,Montana-cdc_beta_7_Bagged_DT_predications,Montana-cdc_beta_7_Bagged_RT_predications,Montana-cdc_gamma_7_truth,Montana-cdc_gamma_7_ARIMA_predications,Montana-cdc_gamma_7_OLS_predications,Montana-cdc_gamma_7_DT_predications,Montana-cdc_gamma_7_RF_predications,Montana-cdc_gamma_7_Bagged_DT_predications,Montana-cdc_gamma_7_Bagged_RT_predications,Montana-cdc_beta_14_truth,Montana-cdc_beta_14_ARIMA_predications,Montana-cdc_beta_14_OLS_predications,Montana-cdc_beta_14_DT_predications,Montana-cdc_beta_14_RF_predications,Montana-cdc_beta_14_Bagged_DT_predications,Montana-cdc_beta_14_Bagged_RT_predications,Montana-cdc_gamma_14_truth,Montana-cdc_gamma_14_ARIMA_predications,Montana-cdc_gamma_14_OLS_predications,Montana-cdc_gamma_14_DT_predications,Montana-cdc_gamma_14_RF_predications,Montana-cdc_gamma_14_Bagged_DT_predications,Montana-cdc_gamma_14_Bagged_RT_predications,Montana-cdc_beta_30_truth,Montana-cdc_beta_30_ARIMA_predications,Montana-cdc_beta_30_OLS_predications,Montana-cdc_beta_30_DT_predications,Montana-cdc_beta_30_RF_predications,Montana-cdc_beta_30_Bagged_DT_predications,Montana-cdc_beta_30_Bagged_RT_predications,Montana-cdc_gamma_30_truth,Montana-cdc_gamma_30_ARIMA_predications,Montana-cdc_gamma_30_OLS_predications,Montana-cdc_gamma_30_DT_predications,Montana-cdc_gamma_30_RF_predications,Montana-cdc_gamma_30_Bagged_DT_predications,Montana-cdc_gamma_30_Bagged_RT_predications,Montana-jh_beta_7_ensemble,Montana-jh_gamma_7_ensemble,Montana-jh_beta_14_ensemble,Montana-jh_gamma_14_ensemble,Montana-jh_beta_30_ensemble,Montana-jh_gamma_30_ensemble,Montana-cdc_beta_7_ensemble,Montana-cdc_gamma_7_ensemble,Montana-cdc_beta_14_ensemble,Montana-cdc_gamma_14_ensemble,Montana-cdc_beta_30_ensemble,Montana-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0249950071922696,0.0249999984798466,0.0250000005021831,0.0250000005021831,0.0250000003684314,0.0250000005092804,1e-05,1.6633466145463665e-05,4.249533411382345e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949016220512,0.0250000018722594,0.0250000000461222,0.0250000000461222,0.0250000002273119,0.0250000000345892,1e-05,3.667998479543605e-05,7.084756887820731e-07,1.000000000000001e-05,1.0000000000000006e-05,1.0832097336365577e-05,1.0106327638483292e-05,0.025,0.0249948757628468,0.0250000001741644,0.0250000019122546,0.0250000019122546,0.0250000019945713,0.0250000017810726,1e-05,2.6179952003545784e-05,1.058733713321658e-05,1.000000000000001e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249950071927526,0.0249999984784094,0.0250000005022124,0.0250000005022124,0.025000000427927,0.0250000004555534,1e-05,1.6645279743368875e-05,4.247400450907435e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949016188551,0.0250000018745084,0.0250000000431734,0.0250000000431734,0.0249999999728537,0.0249999998873681,1e-05,3.9220024714073975e-05,8.922374075126527e-07,1.000000000000001e-05,1.000000000000001e-05,1.0159445220466812e-05,1e-05,0.025,0.0249948757628413,0.0250000001853843,0.02500000191225,0.02500000191225,0.0250000018729628,0.0250000018747978,1e-05,2.6182029750426634e-05,1.0602386701918933e-05,1.000000000000001e-05,1.0000000000000004e-05,1.007990552664773e-05,1.0024628435726202e-05,0.02500000038622894,1.0000000000000016e-05,0.025000000101295713,1.1390381654572323e-05,0.025000001259411826,1.1310111236736365e-05,0.025000000397256854,1.000000000000002e-05,0.025000000015429714,1.139254919669126e-05,0.025000001291172174,1.1437925051737607e-05
07-13-2021,0.025,0.0249949816381285,0.0250000004191328,0.0250000005021831,0.0250000005021831,0.0250000006608879,0.0250000003691914,1e-05,1.665798487311086e-05,7.624783707527172e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024994875017782,0.0249999984839032,0.0250000000461222,0.0250000000461222,0.0250000001279149,0.0249999999877738,1e-05,4.398863468304401e-05,5.593075869114728e-08,1.000000000000001e-05,1.000000000000001e-05,1.0780325355964938e-05,1.0132369902287864e-05,0.025,0.0249948465167139,0.0249999998267081,0.0250000019122546,0.0250000019122546,0.0250000018651511,0.0250000019047904,1e-05,2.923956639675652e-05,8.046582784970724e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249949816386117,0.0250000004216544,0.0250000005022124,0.0250000005022124,0.0250000006665651,0.0250000006024417,1e-05,1.6669758033794198e-05,7.627542151666944e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948750145859,0.0249999985030468,0.0250000000431734,0.0250000000431734,0.0250000000490657,0.0249999998770845,1e-05,3.94327426206608e-05,3.365504337438097e-07,1.000000000000001e-05,1.000000000000001e-05,1.0238530590961036e-05,1.0000000000000004e-05,0.025,0.0249948465167083,0.0249999998118518,0.02500000191225,0.02500000191225,0.0250000019084418,0.0250000019238951,1e-05,2.921042412758681e-05,8.065716517791088e-06,1.000000000000001e-05,1.000000000000001e-05,1.0079263037392145e-05,1.0019081150809432e-05,0.025000000483115535,1.000000000000002e-05,0.025000000032336964,1.1541905150422215e-05,0.02500000113189458,1.1229378436547374e-05,0.025000000546214617,1.0000000000000021e-05,0.02499999998941382,1.1405220676161179e-05,0.025000001171128185,1.135283360766584e-05
07-14-2021,0.025,0.0249949562099669,0.0250000010171206,0.0250000005021831,0.0250000005021831,0.0250000003972989,0.0250000006529603,1e-05,1.6681943309595033e-05,1.0702518126848304e-05,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948485506794,0.0249999993485099,0.0250000000461222,0.0250000000461222,0.0249999999843071,0.0250000000983909,1e-05,3.463288397977713e-05,2.128026498127156e-06,1.000000000000001e-05,1.0000000000000008e-05,1.0857116733230542e-05,1.0141779734940084e-05,0.025,0.0249948174364949,0.0249999998693745,0.0250000019122546,0.0250000019122546,0.0250000019627908,0.0250000018993486,1e-05,2.453298455412622e-05,8.56387377190515e-06,1.000000000000001e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249949562104504,0.0250000010178573,0.0250000005022124,0.0250000005022124,0.0250000006508118,0.0250000006080845,1e-05,1.669367828553196e-05,1.0702766294556907e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948485474834,0.0249999993438819,0.0250000000431734,0.0250000000431734,0.0250000001295547,0.0250000000778733,1e-05,3.953702640030485e-05,2.388126018715297e-06,1.000000000000001e-05,1.0000000000000008e-05,1.028241664610205e-05,1.0000000000000004e-05,0.025,0.0249948174364894,0.0249999998632854,0.02500000191225,0.02500000191225,0.0250000019227747,0.0250000017495783,1e-05,2.45316859152218e-05,8.578967413797045e-06,1.000000000000001e-05,1.0000000000000004e-05,1.0079269107639595e-05,1.0028328145603071e-05,0.02500000050113974,1.000000000000002e-05,0.025000000032681484,1.1385129341166253e-05,0.02500000116036057,1.1098768688647326e-05,0.02500000056127094,1.0000000000000021e-05,0.02500000005987098,1.1462403693237543e-05,0.0250000011618077,1.1219190308618221e-05
07-15-2021,0.025,0.024994930906704,0.0249999988490454,0.0250000005021831,0.0250000005021831,0.0250000004725676,0.0250000005300319,1e-05,1.670458310377278e-05,3.1003706846277623e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948222194959,0.0250000023655185,0.0250000000461222,0.0250000000461222,0.0249999999794296,0.0250000001045853,1e-05,3.72833278814292e-05,-7.297834322628205e-06,1.000000000000001e-05,1.000000000000001e-05,1.0796718362058858e-05,1.0161430976055563e-05,0.025,0.0249947885205233,0.0249999999046649,0.0250000019122546,0.0250000019122546,0.0250000019000187,0.0250000018870614,1e-05,2.8513195725781807e-05,7.759890804592828e-06,1.000000000000001e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249949309071877,0.0249999988731008,0.0250000005022124,0.0250000005022124,0.0250000004674975,0.0250000006327195,1e-05,1.6716282889066434e-05,3.0982848162608434e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948222162998,0.0250000023750986,0.0250000000431734,0.0250000000431734,0.0250000000937409,0.0250000001845984,1e-05,3.9611284856289534e-05,-7.114691749521285e-06,1.000000000000001e-05,1.000000000000001e-05,1.0225670941229978e-05,1.0000000000000004e-05,0.025,0.0249947885205177,0.0249999999129301,0.02500000191225,0.02500000191225,0.0250000018997385,0.0250000019370837,1e-05,2.851365556414346e-05,7.773874640903955e-06,1.000000000000001e-05,1.0000000000000008e-05,1.0093641528474516e-05,1.0019045307171448e-05,0.025000000425968616,1.000000000000002e-05,0.025000000065062502,1.1250632595743925e-05,0.025000001159458874,1.1181661378447148e-05,0.025000000459706902,1.0000000000000018e-05,0.025000000111035394,1.1246978165765561e-05,0.025000001204347755,1.130715428424936e-05
07-16-2021,0.025,0.024994905727268,0.0250000010901444,0.0250000005021831,0.0250000005021831,0.025000000693493,0.0250000005618567,1e-05,1.6727200055806405e-05,8.698825026520751e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024994796022996,0.025000000456276,0.0250000000461222,0.0250000000461222,0.0249999998315157,0.025000000054291,1e-05,3.711925908084296e-05,-5.514873745227078e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0851385326099089e-05,1.0191351661343963e-05,0.025,0.0249951638182888,0.0249999998368198,0.0250000019122546,0.0250000019122546,0.0250000019534835,0.0250000017924578,1e-05,2.9246826196953863e-05,7.492888718374502e-06,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.024994905727752,0.0250000010979735,0.0250000005022124,0.0250000005022124,0.0250000006652974,0.0250000004804276,1e-05,1.6738858157248216e-05,8.696119298434724e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249947960198,0.025000000460935,0.0250000000431734,0.0250000000431734,0.0250000000500466,0.0249999999775562,1e-05,3.971553687011168e-05,-5.32560904531465e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.023340243801045e-05,1.0000000000000004e-05,0.025,0.0249951638182833,0.024999999831059,0.02500000191225,0.02500000191225,0.0250000019473077,0.0250000018944957,1e-05,2.9254675749255927e-05,7.503449557688668e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0087123457744789e-05,1.0019616081510138e-05,0.025000000554376702,1.000000000000002e-05,0.025000000000240316,1.130293634793928e-05,0.025000001149191247,1.1188025423948395e-05,0.025000000534288757,1.0000000000000021e-05,0.025000000034017374,1.1289717276078042e-05,0.025000001197126292,1.131260433473767e-05
07-17-2021,0.025,0.0249948806705968,0.0249999979334114,0.0250000005021831,0.0250000005021831,0.0250000004078013,0.0250000004694363,1e-05,1.6749832637126356e-05,-2.587071810111752e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951737098957,0.0250000023061264,0.0250000000461222,0.0250000000461222,0.0250000000237079,0.0250000000494057,1e-05,3.512959567992606e-05,-1.8499939212546224e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0824732297941172e-05,1.0249093943979948e-05,0.025,0.0249951381597285,0.0249999993259169,0.0250000019122546,0.0250000019122546,0.0250000018556288,0.0250000018414555,1e-05,3.063031809171185e-05,2.137928683865198e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249948806710811,0.0249999979187222,0.0250000005022124,0.0250000005022124,0.0250000004719844,0.0250000005067387,1e-05,1.6761435923960684e-05,-2.5848312112941585e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951737066997,0.0250000023138904,0.0250000000431734,0.0250000000431734,0.0250000000788697,0.0250000001371858,1e-05,3.985922754978137e-05,-1.8364764688527657e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0246975294221877e-05,1.0000000000000004e-05,0.025,0.0249951381597229,0.0249999993088521,0.02500000191225,0.02500000191225,0.0250000019220877,0.0250000019497586,1e-05,3.063876071375853e-05,2.151807789729787e-06,1.0000000000000013e-05,1.0000000000000006e-05,1.0079393860080874e-05,1.0043629750278368e-05,0.025000000367051564,1.0000000000000016e-05,0.025000000064781334,1.1006990541662485e-05,0.025000000956049095,1.0835436182351872e-05,0.025000000399619075,1.0000000000000018e-05,0.025000000099239725,1.1017495705352305e-05,0.0250000010159424,1.0951635212251348e-05
07-18-2021,0.025,0.0249952583927205,0.0249999986096671,0.0250000005021831,0.0250000005021831,0.0250000005347001,0.0250000004777285,1e-05,1.6772425621547312e-05,-7.206510233004337e-08,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951504409545,0.0250000015153233,0.0250000000461222,0.0250000000461222,0.0250000001781298,0.0250000001834281,1e-05,3.710019266302374e-05,-1.7489853579633063e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.082766336314832e-05,1.0204011733530122e-05,0.025,0.0249951126443659,0.0249999996202682,0.0250000019122546,0.0250000019122546,0.0250000020159747,0.0250000019573559,1e-05,3.1926552032712584e-05,4.741808409036707e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249952584206893,0.0249999986144406,0.0250000005022124,0.0250000005022124,0.0250000005350411,0.0250000005638494,1e-05,1.6783956656801965e-05,-7.159704829007296e-08,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951504377585,0.0250000015157293,0.0250000000431734,0.0250000000431734,0.0249999999022713,0.0250000002376462,1e-05,4.001840566696351e-05,-1.742476543675764e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0206201008653184e-05,1.0000000000000004e-05,0.025,0.0249951126443604,0.0249999996213109,0.02500000191225,0.02500000191225,0.0250000019437532,0.0250000019052599,1e-05,3.1934072832841865e-05,4.748329848425215e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0080100458151768e-05,1.004699214297248e-05,0.025000000430858007,1.0000000000000016e-05,0.025000000119787286,1.1063215513659923e-05,0.025000001104833264,1.1077776667596956e-05,0.025000000459472118,1.0000000000000018e-05,0.025000000073864614,1.1031547248720106e-05,0.02500000112127408,1.1203236708925443e-05
07-19-2021,0.025,0.0249948329597413,0.0249999984471927,0.0250000005021831,0.0250000005021831,0.0250000004130936,0.0250000004970075,1e-05,1.6794913691136797e-05,8.94862284717135e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024995127289761,0.0250000029309891,0.0250000000461222,0.0250000000461222,0.0250000000338703,0.024999999950436,1e-05,3.575983922333479e-05,-1.1458098946093289e-05,1.0000000000000013e-05,1.000000000000001e-05,1.086759639497834e-05,1.017395004981304e-05,0.025,0.02499508727075,0.0249999998442816,0.0250000019122546,0.0250000019122546,0.0250000019944022,0.0250000019573221,1e-05,2.9315536872682317e-05,6.769840167564212e-06,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249948329603654,0.024999998442362,0.0250000005022124,0.0250000005022124,0.0250000004845372,0.0250000003607318,1e-05,1.6806350531457808e-05,8.919246567984374e-07,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024995127286565,0.0250000029304188,0.0250000000431734,0.0250000000431734,0.0250000000255901,0.0249999999717507,1e-05,4.0167081608836215e-05,-1.1354851924494367e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.0243235340526164e-05,1.0000000000000004e-05,0.025,0.0249950872707445,0.0249999998247048,0.02500000191225,0.02500000191225,0.0250000018155456,0.0250000019160314,1e-05,2.932142728362657e-05,6.778759511050225e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0080356351864792e-05,1.002617826152172e-05,0.025000000388823444,1.000000000000002e-05,0.025000000052278062,1.1153809057524994e-05,0.02500000118063227,1.1136151931441262e-05,0.025000000381149568,1.0000000000000018e-05,0.025000000058968234,1.1174140887974505e-05,0.02500000117290115,1.1258633460150562e-05
07-20-2021,0.025,0.0249949929248221,0.0249999986571538,0.0250000005021831,0.0250000005021831,0.0250000004439528,0.0250000006242376,1e-05,1.658396526559598e-05,5.897650741104599e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951042552348,0.0250000013473368,0.0250000000461222,0.0250000000461222,0.0250000000043124,0.025000000094023,1e-05,3.5610036847256426e-05,-1.1485490858831326e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0817718336648563e-05,1.014693860337426e-05,0.025,0.0249950620374475,0.0249999995022171,0.0250000019122546,0.0250000019122546,0.0250000019153716,0.0250000019083964,1e-05,2.939201751371925e-05,4.254293674677001e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249949928659567,0.0249999986995027,0.0250000005022124,0.0250000005022124,0.0250000004780079,0.0250000005064674,1e-05,1.659942095791563e-05,5.919324888026267e-07,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951042520388,0.0250000013387325,0.0250000000431734,0.0250000000431734,0.024999999932725,0.025000000119033,1e-05,4.035301767558805e-05,-1.1194189932339782e-05,1.0000000000000013e-05,1.000000000000001e-05,1.0263231034465542e-05,1.0000000000000004e-05,0.025,0.024995062037442,0.0249999995093915,0.02500000191225,0.02500000191225,0.0250000019227937,0.0250000018883399,1e-05,2.9396988391900905e-05,4.276711514705767e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0080060791250792e-05,1.0025299124188851e-05,0.025000000436929355,1.000000000000002e-05,0.025000000059258863,1.1130687245693314e-05,0.025000001035599077,1.0949884719504908e-05,0.025000000427566837,1.0000000000000018e-05,0.025000000052203604,1.1187018285496269e-05,0.025000001072778694,1.1066492430153107e-05
07-21-2021,0.025,0.0249946565344126,0.0249999998908677,0.0250000005021831,0.0250000005021831,0.0250000003393069,0.0250000004386546,1e-05,1.6615788316621907e-05,6.401419745394321e-06,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249950813363075,0.0250000001405944,0.0250000000461222,0.0250000000461222,0.0250000001489822,0.0250000000929332,1e-05,3.554058076255888e-05,-2.634632661369096e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0888215249848415e-05,1.0159901499731236e-05,0.025,0.0249950369430428,0.0249999995786084,0.0250000019122546,0.0250000019122546,0.0250000019154947,0.0250000018733432,1e-05,2.565538964759974e-05,5.621025842117433e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0249946566876669,0.0249999998919173,0.0250000005022124,0.0250000005022124,0.0250000008596801,0.0250000004440083,1e-05,1.6631060594918105e-05,6.402163869267952e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950813331115,0.0250000001568462,0.0250000000431734,0.0250000000431734,0.0250000000235501,0.0250000000660649,1e-05,4.04393299718172e-05,-2.306186642542229e-06,1.0000000000000013e-05,1.0000000000000008e-05,1.027417615368012e-05,1.0000000000000004e-05,0.025,0.0249950369430372,0.0249999995739858,0.02500000191225,0.02500000191225,0.0250000018960471,0.0250000019319448,1e-05,2.5656756063844405e-05,5.643884671613364e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.00794380855303e-05,1.0031493099708746e-05,0.025000000394855643,1.000000000000002e-05,0.025000000078654636,1.1324644650734258e-05,0.025000001056109486,1.0918047131576107e-05,0.025000000526893072,1.0000000000000021e-05,0.02500000004592587,1.1382015928397561e-05,0.02500000109697085,1.1033735737162076e-05
07-22-2021,0.025,0.0249952729230885,0.0249999995545846,0.0250000005021831,0.0250000005021831,0.0250000005071197,0.0250000005088529,1e-05,1.6647119350497813e-05,6.1491808853730845e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950585319224,0.0250000001119575,0.0250000000461222,0.0250000000461222,0.0249999999077898,0.0250000000139484,1e-05,3.517166243740868e-05,-9.781965779609436e-07,1.0000000000000013e-05,1.0000000000000013e-05,1.0831854074106016e-05,1.0164979337765678e-05,0.025,0.0249950119861378,0.0249999996462851,0.0250000019122546,0.0250000019122546,0.0250000019199932,0.0250000019934902,1e-05,2.5610737789784386e-05,6.4301891189444405e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.024995273176756,0.0249999995559316,0.0250000005022124,0.0250000005022124,0.0250000003734126,0.0250000005953427,1e-05,1.6662162717379244e-05,6.147513600396337e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950585287263,0.0250000000877621,0.0250000000431734,0.0250000000431734,0.0249999998374493,0.0250000000824355,1e-05,4.044287892526833e-05,-7.52094454270491e-07,1.0000000000000014e-05,1.0000000000000013e-05,1.0220372615859483e-05,1.0000000000000004e-05,0.025,0.0249950119861322,0.024999999656535,0.02500000191225,0.02500000191225,0.0250000019546033,0.0250000020012001,1e-05,2.561211260857743e-05,6.44750589096077e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0079463431242096e-05,1.0026348589895715e-05,0.02500000045974568,1.000000000000002e-05,0.025000000006768747,1.1335549783679146e-05,0.025000001099103615,1.0977242712965035e-05,0.025000000458820417,1.0000000000000021e-05,0.02500000000889554,1.1402201545378799e-05,0.025000001145369998,1.109346926426521e-05
07-23-2021,0.025,0.0249956060855185,0.025000001251819,0.0250000005021831,0.0250000005021831,0.0250000004088019,0.0250000004155044,1e-05,1.6677874811730925e-05,1.1252083270463231e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950358410347,0.024999998393969,0.0250000000461222,0.0250000000461222,0.0250000000513502,0.0250000000214752,1e-05,3.514654716514176e-05,4.643456364306076e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0811618076915094e-05,1.0200715339593222e-05,0.025,0.0249949871653519,0.0249999997765881,0.0250000019122546,0.0250000019122546,0.0250000019412797,0.0250000018442767,1e-05,2.5567621913739797e-05,8.038345505667621e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249956062788264,0.0250000012529043,0.0250000005022124,0.0250000005022124,0.0250000004573329,0.0250000005237691,1e-05,1.6692638638144272e-05,1.125048549432961e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950358378386,0.0249999984105983,0.0250000000431734,0.0250000000431734,0.0250000000357391,0.0250000000120006,1e-05,4.042866747639243e-05,5.023335930331996e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0241408505578937e-05,1.0000000000000008e-05,0.025,0.0249949871653463,0.0249999997871864,0.02500000191225,0.02500000191225,0.0250000018722639,0.0250000019009488,1e-05,2.556900256612828e-05,8.064102845040111e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0079886492405668e-05,1.0028471226855128e-05,0.025000000472665155,1.000000000000002e-05,0.02500000002228494,1.1449179446891865e-05,0.02500000112408887,1.1096542271802169e-05,0.025000000520865998,1.0000000000000021e-05,0.02500000001585272,1.1530602578728248e-05,0.02500000116073883,1.1218237682601138e-05
07-24-2021,0.025,0.0249953540489511,0.0250000016157457,0.0250000005021831,0.0250000005021831,0.025000000407451,0.0250000005021546,1e-05,1.6707930093294437e-05,1.2617758624600128e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950132626113,0.0249999970874543,0.0250000000461223,0.0250000000461223,0.0249999999856958,0.0250000000611071,1e-05,3.5969147164902945e-05,4.649747054941145e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0833039306851652e-05,1.0253156178468224e-05,0.025,0.0249949624793217,0.0249999995009535,0.0250000019122546,0.0250000019122546,0.0250000020243822,0.0250000018834139,1e-05,2.5525571368886368e-05,6.131097748607317e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.02499535410298,0.0250000016172868,0.0250000005022124,0.0250000005022124,0.0250000003915841,0.0250000005254551,1e-05,1.672236205083858e-05,1.2618922806240109e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950132594152,0.0249999970890062,0.0250000000431734,0.0250000000431734,0.02500000001803,0.0250000000945554,1e-05,4.042604378939433e-05,5.1389217059494285e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0231832763394918e-05,1.0000000000000004e-05,0.025,0.0249949624793162,0.0249999994964137,0.02500000191225,0.02500000191225,0.0250000018942394,0.025000001854933,1e-05,2.5526955369312967e-05,6.163938326864127e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0080178962719828e-05,1.0036051971119996e-05,0.025000000496714556,1.000000000000002e-05,0.02500000000180312,1.148644166199415e-05,0.025000001043036662,1.0951717453032067e-05,0.02500000051025636,1.0000000000000021e-05,0.0250000000142331,1.1530668957436938e-05,0.025000001052656224,1.1070528311959815e-05
