date,Colorado-jh_beta_7_truth,Colorado-jh_beta_7_ARIMA_predications,Colorado-jh_beta_7_OLS_predications,Colorado-jh_beta_7_DT_predications,Colorado-jh_beta_7_RF_predications,Colorado-jh_beta_7_Bagged_DT_predications,Colorado-jh_beta_7_Bagged_RT_predications,Colorado-jh_gamma_7_truth,Colorado-jh_gamma_7_ARIMA_predications,Colorado-jh_gamma_7_OLS_predications,Colorado-jh_gamma_7_DT_predications,Colorado-jh_gamma_7_RF_predications,Colorado-jh_gamma_7_Bagged_DT_predications,Colorado-jh_gamma_7_Bagged_RT_predications,Colorado-jh_beta_14_truth,Colorado-jh_beta_14_ARIMA_predications,Colorado-jh_beta_14_OLS_predications,Colorado-jh_beta_14_DT_predications,Colorado-jh_beta_14_RF_predications,Colorado-jh_beta_14_Bagged_DT_predications,Colorado-jh_beta_14_Bagged_RT_predications,Colorado-jh_gamma_14_truth,Colorado-jh_gamma_14_ARIMA_predications,Colorado-jh_gamma_14_OLS_predications,Colorado-jh_gamma_14_DT_predications,Colorado-jh_gamma_14_RF_predications,Colorado-jh_gamma_14_Bagged_DT_predications,Colorado-jh_gamma_14_Bagged_RT_predications,Colorado-jh_beta_30_truth,Colorado-jh_beta_30_ARIMA_predications,Colorado-jh_beta_30_OLS_predications,Colorado-jh_beta_30_DT_predications,Colorado-jh_beta_30_RF_predications,Colorado-jh_beta_30_Bagged_DT_predications,Colorado-jh_beta_30_Bagged_RT_predications,Colorado-jh_gamma_30_truth,Colorado-jh_gamma_30_ARIMA_predications,Colorado-jh_gamma_30_OLS_predications,Colorado-jh_gamma_30_DT_predications,Colorado-jh_gamma_30_RF_predications,Colorado-jh_gamma_30_Bagged_DT_predications,Colorado-jh_gamma_30_Bagged_RT_predications,Colorado-cdc_beta_7_truth,Colorado-cdc_beta_7_ARIMA_predications,Colorado-cdc_beta_7_OLS_predications,Colorado-cdc_beta_7_DT_predications,Colorado-cdc_beta_7_RF_predications,Colorado-cdc_beta_7_Bagged_DT_predications,Colorado-cdc_beta_7_Bagged_RT_predications,Colorado-cdc_gamma_7_truth,Colorado-cdc_gamma_7_ARIMA_predications,Colorado-cdc_gamma_7_OLS_predications,Colorado-cdc_gamma_7_DT_predications,Colorado-cdc_gamma_7_RF_predications,Colorado-cdc_gamma_7_Bagged_DT_predications,Colorado-cdc_gamma_7_Bagged_RT_predications,Colorado-cdc_beta_14_truth,Colorado-cdc_beta_14_ARIMA_predications,Colorado-cdc_beta_14_OLS_predications,Colorado-cdc_beta_14_DT_predications,Colorado-cdc_beta_14_RF_predications,Colorado-cdc_beta_14_Bagged_DT_predications,Colorado-cdc_beta_14_Bagged_RT_predications,Colorado-cdc_gamma_14_truth,Colorado-cdc_gamma_14_ARIMA_predications,Colorado-cdc_gamma_14_OLS_predications,Colorado-cdc_gamma_14_DT_predications,Colorado-cdc_gamma_14_RF_predications,Colorado-cdc_gamma_14_Bagged_DT_predications,Colorado-cdc_gamma_14_Bagged_RT_predications,Colorado-cdc_beta_30_truth,Colorado-cdc_beta_30_ARIMA_predications,Colorado-cdc_beta_30_OLS_predications,Colorado-cdc_beta_30_DT_predications,Colorado-cdc_beta_30_RF_predications,Colorado-cdc_beta_30_Bagged_DT_predications,Colorado-cdc_beta_30_Bagged_RT_predications,Colorado-cdc_gamma_30_truth,Colorado-cdc_gamma_30_ARIMA_predications,Colorado-cdc_gamma_30_OLS_predications,Colorado-cdc_gamma_30_DT_predications,Colorado-cdc_gamma_30_RF_predications,Colorado-cdc_gamma_30_Bagged_DT_predications,Colorado-cdc_gamma_30_Bagged_RT_predications,Colorado-jh_beta_7_ensemble,Colorado-jh_gamma_7_ensemble,Colorado-jh_beta_14_ensemble,Colorado-jh_gamma_14_ensemble,Colorado-jh_beta_30_ensemble,Colorado-jh_gamma_30_ensemble,Colorado-cdc_beta_7_ensemble,Colorado-cdc_gamma_7_ensemble,Colorado-cdc_beta_14_ensemble,Colorado-cdc_gamma_14_ensemble,Colorado-cdc_beta_30_ensemble,Colorado-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0249949110125612,0.0250000000025654,0.0250000000170285,0.0250000000170285,0.0250000000184631,0.0250000000168141,1e-05,7.366704527407861e-06,1.020600243555572e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,0.025,0.0250000001870831,0.0249999998561462,0.0250000003465309,0.0250000003465309,0.0250000003950096,0.0250000003523037,1e-05,1.3724754044073993e-05,7.380971426944338e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.2976766760754852e-05,1.020789497706069e-05,0.025,0.0250000005091369,0.0249999997443785,0.0250000007341465,0.0250000007341465,0.025000000759912,0.0250000007468044,1e-05,1.4723409089550315e-05,7.422907426890557e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.025230609522751e-05,1.0081991204936918e-05,0.025,0.0249949123041695,0.0250000000062189,0.0250000000191893,0.0250000000191893,0.0250000000217049,0.0250000000213607,1e-05,6.1825605691104754e-06,1.0214875601104625e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.025000000169616,0.0249999998417406,0.0250000003549229,0.0250000003549229,0.0250000003590732,0.0250000003482031,1e-05,1.3407881550826836e-05,7.2051016244969405e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.1236468818490868e-05,1.000000000000001e-05,0.025,0.0250000004122313,0.0249999997499605,0.0250000007008052,0.0250000007008052,0.0250000006871637,0.025000000709813,1e-05,1.3452182592738436e-05,7.525333671654089e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0598431776183928e-05,1.0000000000000004e-05,0.025000000012905428,1.000000000000002e-05,0.02500000022468756,1.0000000000000035e-05,0.02500000051055491,1.0000000000000028e-05,0.025000000015759066,1.0000000000000023e-05,0.025000000219204333,1.0000000000000023e-05,0.02500000047077557,1.0000000000000026e-05
07-13-2021,0.025,0.0249948854186358,0.0250000000078537,0.0250000000170285,0.0250000000170285,0.0250000000174831,0.0250000000164666,1e-05,7.1544564966551e-06,1.0316800027947414e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,0.025,0.0250000001920948,0.0249999998868548,0.0250000003465309,0.0250000003465309,0.0250000003419292,0.0250000003209613,1e-05,1.3822114315416172e-05,7.975994719025157e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.2984531298394214e-05,1.014574209592199e-05,0.025,0.0250000005180775,0.0249999997250041,0.0250000007341465,0.0250000007341465,0.0250000007137053,0.0250000007036064,1e-05,1.4815415184120985e-05,7.369734673412509e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0255568333489809e-05,1.0079270982876168e-05,0.025,0.0249948867113956,0.0250000000082422,0.0250000000191893,0.0250000000191893,0.0250000000186053,0.0250000000206464,1e-05,6.158293914652364e-06,1.0383230185221075e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000001744953,0.0249999998759149,0.0250000003549229,0.0250000003549229,0.0250000003476172,0.025000000366811,1e-05,1.3503633632126544e-05,7.84918298906822e-06,1.0000000000000018e-05,1.0000000000000013e-05,1.077872042189246e-05,1.000000000000001e-05,0.025,0.0250000004237395,0.024999999745068,0.0250000007008052,0.0250000007008052,0.0250000006643485,0.0250000007291998,1e-05,1.3556214527416192e-05,7.500195222887029e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0568238511206334e-05,1.0000000000000004e-05,0.02500000001410897,1.000000000000002e-05,0.02500000022352833,1.0000000000000033e-05,0.025000000494608737,1.0000000000000028e-05,0.025000000015737565,1.0000000000000025e-05,0.02500000023035171,1.000000000000002e-05,0.025000000471262513,1.0000000000000026e-05
07-14-2021,0.025,0.0249948599516261,0.0249999999893778,0.0250000000170285,0.0250000000170285,0.0250000000147444,0.0250000000170239,1e-05,8.865036866086244e-06,9.641607741822712e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0250000001970653,0.0249999998861843,0.0250000003465309,0.0250000003465309,0.0250000003425846,0.0250000003463443,1e-05,1.3918835532667255e-05,7.868046763848992e-06,1.0000000000000018e-05,1.0000000000000013e-05,1.292175316766548e-05,1.0178416732119991e-05,0.025,0.0250000005268956,0.0249999997132924,0.0250000007341465,0.0250000007341465,0.0250000007528193,0.0250000007127425,1e-05,1.490434512058455e-05,7.39812748123958e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0250316037811476e-05,1.007575693212774e-05,0.025,0.0249948612455103,0.0249999999891775,0.0250000000191893,0.0250000000191893,0.0250000000203151,0.0250000000174274,1e-05,6.134157391846564e-06,9.623678661232652e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000001792846,0.0249999998740345,0.0250000003549229,0.0250000003549229,0.0250000003537515,0.0250000003284964,1e-05,1.359747575131212e-05,7.626996896908933e-06,1.0000000000000018e-05,1.000000000000001e-05,1.0822846201804878e-05,1.000000000000001e-05,0.025,0.0250000004349293,0.0249999997330923,0.0250000007008052,0.0250000007008052,0.0250000007049399,0.0250000006987147,1e-05,1.3657524100580177e-05,7.457805659749628e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.053466331008178e-05,1.0000000000000004e-05,0.025000000008592076,1.0000000000000016e-05,0.025000000227718495,1.0000000000000033e-05,0.025000000499350302,1.0000000000000028e-05,0.02500000000943063,1.0000000000000016e-05,0.025000000226945273,1.000000000000002e-05,0.025000000471383493,1.0000000000000025e-05
07-15-2021,0.025,0.0249948346104232,0.0249999999834254,0.0250000000170285,0.0250000000170285,0.0250000000171574,0.0250000000210201,1e-05,7.2467344673031635e-06,9.43983660003956e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,0.025,0.025000000201822,0.0249999998512201,0.0250000003465309,0.0250000003465309,0.0250000003514374,0.0250000003449952,1e-05,1.4011335140146151e-05,7.177422965560067e-06,1.0000000000000018e-05,1.000000000000001e-05,1.314369286976129e-05,1.014258137962632e-05,0.025,0.0250000005338632,0.0249999996743018,0.0250000007341465,0.0250000007341465,0.0250000007756394,0.0250000007403761,1e-05,1.4990635000788324e-05,7.060448570184175e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.026028863533581e-05,1.0089621872988764e-05,0.025,0.0249948359054057,0.0249999999854492,0.0250000000191893,0.0250000000191893,0.0250000000188744,0.0250000000184913,1e-05,6.110149616973354e-06,9.553563283506015e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000001839282,0.0249999998411233,0.0250000003549229,0.0250000003549229,0.02500000036352,0.025000000364792,1e-05,1.3688368468241416e-05,7.017150620890547e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.1006031670829783e-05,1.000000000000001e-05,0.025,0.0250000004457426,0.0249999997054478,0.0250000007008052,0.0250000007008052,0.0250000007411339,0.025000000709749,1e-05,1.37555332777839e-05,7.211196040801671e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0616403851480313e-05,1.0143159564962384e-05,0.025000000008098915,1.000000000000001e-05,0.025000000219988206,1.0000000000000028e-05,0.025000000496252114,1.0000000000000028e-05,0.025000000008180204,1.0000000000000014e-05,0.025000000224985934,1.0000000000000023e-05,0.025000000471922232,1.0000000000000033e-05
07-16-2021,0.025,0.0249948093939285,0.0249999999967098,0.0250000000170285,0.0250000000170285,0.0250000000185902,0.0250000000180988,1e-05,8.523702292787824e-06,9.94473835566907e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0250000002063363,0.0249999998205678,0.0250000003465309,0.0250000003465309,0.0250000003967563,0.0250000003469747,1e-05,1.4098528846904588e-05,6.580818020574138e-06,1.000000000000002e-05,1.0000000000000016e-05,1.2568511448134622e-05,1.0384108469471338e-05,0.025,0.0250000005408414,0.024999999696917,0.0250000007341465,0.0250000007341465,0.0250000006858707,0.0250000007439768,1e-05,1.5073221073477703e-05,7.00068370285134e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0262660914932524e-05,1.0092687432432216e-05,0.025,0.0249948106899837,0.0249999999973432,0.0250000000191893,0.0250000000191893,0.0250000000179747,0.0250000000180269,1e-05,2.675895919444836e-05,9.947737806002022e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.025000000188443,0.0249999997969764,0.0250000003549229,0.0250000003549229,0.0250000003556922,0.0250000003659366,1e-05,1.3776614224743644e-05,6.290677326380254e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0976966276858176e-05,1.000000000000001e-05,0.025,0.0250000004562083,0.0249999996928376,0.0250000007008052,0.0250000007008052,0.0250000006973594,0.0250000006742258,1e-05,1.3850452671276326e-05,6.994865567100384e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0854038088064832e-05,1.0071579782481196e-05,0.02500000001148276,1.0000000000000018e-05,0.025000000218456192,1.0000000000000036e-05,0.02500000049228736,1.0000000000000028e-05,0.025000000011686944,1.0000000000000041e-05,0.025000000213412334,1.0000000000000023e-05,0.025000000460112484,1.0000000000000031e-05
07-17-2021,0.025,0.0249947843010536,0.0250000000099915,0.0250000000170285,0.0250000000170285,0.0250000000149067,0.0250000000143481,1e-05,8.357460692618637e-06,1.062447789908032e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,0.025,0.0250000002108307,0.0249999997873998,0.0250000003465309,0.0250000003465309,0.025000000325462,0.0250000003329468,1e-05,1.4185782840033853e-05,5.948051020733297e-06,1.000000000000002e-05,1.0000000000000018e-05,1.252707759631378e-05,1.0311017917774666e-05,0.025,0.0250000005489899,0.0249999996632976,0.0250000007341465,0.0250000007341465,0.0250000007349176,0.0250000007371439,1e-05,1.5151929694363575e-05,6.634627752410971e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.026318052277944e-05,1.009018055460252e-05,0.025,0.0249947855981569,0.0250000000088195,0.0250000000191893,0.0250000000191893,0.025000000018351,0.0250000000177675,1e-05,6.169024397934603e-06,1.0364897703431282e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,0.025,0.0250000001928609,0.0249999997731938,0.0250000003549229,0.0250000003549229,0.0250000003324319,0.0250000003334497,1e-05,1.3862859542295049e-05,5.826331356064123e-06,1.000000000000002e-05,1.0000000000000018e-05,1.099093540541996e-05,1.000000000000001e-05,0.025,0.0250000004663191,0.024999999656036,0.0250000007008052,0.0250000007008052,0.0250000006929414,0.0250000007857893,1e-05,1.3942273566194616e-05,6.673255891209706e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0762025410678649e-05,1.010021169547367e-05,0.025000000013783052,1.0000000000000026e-05,0.025000000199376544,1.0000000000000035e-05,0.02500000048987283,1.0000000000000028e-05,0.02500000001531117,1.0000000000000025e-05,0.02500000020112579,1.0000000000000023e-05,0.025000000465875485,1.0000000000000033e-05
07-18-2021,0.025,0.0249951633762582,0.0250000000094831,0.0250000000170285,0.0250000000170285,0.0250000000183619,0.0250000000162055,1e-05,7.871345424694803e-06,1.0483577083594293e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002150905,0.0249999998417847,0.0250000003465309,0.0250000003465309,0.0250000003306286,0.0250000003353369,1e-05,1.4268154899166767e-05,6.946822728281631e-06,1.000000000000002e-05,1.0000000000000018e-05,1.2738405958818234e-05,1.022115566242834e-05,0.025,0.0250000005575463,0.0249999996891072,0.0250000007341465,0.0250000007341465,0.0250000006611931,0.0250000007501612,1e-05,1.5227523850714904e-05,7.084421646152972e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0308269806978226e-05,1.0083313024023533e-05,0.025,0.0249951646080689,0.025000000005201,0.0250000000191893,0.0250000000191893,0.0250000000180314,0.0250000000185256,1e-05,6.145388788681638e-06,1.0211464062134194e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.000000000000002e-05,0.025,0.0250000001971369,0.0249999998429967,0.0250000003549229,0.0250000003549229,0.0250000003683448,0.0250000003311559,1e-05,1.3946248950727356e-05,6.971248140221192e-06,1.000000000000002e-05,1.0000000000000016e-05,1.088379708234077e-05,1.000000000000001e-05,0.025,0.0250000004761004,0.0249999997171552,0.0250000007008052,0.0250000007008052,0.0250000007156635,0.0250000006509542,1e-05,1.4031291712099954e-05,7.261549441306414e-06,1.0000000000000013e-05,1.0000000000000008e-05,1.1058776314671587e-05,1.0077458462489223e-05,0.025000000014841345,1.0000000000000021e-05,0.025000000216316803,1.0000000000000033e-05,0.025000000490525122,1.0000000000000028e-05,0.025000000014496208,1.0000000000000025e-05,0.02500000022495552,1.0000000000000023e-05,0.025000000470170904,1.0000000000000033e-05
07-19-2021,0.025,0.0249951410775271,0.0249999999952748,0.0250000000170285,0.0250000000170285,0.0250000000160727,0.0250000000160982,1e-05,9.336607748481749e-06,9.836549574380787e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,0.025,0.025000000219238,0.024999999867022,0.0250000003465309,0.0250000003465309,0.0250000003372026,0.0250000003515521,1e-05,1.4348258211589458e-05,7.511735983288721e-06,1.000000000000002e-05,1.0000000000000016e-05,1.3001084213524153e-05,1.0201227626458257e-05,0.025,0.0250000005661326,0.0249999996702396,0.0250000007341465,0.0250000007341465,0.0250000007709122,0.0250000006936288,1e-05,1.5300495847839458e-05,6.99990109065407e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.026542682262742e-05,1.008000577961958e-05,0.025,0.0249951423104088,0.0249999999958508,0.0250000000191893,0.0250000000191893,0.0250000000192272,0.0250000000148651,1e-05,9.880459060062148e-06,9.94752861216697e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,0.025,0.0250000002012939,0.0249999998598279,0.0250000003549229,0.0250000003549229,0.0250000003835442,0.0250000003475471,1e-05,1.4027230913827837e-05,7.441742003251334e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0666710611918873e-05,1.000000000000001e-05,0.025,0.0250000004855746,0.024999999706975,0.0250000007008052,0.0250000007008052,0.0250000007093037,0.0250000006888679,1e-05,1.4117791838910953e-05,7.194321034909024e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0592644696546624e-05,1.0081513837910306e-05,0.02500000001046625,1.000000000000002e-05,0.02500000022709581,1.0000000000000035e-05,0.02500000049396386,1.0000000000000028e-05,0.02500000001109522,1.0000000000000026e-05,0.025000000234358753,1.0000000000000023e-05,0.025000000473344084,1.0000000000000031e-05
07-20-2021,0.025,0.0249951188870008,0.0249999999998982,0.0250000000170285,0.0250000000170285,0.0250000000161146,0.0250000000168417,1e-05,8.16854119972666e-06,1.0087234290798026e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,0.025,0.0250000002233058,0.0249999998931674,0.0250000003465309,0.0250000003465309,0.0250000003444744,0.025000000371561,1e-05,1.4427037208997105e-05,8.083258686162101e-06,1.000000000000002e-05,1.000000000000002e-05,1.3167312960716554e-05,1.0156177705224468e-05,0.025,0.0250000005748265,0.024999999671221,0.0250000007341465,0.0250000007341465,0.0250000007258426,0.0250000007368476,1e-05,1.5371106541092178e-05,7.087273945771688e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0270748877366406e-05,1.0082415751538034e-05,0.025,0.0249951201209308,0.0250000000029257,0.0250000000191893,0.0250000000191893,0.0250000000173698,0.0250000000162919,1e-05,1.489188903096159e-05,1.0215325039400515e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0250000002053436,0.0249999998880881,0.0250000003549229,0.0250000003549229,0.0250000003462441,0.0250000003399963,1e-05,1.410603318230957e-05,8.04315786282709e-06,1.000000000000002e-05,1.000000000000001e-05,1.0782870888431558e-05,1.000000000000001e-05,0.025,0.0250000004947607,0.0249999997130598,0.0250000007008052,0.0250000007008052,0.0250000007108005,0.0250000006658931,1e-05,1.420195701895878e-05,7.297836802644397e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0585072136922749e-05,1.0100245277390912e-05,0.02500000001187287,1.000000000000002e-05,0.025000000238682114,1.0000000000000038e-05,0.025000000495470555,1.0000000000000026e-05,0.025000000013250295,1.0000000000000033e-05,0.025000000237241044,1.0000000000000023e-05,0.02500000047404062,1.0000000000000033e-05
07-21-2021,0.025,0.0249950968037262,0.0249999999869416,0.0250000000170285,0.0250000000170285,0.0250000000159054,0.025000000015018,1e-05,9.092068844341923e-06,9.551599181281472e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.000000000000002e-05,0.025,0.0250000002271628,0.0249999998881084,0.0250000003465309,0.0250000003465309,0.0250000003357489,0.0250000003528635,1e-05,1.4501285688008404e-05,7.890427550751131e-06,1.000000000000002e-05,1.0000000000000016e-05,1.2956764469353485e-05,1.017648834709808e-05,0.025,0.0250000005834372,0.0249999996796345,0.0250000007341465,0.0250000007341465,0.0250000007193731,0.0250000007666038,1e-05,1.543957534816383e-05,7.200276791963223e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.0262481131353833e-05,1.008232672598512e-05,0.025,0.0249950980386821,0.0249999999866075,0.0250000000191893,0.0250000000191893,0.025000000016847,0.0250000000198929,1e-05,8.925568508806454e-06,9.620773923660109e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000002092721,0.0249999998819692,0.0250000003549229,0.0250000003549229,0.0250000003490547,0.0250000003756035,1e-05,1.4182381890199252e-05,7.760746125295547e-06,1.000000000000002e-05,1.000000000000002e-05,1.0957448398011023e-05,1.000000000000001e-05,0.025,0.0250000005036665,0.024999999716038,0.0250000007008052,0.0250000007008052,0.0250000007397723,0.0250000007038598,1e-05,1.4283851271383764e-05,7.319957407658784e-06,1.0000000000000014e-05,1.0000000000000016e-05,1.06139132719235e-05,1.0075470790578957e-05,0.025000000007910146,1.0000000000000016e-05,0.025000000234606055,1.0000000000000038e-05,0.025000000502501552,1.0000000000000033e-05,0.02500000000862174,1.0000000000000018e-05,0.025000000241313724,1.0000000000000023e-05,0.025000000485379117,1.0000000000000033e-05
07-22-2021,0.025,0.0249950748267601,0.024999999983062,0.0250000000170285,0.0250000000170285,0.0250000000169528,0.025000000021692,1e-05,9.152780214583964e-06,9.38323759010097e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,0.025,0.025000000230949,0.0249999998625076,0.0250000003465309,0.0250000003465309,0.0250000003649531,0.0250000003438321,1e-05,1.457427262532615e-05,7.387502236877712e-06,1.000000000000002e-05,1.0000000000000016e-05,1.269359912025526e-05,1.0242202837266136e-05,0.025,0.025000000591745,0.0249999996422052,0.0250000007341465,0.0250000007341465,0.0250000007016481,0.025000000794482,1e-05,1.5505975335387973e-05,6.879372499990488e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0266265974874418e-05,1.0084490819302463e-05,0.025,0.0249950760627202,0.0249999999862617,0.0250000000191893,0.0250000000191893,0.0250000000180571,0.0250000000190385,1e-05,7.570850990284693e-06,9.490541612608934e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000002130977,0.0249999998500628,0.0250000003549229,0.0250000003549229,0.0250000003522029,0.025000000365525,1e-05,1.4256644095239042e-05,7.219848556044156e-06,1.000000000000002e-05,1.0000000000000018e-05,1.1029231352641042e-05,1.0000000000000013e-05,0.025,0.0250000005122949,0.0249999996771524,0.0250000007008052,0.0250000007008052,0.025000000698622,0.0250000007326929,1e-05,1.4363471833268196e-05,7.015469547400066e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.077765195932051e-05,1.0074696557694816e-05,0.025000000008230206,1.0000000000000013e-05,0.025000000230868662,1.0000000000000035e-05,0.02500000049463755,1.0000000000000031e-05,0.025000000008552656,1.0000000000000014e-05,0.025000000232817884,1.0000000000000026e-05,0.02500000047463591,1.0000000000000033e-05
07-23-2021,0.025,0.0249950529551694,0.0249999999874479,0.0250000000170285,0.0250000000170285,0.0250000000153189,0.0250000000160005,1e-05,8.603287188692178e-06,9.61160028066239e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,0.025,0.0250000002345961,0.0249999998414284,0.0250000003465309,0.0250000003465309,0.0250000003628705,0.0250000003666117,1e-05,1.4644490700633409e-05,6.939305260309728e-06,1.000000000000002e-05,1.0000000000000016e-05,1.267467473171436e-05,1.0342728682499194e-05,0.025,0.0250000005997274,0.0249999996483107,0.0250000007341465,0.0250000007341465,0.0250000007318582,0.0250000007012814,1e-05,1.5570265791804962e-05,6.7732437993850425e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0268139301698364e-05,1.0082535133407626e-05,0.025,0.0249950541921127,0.0249999999886924,0.0250000000191893,0.0250000000191893,0.0250000000232033,0.0250000000173636,1e-05,1.1558168259591292e-05,9.57092580031669e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.025000000216817,0.0249999998260285,0.0250000003549229,0.0250000003549229,0.0250000003734478,0.0250000003347244,1e-05,1.4328759920990332e-05,6.674095895825485e-06,1.000000000000002e-05,1.000000000000002e-05,1.0953739031938797e-05,1.000000000000001e-05,0.025,0.0250000005206476,0.0249999996529019,0.0250000007008052,0.0250000007008052,0.0250000006937993,0.0250000007152003,1e-05,1.44408021185865e-05,6.748911959897352e-06,1.0000000000000016e-05,1.0000000000000013e-05,1.086297148858661e-05,1.0088777505509986e-05,0.0250000000080952,1.0000000000000016e-05,0.025000000228441257,1.0000000000000036e-05,0.025000000489440257,1.000000000000003e-05,0.02500000000987736,1.000000000000002e-05,0.025000000226074164,1.0000000000000023e-05,0.025000000466570086,1.0000000000000033e-05
