State,cdc_beta_30_ARIMA,cdc_beta_30_OLS,cdc_beta_30_DT,cdc_beta_30_RF,cdc_beta_30_Bagged_DT,cdc_beta_30_Bagged_RT,cdc_gamma_30_ARIMA,cdc_gamma_30_OLS,cdc_gamma_30_DT,cdc_gamma_30_RF,cdc_gamma_30_Bagged_DT,cdc_gamma_30_Bagged_RT,cdc_beta_30_ensemble,cdc_gamma_30_ensemble
Kansas,1.4828580562820329e-09,3.24184270337623e-10,2.0246945869563095e-09,2.0246945869563095e-09,1.990893484206637e-09,2.0147883858069746e-09,1.3175080955838118e-05,2.3064872536322225e-06,6.2333744460203315e-06,6.2333744460203315e-06,5.473888832685245e-06,6.233374446020337e-06,1.5891299729326615e-09,4.294148838967784e-06
Kentucky,3.4442192146779262e-06,1.3580314573880953e-09,1.311764524495847e-09,1.311764524495847e-09,1.337117658271241e-09,1.3052911594552248e-09,1.694174645856687e-05,1.3615036168141035e-05,7.6132607817308035e-06,7.6132607817308035e-06,7.6132607817308085e-06,7.613260781730808e-06,1.4271970313032216e-09,2.6528702042395557e-06
Louisiana,1.4297428376213883e-09,1.7610911195028398e-09,1.8476758912158656e-09,1.8476758912158656e-09,1.8450683220487747e-09,1.8526714331826448e-09,1.5261378601046074e-05,1.4104803429789941e-05,2.866790699177948e-05,2.866790699177948e-05,2.8667906991779487e-05,2.8656345067579116e-05,2.191191780132835e-09,1.1382916271616818e-05
Maine,8.050362318061015e-09,4.022166711330452e-08,3.490698640121751e-09,2.9253962047138507e-09,3.5061867138922073e-09,3.2468972753052226e-09,3.16190004260317e-05,1.9330495812116362e-05,3.990007533270281e-06,3.990007533270281e-06,3.8770624410106575e-06,3.910154708597785e-06,4.2069412896546534e-09,4.53544567135996e-06
Maryland,4.104005673880853e-06,3.8226510351535806e-10,2.880607545283703e-09,2.880607545283703e-09,2.8668504450269186e-09,2.8818892986763725e-09,1.9661266136323093e-05,1.81360210623577e-06,1.5352483946412203e-20,1.4648938916703357e-20,7.763185193828737e-21,7.452896282572635e-21,8.328859004039103e-10,1.3939772035106943e-20
Massachusetts,1.6051635163897328e-09,6.119338049494459e-10,3.2106811957072745e-09,3.2106811957072745e-09,3.1933914783531312e-09,3.2294873848664815e-09,3.9934085806638136e-05,4.718358831877985e-06,1.8793026381274375e-20,1.7273470595351515e-20,1.0991442899927078e-20,1.0679595561513797e-20,1.4482289794577381e-09,1.6280214636459878e-20
Michigan,3.9734387281366245e-06,5.185878079540783e-10,2.830017259067196e-09,2.830017259067196e-09,2.8313016261692157e-09,2.827256634235002e-09,2.7816605276824727e-05,5.69242088055966e-06,9.999109630252736e-21,9.476224029012598e-21,3.775807220938081e-21,5.214022673745977e-08,9.594255935236956e-10,7.028933589921239e-07
Minnesota,9.090650053128266e-10,8.133701505969279e-10,8.01920334572088e-10,8.01920334572088e-10,8.08652833433594e-10,8.08281393531753e-10,8.469430612467936e-06,7.706722630099922e-06,1.594699220635156e-20,1.4970863375239836e-20,8.943475539087162e-21,8.415504757496776e-21,7.040345587358427e-10,1.4534740162981208e-20
Mississippi,5.312375250516233e-06,2.9197553636239327e-09,5.537058373729475e-10,5.537058373729475e-10,5.387823547098909e-10,5.678019045014554e-10,3.0621450110529764e-05,1.52678514188764e-05,1.0647022553151607e-05,1.0527810060213038e-05,1.1329893760486445e-05,1.1033143620289793e-05,1.2836816854790288e-09,8.827671454869538e-06
Missouri,3.92815566935068e-06,1.9602803414531595e-09,7.304624968087514e-10,7.304624968087514e-10,7.224433587617752e-10,7.351831696497226e-10,3.365977680363954e-06,1.0911535716632287e-05,9.51326549396879e-06,1.114466431482639e-05,1.0365040459070784e-05,1.0461708077050396e-05,6.877808444676358e-10,3.8776714698125866e-06
Montana,5.029807476783066e-06,7.944864399051092e-10,1.7336741304006282e-09,1.7336741304006282e-09,1.7475402447092228e-09,1.7373533306921475e-09,1.6871715084505825e-05,8.138215859975301e-06,2.8810413219549364e-06,2.8810413219549376e-06,2.831498691172563e-06,2.8617500613473215e-06,1.2842789892757737e-09,1.5793448776098323e-06
Nebraska,4.579112304096198e-06,4.540231540516181e-11,5.182747209668324e-10,5.182747209668324e-10,5.174625429361839e-10,5.183586769656415e-10,3.53895158628031e-07,4.414097934179225e-07,1.9690320660962314e-20,1.952744162676358e-20,1.2389155826231364e-20,1.2411552631183192e-20,1.6211328139658934e-10,1.8000454646839133e-20
Nevada,1.6462987465167677e-09,1.2146069002544272e-09,1.1670289061901061e-09,1.1670289061901061e-09,1.1559350635473537e-09,1.1897351752470493e-09,1.5080481148056116e-05,1.0837909141173924e-05,1.6851535588968322e-05,1.68809541888425e-05,1.7429732020029186e-05,1.7198237179741844e-05,2.437901920839806e-09,9.019406936784042e-06
New Hampshire,6.830707881277439e-09,4.880478122588681e-09,1.553501032115454e-09,1.1611942670356744e-09,1.5463903741169348e-09,1.0569708893630616e-09,2.407899042688534e-05,8.551325128890451e-06,1.5373574602538937e-20,1.5352483946412203e-20,8.664826666088464e-21,1.0283722962886225e-07,1.1822845822403487e-09,2.0564232240245436e-20
New Jersey,1.7001969678700599e-09,5.658101030304225e-10,3.10302132320288e-09,3.10302132320288e-09,3.099311526113359e-09,3.094142036784275e-09,1.4227515599394645e-05,4.902465382832047e-06,1.4683655830217616e-20,1.4642617907167765e-20,7.384262037861826e-21,7.289628541210976e-21,1.4001134975691942e-09,1.2779055098731985e-20
New Mexico,5.029749337216706e-06,4.268067283497761e-10,1.716450091358465e-09,1.716450091358465e-09,1.7653440431741443e-09,1.7193646356040693e-09,1.6409563608699494e-05,5.740617470469154e-06,3.5983346469975427e-06,4.1005024463233605e-06,4.1010763757085295e-06,4.0750858474213694e-06,9.535096855951084e-10,1.626494967151605e-06
New York,1.5589179847355938e-09,2.551264172683735e-09,1.4950541839477541e-09,1.4950541839477541e-09,1.413854159912388e-09,1.479304427280672e-09,2.4590686595402525e-05,8.032416981379491e-06,1.833422584260506e-20,1.8164284687616602e-20,1.1613930643070398e-20,1.1412912850458066e-20,8.414623138189166e-10,1.948710298381197e-20
North Carolina,1.5052978707565998e-09,4.348305723906828e-10,1.6997869560072086e-09,1.6997869560072086e-09,1.7047946615924936e-09,1.7073736561939508e-09,1.5003061263089621e-05,5.550803023930611e-06,4.210121828647036e-06,4.210121828647036e-06,4.21012182864704e-06,4.21012182864704e-06,1.2393865382175926e-09,1.5416415537275548e-06
North Dakota,5.031881311792638e-06,1.8409730333960985e-10,1.6548422589683458e-10,1.6548422589683458e-10,1.5987013876532482e-10,1.649991985389258e-10,1.5834230576205828e-06,2.5197411754903234e-06,2.2192450936956627e-20,2.207953280573066e-20,1.598468172327529e-20,1.548756559468767e-20,1.03888333429904e-10,2.0885847044121964e-20
Ohio,4.164623109811797e-06,4.3498639753730956e-10,4.4339012958506e-09,4.4339012958506e-09,4.438004750633355e-09,4.445938322160076e-09,8.302458818495262e-05,3.790526227884093e-06,1.1889647275336129e-20,9.592739356825408e-21,5.1094482685930926e-21,4.492392557375029e-21,1.292505559676015e-09,2.354554789308757e-07
Oklahoma,2.021613599400873e-10,5.381036131218686e-10,1.5539091787859488e-09,1.5539091787859488e-09,1.56892192518888e-09,1.5409949514911769e-09,5.6430183482728055e-05,3.6728392449361686e-06,4.526780976144531e-06,4.526780976144531e-06,4.526780976144535e-06,4.526780976144535e-06,6.877226134562161e-10,1.877320669247623e-06
Oregon,3.971595723601222e-06,2.7459043902368083e-09,2.817777998548737e-09,2.817777998548737e-09,2.8562807152689015e-09,2.8243926374342696e-09,1.9695108243717033e-05,1.603503339788058e-05,7.502374068731022e-06,7.502374068731022e-06,7.058597184191475e-06,7.354538742738644e-06,3.039582185435308e-09,2.6678489109525443e-06
Pennsylvania,4.4931352203160006e-06,1.0998139645403005e-09,4.2691226120972925e-09,4.2691226120972925e-09,4.308928538744509e-09,4.25297894422535e-09,3.944462740512978e-05,6.260053051409789e-06,1.1204159869318811e-20,1.0236999113886243e-20,5.204724939979037e-08,4.2159948007096975e-21,1.7028090420847355e-09,2.2657131638894806e-07
Rhode Island,5.029939529996024e-06,3.1044583159229836e-10,1.7858325077460993e-09,1.7858325077460993e-09,1.7869936135477185e-09,1.7611597850466024e-09,1.8840523673903062e-05,3.0429326081572612e-06,1.9645604641663688e-20,1.9482351770043e-20,1.2797153188948618e-20,1.2216082893331058e-20,5.653867600891365e-10,1.9510841697673458e-20
South Carolina,2.898799670024012e-06,8.603306222848426e-10,2.593553536575077e-09,2.593553536575077e-09,2.595073749026893e-09,2.5981626181673745e-09,2.7807385065425363e-05,1.0103733436171916e-05,3.902978092157905e-06,3.902978092157906e-06,3.902978092157909e-06,3.902978092157909e-06,1.581822406680959e-09,1.4726855585948257e-06
South Dakota,5.030899042589079e-06,6.446567848993679e-10,9.851644904203305e-10,9.851644904203305e-10,9.925083092688485e-10,9.888902144643498e-10,9.056026802149754e-06,0.00010916102467490583,1.5645166078205945e-20,1.5585881416034397e-20,1.0500387662014591e-20,1.0282116120122718e-20,5.763350747910979e-10,1.5944089322518215e-20
Tennessee,1.4346910465912073e-06,5.52923457546985e-10,1.1564578292385308e-09,1.1564578292385308e-09,1.1429896686888002e-09,1.138628300307673e-09,1.2795709067467426e-05,4.873117960828313e-06,6.2731857798826555e-06,6.273185779882656e-06,6.2731857798826605e-06,6.2731857798826605e-06,1.1026102842565937e-09,2.4430361160990837e-06
Texas,1.1522858545313206e-05,6.268695006407126e-10,2.181614227005413e-09,2.181614227005413e-09,2.1804141043727654e-09,2.201807852194903e-09,2.526877827416666e-05,2.774367515148676e-06,4.8413807678655035e-06,4.8413807678655035e-06,4.841380767865508e-06,4.841380767865508e-06,1.6098427857819043e-09,2.5006206258486398e-06
Utah,2.210105997793729e-10,4.830284767152375e-10,4.718903048335364e-10,4.718903048335364e-10,4.803178566047409e-10,4.716559059832326e-10,2.634588392862139e-06,4.509429109679463e-06,2.0328790734103208e-20,2.0390176250976982e-20,1.3497769246657569e-20,1.3342557847395902e-20,3.392318851733164e-10,2.2269490215857035e-20
Vermont,8.112840791350801e-10,2.6319049057841805e-10,1.0410425184314404e-09,1.0410425184314404e-09,1.0363037239527643e-09,1.04238654915275e-09,6.866771037982278e-06,2.250676427491381e-06,1.8910882940972837e-20,1.83594552832492e-20,1.1290584421641406e-20,1.131515590755158e-20,6.105422425589559e-10,2.0005161881530624e-20
Virginia,5.0268794424292186e-06,1.1146840305738726e-09,4.339359820172023e-09,4.339359820172023e-09,4.340798455276829e-09,4.3842218918465785e-09,4.008692366007062e-05,1.0043292117047643e-05,1.4595123075888756e-20,1.4081832867409785e-20,7.270554033486287e-21,6.850991551153259e-21,1.7489566061103032e-09,1.2666269772963573e-20
Washington,1.003261718276712e-09,1.8579570908889e-09,1.1359766008953564e-09,1.1359766008953564e-09,1.1405441644341652e-09,1.158250809227363e-09,1.7250338426874892e-05,1.3789902455593734e-05,3.3589215507850155e-06,1.8330021153752888e-06,2.629425216416276e-06,2.910133088212739e-06,1.0969585201082237e-09,2.069427970584965e-06
West Virginia,3.8377599261759135e-09,1.5506095988570409e-09,4.129375125689606e-09,4.129375125689606e-09,4.136705971840871e-09,4.133567036186382e-09,3.471558725632241e-05,1.3560684954694054e-05,3.5410967652502613e-06,1.9410784909034598e-06,3.234084304375287e-06,1.9410784909034627e-06,2.7701501892060454e-09,3.0711072807098e-06
Wisconsin,9.70047430332045e-10,1.4467058215269506e-09,8.973448068834657e-10,8.973448068834657e-10,8.934128561244985e-10,8.950064598670076e-10,9.275818571323057e-06,1.336283651731067e-05,1.0504794960282957e-20,9.218723576946055e-21,4.3042923732528e-07,3.61292551884404e-21,9.557763049894739e-10,1.4117876019357596e-07
Wyoming,1.0984574310389127e-09,1.2091022139606146e-09,8.673585574903672e-10,8.673585574903672e-10,8.791475715815466e-10,8.937068638500379e-10,1.0114323379585845e-05,1.2291669734003432e-05,5.926051532571954e-06,3.847718499909319e-06,5.260698896964075e-06,5.192041560056943e-06,1.161250376854033e-09,2.139126692799372e-06
Model Mean,2.1030635916758145e-06,1.977733096462888e-09,1.910427066328801e-09,1.8912748823190476e-09,1.9118889005549358e-09,1.8985043400849183e-09,1.9001261941893052e-05,1.1255065110270823e-05,5.246518438610298e-06,5.072650563510022e-06,5.227950757499706e-06,5.179103729128318e-06,1.2970959910948413e-09,2.294964776219556e-06
