date,North Dakota-jh_beta_7_truth,North Dakota-jh_beta_7_ARIMA_predications,North Dakota-jh_beta_7_OLS_predications,North Dakota-jh_beta_7_DT_predications,North Dakota-jh_beta_7_RF_predications,North Dakota-jh_beta_7_Bagged_DT_predications,North Dakota-jh_beta_7_Bagged_RT_predications,North Dakota-jh_gamma_7_truth,North Dakota-jh_gamma_7_ARIMA_predications,North Dakota-jh_gamma_7_OLS_predications,North Dakota-jh_gamma_7_DT_predications,North Dakota-jh_gamma_7_RF_predications,North Dakota-jh_gamma_7_Bagged_DT_predications,North Dakota-jh_gamma_7_Bagged_RT_predications,North Dakota-jh_beta_14_truth,North Dakota-jh_beta_14_ARIMA_predications,North Dakota-jh_beta_14_OLS_predications,North Dakota-jh_beta_14_DT_predications,North Dakota-jh_beta_14_RF_predications,North Dakota-jh_beta_14_Bagged_DT_predications,North Dakota-jh_beta_14_Bagged_RT_predications,North Dakota-jh_gamma_14_truth,North Dakota-jh_gamma_14_ARIMA_predications,North Dakota-jh_gamma_14_OLS_predications,North Dakota-jh_gamma_14_DT_predications,North Dakota-jh_gamma_14_RF_predications,North Dakota-jh_gamma_14_Bagged_DT_predications,North Dakota-jh_gamma_14_Bagged_RT_predications,North Dakota-jh_beta_30_truth,North Dakota-jh_beta_30_ARIMA_predications,North Dakota-jh_beta_30_OLS_predications,North Dakota-jh_beta_30_DT_predications,North Dakota-jh_beta_30_RF_predications,North Dakota-jh_beta_30_Bagged_DT_predications,North Dakota-jh_beta_30_Bagged_RT_predications,North Dakota-jh_gamma_30_truth,North Dakota-jh_gamma_30_ARIMA_predications,North Dakota-jh_gamma_30_OLS_predications,North Dakota-jh_gamma_30_DT_predications,North Dakota-jh_gamma_30_RF_predications,North Dakota-jh_gamma_30_Bagged_DT_predications,North Dakota-jh_gamma_30_Bagged_RT_predications,North Dakota-cdc_beta_7_truth,North Dakota-cdc_beta_7_ARIMA_predications,North Dakota-cdc_beta_7_OLS_predications,North Dakota-cdc_beta_7_DT_predications,North Dakota-cdc_beta_7_RF_predications,North Dakota-cdc_beta_7_Bagged_DT_predications,North Dakota-cdc_beta_7_Bagged_RT_predications,North Dakota-cdc_gamma_7_truth,North Dakota-cdc_gamma_7_ARIMA_predications,North Dakota-cdc_gamma_7_OLS_predications,North Dakota-cdc_gamma_7_DT_predications,North Dakota-cdc_gamma_7_RF_predications,North Dakota-cdc_gamma_7_Bagged_DT_predications,North Dakota-cdc_gamma_7_Bagged_RT_predications,North Dakota-cdc_beta_14_truth,North Dakota-cdc_beta_14_ARIMA_predications,North Dakota-cdc_beta_14_OLS_predications,North Dakota-cdc_beta_14_DT_predications,North Dakota-cdc_beta_14_RF_predications,North Dakota-cdc_beta_14_Bagged_DT_predications,North Dakota-cdc_beta_14_Bagged_RT_predications,North Dakota-cdc_gamma_14_truth,North Dakota-cdc_gamma_14_ARIMA_predications,North Dakota-cdc_gamma_14_OLS_predications,North Dakota-cdc_gamma_14_DT_predications,North Dakota-cdc_gamma_14_RF_predications,North Dakota-cdc_gamma_14_Bagged_DT_predications,North Dakota-cdc_gamma_14_Bagged_RT_predications,North Dakota-cdc_beta_30_truth,North Dakota-cdc_beta_30_ARIMA_predications,North Dakota-cdc_beta_30_OLS_predications,North Dakota-cdc_beta_30_DT_predications,North Dakota-cdc_beta_30_RF_predications,North Dakota-cdc_beta_30_Bagged_DT_predications,North Dakota-cdc_beta_30_Bagged_RT_predications,North Dakota-cdc_gamma_30_truth,North Dakota-cdc_gamma_30_ARIMA_predications,North Dakota-cdc_gamma_30_OLS_predications,North Dakota-cdc_gamma_30_DT_predications,North Dakota-cdc_gamma_30_RF_predications,North Dakota-cdc_gamma_30_Bagged_DT_predications,North Dakota-cdc_gamma_30_Bagged_RT_predications,North Dakota-jh_beta_7_ensemble,North Dakota-jh_gamma_7_ensemble,North Dakota-jh_beta_14_ensemble,North Dakota-jh_gamma_14_ensemble,North Dakota-jh_beta_30_ensemble,North Dakota-jh_gamma_30_ensemble,North Dakota-cdc_beta_7_ensemble,North Dakota-cdc_gamma_7_ensemble,North Dakota-cdc_beta_14_ensemble,North Dakota-cdc_gamma_14_ensemble,North Dakota-cdc_beta_30_ensemble,North Dakota-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0249949123672968,0.0249999998950862,0.025000000079875,0.025000000079875,0.0250000000829185,0.0250000000807743,1e-05,1.2316173019194145e-05,6.072455040945007e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249949013822374,0.0249999997772886,0.0250000002089416,0.0250000002089416,0.0250000002199621,0.0250000001944855,1e-05,1.5395020630845303e-05,4.52342857332796e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000002855602,0.0249999997742776,0.0250000002412839,0.0250000002412839,0.0250000002265619,0.0250000002459363,1e-05,1.293635635828428e-05,7.461880017620571e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949123477454,0.0249999999371756,0.0250000000610798,0.0250000000610798,0.0250000000607202,0.0250000000596421,1e-05,1.2541564705756673e-05,7.788194933527437e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249949299165957,0.0249999998459105,0.0250000001564475,0.0250000001564475,0.0250000001574829,0.0250000001466292,1e-05,1.3569922210002282e-05,5.90945213712387e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249948736740867,0.0249999998627837,0.0250000001654842,0.0250000001654842,0.0250000001427065,0.0250000001656688,1e-05,8.849832457248706e-06,7.944939837213551e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025000000051662134,1.0000000000000021e-05,0.0250000001305503,1.0000000000000028e-05,0.02500000021882279,1.0000000000000023e-05,0.025000000038975196,1.0000000000000023e-05,0.02500000009767132,1.0000000000000023e-05,0.025000000105854837,1.0000000000000018e-05
07-13-2021,0.025,0.0249948867745229,0.0249999999449654,0.025000000079875,0.025000000079875,0.0250000000818647,0.0250000000765528,1e-05,1.2312388303745754e-05,8.702937816010043e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249948747775929,0.0249999999176995,0.0250000002089416,0.0250000002089416,0.0250000002091526,0.025000000211131,1e-05,1.5380803059939384e-05,7.040176455346144e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002850322,0.0249999998654894,0.0250000002412839,0.0250000002412839,0.0250000002527347,0.0250000002435756,1e-05,1.2934163426046156e-05,8.386908307093992e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249948867549715,0.0249999999622649,0.0250000000610798,0.0250000000610798,0.0250000000589243,0.0250000000520763,1e-05,1.2541564705756673e-05,9.18933806149004e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949033248311,0.0249999999361419,0.0250000001564475,0.0250000001564475,0.025000000172346,0.0250000001682586,1e-05,1.356971129106876e-05,7.48263302158107e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249948444279544,0.024999999916185,0.0250000001654842,0.0250000001654842,0.0250000001612442,0.0250000001410372,1e-05,8.834346067143685e-06,8.426353533791533e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025000000057757057,1.0000000000000025e-05,0.025000000155496357,1.000000000000003e-05,0.025000000236135782,1.0000000000000025e-05,0.02500000004125625,1.0000000000000026e-05,0.025000000121252794,1.0000000000000025e-05,0.02500000011426616,1.0000000000000018e-05
07-14-2021,0.025,0.0249948613086377,0.0249999998777735,0.025000000079875,0.025000000079875,0.0250000000773934,0.0250000000818828,1e-05,1.2305613507191769e-05,6.14336856369661e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,0.025,0.0249948483101242,0.0249999997723105,0.0250000002089416,0.0250000002089416,0.0250000002427347,0.0250000002157317,1e-05,1.5032144884012812e-05,4.321479015393162e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002847539,0.0249999997589614,0.0250000002412839,0.0250000002412839,0.0250000002234189,0.0250000002176017,1e-05,1.2932907483219676e-05,7.473596605295631e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249948612890863,0.0249999999207295,0.0250000000610798,0.0250000000610798,0.0250000000636006,0.0250000000631889,1e-05,1.2541564705756673e-05,7.3701966570854515e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249948768699279,0.0249999998339889,0.0250000001564475,0.0250000001564475,0.0250000001566838,0.0250000001490534,1e-05,1.356725793706508e-05,5.576746686218311e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.024994815347736,0.0249999998515894,0.0250000001654842,0.0250000001654842,0.0250000001630603,0.0250000001547833,1e-05,8.818910908930844e-06,7.9719027569154e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025000000048014236,1.0000000000000021e-05,0.025000000138301098,1.0000000000000026e-05,0.02500000021088061,1.0000000000000023e-05,0.02500000003737054,1.0000000000000021e-05,0.025000000095518036,1.0000000000000025e-05,0.025000000105484185,1.0000000000000016e-05
07-15-2021,0.025,0.024994835968533,0.024999999855771,0.025000000079875,0.025000000079875,0.0250000000842105,0.0250000000766774,1e-05,1.2299777259999198e-05,5.322016043686549e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249948219785834,0.0249999997258514,0.0250000002089416,0.0250000002089416,0.0250000001953619,0.0250000002089942,1e-05,1.4781751605202504e-05,3.1711588289364944e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002846147,0.0249999997206668,0.0250000002412839,0.0250000002412839,0.0250000002576602,0.025000000249917,1e-05,1.2935728387767813e-05,6.963693413632036e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0249948359489816,0.0249999999176869,0.0250000000610798,0.0250000000610798,0.025000000060346,0.0250000000625302,1e-05,1.254156470575668e-05,7.461098184448204e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249948505506483,0.0249999998116691,0.0250000001564475,0.0250000001564475,0.02500000015048,0.0250000001677044,1e-05,1.3567602529541096e-05,4.950196074843304e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249947864317649,0.0249999998457636,0.0250000001654842,0.0250000001654842,0.0250000001433032,0.0250000001694331,1e-05,8.80352690156503e-06,7.553303101775463e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025000000045039193,1.0000000000000021e-05,0.025000000119039672,1.0000000000000023e-05,0.02500000021696309,1.0000000000000025e-05,0.025000000035969704,1.0000000000000023e-05,0.025000000093940516,1.0000000000000023e-05,0.025000000103064406,1.0000000000000016e-05
07-16-2021,0.025,0.024994810753111,0.0249999998791369,0.025000000079875,0.025000000079875,0.0250000000891904,0.0250000000808579,1e-05,1.2294812005271732e-05,6.758567356294804e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249947957817349,0.0249999998154874,0.0250000002089416,0.0250000002089416,0.0250000002176042,0.0250000002045538,1e-05,1.4806293742778269e-05,4.909228129842372e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000002845758,0.0249999997818862,0.0250000002412839,0.0250000002412839,0.0250000002630579,0.0250000002266338,1e-05,1.2941773772313132e-05,7.817027546665818e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249948107335596,0.0249999999169397,0.0250000000610798,0.0250000000610798,0.025000000060278,0.0250000000528424,1e-05,1.2541564705756664e-05,7.535443800582684e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249948243657659,0.0249999998450459,0.0250000001564475,0.0250000001564475,0.0250000001681139,0.0250000001496018,1e-05,1.3567222342770105e-05,5.416349442886144e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951617294987,0.0249999998598589,0.0250000001654842,0.0250000001654842,0.0250000001597359,0.0250000001731065,1e-05,1.1864575466436753e-05,7.952915223678048e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025000000050329756,1.0000000000000021e-05,0.02500000013774527,1.0000000000000026e-05,0.025000000222659073,1.0000000000000023e-05,0.02500000003374567,1.0000000000000021e-05,0.02500000009959123,1.0000000000000023e-05,0.02500000011232268,1.0000000000000025e-05
07-17-2021,0.025,0.0249947856612842,0.0249999998628119,0.025000000079875,0.025000000079875,0.025000000082437,0.0250000000834786,1e-05,1.22897197405924e-05,5.09006170961823e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,0.025,0.0249951734893289,0.0249999996896866,0.0250000002089416,0.0250000002089416,0.0250000002186576,0.0250000002192971,1e-05,1.500596876163887e-05,2.142511552517476e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.000000000000002e-05,0.025,0.0250000002846718,0.0249999996117664,0.0250000002412839,0.0250000002412839,0.025000000252774,0.0250000002288535,1e-05,1.2947632447320677e-05,5.803878363840807e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249947856417328,0.0249999999140915,0.0250000000610798,0.0250000000610798,0.0250000000583392,0.0250000000584906,1e-05,1.2541564705756685e-05,7.194098699640501e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249947983140664,0.0249999997630303,0.0250000001564475,0.0250000001564475,0.0250000001636649,0.0250000001579773,1e-05,1.356735902069676e-05,3.514772253484285e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,0.025,0.0249951360709389,0.0249999997392628,0.0250000001654842,0.0250000001654842,0.0250000001377206,0.0250000001612312,1e-05,9.045765313306416e-06,6.333198957060755e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.02500000004697726,1.0000000000000021e-05,0.02500000012283808,1.0000000000000025e-05,0.025000000196512988,1.000000000000002e-05,0.02500000003396727,1.0000000000000023e-05,0.025000000085477314,1.0000000000000023e-05,0.025000000083165646,1.0000000000000014e-05
07-18-2021,0.025,0.0249951646711965,0.0249999998565274,0.025000000079875,0.025000000079875,0.0250000000773301,0.0250000000811186,1e-05,1.2284118973013776e-05,5.299619506145769e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.024995150220032,0.0249999997354325,0.0250000002089416,0.0250000002089416,0.0250000002300557,0.0250000002076102,1e-05,1.5126012296097882e-05,3.6696357009191865e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000002849229,0.0249999997244944,0.0250000002412839,0.0250000002412839,0.02500000023418,0.0250000002150944,1e-05,1.295143915840687e-05,7.129659878866317e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.024995164651645,0.0249999999109685,0.0250000000610798,0.0250000000610798,0.0250000000646718,0.0250000000600048,1e-05,1.2541564705756673e-05,6.975133268697991e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951760874946,0.0249999998135341,0.0250000001564475,0.0250000001564475,0.025000000157137,0.0250000001565918,1e-05,1.3567426782531664e-05,5.33313965631315e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0249951105555769,0.0249999998410791,0.0250000001654842,0.0250000001654842,0.025000000163449,0.0250000001693279,1e-05,1.1847696363723392e-05,7.798824314459677e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025000000045757573,1.0000000000000021e-05,0.02500000013036037,1.0000000000000026e-05,0.02500000020730064,1.0000000000000025e-05,0.025000000036021052,1.0000000000000021e-05,0.025000000095439238,1.0000000000000025e-05,0.025000000108573284,1.0000000000000025e-05
07-19-2021,0.025,0.0249951423735364,0.0249999998331094,0.025000000079875,0.025000000079875,0.0250000000798984,0.025000000076157,1e-05,1.2279841895347796e-05,4.271995539654539e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951270684907,0.024999999657923,0.0250000002089416,0.0250000002089416,0.0250000002312335,0.0250000001941344,1e-05,1.5042823292231262e-05,1.4083538967567862e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000002852828,0.0249999996214171,0.0250000002412839,0.0250000002412839,0.0250000002586481,0.0250000002696697,1e-05,1.2954435794322488e-05,5.945061726422081e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951423539849,0.0249999998957051,0.0250000000610798,0.0250000000610798,0.0250000000615479,0.0250000000593639,1e-05,1.254156470575668e-05,6.588183663160877e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,0.025,0.0249951529460216,0.02499999974723,0.0250000001564475,0.0250000001564475,0.0250000001622052,0.0250000001569959,1e-05,1.3567448713927775e-05,3.0751200373864505e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249950851819616,0.0249999997621761,0.0250000001654842,0.0250000001654842,0.0250000001607321,0.0250000001542374,1e-05,1.1847696363723395e-05,6.548483978988199e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025000000041734596,1.0000000000000018e-05,0.0250000001143916,1.0000000000000023e-05,0.02500000020629735,1.000000000000002e-05,0.025000000032566066,1.0000000000000021e-05,0.02500000008444455,1.000000000000002e-05,0.025000000090402565,1.0000000000000023e-05
07-20-2021,0.025,0.0249951201840583,0.0249999998652101,0.025000000079875,0.025000000079875,0.0250000000726918,0.0250000000803547,1e-05,1.2274601640081857e-05,5.410503855999963e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951040336244,0.0249999997203967,0.0250000002089416,0.0250000002089416,0.0250000002218016,0.0250000002039505,1e-05,1.4846007776418738e-05,2.6466271859393884e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.025000000285679,0.0249999996628751,0.0250000002412839,0.0250000002412839,0.0250000002587882,0.025000000233249,1e-05,1.2958701827639994e-05,6.336703870196654e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249951201645068,0.024999999909789,0.0250000000610798,0.0250000000610798,0.0250000000591851,0.0250000000630524,1e-05,1.254156470575668e-05,7.112820989398571e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0249951299210005,0.0249999997834119,0.0250000001564475,0.0250000001564475,0.0250000001496854,0.0250000001489274,1e-05,1.3567494155710125e-05,3.7205457660029456e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249950599486597,0.0249999997752784,0.0250000001654842,0.0250000001654842,0.0250000001589866,0.0250000001590159,1e-05,1.1847696363723402e-05,6.706311141193525e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025000000045729113,1.0000000000000021e-05,0.025000000124943904,1.0000000000000025e-05,0.025000000205929386,1.000000000000002e-05,0.025000000035197846,1.0000000000000023e-05,0.025000000086612784,1.0000000000000023e-05,0.02500000009322496,1.0000000000000023e-05
07-21-2021,0.025,0.0249950981018096,0.0249999998607653,0.025000000079875,0.025000000079875,0.025000000079382,0.0250000000816828,1e-05,1.2269507342038315e-05,5.575094556283336e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950811143645,0.0249999997367778,0.0250000002089416,0.0250000002089416,0.0250000002057198,0.0250000002005572,1e-05,1.471422714734612e-05,3.3397802003022484e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000002860792,0.0249999997056099,0.0250000002412839,0.0250000002412839,0.0250000002452164,0.0250000002177457,1e-05,1.2964409370091094e-05,6.996298180046652e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950980822581,0.0249999999031903,0.0250000000610798,0.0250000000610798,0.0250000000651803,0.025000000062147,1e-05,1.254156470575668e-05,6.754707022544389e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.000000000000002e-05,0.025,0.0249951070113688,0.0249999997933042,0.0250000001564475,0.0250000001564475,0.0250000001621115,0.0250000001561174,1e-05,1.356755141028511e-05,4.336755048919676e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249950348542555,0.0249999998045238,0.0250000001654842,0.0250000001654842,0.0250000001597689,0.0250000001652274,1e-05,1.1847696363723389e-05,7.422330258268525e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025000000046708486,1.0000000000000021e-05,0.025000000123539718,1.0000000000000025e-05,0.02500000020710289,1.0000000000000023e-05,0.0250000000350743,1.0000000000000021e-05,0.025000000092248516,1.0000000000000021e-05,0.025000000099808566,1.0000000000000025e-05
07-22-2021,0.025,0.0249950761258478,0.0249999998484342,0.025000000079875,0.025000000079875,0.0250000000779494,0.0250000000827698,1e-05,1.2265149483608296e-05,4.8027389439126095e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.024995058309654,0.0249999996483796,0.0250000002089416,0.0250000002089416,0.0250000002053308,0.0250000001977252,1e-05,1.4732665581192376e-05,1.6349114528846614e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000002864973,0.0249999996187535,0.0250000002412839,0.0250000002412839,0.0250000002305903,0.0250000002440877,1e-05,1.296983977626982e-05,5.688190130818103e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249950761062963,0.0249999999230676,0.0250000000610798,0.0250000000610798,0.0250000000646129,0.0250000000629144,1e-05,1.2541564705756668e-05,7.632667175629993e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,0.025,0.024995084216076,0.0249999997839607,0.0250000001564475,0.0250000001564475,0.0250000001496627,0.0250000001523743,1e-05,1.3567564589773315e-05,4.537015863967787e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.024995009897351,0.0249999997864221,0.0250000001654842,0.0250000001654842,0.0250000001608779,0.0250000001835493,1e-05,1.1847696363723395e-05,6.83691376047164e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025000000044754736,1.0000000000000018e-05,0.025000000107596128,1.0000000000000023e-05,0.025000000196678192,1.000000000000002e-05,0.025000000038464417,1.0000000000000023e-05,0.02500000008712421,1.0000000000000023e-05,0.025000000100300943,1.0000000000000023e-05
07-23-2021,0.025,0.0249950542552403,0.0249999998701833,0.025000000079875,0.025000000079875,0.0250000000842784,0.0250000000830115,1e-05,1.2260045367230015e-05,6.266798290885541e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,0.025,0.024995035618448,0.0249999997481342,0.0250000002089416,0.0250000002089416,0.0250000002178549,0.0250000002197968,1e-05,1.4836417049612657e-05,3.7334988695624256e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000002869459,0.0249999996994753,0.0250000002412839,0.0250000002412839,0.0250000002568002,0.0250000002238264,1e-05,1.2973597917490245e-05,7.016781382083808e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0249950542356888,0.0249999999087483,0.0250000000610798,0.0250000000610798,0.0250000000601455,0.0250000000577525,1e-05,1.2541564705756673e-05,7.0377544638992266e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.024995061534083,0.0249999998039621,0.0250000001564475,0.0250000001564475,0.0250000001557274,0.0250000001598185,1e-05,1.3567564498805656e-05,4.716890257599343e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249949850765656,0.0249999997967666,0.0250000001654842,0.0250000001654842,0.0250000001647838,0.0250000001740762,1e-05,1.1847696363723395e-05,7.550025533587337e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025000000049263962,1.0000000000000021e-05,0.025000000131547025,1.0000000000000025e-05,0.02500000020942503,1.0000000000000025e-05,0.025000000033950066,1.0000000000000021e-05,0.02500000009335143,1.0000000000000023e-05,0.025000000100913727,1.0000000000000025e-05
