date,Alaska-census_pop,Alaska-jh_confirmed,Alaska-jh_death,Alaska-cdc_confirmed,Alaska-cdc_death,Alaska-jh_confirmed_ratio,Alaska-jh_death_ratio,Alaska-cdc_confirmed_ratio,Alaska-cdc_death_ratio,Alaska-cdc_bg7_cases_ratio_predicted,Alaska-cdc_bg7_mortality_ratio_predicted,Alaska-cdc_bg7_cases_predicted,Alaska-cdc_bg7_mortality_predicted,Alaska-cdc_bg14_cases_ratio_predicted,Alaska-cdc_bg14_mortality_ratio_predicted,Alaska-cdc_bg14_cases_predicted,Alaska-cdc_bg14_mortality_predicted,Alaska-jh_bg7_cases_ratio_predicted,Alaska-jh_bg7_mortality_ratio_predicted,Alaska-jh_bg7_cases_predicted,Alaska-jh_bg7_mortality_predicted,Alaska-jh_bg14_cases_ratio_predicted,Alaska-jh_bg14_mortality_ratio_predicted,Alaska-jh_bg14_cases_predicted,Alaska-jh_bg14_mortality_predicted
2021-07-12,731545,71905,381,68951,374,0.0982919711022561,0.000520815534246,0.0942539419994668,0.0005112467449029,0.11680371346685899,0.0005161459615023441,85447.17256811335,377.5839974072323,0.11680371350211954,0.0005161459615037724,85447.17259390804,377.5839974082772,0.12163084207443677,0.0005261494965001427,88978.43436534384,384.9020334171969,0.12163084229295042,0.0005261494965090319,88978.43452519641,384.9020334236997
2021-07-13,731545,71905,381,69069,374,0.0982919711022561,0.000520815534246,0.0944152444483934,0.0005112467449029,0.11938005338544497,0.0005173139986370126,87331.88115385534,378.43846913291344,0.11938005342451813,0.0005173139986387936,87331.88118243912,378.43846913421623,0.12429894537685761,0.0005273658049208871,90930.2719957133,385.7918177608504,0.12429894561879776,0.0005273658049319614,90930.27217270341,385.79181776895166
2021-07-14,731545,72153,381,69187,374,0.0986309796389832,0.000520815534246,0.09457654689732001,0.0005112467449029,0.12200552706675344,0.000518507799170867,89252.53329804815,379.3117879444519,0.12200552710965097,0.0005185077991730387,89252.53332942961,379.3117879460406,0.12701728155387718,0.0005286087943746556,92918.85723433108,386.70112048080745,0.12701728182437885,0.0005286087943881494,92918.85743221523,386.70112049067876
2021-07-15,731545,72153,381,69320,374,0.0986309796389832,0.000520815534246,0.09475835389483901,0.0005112467449029,0.12468072995200757,0.0005197278544415346,91209.56459274139,380.2043132774324,0.12468072999895015,0.0005197278544441352,91209.56462708199,380.2043132793349,0.12978643011613988,0.0005298789671901944,94944.61401931156,387.63030905315077,0.1297864304132727,0.0005298789672063932,94944.61423667757,387.6303090650009
2021-07-16,731545,72440,381,69453,374,0.0990233000020504,0.000520815534246,0.0949401608923579,0.0005112467449029,0.12740624928196198,0.0005209746617410546,93203.40463097287,381.1164089233598,0.12740624933340947,0.0005209746617441248,93203.40466860903,381.11640892560575,0.1326069607942528,0.0005311768314913558,97007.95913423166,388.57975519334383,0.13260696112253836,0.000531176831510526,97007.95937438733,388.5797552073677
2021-07-17,731545,72440,381,69599,374,0.0990233000020504,0.000520815534246,0.0951397384986569,0.0005112467449029,0.13018266325707187,0.0005222487242338743,95234.47639239464,382.04844296966957,0.1301826633131028,0.0005222487242374589,95234.47643338378,382.04844297229187,0.1354794326525881,0.0005325029010992983,99109.30155983756,389.54983478468614,0.13547943301392512,0.0005325029011217513,99109.30182417185,389.5498348011116
2021-07-18,731545,72440,381,69745,374,0.0990233000020504,0.000520815534246,0.0953393161049559,0.0005112467449029,0.13301054017345937,0.000523550550866445,97303.19561119334,383.00078773359354,0.1330105402330939,0.0005235505508705899,97303.19565481867,383.00078773662574,0.13840439318136302,0.0005338576954258241,101249.04180986021,390.5409278002845,0.1384043935807875,0.0005338576954518906,101249.04210205718,390.5409278193533
2021-07-19,731545,72899,381,69891,374,0.0996507391889767,0.000520815534246,0.0955388937112549,0.0005112467449029,0.13589043753412364,0.0005248806562681796,99409.97012590048,383.9738196897054,0.13589043759956676,0.0005248806562729209,99409.97017377506,383.97381969317394,0.14138237736299117,0.0005352417393576377,103427.57124800938,391.55341821838306,0.14138237780345086,0.0005352417393876985,103427.57157022547,391.5534182403739
2021-07-20,731545,72899,381,70109,374,0.0996507391889767,0.000520815534246,0.0958368931507972,0.0005112467449029,0.13882290113640666,0.0005262395606435208,101555.19921183262,384.9679193909644,0.1388229012070571,0.0005262395606489166,101555.19926351658,384.9679193949117,0.14441390671720847,0.0005366555631312677,105645.27138944027,392.5876939308632,0.14441390719365718,0.000536655563165733,105645.27173798395,392.5876939560762
2021-07-21,731545,73374,382,70328,375,0.1003000498944015,0.0005221825041521,0.0961362595602457,0.0005126137148090001,0.1418084641364564,0.0005276277896548849,103739.272896704,385.98347138308276,0.1418084642125038,0.0005276277896609871,103739.27295233609,385.98347138754684,0.1474994883251141,0.0005380997021984398,107902.51318679558,393.64414664475765,0.14749948884404895,0.0005380997022376696,107902.51356641979,393.644146673456
2021-07-22,731545,73374,382,70539,375,0.1003000498944015,0.0005221825041521,0.096424690210445,0.0005126137148090001,0.1448476460907441,0.0005290458742962495,105962.5712594534,387.0208641120498,0.14484764617222146,0.0005290458743031121,105962.57131905775,387.0208641170702,0.15063961382950228,0.0005395746970816909,110199.65629890324,394.7231717766256,0.15063961438563447,0.0005395746971261101,110199.65670573898,394.72317180912023
2021-07-23,731545,73753,384,70751,377,0.1008181314888352,0.0005249164439644,0.0967144878305504,0.0005153476546213,0.14794095197606097,0.0005304943507571569,108225.46371332752,388.08048982464436,0.14794095206375008,0.0005304943507648343,108225.46377747605,388.0804898302607,0.15383475841826288,0.0005410810932199859,112537.04834708812,395.82516833961455,0.15383475901839588,0.0005410810932699665,112537.04878611241,395.82516837617766
2021-07-24,731545,73818,384,70929,377,0.1009069845327355,0.0005249164439644,0.0969578084738464,0.0005153476546213,0.15108887118834158,0.0005319737602769175,110528.30827347534,389.1627444617776,0.15108887128252307,0.0005319737602854719,110528.30834237335,389.1627444680355,0.15708537978520837,0.0005426194408041685,114915.02415497026,396.9505388230854,0.15708538042903683,0.0005426194408601505,114915.02462595975,396.95053886403883
2021-07-25,731545,73818,384,71107,377,0.1009069845327355,0.0005249164439644,0.0972011291171424,0.0005153476546213,0.15429187652170584,0.0005334846489888009,112871.4508100713,390.2680275445124,0.15429187662168448,0.0005334846489982971,112871.45088321017,390.2680275514593,0.1603919170767895,0.0005441902946020206,117333.90497793996,398.09968906463513,0.16039191776839165,0.0005441902946644409,117333.90548387807,398.0996891102984
2021-07-26,731545,74383,384,71286,377,0.1016793225297145,0.0005249164439644,0.0974458167303446,0.0005153476546213,0.1575504231284732,0.000535027567754018,115255.22428751893,391.39674205261315,0.15755042323655163,0.000535027567764514,115255.22436658316,391.3967420602914,0.1637547898189137,0.0005457942137727885,119793.99771807723,399.27302811441456,0.163754790563634,0.0005457942138421248,119793.99826287365,399.2730281651372
2021-07-27,731545,74383,384,71521,377,0.1016793225297145,0.0005249164439644,0.0977670546582916,0.0005153476546213,0.16086494746150562,0.0005366030719853028,117679.94799072713,392.5492942954883,0.16086494757652778,0.0005366030719968795,117679.94807487102,392.5492943039572,0.1671743968305721,0.0005474317616709776,122295.59412942086,400.4709680915953,0.1671743976271982,0.0005474317617477611,122295.59471218871,400.4709681477659
2021-07-28,731545,74911,386,71757,379,0.1024010826401656,0.0005276503837768,0.0980896595561448,0.0005180815944336,0.1642358662001422,0.0005382117214599179,120145.92673938302,393.7260937753956,0.1642358663230836,0.0005382117214726448,120145.92682932019,393.72609378470594,0.1706511151233138,0.0005491035056392834,124838.97001288459,401.6939240328896,0.17065111597605553,0.0005491035057240331,124838.97063670354,401.6939240948878
2021-07-29,731545,74911,386,72021,379,0.1024010826401656,0.0005276503837768,0.0984505396113704,0.0005180815944336,0.16766357516134003,0.0005398540801219193,122653.4500914025,394.92755304278944,0.16766357529145556,0.0005398540801358757,122653.45018658786,394.92755305299914,0.17418529878876515,0.0005508100167905166,127424.3844024272,402.94231373301847,0.1741852996924867,0.0005508100168837936,127424.38506354018,402.9423138012548
2021-07-30,731545,75486,389,72285,382,0.1031870903362062,0.0005317512934952,0.098811419666596,0.0005221825041521,0.17114844819733163,0.0005415307158735327,125202.79153651698,396.15408754370344,0.17114844833553308,0.0005415307158887902,125202.79163761754,396.15408755486504,0.1777772778767253,0.0005525518697784042,130052.078744329,404.2165575770427,0.17777727883883498,0.0005525518698807185,130052.07944815553,404.21655765189024
2021-07-31,731545,75486,389,72519,382,0.1031870903362062,0.0005317512934952,0.0991312906246369,0.0005221825041521,0.17469083608142646,0.000543242200355506,127794.20768118712,397.40611545906864,0.17469083622777698,0.0005432422003721455,127794.20778824911,397.4061154712412,0.18142735726263878,0.0005543296425571715,132722.2760686971,405.51707836448605,0.18142735828216133,0.000554329642669107,132722.2768145237,405.51707844637184
2021-08-01,731545,75486,389,72753,382,0.1031870903362062,0.0005317512934952,0.0994511615826777,0.0005221825041521,0.17829106538416276,0.0005449891087163203,130427.93742645734,398.6840575358805,0.17829106553825597,0.0005449891087344233,130427.93753918346,398.68405754912374,0.18513581551202463,0.0005561439161297979,135435.18015874404,406.84430112517305,0.1851358165944852,0.0005561439162519285,135435.18095061267,406.8443012145171
