date,Pennsylvania-jh_beta_7_truth,Pennsylvania-jh_beta_7_ARIMA_predications,Pennsylvania-jh_beta_7_OLS_predications,Pennsylvania-jh_beta_7_DT_predications,Pennsylvania-jh_beta_7_RF_predications,Pennsylvania-jh_beta_7_Bagged_DT_predications,Pennsylvania-jh_beta_7_Bagged_RT_predications,Pennsylvania-jh_gamma_7_truth,Pennsylvania-jh_gamma_7_ARIMA_predications,Pennsylvania-jh_gamma_7_OLS_predications,Pennsylvania-jh_gamma_7_DT_predications,Pennsylvania-jh_gamma_7_RF_predications,Pennsylvania-jh_gamma_7_Bagged_DT_predications,Pennsylvania-jh_gamma_7_Bagged_RT_predications,Pennsylvania-jh_beta_14_truth,Pennsylvania-jh_beta_14_ARIMA_predications,Pennsylvania-jh_beta_14_OLS_predications,Pennsylvania-jh_beta_14_DT_predications,Pennsylvania-jh_beta_14_RF_predications,Pennsylvania-jh_beta_14_Bagged_DT_predications,Pennsylvania-jh_beta_14_Bagged_RT_predications,Pennsylvania-jh_gamma_14_truth,Pennsylvania-jh_gamma_14_ARIMA_predications,Pennsylvania-jh_gamma_14_OLS_predications,Pennsylvania-jh_gamma_14_DT_predications,Pennsylvania-jh_gamma_14_RF_predications,Pennsylvania-jh_gamma_14_Bagged_DT_predications,Pennsylvania-jh_gamma_14_Bagged_RT_predications,Pennsylvania-jh_beta_30_truth,Pennsylvania-jh_beta_30_ARIMA_predications,Pennsylvania-jh_beta_30_OLS_predications,Pennsylvania-jh_beta_30_DT_predications,Pennsylvania-jh_beta_30_RF_predications,Pennsylvania-jh_beta_30_Bagged_DT_predications,Pennsylvania-jh_beta_30_Bagged_RT_predications,Pennsylvania-jh_gamma_30_truth,Pennsylvania-jh_gamma_30_ARIMA_predications,Pennsylvania-jh_gamma_30_OLS_predications,Pennsylvania-jh_gamma_30_DT_predications,Pennsylvania-jh_gamma_30_RF_predications,Pennsylvania-jh_gamma_30_Bagged_DT_predications,Pennsylvania-jh_gamma_30_Bagged_RT_predications,Pennsylvania-cdc_beta_7_truth,Pennsylvania-cdc_beta_7_ARIMA_predications,Pennsylvania-cdc_beta_7_OLS_predications,Pennsylvania-cdc_beta_7_DT_predications,Pennsylvania-cdc_beta_7_RF_predications,Pennsylvania-cdc_beta_7_Bagged_DT_predications,Pennsylvania-cdc_beta_7_Bagged_RT_predications,Pennsylvania-cdc_gamma_7_truth,Pennsylvania-cdc_gamma_7_ARIMA_predications,Pennsylvania-cdc_gamma_7_OLS_predications,Pennsylvania-cdc_gamma_7_DT_predications,Pennsylvania-cdc_gamma_7_RF_predications,Pennsylvania-cdc_gamma_7_Bagged_DT_predications,Pennsylvania-cdc_gamma_7_Bagged_RT_predications,Pennsylvania-cdc_beta_14_truth,Pennsylvania-cdc_beta_14_ARIMA_predications,Pennsylvania-cdc_beta_14_OLS_predications,Pennsylvania-cdc_beta_14_DT_predications,Pennsylvania-cdc_beta_14_RF_predications,Pennsylvania-cdc_beta_14_Bagged_DT_predications,Pennsylvania-cdc_beta_14_Bagged_RT_predications,Pennsylvania-cdc_gamma_14_truth,Pennsylvania-cdc_gamma_14_ARIMA_predications,Pennsylvania-cdc_gamma_14_OLS_predications,Pennsylvania-cdc_gamma_14_DT_predications,Pennsylvania-cdc_gamma_14_RF_predications,Pennsylvania-cdc_gamma_14_Bagged_DT_predications,Pennsylvania-cdc_gamma_14_Bagged_RT_predications,Pennsylvania-cdc_beta_30_truth,Pennsylvania-cdc_beta_30_ARIMA_predications,Pennsylvania-cdc_beta_30_OLS_predications,Pennsylvania-cdc_beta_30_DT_predications,Pennsylvania-cdc_beta_30_RF_predications,Pennsylvania-cdc_beta_30_Bagged_DT_predications,Pennsylvania-cdc_beta_30_Bagged_RT_predications,Pennsylvania-cdc_gamma_30_truth,Pennsylvania-cdc_gamma_30_ARIMA_predications,Pennsylvania-cdc_gamma_30_OLS_predications,Pennsylvania-cdc_gamma_30_DT_predications,Pennsylvania-cdc_gamma_30_RF_predications,Pennsylvania-cdc_gamma_30_Bagged_DT_predications,Pennsylvania-cdc_gamma_30_Bagged_RT_predications,Pennsylvania-jh_beta_7_ensemble,Pennsylvania-jh_gamma_7_ensemble,Pennsylvania-jh_beta_14_ensemble,Pennsylvania-jh_gamma_14_ensemble,Pennsylvania-jh_beta_30_ensemble,Pennsylvania-jh_gamma_30_ensemble,Pennsylvania-cdc_beta_7_ensemble,Pennsylvania-cdc_gamma_7_ensemble,Pennsylvania-cdc_beta_14_ensemble,Pennsylvania-cdc_gamma_14_ensemble,Pennsylvania-cdc_beta_30_ensemble,Pennsylvania-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000000707793,0.0249999999875365,0.025000000186801,0.025000000186801,0.0250000001737763,0.0250000001852159,1e-05,1.2670264251491705e-05,9.76803659578755e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249965745949353,0.0249999882915776,0.0250000057976331,0.0250000053704679,0.0250000037532105,0.025000002959695,1e-05,3.231785960330803e-05,1.8918472763918004e-06,1.000000000000001e-05,1.000000000000001e-05,1.0824223690497418e-05,1.0000000000000004e-05,0.025,0.0249949405989466,0.0249999988690636,0.0250000042567117,0.0250000042567117,0.0250000041514362,0.0250000043738301,1e-05,1.1080881697145587e-05,4.519731343854971e-06,1.000000000000001e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000724308,0.0249999999845728,0.0250000001904602,0.0250000001904602,0.0250000001933756,0.0250000001848804,1e-05,1.2734154504362548e-05,9.656582460206184e-06,1.000000000000001e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0249950537580925,0.0249999883760438,0.0250000054314419,0.0250000058073665,0.0250000038573612,0.025000003656278,1e-05,2.804758157978647e-05,2.333411160211976e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249949386548263,0.02499999885222,0.0250000042691226,0.0250000042691226,0.0250000042042576,0.0250000042228357,1e-05,4.862460002876488e-05,4.1047318699583e-06,1.000000000000001e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025000000060980195,1.0000000000000018e-05,0.025000003146775994,1.0000000000000011e-05,0.025000001553919838,1.0000000000000004e-05,0.025000000058598218,1.0000000000000013e-05,0.025000003141277236,1.0000000000000008e-05,0.025000001530529482,1.0000000000000011e-05
07-13-2021,0.025,0.0250000000736233,0.0249999999782241,0.025000000186801,0.025000000186801,0.0250000001858407,0.0250000001835316,1e-05,1.2770566177412082e-05,9.40911676962971e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949686446863,0.0249999879644769,0.0250000057976331,0.0250000041473155,0.0250000040351181,0.0250000036970086,1e-05,3.310919921232192e-05,1.35822210156622e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0774306018911446e-05,1.0000000000000004e-05,0.025,0.0249949113827856,0.0249999987882679,0.0250000042567117,0.0250000042567117,0.0250000042997724,0.0250000045121716,1e-05,1.1268557912789577e-05,4.110929242351347e-06,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000753692,0.0249999999823133,0.0250000001904602,0.0250000001904602,0.0250000001959989,0.0250000001809908,1e-05,1.2841095180992151e-05,9.564643165784837e-06,1.0000000000000013e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249950271957515,0.0249999882280537,0.0250000054314419,0.0250000045389375,0.0250000038907071,0.0250000034794504,1e-05,2.8687769737956214e-05,1.571339026673613e-06,1.000000000000001e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249949094214733,0.0249999987892243,0.0250000042691226,0.0250000042691226,0.0250000045190426,0.0250000043740462,1e-05,4.86160987210408e-05,3.853115359220283e-06,1.000000000000001e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025000000056494266,1.0000000000000016e-05,0.025000002740750215,1.0000000000000011e-05,0.025000001547253917,1.0000000000000004e-05,0.025000000057522363,1.0000000000000016e-05,0.025000002770642363,1.0000000000000008e-05,0.02500000155482075,1.0000000000000011e-05
07-14-2021,0.025,0.0250000000762826,0.0249999999760173,0.025000000186801,0.025000000186801,0.0250000001782051,0.0250000001985673,1e-05,1.286898703942976e-05,9.313071343906743e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949422122873,0.0249999893440194,0.0250000057976331,0.025000003203095,0.0250000041751424,0.0250000041585454,1e-05,3.388689842655367e-05,1.3537077724334878e-06,1.0000000000000013e-05,1.0000000000000008e-05,1.0775389269275742e-05,1.0000000000000004e-05,0.025,0.024994882331737,0.0249999988557215,0.0250000042567117,0.0250000042567117,0.025000003927016,0.0250000039209035,1e-05,1.1467362880382395e-05,3.964078331364362e-06,1.000000000000001e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000781579,0.0249999999802212,0.0250000001904602,0.0250000001904602,0.0250000002006853,0.0250000001861105,1e-05,1.2942456751666704e-05,9.458039514489067e-06,1.0000000000000013e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0249950007695528,0.0249999895162889,0.0250000054314419,0.0250000031959262,0.0250000040373094,0.0250000045345202,1e-05,2.939309739183509e-05,1.4730038735422113e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249948803536928,0.0249999988499057,0.0250000042691226,0.0250000042691226,0.0250000040839882,0.0250000042222248,1e-05,4.873522713337408e-05,3.673677097637551e-06,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.02500000005602772,1.0000000000000016e-05,0.025000002785847394,1.0000000000000011e-05,0.025000001455016213,1.0000000000000004e-05,0.025000000057213444,1.0000000000000016e-05,0.02500000284614366,1.0000000000000008e-05,0.025000001507151377,1.0000000000000011e-05
07-15-2021,0.025,0.0250000000789001,0.0249999999767742,0.025000000186801,0.025000000186801,0.0250000001778471,0.025000000201833,1e-05,1.2967283929018812e-05,9.274729706568153e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249949159149654,0.0249999903648336,0.0250000057976331,0.0250000057875,0.0250000048001024,0.0250000039664292,1e-05,3.465024567178359e-05,1.4354239524783097e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0771647296435798e-05,1.0000000000000004e-05,0.025,0.0249948534441614,0.0249999990504866,0.0250000042567117,0.0250000042567117,0.025000004069569,0.0250000043652155,1e-05,1.1675656599486944e-05,3.957307592727943e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000808862,0.0249999999752471,0.0250000001904602,0.0250000001904602,0.025000000191907,0.0250000001835098,1e-05,1.3044273573064004e-05,9.188172961947532e-06,1.0000000000000013e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0249949744782805,0.0249999903609332,0.0250000054314419,0.0250000057856913,0.0250000042681667,0.0250000032023258,1e-05,3.014696747870292e-05,1.1285231529267747e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249948514498297,0.0249999990314768,0.0250000042691226,0.0250000042691226,0.0250000042540137,0.0250000040632557,1e-05,4.886589225758529e-05,3.6207181315361936e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.02500000005704256,1.0000000000000016e-05,0.025000003556860967,1.0000000000000013e-05,0.025000001622030928,1.0000000000000004e-05,0.025000000053810565,1.0000000000000014e-05,0.025000003261277142,1.0000000000000008e-05,0.02500000159426696,1.0000000000000011e-05
07-16-2021,0.025,0.0250000000816018,0.0249999999832298,0.025000000186801,0.025000000186801,0.0250000001859846,0.0250000001862157,1e-05,1.3071432195291566e-05,9.447217656295756e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249946542065324,0.0249999880462415,0.0250000057976331,0.0250000041512698,0.0250000040904967,0.02500000363052,1e-05,3.53969791709028e-05,1.866485460633172e-08,1.0000000000000013e-05,1.0000000000000013e-05,1.0755455735427834e-05,1.0000000000000004e-05,0.025,0.0249948247184367,0.0249999990911124,0.0250000042567117,0.0250000042567117,0.0250000042419459,0.0250000041234126,1e-05,1.1893220882154036e-05,3.110400410122338e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0250000000836115,0.024999999971256,0.0250000001904602,0.0250000001904602,0.0250000001908686,0.025000000196217,1e-05,1.3148551534124147e-05,8.967539962150863e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949483207299,0.0249999879030164,0.0250000054314419,0.0250000032108959,0.0250000036855368,0.0250000036205038,1e-05,3.0922999442799774e-05,6.596288202320721e-07,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0249948227082469,0.0249999990856829,0.0250000042691226,0.0250000042691226,0.0250000047027574,0.0250000040978668,1e-05,4.901154088323264e-05,2.9609170706379477e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025000000060814237,1.0000000000000018e-05,0.025000002674186308,1.0000000000000011e-05,0.02500000163021072,1.0000000000000006e-05,0.02500000005243682,1.0000000000000016e-05,0.025000002385567644,1.0000000000000008e-05,0.025000001678362412,1.0000000000000011e-05
07-17-2021,0.025,0.0250000000840428,0.0249999999925332,0.025000000186801,0.025000000186801,0.025000000173464,0.0250000002001539,1e-05,1.3165299373332914e-05,9.828820541588046e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000016e-05,0.025,0.0249948624732514,0.024999983634192,0.0250000057976331,0.0250000053471752,0.0250000038399167,0.0250000037576213,1e-05,3.612739842107899e-05,-2.1513937285555507e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0781259591970506e-05,1.0000000000000004e-05,0.025,0.0249947961529579,0.0249999986011277,0.0250000042567117,0.0250000042567117,0.0250000041614846,0.0250000041558252,1e-05,1.211958020505716e-05,2.0447278581414707e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.025000000086324,0.0249999999875411,0.0250000001904602,0.0250000001904602,0.0250000001932282,0.0250000001946712,1e-05,1.3252409684276898e-05,9.634383124687042e-06,1.000000000000002e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000014e-05,0.025,0.0249949222957074,0.0249999835653239,0.0250000054314419,0.0250000021355007,0.0250000042536867,0.0250000036197148,1e-05,3.169820490152533e-05,-1.078055991143856e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249951982204669,0.0249999986173699,0.0250000042691226,0.0250000042691226,0.0250000043613005,0.0250000041920669,1e-05,4.916563604327547e-05,1.9306302281307808e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.02500000006681056,1.0000000000000021e-05,0.025000002604463396,1.0000000000000011e-05,0.02500000137959553,1.0000000000000006e-05,0.025000000062911833,1.0000000000000018e-05,0.025000001885666815,1.0000000000000008e-05,0.025000001461939182,1.0000000000000011e-05
07-18-2021,0.025,0.0250000000864988,0.0249999999832257,0.025000000186801,0.025000000186801,0.0250000002032366,0.0250000001908513,1e-05,1.3255369740512515e-05,9.55802796123457e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249954205398878,0.0249999869014173,0.0250000057976331,0.0250000037611617,0.0250000037435224,0.0250000035757526,1e-05,3.684241115366882e-05,1.6403368422457376e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0804206263944298e-05,1.0000000000000004e-05,0.025,0.024995171669865,0.0249999987708717,0.0250000042567117,0.0250000042567117,0.0250000042083474,0.0250000040185,1e-05,1.235380200877212e-05,3.431972142031725e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0250000000889649,0.0249999999873869,0.0250000001904602,0.0250000001904602,0.0250000001891152,0.0250000001951939,1e-05,1.3352038015694664e-05,9.666727238227944e-06,1.000000000000002e-05,1.000000000000002e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0249948964020305,0.0249999872214152,0.0250000054314419,0.0250000021355007,0.0250000040602671,0.0250000032417278,1e-05,3.244747498265093e-05,8.277456413630091e-07,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0249985864023443,0.0249999987767369,0.0250000042691226,0.0250000042691226,0.0250000045058001,0.025000004244341,1e-05,4.930790751029446e-05,3.240130161508148e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0126149570102993e-05,1.0000000000000006e-05,0.02500000006292895,1.0000000000000018e-05,0.02500000256382762,1.0000000000000013e-05,0.025000001493649365,1.0000000000000006e-05,0.02500000006295414,1.000000000000002e-05,0.02500000204025684,1.0000000000000008e-05,0.025000001973994573,1.0000000000000018e-05
07-19-2021,0.025,0.0250000000888578,0.0249999999867557,0.025000000186801,0.025000000186801,0.0250000001865427,0.0250000001905392,1e-05,1.3341682005236795e-05,9.760028069015251e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249954610392367,0.0249999897696764,0.0250000057976331,0.0250000032385196,0.0250000040085255,0.0250000036592929,1e-05,3.75411438227775e-05,1.8256405454053493e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.077313408328549e-05,1.0000000000000006e-05,0.025,0.0249951463192328,0.0249999988970402,0.0250000042567117,0.0250000042567117,0.0250000040670449,0.0250000042408809,1e-05,1.2595192061204306e-05,4.226813053342937e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0250000000914815,0.0249999999873852,0.0250000001904602,0.0250000001904602,0.0250000001861232,0.0250000001878567,1e-05,1.3445266501199797e-05,9.788683560251744e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249948706385279,0.0249999899248849,0.0250000054314419,0.0250000031986755,0.0250000042297556,0.025000003759632,1e-05,3.315010964062246e-05,1.7344617093684178e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.024997708316477,0.0249999988895338,0.0250000042691226,0.0250000042691226,0.0250000044040459,0.0250000042280413,1e-05,4.943710750790241e-05,3.95604172531705e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0075689742061798e-05,1.0000000000000004e-05,0.025000000064277963,1.0000000000000021e-05,0.02500000277468522,1.0000000000000014e-05,0.025000001563079154,1.0000000000000008e-05,0.02500000006265684,1.000000000000002e-05,0.025000002696059957,1.0000000000000008e-05,0.02500000190879087,1.0000000000000016e-05
07-20-2021,0.025,0.0250000000910856,0.0249999999764651,0.025000000186801,0.025000000186801,0.0250000001856632,0.0250000001822815,1e-05,1.3422460156994803e-05,9.236366916400506e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249956683365908,0.0249999879610735,0.0250000057976331,0.0250000028451832,0.0250000039369623,0.0250000037598403,1e-05,3.822273809204564e-05,5.189433390229148e-07,1.0000000000000014e-05,1.0000000000000013e-05,1.07730676981457e-05,1.0000000000000008e-05,0.025,0.0249951211083576,0.0249999988537211,0.0250000042567117,0.0250000042567117,0.0250000043515907,0.0250000041047255,1e-05,1.2843442750127295e-05,3.623858414236736e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0250000000938686,0.0249999999792562,0.0250000001904602,0.0250000001904602,0.025000000187677,0.0250000001845219,1e-05,1.3532480502358266e-05,9.330120116245394e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024997544244028,0.0249999881817842,0.0250000054314419,0.0250000021417181,0.0250000043727642,0.0250000030552037,1e-05,3.3804170579199695e-05,3.546229629947107e-07,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249969360128166,0.0249999988521248,0.0250000042691226,0.0250000042691226,0.0250000040218298,0.0250000043038161,1e-05,4.956505925512783e-05,3.426385183580294e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0055674010272124e-05,1.0000000000000004e-05,0.02500000005785957,1.0000000000000018e-05,0.025000002590715994,1.0000000000000014e-05,0.025000001557953472,1.0000000000000008e-05,0.025000000057849775,1.0000000000000018e-05,0.025000002734838312,1.0000000000000008e-05,0.02500000175878399,1.0000000000000016e-05
07-21-2021,0.025,0.0250000000933707,0.0249999999784521,0.025000000186801,0.025000000186801,0.0250000001871784,0.0250000001833107,1e-05,1.3506888365274397e-05,9.360462610811996e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249959204757512,0.0249999891016974,0.0250000057976331,0.025000004143463,0.0250000040095593,0.0250000038850367,1e-05,3.888741246996595e-05,1.27563145618792e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0772443154957323e-05,1.0000000000000004e-05,0.025,0.0249950960358411,0.0249999989260519,0.0250000042567117,0.0250000042567117,0.025000004158481,0.0250000043293815,1e-05,1.3098262703111552e-05,3.735555696771087e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000008e-05,0.025,0.0250000000961666,0.0249999999765736,0.0250000001904602,0.0250000001904602,0.0250000001665075,0.0250000001971996,1e-05,1.3616640429849087e-05,9.266294055659124e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249978468485408,0.0249999891443962,0.0250000054314419,0.025000001850411,0.0250000039134821,0.0250000040037717,1e-05,3.442365170453553e-05,9.505863145520266e-07,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0249958490133405,0.0249999989036879,0.0250000042691226,0.0250000042691226,0.0250000043133895,0.0250000042384394,1e-05,4.969625508051824e-05,3.3157976915276777e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0060453323854571e-05,1.0000000000000004e-05,0.02500000005953973,1.0000000000000016e-05,0.02500000308887114,1.0000000000000014e-05,0.02500000159459345,1.0000000000000008e-05,0.025000000055985395,1.0000000000000018e-05,0.02500000294823226,1.0000000000000008e-05,0.025000001681421778,1.0000000000000016e-05
07-22-2021,0.025,0.0250000000955242,0.0249999999775831,0.025000000186801,0.025000000186801,0.0250000001896092,0.025000000184336,1e-05,1.3589083561970789e-05,9.351338198532656e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.024995603003823,0.0249999909192242,0.0250000057976331,0.025000004143463,0.0250000033722748,0.0250000036767099,1e-05,3.95355401904829e-05,2.099745872063963e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0770804916526532e-05,1.0000000000000008e-05,0.025,0.024995071100302,0.0249999990504573,0.0250000042567117,0.0250000042567117,0.0250000042095178,0.0250000043737468,1e-05,1.3359217384471755e-05,4.186742195599891e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0250000000984245,0.0249999999802172,0.0250000001904602,0.0250000001904602,0.025000000194124,0.0250000001879769,1e-05,1.3700885281415193e-05,9.418441652198508e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0249970919561434,0.0249999910030018,0.0250000054314419,0.0250000029134423,0.0250000042740229,0.0250000038543041,1e-05,3.502409171159648e-05,1.7251246491323258e-06,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0249951194307926,0.0249999990351033,0.0250000042691226,0.0250000042691226,0.0250000041995607,0.0250000042630933,1e-05,4.982448447076428e-05,3.888304084931349e-06,1.0000000000000013e-05,1.0000000000000014e-05,1.0063974756477964e-05,1.0000000000000008e-05,0.025000000059552663,1.0000000000000018e-05,0.025000002960567848,1.0000000000000016e-05,0.02500000166518416,1.0000000000000008e-05,0.025000000059671627,1.000000000000002e-05,0.0250000032435502,1.000000000000001e-05,0.02500000164700456,1.0000000000000018e-05
07-23-2021,0.025,0.0250000000976402,0.0249999999764967,0.025000000186801,0.025000000186801,0.0250000001870456,0.0250000001887497,1e-05,1.3668897052259425e-05,9.15592660211107e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000014e-05,0.025,0.0249956694973368,0.0249999881432607,0.0250000057976331,0.0250000057186109,0.0250000037000419,0.0250000038596175,1e-05,4.01672298258294e-05,-3.9641498889020365e-07,1.0000000000000013e-05,1.0000000000000013e-05,1.0761648184035945e-05,1.000000000000001e-05,0.025,0.0249950463003757,0.024999999066098,0.0250000042567117,0.0250000042567117,0.0250000044457385,0.0250000040870323,1e-05,1.3625872244734432e-05,3.240315033181673e-06,1.0000000000000013e-05,1.0000000000000014e-05,1.0000000000000004e-05,1.0000000000000006e-05,0.025,0.0250000001006618,0.0249999999725846,0.0250000001904602,0.0250000001904602,0.0250000001946461,0.025000000185335,1e-05,1.3785767339545657e-05,8.981676618872612e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0249955827696824,0.0249999880572742,0.0250000054314419,0.0250000056631582,0.0250000037872503,0.0250000040154326,1e-05,3.5617563004661576e-05,-1.260691371296474e-07,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000006e-05,0.025,0.0249950946473959,0.0249999990627654,0.0250000042691226,0.0250000042691226,0.0250000042483916,0.0250000044722189,1e-05,4.9945538157603215e-05,3.096937193802773e-06,1.0000000000000013e-05,1.0000000000000014e-05,1.0077494237697836e-05,1.0000000000000004e-05,0.0250000000593244,1.0000000000000018e-05,0.025000003234350053,1.0000000000000014e-05,0.025000001663946444,1.0000000000000008e-05,0.025000000055130076,1.0000000000000016e-05,0.025000003273356868,1.0000000000000011e-05,0.02500000169043371,1.0000000000000016e-05
