date,Washington-census_pop,Washington-jh_confirmed,Washington-jh_death,Washington-cdc_confirmed,Washington-cdc_death,Washington-jh_confirmed_ratio,Washington-jh_death_ratio,Washington-cdc_confirmed_ratio,Washington-cdc_death_ratio,Washington-cdc_bg7_cases_ratio_predicted,Washington-cdc_bg7_mortality_ratio_predicted,Washington-cdc_bg7_cases_predicted,Washington-cdc_bg7_mortality_predicted,Washington-cdc_bg14_cases_ratio_predicted,Washington-cdc_bg14_mortality_ratio_predicted,Washington-cdc_bg14_cases_predicted,Washington-cdc_bg14_mortality_predicted,Washington-jh_bg7_cases_ratio_predicted,Washington-jh_bg7_mortality_ratio_predicted,Washington-jh_bg7_cases_predicted,Washington-jh_bg7_mortality_predicted,Washington-jh_bg14_cases_ratio_predicted,Washington-jh_bg14_mortality_ratio_predicted,Washington-jh_bg14_cases_predicted,Washington-jh_bg14_mortality_predicted
2021-07-19,7614893,461847,6043,461847,6043,0.0606504910837223,0.0007935764822959,0.0606504910837223,0.0007935764822959,0.08771479443966915,0.0007921408362617907,667938.7741750755,6032.0677090640565,0.0877147946560944,0.0007921408362774053,667938.7758231306,6032.067709182959,0.08771479443966913,0.0007921408362617907,667938.7741750753,6032.0677090640565,0.08771479465278346,0.0007921408362771947,667938.7757979182,6032.067709181356
2021-07-20,7614893,462577,6056,462577,6056,0.0607463558581847,0.000795283663211,0.0607463558581847,0.000795283663211,0.08971270296186114,0.0007930179842061874,683152.6337953557,6038.747096805807,0.08971270319635091,0.0007930179842239662,683152.6355809702,6038.747096941191,0.08971270296186112,0.0007930179842061874,683152.6337953556,6038.747096805807,0.08971270319298501,0.0007930179842237225,683152.6355553392,6038.747096939335
2021-07-21,7614893,463537,6063,463537,6063,0.0608724246026831,0.0007962029144729,0.0608724246026831,0.0007962029144729,0.09175163558738846,0.000793915111235806,698678.8875729552,6045.5786231437605,0.09175163584067261,0.0007939151112559298,698678.889501687,6045.578623297001,0.09175163558738844,0.000793915111235806,698678.8875729551,6045.5786231437605,0.0917516358369939,0.0007939151112556523,698678.889473674,6045.5786232948885
2021-07-22,7614893,466099,6066,466099,6066,0.0612088705645634,0.0007965968792995,0.0612088705645634,0.0007965968792995,0.09383222881964393,0.0007948326275916799,714522.3824131048,6052.56541201949,0.0938322290925372,0.0007948326276143365,714522.384491158,6052.565412192017,0.09383222881964391,0.0007948326275916799,714522.3824131046,6052.56541201949,0.09383222908810318,0.0007948326276140223,714522.3844573933,6052.565412189625
2021-07-23,7614893,466099,6066,466235,6078,0.0612088705645634,0.0007965968792995,0.0612267303033673,0.0007981727386057,0.09595511951579064,0.0007957709498798764,730687.9679149576,6059.710635843621,0.09595511980893033,0.0007957709499052619,730687.9701471849,6059.710636036929,0.09595511951579062,0.0007957709498798764,730687.9679149574,6059.710635843621,0.09595511980420568,0.0007957709499049033,730687.9701112072,6059.710636034199
2021-07-24,7614893,466235,6078,467258,6081,0.0612267303033673,0.0007981727386057,0.0613610723092235,0.0007985667034323,0.09812094437104292,0.0007967305010750343,747180.4924444441,6067.017515522771,0.09812094468427138,0.0007967305011033511,747180.4948296453,6067.017515738401,0.0981209443710429,0.0007967305010750343,747180.492444444,6067.017515522771,0.09812094467913808,0.0007967305011029454,747180.4947905558,6067.0175157353115
2021-07-25,7614893,466235,6078,468281,6084,0.0612267303033673,0.0007981727386057,0.0614954143150796,0.0007989606682588,0.10033033937903928,0.0007977117105187447,764004.7990250705,6074.4893204472155,0.1003303397133608,0.0007977117105501939,764004.8015708931,6074.489320686697,0.10033033937903926,0.0007977117105187447,764004.7990250704,6074.4893204472155,0.10033033970773206,0.0007977117105497368,764004.8015280309,6074.489320683217
2021-07-26,7614893,469308,6089,469308,6089,0.0616302816073712,0.0007996172763031,0.0616302816073712,0.0007996172763031,0.10258393926795756,0.0007987150139125352,781165.7210439951,6082.129368437467,0.10258393962285593,0.0007987150139473275,781165.7237465082,6082.129368702407,0.10258393926795754,0.0007987150139125352,781165.721043995,6082.129368437467,0.10258393961668828,0.000798715013946814,781165.7236995423,6082.129368698496
2021-07-27,7614893,470333,6097,470333,6097,0.0617648862564451,0.0008006678491739,0.0617648862564451,0.0008006678491739,0.10488237691205853,0.0007997408533052147,798668.077770996,6089.941025647907,0.10488237729154054,0.0007997408533435561,798668.080660711,6089.941025939872,0.10488237691205851,0.0007997408533052147,798668.077770996,6089.941025647907,0.10488237728472026,0.000799740853342981,798668.0806087754,6089.941025935493
2021-07-28,7614893,471489,6100,471489,6100,0.0619166940362786,0.0008010618140005,0.0619166940362786,0.0008010618140005,0.10722628271838258,0.0008007896770743353,816516.6696882325,6097.927706425617,0.10722628312279722,0.0008007896771164715,816516.6727678067,6097.927706746479,0.10722628271838257,0.0008007896770743353,816516.6696882324,6097.927706425617,0.10722628311555066,0.0008007896771158281,816516.6727126249,6097.92770674158
2021-07-29,7614893,472362,6119,472362,6119,0.0620313378008069,0.0008035569245687,0.0620313378008069,0.0008035569245687,0.10961628398836709,0.0008018619399015191,834716.2736290287,6106.0928731224985,0.10961628441886603,0.0008018619399476995,834716.276907232,6106.092873474157,0.10961628398836708,0.0008018619399015191,834716.2736290286,6106.0928731224985,0.10961628441109379,0.0008018619399469836,834716.2768480473,6106.092873468706
2021-07-30,7614893,473076,6122,473076,6122,0.0621251014295276,0.0008039508893952,0.0621251014295276,0.0008039508893952,0.11205300425419783,0.0008029581027414027,853271.6377242613,6114.440035858788,0.1120530047110891,0.0008029581027918882,853271.6412034394,6114.44003624323,0.11205300425419781,0.0008029581027414027,853271.6377242611,6114.440035858788,0.11205300470290248,0.0008029581027910945,853271.6411410992,6114.440036237186
2021-07-31,7614893,473076,6122,475146,6123,0.0621251014295276,0.0008039508893952,0.0623969371598524,0.0008040822110041,0.11453706258975789,0.0008040786327839447,872187.4761553092,6122.972752236031,0.11453706307354194,0.000804078632838999,872187.479839273,6122.972752655264,0.11453706258975788,0.0008040786327839447,872187.4761553091,6122.972752236031,0.11453706306491,0.0008040786328381235,872187.4797735417,6122.972752648597
2021-08-01,7614893,473076,6122,477216,6124,0.0621251014295276,0.0008039508893952,0.0626687728901771,0.0008042135326129,0.11706907289609143,0.0008052240034098423,891468.4637129364,6131.694626997584,0.1170690734077281,0.0008052240034697345,891468.4676089948,6131.694627453657,0.11706907289609142,0.0008052240034098423,891468.4637129363,6131.694626997584,0.11706907339851032,0.0008052240034687727,891468.4675388024,6131.694627446333
