date,Vermont-jh_beta_7_truth,Vermont-jh_beta_7_ARIMA_predications,Vermont-jh_beta_7_OLS_predications,Vermont-jh_beta_7_DT_predications,Vermont-jh_beta_7_RF_predications,Vermont-jh_beta_7_Bagged_DT_predications,Vermont-jh_beta_7_Bagged_RT_predications,Vermont-jh_gamma_7_truth,Vermont-jh_gamma_7_ARIMA_predications,Vermont-jh_gamma_7_OLS_predications,Vermont-jh_gamma_7_DT_predications,Vermont-jh_gamma_7_RF_predications,Vermont-jh_gamma_7_Bagged_DT_predications,Vermont-jh_gamma_7_Bagged_RT_predications,Vermont-jh_beta_14_truth,Vermont-jh_beta_14_ARIMA_predications,Vermont-jh_beta_14_OLS_predications,Vermont-jh_beta_14_DT_predications,Vermont-jh_beta_14_RF_predications,Vermont-jh_beta_14_Bagged_DT_predications,Vermont-jh_beta_14_Bagged_RT_predications,Vermont-jh_gamma_14_truth,Vermont-jh_gamma_14_ARIMA_predications,Vermont-jh_gamma_14_OLS_predications,Vermont-jh_gamma_14_DT_predications,Vermont-jh_gamma_14_RF_predications,Vermont-jh_gamma_14_Bagged_DT_predications,Vermont-jh_gamma_14_Bagged_RT_predications,Vermont-jh_beta_30_truth,Vermont-jh_beta_30_ARIMA_predications,Vermont-jh_beta_30_OLS_predications,Vermont-jh_beta_30_DT_predications,Vermont-jh_beta_30_RF_predications,Vermont-jh_beta_30_Bagged_DT_predications,Vermont-jh_beta_30_Bagged_RT_predications,Vermont-jh_gamma_30_truth,Vermont-jh_gamma_30_ARIMA_predications,Vermont-jh_gamma_30_OLS_predications,Vermont-jh_gamma_30_DT_predications,Vermont-jh_gamma_30_RF_predications,Vermont-jh_gamma_30_Bagged_DT_predications,Vermont-jh_gamma_30_Bagged_RT_predications,Vermont-cdc_beta_7_truth,Vermont-cdc_beta_7_ARIMA_predications,Vermont-cdc_beta_7_OLS_predications,Vermont-cdc_beta_7_DT_predications,Vermont-cdc_beta_7_RF_predications,Vermont-cdc_beta_7_Bagged_DT_predications,Vermont-cdc_beta_7_Bagged_RT_predications,Vermont-cdc_gamma_7_truth,Vermont-cdc_gamma_7_ARIMA_predications,Vermont-cdc_gamma_7_OLS_predications,Vermont-cdc_gamma_7_DT_predications,Vermont-cdc_gamma_7_RF_predications,Vermont-cdc_gamma_7_Bagged_DT_predications,Vermont-cdc_gamma_7_Bagged_RT_predications,Vermont-cdc_beta_14_truth,Vermont-cdc_beta_14_ARIMA_predications,Vermont-cdc_beta_14_OLS_predications,Vermont-cdc_beta_14_DT_predications,Vermont-cdc_beta_14_RF_predications,Vermont-cdc_beta_14_Bagged_DT_predications,Vermont-cdc_beta_14_Bagged_RT_predications,Vermont-cdc_gamma_14_truth,Vermont-cdc_gamma_14_ARIMA_predications,Vermont-cdc_gamma_14_OLS_predications,Vermont-cdc_gamma_14_DT_predications,Vermont-cdc_gamma_14_RF_predications,Vermont-cdc_gamma_14_Bagged_DT_predications,Vermont-cdc_gamma_14_Bagged_RT_predications,Vermont-cdc_beta_30_truth,Vermont-cdc_beta_30_ARIMA_predications,Vermont-cdc_beta_30_OLS_predications,Vermont-cdc_beta_30_DT_predications,Vermont-cdc_beta_30_RF_predications,Vermont-cdc_beta_30_Bagged_DT_predications,Vermont-cdc_beta_30_Bagged_RT_predications,Vermont-cdc_gamma_30_truth,Vermont-cdc_gamma_30_ARIMA_predications,Vermont-cdc_gamma_30_OLS_predications,Vermont-cdc_gamma_30_DT_predications,Vermont-cdc_gamma_30_RF_predications,Vermont-cdc_gamma_30_Bagged_DT_predications,Vermont-cdc_gamma_30_Bagged_RT_predications,Vermont-jh_beta_7_ensemble,Vermont-jh_gamma_7_ensemble,Vermont-jh_beta_14_ensemble,Vermont-jh_gamma_14_ensemble,Vermont-jh_beta_30_ensemble,Vermont-jh_gamma_30_ensemble,Vermont-cdc_beta_7_ensemble,Vermont-cdc_gamma_7_ensemble,Vermont-cdc_beta_14_ensemble,Vermont-cdc_gamma_14_ensemble,Vermont-cdc_beta_30_ensemble,Vermont-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0249964310825919,0.0250000000000002,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,6.431082641896357e-06,1.0000000000000013e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0249972411014048,0.0250000000000004,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,7.241101484845696e-06,9.999999999999476e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0249948750322795,0.0249999999247473,0.0250000012985597,0.0250000012985597,0.0250000013339756,0.0250000012585596,1e-05,2.2764949257535997e-05,9.373855853632884e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249964310825919,0.025,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,6.431082641896357e-06,9.99999999999984e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249972411014048,0.0249999999999994,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,7.241101484845696e-06,9.999999999999743e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,0.025,0.0250000007593725,0.0250000000211083,0.0250000010410425,0.0250000010410425,0.0250000010235472,0.0250000010507542,1e-05,1.645675787938435e-05,1.0426905311296696e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.02499999999999994,1.0000000000000016e-05,0.02499999999999994,1.000000000000001e-05,0.025000000637821013,1.000000000000002e-05,0.02499999999999993,1.0000000000000014e-05,0.024999999999999935,1.000000000000002e-05,0.025000000680070234,1.0000000000000021e-05
07-13-2021,0.025,0.0249950936952406,0.0249999999999999,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.0936952409219485e-06,9.999999999999808e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.024995094794024,0.0249999999999994,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.094794024461316e-06,1.0000000000000238e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249948457861471,0.0249999998775982,0.0250000012985597,0.0250000012985597,0.0250000013378012,0.0250000012461842,1e-05,2.2764949257536007e-05,9.067830148765456e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950936952406,0.0249999999999998,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.0936952409219485e-06,9.999999999999904e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.024995094794024,0.0249999999999993,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.094794024461316e-06,1.000000000000034e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000007722844,0.0250000000060841,0.0250000010410425,0.0250000010410425,0.0250000009967696,0.0250000010636614,1e-05,1.6561233414245038e-05,1.0115398637648548e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.024999999999999932,1.0000000000000008e-05,0.024999999999999935,1.0000000000000021e-05,0.02500000061343976,1.000000000000002e-05,0.02499999999999993,1.0000000000000013e-05,0.024999999999999932,1.0000000000000023e-05,0.02500000067391529,1.0000000000000023e-05
07-14-2021,0.025,0.0249950683288686,0.0249999999999997,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.068328868944637e-06,9.99999999999998e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000016e-05,0.025,0.0249950684366055,0.0249999999999998,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.068436605953889e-06,9.999999999999987e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249948167059286,0.0249999998525775,0.0250000012985597,0.0250000012985597,0.0250000013454175,0.0250000013368266,1e-05,2.276494925753602e-05,8.813800558983456e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950683288686,0.0249999999999993,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.068328868944637e-06,1.0000000000000214e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249950684366055,0.0250000000000006,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.068436605953889e-06,1.0000000000000148e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0250000007847706,0.024999999951589,0.0250000010410425,0.0250000010410425,0.025000001032916,0.025000001009969,1e-05,1.6662034044448715e-05,9.903156970821476e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.024999999999999932,1.0000000000000011e-05,0.024999999999999935,1.0000000000000016e-05,0.025000000613625555,1.0000000000000018e-05,0.024999999999999925,1.000000000000002e-05,0.02499999999999994,1.0000000000000023e-05,0.025000000650452336,1.0000000000000023e-05
07-15-2021,0.025,0.0249950430859429,0.0249999999999997,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.043085943186457e-06,9.999999999999931e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0249950422124347,0.0250000000000006,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.042212435224643e-06,1.0000000000000136e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249947877899575,0.0249999997348463,0.0250000012985597,0.0250000012985597,0.0250000013040084,0.025000001297555,1e-05,2.2764949257536004e-05,7.621196270545932e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950430859429,0.0250000000000005,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.043085943186457e-06,1.0000000000000384e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.000000000000002e-05,0.025,0.0249950422124347,0.0250000000000002,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.042212435224643e-06,1.0000000000000751e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000007968434,0.0249999997771801,0.0250000010410425,0.0250000010410425,0.0250000010453423,0.0250000010306157,1e-05,1.6759453550467447e-05,8.969965494686995e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.024999999999999932,1.0000000000000011e-05,0.02499999999999994,1.000000000000002e-05,0.025000000546421007,1.0000000000000018e-05,0.02499999999999993,1.0000000000000023e-05,0.02499999999999994,1.000000000000003e-05,0.0250000005810648,1.0000000000000021e-05
07-16-2021,0.025,0.024995017965435,0.0249999999999997,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.017965435366593e-06,9.999999999999586e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.024995016120359,0.0249999999999998,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.016120359531593e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0249951630876952,0.0249999996341784,0.0250000012985597,0.0250000012985597,0.0250000012991901,0.0250000012724985,1e-05,2.2764949257536028e-05,6.552845050523373e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024995017965435,0.0249999999999995,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.017965435366593e-06,9.999999999999904e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.024995016120359,0.0250000000000002,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.016120359531593e-06,9.999999999999632e-06,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000008084934,0.0249999997307745,0.0250000010410425,0.0250000010410425,0.025000001060614,0.0250000010327929,1e-05,1.685321129039058e-05,8.247000151697466e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.024999999999999932,1.0000000000000004e-05,0.024999999999999935,1.0000000000000016e-05,0.02500000050774381,1.0000000000000016e-05,0.02499999999999993,1.0000000000000013e-05,0.02499999999999994,1.0000000000000014e-05,0.02500000056471627,1.000000000000002e-05
07-17-2021,0.025,0.0249965066408086,0.0249999999999993,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,6.506640819571974e-06,1.0000000000000052e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249951399124767,0.0249999999999988,0.025,0.025,0.0249999999999999,0.025,1e-05,5.139912560096361e-06,9.999999999999874e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249951374291353,0.0249999996419857,0.0250000012985597,0.0250000012985597,0.0250000013145256,0.025000001296226,1e-05,2.276494925753602e-05,6.748977001574258e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249965066408086,0.025,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,6.506640819571974e-06,1.000000000000032e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249951399124767,0.025,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,5.139912560096361e-06,1.0000000000000345e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000008197662,0.0249999998028159,0.0250000010410425,0.0250000010410425,0.0250000010529615,0.0250000010644422,1e-05,1.694383640250758e-05,8.4235535772148e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.024999999999999932,1.0000000000000014e-05,0.02499999999999996,1.0000000000000013e-05,0.025000000515715874,1.0000000000000016e-05,0.02499999999999993,1.0000000000000021e-05,0.02499999999999994,1.0000000000000023e-05,0.02500000059970358,1.000000000000002e-05
07-18-2021,0.025,0.0249985106115767,0.0250000000000003,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,8.510611593136135e-06,9.999999999999848e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249962888459558,0.0250000000000004,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,6.288846604508996e-06,1.0000000000000294e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249951119137732,0.0249999996403692,0.0250000012985597,0.0250000012985597,0.0250000013393474,0.0250000012805604,1e-05,2.2764949257535987e-05,7.04606582754456e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249985106115767,0.0249999999999997,0.025,0.025,0.025,0.0249999999999999,1e-05,8.510611593136135e-06,1.0000000000000124e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249962888459558,0.0250000000000001,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,6.288846604508996e-06,1.0000000000000013e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000008306812,0.0249999998405662,0.0250000010410425,0.0250000010410425,0.0250000010488767,0.0250000010700799,1e-05,1.703137589585083e-05,7.832372353491264e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.02499999999999994,1.0000000000000013e-05,0.02499999999999994,1.0000000000000021e-05,0.025000000515291953,1.0000000000000018e-05,0.024999999999999967,1.0000000000000021e-05,0.02499999999999994,1.000000000000002e-05,0.025000000617542456,1.000000000000002e-05
07-19-2021,0.025,0.0249999633443291,0.025,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,9.963344367078216e-06,1.0000000000000262e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0249980514269919,0.0249999999999995,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,8.051415298497243e-06,9.999999999999706e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249950865401579,0.0249999998085416,0.0250000012985597,0.0250000012985597,0.0250000012571431,0.0250000013741852,1e-05,2.1593392257734864e-05,8.56013744890939e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249999633443291,0.0249999999999993,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,9.963344367078216e-06,9.999999999999764e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249980514269919,0.0250000000000003,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,8.051415298497243e-06,1.0000000000000284e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.000000000000002e-05,0.025,0.0250000008412101,0.0249999998753355,0.0250000010410425,0.0250000010410425,0.0250000010341994,0.0250000010507908,1e-05,1.7115711825567055e-05,8.9699283093427e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02499999999999994,1.0000000000000023e-05,0.024999999999999935,1.0000000000000013e-05,0.025000000595323313,1.0000000000000018e-05,0.02499999999999993,1.0000000000000016e-05,0.024999999999999942,1.0000000000000026e-05,0.025000000630207096,1.0000000000000021e-05
07-20-2021,0.025,0.0250007522047443,0.0249999999999989,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.0752204778501517e-05,1.0000000000000157e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249988924928741,0.0249999999999998,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,8.892464591817697e-06,1.0000000000000357e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249950613068559,0.0249999998697292,0.0250000012985597,0.0250000012985597,0.025000001274763,0.0250000012861022,1e-05,2.1564366695894463e-05,8.992985077680733e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250007522047443,0.0250000000000015,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.0752204778501517e-05,9.99999999999988e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249988924928741,0.0249999999999993,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,8.892464591817697e-06,1.0000000000000175e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000008513884,0.02499999994513,0.0250000010410425,0.0250000010410425,0.025000001020552,0.0250000010527065,1e-05,1.7197066595228154e-05,9.777888864423291e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.024999999999999932,1.0000000000000023e-05,0.02499999999999994,1.0000000000000026e-05,0.025000000614027306,1.000000000000002e-05,0.024999999999999942,1.000000000000002e-05,0.024999999999999935,1.0000000000000023e-05,0.025000000660216164,1.0000000000000023e-05
07-21-2021,0.025,0.0250012310718355,0.0250000000000001,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.123107185924741e-05,1.000000000000004e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249989080149147,0.0249999999999985,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,8.907952913233877e-06,9.999999999999806e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249950362124516,0.0249999996655412,0.0250000012985597,0.0250000012985597,0.02500000133327,0.0250000012931794,1e-05,2.1535627763032624e-05,7.307458330560316e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250012310718355,0.0250000000000005,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.123107185924741e-05,9.999999999999798e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249989080149147,0.0249999999999985,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,8.907952913233877e-06,1.0000000000000272e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000008612198,0.024999999734744,0.0250000010410425,0.0250000010410425,0.0250000010300627,0.0250000010577789,1e-05,1.7275533506191095e-05,7.662192153294086e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02499999999999994,1.0000000000000021e-05,0.024999999999999932,1.0000000000000014e-05,0.025000000525462984,1.0000000000000018e-05,0.024999999999999935,1.000000000000002e-05,0.024999999999999932,1.0000000000000026e-05,0.02500000057311969,1.000000000000002e-05
07-22-2021,0.025,0.0250014011545487,0.0250000000000013,0.025,0.025,0.025,0.0249999999999999,1e-05,1.1401154568514697e-05,9.999999999999642e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249972842594579,0.0249999999999992,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,7.284264112300671e-06,1.00000000000004e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249950112555471,0.0249999996090877,0.0250000012985597,0.0250000012985597,0.025000001268702,0.0250000012477784,1e-05,2.150720045977021e-05,6.736207437797216e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250014011545487,0.0249999999999995,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.1401154568514697e-05,1.0000000000000057e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249972842594579,0.0249999999999998,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,7.284264112300671e-06,1.0000000000000548e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000008707222,0.02499999964466,0.0250000010410425,0.0250000010410425,0.0250000010398191,0.0250000010093715,1e-05,1.7351226628831157e-05,7.477708832809082e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.024999999999999977,1.0000000000000014e-05,0.024999999999999935,1.0000000000000026e-05,0.025000000483445896,1.0000000000000016e-05,0.024999999999999935,1.0000000000000023e-05,0.02499999999999994,1.0000000000000028e-05,0.02500000053171267,1.000000000000002e-05
07-23-2021,0.025,0.0250012473496817,0.0250000000000001,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.1247349683742688e-05,9.999999999999864e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0249973101086204,0.0249999999999992,0.025,0.025,0.025,0.0249999999999999,1e-05,7.310116841563573e-06,1.0000000000000426e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249949864347616,0.0249999995147983,0.0250000012985597,0.0250000012985597,0.0250000012996186,0.0250000012456455,1e-05,2.1479106339941293e-05,5.508501118124144e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250012473496817,0.0250000000000005,0.025,0.025,0.025,0.0249999999999999,1e-05,1.1247349683742688e-05,1.0000000000000548e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0249973101086204,0.0249999999999998,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,7.310116841563573e-06,1.000000000000018e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000008798993,0.024999999573343,0.0250000010410425,0.0250000010410425,0.0250000010614341,0.0250000010730506,1e-05,1.7424217538271913e-05,6.958050088227101e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02499999999999994,1.0000000000000018e-05,0.024999999999999967,1.0000000000000026e-05,0.025000000441898873,1.0000000000000014e-05,0.024999999999999974,1.0000000000000035e-05,0.02499999999999994,1.0000000000000023e-05,0.025000000511694424,1.0000000000000018e-05
07-24-2021,0.025,0.0250005751388192,0.0250000000000003,0.025,0.025,0.0249999999999999,0.025,1e-05,1.0575138814044663e-05,9.999999999999926e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249976663352889,0.0249999999999991,0.025,0.025,0.0249999999999999,0.025,1e-05,7.666336579869074e-06,1.0000000000000052e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0249949617487319,0.0249999995777157,0.0250000012985597,0.0250000012985597,0.0250000013303325,0.0250000013116718,1e-05,2.150522252100413e-05,5.918752887650898e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250005751388192,0.0250000000000012,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,1.0575138814044663e-05,1.0000000000000036e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0249976663352889,0.0249999999999991,0.025,0.025,0.0249999999999999,0.0249999999999999,1e-05,7.666336579869074e-06,1.0000000000000324e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000018e-05,0.025,0.0250000008887672,0.0249999996709886,0.0250000010410425,0.0250000010410425,0.0250000010281486,0.0250000010551819,1e-05,1.7494618724224482e-05,7.985767094251793e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.02499999999999997,1.0000000000000016e-05,0.024999999999999963,1.000000000000002e-05,0.025000000483532406,1.0000000000000016e-05,0.024999999999999942,1.0000000000000023e-05,0.024999999999999932,1.0000000000000026e-05,0.02500000054916815,1.000000000000002e-05
