date,South Carolina-census_pop,South Carolina-jh_confirmed,South Carolina-jh_death,South Carolina-cdc_confirmed,South Carolina-cdc_death,South Carolina-jh_confirmed_ratio,South Carolina-jh_death_ratio,South Carolina-cdc_confirmed_ratio,South Carolina-cdc_death_ratio,South Carolina-cdc_bg7_cases_ratio_predicted,South Carolina-cdc_bg7_mortality_ratio_predicted,South Carolina-cdc_bg7_cases_predicted,South Carolina-cdc_bg7_mortality_predicted,South Carolina-cdc_bg14_cases_ratio_predicted,South Carolina-cdc_bg14_mortality_ratio_predicted,South Carolina-cdc_bg14_cases_predicted,South Carolina-cdc_bg14_mortality_predicted,South Carolina-jh_bg7_cases_ratio_predicted,South Carolina-jh_bg7_mortality_ratio_predicted,South Carolina-jh_bg7_cases_predicted,South Carolina-jh_bg7_mortality_predicted,South Carolina-jh_bg14_cases_ratio_predicted,South Carolina-jh_bg14_mortality_ratio_predicted,South Carolina-jh_bg14_cases_predicted,South Carolina-jh_bg14_mortality_predicted
2021-07-12,5148714,600027,9856,601191,9836,0.1165391979434087,0.0019142644163183,0.1167652738140048,0.0019103799511878,0.1440865958651205,0.001918357669760737,741860.673343088,9877.074991304484,0.14408659845724536,0.0019183576698735272,741860.6866891976,9877.074991885207,0.14383583114766707,0.0019220251928648321,740569.5575316295,9895.958018855861,0.1438358301837351,0.0019220251928408075,740569.5525686195,9895.958018732166
2021-07-13,5148714,600283,9856,601448,9836,0.1165889190970793,0.0019142644163183,0.1168151891909319,0.0019103799511878,0.14716138599927095,0.0019197985357193882,757691.8883538503,9884.493598037914,0.1471613888733907,0.0019197985358580996,757691.9031518709,9884.493598752098,0.14690615879899754,0.0019234635511763088,756377.7964946218,9903.363714431178,0.14690615762873496,0.0019234635511426448,756377.7904692745,9903.363714257852
2021-07-14,5148714,600607,9860,601786,9839,0.1166518474321937,0.0019150413093444,0.1168808366516376,0.0019109626209573,0.15029047421404373,0.0019212701495793809,773802.6686524859,9892.070516921453,0.15029047739531162,0.0019212701497468335,773802.6850319245,9892.070517783619,0.1500307443148774,0.0019249326127642988,772465.3936844297,9910.927492396124,0.1500307429068317,0.001924932612718932,772465.386434805,9910.927492162544
2021-07-15,5148714,601232,9865,602435,9844,0.1167732369675223,0.0019160124256270001,0.1170068875451229,0.00191193373724,0.15347433380659517,0.0019227730543215213,790195.4511106899,9899.808543607976,0.15347433728667279,0.0019227730545207866,790195.4690286142,9899.808544633937,0.15321006232916998,0.0019264329202074476,788834.7928550701,9918.652146332968,0.15321006069030127,0.0019264329201480004,788834.7844170039,9918.652146026892
2021-07-16,5148714,601803,9862,603003,9849,0.1168841384469986,0.0019154297558574,0.1171172063548295,0.0019129048535226,0.1567134207458918,0.0019243077976595871,806872.5833822637,9907.710498119084,0.1567134245399596,0.0019243077978936534,806872.6029168335,9907.710499324223,0.1564445702588652,0.0019279650208307393,805488.3491158029,9926.540494261519,0.1564445684128443,0.0019279650207549035,805488.3396111692,9926.540493871062
2021-07-17,5148714,601803,9862,603621,9853,0.1168841384469986,0.0019154297558574,0.1172372363273625,0.0019136817465487,0.16000817262684564,0.0019258749318670461,823836.3185182569,9915.779223952906,0.1600081767221903,0.001925874932139053,823836.3396040153,9915.779225353392,0.15973470726548641,0.001929529466533328,822428.3235837116,9934.595377752677,0.15973470522888913,0.0019295294664390319,822428.3130978547,9934.595377267173
2021-07-18,5148714,601803,9862,604225,9854,0.1168841384469986,0.0019154297558574,0.1173545471743041,0.0019138759698052,0.16335900760960295,0.0019274750135933145,841088.8095056693,9924.017587138089,0.1633590120414493,0.001927475013906275,841088.8323239785,9924.017588749432,0.16308089317015087,0.0019311268136059827,839656.8777976602,9942.819660988514,0.16308089092073286,0.0019311268134913208,839656.8662160501,9942.819660398152
2021-07-19,5148714,603641,9857,604824,9856,0.11724112079249302,0.0019144586395748,0.11747088690496302,0.0019142644163183,0.16676632334185792,0.0019291086036694106,858632.1037187506,9932.428475233146,0.16676632808873734,0.0019291086040266895,858632.1281590752,9932.428477072672,0.16648352735719588,0.0019327576225376842,857176.0680733774,9951.21622976649,0.16648352483178752,0.001932757622400528,857176.0550707721,9951.216229060312
2021-07-20,5148714,603973,9860,605157,9859,0.1173056029136596,0.0019150413093444,0.1175355632493861,0.0019148470860879,0.1702304958654986,0.0019307762669028292,876468.1372896348,9941.014796270334,0.17023050094644743,0.0019307762673075768,876468.1634499871,9941.014798354263,0.16994298761505586,0.0019344224578112562,874987.8395354646,9959.787990447225,0.16994298483360157,0.001934422457648846,874987.8252145521,9959.78798961102
2021-07-21,5148714,604650,9870,605911,9868,0.1174370920583275,0.0019169835419096,0.1176820075848066,0.0019165950953966,0.17375187851684,0.0019324785718614842,894598.7294459534,9949.77947764323,0.17375188393291038,0.0019324785723170413,894598.7573317507,9949.779479988763,0.17345962921349728,0.0019361218876874067,893094.0213663424,9968.537868842579,0.17345962615717853,0.001936121887497182,893094.0056302312,9968.537867863166
2021-07-22,5148714,605590,9876,606854,9875,0.1176196619194618,0.0019181488814488,0.1178651601157104,0.0019179546581923,0.17733080081200475,0.0019342160906466526,913025.5767719803,9958.72546493769,0.17733080657638517,0.0019342160911563703,913025.6064511264,9958.72546756208,0.17703378364873765,0.0019378564839795417,911496.3203452266,9977.468809056241,0.17703378029906758,0.0019378564837587537,911496.3030987334,9977.468807919468
2021-07-23,5148714,606833,9878,608102,9878,0.1178610814273234,0.0019185373279618,0.1181075507398546,0.0019185373279618,0.1809675673279591,0.0019359893986547728,931750.2474474056,9967.85572070541,0.18096757344151362,0.0019359893992221342,931750.2789243493,9967.855723626591,0.18066575758404654,0.0019396268218160291,930196.3153935866,9986.583772259695,0.18066575394133635,0.0019396268215617445,930196.2966383137,9986.583770950456
2021-07-24,5148714,606833,9878,609250,9879,0.1178610814273234,0.0019185373279618,0.1183305190383462,0.0019187315512184,0.1846624565724022,0.0019377990743280524,950774.1754287193,9977.173223179883,0.1846624630237385,0.0019377990749565495,950774.2086448048,9977.173226415836,0.18435583167341085,0.0019414334793918695,949195.4515185339,9995.88573541363,0.18435582779842816,0.0019414334791011578,949195.4315673562,9995.885733916839
2021-07-25,5148714,606833,9878,610829,9881,0.1178610814273234,0.0019185373279618,0.1186371975604005,0.0019191199977314,0.1884157198526629,0.0019396456988937764,970098.6546254833,9986.680964934172,0.18841572664069986,0.0019396456995867868,970098.6895751443,9986.680968502284,0.1881042596016676,0.0019432770377086036,968495.0348707404,10005.377689928815,0.18810425543978132,0.001943277037379142,968495.0134423783,10005.377688232513
2021-07-26,5148714,610477,9882,611833,9883,0.1185688309741034,0.0019193142209879,0.1188321977099524,0.0019195084442445,0.19222758014530558,0.0019415298560923032,989724.8330802569,9996.381951480427,0.1922275872543346,0.0019415298568531939,989724.869682614,9996.381955398036,0.19191126672284142,0.0019451580803046202,988096.2257336278,10015.062640277521,0.19191126217719512,0.0019451580799335398,988096.202329395,10015.062638366935
2021-07-27,5148714,611594,9883,612989,9884,0.1187857783516427,0.0019195084442445,0.1190567197944962,0.0019197026675010001,0.19609823095259446,0.0019434521318937561,1009653.7070808564,10006.279199811228,0.1960982383968624,0.0019434521327257371,1009653.7454092631,10006.27920409486,0.195777048835266,0.0019470771929718485,1008000.0322168177,10024.943602534859,0.19577704397400464,0.0019470771925553117,1008000.0071875734,10024.94360039023
2021-07-28,5148714,613033,9894,614455,9895,0.1190652656177834,0.0019216449000663,0.119341451088563,0.0019218391233228,0.20002783518587497,0.001945413114203282,1029886.1154112071,10016.375736882037,0.20002784295248915,0.0019454131151097058,1029886.1553992822,10016.375741548954,0.1997017715273024,0.0019490349634602013,1028207.3068874233,10035.023602857027,0.199701766290404,0.0019490349629950519,1028207.2799241312,10035.023600462106
2021-07-29,5148714,614912,9904,616424,9903,0.1194302111167953,0.0019235871326315,0.1197238766806624,0.001923392909375,0.20401652403211293,0.0019474133925551408,1050422.7335154763,10026.674598036148,0.20401653210850465,0.0019474133935392308,1050422.7750985075,10026.674603102947,0.20368556856325498,0.0019510319811754742,1048718.7384595908,10045.3056759259,0.2036855629974542,0.0019510319806579559,1048718.7098028744,10045.305673261346
2021-07-30,5148714,617148,9904,618690,9905,0.11986449431838699,0.0019235871326315,0.1201639865799498,0.001923781355888,0.20806439583951244,0.001949453557795462,1071264.0677604396,10037.178825371304,0.20806440422111358,0.0019494535588603157,1071264.1109149065,10037.178830853933,0.2077285411105943,0.0019530688368611067,1069534.8478156924,10055.792863310497,0.20772853518613646,0.0019530688362879305,1069534.8173123533,10055.792860359375
2021-07-31,5148714,617148,9904,620754,9910,0.11986449431838699,0.0019235871326315,0.1205648633814191,0.0019247524721707,0.2121715150131002,0.001951534201753857,1092410.4497491592,10047.891466048908,0.2121715236775462,0.0019515342029025268,1092410.4943599135,10047.891471963081,0.2118307562682115,0.001955146122272213,1090655.9804287283,10066.488211788654,0.21183075010545463,0.001955146121639792,1090655.9486984557,10066.4882085325
2021-08-01,5148714,617148,9904,622649,9914,0.11986449431838699,0.0019235871326315,0.1209329164525355,0.0019255293651968,0.2163379109214588,0.001953655916903988,1113862.0306920677,10058.8155705464,0.21633791983933032,0.0019536559181393023,1113862.0766076378,10058.81557690668,0.2159922465269749,0.001957264429834895,1112082.3035848872,10077.39477159294,0.2159922400115901,0.0019572644291408468,1112082.270039034,10077.394768019485
