date,Missouri-jh_beta_7_truth,Missouri-jh_beta_7_ARIMA_predications,Missouri-jh_beta_7_OLS_predications,Missouri-jh_beta_7_DT_predications,Missouri-jh_beta_7_RF_predications,Missouri-jh_beta_7_Bagged_DT_predications,Missouri-jh_beta_7_Bagged_RT_predications,Missouri-jh_gamma_7_truth,Missouri-jh_gamma_7_ARIMA_predications,Missouri-jh_gamma_7_OLS_predications,Missouri-jh_gamma_7_DT_predications,Missouri-jh_gamma_7_RF_predications,Missouri-jh_gamma_7_Bagged_DT_predications,Missouri-jh_gamma_7_Bagged_RT_predications,Missouri-jh_beta_14_truth,Missouri-jh_beta_14_ARIMA_predications,Missouri-jh_beta_14_OLS_predications,Missouri-jh_beta_14_DT_predications,Missouri-jh_beta_14_RF_predications,Missouri-jh_beta_14_Bagged_DT_predications,Missouri-jh_beta_14_Bagged_RT_predications,Missouri-jh_gamma_14_truth,Missouri-jh_gamma_14_ARIMA_predications,Missouri-jh_gamma_14_OLS_predications,Missouri-jh_gamma_14_DT_predications,Missouri-jh_gamma_14_RF_predications,Missouri-jh_gamma_14_Bagged_DT_predications,Missouri-jh_gamma_14_Bagged_RT_predications,Missouri-jh_beta_30_truth,Missouri-jh_beta_30_ARIMA_predications,Missouri-jh_beta_30_OLS_predications,Missouri-jh_beta_30_DT_predications,Missouri-jh_beta_30_RF_predications,Missouri-jh_beta_30_Bagged_DT_predications,Missouri-jh_beta_30_Bagged_RT_predications,Missouri-jh_gamma_30_truth,Missouri-jh_gamma_30_ARIMA_predications,Missouri-jh_gamma_30_OLS_predications,Missouri-jh_gamma_30_DT_predications,Missouri-jh_gamma_30_RF_predications,Missouri-jh_gamma_30_Bagged_DT_predications,Missouri-jh_gamma_30_Bagged_RT_predications,Missouri-cdc_beta_7_truth,Missouri-cdc_beta_7_ARIMA_predications,Missouri-cdc_beta_7_OLS_predications,Missouri-cdc_beta_7_DT_predications,Missouri-cdc_beta_7_RF_predications,Missouri-cdc_beta_7_Bagged_DT_predications,Missouri-cdc_beta_7_Bagged_RT_predications,Missouri-cdc_gamma_7_truth,Missouri-cdc_gamma_7_ARIMA_predications,Missouri-cdc_gamma_7_OLS_predications,Missouri-cdc_gamma_7_DT_predications,Missouri-cdc_gamma_7_RF_predications,Missouri-cdc_gamma_7_Bagged_DT_predications,Missouri-cdc_gamma_7_Bagged_RT_predications,Missouri-cdc_beta_14_truth,Missouri-cdc_beta_14_ARIMA_predications,Missouri-cdc_beta_14_OLS_predications,Missouri-cdc_beta_14_DT_predications,Missouri-cdc_beta_14_RF_predications,Missouri-cdc_beta_14_Bagged_DT_predications,Missouri-cdc_beta_14_Bagged_RT_predications,Missouri-cdc_gamma_14_truth,Missouri-cdc_gamma_14_ARIMA_predications,Missouri-cdc_gamma_14_OLS_predications,Missouri-cdc_gamma_14_DT_predications,Missouri-cdc_gamma_14_RF_predications,Missouri-cdc_gamma_14_Bagged_DT_predications,Missouri-cdc_gamma_14_Bagged_RT_predications,Missouri-cdc_beta_30_truth,Missouri-cdc_beta_30_ARIMA_predications,Missouri-cdc_beta_30_OLS_predications,Missouri-cdc_beta_30_DT_predications,Missouri-cdc_beta_30_RF_predications,Missouri-cdc_beta_30_Bagged_DT_predications,Missouri-cdc_beta_30_Bagged_RT_predications,Missouri-cdc_gamma_30_truth,Missouri-cdc_gamma_30_ARIMA_predications,Missouri-cdc_gamma_30_OLS_predications,Missouri-cdc_gamma_30_DT_predications,Missouri-cdc_gamma_30_RF_predications,Missouri-cdc_gamma_30_Bagged_DT_predications,Missouri-cdc_gamma_30_Bagged_RT_predications,Missouri-jh_beta_7_ensemble,Missouri-jh_gamma_7_ensemble,Missouri-jh_beta_14_ensemble,Missouri-jh_gamma_14_ensemble,Missouri-jh_beta_30_ensemble,Missouri-jh_gamma_30_ensemble,Missouri-cdc_beta_7_ensemble,Missouri-cdc_gamma_7_ensemble,Missouri-cdc_beta_14_ensemble,Missouri-cdc_gamma_14_ensemble,Missouri-cdc_beta_30_ensemble,Missouri-cdc_gamma_30_ensemble
07-12-2021,0.025,0.025000000188239,0.025000000256661,0.0250000001809589,0.0250000001809589,0.025000000188627,0.0250000001816223,1e-05,1.717237634644012e-05,1.974463950564796e-05,1.000000000000002e-05,1.0000000000000016e-05,1.3047206093399271e-05,1.0733759221435729e-05,0.025,0.0249949943262703,0.0249999980134186,0.0250000006729906,0.0250000006729906,0.0250000006178544,0.0250000006649659,1e-05,3.448354185933714e-05,3.831514719299936e-05,1e-05,1.0000000000000008e-05,1.7491401154645193e-05,1.4514085511055692e-05,0.025,0.0250000008483861,0.0250000011398454,0.025000001985546,0.025000001985546,0.0250000020874445,0.0250000020168478,1e-05,1.7834117427748303e-05,2.3104394586522068e-05,1.3512094097181402e-05,1.2315045585648767e-05,1.3420728531001477e-05,1.2762602492053988e-05,0.025,0.0250000000236858,0.0249999999590121,0.0250000000700786,0.0250000000700786,0.0250000000687514,0.0250000000728475,1e-05,9.602295806987084e-06,1.0733342125177493e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.0250000004732637,0.0250000004315672,0.0250000000491346,0.0250000006672473,0.0250000006672473,0.0250000006895223,0.0250000006855407,2.0755046444194743e-05,1.8772704737263557e-05,1.4582103066284743e-05,2.0236865544612644e-05,2.0755046444194743e-05,1.3706685503441296e-05,1.1748101957910835e-05,0.025,0.0249951050858944,0.0249999992417469,0.0250000008460043,0.0250000008460043,0.0250000008819833,0.0250000007892902,1e-05,1.34859229978696e-05,8.146705449467288e-06,1.4437974109307711e-05,1.2533407724467912e-05,1.3409631067857232e-05,1.2976430838915548e-05,0.025000000219767223,1.260739938290165e-05,0.025000000543621444,1.9793144738475367e-05,0.02500000166137904,1.7570186640679257e-05,0.025000000049229948,1.0375391619295022e-05,0.025000000551083198,1.8467963002060965e-05,0.025000000668061698,1.4349494280214783e-05
07-13-2021,0.025,0.0250000001882388,0.0250000002584375,0.0250000001809589,0.0250000001809589,0.0250000001700148,0.0250000001792855,1e-05,1.717237634644012e-05,2.001388049460912e-05,1.000000000000002e-05,1.0000000000000018e-05,1.1975328738023072e-05,1.1309376079978448e-05,0.0250000004388055,0.024994967769253,0.0249999985024386,0.0250000006729906,0.0250000006729906,0.0250000007022237,0.0250000006665243,2.00248120317188e-05,3.4391907118358805e-05,3.375478655665096e-05,1.000000000000001e-05,1.0000000000000004e-05,1.636880993995439e-05,1.6287675802486175e-05,0.025,0.0250000008678558,0.0250000009493779,0.025000001985546,0.025000001985546,0.0250000020430484,0.0250000020538064,1e-05,1.801376591400845e-05,2.084405729272195e-05,1.35120940971814e-05,1.35120940971814e-05,1.3538510946816623e-05,1.3203012806161954e-05,0.025,0.025000000025984,0.0249999999691045,0.0250000000700786,0.0250000000700786,0.0250000000679692,0.0250000000756218,1e-05,9.591764365116235e-06,1.0287719258653769e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000004463353,0.0250000002307897,0.0250000006672473,0.0250000006672473,0.0250000006644863,0.0250000006816265,1e-05,1.904633268236454e-05,1.4604185280558677e-05,2.023686554461264e-05,1e-05,1.3524740186979923e-05,1.3625784044283305e-05,0.025,0.0249950759648811,0.0249999994659498,0.0250000008460043,0.0250000008460043,0.02500000084841,0.0250000008943219,1e-05,1.3362852055898644e-05,7.020298764018622e-06,1.3624738657815364e-05,1.2740174756498824e-05,1.2931432358494806e-05,1.318841679699007e-05,0.025000000216006964,1.2554144797596155e-05,0.025000000582396167,1.9699488932755538e-05,0.025000001596642875,1.7355489641166526e-05,0.025000000051974416,1.0329918567768419e-05,0.025000000591611886,1.7179481406488403e-05,0.025000000701991543,1.4049597085375727e-05
07-14-2021,0.025,0.025000000188239,0.0250000002219735,0.0250000001809589,0.0250000001809589,0.0250000001770602,0.0250000001710382,1e-05,1.7172376346440114e-05,1.8843972639186527e-05,1.000000000000002e-05,1.0000000000000014e-05,1.207760598542014e-05,1.1040992457788172e-05,0.025,0.0249949413482476,0.0249999979868842,0.0250000006729906,0.0250000006729906,0.0250000007667081,0.0250000006396521,1e-05,3.395150414041565e-05,2.8689221023304516e-05,1.000000000000001e-05,1.0000000000000013e-05,1.5199234836481065e-05,1.5697126281925498e-05,0.025,0.025000000887021,0.0250000009410174,0.025000001985546,0.025000001985546,0.0250000020654172,0.0250000020664636,1e-05,1.8189509228801933e-05,2.0564476811841626e-05,1.35120940971814e-05,1.2755509639618353e-05,1.3369551807497296e-05,1.3062123049421268e-05,0.025,0.0250000000283328,0.0249999999919816,0.0250000000700786,0.0250000000700786,0.0250000000693871,0.025000000068426,1e-05,9.581244894745948e-06,1.167735592399262e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000004604601,0.0250000003236329,0.0250000006672473,0.0250000006672473,0.0250000006643681,0.0250000006354316,1e-05,1.9305927340807296e-05,1.6535100922541296e-05,2.023686554461264e-05,1e-05,1.3514135777320142e-05,1.284825385149388e-05,0.025,0.0249950470064204,0.0249999996279475,0.0250000008460043,0.0250000008460043,0.0250000008446996,0.0250000008523913,1e-05,1.346798599277162e-05,8.804985172429318e-06,1.3624738657815364e-05,1.2533407724467912e-05,1.289375276121296e-05,1.3064323823191591e-05,0.025000000212891192,1.245811992078798e-05,0.025000000571104512,1.8863365545079414e-05,0.0250000016007951,1.71905039741388e-05,0.02500000005600889,1.0452025510488435e-05,0.025000000608613984,1.7580919663012124e-05,0.02500000070417448,1.4256812958677258e-05
07-15-2021,0.025,0.0250000001882388,0.0250000002587868,0.0250000001809589,0.0250000001809589,0.0250000001724471,0.0250000001793386,1e-05,1.7172376346440127e-05,2.008799615375265e-05,1.000000000000002e-05,1.0000000000000014e-05,1.1731220175541314e-05,1.0319135499387873e-05,0.025,0.0249949150620422,0.0249999979570631,0.0250000006729906,0.0250000006729906,0.0250000006097324,0.0250000007072735,1e-05,3.3911937465989766e-05,3.26606331595594e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.620044192167429e-05,1.5353240868025497e-05,0.025,0.0250000009057649,0.0250000010666978,0.025000001985546,0.025000001985546,0.0250000020106576,0.0250000018948734,1e-05,1.836019947746962e-05,2.2011980184740668e-05,1.3512094097181402e-05,1.2315045585648767e-05,1.3343854048562546e-05,1.3129637564336042e-05,0.025,0.0250000000307082,0.0250000000028315,0.0250000000700786,0.0250000000700786,0.0250000000671831,0.0250000000752564,1e-05,9.57073733902653e-06,1.1901042888998485e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000004739866,0.0250000004341604,0.0250000006672473,0.0250000006672473,0.0250000006640302,0.0250000006451308,1e-05,1.95529354816996e-05,1.88036282124563e-05,2.023686554461264e-05,1.0000000000000006e-05,1.355670550561809e-05,1.2395657420918217e-05,0.025,0.0249958050145728,0.0249999995841541,0.0250000008460043,0.0250000008460043,0.025000000864805,0.0250000009178747,1e-05,1.3543690392966844e-05,9.361695634041304e-06,1.3624738657815364e-05,1.2533407724467912e-05,1.2877474839214673e-05,1.306808066957085e-05,0.025000000216497495,1.226875779104788e-05,0.025000000548275926,1.9275117458108846e-05,0.02500000161818351,1.74738433200002e-05,0.025000000059254453,1.0467688381416638e-05,0.025000000638090165,1.8104614217649704e-05,0.025000000752155273,1.435003854683828e-05
07-16-2021,0.025,0.0250000001882389,0.025000000256909,0.0250000001809589,0.0250000001809589,0.0250000001811209,0.0250000001853602,1e-05,1.7172376346440107e-05,1.9759808282628923e-05,1.000000000000002e-05,1.0000000000000016e-05,1.1802199582450816e-05,1.038752859679486e-05,0.025,0.0249948889094361,0.0249999986433931,0.0250000006729906,0.0250000006729906,0.0250000005989122,0.0250000006868833,1e-05,3.487293363363045e-05,3.436479827924246e-05,1.0000000000000013e-05,1e-05,1.637382452858443e-05,1.5400167085241454e-05,0.025,0.0250000009240023,0.025000001047359,0.025000001985546,0.025000001985546,0.0250000019288284,0.0250000019714368,1e-05,1.8525813140646325e-05,2.2033521523314037e-05,1.2315045585648767e-05,1.2315045585648767e-05,1.3277502637133844e-05,1.2994288048635462e-05,0.025,0.0250000000331991,0.0250000000197892,0.0250000000700786,0.0250000000700786,0.0250000000716156,0.0250000000741333,1e-05,9.560241662770304e-06,1.3220287878802812e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000004870624,0.025000000442045,0.0250000006672473,0.0250000006672473,0.0250000006826033,0.0250000006747789,1e-05,1.979066021259168e-05,1.916361016597026e-05,2.023686554461264e-05,1.0000000000000004e-05,1.349973789719081e-05,1.263183837592257e-05,0.025,0.024996367252347,0.0249999995742228,0.0250000008460043,0.0250000008460043,0.0250000008597871,0.025000000875666,1e-05,1.3641366505777738e-05,9.776237125287527e-06,1.3624738657815364e-05,1.2740174756498824e-05,1.296215377727718e-05,1.3049765782886542e-05,0.0250000002190816,1.2285011049108645e-05,0.025000000566356845,1.9541284352319893e-05,0.025000001613456887,1.723312444544985e-05,0.025000000063461526,1.0583387942486046e-05,0.025000000649344625,1.825202788477002e-05,0.025000000764455153,1.4468631423616314e-05
07-17-2021,0.025,0.025000000188239,0.0250000002905238,0.0250000001809589,0.0250000001809589,0.025000000178954,0.0250000001716467,1e-05,1.714568019666321e-05,2.1059551263600065e-05,1.000000000000002e-05,1.0000000000000018e-05,1.181518225771985e-05,1.1147733773234912e-05,0.025,0.0249978337904988,0.024999998931789,0.0250000006729906,0.0250000006729906,0.0250000006278353,0.0250000006739034,1e-05,3.4720670353328267e-05,4.051296559158318e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.5473719104996292e-05,1.610580237459251e-05,0.025,0.0250000009419821,0.0250000012005118,0.025000001985546,0.025000001985546,0.0250000019984155,0.0250000019999029,1e-05,1.868964855011801e-05,2.411513650806885e-05,1.2315045585648767e-05,1.2315045585648767e-05,1.3396032702244314e-05,1.2861131558089488e-05,0.025,0.0250000000357325,0.0250000000303301,0.0250000000700786,0.0250000000700786,0.025000000071133,0.0250000000677861,1e-05,8.944799734562163e-06,1.3260791691065371e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000018e-05,0.025,0.0250000004996189,0.0250000005037282,0.0250000006672473,0.0250000006672473,0.0250000006341287,0.0250000006717546,1e-05,2.001775573070817e-05,2.075338610177239e-05,2.023686554461264e-05,1.0000000000000004e-05,1.4448492535708272e-05,1.241639264125742e-05,0.025,0.0249969530870152,0.0249999995347837,0.0250000008460043,0.0250000008460043,0.0250000008320162,0.0250000008502373,1e-05,1.34639894304397e-05,1.0199598874732537e-05,1.3624738657815364e-05,1.2533407724467912e-05,1.302512432097122e-05,1.3034427022878484e-05,0.025000000218804972,1.2526178535794357e-05,0.025000000640261946,1.992888309472102e-05,0.02500000168189459,1.769611592111551e-05,0.025000000065205134,1.0307947028901957e-05,0.02500000065801904,1.8760561703475338e-05,0.025000000773800764,1.4432758688563627e-05
07-18-2021,0.025,0.0250000001882388,0.0250000003618466,0.0250000001809589,0.0250000001809589,0.0250000001919837,0.0250000001809716,1e-05,1.7132455463962435e-05,2.395198725813421e-05,1.000000000000002e-05,1.0000000000000016e-05,1.188033584176482e-05,1.0861932693037166e-05,0.025,0.0249996171595392,0.0249999986907524,0.0250000006729906,0.0250000006729906,0.0250000007078155,0.0250000006125645,1e-05,3.495927463165302e-05,4.513176505763911e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.5849631831864386e-05,1.561412371978851e-05,0.025,0.025000000959799,0.0250000013148644,0.025000001985546,0.025000001985546,0.0250000019163538,0.0250000020132298,1e-05,1.8853267446741908e-05,2.536498513254184e-05,1.35120940971814e-05,1.2315045585648767e-05,1.337123747277674e-05,1.2896264896305576e-05,0.025,0.025000000038283,0.0250000000321686,0.0250000000700786,0.0250000000700786,0.0250000000707553,0.0250000000719423,1e-05,8.93138493511371e-06,1.4063467454246024e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000005116573,0.0250000005458834,0.0250000006672473,0.0250000006672473,0.0250000006879812,0.0250000006925679,1e-05,2.0234363548258263e-05,2.170302251937664e-05,2.0236865544612637e-05,1.0000000000000004e-05,1.4099599958349296e-05,1.2131691657229625e-05,0.025,0.0249975536607341,0.0249999995484652,0.0250000008460043,0.0250000008460043,0.0250000008172746,0.0250000008117607,1e-05,1.3290145486591666e-05,1.0738896116381936e-05,1.3624738657815364e-05,1.2533407724467912e-05,1.3346815594996654e-05,1.3050392403230252e-05,0.02500000022863036,1.2591397931206353e-05,0.025000000671075943,2.022101970959325e-05,0.025000001715627926,1.823327744610173e-05,0.025000000066781776,1.0375159926501773e-05,0.02500000068113113,1.894097889801709e-05,0.025000000788342042,1.4471892794819281e-05
07-19-2021,0.025,0.025000000188239,0.0250000003780029,0.0250000001809589,0.0250000001809589,0.0250000001826181,0.0250000001779765,1e-05,1.7115217222677127e-05,2.480079799710249e-05,1.000000000000002e-05,1.0000000000000018e-05,1.1846405787860628e-05,1.0688312855536474e-05,0.025,0.0249999618518539,0.0249999978750107,0.0250000006729906,0.0250000006729906,0.0250000005798042,0.0250000005661016,1e-05,3.388096578167497e-05,4.578770579206806e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.6659284894881067e-05,1.52630173567717e-05,0.025,0.0250000009774581,0.0250000014743448,0.025000001985546,0.025000001985546,0.0250000019833236,0.0250000020740157,1e-05,1.90164539040056e-05,2.6915004842309736e-05,1.35120940971814e-05,1.2315045585648767e-05,1.3347014284530298e-05,1.2951541588832722e-05,0.025,0.0250000000409192,0.0250000000056165,0.0250000000700786,0.0250000000700786,0.0250000000686446,0.0250000000672709,1e-05,8.91802067045743e-06,1.2777770904964596e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000016e-05,1.0000000000000016e-05,0.025,0.0250000005231807,0.02500000055654,0.0250000006672473,0.0250000006672473,0.0250000006935844,0.0250000006633393,1e-05,2.044069485226776e-05,2.1560735828939237e-05,2.023686554461264e-05,1e-05,1.3762824064435016e-05,1.233765615937934e-05,0.025,0.0249949437030815,0.0249999994082408,0.0250000008460043,0.0250000008460043,0.0250000008185645,0.0250000008103376,1e-05,1.3403183749879468e-05,9.049267277701505e-06,1.3624738657815364e-05,1.2740174756498824e-05,1.2980864453348474e-05,1.3106913744222604e-05,0.025000000227613648,1.2577162238659952e-05,0.02500000060475004,2.025539765041887e-05,0.02500000179007345,1.8589582674919305e-05,0.025000000061924845,1.025170246949367e-05,0.02500000068190752,1.8925780740078984e-05,0.02500000066550973,1.430091688310942e-05
07-20-2021,0.025,0.0250000001882389,0.0250000004662211,0.0250000001809589,0.0250000001809589,0.025000000184508,0.0250000001813537,1e-05,1.7033527450611495e-05,2.7742858527524334e-05,1.000000000000002e-05,1.0000000000000013e-05,1.196459331748652e-05,1.0768281672143217e-05,0.025,0.0249948540570005,0.0249999982093556,0.0250000006729906,0.0250000006729906,0.0250000006098265,0.0250000007039717,1e-05,3.378385416866869e-05,5.919620161552166e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.4976318287816636e-05,1.582131594008757e-05,0.025,0.0250000009949114,0.0250000016779688,0.025000001985546,0.025000001985546,0.0250000020185823,0.0250000020067717,1e-05,1.918296403766278e-05,3.0314123477347797e-05,1.35120940971814e-05,1.231504558564877e-05,1.3412136731553308e-05,1.3060082108437556e-05,0.025,0.0250000000435865,0.0250000000090001,0.0250000000700786,0.0250000000700786,0.0250000000680451,0.0250000000733552,1e-05,8.904706393372783e-06,1.5154151368130674e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.0250000006201145,0.0250000005341941,0.0250000004103313,0.0250000006672473,0.0250000006672473,0.02500000064665,0.0250000006431333,2.2750186308871377e-05,2.063698568473374e-05,2.3092372472082205e-05,2.023686554461264e-05,1.0000000000000004e-05,1.3114719871992823e-05,1.2896069363862354e-05,0.025,0.0249949157192355,0.0249999992012236,0.0250000008460043,0.0250000008460043,0.025000000852927,0.0250000008531574,1e-05,1.3807137623737791e-05,1.2055419073073953e-05,1.3624738657815364e-05,1.2740174756498824e-05,1.2971192940198813e-05,1.3109411488452022e-05,0.025000000235603406,1.273736128446298e-05,0.02500000055590061,2.09163733891321e-05,0.025000001859376772,1.93530032326889e-05,0.025000000064035195,1.046266184434593e-05,0.025000000639294955,1.9300222878977865e-05,0.025000000664360724,1.4809977734246383e-05
07-21-2021,0.025,0.0250000001882389,0.0250000004321936,0.0250000001809589,0.0250000001809589,0.0250000001847288,0.0250000001831261,1e-05,1.7044542673886085e-05,2.6923062069624274e-05,1.000000000000002e-05,1.000000000000002e-05,1.1847420201424324e-05,1.0635254638907696e-05,0.0250000006363006,0.0249948285861237,0.024999997834777,0.0250000006729906,0.0250000006729906,0.0250000006730177,0.0250000006122454,2.2985424912992552e-05,3.359286160251598e-05,4.853868429257539e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.576795339145307e-05,1.5504430223161664e-05,0.025,0.0250000010121103,0.0250000016688427,0.025000001985546,0.025000001985546,0.0250000019778452,0.0250000020301045,1e-05,1.9346570996563654e-05,2.8857828183819184e-05,1.35120940971814e-05,1.231504558564877e-05,1.3379848711499154e-05,1.301204887520531e-05,0.025,0.0250000000462594,0.0250000000434803,0.0250000000700786,0.0250000000700786,0.0250000000615505,0.0250000000728812,1e-05,8.891441574861239e-06,1.5745041840466753e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000018e-05,0.025,0.0250000005447042,0.0250000007094425,0.0250000006672473,0.0250000006672473,0.0250000006863632,0.0250000006410376,1e-05,2.082347415219693e-05,2.530229534565987e-05,2.0236865544612637e-05,1e-05,1.3587347558754828e-05,1.2476221785115476e-05,0.0250000001455351,0.0249948878865648,0.0249999995789936,0.0250000008460043,0.0250000008460043,0.0250000008935098,0.0250000008804384,1.1333619387898956e-05,1.3752648517908422e-05,1.221104424700551e-05,1.3624738657815364e-05,1.2740174756498824e-05,1.2940781929090246e-05,1.308080312075555e-05,0.025000000233269256,1.2648407878627508e-05,0.02500000053383296,2.0269168640878218e-05,0.025000001856395615,1.906667320525367e-05,0.025000000070077834,1.05105945801112e-05,0.025000000716709037,1.9859287922315083e-05,0.02500000071090016,1.4800175584708137e-05
07-22-2021,0.025,0.0250000001882389,0.0250000004749039,0.0250000001809589,0.0250000001809589,0.0250000001732829,0.0250000001756911,1e-05,1.7055179675425432e-05,2.841833338588465e-05,1.000000000000002e-05,1.0000000000000014e-05,1.187649084235248e-05,1.0909395849843728e-05,0.025,0.0249981344686897,0.0249999977418485,0.0250000006729906,0.0250000006729906,0.0250000007142634,0.0250000006195948,1e-05,3.341140889522942e-05,5.3438208244712977e-05,1.0000000000000014e-05,1e-05,1.5909157623818572e-05,1.5924371697536986e-05,0.0250000001300851,0.0250000010290249,0.0250000017247781,0.025000001985546,0.025000001985546,0.0250000020454803,0.0250000019442167,1.1165830046041766e-05,1.950661929301111e-05,3.026438873655077e-05,1.2315045585648767e-05,1.231504558564877e-05,1.3375638709649004e-05,1.3003697139263335e-05,0.025,0.0250000000489906,0.0250000000533682,0.0250000000700786,0.0250000000700786,0.0250000000661436,0.0250000000770292,1e-05,8.878225703178258e-06,1.6069387208023957e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.025,0.0250000005547189,0.025000000832891,0.0250000006672473,0.0250000006672473,0.0250000007242914,0.0250000006591793,1e-05,2.1000428054784664e-05,2.7656220394696997e-05,2.0236865544612637e-05,1.000000000000001e-05,1.3346667046407922e-05,1.2541034805369404e-05,0.025,0.0249948602036436,0.0249999994849962,0.0250000008460043,0.0250000008460043,0.0250000008670305,0.0250000008308044,1e-05,1.3697905597460497e-05,1.2578910014513737e-05,1.3624738657815364e-05,1.2740174756498824e-05,1.280514414773472e-05,1.275591746034983e-05,0.025000000233151257,1.278594360791467e-05,0.025000000608365006,2.073811904400412e-05,0.02500000187570418,1.914057188896814e-05,0.025000000073800432,1.0534215994473397e-05,0.025000000755711835,2.0415450192699143e-05,0.025000000684341214,1.4765766294375464e-05
07-23-2021,0.025,0.0250000001882389,0.0250000005298493,0.0250000001809589,0.0250000001809589,0.0250000001793125,0.0250000001773618,1e-05,1.7041748274528163e-05,3.002078601553685e-05,1.000000000000002e-05,1.000000000000002e-05,1.1833850301288103e-05,1.0991437844393483e-05,0.0250000005335865,0.0249947953457003,0.0249999981108801,0.0250000006729906,0.0250000006729906,0.0250000006674847,0.0250000007013283,2.056897824416514e-05,3.3319563911907984e-05,6.159123445001599e-05,1.0000000000000013e-05,1.0000000000000013e-05,1.5617163507542605e-05,1.5897030635880392e-05,0.025,0.0250000010456624,0.0250000019599735,0.025000001985546,0.025000001985546,0.0250000020718098,0.025000001987978,1e-05,1.9656693489169945e-05,3.2877770553721474e-05,1.2315045585648767e-05,1.231504558564877e-05,1.3354419442954064e-05,1.2925491030610258e-05,0.025,0.0250000000517392,0.0250000000695619,0.0250000000700786,0.0250000000700786,0.0250000000725723,0.0250000000743509,1e-05,8.865058282947066e-06,1.8535929562111554e-05,1.0000000000000025e-05,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000016e-05,0.0250000005572262,0.0250000005642466,0.0250000007360271,0.0250000006672473,0.0250000006672473,0.0250000006465994,0.0250000007116089,2.112960780555864e-05,2.1168112269708776e-05,2.861966885454718e-05,2.0236865544612637e-05,1.0000000000000004e-05,1.4113756189863136e-05,1.2526503473396708e-05,0.0250000001610107,0.0249948326690598,0.0249999993630516,0.0250000008460043,0.0250000008460043,0.0250000008291078,0.0250000008224037,1.1439658225359902e-05,1.3643217279008638e-05,1.4742392594451186e-05,1.3624738657815364e-05,1.2740174756498824e-05,1.2925712528746926e-05,1.2946524529499084e-05,0.02500000023895178,1.2865118583327805e-05,0.025000000564169438,2.1209484868202873e-05,0.025000001969134048,1.969880958407366e-05,0.02500000007800712,1.075347574671951e-05,0.025000000730754535,2.0767999386775595e-05,0.02500000066213162,1.5038977980957152e-05
