date,Illinois-census_pop,Illinois-jh_confirmed,Illinois-jh_death,Illinois-cdc_confirmed,Illinois-cdc_death,Illinois-jh_confirmed_ratio,Illinois-jh_death_ratio,Illinois-cdc_confirmed_ratio,Illinois-cdc_death_ratio,Illinois-cdc_bg7_cases_ratio_predicted,Illinois-cdc_bg7_mortality_ratio_predicted,Illinois-cdc_bg7_cases_predicted,Illinois-cdc_bg7_mortality_predicted,Illinois-cdc_bg14_cases_ratio_predicted,Illinois-cdc_bg14_mortality_ratio_predicted,Illinois-cdc_bg14_cases_predicted,Illinois-cdc_bg14_mortality_predicted,Illinois-jh_bg7_cases_ratio_predicted,Illinois-jh_bg7_mortality_ratio_predicted,Illinois-jh_bg7_cases_predicted,Illinois-jh_bg7_mortality_predicted,Illinois-jh_bg14_cases_ratio_predicted,Illinois-jh_bg14_mortality_ratio_predicted,Illinois-jh_bg14_cases_predicted,Illinois-jh_bg14_mortality_predicted
2021-07-12,12671821,1397089,25757,1397089,25781,0.1102516362881072,0.0020326202524483,0.1102516362881072,0.0020345142185957,0.1364799834940451,0.002039951208122746,1729449.9209194942,25849.896558065182,0.13647998414830415,0.002039951208148068,1729449.9292101476,25849.896558386063,0.13648003026944286,0.0020385307354708567,1729450.5136489617,25831.89658288505,0.13648003092477376,0.0020385307354963155,1729450.5219531977,25831.896583207657
2021-07-13,12671821,1397667,25769,1397667,25793,0.1102972493061573,0.002033567235522,0.1102972493061573,0.0020354612016694,0.13941798832867777,0.002041316007957686,1766679.792281094,25867.191057274376,0.1394179890766985,0.0020413160079895513,1766679.8017598786,25867.191057678163,0.1394180407984898,0.0020398955357735513,1766680.4571691598,25849.19108802154,0.1394180415460575,0.0020398955358055634,1766680.466642204,25849.19108842719
2021-07-14,12671821,1398410,25776,1398409,25803,0.1103558833414708,0.002034119642315,0.1103558044262146,0.0020362503542308,0.1424089945735932,0.002042710187840973,1804581.2880265445,25884.857855197184,0.14240899541137803,0.002042710187880318,1804581.2986428037,25884.857855695762,0.1424090529375412,0.0020412897161815363,1804582.0276040463,25866.85789259323,0.14240905377565818,0.002041289716221024,1804582.0382245146,25866.85789309361
2021-07-15,12671821,1399270,25783,1399270,25811,0.1104237504617528,0.0020346720491079997,0.1104237504617528,0.0020368816762799,0.14545351480501686,0.002044134277786709,1843160.9034300237,25902.90366807745,0.1454535157253807,0.002044134277834432,1843160.9150927095,25902.90366868219,0.1454535792663261,0.002042713806710912,1843161.7202721958,25884.903712869273,0.14545358018718338,0.0020427138067587803,1843161.7319411342,25884.903713475855
2021-07-16,12671821,1399946,25790,1399946,25820,0.1104770971749048,0.002035224455901,0.1104770971749048,0.0020375919135852,0.14855204686069468,0.002045588812934759,1882424.9470023348,25921.335277111753,0.14855204787467402,0.002045588812991686,1882424.9598512996,25921.335277833117,0.14855211762651382,0.0020441683425035753,1882425.843734128,25903.335330071997,0.14855211864154008,0.002044168342560652,1882425.856596359,25903.335330795264
2021-07-17,12671821,1399946,25790,1400885,25826,0.1104770971749048,0.002035224455901,0.1105511986004221,0.0020380654051221,0.15170507284368456,0.002047074333403366,1922379.5278671319,25940.159526581774,0.1517050739418693,0.0020470743334704325,1922379.5417831321,25940.15952743163,0.15170515012452376,0.0020456538636798405,1922380.507156093,25922.15958850934,0.1517051512232823,0.0020456538637470675,1922380.5210793642,25922.15958936123
2021-07-18,12671821,1399946,25790,1401824,25832,0.1104770971749048,0.002035224455901,0.1106253000259394,0.0020385388966589,0.15491305810592504,0.002048591384131803,1963030.542880881,25959.38332186045,0.15491305928742213,0.002048591384209851,1963030.557852601,25959.383322849462,0.15491314211521198,0.0020471709151810855,1963031.6074315277,25941.383393580898,0.1549131432963931,0.0020471709152593003,1963031.6223992433,25941.38339457202
2021-07-19,12671821,1402763,25810,1402763,25841,0.1106994014514567,0.0020368027610238,0.1106994014514567,0.0020392491339642,0.15817645021218849,0.0020501405147128624,2004383.6635042646,25979.01362728926,0.15817645147205153,0.0020501405148027254,2004383.6794690236,25979.013628427987,0.15817654116704064,0.0020487200466022377,2004384.81606787,25961.013709655213,0.15817654242959028,0.002048720046692264,2004384.832066673,25961.013710796014
2021-07-20,12671821,1403508,25816,1403508,25845,0.1107581933172825,0.0020372762525607,0.1107581933172825,0.0020395647949888,0.16149567787825433,0.002051722279214984,2046444.3223468987,25999.057463924302,0.1614956792373838,0.002051722279317446,2046444.3395695442,25999.05746522268,0.16149577599933165,0.002050301812013908,2046445.5657196268,25981.05755781589,0.1614957773620293,0.0020503018121165602,2046445.5829874875,25981.05755911668
2021-07-21,12671821,1404466,25825,1404466,25854,0.1108337941326664,0.0020379864898659,0.1108337941326664,0.002040275032294,0.16487114992154436,0.0020533372359937668,2089217.6998699743,26019.52190714777,0.1648711513784409,0.0020533372361098198,2089217.7183315065,26019.52190861837,0.16487125543277759,0.0020519167697739013,2089219.036889435,26001.522013473088,0.16487125689329987,0.0020519167698901807,2089219.0553969122,26001.52201494656
2021-07-22,12671821,1406459,25831,1406459,25860,0.1109910722381574,0.0020384599814028,0.1109910722381574,0.0020407485238309,0.16830325416408787,0.002054985947492982,2132708.710484826,26040.41408414647,0.16830325572229485,0.002054985947623604,2132708.730230146,26040.414085801687,0.16830336729204204,0.0020535654823282293,2132710.1440220117,26022.414203841985,0.16830336885211633,0.0020535654824591137,2132710.1637909934,26022.41420550053
2021-07-23,12671821,1407929,25834,1407929,25867,0.111107077664686,0.0020386967271712,0.111107077664686,0.0020413009306239,0.17179235634045378,0.002056668980034623,2176921.9887144454,26061.741171251317,0.1717923580092814,0.0020566689801808273,2176922.0098615303,26061.74117310399,0.17179247731482708,0.0020552485160011498,2176923.5216800496,26043.741305282205,0.1717924789851314,0.002055248516147635,2176923.5428458466,26043.74130713844
2021-07-24,12671821,1407929,25834,1409226,25871,0.111107077664686,0.0020386967271712,0.1112094307519021,0.0020416165916485,0.17533879899243635,0.0020583869035980277,2221861.875187134,26083.510391138465,0.17533880076028094,0.00205838690376092,2221861.897588944,26083.510393202603,0.17533892804548745,0.002056966440774298,2221863.5105242967,26065.510540499006,0.17533892981459837,0.0020569664409374865,2221863.5329421535,26065.510542566903
2021-07-25,12671821,1407929,25834,1410523,25875,0.111107077664686,0.0020386967271712,0.1113117838391183,0.002041932252673,0.17894290035159377,0.002060140291587952,2267532.4024762334,26105.729009890332,0.17894290224545673,0.0020601402917685228,2267532.4264749256,26105.729012178494,0.17894303771843276,0.002058719830054753,2267534.143164228,26087.72917560425,0.17894303961131142,0.0020587198302356325,2267534.1671504476,26087.729177896323
2021-07-26,12671821,1411821,25842,1411821,25881,0.1114142158415905,0.0020393280492203,0.1114142158415905,0.0020424057442099,0.18260495321782336,0.0020619297205914677,2313937.2808896317,26128.404333915092,0.18260495524386863,0.0020619297207909774,2313937.3065633145,26128.404336443244,0.18260509913580603,0.002060509260431937,2313939.1299361885,26110.40451703589,0.1826051011602224,0.0020605092606317457,2313939.155589231,26110.404519567826
2021-07-27,12671821,1413490,25847,1413490,25886,0.1115459254040914,0.0020397226255011,0.1115459254040914,0.0020428003204906,0.1863252238214742,0.002063755770123646,2361079.884050657,26151.543706723987,0.1863252259718115,0.0020637557703434162,2361079.9112993465,26151.54370950888,0.18632537853097528,0.0020623353114232953,2361081.8445017617,26133.543908335254,0.186325380678454,0.002062335311643348,2361081.871714228,26133.54391112372
2021-07-28,12671821,1415572,25853,1415572,25893,0.111710226967379,0.0020401961170379,0.111710226967379,0.0020433527272836,0.19010395070632935,0.0020656190223618605,2408963.234743429,26175.154505564493,0.19010395298451632,0.0020656190226031345,2408963.2636122066,26175.154508621876,0.19010411444925263,0.002064198565208605,2408965.3096644427,26157.15472678027,0.19010411672386687,0.0020641985654501326,2408965.3384879474,26157.154729840866
2021-07-29,12671821,1417263,25865,1417263,25908,0.111843672665515,0.0020411431001116,0.111843672665515,0.0020445364561257,0.19394134358475074,0.002067520061868924,2457589.99040546,26199.244137911926,0.19394134600546709,0.0020675200621329795,2457590.021080344,26199.244141257994,0.19394151660583558,0.0020660996063530976,2457592.1828976762,26181.244379876916,0.19394151902200585,0.0020660996066173714,2457592.2135149534,26181.244383225745
2021-07-30,12671821,1419611,25873,1419611,25916,0.1120289656869363,0.0020417744221607,0.1120289656869363,0.0020451677781748,0.19783758221219386,0.0020694594753047713,2506962.4288657047,26223.82003781598,0.1978375847763144,0.002069459475593034,2506962.461357781,26223.8200414688,0.19783776475718345,0.002068039021519156,2506964.742043137,26205.820301705895,0.19783776731520114,0.0020680390218075916,2506964.7744578794,26205.820305360896
2021-07-31,12671821,1419611,25873,1421480,25920,0.1120289656869363,0.0020417744221607,0.1121764583006657,0.0020454834391994,0.20179281525774562,0.002071437851126893,2557082.4340322213,26248.889662104637,0.2017928179540463,0.0020714378514407974,2557082.468199261,26248.889666082378,0.2017930075747162,0.002070017399166728,2557084.8710384476,26230.889949126326,0.20179301026246965,0.0020700173994807436,2557084.9050971786,26230.889953105474
2021-08-01,12671821,1419611,25873,1423349,25924,0.1120289656869363,0.0020417744221607,0.11232395091439501,0.002045799100224,0.2058071591839994,0.0020734557792794705,2607951.481698146,26274.460486444957,0.20580716203206204,0.002073455779620338,2607951.5177882863,26274.46049076437,0.20580736152253523,0.002072035329242475,2607954.045695854,26256.46079783671,0.20580736435982913,0.0020720353295833683,2607954.0816495344,26256.460802156445
