date,Massachusetts-jh_beta_7_truth,Massachusetts-jh_beta_7_ARIMA_predications,Massachusetts-jh_beta_7_OLS_predications,Massachusetts-jh_beta_7_DT_predications,Massachusetts-jh_beta_7_RF_predications,Massachusetts-jh_beta_7_Bagged_DT_predications,Massachusetts-jh_beta_7_Bagged_RT_predications,Massachusetts-jh_gamma_7_truth,Massachusetts-jh_gamma_7_ARIMA_predications,Massachusetts-jh_gamma_7_OLS_predications,Massachusetts-jh_gamma_7_DT_predications,Massachusetts-jh_gamma_7_RF_predications,Massachusetts-jh_gamma_7_Bagged_DT_predications,Massachusetts-jh_gamma_7_Bagged_RT_predications,Massachusetts-jh_beta_14_truth,Massachusetts-jh_beta_14_ARIMA_predications,Massachusetts-jh_beta_14_OLS_predications,Massachusetts-jh_beta_14_DT_predications,Massachusetts-jh_beta_14_RF_predications,Massachusetts-jh_beta_14_Bagged_DT_predications,Massachusetts-jh_beta_14_Bagged_RT_predications,Massachusetts-jh_gamma_14_truth,Massachusetts-jh_gamma_14_ARIMA_predications,Massachusetts-jh_gamma_14_OLS_predications,Massachusetts-jh_gamma_14_DT_predications,Massachusetts-jh_gamma_14_RF_predications,Massachusetts-jh_gamma_14_Bagged_DT_predications,Massachusetts-jh_gamma_14_Bagged_RT_predications,Massachusetts-jh_beta_30_truth,Massachusetts-jh_beta_30_ARIMA_predications,Massachusetts-jh_beta_30_OLS_predications,Massachusetts-jh_beta_30_DT_predications,Massachusetts-jh_beta_30_RF_predications,Massachusetts-jh_beta_30_Bagged_DT_predications,Massachusetts-jh_beta_30_Bagged_RT_predications,Massachusetts-jh_gamma_30_truth,Massachusetts-jh_gamma_30_ARIMA_predications,Massachusetts-jh_gamma_30_OLS_predications,Massachusetts-jh_gamma_30_DT_predications,Massachusetts-jh_gamma_30_RF_predications,Massachusetts-jh_gamma_30_Bagged_DT_predications,Massachusetts-jh_gamma_30_Bagged_RT_predications,Massachusetts-cdc_beta_7_truth,Massachusetts-cdc_beta_7_ARIMA_predications,Massachusetts-cdc_beta_7_OLS_predications,Massachusetts-cdc_beta_7_DT_predications,Massachusetts-cdc_beta_7_RF_predications,Massachusetts-cdc_beta_7_Bagged_DT_predications,Massachusetts-cdc_beta_7_Bagged_RT_predications,Massachusetts-cdc_gamma_7_truth,Massachusetts-cdc_gamma_7_ARIMA_predications,Massachusetts-cdc_gamma_7_OLS_predications,Massachusetts-cdc_gamma_7_DT_predications,Massachusetts-cdc_gamma_7_RF_predications,Massachusetts-cdc_gamma_7_Bagged_DT_predications,Massachusetts-cdc_gamma_7_Bagged_RT_predications,Massachusetts-cdc_beta_14_truth,Massachusetts-cdc_beta_14_ARIMA_predications,Massachusetts-cdc_beta_14_OLS_predications,Massachusetts-cdc_beta_14_DT_predications,Massachusetts-cdc_beta_14_RF_predications,Massachusetts-cdc_beta_14_Bagged_DT_predications,Massachusetts-cdc_beta_14_Bagged_RT_predications,Massachusetts-cdc_gamma_14_truth,Massachusetts-cdc_gamma_14_ARIMA_predications,Massachusetts-cdc_gamma_14_OLS_predications,Massachusetts-cdc_gamma_14_DT_predications,Massachusetts-cdc_gamma_14_RF_predications,Massachusetts-cdc_gamma_14_Bagged_DT_predications,Massachusetts-cdc_gamma_14_Bagged_RT_predications,Massachusetts-cdc_beta_30_truth,Massachusetts-cdc_beta_30_ARIMA_predications,Massachusetts-cdc_beta_30_OLS_predications,Massachusetts-cdc_beta_30_DT_predications,Massachusetts-cdc_beta_30_RF_predications,Massachusetts-cdc_beta_30_Bagged_DT_predications,Massachusetts-cdc_beta_30_Bagged_RT_predications,Massachusetts-cdc_gamma_30_truth,Massachusetts-cdc_gamma_30_ARIMA_predications,Massachusetts-cdc_gamma_30_OLS_predications,Massachusetts-cdc_gamma_30_DT_predications,Massachusetts-cdc_gamma_30_RF_predications,Massachusetts-cdc_gamma_30_Bagged_DT_predications,Massachusetts-cdc_gamma_30_Bagged_RT_predications,Massachusetts-jh_beta_7_ensemble,Massachusetts-jh_gamma_7_ensemble,Massachusetts-jh_beta_14_ensemble,Massachusetts-jh_gamma_14_ensemble,Massachusetts-jh_beta_30_ensemble,Massachusetts-jh_gamma_30_ensemble,Massachusetts-cdc_beta_7_ensemble,Massachusetts-cdc_gamma_7_ensemble,Massachusetts-cdc_beta_14_ensemble,Massachusetts-cdc_gamma_14_ensemble,Massachusetts-cdc_beta_30_ensemble,Massachusetts-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000000566332,0.024999999969303,0.0250000002420385,0.0250000002420385,0.0250000002445998,0.0250000002359992,1e-05,1.2012746593895178e-05,9.189141018892469e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000008431989,0.0249999979595725,0.0250000061052119,0.0250000061052119,0.0250000042718763,0.025000004445971,1e-05,2.4410568366196598e-05,5.652912459349485e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000174322929,0.0249999994983613,0.0250000033745744,0.0250000033745744,0.0250000032331961,0.0250000033247235,1e-05,0.0001244129864628,5.759771834271121e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000457769,0.0249999999699104,0.0250000002310058,0.0250000002310058,0.0250000002228042,0.0250000002388077,1e-05,1.1743092516159368e-05,8.753301177215345e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000031941322,0.0249999976474762,0.0250000059906534,0.0250000059906534,0.0250000054291956,0.0250000042414541,1e-05,4.710843428730814e-05,3.639183858372697e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000013388588,0.024999999419407,0.0250000032106812,0.0250000032106812,0.025000003235447,0.0250000032526406,1e-05,4.001547413256781e-05,5.479392237547204e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.0250000000877344,1.0000000000000014e-05,0.02500000262504158,1.0000000000000016e-05,0.02500000106332184,1.0000000000000018e-05,0.025000000076813165,1.000000000000002e-05,0.02500000410343903,1.0000000000000018e-05,0.025000001407789015,1.0000000000000014e-05
07-13-2021,0.025,0.0250000000596207,0.0249999999804428,0.0250000002420385,0.0250000002420385,0.0250000002440852,0.0250000002330567,1e-05,1.2115077210056325e-05,9.677378987695865e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000883596,0.0249999985048556,0.0250000061052119,0.0250000061052119,0.0250000043912557,0.0250000040531512,1e-05,2.487862809025136e-05,6.836010787141661e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000130580959,0.0249999996240855,0.0250000033745744,0.0250000033745744,0.0250000033252772,0.0250000031970358,1e-05,0.0001547064834004,6.890917781582351e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000481808,0.0249999999759228,0.0250000002310058,0.0250000002310058,0.0250000002258953,0.025000000239451,1e-05,1.1834785175802037e-05,8.960024061932699e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000033207709,0.0249999981738165,0.0250000059906534,0.0250000059906534,0.0250000053742612,0.0250000050456846,1e-05,4.712452074113288e-05,4.856280486499609e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000013870271,0.0249999995547547,0.0250000032106812,0.0250000032106812,0.0250000030599942,0.0250000030853782,1e-05,4.279926953544593e-05,6.628308296254687e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000093308362,1.0000000000000016e-05,0.025000002688126487,1.0000000000000018e-05,0.025000001143202402,1.0000000000000021e-05,0.025000000080481845,1.000000000000002e-05,0.02500000436001979,1.0000000000000018e-05,0.025000001449038953,1.0000000000000018e-05
07-14-2021,0.025,0.0250000000625613,0.024999999988632,0.0250000002420385,0.0250000002420385,0.0250000002359444,0.0250000002454359,1e-05,1.2214345586932816e-05,1.0149744818301748e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000009244304,0.0249999980582916,0.0250000061052119,0.0250000061052119,0.0250000046985929,0.0250000041941785,1e-05,2.529276201990205e-05,7.358289827685133e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249951796213254,0.0249999996580617,0.0250000033745744,0.0250000033745744,0.0250000032760671,0.0250000033586339,1e-05,0.0001965529063512,7.183762658846682e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000505515,0.0249999999914742,0.0250000002310058,0.0250000002310058,0.0250000002190691,0.0250000002307724,1e-05,1.192520856427904e-05,9.310106926605811e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000034446037,0.0249999980748233,0.0250000059906534,0.0250000059906534,0.0250000048728871,0.0250000046182936,1e-05,4.715348666241856e-05,6.7142711435916325e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000001434748,0.0249999995975906,0.0250000032106812,0.0250000032106812,0.0250000031504022,0.0250000032172928,1e-05,4.474447874760008e-05,7.238709850483638e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000009808571,1.0000000000000018e-05,0.02500000269670948,1.0000000000000018e-05,0.0250000007809527,1.0000000000000023e-05,0.025000000087229267,1.0000000000000021e-05,0.02500000421744456,1.0000000000000018e-05,0.025000001497265757,1.0000000000000018e-05
07-15-2021,0.025,0.0250000000654492,0.0250000000047561,0.0250000002420385,0.0250000002420385,0.0250000002452292,0.025000000237558,1e-05,1.2310774308982648e-05,1.0341459377204328e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000009657251,0.0249999982276587,0.0250000061052119,0.0250000061052119,0.0250000043317955,0.0250000051722122,1e-05,2.5675178418426294e-05,7.810283632310802e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249989648198054,0.0249999998181156,0.0250000033745744,0.0250000033745744,0.025000003307505,0.0250000033814807,1e-05,0.0001258390576903,8.499883079313153e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000528884,0.0249999999985731,0.0250000002310058,0.0250000002310058,0.0250000002331842,0.0250000002444586,1e-05,1.2014320958588676e-05,9.748477216972064e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000035654258,0.0249999984096305,0.0250000059906534,0.0250000059906534,0.0250000047892789,0.0250000058508296,1e-05,4.721124569735493e-05,7.914318071282345e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000014818,0.0249999997858012,0.0250000032106811,0.0250000032106811,0.0250000031741359,0.0250000031455951,1e-05,4.76673863382505e-05,8.755415929064675e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000106280267,1.0000000000000018e-05,0.02500000280911287,1.0000000000000018e-05,0.025000001200276324,1.0000000000000021e-05,0.025000000093023878,1.0000000000000021e-05,0.025000004497586412,1.000000000000002e-05,0.025000001589205484,1.000000000000002e-05
07-16-2021,0.025,0.0250000000682843,0.0250000000005901,0.0250000002420385,0.0250000002420385,0.0250000002590589,0.0250000002455766,1e-05,1.2404892802307289e-05,9.778446525419288e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000010074371,0.0249999997106671,0.0250000061052119,0.0250000061052119,0.0250000048517067,0.0250000036091772,1e-05,2.6055436251356048e-05,9.154377261760828e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249979498856617,0.0249999999570497,0.0250000033745744,0.0250000033745744,0.0250000033274304,0.0250000032790136,1e-05,4.236857935831905e-05,9.645034676486476e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000551912,0.0249999999889173,0.0250000002310058,0.0250000002310058,0.0250000002305517,0.0250000002355332,1e-05,1.2102128547105042e-05,9.668897622373137e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000036832086,0.0249999995496049,0.0250000059906534,0.0250000059906534,0.0250000053098701,0.0250000046352139,1e-05,4.725577623541626e-05,7.852378178636876e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000015284261,0.0249999999008085,0.0250000032106811,0.0250000032106811,0.0250000032280707,0.0250000032056403,1e-05,4.915102169176112e-05,9.298151269557242e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000010669366,1.0000000000000018e-05,0.025000002914959605,1.000000000000002e-05,0.025000001202470687,1.0000000000000018e-05,0.025000000088389276,1.0000000000000021e-05,0.025000004644349153,1.000000000000002e-05,0.02500000166125804,1.000000000000002e-05
07-17-2021,0.025,0.0250000000710646,0.0250000000474101,0.0250000002420385,0.0250000002420385,0.0250000002498522,0.0250000002361634,1e-05,1.2497738236766593e-05,1.1242042055861249e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000010494702,0.0249999985189891,0.0250000061052119,0.0250000061052119,0.0250000040567571,0.0250000044590365,1e-05,2.6459275231483816e-05,1.3241376379116016e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249977783524692,0.0249999997934298,0.0250000033745744,0.0250000033745744,0.0250000034691146,0.0250000032367843,1e-05,4.278581614549956e-05,8.547064996755616e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000574602,0.025000000014605,0.0250000002310058,0.0250000002310058,0.0250000002339515,0.0250000002261197,1e-05,1.2188651722188128e-05,1.1392050510496653e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000037980847,0.0249999972595168,0.0250000059906534,0.0250000059906534,0.0250000049390331,0.0250000051987242,1e-05,4.733234201512599e-05,6.6635559690941815e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000015745411,0.0249999994406498,0.0250000032106811,0.0250000032106811,0.0250000032513565,0.0250000034133811,1e-05,5.1315749526252e-05,5.738676203938253e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000127413956,1.0000000000000021e-05,0.02500000277438739,1.0000000000000023e-05,0.02500000108854137,1.0000000000000018e-05,0.025000000100440657,1.0000000000000025e-05,0.02500000422602469,1.000000000000002e-05,0.02500000147523248,1.0000000000000018e-05
07-18-2021,0.025,0.0250000000737918,0.0250000000929736,0.0250000002420385,0.0250000002420385,0.0250000002319733,0.0250000002410152,1e-05,1.2589793329847166e-05,1.3634975955271677e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000010917738,0.0249999959930633,0.0250000061052119,0.0250000061052119,0.0250000036150796,0.025000005096469,1e-05,2.689788939256657e-05,1.748099883225676e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249973795559396,0.024999999611133,0.0250000033745744,0.0250000033745744,0.0250000033696971,0.0250000035302408,1e-05,5.3089606739413234e-05,7.245727285568049e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000000059696,0.0250000000647981,0.0250000002310058,0.0250000002310058,0.0250000002300588,0.0250000002342791,1e-05,1.227390116559137e-05,1.3662349160742208e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000039098666,0.0249999937206513,0.0250000059906534,0.0250000059906534,0.0250000053205416,0.0250000045203273,1e-05,4.741735767035151e-05,6.861480276662557e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000016201568,0.0249999990074808,0.0250000032106811,0.0250000032106811,0.0250000031907626,0.025000003252333,1e-05,5.269399397782389e-05,2.9806695524027538e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000147955125,1.000000000000003e-05,0.025000002465098207,1.0000000000000026e-05,0.025000000951738738,1.0000000000000016e-05,0.025000000124484993,1.0000000000000031e-05,0.025000003466418837,1.0000000000000018e-05,0.025000001261614134,1.0000000000000016e-05
07-19-2021,0.025,0.0250000000764712,0.0249999999819323,0.0250000002420385,0.0250000002420385,0.0250000002517153,0.0250000002391663,1e-05,1.2681271039568525e-05,9.652246217442886e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000011343134,0.0249999978250779,0.0250000061052119,0.0250000061052119,0.0250000041745029,0.0250000046077192,1e-05,2.736441595869412e-05,6.113710946911016e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024995104750972,0.0249999996463487,0.0250000033745744,0.0250000033745744,0.0250000034409973,0.0250000034350521,1e-05,2.69100861707896e-05,7.087617056270035e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000618982,0.0249999999864316,0.0250000002310058,0.0250000002310058,0.0250000002357631,0.0250000002278801,1e-05,1.2357864569460991e-05,9.25230272177252e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000040185519,0.0249999977048891,0.0250000059906534,0.0250000059906534,0.0250000048471733,0.0250000042406495,1e-05,4.750964381946887e-05,5.50739310234416e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000016652209,0.0249999995897861,0.0250000032106811,0.0250000032106811,0.0250000033210431,0.0250000031450952,1e-05,5.426818569490449e-05,6.999564638076466e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000099140714,1.0000000000000018e-05,0.02500000274778967,1.0000000000000018e-05,0.025000000787454003,1.0000000000000016e-05,0.02500000008885751,1.0000000000000021e-05,0.025000004195304217,1.0000000000000018e-05,0.02500000154344163,1.0000000000000021e-05
07-20-2021,0.025,0.0250000000790993,0.024999999998734,0.0250000002420385,0.0250000002420385,0.0250000002433684,0.0250000002511066,1e-05,1.2771863464013137e-05,1.005080925478444e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000011770727,0.024999996491193,0.0250000061052119,0.0250000061052119,0.0250000046206336,0.0250000037776432,1e-05,2.7837657913891096e-05,5.657372379865716e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.024995076843137,0.0249999995945254,0.0250000033745744,0.0250000033745744,0.0250000032430353,0.0250000033858166,1e-05,3.3988217343086705e-05,6.62292106125284e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000640672,0.0249999999976594,0.0250000002310058,0.0250000002310058,0.0250000002338932,0.0250000002355766,1e-05,1.2440556728112109e-05,9.687186519196332e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000041240682,0.0249999969358903,0.0250000059906534,0.0250000059906534,0.0250000053724436,0.0250000054232717,1e-05,4.760556177782535e-05,6.450130847629465e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.0250000017097479,0.0249999995275539,0.0250000032106811,0.0250000032106811,0.0250000031369567,0.0250000030771582,1e-05,5.550380908530583e-05,6.77749234344327e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000107733667,1.0000000000000018e-05,0.02500000253851071,1.0000000000000016e-05,0.02500000072996338,1.0000000000000014e-05,0.025000000095008267,1.0000000000000021e-05,0.025000004331349013,1.000000000000002e-05,0.025000001499868585,1.000000000000002e-05
07-21-2021,0.025,0.0250000000816777,0.0249999999881338,0.0250000002420385,0.0250000002420385,0.0250000002360186,0.0250000002456704,1e-05,1.286116768551888e-05,1.0037195809011431e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000012200411,0.0249999967649992,0.0250000061052119,0.0250000061052119,0.0250000048486426,0.0250000042145507,1e-05,2.8291774402203737e-05,5.84797664710153e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249950490845128,0.0249999995503953,0.0250000033745744,0.0250000033745744,0.0250000033653175,0.025000003455447,1e-05,7.624936674420637e-05,6.299455252184449e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000662031,0.024999999989078,0.0250000002310058,0.0250000002310058,0.0250000002334671,0.0250000002293276,1e-05,1.2521985712709816e-05,9.283544421764735e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000042263799,0.024999996900165,0.0250000059906534,0.0250000059906534,0.0250000052128959,0.0250000050881387,1e-05,4.771050451051333e-05,5.19994470083579e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000017537239,0.024999999463224,0.0250000032106811,0.0250000032106811,0.0250000030944366,0.0250000033625097,1e-05,5.700398689126092e-05,6.144246277890036e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.02500000010256531,1.000000000000002e-05,0.02500000267294554,1.0000000000000016e-05,0.025000000714720364,1.0000000000000018e-05,0.0250000000911607,1.0000000000000021e-05,0.025000004266123543,1.0000000000000018e-05,0.02500000149911381,1.0000000000000018e-05
07-22-2021,0.025,0.0250000000842074,0.025000000006381,0.0250000002420385,0.0250000002420385,0.0250000002412398,0.0250000002437795,1e-05,1.294883747616641e-05,1.055259504785652e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000012632017,0.0249999970542554,0.0250000061052119,0.0250000061052119,0.0250000045407951,0.0250000043949886,1e-05,2.870804194285104e-05,7.283723894250388e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000014e-05,0.025,0.024995021473738,0.0249999997323048,0.0250000033745744,0.0250000033745744,0.0250000034890843,0.0250000034925114,1e-05,7.987901434925589e-05,7.860811345725138e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000683062,0.0250000000078005,0.0250000002310058,0.0250000002310058,0.0250000002231701,0.0250000002387102,1e-05,1.2602160859958025e-05,1.0119270746569969e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000014e-05,0.025,0.0250000043254589,0.0249999973957345,0.0250000059906534,0.0250000059906534,0.0250000054161339,0.0250000050174436,1e-05,4.781756760039783e-05,7.467760064203133e-06,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000017971476,0.0249999996717087,0.0250000032106811,0.0250000032106811,0.0250000032188133,0.0250000032665205,1e-05,5.826193961189419e-05,7.829170313300785e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.0250000001117846,1.000000000000002e-05,0.025000002718114377,1.000000000000002e-05,0.025000000846523728,1.000000000000002e-05,0.025000000100287988,1.0000000000000025e-05,0.02500000441012922,1.0000000000000021e-05,0.02500000160673704,1.000000000000002e-05
07-23-2021,0.025,0.0250000000866885,0.0250000000037403,0.0250000002420385,0.0250000002420385,0.0250000002388635,0.0250000002422856,1e-05,1.3034658945163362e-05,1.0259041152200448e-05,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000013065344,0.0249999978833541,0.0250000061052119,0.0250000061052119,0.0250000046720637,0.0250000046349297,1e-05,2.9080900904952628e-05,8.321230592639103e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0249949940094625,0.0249999997941244,0.0250000033745744,0.0250000033745744,0.0250000033178005,0.0250000033737413,1e-05,4.309494113881507e-05,8.358501802044338e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000000703767,0.0249999999986335,0.0250000002310058,0.0250000002310058,0.0250000002331433,0.0250000002392609,1e-05,1.2681088920586608e-05,1.0154649634851187e-05,1.0000000000000025e-05,1.000000000000002e-05,1.0000000000000014e-05,1.0000000000000013e-05,0.025,0.0250000044212872,0.0249999980279145,0.0250000059906534,0.0250000059906534,0.0250000048389819,0.0250000056461196,1e-05,4.79269401504714e-05,6.600256832647866e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000018400017,0.0249999997076935,0.0250000032106811,0.0250000032106811,0.0250000033209659,0.0250000031295414,1e-05,5.958371656741184e-05,7.652119902987198e-06,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025000000110896016,1.000000000000002e-05,0.025000002895992808,1.000000000000002e-05,0.02500000086067608,1.0000000000000018e-05,0.025000000097328508,1.0000000000000025e-05,0.025000004571601425,1.0000000000000018e-05,0.025000001628159994,1.0000000000000021e-05
