State,jh_beta_7_ARIMA,jh_beta_7_OLS,jh_beta_7_DT,jh_beta_7_RF,jh_beta_7_Bagged_DT,jh_beta_7_Bagged_RT,jh_gamma_7_ARIMA,jh_gamma_7_OLS,jh_gamma_7_DT,jh_gamma_7_RF,jh_gamma_7_Bagged_DT,jh_gamma_7_Bagged_RT,jh_beta_7_ensemble,jh_gamma_7_ensemble
Ohio,7.523662978780607e-11,1.7509373843014245e-11,1.1878034711723853e-10,1.1878034711723853e-10,1.1963406948700328e-10,1.1820362118747054e-10,2.9139924340878863e-06,6.651936668238484e-07,2.195127847106997e-20,2.1274505337024873e-20,1.6079958372438165e-20,1.527086141937969e-20,4.839044088399131e-11,1.948947815634609e-20
Oklahoma,1.5743935261380727e-08,9.966093592312495e-08,2.3587627752142335e-09,1.2643265778307314e-09,1.1434478658501366e-07,1.1362359799413815e-08,3.463072805166198e-05,0.00010515126579593704,8.464862979897114e-21,9.92942857483971e-21,3.6338262842377315e-05,2.4908291866117876e-05,3.561131153370718e-09,2.0260366471538e-20
Oregon,2.908286893566442e-06,2.321194714722819e-12,1.8060054127766016e-17,1.8060054127766016e-17,9.891899035541735e-18,9.409072784786674e-18,2.9082868894707995e-06,4.407471441919489e-16,2.154475784175461e-20,2.154475784175461e-20,1.6045377776773238e-20,1.6045377776773238e-20,7.344228156359764e-17,1.58655106911027e-20
Pennsylvania,8.433739478457276e-11,2.026514609490753e-11,1.8680103286338578e-10,1.8680103286338578e-10,1.8724237578030131e-10,1.888171755983982e-10,3.171360952919276e-06,6.220669650641205e-07,2.1073385482054992e-20,2.0442322225247777e-20,1.4300371181914365e-20,1.3979562140879995e-20,5.967495400006963e-11,1.7195583135315074e-20
Rhode Island,1.4055922745917672e-10,5.344347646334143e-11,2.535472571144155e-10,2.535472571144155e-10,2.5056377312920296e-10,2.497214335985027e-10,5.417006558984092e-06,2.071478167109623e-06,2.021233166549727e-20,1.9422863534163755e-20,8.533339074818456e-07,1.2200917049006759e-20,1.1809420884110478e-10,2.1182926637393258e-20
South Carolina,3.107654028547322e-09,2.5055133098049674e-09,2.5281282509077913e-09,2.593574966452577e-09,1.4367313745992272e-09,1.5006489502049463e-09,1.5666760953215308e-05,7.665191425012999e-06,2.0369734966388838e-20,1.9982010430791647e-20,1.355594218123478e-20,1.2833272801253683e-20,2.2554499453492094e-09,2.3083935114454472e-20
South Dakota,4.752360801652023e-10,8.609396908759096e-10,4.892699528454946e-10,4.892699528454946e-10,4.822294997799925e-10,4.987494548435574e-10,7.314542048992586e-06,1.8783641566707705e-05,2.0848136918331398e-20,2.0839254030446982e-20,1.469310984289159e-20,1.4209450552381802e-20,4.4333603859483493e-10,1.7310946013388323e-20
Tennessee,2.1823214995027818e-09,3.7166363918533047e-09,2.291107351284967e-09,2.291107351284967e-09,2.305070772474998e-09,2.2503768962289742e-09,1.330666169236084e-05,1.1488833845116794e-05,1.8267452994347288e-06,1.8267452994347283e-06,1.8267452994347296e-06,1.8267452994347296e-06,2.251685052101908e-09,1.9401848454025863e-06
Texas,1.0076943772527369e-10,8.792962372213803e-11,2.501150540039847e-10,2.501150540039847e-10,2.5086605398164227e-10,2.4898182014837365e-10,3.864294071289195e-06,3.2523935018069387e-06,2.0194002637319822e-20,1.974900327501286e-20,1.3245063947416889e-20,1.2880076869194967e-20,1.3528221634862732e-10,1.9372752247984557e-20
Utah,5.006729839378352e-06,1.3902085720037271e-10,3.7794294463758465e-11,3.7794294463758465e-11,3.7757423633246715e-11,3.733638469085441e-11,1.5649542774664427e-06,5.267177467186899e-06,2.0667514327094506e-20,2.0394715976347937e-20,6.5928077726639e-07,1.3792892944224524e-20,2.6793877333672427e-11,2.3765664657077142e-20
Vermont,2.908286893566442e-06,6.549107521227491e-16,1.8060054127766016e-17,1.8060054127766016e-17,1.0182045543102471e-17,1.0066990487570173e-17,2.9082868894707995e-06,2.149942060071595e-19,2.154475784175461e-20,2.154475784175461e-20,1.6382250406739897e-20,1.6435847236576857e-20,6.982961441045399e-17,1.5792404087552492e-20
Virginia,7.302555752841946e-09,5.166490474324063e-09,1.2059414835457848e-09,4.2533420750393924e-10,3.588453252303677e-10,1.762292405968248e-10,1.4248016899619365e-05,1.0012235271102732e-05,2.1278856396552325e-20,2.012741999042944e-20,1.3792892944224524e-20,1.3217076459307438e-20,3.96487655319267e-10,1.9558232687327164e-20
Washington,2.908286893566442e-06,2.924543703274602e-14,1.8060054127766016e-17,1.8060054127766016e-17,1.0124681449770191e-17,9.094298530230457e-18,2.9082868894707995e-06,1.733942180307154e-17,2.154475784175461e-20,2.154475784175461e-20,1.5707174151310713e-20,1.6148897416829905e-20,7.142669592658398e-17,1.5400648720258895e-20
West Virginia,2.6307324349950645e-09,3.524759523624465e-09,3.493133581451869e-11,3.16310925726622e-11,5.300708213567656e-10,5.363310294032521e-10,1.1946364421467836e-05,9.003737362040302e-06,1.909600161256339e-20,1.8291255929068448e-20,1.218573232993208e-20,1.1649745487650422e-20,7.429976675514243e-11,1.648646245481591e-20
Wisconsin,4.973954156883056e-06,2.1327499120680614e-10,1.1001439910931811e-10,1.1001439910931811e-10,1.0781643695697461e-10,1.1117552338982629e-10,4.470884890031348e-06,7.992409374006967e-06,9.392910407593662e-06,6.518303886213866e-06,2.4607236866421765e-06,2.0302204130663903e-06,9.432774707362842e-11,3.2605539581765863e-06
Wyoming,7.798948056669108e-11,4.5225871715256474e-11,1.4562612842756157e-10,1.4562612842756157e-10,1.456109088495568e-10,1.4471306558658894e-10,3.10675099325625e-06,1.6665375551739838e-06,2.1224404041577855e-20,2.1165438150088014e-20,1.5225326496168462e-20,1.536453929491009e-20,9.21725283548788e-11,2.1784056422521953e-20
Model Mean,1.3358249065432002e-06,5.2783744056098814e-09,8.275720322760174e-10,7.948384181902563e-10,3.117123916950751e-09,9.575084883920724e-10,7.1648995642105134e-06,1.2183180157093188e-05,3.3562747782148534e-06,3.433885505965978e-06,6.52680848281471e-06,3.420355100112676e-06,4.52430172196493e-10,1.342920996246414e-06
