date,Wisconsin-census_pop,Wisconsin-jh_confirmed,Wisconsin-jh_death,Wisconsin-cdc_confirmed,Wisconsin-cdc_death,Wisconsin-jh_confirmed_ratio,Wisconsin-jh_death_ratio,Wisconsin-cdc_confirmed_ratio,Wisconsin-cdc_death_ratio,Wisconsin-cdc_bg7_cases_ratio_predicted,Wisconsin-cdc_bg7_mortality_ratio_predicted,Wisconsin-cdc_bg7_cases_predicted,Wisconsin-cdc_bg7_mortality_predicted,Wisconsin-cdc_bg14_cases_ratio_predicted,Wisconsin-cdc_bg14_mortality_ratio_predicted,Wisconsin-cdc_bg14_cases_predicted,Wisconsin-cdc_bg14_mortality_predicted,Wisconsin-jh_bg7_cases_ratio_predicted,Wisconsin-jh_bg7_mortality_ratio_predicted,Wisconsin-jh_bg7_cases_predicted,Wisconsin-jh_bg7_mortality_predicted,Wisconsin-jh_bg14_cases_ratio_predicted,Wisconsin-jh_bg14_mortality_ratio_predicted,Wisconsin-jh_bg14_cases_predicted,Wisconsin-jh_bg14_mortality_predicted
2021-07-12,5822434,678944,8185,678944,8185,0.1166082775691403,0.0014057694771636,0.1166082775691403,0.0014057694771636,0.1443555194928808,0.0014124896273182727,840500.484783012,8224.127630745239,0.14435821706804625,0.0014100390578140154,840516.1912363728,8209.859351544288,0.1443546397918387,0.0014133037137040495,840495.3627817547,8228.867594996724,0.1443571767334514,0.0014109850322622521,840510.1339568563,8215.367225334834
2021-07-13,5822434,679180,8189,679180,8189,0.1166488104459406,0.0014064564750755,0.1166488104459406,0.0014064564750755,0.14743670678041065,0.0014141299204016914,858440.4944062935,8233.678128964102,0.14743965784691596,0.0014114826399846958,858457.6767962503,8218.264513456652,0.14743569014192737,0.0014150623942497478,858434.5750958227,8239.107396401136,0.14743850435106753,0.0014125198981654065,858450.9606428036,8224.3038807548
2021-07-14,5822434,679389,8196,679389,8196,0.1166847060868358,0.0014076587214213,0.1166847060868358,0.0014076587214213,0.1505722935174364,0.0014158089341735774,876697.2412339012,8243.454075836,0.15057551094911623,0.0014129570365631649,876715.9745175065,8226.849090224614,0.15057112944383874,0.0014168675205030682,876690.4634922078,8249.61762487276,0.1505742369483353,0.0014140906832676903,876708.5567320437,8233.44967334103
2021-07-15,5822434,679604,8198,679604,8198,0.1167216322245988,0.0014080022203772,0.1167216322245988,0.0014080022203772,0.15376276695460334,0.0014175129156802388,895273.5622505589,8253.375395695755,0.15376624950660794,0.001414462791672656,895293.8391797573,8235.61624996979,0.1537614566409759,0.0014186934598771487,895265.9330359439,8260.249036366346,0.15376486462200883,0.0014156808383457837,895285.7757805814,8242.708246332995
2021-07-16,5822434,679826,8209,679826,8209,0.1167597606087076,0.0014098914646348,0.1167597606087076,0.0014098914646348,0.15700854614424523,0.001419279180853145,914171.8973608223,8263.659358091501,0.15701232925322917,0.001416000454167722,914193.9242631961,8244.569188361587,0.15700705106673435,0.0014206173132478466,914163.1923706903,8271.450545642912,0.1570108141978952,0.0014173200596725585,914185.1029535077,8252.252504319533
2021-07-17,5822434,679826,8209,679967,8209,0.1167597606087076,0.0014098914646348,0.11678397728510101,0.0014098914646348,0.160310071019542,0.001421104908520063,933394.808046596,8274.289536934104,0.16031418742545264,0.0014175705774602543,933418.775548328,8253.711127604218,0.16030840070901786,0.0014225874340339827,933385.0827738097,8282.921443892217,0.16031251884072495,0.001419012602029434,933409.0603238775,8262.107220484646
2021-07-18,5822434,679826,8209,680108,8209,0.1167597606087076,0.0014098914646348,0.1168081939614944,0.0014098914646348,0.16366779473175747,0.001422954575548627,952944.9327512055,8285.059101129895,0.16367224165405467,0.0014191737193345088,952970.8246627841,8263.0453153597,0.16366590586126692,0.0014246214091920989,952933.9349274398,8294.764130007989,0.16367042478271307,0.0014207299709802453,952960.2460493112,8272.106487854393
2021-07-19,5822434,680252,8212,680252,8212,0.1168329258863217,0.0014104067130687,0.1168329258863217,0.0014104067130687,0.16708210761050243,0.0014248356056762897,972824.5441430481,8296.011274900222,0.1670868890022521,0.0014208104417510494,972852.3834809387,8272.575023606329,0.16707981290450807,0.001426869757376559,972811.1833688465,8307.854988921028,0.16708491074396112,0.0014224912273286228,972840.8652026046,8282.361286699903
2021-07-20,5822434,680743,8223,680743,8223,0.1169172548800037,0.0014122959573264,0.1169172548800037,0.0014122959573264,0.17055338797914263,0.0014267455585806595,993035.8449849513,8307.131849629024,0.1705585047554438,0.0014224813106410719,993065.6370772576,8282.303547441139,0.1705508927058961,0.0014289336646352282,993021.3164211614,8319.87195271675,0.17055637482604433,0.001424273886211445,993053.2357039045,8292.740700389648
2021-07-21,5822434,681168,8229,681168,8229,0.1169902484081399,0.0014133264541942,0.1169902484081399,0.0014133264541942,0.17408197783986953,0.0014286955475088978,1013580.8265621029,8318.485531464423,0.17408744134005927,0.0014241868956886264,1013612.6374313666,8292.234203811911,0.17407909950606335,0.0014312163703308976,1013564.0676534864,8333.16285597121,0.17408517415148703,0.0014260740795099145,1013599.4368755392,8303.22220705723
2021-07-22,5822434,681562,8234,681562,8234,0.1170579177024591,0.0014141852015839998,0.1170579177024591,0.0014141852015839998,0.1776681923309039,0.0014306993858562078,1034461.323745994,8330.152747988303,0.17767402732435614,0.001425927770102027,1034495.2976102602,8302.370330186226,0.17766508627941352,0.001433390153304521,1034443.2389661907,8345.819563865456,0.1776715901488536,0.0014279398618718192,1034481.1073167502,8314.085601717783
2021-07-23,5822434,682077,8240,682077,8240,0.1171463686836123,0.0014152156984518,0.1171463686836123,0.0014152156984518,0.18131235052410158,0.0014327416048574991,1055679.1943114467,8342.043433336868,0.1813185660938087,0.0014277045103752706,1055715.384055839,8312.715283162328,0.18130882514626123,0.0014357897991109031,1055658.6680316464,8359.791343196492,0.1813159582564981,0.0014298391309476356,1055700.2000952153,8325.143970559966
2021-07-24,5822434,682077,8240,682397,8244,0.1171463686836123,0.0014152156984518,0.1172013285165619,0.0014159026963637,0.18501470608923165,0.0014348462613871672,1077235.9152339494,8354.29765707353,0.1850213348591792,0.0014295176960362086,1077274.5108094702,8323.272437002886,0.18501072063984178,0.001438284661550472,1077212.7102179166,8374.31751508996,0.18501853387042835,0.0014317943301712446,1077258.2022373336,8336.52798899628
2021-07-25,5822434,682077,8240,682717,8248,0.1171463686836123,0.0014152156984518,0.1172562883495115,0.0014165896942756,0.18877553930128582,0.0014369829867017232,1099133.1183961427,8366.73859919366,0.1887825834631264,0.0014313679093848005,1099174.132563545,8334.045182110982,0.1887710792506251,0.0014408174590789906,1099107.1500455341,8389.064561535124,0.1887795719161905,0.001433800556456224,1099156.5980302726,8348.209109129639
2021-07-26,5822434,683041,8253,683041,8253,0.117311935180373,0.0014174484416654,0.117311935180373,0.0014174484416654,0.19259506203204405,0.00143916196521651,1121372.0374074823,8379.425557783425,0.19260253327830568,0.0014332557352194318,1121415.5382457385,8345.036923436617,0.19259009100534838,0.0014434200734855962,1121343.0939326347,8404.218112145034,0.1925992835526705,0.0014358683289327485,1121396.6169327095,8360.248577901219
2021-07-27,5822434,684119,8184,684119,8261,0.1174970811176219,0.0014055977276857,0.1174970811176219,0.0014188224374892,0.19647347896768297,0.001441370758481585,1143953.8640397221,8392.28611078897,0.19648137605685062,0.001435181760552215,1143999.844320193,8356.251078819076,0.19646801592695073,0.001446024151129375,1143922.0558456194,8419.380182356812,0.19647793973277494,0.0014379185429516449,1143979.8365500597,8372.185813712118
2021-07-28,5822434,685018,8282,685018,8282,0.1176514838983146,0.0014224291765265,0.1176514838983146,0.0014224291765265,0.2004105505403319,0.0014440107167994977,1166877.2034247469,8407.657093857766,0.2004192727906245,0.0014371465743127836,1166927.9881514069,8367.691077262278,0.20040429892712447,0.00144934711274309,1166840.803819453,8438.7279070372,0.20041535783701828,0.001440296515679783,1166905.1935924217,8386.0314029755
2021-07-29,5822434,686013,8287,686013,8287,0.1178223746288923,0.0014232879239163,0.1178223746288923,0.0014232879239163,0.2044071505682555,0.00144632987330766,1190147.1433117301,8421.160229562212,0.20441635258352708,0.0014391507670406898,1190200.721438316,8379.360357143792,0.20440035682043092,0.0014520882463887968,1190107.587163409,8454.687976774507,0.20441221699820897,0.0014424470532677285,1190176.6422657499,8398.552766145833
2021-07-30,5822434,687198,8290,687198,8290,0.1180258977602837,0.0014238031723502,0.1180258977602837,0.0014238031723502,0.20846300659391545,0.001448704542972056,1213762.0973346375,8434.986586954961,0.20847271154715044,0.0014411949305665251,1213818.6037843213,8391.262364358176,0.20845564339663597,0.0014549027750229834,1213719.2256044487,8471.075383988169,0.20846834053559718,0.0014446488228148301,1213793.1538580393,8411.372424017043
2021-07-31,5822434,687198,8290,687893,8291,0.1180258977602837,0.0014238031723502,0.1181452636474711,0.0014239749218282,0.2125781738633639,0.0014511417936561302,1237722.3871599613,8449.177318204436,0.21258841167078302,0.0014432796576819965,1237781.996117964,8403.400550396018,0.212570198959609,0.0014578123639611355,1237675.953809192,8488.01627354769,0.21258379133645633,0.0014469013165618095,1237755.0945262888,8424.487420194242
2021-08-01,5822434,687198,8290,688588,8292,0.1180258977602837,0.0014238031723502,0.1182646295346585,0.0014241466713061,0.21675275694289708,0.0014535640465227376,1262028.62161806,8463.28072565157,0.21676347973269808,0.0014454055417987043,1262091.0543539722,8415.778370357197,0.21674419856289925,0.0014606683241366037,1261978.7910153759,8504.644913175982,0.21675861113272354,0.0014491899859205108,1262062.707251948,8437.813046483103
