date,Louisiana-census_pop,Louisiana-jh_confirmed,Louisiana-jh_death,Louisiana-cdc_confirmed,Louisiana-cdc_death,Louisiana-jh_confirmed_ratio,Louisiana-jh_death_ratio,Louisiana-cdc_confirmed_ratio,Louisiana-cdc_death_ratio,Louisiana-cdc_bg7_cases_ratio_predicted,Louisiana-cdc_bg7_mortality_ratio_predicted,Louisiana-cdc_bg7_cases_predicted,Louisiana-cdc_bg7_mortality_predicted,Louisiana-cdc_bg14_cases_ratio_predicted,Louisiana-cdc_bg14_mortality_ratio_predicted,Louisiana-cdc_bg14_cases_predicted,Louisiana-cdc_bg14_mortality_predicted,Louisiana-jh_bg7_cases_ratio_predicted,Louisiana-jh_bg7_mortality_ratio_predicted,Louisiana-jh_bg7_cases_predicted,Louisiana-jh_bg7_mortality_predicted,Louisiana-jh_bg14_cases_ratio_predicted,Louisiana-jh_bg14_mortality_ratio_predicted,Louisiana-jh_bg14_cases_predicted,Louisiana-jh_bg14_mortality_predicted
2021-07-12,4648794,489951,10789,489951,10789,0.1053931406726131,0.002320816968874,0.1053931406726131,0.002320816968874,0.12911460803013086,0.002327680828965339,600227.2151228242,10820.908671609095,0.12911113137863453,0.0023308902839017376,600211.0528862079,10835.828766460694,0.12911477000519092,0.0023275329689146987,600227.9681115116,10820.221300692838,0.12911131554328464,0.0023307210942453568,600211.9090297284,10835.042238601249
2021-07-13,4648794,490904,10798,490904,10798,0.1055981400767596,0.0023227529548523,0.1055981400767596,0.0023227529548523,0.13191659411669693,0.002329281972527545,613253.071230136,10828.352058194216,0.13191242010348586,0.002333114278450715,613233.6671025645,10846.167658976014,0.13191677860534706,0.002329115070398003,613253.9288798658,10827.576164575814,0.13191263844581472,0.002332914861763276,613234.6821310727,10845.240611875946
2021-07-14,4648794,492840,10808,492840,10808,0.1060145921716471,0.0023249040503838,0.1060145921716471,0.0023249040503838,0.13477013383710698,0.0023309256564833865,626518.5895611399,10835.993206306028,0.13476524402156198,0.002335384672207384,626495.8578159732,10856.722251849655,0.1347703420222172,0.00233073899265756,626519.5573708311,10835.12544463251,0.13476549720303896,0.0023351550765568496,626497.0348045042,10855.654908967022
2021-07-15,4648794,494340,10821,494340,10821,0.1063372565013635,0.0023277004745746,0.1063372565013635,0.0023277004745746,0.13767576427388123,0.002332620382967112,640026.2669018335,10843.871640615213,0.13767000684492905,0.0023378431035527975,639999.5018006652,10868.150992737623,0.13767599785708864,0.0023324127393037405,640027.3527820465,10842.906347998793,0.1376703018198888,0.0023375770893236873,640000.873078488,10866.914347385422
2021-07-16,4648794,495945,10828,495945,10828,0.1066825073341602,0.0023292062414467,0.1066825073341602,0.0023292062414467,0.14063402690886503,0.0023343578422193906,653778.6204897703,10851.94873076245,0.1406273971797942,0.002340331047762866,653747.8002450442,10879.716932853724,0.1406342870625947,0.002334128560274553,653779.8298908679,10850.88284623298,0.14062773339246395,0.002340030030818299,653749.363228486,10878.317567087925
2021-07-17,4648794,495945,10828,497273,10832,0.1066825073341602,0.0023292062414467,0.1069681728207358,0.0023300666796592,0.14364543796819682,0.0023361419858572968,667778.0501539255,10860.242847001486,0.1436378863937263,0.002342897417187843,667742.9444398364,10891.647455638342,0.1436457260952656,0.0023358901957878176,667779.3895973142,10859.072326837231,0.14363826060283205,0.002342565481806026,667744.6840608821,10890.104356426964
2021-07-18,4648794,495945,10828,498601,10836,0.1066825073341602,0.0023292062414467,0.1072538383073115,0.0023309271178718,0.14671050199721342,0.002337974228885297,682026.9014216338,10868.760567396595,0.1467021112571657,0.002345410577141717,681987.8945996444,10903.33061855295,0.14671081957467622,0.0023376990094020667,682028.3777738373,10867.481128714271,0.14670251900148998,0.0023450529449555667,681989.7901190126,10901.668060191769
2021-07-19,4648794,499932,10841,499932,10841,0.1075401491225466,0.0023320026656375,0.1075401491225466,0.0023320026656375,0.14982969549426692,0.0023398688860556227,696527.3894355751,10877.568438282062,0.1498205464655366,0.002347888650898798,696484.8574857077,10914.850672966428,0.14983004488558246,0.0023395684531723956,696529.0136838264,10876.171787697114,0.1498209834090659,0.002347510304448901,696486.8887461652,10913.091818260225
2021-07-20,4648794,501494,10861,501494,10861,0.107876150244558,0.0023363048567004,0.107876150244558,0.0023363048567004,0.1530034959013641,0.002341822903503186,711281.7337252861,10886.652262868189,0.15299312386024466,0.002350876121203458,711233.5162427622,10928.738806993908,0.15300387928187734,0.0023414957031432137,711283.5159823156,10885.131175797953,0.1529936126337778,0.002350454980867889,711235.7884502305,10926.781012328758
2021-07-21,4648794,506882,10874,506882,10874,0.1090351605168996,0.0023391012808913,0.1090351605168996,0.0023391012808913,0.1562323719313026,0.0023438248747128915,726292.1132400079,10895.959014616043,0.156220753862657,0.0023539102811204475,726238.1032321966,10942.84399141105,0.15623279075734522,0.0023434701094085875,726294.0602760019,10894.309783797986,0.15622129486288736,0.0023534469647903977,726240.6182308216,10940.690129235812
2021-07-22,4648794,509716,10889,509716,10889,0.1096447809905106,0.0023423279241885,0.1096447809905106,0.0023423279241885,0.15951671923015454,0.002345918516890095,741560.3672568271,10905.691925807572,0.15950352253277525,0.0023573442756444803,741499.0185292304,10958.807924550407,0.15951717769014812,0.0023455326771161635,741562.4985428944,10903.898236181558,0.1595041310829821,0.0023568244792688407,741501.8475537807,10956.391498278112
2021-07-23,4648794,512843,10900,512843,10900,0.1103174285631929,0.002344694129273,0.1103174285631929,0.002344694129273,0.16285698059680756,0.002348080235144299,757088.5542565554,10915.741308657407,0.16284202878104798,0.002360991780931623,757019.0463451631,10975.764425244242,0.16285748143325635,0.0023476613352512023,757090.8825420334,10913.793929347778,0.16284271185084134,0.002360409862465481,757022.2217959202,10973.059206170354
2021-07-24,4648794,512843,10900,515373,10904,0.1103174285631929,0.002344694129273,0.11086165573264802,0.0023455545674856,0.16625355176132162,0.002350313679546044,772878.5139067214,10926.124131591572,0.16623671316822322,0.0023648083928946347,772800.2347561572,10993.507068038221,0.1662540979517669,0.0023498595437728307,772881.0530335862,10924.012947933872,0.16623747604932476,0.0023641604966583053,772803.7812332447,10990.49513190215
2021-07-25,4648794,512843,10900,517903,10908,0.1103174285631929,0.002344694129273,0.1114058829021032,0.0023464150056982,0.16970683081627763,0.002352598661125568,788932.0968577266,10936.746540248574,0.1696882117677982,0.0023685337010113366,788845.5407368697,11010.825258059296,0.1697074240778754,0.0023521084238308215,788934.8548086827,10934.46752805418,0.16968904741148377,0.0023678284207927286,788849.4254722213,11007.546555610712
2021-07-26,4648794,520435,10914,520435,10914,0.1119505402906646,0.0023477056630171,0.1119505402906646,0.0023477056630171,0.17321715547313277,0.002354953292794454,805250.8730605667,10947.692737823101,0.17319683972228597,0.002372211153299997,805156.4293199247,11027.920976194107,0.1732177986436039,0.002354424988705004,805253.8630275939,10945.23676094189,0.17319774437574273,0.002371453601079281,805160.6348674865,11024.399271975755
2021-07-27,4648794,527253,10934,527253,10934,0.1134171572240026,0.00235200785408,0.1134171572240026,0.00235200785408,0.17678480168978633,0.002357433463960032,821836.1253866686,10959.222542656615,0.17676191367924948,0.00237685822045463,821729.723740613,11049.524234100161,0.17678550112786062,0.0023568616508777614,821839.3769301916,10956.564301430632,0.1767629310162023,0.0023760059920953838,821734.4531305352,11045.562400017068
2021-07-28,4648794,531952,10948,531952,10948,0.1144279570142277,0.0023550193878239998,0.1144279570142277,0.0023550193878239998,0.1804100880616636,0.0023600265558147465,838689.3349205334,10971.277292512259,0.18038424752724128,0.0023819495528273208,838569.2075991541,11073.192789486331,0.18041084940534474,0.0023594066263044793,838692.8742504702,10968.395367924506,0.1803853882309538,0.0023809941002968064,838574.5104957286,11068.751087495191
2021-07-29,4648794,536366,10968,536366,10968,0.1153774505818068,0.0023593215788869,0.1153774505818068,0.0023593215788869,0.18409329616789621,0.0023627313754975895,855811.8106655389,10983.851442024941,0.18406401430637714,0.002387585529006293,855675.6853234002,11099.393281731282,0.1840941250361215,0.0023620588377710017,855815.6639031714,10980.724952676806,0.1840652987965449,0.002386508758615018,855681.6566535851,11094.387597996943
2021-07-30,4648794,541679,10999,541679,10999,0.1165203276376625,0.0023659899750343,0.1165203276376625,0.0023659899750343,0.18783468033436163,0.0023655470339913813,873204.7349302983,10996.94085833693,0.18780164353912976,0.0023935810370750875,873051.1536748452,11127.265163668444,0.187835582343509,0.002364817493205465,873208.9281850106,10993.549373508607,0.18780308555199593,0.0023923719193728217,873057.8572956054,11121.644224548858
2021-07-31,4648794,541679,10999,545381,11008,0.1165203276376625,0.0023659899750343,0.1173166632034028,0.0023679259610126,0.1916344727054989,0.002368466738647852,890869.1869064871,11010.513963825702,0.19159736955313603,0.0023999218421087093,890696.7019944014,11156.742260063915,0.19163545309479046,0.0023676762684422497,890873.7445343434,11006.83923067672,0.1915989819989665,0.002398570399105007,890704.1979229035,11150.459679936961
2021-08-01,4648794,541679,10999,549083,11017,0.1165203276376625,0.0023659899750343,0.1181129987691431,0.0023698619469909,0.19549287109379995,0.0023714889343439314,908806.0861836306,11024.563529044462,0.19545162801978105,0.0024063634742388785,908614.3556285901,11186.688080860853,0.19549393504416096,0.0023706337475802664,908811.0322696852,11020.587941948657,0.19545341610086553,0.002404867639891238,908622.6680492071,11179.734255120547
