date,New Jersey-jh_beta_7_truth,New Jersey-jh_beta_7_ARIMA_predications,New Jersey-jh_beta_7_OLS_predications,New Jersey-jh_beta_7_DT_predications,New Jersey-jh_beta_7_RF_predications,New Jersey-jh_beta_7_Bagged_DT_predications,New Jersey-jh_beta_7_Bagged_RT_predications,New Jersey-jh_gamma_7_truth,New Jersey-jh_gamma_7_ARIMA_predications,New Jersey-jh_gamma_7_OLS_predications,New Jersey-jh_gamma_7_DT_predications,New Jersey-jh_gamma_7_RF_predications,New Jersey-jh_gamma_7_Bagged_DT_predications,New Jersey-jh_gamma_7_Bagged_RT_predications,New Jersey-jh_beta_14_truth,New Jersey-jh_beta_14_ARIMA_predications,New Jersey-jh_beta_14_OLS_predications,New Jersey-jh_beta_14_DT_predications,New Jersey-jh_beta_14_RF_predications,New Jersey-jh_beta_14_Bagged_DT_predications,New Jersey-jh_beta_14_Bagged_RT_predications,New Jersey-jh_gamma_14_truth,New Jersey-jh_gamma_14_ARIMA_predications,New Jersey-jh_gamma_14_OLS_predications,New Jersey-jh_gamma_14_DT_predications,New Jersey-jh_gamma_14_RF_predications,New Jersey-jh_gamma_14_Bagged_DT_predications,New Jersey-jh_gamma_14_Bagged_RT_predications,New Jersey-jh_beta_30_truth,New Jersey-jh_beta_30_ARIMA_predications,New Jersey-jh_beta_30_OLS_predications,New Jersey-jh_beta_30_DT_predications,New Jersey-jh_beta_30_RF_predications,New Jersey-jh_beta_30_Bagged_DT_predications,New Jersey-jh_beta_30_Bagged_RT_predications,New Jersey-jh_gamma_30_truth,New Jersey-jh_gamma_30_ARIMA_predications,New Jersey-jh_gamma_30_OLS_predications,New Jersey-jh_gamma_30_DT_predications,New Jersey-jh_gamma_30_RF_predications,New Jersey-jh_gamma_30_Bagged_DT_predications,New Jersey-jh_gamma_30_Bagged_RT_predications,New Jersey-cdc_beta_7_truth,New Jersey-cdc_beta_7_ARIMA_predications,New Jersey-cdc_beta_7_OLS_predications,New Jersey-cdc_beta_7_DT_predications,New Jersey-cdc_beta_7_RF_predications,New Jersey-cdc_beta_7_Bagged_DT_predications,New Jersey-cdc_beta_7_Bagged_RT_predications,New Jersey-cdc_gamma_7_truth,New Jersey-cdc_gamma_7_ARIMA_predications,New Jersey-cdc_gamma_7_OLS_predications,New Jersey-cdc_gamma_7_DT_predications,New Jersey-cdc_gamma_7_RF_predications,New Jersey-cdc_gamma_7_Bagged_DT_predications,New Jersey-cdc_gamma_7_Bagged_RT_predications,New Jersey-cdc_beta_14_truth,New Jersey-cdc_beta_14_ARIMA_predications,New Jersey-cdc_beta_14_OLS_predications,New Jersey-cdc_beta_14_DT_predications,New Jersey-cdc_beta_14_RF_predications,New Jersey-cdc_beta_14_Bagged_DT_predications,New Jersey-cdc_beta_14_Bagged_RT_predications,New Jersey-cdc_gamma_14_truth,New Jersey-cdc_gamma_14_ARIMA_predications,New Jersey-cdc_gamma_14_OLS_predications,New Jersey-cdc_gamma_14_DT_predications,New Jersey-cdc_gamma_14_RF_predications,New Jersey-cdc_gamma_14_Bagged_DT_predications,New Jersey-cdc_gamma_14_Bagged_RT_predications,New Jersey-cdc_beta_30_truth,New Jersey-cdc_beta_30_ARIMA_predications,New Jersey-cdc_beta_30_OLS_predications,New Jersey-cdc_beta_30_DT_predications,New Jersey-cdc_beta_30_RF_predications,New Jersey-cdc_beta_30_Bagged_DT_predications,New Jersey-cdc_beta_30_Bagged_RT_predications,New Jersey-cdc_gamma_30_truth,New Jersey-cdc_gamma_30_ARIMA_predications,New Jersey-cdc_gamma_30_OLS_predications,New Jersey-cdc_gamma_30_DT_predications,New Jersey-cdc_gamma_30_RF_predications,New Jersey-cdc_gamma_30_Bagged_DT_predications,New Jersey-cdc_gamma_30_Bagged_RT_predications,New Jersey-jh_beta_7_ensemble,New Jersey-jh_gamma_7_ensemble,New Jersey-jh_beta_14_ensemble,New Jersey-jh_gamma_14_ensemble,New Jersey-jh_beta_30_ensemble,New Jersey-jh_gamma_30_ensemble,New Jersey-cdc_beta_7_ensemble,New Jersey-cdc_gamma_7_ensemble,New Jersey-cdc_beta_14_ensemble,New Jersey-cdc_gamma_14_ensemble,New Jersey-cdc_beta_30_ensemble,New Jersey-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000000621389,0.0249999999988571,0.0250000002496997,0.0250000002496997,0.0250000002470652,0.0250000002503333,1e-05,1.2577954028609147e-05,1.01463307452136e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000033067801,0.0249999987668155,0.0250000038127608,0.0250000038127608,0.0250000035089822,0.0250000035604076,1e-05,2.1461939283904677e-05,1.0013845170058844e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000006e-05,0.025,0.0250000017821895,0.0249999993821006,0.0250000031075006,0.0250000031075006,0.0250000030923772,0.0250000030343967,1e-05,2.9132269610945835e-05,4.636995046009972e-06,1.0000000000000016e-05,1.0000000000000013e-05,1.0000000000000008e-05,1.0000000000000004e-05,0.025,0.0250000000447087,0.025000000001157,0.0250000002494196,0.0250000002494196,0.0250000002538584,0.0250000002499143,1e-05,1.1699284464637365e-05,1.0239148423074608e-05,1.0000000000000018e-05,1.0000000000000018e-05,1.0456245057416164e-05,1.0000000000000013e-05,0.025,0.0249949057492354,0.0249999988177431,0.0250000038538914,0.0250000038538914,0.0250000039374216,0.0250000040035322,1e-05,1.7039791170431805e-05,1.0329130783382282e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.0000000000000006e-05,1.0000000000000008e-05,0.025,0.0250000015308024,0.0249999993964481,0.0250000031030213,0.0250000031030213,0.0250000030680225,0.0250000031227759,1e-05,2.2668567401505965e-05,4.77374294381689e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000006e-05,1.0000000000000008e-05,0.025000000101421182,1.000000000000002e-05,0.025000001929370366,1.000000000000001e-05,0.025000001334056415,1.000000000000001e-05,0.025000000095464162,1.0000000000000026e-05,0.02500000143305515,1.0000000000000014e-05,0.025000001332539035,1.0000000000000013e-05
07-13-2021,0.025,0.0250000000648039,0.0249999999911371,0.0250000002496997,0.0250000002496997,0.0250000002506395,0.0250000002487589,1e-05,1.2683407528423792e-05,9.937727398130564e-06,1.000000000000002e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000033438661,0.0249999993058385,0.0250000038127608,0.0250000038127608,0.0250000039965675,0.0250000039894199,1e-05,2.1920483456597272e-05,1.0922711669326133e-05,1.0000000000000014e-05,1.0000000000000016e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0250000018079803,0.0249999994245552,0.0250000031075006,0.0250000031075006,0.0250000032032688,0.0250000032398653,1e-05,2.9242829778576683e-05,4.995393778546705e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025,0.0250000000466225,0.0249999999908807,0.0250000002494196,0.0250000002494196,0.0250000002487171,0.0250000002611423,1e-05,1.1763831322184908e-05,9.919125084504548e-06,1.000000000000002e-05,1.000000000000002e-05,1.0412666658745509e-05,1.000000000000001e-05,0.025,0.0249948791449616,0.0249999993201742,0.0250000038538914,0.0250000038538914,0.0250000035512771,0.0250000040194673,1e-05,1.7344070960518672e-05,1.0917588037830496e-05,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000004e-05,1.000000000000001e-05,0.025,0.0250000015645218,0.0249999994277302,0.0250000031030213,0.0250000031030213,0.0250000030308573,0.0250000030798958,1e-05,2.2966975430915026e-05,5.035440434125824e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.02500000009846715,1.0000000000000018e-05,0.02500000226744453,1.000000000000001e-05,0.025000001387383387,1.0000000000000008e-05,0.025000000091821264,1.0000000000000026e-05,0.025000001626135963,1.0000000000000014e-05,0.02500000134605355,1.0000000000000011e-05
07-14-2021,0.025,0.0250000000674778,0.0249999999793462,0.0250000002496996,0.0250000002496996,0.0250000002432986,0.0250000002503252,1e-05,1.2788789951426372e-05,9.401368261236528e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000033796968,0.0249999991514319,0.0250000038127608,0.0250000038127608,0.0250000038087272,0.0250000037028572,1e-05,2.2352420552510035e-05,9.117158590357536e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0250000018500741,0.0249999993767233,0.0250000031075006,0.0250000031075006,0.0250000031611578,0.0250000032248519,1e-05,2.946012090265323e-05,4.562639876128105e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000004e-05,0.025,0.0250000000486293,0.0249999999815936,0.0250000002494196,0.0250000002494196,0.0250000002523246,0.0250000002445932,1e-05,1.1878663275174115e-05,9.502627089193931e-06,1.000000000000002e-05,1.000000000000002e-05,1.0411727255583658e-05,1.0000000000000013e-05,0.025,0.0249948526778545,0.0249999991692521,0.0250000038538914,0.0250000038538914,0.0250000037197207,0.0250000038631646,1e-05,1.7627500306686012e-05,9.348572842937969e-06,1.0000000000000014e-05,1.0000000000000016e-05,1.0000000000000004e-05,1.0000000000000006e-05,0.025,0.0250000015984391,0.0249999993878886,0.0250000031030213,0.0250000031030213,0.0250000030987673,0.0250000031902742,1e-05,2.327192669732577e-05,4.663499393912853e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025000000092997306,1.0000000000000018e-05,0.02500000215246271,1.0000000000000011e-05,0.02500000136433467,1.000000000000001e-05,0.025000000087404075,1.0000000000000026e-05,0.025000001551999215,1.0000000000000013e-05,0.025000001348005015,1.0000000000000013e-05
07-15-2021,0.025,0.0250000000700995,0.0249999999565992,0.0250000002496996,0.0250000002496996,0.0250000002474238,0.0250000002503777,1e-05,1.2897916695865152e-05,8.553012452677247e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.025000003414046,0.0249999994113957,0.0250000038127608,0.0250000038127608,0.025000003556621,0.0250000038522978,1e-05,2.2763343882537818e-05,8.052681868660856e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000004e-05,0.025,0.0250000018978068,0.0249999994871222,0.0250000031075006,0.0250000031075006,0.0250000030529207,0.0250000032234137,1e-05,2.9686810276335577e-05,5.472341657419767e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000004e-05,1.0000000000000008e-05,0.025,0.025000000050756,0.0249999999562222,0.0250000002494196,0.0250000002494196,0.0250000002499038,0.0250000002513078,1e-05,1.1982656702108948e-05,8.533485001139098e-06,1.000000000000002e-05,1.000000000000002e-05,1.0388265942386227e-05,1.0000000000000013e-05,0.025,0.0249948263466666,0.02499999937852,0.0250000038538914,0.0250000038538914,0.0250000037266152,0.0250000039239589,1e-05,1.78968208573389e-05,7.999808918102277e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0250000016322632,0.0249999994858938,0.0250000031030213,0.0250000031030213,0.0250000029732792,0.025000003067934,1e-05,2.3575679893356208e-05,5.443986584969423e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000006e-05,1.0000000000000004e-05,0.025000000082956515,1.0000000000000016e-05,0.02500000225586451,1.000000000000001e-05,0.025000001415827918,1.0000000000000008e-05,0.02500000007695759,1.0000000000000023e-05,0.02500000165957777,1.0000000000000014e-05,0.025000001379019646,1.0000000000000011e-05
07-16-2021,0.025,0.0250000000727134,0.0249999999739754,0.0250000002496996,0.0250000002496996,0.0250000002548859,0.0250000002402866,1e-05,1.3004620044733505e-05,9.041998962103248e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000034461012,0.0249999992386544,0.0250000038127608,0.0250000038127608,0.0250000037198739,0.0250000038102551,1e-05,2.3170287122986824e-05,6.991852262404775e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000019376273,0.0249999996148086,0.0250000031075006,0.0250000031075006,0.02500000315001,0.025000003190916,1e-05,2.9876673509716365e-05,6.579454011192891e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.025000000052709,0.0249999999724486,0.0250000002494196,0.0250000002494196,0.0250000002505779,0.0250000002458052,1e-05,1.2075185201359012e-05,8.970455978837876e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0430091661305118e-05,1.0000000000000013e-05,0.025,0.0249948001501624,0.0249999991042067,0.0250000038538914,0.0250000038538914,0.0250000035706619,0.0250000036818194,1e-05,1.8180304828099037e-05,6.78671754852098e-06,1.0000000000000014e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.0250000016653009,0.0249999996050846,0.0250000031030213,0.0250000031030213,0.0250000030506852,0.0250000031513486,1e-05,2.387178958466982e-05,6.486203113605733e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.02500000009173824,1.0000000000000018e-05,0.0250000021999366,1.0000000000000013e-05,0.025000001490696592,1.0000000000000011e-05,0.02500000008446196,1.0000000000000023e-05,0.02500000147263207,1.0000000000000013e-05,0.025000001456372687,1.0000000000000013e-05
07-17-2021,0.025,0.0250000000753286,0.0249999999511252,0.0250000002496996,0.0250000002496996,0.025000000251632,0.0250000002392451,1e-05,1.310913898186388e-05,7.974005415425055e-06,1.000000000000002e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000034764497,0.02499999874023,0.0250000038127608,0.0250000038127608,0.0250000039287873,0.0250000035405955,1e-05,2.358370985646228e-05,6.842663162092257e-06,1.0000000000000014e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.0250000019789413,0.0249999994431885,0.0250000031075006,0.0250000031075006,0.0250000030876023,0.0250000032222133,1e-05,3.0030438490748437e-05,5.082436061040632e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000000546989,0.0249999999503391,0.0250000002494196,0.0250000002494196,0.0250000002400849,0.0250000002551802,1e-05,1.2151655462131387e-05,7.942786711592287e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.0586704359287369e-05,1.0000000000000013e-05,0.025,0.0249951778373172,0.0249999986376477,0.0250000038538914,0.0250000038538914,0.0250000038011924,0.0250000035962994,1e-05,1.849948234303269e-05,6.810386514948625e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.025000001697941,0.024999999440369,0.0250000031030213,0.0250000031030213,0.0250000030719961,0.0250000030452363,1e-05,2.416440049134578e-05,5.031391386549485e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000081038025,1.0000000000000016e-05,0.025000001984425528,1.000000000000001e-05,0.025000001408417304,1.0000000000000011e-05,0.02500000007507661,1.0000000000000021e-05,0.025000001302595113,1.0000000000000013e-05,0.02500000137427036,1.0000000000000014e-05
07-18-2021,0.025,0.0250000000778135,0.0249999999605765,0.0250000002496996,0.0250000002496996,0.0250000002448307,0.0250000002494747,1e-05,1.3211160139606709e-05,8.533837483755543e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000035053531,0.0249999989392457,0.0250000038127608,0.0250000038127608,0.0250000036974835,0.0250000038094186,1e-05,2.4004643086359693e-05,9.860702035624502e-06,1.0000000000000014e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000020268132,0.0249999992161892,0.0250000031075006,0.0250000031075006,0.0250000032855965,0.0250000031909501,1e-05,3.0182545571842213e-05,3.1572529647059828e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000000567181,0.0249999999658165,0.0250000002494196,0.0250000002494196,0.0250000002498634,0.0250000002490761,1e-05,1.2223396063064064e-05,8.79696400004704e-06,1.000000000000002e-05,1.0000000000000018e-05,1.047610147763563e-05,1.0000000000000013e-05,0.025,0.0249951545683715,0.0249999990324044,0.0250000038538914,0.0250000038538914,0.0250000038249006,0.0250000037521404,1e-05,1.883720763917021e-05,1.0511245074468472e-05,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000017301619,0.0249999992443562,0.0250000031030213,0.0250000031030213,0.0250000031889536,0.0250000031754448,1e-05,2.4453054308566167e-05,3.389916546648979e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025000000086409117,1.0000000000000016e-05,0.02500000207697302,1.0000000000000013e-05,0.025000001317638996,1.0000000000000008e-05,0.025000000082825782,1.0000000000000023e-05,0.025000001514829274,1.0000000000000018e-05,0.025000001306344416,1.0000000000000013e-05
07-19-2021,0.025,0.0250000000802653,0.0249999999885224,0.0250000002496996,0.0250000002496996,0.0250000002471518,0.0250000002525042,1e-05,1.324317800777661e-05,9.829018913437807e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000035325178,0.0249999991048499,0.0250000038127608,0.0250000038127608,0.02500000377699,0.0250000037652929,1e-05,2.4431850896612576e-05,9.226431516266497e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000020699121,0.0249999994328832,0.0250000031075006,0.0250000031075006,0.0250000029596456,0.0250000030978983,1e-05,3.039887090160746e-05,5.024152386771724e-06,1.0000000000000016e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000000585966,0.0249999999912111,0.0250000002494196,0.0250000002494196,0.0250000002472404,0.025000000250474,1e-05,1.229633409514015e-05,9.949264347711238e-06,1.000000000000002e-05,1.000000000000002e-05,1.041743002247597e-05,1.0000000000000013e-05,0.025,0.0249951314171738,0.024999999131513,0.0250000038538914,0.0250000038538914,0.0250000040063291,0.0250000038929167,1e-05,1.9166760043284025e-05,9.50931145455138e-06,1.0000000000000018e-05,1.0000000000000014e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025,0.02500000176173,0.0249999994462083,0.0250000031030213,0.0250000031030213,0.0250000031377329,0.0250000031099557,1e-05,2.47355269021688e-05,5.135236781289479e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000100812877,1.000000000000002e-05,0.0250000021550075,1.0000000000000013e-05,0.02500000139315608,1.0000000000000011e-05,0.025000000094642434,1.0000000000000028e-05,0.025000001602189396,1.0000000000000014e-05,0.025000001398949236,1.0000000000000014e-05
07-20-2021,0.025,0.0250000000827144,0.024999999975488,0.0250000002496996,0.0250000002496996,0.0250000002378409,0.0250000002571413,1e-05,1.336619724692498e-05,9.31358693881455e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000035582201,0.0249999989041854,0.0250000038127608,0.0250000038127608,0.025000003987915,0.025000003648359,1e-05,2.485273997005949e-05,8.186371967776329e-06,1.0000000000000018e-05,1.000000000000002e-05,1.000000000000001e-05,1.0000000000000008e-05,0.025,0.0250000021054112,0.0249999993579096,0.0250000031075006,0.0250000031075006,0.0250000030048543,0.0250000030709801,1e-05,3.070299653496471e-05,4.43198449393261e-06,1.0000000000000016e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000604855,0.0249999999752226,0.0250000002494196,0.0250000002494196,0.0250000002538692,0.0250000002401134,1e-05,1.237326887930632e-05,9.281013115062294e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0411231200076432e-05,1.0000000000000013e-05,0.025,0.0249951083826434,0.0249999988764826,0.0250000038538914,0.0250000038538914,0.025000003739633,0.0250000039762575,1e-05,1.947782043973944e-05,8.1414072039068e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000017925872,0.0249999993581593,0.0250000031030213,0.0250000031030213,0.0250000031579879,0.0250000032653503,1e-05,2.5012178087049018e-05,4.423006361017759e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000008e-05,1.000000000000001e-05,0.025000000094771237,1.000000000000002e-05,0.025000002083342653,1.0000000000000013e-05,0.025000001362590202,1.0000000000000014e-05,0.025000000087799484,1.0000000000000026e-05,0.025000001452493415,1.0000000000000014e-05,0.02500000137681148,1.0000000000000014e-05
07-21-2021,0.025,0.0250000000850835,0.0249999999777268,0.0250000002496996,0.0250000002496996,0.0250000002507454,0.0250000002551691,1e-05,1.3442200188231072e-05,9.350510033632607e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000035826437,0.0249999985939437,0.0250000038127608,0.0250000038127608,0.0250000038581806,0.0250000036852562,1e-05,2.5256138741472443e-05,8.217131642905811e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000008e-05,1.0000000000000008e-05,0.025,0.02500000214198,0.024999999289236,0.0250000031075006,0.0250000031075006,0.0250000031699134,0.0250000030243986,1e-05,3.105632944435037e-05,3.858190655712818e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.0000000000000006e-05,0.025,0.0250000000624382,0.0249999999798426,0.0250000002494196,0.0250000002494196,0.0250000002447472,0.0250000002523505,1e-05,1.2419651830549054e-05,9.438041214168214e-06,1.0000000000000025e-05,1.0000000000000018e-05,1.0410238174703084e-05,1.0000000000000013e-05,0.025,0.0249950854637119,0.0249999985910812,0.0250000038538914,0.0250000038538914,0.0250000037101335,0.0250000040287518,1e-05,1.9767717431326548e-05,8.431903998355706e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000018228635,0.0249999992998871,0.0250000031030213,0.0250000031030213,0.0250000031811717,0.0250000029815535,1e-05,2.5284879179607775e-05,3.945192723861491e-06,1.0000000000000016e-05,1.0000000000000014e-05,1.0000000000000013e-05,1.000000000000001e-05,0.02500000009718322,1.000000000000002e-05,0.025000001943524836,1.0000000000000013e-05,0.02500000134444475,1.000000000000001e-05,0.02500000009063154,1.0000000000000028e-05,0.025000001314792943,1.0000000000000018e-05,0.02500000133034285,1.0000000000000014e-05
07-22-2021,0.025,0.025000000087431,0.0249999999678584,0.0250000002496996,0.0250000002496996,0.0250000002474773,0.025000000247143,1e-05,1.3560608932007816e-05,8.993184406376454e-06,1.0000000000000025e-05,1.0000000000000018e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000036056984,0.0249999991929849,0.0250000038127608,0.0250000038127608,0.0250000039296068,0.0250000039225368,1e-05,2.564237526296341e-05,7.593928281246975e-06,1.000000000000002e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000021795099,0.0249999993871149,0.0250000031075006,0.0250000031075006,0.0250000030893793,0.0250000030869076,1e-05,3.142155434822453e-05,4.679020399121574e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000000642943,0.0249999999688419,0.0250000002494196,0.0250000002494196,0.0250000002505267,0.0250000002537721,1e-05,1.2473674976407051e-05,9.032814280202693e-06,1.000000000000002e-05,1.0000000000000025e-05,1.0411666970605572e-05,1.0000000000000013e-05,0.025,0.0249950626593228,0.0249999991568474,0.0250000038538914,0.0250000038538914,0.0250000037637438,0.0250000036486464,1e-05,2.004325732984769e-05,7.638359887514887e-06,1.0000000000000018e-05,1.0000000000000016e-05,1.000000000000001e-05,1.000000000000001e-05,0.025,0.0250000018525892,0.0249999993904326,0.0250000031030213,0.0250000031030213,0.0250000030752712,0.0250000031795198,1e-05,2.555373990386269e-05,4.694856910948306e-06,1.0000000000000016e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.025000000092167445,1.000000000000002e-05,0.025000002236689318,1.0000000000000013e-05,0.02500000139659027,1.0000000000000011e-05,0.02500000008672506,1.0000000000000026e-05,0.025000001544835556,1.0000000000000014e-05,0.025000001387207645,1.0000000000000014e-05
07-23-2021,0.025,0.0250000000897768,0.0249999999543176,0.0250000002496996,0.0250000002496996,0.0250000002476382,0.0250000002499216,1e-05,1.3582225937676767e-05,8.359688197604582e-06,1.0000000000000018e-05,1.000000000000002e-05,1.0000000000000013e-05,1.0000000000000013e-05,0.025,0.0250000036274889,0.0249999990973803,0.0250000038127608,0.0250000038127608,0.0250000035686609,0.0250000036913725,1e-05,2.601794303764507e-05,6.595563587524387e-06,1.0000000000000016e-05,1.000000000000002e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000022118798,0.0249999995648937,0.0250000031075006,0.0250000031075006,0.0250000032069769,0.0250000032355813,1e-05,3.177853859280153e-05,6.2111982716410745e-06,1.000000000000002e-05,1.0000000000000016e-05,1.0000000000000013e-05,1.000000000000001e-05,0.025,0.0250000000661374,0.0249999999510473,0.0250000002494196,0.0250000002494196,0.0250000002587448,0.0250000002504217,1e-05,1.257026389068221e-05,8.20768348811624e-06,1.000000000000002e-05,1.0000000000000018e-05,1.0534771365189802e-05,1.0000000000000013e-05,0.025,0.0249950399684312,0.024999998938764,0.0250000038538914,0.0250000038538914,0.025000003811182,0.0250000041091572,1e-05,2.032583979243144e-05,6.236015196937417e-06,1.0000000000000018e-05,1.0000000000000018e-05,1.000000000000001e-05,1.0000000000000013e-05,0.025,0.0250000018817235,0.0249999995488366,0.0250000031030213,0.0250000031030213,0.0250000029921674,0.0250000030857603,1e-05,2.5818222043013437e-05,6.041972185122802e-06,1.0000000000000016e-05,1.0000000000000018e-05,1.000000000000001e-05,1.000000000000001e-05,0.02500000008640482,1.0000000000000016e-05,0.025000002131671643,1.0000000000000013e-05,0.025000001513501242,1.0000000000000014e-05,0.025000000079625394,1.0000000000000023e-05,0.025000001502290824,1.0000000000000014e-05,0.02500000145302917,1.0000000000000014e-05
