date,Michigan-jh_beta_7_truth,Michigan-jh_beta_7_ARIMA_predications,Michigan-jh_beta_7_OLS_predications,Michigan-jh_beta_7_DT_predications,Michigan-jh_beta_7_RF_predications,Michigan-jh_beta_7_Bagged_DT_predications,Michigan-jh_beta_7_Bagged_RT_predications,Michigan-jh_gamma_7_truth,Michigan-jh_gamma_7_ARIMA_predications,Michigan-jh_gamma_7_OLS_predications,Michigan-jh_gamma_7_DT_predications,Michigan-jh_gamma_7_RF_predications,Michigan-jh_gamma_7_Bagged_DT_predications,Michigan-jh_gamma_7_Bagged_RT_predications,Michigan-jh_beta_14_truth,Michigan-jh_beta_14_ARIMA_predications,Michigan-jh_beta_14_OLS_predications,Michigan-jh_beta_14_DT_predications,Michigan-jh_beta_14_RF_predications,Michigan-jh_beta_14_Bagged_DT_predications,Michigan-jh_beta_14_Bagged_RT_predications,Michigan-jh_gamma_14_truth,Michigan-jh_gamma_14_ARIMA_predications,Michigan-jh_gamma_14_OLS_predications,Michigan-jh_gamma_14_DT_predications,Michigan-jh_gamma_14_RF_predications,Michigan-jh_gamma_14_Bagged_DT_predications,Michigan-jh_gamma_14_Bagged_RT_predications,Michigan-jh_beta_30_truth,Michigan-jh_beta_30_ARIMA_predications,Michigan-jh_beta_30_OLS_predications,Michigan-jh_beta_30_DT_predications,Michigan-jh_beta_30_RF_predications,Michigan-jh_beta_30_Bagged_DT_predications,Michigan-jh_beta_30_Bagged_RT_predications,Michigan-jh_gamma_30_truth,Michigan-jh_gamma_30_ARIMA_predications,Michigan-jh_gamma_30_OLS_predications,Michigan-jh_gamma_30_DT_predications,Michigan-jh_gamma_30_RF_predications,Michigan-jh_gamma_30_Bagged_DT_predications,Michigan-jh_gamma_30_Bagged_RT_predications,Michigan-cdc_beta_7_truth,Michigan-cdc_beta_7_ARIMA_predications,Michigan-cdc_beta_7_OLS_predications,Michigan-cdc_beta_7_DT_predications,Michigan-cdc_beta_7_RF_predications,Michigan-cdc_beta_7_Bagged_DT_predications,Michigan-cdc_beta_7_Bagged_RT_predications,Michigan-cdc_gamma_7_truth,Michigan-cdc_gamma_7_ARIMA_predications,Michigan-cdc_gamma_7_OLS_predications,Michigan-cdc_gamma_7_DT_predications,Michigan-cdc_gamma_7_RF_predications,Michigan-cdc_gamma_7_Bagged_DT_predications,Michigan-cdc_gamma_7_Bagged_RT_predications,Michigan-cdc_beta_14_truth,Michigan-cdc_beta_14_ARIMA_predications,Michigan-cdc_beta_14_OLS_predications,Michigan-cdc_beta_14_DT_predications,Michigan-cdc_beta_14_RF_predications,Michigan-cdc_beta_14_Bagged_DT_predications,Michigan-cdc_beta_14_Bagged_RT_predications,Michigan-cdc_gamma_14_truth,Michigan-cdc_gamma_14_ARIMA_predications,Michigan-cdc_gamma_14_OLS_predications,Michigan-cdc_gamma_14_DT_predications,Michigan-cdc_gamma_14_RF_predications,Michigan-cdc_gamma_14_Bagged_DT_predications,Michigan-cdc_gamma_14_Bagged_RT_predications,Michigan-cdc_beta_30_truth,Michigan-cdc_beta_30_ARIMA_predications,Michigan-cdc_beta_30_OLS_predications,Michigan-cdc_beta_30_DT_predications,Michigan-cdc_beta_30_RF_predications,Michigan-cdc_beta_30_Bagged_DT_predications,Michigan-cdc_beta_30_Bagged_RT_predications,Michigan-cdc_gamma_30_truth,Michigan-cdc_gamma_30_ARIMA_predications,Michigan-cdc_gamma_30_OLS_predications,Michigan-cdc_gamma_30_DT_predications,Michigan-cdc_gamma_30_RF_predications,Michigan-cdc_gamma_30_Bagged_DT_predications,Michigan-cdc_gamma_30_Bagged_RT_predications,Michigan-jh_beta_7_ensemble,Michigan-jh_gamma_7_ensemble,Michigan-jh_beta_14_ensemble,Michigan-jh_gamma_14_ensemble,Michigan-jh_beta_30_ensemble,Michigan-jh_gamma_30_ensemble,Michigan-cdc_beta_7_ensemble,Michigan-cdc_gamma_7_ensemble,Michigan-cdc_beta_14_ensemble,Michigan-cdc_gamma_14_ensemble,Michigan-cdc_beta_30_ensemble,Michigan-cdc_gamma_30_ensemble
07-12-2021,0.025,0.0250000000816158,0.0249999999699166,0.0250000001785064,0.0250000001785064,0.0250000001792674,0.0250000001795193,1e-05,1.3033204901390287e-05,9.138321270597996e-06,1.000000000000002e-05,1.0000000000000014e-05,1.2712931578448886e-05,1.03606885196449e-05,0.025,0.0250000042032398,0.0249999969035838,0.0250000055713586,0.0250000055713586,0.0250000047466944,0.0250000042131303,1e-05,1.612411323266009e-05,2.612356697146573e-06,1.0000000000000004e-05,1.0000000000000004e-05,1.0545089815946318e-05,1.318279640876159e-05,0.025,0.0250000023865875,0.024999998957236,0.02500000340238,0.02500000340238,0.0250000034179089,0.0250000034271575,1e-05,3.165670058149678e-05,1.0039092898095348e-06,1.0000000000000004e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249949368699776,0.0249999999120141,0.0250000001649218,0.0250000001649218,0.0250000001619739,0.0250000001570761,1e-05,1.5312535237381724e-05,6.222471762904684e-06,2.046533123186068e-05,1.0000000000000014e-05,1.3703689568973609e-05,1.0149568602735095e-05,0.025,0.025000002785749,0.0249999996006186,0.0250000025702768,0.0250000025702768,0.0250000023364489,0.0250000025117636,1e-05,4.247926339431414e-05,4.056985998819596e-06,1.0000000000000008e-05,1.0000000000000008e-05,2.9669380827356856e-05,1.044906755194382e-05,0.025,0.0249950174892225,0.0249999992397781,0.0250000028300172,0.0250000028300172,0.0250000028755271,0.0250000028915016,1e-05,3.399286180765631e-05,1.674063992096464e-06,1.0000000000000008e-05,1.0000000000000006e-05,1.0000000000000004e-05,1.0003043183842906e-05,0.025000000108707184,1.0000000000000035e-05,0.02500000373362944,1.0000000000000011e-05,0.025000001652890312,1.0000000000000004e-05,0.025000000083742403,1.0000000000000057e-05,0.025000001937584213,1.000000000000002e-05,0.025000000701342853,1.0000000000000006e-05
07-13-2021,0.025,0.0250000000840149,0.0249999999665917,0.0250000001785064,0.0250000001785064,0.0250000001773815,0.0250000001809322,1e-05,1.3161884931780543e-05,9.041933639840648e-06,1.000000000000002e-05,1.000000000000001e-05,1.2794058128506167e-05,1.0317589642030426e-05,0.025,0.0250000042805152,0.0249999959053535,0.0250000055713586,0.0250000055713586,0.0250000047201488,0.0250000044462967,1e-05,1.6468347655538783e-05,5.284345121758793e-07,1.0000000000000006e-05,1e-05,1.0549783691437473e-05,1.277645317930891e-05,0.025,0.0250000024331221,0.0249999988901996,0.02500000340238,0.02500000340238,0.0250000032967026,0.0250000033746688,1e-05,3.202195715145355e-05,8.743173205427723e-07,1.0000000000000006e-05,1.0000000000000006e-05,1e-05,1e-05,0.025,0.0249949112887501,0.0249999999096387,0.0250000001649218,0.0250000001649218,0.0250000001619965,0.0250000001598474,1e-05,1.5294525186456833e-05,6.041498202352072e-06,2.046533123186068e-05,1.0000000000000006e-05,1.3561817722414734e-05,1.0122831177548942e-05,0.025,0.025000002785749,0.0249999992689835,0.0250000025702768,0.0250000025702768,0.0250000025924181,0.0250000027356097,1e-05,4.2439398291807946e-05,3.337095411160701e-06,1.000000000000001e-05,1.0000000000000008e-05,2.958223865187668e-05,1.0429319138369383e-05,0.025,0.0249949883340016,0.0249999992401942,0.0250000028300172,0.0250000028300172,0.0250000028272901,0.0250000028833621,1e-05,4.00342647405659e-05,1.4096979962796574e-06,1.000000000000001e-05,1.0000000000000006e-05,1.0000000000000004e-05,1.0003224209878911e-05,0.02500000010810397,1.0000000000000033e-05,0.025000003560538938,1.000000000000001e-05,0.025000001611965274,1.0000000000000003e-05,0.025000000083378823,1.0000000000000048e-05,0.025000001895363437,1.0000000000000021e-05,0.0250000006934293,1.0000000000000006e-05
07-14-2021,0.025,0.0250000000863491,0.0249999999768209,0.0250000001785064,0.0250000001785064,0.0250000001814348,0.0250000001844484,1e-05,1.32419436607289e-05,9.425529108441956e-06,1.000000000000002e-05,1.0000000000000008e-05,1.2758250804298274e-05,1.0468078672021716e-05,0.025,0.0250000043532601,0.0250000004956199,0.0250000055713586,0.0250000055713586,0.0250000043470972,0.0250000038268557,1e-05,1.6752360736634552e-05,2.3928971825265544e-06,1.0000000000000006e-05,1e-05,1.0552222522033696e-05,1.3149436597890808e-05,0.025,0.025000002478126,0.0249999992171913,0.02500000340238,0.02500000340238,0.0250000034355001,0.0250000034060899,1e-05,3.237149502147771e-05,3.121804502126402e-06,1.0000000000000006e-05,1.0000000000000006e-05,1.0000000000000004e-05,1e-05,0.025,0.02499488583414,0.024999999906961,0.0250000001649218,0.0250000001649218,0.02500000016222,0.0250000001558598,1e-05,1.5277410747837906e-05,5.796287350830708e-06,2.046533123186068e-05,1.0000000000000013e-05,1.3410258023014837e-05,1.0132752945999409e-05,0.025,0.025000002785749,0.0250000004898313,0.0250000025702768,0.0250000025702768,0.0250000025961939,0.0250000025730317,1e-05,4.208235410889654e-05,1.651044628594306e-06,1.000000000000001e-05,1.000000000000001e-05,3.024762628861156e-05,1.0346950867747573e-05,0.025,0.0249949593422561,0.024999999517067,0.0250000028300172,0.0250000028300172,0.0250000027853206,0.0250000028421084,1e-05,4.191418041505972e-05,4.2263693776356526e-06,1.000000000000001e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0002768434807146e-05,0.02500000011278191,1.0000000000000035e-05,0.02500000442149344,1.0000000000000011e-05,0.025000001779511005,1.0000000000000004e-05,0.025000000081760745,1.000000000000005e-05,0.025000002272197015,1.0000000000000021e-05,0.02500000084219345,1.000000000000001e-05
07-15-2021,0.025,0.0250000000891924,0.0249999999829369,0.0250000001785064,0.0250000001785064,0.0250000001820539,0.0250000001805793,1e-05,1.331715624735438e-05,9.63286957150148e-06,1.000000000000002e-05,1.0000000000000013e-05,1.2687963885695515e-05,1.04877021971399e-05,0.025,0.0250000044213262,0.0250000013208814,0.0250000055713586,0.0250000055713586,0.0250000044199972,0.0250000040391517,1e-05,1.7033208275253466e-05,4.688406218970875e-06,1.0000000000000006e-05,1.0000000000000006e-05,1.0632948412534431e-05,1.3331918187910522e-05,0.025,0.0250000025210631,0.0249999992341497,0.02500000340238,0.02500000340238,0.0250000032539942,0.0250000033209815,1e-05,3.271194886336895e-05,3.321648304299707e-06,1.0000000000000006e-05,1.0000000000000006e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249948605050471,0.0249999999038869,0.0250000001649218,0.0250000001649218,0.0250000001701438,0.0250000001643608,1e-05,1.5261174555647756e-05,5.710207829623165e-06,2.046533123186068e-05,1.0000000000000013e-05,1.3253687526929575e-05,1.0134617808862837e-05,0.025,0.025000002785749,0.025000000873548,0.0250000025702768,0.0250000025702768,0.0250000025208946,0.0250000026553093,1e-05,4.206567097123058e-05,3.2993329637937e-06,1.0000000000000013e-05,1.000000000000001e-05,2.9665025644404875e-05,1.0332894839565458e-05,0.025,0.0249949305124024,0.0249999995206514,0.0250000028300172,0.0250000028300172,0.025000002841293,0.0250000028558901,1e-05,3.3784429643808046e-05,4.0783245709996585e-06,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,1.000653937295714e-05,0.02500000011500457,1.0000000000000036e-05,0.02500000466513024,1.0000000000000016e-05,0.025000001765155325,1.0000000000000004e-05,0.025000000083626635,1.000000000000005e-05,0.025000002398432395,1.0000000000000021e-05,0.025000000849462984,1.0000000000000006e-05
07-16-2021,0.025,0.0250000000922469,0.024999999941061,0.0250000001785064,0.0250000001785064,0.0250000001859353,0.0250000001763143,1e-05,1.341077228044394e-05,7.984720787448089e-06,1.000000000000002e-05,1.0000000000000018e-05,1.2396667285183568e-05,1.0321749693076338e-05,0.025,0.0250000044868041,0.0249999960005621,0.0250000055713586,0.0250000055713586,0.0250000045784879,0.0250000041517949,1e-05,1.7324624634996273e-05,-3.1593823474167222e-06,1.0000000000000008e-05,1.0000000000000006e-05,1.0572592773819686e-05,1.2904549355292314e-05,0.025,0.0250000025635322,0.0249999992015135,0.02500000340238,0.02500000340238,0.0250000034364416,0.0250000034592854,1e-05,3.304426346590927e-05,2.17755274711795e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.0000000000000004e-05,1e-05,0.025,0.0249948353003816,0.0249999999130279,0.0250000001649218,0.0250000001649218,0.025000000164286,0.025000000162478,1e-05,1.5245797347769828e-05,6.233856575787425e-06,2.046533123186068e-05,1.0000000000000013e-05,1.363459537251864e-05,1.017200291790349e-05,0.025,0.025000002785749,0.0249999992104912,0.0250000025702768,0.0250000025702768,0.0250000026257788,0.0250000025022136,1e-05,4.204797884093244e-05,1.2412211884207935e-06,1.000000000000001e-05,1.0000000000000008e-05,2.823737208571061e-05,1.0924638827053232e-05,0.025,0.0249948770855852,0.024999999479279,0.0250000028300172,0.0250000028300172,0.0250000028615961,0.0250000028728412,1e-05,3.4242079343920345e-05,3.5841806670378062e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0005582391432043e-05,0.025000000102108854,1.0000000000000031e-05,0.0250000035412247,1.0000000000000011e-05,0.025000001790478503,1.0000000000000004e-05,0.025000000084710403,1.0000000000000055e-05,0.025000001848761538,1.0000000000000021e-05,0.02500000082550509,1.000000000000001e-05
07-17-2021,0.025,0.0250000000949297,0.0249999999455286,0.0250000001785064,0.0250000001785064,0.0250000001808832,0.0250000001771944,1e-05,1.3525861585966145e-05,8.048248415599453e-06,1.0000000000000018e-05,1.0000000000000013e-05,1.2228314474068314e-05,1.1440876196890834e-05,0.025,0.0250000045490268,0.0249999979337543,0.0250000055713586,0.0250000055713586,0.0250000044791045,0.025000004090377,1e-05,1.7578484376765517e-05,2.223027158788221e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.0848751001321296e-05,1.2762048536048262e-05,0.025,0.0250000026037633,0.0249999989451416,0.02500000340238,0.02500000340238,0.0250000034649682,0.0250000033266648,1e-05,3.3364180586427025e-05,-2.3176270314007041e-07,1.0000000000000008e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249948102190635,0.024999999855394,0.0250000001649218,0.0250000001649218,0.0250000001612005,0.0250000001685302,1e-05,1.5231258250898909e-05,4.05022862948293e-06,2.046533123186068e-05,1.0000000000000013e-05,1.3036497617437143e-05,1.018117456204815e-05,0.025,0.025000002785749,0.0250000006393534,0.0250000025702768,0.0250000025702768,0.0250000024449461,0.0250000026096633,1e-05,4.2029340894495256e-05,4.128489225100479e-06,1.0000000000000013e-05,1.000000000000001e-05,2.8342714220856936e-05,1.0398090654245035e-05,0.025,0.0249948731885546,0.0249999992121209,0.0250000028300172,0.0250000028300172,0.0250000027737054,0.0250000027398476,1e-05,4.03420581773272e-05,6.889559909240006e-07,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0003936650956083e-05,0.025000000103660137,1.0000000000000041e-05,0.02500000395331947,1.0000000000000014e-05,0.025000001672967224,1.0000000000000004e-05,0.02500000006843708,1.0000000000000048e-05,0.025000002305205972,1.0000000000000023e-05,0.02500000064771035,1.000000000000001e-05
07-18-2021,0.025,0.0250000000971883,0.0249999999340441,0.0250000001785064,0.0250000001785064,0.025000000186236,0.0250000001740138,1e-05,1.3634865911049234e-05,7.448737000858278e-06,1.000000000000002e-05,1.000000000000001e-05,1.227964027688766e-05,1.055395054960229e-05,0.025,0.0250000046079621,0.0250000003552584,0.0250000055713586,0.0250000055713586,0.0250000041928026,0.0250000041486396,1e-05,1.787857202070065e-05,-1.2403881788428106e-06,1.0000000000000008e-05,1.0000000000000008e-05,1.120180959999094e-05,1.3250905271672544e-05,0.025,0.0250000026434111,0.0249999993500446,0.02500000340238,0.02500000340238,0.0250000034550607,0.0250000035478887,1e-05,3.3678273810573456e-05,2.619781650725628e-06,1.000000000000001e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249946751548307,0.0249999999030749,0.0250000001649218,0.0250000001649218,0.0250000001620205,0.0250000001647552,1e-05,1.521753504431366e-05,5.841192716194267e-06,2.046533123186068e-05,1.0000000000000013e-05,1.3258494073665558e-05,1.0247888148825193e-05,0.025,0.025000002785749,0.0250000007007699,0.0250000025702768,0.0250000025702768,0.0250000026125091,0.0250000026695939,1e-05,4.200983642117816e-05,5.3785568311648386e-08,1.0000000000000013e-05,1.0000000000000013e-05,2.590933380834787e-05,1.051848184400003e-05,0.025,0.0249948448348795,0.024999999714737,0.0250000028300172,0.0250000028300172,0.0250000028928765,0.025000002765397,1e-05,3.876718096733847e-05,6.342553613813973e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0059867803034674e-05,0.02500000010069374,1.000000000000003e-05,0.02500000446197955,1.0000000000000016e-05,0.0250000018781885,1.0000000000000004e-05,0.025000000080738587,1.0000000000000057e-05,0.025000002356604545,1.0000000000000023e-05,0.025000000950864465,1.0000000000000013e-05
07-19-2021,0.025,0.0250000000992831,0.0249999999595667,0.0250000001785064,0.0250000001785064,0.0250000001800575,0.0250000001764708,1e-05,1.3718079578399476e-05,8.786667988330414e-06,1.0000000000000025e-05,1.0000000000000018e-05,1.2665800534767024e-05,1.0690369698922411e-05,0.025,0.0250000046646926,0.0249999989352403,0.0250000055713586,0.0250000055713586,0.0250000039799209,0.025000004014286,1e-05,1.815616217234518e-05,-4.703161351100882e-07,1.000000000000001e-05,1.0000000000000008e-05,1.0894862717535654e-05,1.3031759814779465e-05,0.025,0.0250000026813378,0.0249999992239692,0.02500000340238,0.02500000340238,0.0250000034382607,0.0250000034243657,1e-05,3.398076374011119e-05,2.672335367104317e-06,1.000000000000001e-05,1.0000000000000008e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249945172751115,0.0249999998859036,0.0250000001649218,0.0250000001649218,0.0250000001696954,0.0250000001678945,1e-05,1.5074971717621752e-05,5.002357333247075e-06,2.046533123186068e-05,1.0000000000000013e-05,1.3483647412614197e-05,1.0166834988560554e-05,0.025,0.0250000027857491,0.025000000200963,0.0250000025702768,0.0250000025702768,0.0250000027384963,0.0250000025491283,1e-05,4.199554078097468e-05,1.2523160615590667e-06,1.0000000000000013e-05,1.0000000000000013e-05,2.8903515332298465e-05,1.0526083515627516e-05,0.025,0.0249948166369169,0.0249999995531262,0.0250000028300172,0.0250000028300172,0.0250000029268443,0.0250000027302249,1e-05,3.574499255634994e-05,4.298508161804104e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0004482722601849e-05,0.025000000108964936,1.0000000000000043e-05,0.025000004096663708,1.0000000000000016e-05,0.02500000181365662,1.0000000000000004e-05,0.02500000007662542,1.000000000000005e-05,0.025000002194195178,1.0000000000000023e-05,0.02500000085536505,1.0000000000000011e-05
07-20-2021,0.025,0.0250000001015824,0.0249999999678839,0.0250000001785064,0.0250000001785064,0.0250000001812317,0.0250000001878742,1e-05,1.3789524139134596e-05,9.101674451802777e-06,1.0000000000000025e-05,1.0000000000000013e-05,1.2795596213940105e-05,1.0838546202766911e-05,0.025,0.0250000047185701,0.0249999986809683,0.0250000055713586,0.0250000055713586,0.0250000042729017,0.0250000041507302,1e-05,1.8452996342024488e-05,3.357666648988456e-07,1.000000000000001e-05,1.000000000000001e-05,1.0863434537071792e-05,1.3003971682474771e-05,0.025,0.025000002718263,0.0249999991507935,0.02500000340238,0.02500000340238,0.0250000034049783,0.0250000034310528,1e-05,3.427653264308852e-05,2.425553549456616e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249962811600222,0.024999999887395,0.0250000001649218,0.0250000001649218,0.0250000001632173,0.0250000001719658,1e-05,1.506369370644014e-05,5.069321459108805e-06,2.046533123186068e-05,1.0000000000000016e-05,1.3378229708590795e-05,1.0162533707893938e-05,0.025,0.025000002785749,0.025000000162136,0.0250000025702768,0.0250000025702768,0.0250000024115153,0.0250000025055233,1e-05,4.197483492258542e-05,1.6441320849283625e-06,1.0000000000000013e-05,1.0000000000000013e-05,2.83016306901906e-05,1.0481192924284026e-05,0.025,0.0249947885931594,0.0249999994709298,0.0250000028300172,0.0250000028300172,0.0250000028318631,0.0250000028168254,1e-05,3.8504369867840656e-05,3.463909374279428e-06,1.0000000000000013e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0010391962707877e-05,0.025000000113592092,1.0000000000000043e-05,0.025000004122754955,1.0000000000000016e-05,0.025000001784069577,1.0000000000000006e-05,0.02500000008876448,1.0000000000000052e-05,0.02500000213044142,1.0000000000000023e-05,0.025000000804957852,1.000000000000001e-05
07-21-2021,0.025,0.0250000001039767,0.0249999999745324,0.0250000001785064,0.0250000001785064,0.0250000001778947,0.0250000001806739,1e-05,1.3864339046598432e-05,9.31792945003284e-06,1.0000000000000025e-05,1.0000000000000014e-05,1.245306115277994e-05,1.0784230853499904e-05,0.025,0.0250000047696566,0.0250000018737015,0.0250000055713586,0.0250000055713586,0.0250000044756268,0.0250000046704457,1e-05,1.874798309879662e-05,3.338709088966662e-06,1.0000000000000013e-05,1.000000000000001e-05,1.090102028107444e-05,1.3060123375419209e-05,0.025,0.0250000027539372,0.0249999993587195,0.02500000340238,0.02500000340238,0.0250000034495204,0.0250000034158922,1e-05,3.4562694369933946e-05,4.078456044109835e-06,1.000000000000001e-05,1.000000000000001e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249947722468646,0.0249999998930459,0.0250000001649218,0.0250000001649218,0.0250000001620365,0.0250000001624822,1e-05,1.5053093828935876e-05,5.224231313117873e-06,2.046533123186068e-05,1.0000000000000014e-05,1.3296650048229078e-05,1.0155384213921753e-05,0.025,0.025000002785749,0.0250000011233506,0.0250000025702768,0.0250000025702768,0.0250000025562257,0.0250000025037971,1e-05,4.195363669770013e-05,2.4502925607024217e-06,1.0000000000000013e-05,1.0000000000000013e-05,2.8599257996900392e-05,1.0540130211996204e-05,0.025,0.0249947607021152,0.0249999996523572,0.0250000028300172,0.0250000028300172,0.0250000028770598,0.0250000028894078,1e-05,4.035495324764103e-05,5.218750828761554e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.000543635929525e-05,0.025000000115055074,1.0000000000000043e-05,0.02500000496436382,1.0000000000000021e-05,0.02500000188336087,1.0000000000000004e-05,0.025000000078111408,1.0000000000000052e-05,0.025000002464042846,1.0000000000000025e-05,0.025000000919995023,1.0000000000000011e-05
07-22-2021,0.025,0.0250000001062168,0.0249999999680452,0.0250000001785064,0.0250000001785064,0.0250000001806683,0.0250000001813238,1e-05,1.3883674405184447e-05,9.048439064831854e-06,1.0000000000000025e-05,1.0000000000000018e-05,1.24488916223477e-05,1.0775019801754848e-05,0.025,0.0250000048184803,0.0250000010124185,0.0250000055713586,0.0250000055713586,0.0250000044285559,0.0250000045995176,1e-05,1.902863137307152e-05,4.513040471436358e-07,1.000000000000001e-05,1.0000000000000008e-05,1.0850905183730508e-05,1.3070423740682196e-05,0.025,0.0250000027883855,0.0249999995007879,0.02500000340238,0.02500000340238,0.025000003406105,0.0250000034787126,1e-05,3.484093717591194e-05,4.720647979961079e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249963683711514,0.0249999998828442,0.0250000001649218,0.0250000001649218,0.0250000001601227,0.0250000001611781,1e-05,1.5043150019361384e-05,4.763833361797669e-06,2.046533123186068e-05,1.0000000000000014e-05,1.3291965374325266e-05,1.0160334041292553e-05,0.025,0.0250000027857491,0.0250000009229015,0.0250000025702768,0.0250000025702768,0.0250000024118691,0.0250000025529172,1e-05,4.193217739345998e-05,1.149802060857602e-06,1.0000000000000013e-05,1.0000000000000013e-05,2.83897910393871e-05,1.0603693835853075e-05,0.025,0.0249970927213101,0.0249999997973269,0.0250000028300172,0.0250000028300172,0.0250000028311199,0.0250000028511008,1e-05,3.724939003739443e-05,6.489324533232033e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0004972399157792e-05,0.025000000113841576,1.0000000000000043e-05,0.02500000476102783,1.0000000000000014e-05,0.025000001952564643,1.000000000000001e-05,0.025000000085578136,1.000000000000005e-05,0.02500000238543869,1.0000000000000023e-05,0.025000001170332454,1.0000000000000011e-05
07-23-2021,0.025,0.0250000001082057,0.024999999939012,0.0250000001785064,0.0250000001785064,0.0250000001727573,0.0250000001834379,1e-05,1.4000363554089246e-05,7.861162727343873e-06,1.000000000000002e-05,1.0000000000000016e-05,1.2275763436016507e-05,1.0818776355464191e-05,0.025,0.0250000048647875,0.0249999987460574,0.0250000055713586,0.0250000055713586,0.0250000046907833,0.0250000044331946,1e-05,1.9320174556807286e-05,-1.4893138752317123e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0962257481065251e-05,1.3032501785993856e-05,0.025,0.0250000028217992,0.0249999993934054,0.02500000340238,0.02500000340238,0.0250000032905165,0.0250000033774592,1e-05,3.511103550915197e-05,3.6015031057434754e-06,1.0000000000000013e-05,1.0000000000000013e-05,1.0000000000000004e-05,1.0000000000000004e-05,0.025,0.0249965157465387,0.0249999999082729,0.0250000001649218,0.0250000001649218,0.0250000001586114,0.0250000001668062,1e-05,1.5033839831878262e-05,5.931333462483627e-06,2.046533123186068e-05,1.0000000000000016e-05,1.3199096284193736e-05,1.0158434507754927e-05,0.025,0.0250000027857489,0.025000000065213,0.0250000025702768,0.0250000025702768,0.0250000025550565,0.0250000024266088,1e-05,4.191076544001092e-05,1.894901609404004e-06,1.0000000000000013e-05,1.0000000000000014e-05,2.934884158754877e-05,1.0619732229589936e-05,0.025,0.0249961197496092,0.0249999996877188,0.0250000028300172,0.0250000028300172,0.0250000028820499,0.0250000028612287,1e-05,3.821626882022775e-05,5.334856829575241e-06,1.0000000000000014e-05,1.0000000000000014e-05,1.0000000000000004e-05,1.0004059068949425e-05,0.025000000104241457,1.0000000000000036e-05,0.025000004281676487,1.0000000000000023e-05,0.025000001887569418,1.0000000000000006e-05,0.025000000094662408,1.0000000000000055e-05,0.025000002107729742,1.0000000000000025e-05,0.02500000104027973,1.0000000000000011e-05
