date,Alabama-census_pop,Alabama-jh_confirmed,Alabama-jh_death,Alabama-cdc_confirmed,Alabama-cdc_death,Alabama-jh_confirmed_ratio,Alabama-jh_death_ratio,Alabama-cdc_confirmed_ratio,Alabama-cdc_death_ratio,Alabama-cdc_bg7_cases_ratio_predicted,Alabama-cdc_bg7_mortality_ratio_predicted,Alabama-cdc_bg7_cases_predicted,Alabama-cdc_bg7_mortality_predicted,Alabama-cdc_bg14_cases_ratio_predicted,Alabama-cdc_bg14_mortality_ratio_predicted,Alabama-cdc_bg14_cases_predicted,Alabama-cdc_bg14_mortality_predicted,Alabama-jh_bg7_cases_ratio_predicted,Alabama-jh_bg7_mortality_ratio_predicted,Alabama-jh_bg7_cases_predicted,Alabama-jh_bg7_mortality_predicted,Alabama-jh_bg14_cases_ratio_predicted,Alabama-jh_bg14_mortality_ratio_predicted,Alabama-jh_bg14_cases_predicted,Alabama-jh_bg14_mortality_predicted
2021-07-12,4903185,555215,11402,558184,11541,0.1132355805461144,0.0023254272477991,0.1138411053223567,0.0023537761679398,0.14008235308229902,0.0023600522546081346,686849.6923978323,11571.772814010787,0.1400759872090798,0.00236584161095121,686818.4793437519,11600.159099191807,0.13953395103960167,0.002328875107166121,684160.7757281093,11418.905492330316,0.13953161352767546,0.0023310033523482,684149.3144746954,11429.340672183409
2021-07-13,4903185,555215,11402,558997,11548,0.1132355805461144,0.0023254272477991,0.1140069159128199,0.0023552038114001,0.14308375050512434,0.0023618723223269114,701566.0992204681,11580.696942748476,0.14307660425411484,0.0023683067656844964,701531.059829712,11612.246208902738,0.14252603760890678,0.0023302704466765167,698831.5297134276,11425.747100087596,0.1425233842264471,0.0023326648897301957,698818.519688352,11437.487497351749
2021-07-14,4903185,556613,11428,559924,11556,0.1135207013400473,0.0023307299235089,0.1141959766967797,0.0023568354039262,0.14613870346135346,0.00236374085763953,716545.0987311564,11589.858717065279,0.14613075947275841,0.002370822058398677,716506.147885437,11624.579154409515,0.14557161856187767,0.0023316957070526056,713764.5765583202,11432.73541538473,0.14556861430842113,0.002334384875514649,713749.8461478358,11445.920905850295
2021-07-15,4903185,557578,11439,560919,11564,0.113717512188506,0.0023329733632322,0.1143989060172112,0.0023584669964523,0.14924770907124046,0.0023656543203017504,731789.1284024701,11599.240778488738,0.1492389021955128,0.0023734315864271764,731745.9466615055,11637.374153095934,0.14867119037844218,0.0023331514232382243,728962.350595722,11439.873061150312,0.14866781176283345,0.002336151791600734,728945.7846183485,11454.584422299846
2021-07-16,4903185,558577,11442,561960,11570,0.1139212573052006,0.0023335852104295,0.1146112169946677,0.0023596906908468,0.152411242268141,0.0023676155407854832,747300.516920515,11608.85700534627,0.15240143614471477,0.002376208221881287,747252.4356832233,11650.988510404999,0.15182523373448986,0.0023346381351420087,744427.2086684447,11447.16268465627,0.15182149137054401,0.002337931635181287,744408.8591656808,11463.311324646358
2021-07-17,4903185,559478,11443,562876,11573,0.1141050154134506,0.0023337891594953,0.1147980343389042,0.0023603025380441,0.1556297514201171,0.0023696368828195996,763081.4627168468,11618.768019287818,0.15561894179359442,0.0023790295649310446,763028.4611182252,11664.822077326424,0.1550342125166791,0.0023361563874793535,760161.4252985931,11454.606956742955,0.15503010922592225,0.002339733070439301,760141.3061049036,11472.144094981924
2021-07-18,4903185,560202,11443,563912,11580,0.1142526745370611,0.0023337891594953,0.1150093255710318,0.0023617301815044,0.15890367943942438,0.0023717179028758814,779134.137472194,11628.971645612479,0.15889178662572054,0.0023819707900754237,779075.8248064335,11679.243448335967,0.15829857282408974,0.00233770672960452,776167.1877924844,11462.20857099594,0.158294125694719,0.002341542571348756,776145.3826944608,11481.01641269865
2021-07-19,4903185,560920,11443,565786,11592,0.114399109966277,0.0023337891594953,0.1153915261202667,0.0023641775702935,0.16223343936553544,0.0023738690248874986,795460.5663955029,11639.51899479301,0.16222034039084188,0.002385084227222583,795396.3396992701,11694.509206654362,0.16161874193474954,0.002339289715332761,792446.5911733349,11469.970242873864,0.16161388441837923,0.0023434448044573164,792422.7738719308,11490.343413543047
2021-07-20,4903185,562311,11460,567571,11598,0.1146828031167496,0.0023372562936132,0.1157555752026489,0.0023654012646881,0.16561943669547927,0.002376087863591017,812062.7377137236,11650.39837144152,0.16560515118871127,0.002388222668160446,811992.6932312213,11709.897563184277,0.16499512725716028,0.0023409059027521086,809001.6330403994,11477.894708785598,0.16498985267870905,0.002345378999775092,808975.7708064561,11499.827131012235
2021-07-21,4903185,563943,11462,569304,11610,0.1150156479920704,0.0023376641917447,0.1161090189336115,0.0023678486534772,0.1690620503581819,0.0023783774507853766,828942.5093854821,11661.624641029097,0.16904649633946428,0.0023914915132089093,828866.2451542162,11725.925315193226,0.16842811486419712,0.00234255585402468,825834.2063804084,11485.984725116,0.1684224376727197,0.0023473248220207098,825806.3700603141,11509.367857459614
2021-07-22,4903185,565510,11468,571300,11619,0.1153352361781168,0.0023388878861393,0.1165161012688691,0.0023696841950691,0.17256163720145848,0.0023807405574823104,846101.6311016332,11673.211390338902,0.17254466841979232,0.002394956453046839,846018.4300258994,11742.914556232465,0.17191806900693962,0.0023442401351733222,842946.0971837912,11494.243067179807,0.1719119445716267,0.002349342257872215,842916.0679444314,11519.259718665176
2021-07-23,4903185,567243,11472,573301,11624,0.1156886799090795,0.0023397036824023,0.1169242033494555,0.0023707039403979,0.17611853211087208,0.002383178470854005,863541.7448680464,11685.164930614295,0.1761000422721792,0.0023985762070310684,863451.085768315,11760.662879671629,0.17546533065524172,0.0023459593158633918,860338.9772888214,11502.672528151645,0.17545879612672172,0.002351349255941252,860306.9372866,11529.100401492307
2021-07-24,4903185,569131,11483,574901,11632,0.1160737357452349,0.0023419471221257,0.11725052185467201,0.002372335532924,0.17973303471313692,0.0023857031671280183,881264.3198099323,11697.543983514592,0.17971293975804348,0.0024023387701733612,881165.7905275424,11779.111422832471,0.17907021644867083,0.0023477139691699444,878014.3992378761,11511.275917924533,0.1790632949412499,0.0023533613669049574,877980.4618065123,11538.966153787884
2021-07-25,4903185,570667,11483,576690,11646,0.1163870015102428,0.0023419471221257,0.1176153867333172,0.0023751908198446,0.18340543509775403,0.0023883103027854723,899270.7782897811,11710.327251963186,0.1833835197792066,0.002406369769069449,899163.3234286092,11798.876156154785,0.1827330176468878,0.0023495046713344313,895973.7911309556,11520.056061916914,0.18272573313200194,0.0023553788253562807,895938.0738068349,11548.858125804536
2021-07-26,4903185,572070,11483,579721,11657,0.1166731420495045,0.0023419471221257,0.1182335563516367,0.002377434259568,0.18713597214127511,0.002391020084042288,917562.291563518,11723.613810774887,0.1871121038342514,0.002410602928035796,917445.2608385439,11819.632117701196,0.1864539987190806,0.0023513320015109,914218.4497094153,11529.015799828223,0.18644630799885614,0.0023574700908116997,914180.7406853714,11559.111987216564
2021-07-27,4903185,574737,11492,582633,11675,0.1172170742078873,0.0023437826637175,0.1188274560311307,0.0023811053427517,0.19092487311538983,0.0023938359983619643,936139.9739862827,11737.420759628407,0.1908989685177807,0.002414990299807357,936012.9589518546,11841.144213160936,0.19023339656659777,0.002353196541498091,932749.5365443936,11538.157984325317,0.19022527983409518,0.002359611640040149,932709.738703338,11569.612399270258
2021-07-28,4903185,577463,11510,585808,11686,0.1177730393611499,0.0023474537469012,0.1194749943149197,0.0023833487824749997,0.19477232818810988,0.0023967695640586682,955004.7579870175,11751.804574949001,0.19474423929007872,0.0024196070818911183,954867.0329235246,11863.781149822304,0.19407141930515318,0.002355098875463757,951568.0720657374,11547.48547969076,0.1940628854864907,0.0023617749814416372,951526.2291740789,11580.219662379914
2021-07-29,4903185,577463,11510,588841,11702,0.1177730393611499,0.0023474537469012,0.1200935718313708,0.0023866119675272,0.19867850332482306,0.002399826111660005,974157.4573247225,11766.791393299662,0.19864799058613156,0.0024245478877914332,974007.8477220614,11888.006835200638,0.19796824481882258,0.0023570395896568086,970674.9284719786,11557.001160411419,0.19795927361890725,0.0023639904714147534,970630.9410191218,11591.082619583747
2021-07-30,4903185,577463,11510,591727,11715,0.1177730393611499,0.0023474537469012,0.1206821688351551,0.0023892633053821,0.20264354924943107,0.0024029948553835443,993598.8110265717,11782.328329993763,0.20261030767910623,0.0024298633376310663,993435.8214575785,11914.06946912258,0.20192402020733416,0.002359019272104997,990070.8270202978,11566.707909696139,0.20191462817535433,0.002366221449475745,990024.7761499747,11602.021517747731
2021-07-31,4903185,585607,11536,593871,11737,0.1194340005527019,0.002352756422611,0.1211194356321452,0.0023937501848288,0.20666757372999398,0.0024062757487943193,1013329.3474993005,11798.415157352074,0.20663148582413202,0.002435360686761372,1013152.4018205968,11941.023988918058,0.20593886021486044,0.0023610385123070702,1009756.3303226004,11576.608617966342,0.20592902198077787,0.002368510972784929,1009708.0916408203,11613.24747409447
2021-08-01,4903185,587405,11536,596401,11757,0.119800700972939,0.002352756422611,0.1216354267685188,0.0023978291661440002,0.21075063747825531,0.0024096823699649448,1033349.3644238192,11815.118451176568,0.2107114323124536,0.0024412056462037924,1033157.1342429378,11969.682906381742,0.21001284637596085,0.002363097900909219,1029731.8381579156,11586.706181269568,0.21000208885577742,0.0023713068761645325,1029679.0920463151,11626.956305606793
